0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
1.2991632897196737,0.07868379711341776,-0.3067539840000998,-0.6134995266255915,0.6082362679704335,0.4662742481246046,1.0858520038469186,-0.6153272009223579,-0.46547192073315097,1.9269550267828182,1.3186768910080149,1.3051283277527026,0.47632380741390834,3.5966040408884434,1.6436099824226131,0.0
-1.5143113504375818,1.408411102781711,4.1209550337941785,2.216861213991816,0.007406146113794768,0.2720520449757187,-1.854780072224144,-0.3144872126938071,-0.387406184198182,-0.7561654876033796,-0.6523938699702503,-0.682156642698655,-0.5514025526439309,-0.7199844009304543,-0.7111912739947422,0.0
-1.2329638864218562,1.4083146478777744,3.9260108146001618,2.2152218047437007,0.08204503990424829,0.2896628665047631,-1.8362347124343128,-0.3626491173450253,-0.403031386015052,-0.8435747865572241,-0.7831377832196089,-0.7649094767407201,-0.63776339538574,-0.7658925656112234,-0.8212113418829905,0.0
-0.9516164224061306,1.413185620526567,4.629614762697108,2.2586925919034075,0.10799135292526335,-0.15171463764602156,-1.9665876612982711,-0.46248765051941737,-0.43160696696488726,-0.8356183704207506,-0.7275158647385433,-0.73049317940434,-0.5588208197097311,-0.7756602602241529,-0.8100403334537843,0.0
-0.6702689583904051,1.4214325148131357,7.387669645579096,2.4023259957060397,-0.4354974171549319,-0.5224475891488691,-2.209054854791936,-0.0583198742580837,-0.2843857857784796,-1.0672446667573863,-1.0864850110152484,-0.9320875662214693,-0.7638918974100709,-0.8459876614372458,-1.2510839143569517,0.0
-0.38892149437467954,1.4194069618304699,6.498397334593201,2.3785810036930126,-0.21590512128707434,0.060118387031908686,-2.078687303282474,-0.15207131319046574,-0.32599210926045497,-1.0854665288881207,-1.3124609683809207,-1.0338419540038435,-0.9150664807819849,-0.7822534540878804,-1.1032412793513606,0.0
-0.107574030358954,1.405565683115585,4.1335580994260654,2.214481426373584,0.13566742014767924,0.4662742481246046,-1.7959314108438138,-0.547273996676956,-0.45187680796589524,-0.8430462134572485,-0.9915579534293314,-0.8835232955383722,-0.8427626254631666,-0.4735698850827738,-0.7493856447209236,0.0
0.17377343365677156,1.4052280909518071,4.314538121899952,2.2296591829609755,0.17467337738927197,0.44856279332968046,-1.781572142765073,-0.2435814789291368,-0.36226522534263367,-0.9164622350801624,-1.030672475952685,-0.9039481866375061,-0.8343564535823083,-0.5690490999241603,-0.9571900617338118,0.0
0.4551208976724971,1.4058550478273941,4.155739494938184,2.2050151600699497,0.5175971478170205,0.3779182406817434,-1.6932261374670579,-0.7745645675328002,-0.4880202467448598,-0.8191769650478282,-0.8252831093887782,-0.7902164149806223,-0.7258845048889255,-0.6557618088504426,-0.8357285827917471,0.0
0.7364683616882226,1.4064337772510132,4.2611011236207545,2.2162794881295818,-0.1470609040713147,0.060118387031908686,-1.8920168182588448,-0.3183330337421064,-0.38870295723032433,-0.9993369332289539,-1.1106170702328733,-0.9438799162393314,-0.8397091014893506,-0.7319498268312932,-1.0761672165622709,0.0
1.0178158257039482,1.4057103654714895,3.947032728074148,2.2020007624201887,0.08887756899978187,0.2543405901807946,-1.878533708910332,-0.12749371510034116,-0.3155174707543475,-0.9304555124110929,-1.0109245981095105,-0.8937143910275567,-0.8071980521210739,-0.7143679765280199,-0.9448867423140508,0.0
1.2991632897196737,1.4228793383721827,8.499764156936738,2.4402968292591654,-0.4727736201951238,-0.4518030365009321,-2.249718354971529,0.8892038373967399,0.3889590450592049,-1.193114613643659,-1.4408984209941558,-1.0829328595097056,-0.9348676856568956,-0.8577088949727613,-1.3828882936903542,0.0
-1.5143113504375818,0.9993940826390739,0.1871853642447862,0.6541868955220148,0.5899873611456524,0.4662742481246046,0.0477499349814832,-0.4690077179920307,-0.4333000776702336,1.4081187997015967,0.8871209504969381,0.7567876102655064,0.27003132012404196,1.7905573069577663,2.0721981424296763,0.0
-1.2329638864218562,0.9656830937132744,0.14141102986977547,0.5859663171326938,0.6956753428512538,0.48388506965364897,0.32086808138763306,-0.8005811648893415,-0.4904694126567629,1.065937266559558,0.8268861107436247,0.6851225742486855,0.22649166063857076,1.4695176042673044,1.242400088157326,0.0
-0.9516164224061306,0.9832378862297134,0.20392223540393112,0.7247343773602739,0.5423326328970547,0.4662742481246046,0.04074066513965723,-0.16353236929466888,-0.33076825218869754,0.7979507048719755,0.7329121360651969,0.5756679313550699,0.2612299863171605,0.8171577003062709,0.906762830359997,0.0
-0.6702689583904051,1.0291986479554456,0.23810174939760667,0.7524985662396485,0.6855562807730579,0.48388506965364897,0.15035785738821347,-0.7979323874785923,-0.49023581086688833,0.8758456880262607,0.8594815461797531,0.7236950166728333,0.45706864447313894,0.6736702664423357,0.9415771682785518,0.0
-0.38892149437467954,1.02688373026097,0.24883956131597382,0.7742339598195017,0.6626370376044952,0.48388506965364897,-0.1566384265867618,-0.5264403435808711,-0.44723673488398313,1.4737731426459229,1.0926056253515937,1.0103551607401178,0.40242852724755984,2.581007993509091,1.3764183889797243,0.0
-0.107574030358954,0.9188542378521141,0.12240560689689096,0.5623270934582547,0.6781183377070338,0.48388506965364897,0.28995914840458115,-0.5273317590556424,-0.44743764338192066,1.399772908649352,1.216125170162185,1.1694842774567136,0.6928725428746508,1.9905508541574997,1.130521002224883,0.0
0.17377343365677156,1.1323571677155095,0.42462712074952325,0.9848187219483981,0.7063133311898705,0.48388506965364897,-0.0780275182912829,-0.776691230165469,-0.48823394032902967,0.7117932895759677,1.0767844490872742,0.9903572708486317,1.0730362776147486,0.8751045485974756,0.14338242075751143,0.0
0.4551208976724971,0.9235805281450015,0.10587038478785622,0.4976497544116346,0.7117620569242828,0.48388506965364897,0.4378839473581166,-0.7727868303859705,-0.48784034231716117,0.621379469843315,0.6751553118713556,0.50983857850943,0.25553606220127983,1.1653760132572097,0.42155912082518693,0.0
0.7364683616882226,1.0291504205034776,0.23840422297277192,0.7757676007290291,0.47011539498856303,0.41324051700571196,-0.04210501035192503,-0.6640494238720038,-0.473750264068623,1.405058639649107,1.1560809469903697,1.091485390193123,0.5402322679953053,2.5658680668590503,1.0804965166720084,0.0
1.0178158257039482,1.0690827507331795,0.31533333558980564,0.8695841170566687,0.6083227556805031,0.48388506965364897,-0.3126920315374154,-0.5781424411176098,-0.4583360161745874,1.3420749818414994,1.137972371748076,1.0681426575083985,0.5787425938768441,2.357816171603651,1.0896226052526001,0.0
1.2991632897196737,1.0365774481065864,0.31956796564211937,0.847055460937405,0.369876139017375,0.042507565502864324,-0.1777149115972527,0.17579129843043972,-0.16081792734243727,-0.26036391982635365,0.17707418441753767,-0.010675893612744302,0.19134021112822958,-0.42712449719829376,-0.5521776305599451,0.0
-1.5143113504375818,-1.5082887373534641,-0.5419271886910972,1.304186220315149,-1.60385989249124,-2.5880460046069182,-1.7952986295386484,0.9662221344169852,0.4638705181765543,0.23671735124534993,0.6440848090872102,0.47489564635028475,0.6435311878389294,-0.28529757141855655,0.07713377772802829,0.0
-1.2329638864218562,-1.1209740705965343,-0.5255936156321727,1.71710581416307,-2.132040337889036,-4.812644980155766,-2.21175634421014,1.48629939141216,1.0495187896645,1.3329501409577114,1.657211939748153,1.7758971591839554,1.9560435632194353,0.5295723516650922,0.7313391276441722,0.0
-0.9516164224061306,-1.6154983630788597,-0.5706117660692703,1.5037181910615895,-1.3970677777137501,-1.7936470037482102,-1.5848258323438187,0.9436820574120524,0.44167926135890717,0.661662303988817,1.0722096511313266,0.9845927545453915,1.1596126632252977,-0.042106394793142765,0.33046723665964817,0.0
-0.6702689583904051,-2.6709079219518084,-0.5654697152914607,1.535924650161664,-1.480009491670928,-2.9058458582567543,-1.8475761004422675,1.0767067152615035,0.5767445651996483,1.4812844445929434,1.084980962091681,1.0006764667001102,0.3697378588219999,2.606403999502709,1.417823790873151,0.0
-0.38892149437467954,-0.11085008912176261,-0.49953047590543187,1.5894434294872397,-1.476377007847986,-3.5414455655564248,-1.9863499082134193,0.8738969602442374,0.37441144336763627,1.1702609047126187,1.1595120454573307,1.0958977360054794,0.8790476957487882,0.5608778128995316,1.180038482856614,0.0
-0.107574030358954,-1.5840540643955678,-0.5221655817802997,1.7470382539835008,-1.9075182425471857,-3.6650232160573735,-2.059655188642516,1.368326920579562,0.9045907050159161,1.7853530752630642,1.61889800686709,1.7207428365294999,1.3266583864987636,1.113973520356668,1.4695382928298388,0.0
0.17377343365677156,-2.040189305111175,-0.5507997468959452,1.408262265485834,-1.5926164901821327,-2.3938238014580326,-2.003045599572769,1.0406935300807407,0.539302526947651,2.5181223096501624,1.803605474338483,1.9901094316870651,1.0856096116245795,2.8112813940089065,2.108026490190519,0.0
0.4551208976724971,-1.6890934547823933,-0.5770141234102686,1.5578186962493996,-1.7149965999312535,-3.3825456387315076,-2.0119532133300893,1.3149183991339755,0.841213206121072,1.306382387774732,1.5887805869904337,1.6779003820288783,1.8258197466890451,0.2166886739764261,0.9040588041138956,0.0
0.7364683616882226,-0.5005761284771044,-0.5216614591550242,1.2079899163692769,-2.1159536238160066,-4.794933525360841,-1.9027254249616343,1.9161654023604737,1.6384546547550602,-0.008763124238012007,0.2319717598889113,0.04248575673935643,0.041663650694058446,-0.24322322687336237,-0.010071068708739821,0.0
1.0178158257039482,-1.1175499215067894,-0.5481783092445128,1.9418635336627705,-3.1973094628218437,-5.58943315948543,-2.287719306120929,2.397529758737007,2.409760642746202,0.8708381533949138,1.2226061339331107,1.1778108010058377,1.3523439116902751,-0.0869156938299571,0.6823286519335855,0.0
