,single,complete,average,centroid,ward,best,worst
Datasets\eligibility-loan.csv,0.900891356977917,0.827092766862597,0.9186292599384962,0.921464007388783,0.7622371919507517,centroid,ward
Datasets\glass-0-1-4-6_vs_2.csv,0.8399938864802499,0.899318872579887,0.954705666298339,0.9270562343542187,0.8497563041248135,average,single
Datasets\glass-0-1-5_vs_2.csv,0.9056686350995272,0.8973318910626108,0.9335289689566687,0.9624614121975893,0.8227092798579039,centroid,ward
Datasets\glass-0-1-6_vs_2.csv,0.9112762763542142,0.9525789549711023,0.9612251603508895,0.9610167704961498,0.8484480549100752,average,ward
Datasets\glass-0-1-6_vs_5.csv,0.8876461652449693,0.9144882735837812,0.9517389481700483,0.9593697915232525,0.8400336859375068,centroid,ward
Datasets\glass-0-4_vs_5.csv,0.8886360702912358,0.9211382119556557,0.9661444957772451,0.9642419669496041,0.7874507586122426,average,ward
Datasets\glass-0-6_vs_5.csv,0.8605111027483676,0.9260165292630218,0.9518703268750145,0.9500480020669894,0.8041476887602796,average,ward
Datasets\glass0.csv,0.8274888365103968,0.9039580827655235,0.9524150865533797,0.9503904477653002,0.8359986833992401,average,single
Datasets\glass0123vs456.csv,0.8274888365103968,0.9039580827655235,0.9524150865533797,0.9503904477653002,0.8359986833992401,average,single
Datasets\glass1.csv,0.8294380300822849,0.8908786056167209,0.9479136581778276,0.9511793982631156,0.8356289502382669,centroid,single
Datasets\glass2.csv,0.8294380300822849,0.8908786056167209,0.9479136581778276,0.9511793982631155,0.8356289502382668,centroid,single
Datasets\glass4.csv,0.8274888365103968,0.9039580827655235,0.9524150865533797,0.9503904477653002,0.8359986833992401,average,single
Datasets\glass5.csv,0.8274888365103968,0.9039580827655235,0.9524150865533797,0.9503904477653002,0.8359986833992401,average,single
Datasets\glass6.csv,0.8274888365103968,0.9039580827655235,0.9524150865533797,0.9503904477653002,0.8359986833992401,average,single
Datasets\haberman.csv,0.602745705941486,0.6792457018888967,0.7345001526437586,0.7305791765171193,0.5506356326086228,average,ward
Datasets\leaf.csv,0.6371858413420516,0.6529231701912581,0.798569315302826,0.7700939547405716,0.6435960239194684,average,single
Datasets\led7digit-0-2-4-5-6-7-8-9_vs_1.csv,0.6421587224740845,0.7577130847628897,0.8029323220595801,0.7791860930067281,0.6447951370576761,average,single
Datasets\maternal-Risk-lmvsh.csv,0.526246752499497,0.7325451307129937,0.7567737456553465,0.7434922599670785,0.6881184690028518,average,single
Datasets\new-thyroid1.csv,0.8121819270867184,0.6864178821879086,0.8519853148830098,0.8502021498768908,0.489293906444169,average,ward
Datasets\oil_spill.csv,0.9337361731910502,0.9727801053351415,0.9490847390342124,0.9490846945703879,0.8884749529712181,complete,ward
Datasets\page-blocks-1-3_vs_4.csv,0.9900187484464318,0.9648602463814108,0.9618994064686165,0.9619051245813244,0.9528844377461149,single,ward
Datasets\page-blocks1vs2345.csv,0.9682894059044357,0.9607477114288344,0.9640679137186745,0.9669706541545596,0.5580285124304386,single,ward
Datasets\page-blocks2vs4.csv,0.9679885797916183,0.983985041218195,0.98060636397498,0.979887249401331,0.905972772749285,complete,ward
Datasets\page-blocks3vs5.csv,0.9786278219893656,0.946258604476676,0.9459220280718911,0.9458836064977704,0.9001885386379952,single,ward
Datasets\parkinsons.csv,0.8520603145097946,0.8653227763781539,0.8943756041714623,0.893403139367964,0.7623479196442372,average,ward
Datasets\pima-indians-diabetes.csv,0.7293271455365954,0.8094466442588348,0.8457287578873014,0.8569620760828824,0.6472111480618031,centroid,ward
Datasets\sampledata1.csv,0.3368675940288611,0.6291820757205595,0.6272636316582962,0.6269230190328895,0.6424052005912902,ward,single
Datasets\sampledata_new_1.csv,0.368474496456664,0.6337223998199881,0.6197424463656115,0.617807290489933,0.6107167783013352,complete,single
Datasets\sampledata_new_2.csv,0.4658001053347457,0.5779402920751384,0.6175648564119276,0.6209440264387105,0.5957934676585261,centroid,single
Datasets\sampledata_new_3.csv,0.4643298220716507,0.5955263755839251,0.6534928569070086,0.6292784536090233,0.638641870246691,average,single
Datasets\seeds.csv,0.6166208534871138,0.7430852289018304,0.7642125325970524,0.7510516782261056,0.7542001445355778,average,single
Datasets\shuttle-4vs5.csv,0.9973901315061782,0.9970917038945225,0.9992628539624364,0.9992742485757209,0.622951705805632,centroid,ward
Datasets\vertebral.csv,0.7759812043231247,0.7697425457305224,0.8998531170661562,0.882595209176254,0.5739055798532627,average,ward
Datasets\vowel0.csv,0.687791294764143,0.7270446021739024,0.7316432159719164,0.7298749907501774,0.7237034434451345,average,single
Datasets\wheat1.csv,0.6166208534871138,0.7430852289018304,0.7642125325970524,0.7510516782261056,0.7542001445355778,average,single
Datasets\wilt.csv,0.5418885416050049,0.7107615074587819,0.731983521378956,0.741248747876725,0.5541981854674322,centroid,single
Datasets\winequality-red-3456vs78.csv,0.49063096416072194,0.8008048548963944,0.8294364284069315,0.8202540383399918,0.7389590550553817,average,single
Datasets\wpbc.csv,0.9992055541706273,0.999184215927982,0.9992106940810672,0.9992106940810611,0.9640616986525321,average,ward
Datasets\yeast-0-2-5-6_vs_3-7-8-9.csv,0.6783191707253521,0.5627224758902054,0.7970704823426026,0.8048964140035203,0.4902620218241087,centroid,ward
Datasets\yeast-0-3-5-9_vs_7-8.csv,0.709082637924738,0.6672671389424798,0.8023494725714909,0.7994637235939331,0.5195786069287555,average,ward
Datasets\yeast-0-5-6-7-9_vs_4.csv,0.539320312042983,0.49594287624910377,0.7104615918320016,0.710318602864951,0.48645514944520946,average,ward
Datasets\yeast-1-2-8-9_vs_7.csv,0.7775598042111709,0.5623026312621423,0.8356599533157878,0.8479272077834211,0.4330094990203526,centroid,ward
Datasets\yeast-1-4-5-8_vs_7.csv,0.7234946478426831,0.4541571091341016,0.7845490313396368,0.7943735927900248,0.5126031845737163,centroid,complete
Datasets\yeast-1_vs_7.csv,0.6736393839353766,0.5446042874725303,0.7494395181894906,0.7651128419672247,0.4443509978639896,centroid,ward
Datasets\yeast-2_vs_4.csv,0.6966368548650549,0.6282936904403359,0.8119102468025117,0.8230263510837336,0.5173711804722063,centroid,ward
Datasets\yeast-2_vs_8.csv,0.8432905759859728,0.566256570243673,0.8827643748172724,0.8924583873907573,0.5888948535200407,centroid,complete
Datasets\yeast1.csv,0.6407857535984453,0.5655439621390282,0.7645455084545797,0.7763599253709772,0.5067957462185751,centroid,ward
Datasets\yeast3.csv,0.6407857535984449,0.5655439621390285,0.7645455084545794,0.7750628938834296,0.506795746218575,centroid,ward
Datasets\yeast4.csv,0.6407857535984446,0.5655439621390281,0.7645455084545799,0.7750373085252357,0.5067957462185748,centroid,ward
Datasets\yeast5.csv,0.6407857535984453,0.5655439621390282,0.7645455084545797,0.7763599253709772,0.5067957462185751,centroid,ward
