0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,label
-0.8467478002366886,-0.7627134943804121,-0.6354651287224616,0.09522742581279357,0.39537865464336464,0.15321591289944692,-0.19100571080924061,0.15313661782203355,-0.17275931071615136,-0.25580236933076306,-0.10265449625119516,-0.33702693838255277,-0.25413883513833035,-0.10299352376646258,0.4232198460910619,0.05816822572434328,1.429541761394644,-1.0217225095187397,1.2551004404355945,-0.6306362910606581,0.11316549600375805,0.37850692470490344,0.0
0.085843389999181,2.5915887228961036,-1.0421591816902378,-0.31419208344859206,-0.40377155640321394,-0.39612482900124557,-0.5015272076205278,-0.3961961562666867,-0.8088000174101325,-0.6952393049052574,-0.9538786741054077,-0.8742880547461366,-0.6499446247023949,-0.9538975516894337,-0.25716674786501165,1.069261754108635,-0.5391951865706904,-1.1200975047321455,-0.40682398310675494,0.48597683646501105,0.5875735998010412,-0.4584742703873867,0.0
-0.4207534757824655,-0.35516548132036024,-1.1853270496701287,0.5330788454395534,0.6617620583255573,0.5030753798082676,0.3532416438169937,0.5019680441986697,0.050166721286886075,0.10373694159382324,0.04664906114009018,-0.047983723803968065,0.0738305513984654,0.046633732188089576,-0.011230474943369121,-0.3534530363826781,-0.075290190443914,0.2233014317175179,0.25957542517589516,-0.28773105769607016,-0.28596482613355517,0.1490185384876635,0.0
0.21546066808176068,0.010405033001605517,-0.9257991597839703,0.19000046036404036,0.12899525096117181,0.1133196579010725,0.109498963524263,0.11324094149156787,-0.7043521562618561,-0.6153416802553493,-0.8259041963414485,-0.7101702973159233,-0.5462278101565706,-0.8259226200306808,-0.2073117929922081,0.5059318425529558,-1.0572575505773985,0.284218942365094,0.04601386548282673,-0.1134694305432565,0.7160830982767812,0.037715372671436896,0.0
1.2849879711199728,0.21835970367713148,2.0185116325662764,-0.06209581154227595,-0.40377155640321394,0.07649234559488086,-0.06078701859805577,0.07743712940012432,-0.6513487640373578,-0.6602840941209226,-0.6184304217847271,-0.6203546091700354,-0.652747781852282,-0.618771278633558,-0.4183050841503232,0.18823608253106008,-1.6437173576593946,-0.07309118090276863,-0.7921725894873547,-0.5312396557962793,0.24124477855560497,-0.8233097301054393,0.0
1.116797811680466,0.11424354679686141,1.9387384194523127,-0.8411301555535238,-0.9365383637675997,-0.7306395824491533,-0.8087097636058871,-0.731729023866501,-0.9459852678735402,-0.8999769680706469,-0.9732687464938862,-0.8636734734198045,-0.848968782344382,-0.973287692849851,-0.5729889843137091,2.26865248857332,-1.5833954974891122,0.4673642601326321,-1.9901066386967887,-0.6936588151813212,0.10299539166333317,-1.6757755480135006,1.0
0.47846192094308376,0.42862094767431275,-0.9858217585400079,1.3613951674174494,0.9281454620077505,0.8621416747936363,0.6904746672357036,0.8630750632923723,-0.3671050822059789,-0.1559303385183779,-0.31206727804676454,-0.36968718861742106,-0.4509204670604077,-0.3120838792796273,1.7817673663749587,-0.8210726382126595,-0.9628790756074845,-1.0868892486346982,-1.0817567564121602,-0.8278734498827331,0.6850575266489815,-0.8737564887127938,1.0
1.1446427594090762,3.907008266791725,1.4943495963989835,1.8674831719211067,0.9281454620077505,1.767479768987515,2.022712056780903,1.7663540940565066,2.1593899471617792,2.7253777504189314,1.866407354798811,1.998180953410532,2.2361859768214076,1.8667216491125762,1.1527936946314639,-1.4667268021897422,-0.7662817539152248,1.056025234212716,0.6558234451293523,0.3601263021870199,1.261449315707493,0.6243347801407415,0.0
1.2745937954267585,0.575846532793111,-0.5639534530777278,0.21843237072941435,-0.137388152721021,0.26062890712583914,0.23637871490952017,0.2615710201561199,1.928149657554899,1.4170541467766868,2.352128668130201,1.7842563143721446,1.1171656425864598,2.3517983471423447,0.340202443557331,-1.319703272797587,0.9852278941842595,-0.9036725152626494,0.18092540356584616,0.6648953567400301,0.6484416492659313,0.20827346129630211,0.0
-1.1467485041894525,-0.9299934531013795,-0.5325692451406825,-0.10000502536277456,0.39537865464336464,-0.15981624170318243,-0.12756583511661204,-0.15989099646315902,0.9964331648242553,0.767885946496184,1.0597803434380992,1.0567492403904526,0.6613722900148105,1.0600917768392242,0.07156436082753681,-1.0046847242365502,1.2936485179955968,0.4910563869290366,0.2809001255385092,1.0249521448716612,-0.07690990218551497,0.33116574733313675,0.0
-0.7696020375228341,-0.6139929080346151,-0.49188779678636974,0.16156854999866635,0.39537865464336464,0.22073265212746487,-0.06078701859805577,0.2216753438256542,-0.3748996987095817,-0.3207191893588133,-0.37314600607047227,-0.43174166406367087,-0.3926147983427552,-0.37316282393494105,0.10717504287953937,0.31004920400012953,1.0375133733082975,-1.6573570974656964,0.15821500577718367,-0.0031456873385666047,0.7347649746463422,0.08732892655704828,0.0
1.1359173733913779,0.12533859161723088,1.971760483214162,-0.8752484479919727,-0.9631767041358189,-0.7674668947553448,-0.8354212902133096,-0.7685558020177001,-1.0706991319311836,-1.0098362019642702,-1.0867006699664863,-0.9894154368240474,-0.9823990626790099,-1.086720018638291,-0.5870106903716852,2.4810445978014406,-1.345410813408696,0.45658050385152643,-1.9149515826000891,-0.5980380392052171,-2.154275024602863,-1.691671362769872,1.0
-1.4068651348973842,-0.984048426037577,-0.6663917004731646,0.11418203272304296,0.6617620583255573,0.26062890712583914,0.046059087831634565,0.25952508803660873,0.07355057079769416,0.043813723106392144,0.1959526185313757,0.018969789177511808,-0.15771022918221267,0.1962609881426415,-0.19685115513943238,-0.4248453420055761,0.6886658326484777,1.1102832397396756,0.43615051042159964,-0.2328323520441201,-0.4334938704540071,0.5211039613689352,0.0
-0.7680762869623621,-0.5469207458433355,-0.033649457567421444,0.6183745765356752,0.9281454620077505,0.3741797867365967,1.1312148562581756,0.3730743206694727,1.6210417673129522,1.691702231510746,1.4970264757982927,2.204757036146074,1.0633450253086265,1.4973394600066303,-0.17370421180563067,-0.5529052902166488,-0.4650938730455067,1.8382582043188942,1.4053500258056184,1.1989277220783938,0.20252284414977015,1.690198394379913,0.0
-0.4353196256644693,-0.2485078223541923,-1.1914449228980717,0.6240609586087501,0.6617620583255573,0.585936832497199,0.40332575620591127,0.5848282950388677,1.0203366554353033,0.9776172112021926,1.123767582320079,0.5292861990973294,0.7090259615628917,1.1237560736492604,0.14501139255979206,-0.6678022820785003,0.3673575977690779,0.29766292991422216,0.36649605866734863,-0.06813623508826984,0.5912704552400833,0.3300944841194672,0.0
-1.2792027247204094,-0.9594449772732547,-0.4717999768174549,-0.06778219361535068,0.39537865464336464,0.024320319827775994,-0.030736551164705323,0.02424289429283655,-0.30526779127739745,-0.3556744001431481,-0.21220840524609957,-0.32396283828860545,-0.40382742694230367,-0.21190148328413866,-0.32772041168054167,-0.22918580440782094,0.4782106538837922,1.2736285811566401,0.5367937786706287,-0.9595136350694123,0.05607684340516914,0.5647444112752975,0.0
-0.9751254059888844,-0.8908457781143979,-0.4408493189516811,-0.5549155912087588,-0.40377155640321394,-0.528089364765099,-0.5148829709242391,-0.5271358119153948,-0.8015250420067699,-0.7701433280145461,-0.8162091601472092,-0.7452800663184067,-0.7418881792186931,-0.8159043804311319,-0.4966485846647288,1.111874036527302,-1.2305689681649319,0.8951972928547547,-0.3080258658975741,-0.442312448558481,-1.3840559542978634,-0.3549080055587748,1.0
1.969358617049089,0.5067988332661545,2.6497364502225693,-0.6515840864510304,-0.9365383637675997,-0.5342272501494643,-0.5850007282687233,-0.5342965743336835,-0.6560255339395193,-0.6153416802553493,-0.5379616213725408,-0.6481158218696734,-0.7502976506683546,-0.5383021928178269,-0.4383360928045746,0.26163629674960215,-1.967475708711429,-1.1138664932385933,-1.5617097048005377,-1.512162130898756,0.027392446805071285,-1.2708380532463583,1.0
-0.8189266923605859,-0.6687206315229622,-0.009539256381709866,-0.5852429622651577,-0.40377155640321394,-0.5771924478400213,-0.5182219117501669,-0.5762381827836602,-0.7308538523741054,-0.7351881172302113,-0.7861545479450673,-0.7191518661305121,-0.6280799989332752,-0.7861728306518257,-0.46793747226030175,0.7413033501534473,0.8842439060129212,0.8489913967363695,-0.0244861276525076,0.3075045541058785,-1.3784456384996409,-0.007786261808169416,0.0
-0.2642686839240785,-0.40206580552734955,-1.1900238421089038,0.8704708484419916,0.9281454620077505,0.9327273567138371,0.366597407120705,0.9326367553557484,1.2313109421328168,0.9526492034990963,1.5144775409479234,0.49335992383897403,0.5161687496506564,1.514144249012325,0.48353543881664124,-0.2733597935119891,0.07273602824202365,0.2657401546979655,-0.24039080906864313,-0.9038368735641207,-0.718837083232093,-0.29103258383865194,0.0
-0.037480167021452335,-0.25668761478191393,-1.1222455143001193,0.19000046036404036,0.12899525096117181,0.06421657482615027,0.24973447821323147,0.06413857062330224,1.3004232084647607,1.2722397020987288,0.8542455761202257,1.4323421180914384,1.8476683958470492,0.8542331115194625,0.10027547323196392,-0.9556025141208073,1.5632004988442467,0.05190398089197906,1.5210048633246613,1.453855434026174,1.7586913797909884,1.7849348533261569,0.0
1.1930853397040548,0.2288781051670871,1.79212623701732,0.3776510687755089,-0.137388152721021,0.4877306663473545,0.4266983419874059,0.4876465193620923,-0.33073020518916635,-0.38563600938686365,-0.3033417454719492,-0.2733394504245596,-0.3948573240626648,-0.3033583157574396,-0.31013763741736544,-0.05762116995779472,-0.06799864471415099,0.09864549404419362,0.6706424290522643,-0.21457092348628107,-0.0728803797820667,0.6023792946807839,0.0
0.5544633707365848,-0.07416932212575249,1.2716734625709059,-0.4373970283652129,-0.6701549600854068,-0.3378149178497754,-0.38800321953898204,-0.3368641248008659,-0.4616797624496918,-0.49050164173986793,-0.42259069066109284,-0.3843843012231119,-0.4817551957091664,-0.42228451487466445,-0.472611374279627,0.36872475518394915,-1.4276073107682663,1.1118365291377832,-0.4970823157816112,-0.14611345039007045,0.1780780754043262,-0.50477664706711,0.0
-0.10394567581200394,-0.48328708647415297,-0.9602423043349869,-0.7463571210022771,-0.6701549600854068,-0.7306395824491533,-0.7385920062614029,-0.7307060578067455,-0.9787226571886716,-0.8999769680706469,-1.035316978137018,-0.9461406052628468,-0.8198159479855557,-1.0350129755438455,-0.49286494969670347,1.1591714390024719,-2.0475847070919144,0.10348390124978991,-1.1653901531467286,-1.6194995126663556,-1.0050832491992816,-1.0662159585949058,0.0
-0.3682104408562183,-0.22134151434358634,-0.9311703634447233,-0.47720170287673647,-0.40377155640321394,-0.5465030209181949,-0.49818826679460004,-0.5455492009909944,-0.7131860549659392,-0.6652776956615418,-0.8355992325356879,-0.7232343974098706,-0.37803838116334204,-0.8356176906108894,-0.3713434971942448,0.741972653018662,-0.7413983740659401,-0.9056721521889473,-0.04823373509627336,0.2766912539139857,0.2839812278326593,-0.13619717652148436,0.0
-0.8483927500596969,-0.7724203237757112,-0.14451784523758293,-0.3824286683254897,-0.137388152721021,-0.39612482900124557,-0.551611320009445,-0.3972191223264423,-1.029647485012209,-0.94491938193622,-1.0198049202262351,-1.018809662035429,-0.9308209711210866,-1.019824031634852,-0.219330398184759,1.1776888182734107,-0.47311065316236994,-0.29946079330037223,-1.1760538789376573,-0.8909417419947694,-0.19353093388062628,-1.077967391423646,0.0
1.0433472261052543,0.16377080173129147,1.8760181758083634,-0.8145937058791746,-0.9365383637675997,-0.7060880409116922,-0.7419309470873308,-0.7061548723726128,-0.9101300319569677,-0.8800025619081698,-0.920915551044994,-0.8106005667881434,-0.8523325709242466,-0.9212574807360651,-0.5765500525189095,2.0551448745698404,-0.3907377474383691,0.39534162298365116,-1.3392103508558009,-0.6364717099607196,-2.2351506157841974,-1.2569008106281103,1.0
-0.9626571631275292,-0.8059510655812546,-0.9199462338218043,-0.11516871089097407,0.12899525096117181,-0.13526470016572126,-0.13758265759439553,-0.1363627770887819,0.5168044293025684,0.5931098925745103,-0.010551652405921834,0.14389524632588313,0.92094464209436,-0.010890353254481329,-0.14165459795882845,-0.251272798959905,1.4438406393781438,-0.39258674158224777,0.38666983231276103,0.3252053247693977,-0.637233626737659,0.35137907746581337,0.0
-0.9114014802366801,-0.7563490605854746,-0.15044302954496053,-0.5606019732818336,-0.40377155640321394,-0.5342272501494643,-0.4814935626649609,-0.5342965743336835,-0.6700558436460041,-0.6602840941209226,-0.6940517040997939,-0.6505653406372887,-0.6392926275328237,-0.6937464911205041,-0.5106702907227048,1.0217412506783934,-1.4169836070437196,0.8334585027553044,-0.37532985934410623,-1.390785417777479,-1.003422415632621,-0.4116957767238104,1.0
-1.4121099024490058,-1.0435281177117417,-0.6009978980563742,-0.0639912722333008,0.39537865464336464,-0.03705853401587682,-0.08415960437955042,-0.03611210323273982,0.09745406140874256,-0.1209751277340431,0.2066171583450392,0.055712570691738586,-0.009142900238194147,0.2062792277421905,-0.3666695951749194,0.06954637443299228,1.3636238358860626,1.1257268642151017,0.4515756796513404,0.21381747576528468,-0.9708210531207916,0.5144166819139062,0.0
1.1425448523884276,0.44298363803369356,1.1790623501242905,-0.7349843568561274,-0.9365383637675997,-0.7459842959100664,-0.7486088287391864,-0.7450275826433228,-0.1831521327209549,-0.295751181655717,-0.1113800288260107,-0.21210148123418146,-0.2608664122980594,-0.11107274924996972,-0.3695629630916447,-0.19705926687751724,-0.08168989388683766,-1.5381287457351824,-0.48150124412802664,-0.11659309595446579,0.4269054610142218,-0.5702427323469242,0.0
-0.06267889112174382,-0.4541345625476775,0.4249020011474449,-0.8866212121381222,-0.9365383637675997,-0.8227078632146325,-0.8721496392985157,-0.8227730031847432,-1.0343242549143707,-0.9698873896393163,-1.1002737206384214,-1.0139106245001985,-0.8287860508651946,-1.1006162864699234,-0.5500646077427326,1.866178365624233,-1.9056641779081844,-0.7229731819496016,-1.0376950631415225,-0.802323468698739,-0.2726706538341555,-1.0533608000308696,0.0
-0.7546306101482047,-0.745553016010505,-0.013007656951881982,-0.405174196617789,-0.40377155640321394,-0.6723296712976832,-0.6751521305687744,-0.6713740263409247,-0.6929200520565723,-0.6652776956615418,-0.6397595014120537,-0.8293802106731927,-0.6006090588643812,-0.6401004339100167,-0.500209652869929,0.7602669313345297,0.32216765508099127,0.6697560833157883,-0.8019568421931873,0.3908595083940102,-0.8791100236702183,-0.9046608093010832,1.0
1.0121885388781193,0.07506383606930121,1.8507518410992607,-0.6686432326702547,-0.9365383637675997,-0.5434340782260123,-0.6317458998317127,-0.5435032688714833,-0.9958708134965976,-0.9499129834768393,-0.9955673297406368,-0.928993973889541,-0.9358666539908834,-0.9955863551843306,-0.5275853646974059,1.1627410542836165,-0.8191846623147667,0.44290441558773797,-1.596329213624718,-0.6093541750721991,-1.6558798817931164,-1.3732356672964214,1.0
-0.8254826518001129,-0.4545296700148129,-0.9687206168398528,0.26960980938708745,0.6617620583255573,0.08263023097924616,0.6570852589764253,0.08152899363914627,0.7064734308902344,0.6929819233868951,0.5740590301067093,1.0714463529961435,0.280142917630159,0.5737224027320946,-0.11094038468897618,-0.11830462973725761,-0.892158922400538,1.762629079142125,0.7286977404725228,0.40819413512654534,-0.26124241804187737,0.7810313720311535,0.0
-0.09960682265566259,-0.3889738662109176,0.711020962071591,-0.46582893873058684,-0.40377155640321394,-0.42067637053870666,-0.41471474614640447,-0.41972437564106396,-0.24083229484761495,-0.2508087677901438,-0.2606835862172962,-0.19903738114023412,-0.1812567492412647,-0.2603768361851815,-0.4670472052090016,0.35020737591300954,-1.5035805130493434,0.7634355025326214,-0.5996046667745015,-0.5445123732944581,-0.35432913794676296,-0.7398269453229984,0.0
-0.24865358053175007,1.5952985480637514,-0.7816437610861829,-0.18530075645889657,-0.137388152721021,-0.40533165707779356,-0.21771723741666324,-0.40642581686424206,-0.5027314093686661,-0.4755208371180102,-0.6019488602545202,-0.5044107208362529,-0.22274347505959427,-0.6016433206085228,-0.18928388520338182,0.17172661185576457,0.6033625879820051,-1.283121475928811,0.15368466475489403,0.10248683675038806,-0.3536412927196062,0.06155368438572311,0.0
1.0634919014739832,0.10299900185379228,1.8516189412418038,-0.7596253458394516,-0.9365383637675997,-0.6416402443758566,-0.7319141246095474,-0.6417080106080142,-1.0390010248165324,-0.9898617958017933,-1.0527680432866489,-0.9608377178685377,-0.9582919111899805,-1.0524641025882209,-0.5658668479033087,2.091956532156648,-0.7191219178243393,0.45518789956356853,-1.9028948227984601,-0.6577767099448654,-0.7573314033991227,-1.5579257736692926,1.0
-1.2479009983782305,-0.609070082565712,-0.7060615319945108,0.5027514743831544,1.1945288656899433,0.4601101821177108,0.34656376216513834,0.46104940180844856,-0.1041666854844476,-0.07603271386846978,-0.010551652405921834,-0.21618401251354,-0.22330410648957186,-0.010890353254481329,0.2609686759916253,-0.6952436995523019,1.6225913148689282,-0.7498254492456017,2.456144284464176,1.8986745421806575,0.38653269806321244,1.6746055631587207,0.0
