0,1,2,3,4,label
-0.32998583685709526,-0.09750157331181114,0.1345035681670151,-0.20120888037084178,-0.508587783089692,0.0
0.5014338772898884,1.3693735610180457,-0.8429824324356282,-0.23541651473167127,-0.3285995802524108,0.0
-0.7456956939305871,-0.7762049936733867,-0.3918350475421005,-0.3038317834533303,-0.1606105909376151,0.0
-0.8288376653452855,-0.8199923111160691,0.2848860297981907,-0.14989742882959753,-0.05261766923524642,0.0
-0.24684386544239686,-0.31643816052522256,-0.16626135509533674,-0.20120888037084178,-0.4125940749098087,0.0
0.8340017629486819,-0.6010557239026576,-0.6174087399888644,-0.20120888037084178,0.007378398377180628,0.0
-2.5748190650539513,2.0042896639369387,2.6158141850814167,-0.3038317834533303,-0.47259014252223575,1.0
0.8340017629486819,-0.31643816052522256,-0.6925999708044522,-0.21831269755125654,-0.3405987937748962,0.0
0.8340017629486819,-1.7395259774123968,-0.9933648940668041,2.706440040299665,2.3712234623068063,0.0
-3.5725227220303313,2.945716988954608,4.044447570577588,-0.14989742882959753,-0.5805830642246044,1.0
-1.8265413223216658,1.45694819590341,2.1646668001878893,-0.320935600633745,-0.4965885695672066,1.0
-0.7456956939305871,-0.44780011285326954,-0.6174087399888644,-0.2867279662729155,-0.30460115320743997,0.0
0.16886599163109495,-0.07560791459047007,-0.015878893464160906,-0.252520331912086,-0.42459328843229405,0.0
-1.3276894938334756,2.3326945447570555,-0.16626135509533674,-0.21831269755125654,-0.568583850702119,1.0
2.5799831626573475,-0.9294606047227747,-0.16626135509533674,1.1157850425210936,1.219298964148207,0.0
0.7508597915339835,-0.4040127954105872,-0.015878893464160906,-0.3551432349945745,-0.12461295037015883,0.0
-0.08055992261300014,-0.14128889075449366,-0.16626135509533674,-0.26962414909250076,0.0193776118996661,0.0
1.4159955628515704,-0.4696937715746106,-0.16626135509533674,-0.13279361164918282,0.2593618823493743,0.0
1.6654214770956655,-0.07560791459047007,-0.24145258591092472,-0.38935086935540403,-0.12461295037015883,0.0
-0.08055992261300014,0.03386037901623565,-0.5422175091732764,-0.14989742882959753,0.007378398377180628,0.0
-0.24684386544239686,0.8658194104271992,-0.3918350475421005,-0.2867279662729155,-0.2806027261624692,0.0
-0.9951216081746822,-0.27265084308254045,-0.31664381672651254,-0.18410506319042702,0.2113650282594326,0.0
0.2520079630457933,-0.44780011285326954,-0.015878893464160906,-0.26962414909250076,-0.14861137741512967,0.0
-0.8288376653452855,0.14332867262294136,0.2848860297981907,-0.3038317834533303,-0.2806027261624692,0.0
-0.41312780827179363,0.27469062495098817,-0.6925999708044522,-0.320935600633745,-0.364597220819867,0.0
-0.08055992261300014,0.5593081883284232,0.20969479898260274,-0.1670012460100123,-0.4125940749098087,0.0
-0.1637018940276985,-0.6010557239026576,-0.5422175091732764,-0.18410506319042702,-0.24460508559501293,0.0
