0,1,2,3,4,5,6,7,8,9,10,label
-0.24922568599045863,-0.13609635822025734,0.2908875676045158,-0.37091783767252395,-0.06589731318396332,-0.07341543437928617,2.956750241784558,0.033121034971766,-0.7139691581448991,-0.6471621153608899,-0.8614130356293392,0.0
0.3696855496578607,-0.70526110710795,0.7030284167127161,-0.37091783767252395,-0.626105341871482,-0.07341543437928617,-0.19228719146311835,-1.3573520685862623,-0.5856548329383202,-0.3471051252921719,1.6646927862059195,0.0
0.14462691851301707,-0.30684578288656533,-0.01821806922663458,-0.16248298966314045,-0.690744729796965,-0.16771120922745336,-0.5591653390259544,-0.8241631341391871,-0.842283483351478,0.8531228349827018,0.7290980373780457,0.0
1.2136554164510238,-0.07917988333148801,1.8879333578987927,-0.09300470699334586,0.42967132757807225,-0.9220774080127909,-0.9566166655523601,0.29448815970069037,-1.4196979467810844,0.012963262790290394,1.2904548866747714,1.0
-0.3054903437766698,1.2014408016658205,-0.9970525858586108,-0.09300470699334586,0.10647438795065765,-0.5448943086201221,-0.16171401249954867,0.3467615846464752,-0.45734050773174134,0.3130202528590083,-0.5807346109809765,0.0
-0.9806662372112004,2.112104399886129,-1.203123010412711,-0.16248298966314045,-0.4106407154532056,-0.8277816331646237,-1.0177630234794994,-0.47915852949697213,1.403217207763648,-0.46712792131965936,0.3548601378468974,0.0
2.001360625457976,-0.8760105317742579,2.1455213885914177,-0.16248298966314045,-0.19517608903492928,-0.35630275892378777,-0.6814580548802331,-0.4896132144861407,-1.9971124102106879,-0.04704813522345333,2.2260496355026453,0.0
-0.024167054845614953,1.087607851888282,-0.6364293428889355,-0.5098744030121131,0.041835000025174686,-0.5448943086201221,0.17459095609971773,0.033121034971766,-0.5214976703350322,0.6730886409414707,-0.8614130356293392,0.0
0.5947441808027044,-1.4451752806619507,1.3212396903750172,-0.09300470699334586,-0.2813619396022399,-0.9220774080127909,-0.8648971286616511,-0.28051951470300124,-0.7139691581448991,2.833498969436242,1.4775738364403455,1.0
-0.47428431713530234,-0.70526110710795,-0.7909821613045106,0.3238649890254215,0.10647438795065765,1.2467254134950545,0.2051641350632874,-0.019152389974018868,0.3767026061110199,0.2530088548452646,-0.11293723656703952,0.0
-0.13669637041803728,1.9698132126642058,-1.4091934349668114,-0.23196127233293476,-0.06589731318396332,-0.5448943086201221,-0.4674458021352454,-0.0923351848981409,-0.3931833451284534,-0.9472191054296085,-0.5807346109809765,0.0
0.31342089187165006,-0.8190940568854886,0.6515108105741912,-0.23196127233293476,-0.4106407154532056,-0.35630275892378777,-0.5591653390259544,-0.9809834089765997,-0.2648690199218745,0.5530658449139833,2.0389306857370695,1.0
-1.543312815073309,-0.13609635822025734,-0.9455349797200858,-0.16248298966314045,-0.8200235056479308,0.1151761153170482,1.6115303673874923,-1.5873551383477391,2.0447888337965425,-0.16707093125094077,2.4131685852682194,0.0
-0.24922568599045863,-0.5345116824416423,-0.3273237060577851,-0.6488309683517021,0.4081248649362446,-0.5448943086201221,-0.2840067283538274,-0.07142581491980374,-0.9064406459547688,1.513248213133882,-0.8614130356293392,0.0
-0.699342948280146,-2.0712565044384124,0.8575812351282914,-0.023526424323551252,-0.4106407154532056,0.1151761153170482,-0.4674458021352454,-1.806903523120047,0.248388280904441,-0.7071735133746336,1.8518117359714954,0.0
-1.2619895261422547,-1.1605929062181042,-0.12125328150368479,-0.16248298966314045,-0.3460013275277229,0.6809507644060513,0.35803002988113575,-0.2125640622734345,0.6974884191274656,1.8733166012163438,0.16774118808132166,0.0
-0.699342948280146,1.2868155139989745,-1.3576758288282862,-0.23196127233293476,-0.6045588792296545,-0.4505985337719549,-0.8648971286616511,-2.2564549776538896,0.5050169313175987,-1.547333085567045,2.2260496355026453,0.0
1.3261847320234452,0.8314837148888206,-0.27580609991926,0.11543014101603796,0.42967132757807225,0.1151761153170482,-0.3757262652445364,1.9149643330201953,-0.20071185731858646,1.9333279992300876,-0.4871751360981894,0.0
-0.530548974921513,0.6322760527781279,-0.8940173735815607,-0.09300470699334586,-0.15208316375127395,0.020880340468881015,-0.40629944420810604,0.3258522146681961,1.7240030207800967,0.1929974568315209,0.3548601378468974,1.0
-0.3054903437766698,-0.13609635822025734,-0.5333941306118852,-0.6488309683517021,-0.10899023846761863,0.49235921470971694,1.7032499042782014,-0.385066364594571,0.5050169313175987,-1.067241901457096,-0.8614130356293392,0.0
-0.3617550015628805,1.2868155139989745,-0.01821806922663458,0.8796912503837777,0.4943107155035552,1.7182042877358903,1.3057985777517955,-0.05051644494152461,-0.45734050773174134,-1.2472760954983269,-1.0485319853949133,0.0
-0.47428431713530234,-0.13609635822025734,0.44544038602009084,2.477691751789052,-0.3460013275277229,0.1151761153170482,1.7032499042782014,0.5558552844296727,0.248388280904441,0.8531228349827018,0.07418171319853459,0.0
-0.530548974921513,0.8314837148888206,-0.7909821613045106,-0.6488309683517021,2.131841876282456,-1.0163731828609581,-0.7731775917709421,-0.385066364594571,0.5050169313175987,-0.7071735133746336,-0.8614130356293392,0.0
-1.374518841714676,-0.7337193445523347,-0.7394645551659855,-0.09300470699334586,-0.6691982671551373,-0.16771120922745336,-0.5591653390259544,-1.6291738783044134,1.9806316711932543,0.07297466080403411,1.8518117359714954,0.0
-0.47428431713530234,-1.2175093811068736,0.7030284167127161,-0.09300470699334586,-0.47528010337868853,1.7182042877358903,0.4191763878082751,-0.949619354009094,0.18423111830115016,1.1531798250514198,0.9162169871436214,0.0
-0.3617550015628805,0.09156954133481997,-0.06973567536515969,-0.44039612034231856,0.041835000025174686,0.6809507644060513,3.0790429576388365,-0.19688203478971064,-0.32902618252516536,-0.40711652330591563,-0.6742940858637652,0.0
-1.036930894997411,0.03465306644605064,-1.100087798135661,-0.37091783767252395,-0.5183730286623438,1.2467254134950545,-0.06999447560883966,-0.9653013814928179,0.44085976871430793,1.0331570290239322,-0.11293723656703952,0.0
-0.24922568599045863,-0.9898434815517966,0.9606164474053416,0.7407346850441888,-0.19517608903492928,-0.07341543437928617,-0.2840067283538274,0.29448815970069037,0.248388280904441,1.2131912230651636,2.2260496355026453,1.0
-1.0931955527836217,-0.5914281573304117,-0.9455349797200858,-0.16248298966314045,-0.7122911924387927,1.7182042877358903,0.5414691036625539,0.26312410473324266,0.6333312565241777,0.13298605881777784,-0.01937776168425246,0.0
1.1573907586648131,-1.103676431329335,1.8364157517602675,0.18490842368583224,-0.06589731318396332,-1.0163731828609581,-0.7426044128073724,1.601323783345486,-0.32902618252516536,0.4930544469002395,0.7290980373780457,1.0
-0.8681369216387785,-0.249929307997796,-0.12125328150368479,-0.37091783767252395,-0.23826901431858458,1.2467254134950545,0.4497495667718448,-0.7509803392151231,0.18423111830115016,-0.3471051252921719,-0.01937776168425246,0.0
0.7635381541613364,0.03465306644605064,1.6818629333446924,-0.37091783767252395,-1.0354881320662073,-1.0163731828609581,-0.8343239496980815,-0.4634765020132483,-0.0723975321120076,1.2131912230651636,1.8518117359714954,0.0
1.6075080209544994,-0.13609635822025734,2.403109419284043,1.8176480664260044,0.2788460890852789,-1.0163731828609581,-0.8954703076252208,1.4967769334539165,-0.5856548329383202,-0.2270823292646845,0.7290980373780457,0.0
-0.7556076060663567,1.2014408016658205,-1.1516054042741861,-0.37091783767252395,-0.1305367011094463,-0.26200698407562056,0.23573731402685708,-0.07142581491980374,0.5050169313175987,-0.5271393193334031,-0.5807346109809765,0.0
-0.3054903437766698,0.546901340444974,-1.1516054042741861,-0.16248298966314045,-0.17362962639310162,-0.9220774080127909,-0.8648971286616511,0.32062487217358276,-0.1365546947152956,-0.16707093125094077,-1.0485319853949133,0.0
1.0448614430923908,-0.9329270066630273,1.8879333578987927,0.2543867063556269,0.7528682672054868,-0.5448943086201221,-0.16171401249954867,0.6604021343212424,-0.5214976703350322,0.012963262790290394,1.9453712108542824,0.0
-0.41801965934909163,6.010882929766824,-1.4091934349668114,-0.30143955500272934,1.0760652068329017,-1.0163731828609581,-1.1400557393337782,-1.0332568339223847,1.2107457199537812,-1.547333085567045,0.4484196127296845,0.0
0.31342089187165006,0.37615191577866597,0.5999932044356662,-0.16248298966314045,0.17111377587614063,-1.0163731828609581,-0.7426044128073724,0.9740426839960097,0.3767026061110199,-0.46712792131965936,-0.11293723656703952,0.0
-0.3617550015628805,1.7706055505535132,-1.4091934349668114,0.04595185834624335,-0.1305367011094463,-0.9220774080127909,-0.9871898445159298,0.39903500959231814,-0.0723975321120076,-0.8271963094021211,-1.0485319853949133,0.0
-0.5868136327077241,-0.249929307997796,0.23936996146599068,-0.30143955500272934,-0.5399194913041715,1.435316963191389,0.23573731402685708,0.2840334747115798,-0.0723975321120076,-0.04704813522345333,-0.39361566121540237,1.0
0.032097602940595715,-1.0467599564405656,0.7545460228512412,-0.30143955500272934,-0.3244548648858952,0.6809507644060513,-0.31457990731739705,-1.4723536034670006,-1.2913836215745054,0.7331000389552144,1.8518117359714954,0.0
0.2571562340854394,-1.4451752806619507,0.9606164474053416,-0.30143955500272934,0.17111377587614063,0.3980634398615498,-0.5285921600623847,-0.9705287239874312,-0.32902618252516536,-0.5871507173471462,0.8226575122608344,0.0
0.14462691851301707,-0.19301283310902667,1.2182044780979668,-0.37091783767252395,7.216807059753778,0.020880340468881015,0.48032274573541445,0.6081287093754576,-1.804640922400821,3.0735445614912167,-1.3292104100432762,0.0
0.3696855496578607,0.03465306644605064,1.1151692658209167,-0.44039612034231856,1.8086449366550414,-0.9220774080127909,-0.6508848759166634,0.39903500959231814,-0.2648690199218745,-0.2870937272784282,-0.9549725105121264,0.0
-0.19296102820424796,-1.5590082304394892,0.8060636289897662,-0.5793526856819077,-0.4321871780950332,0.5866549895578842,0.11344459817257838,-1.116894313835617,0.44085976871430793,-0.3471051252921719,1.3840143615575584,0.0
-0.3617550015628805,0.20540249111235862,-0.37884131219631006,-0.37091783767252395,-0.25981547696041224,-0.6391900834682893,-0.22286037042668802,1.0263161089417945,1.0824313947472022,-0.2270823292646845,-1.0485319853949133,0.0
-0.8681369216387785,-0.9329270066630273,0.23936996146599068,-0.5098744030121131,-0.4321871780950332,-1.1106689577091253,-1.170628918297348,-2.057815962859861,0.312545443507729,-0.6471621153608899,2.2260496355026453,1.0
-1.6558421306457305,1.7706055505535132,-0.9970525858586108,-0.9267440990308804,-0.8846628935734138,-0.26200698407562056,1.4280912936060743,-2.2669096626430583,1.6598458581768059,1.1531798250514198,2.4131685852682194,1.0
-1.7683714462181521,0.6891925276668972,-1.4091934349668114,-0.2667004136678322,-0.15208316375127395,-0.07341543437928617,-0.5591653390259544,-1.2005317937489077,3.0071462728458824,-0.2870937272784282,1.9453712108542824,0.0
0.9323321275199694,-1.3313423308844123,0.6515108105741912,0.2543867063556269,0.23575316380162362,-0.5448943086201221,-0.6203116969530937,2.019511182911765,1.0824313947472022,1.513248213133882,-0.6742940858637652,0.0
-0.8118722638525674,-0.13609635822025734,-1.203123010412711,-0.7183092510214967,-0.04435085054213565,0.3037676650133826,0.0828714192090087,-0.4896132144861407,0.248388280904441,0.7331000389552144,-0.8614130356293392,0.0
-1.036930894997411,-1.0467599564405656,-0.01821806922663458,0.18490842368583224,-0.4321871780950332,-0.7334858583164565,-0.06999447560883966,-1.5141723434236751,-0.6498119955416111,-0.5871507173471462,1.4775738364403455,0.0
2.22641925660282,-0.7621775819967193,1.8364157517602675,-0.16248298966314045,0.08492792530883,-0.9220774080127909,-0.8648971286616511,1.9149643330201953,-0.9705978085580569,-1.0072305034433522,-0.8614130356293392,0.0
0.31342089187165006,-0.13609635822025734,-0.3273237060577851,-0.23196127233293476,0.020288537383347023,0.49235921470971694,-0.22286037042668802,0.09584914490671945,0.12007395569786214,1.0331570290239322,0.6355385624952586,0.0
-0.6430782904939348,0.6891925276668972,-1.4091934349668114,-0.44039612034231856,0.21420670115979595,-0.07341543437928617,-0.22286037042668802,0.006984322498873566,0.3767026061110199,-0.46712792131965936,-1.1420914602777021,0.0
-0.08043171263182662,0.4330683906674353,-0.5333941306118852,-0.16248298966314045,-0.3244548648858952,-0.4505985337719549,0.8166277143346808,-0.22824608975721639,-0.7139691581448991,-1.2472760954983269,-1.0485319853949133,0.0
-0.47428431713530234,-1.4451752806619507,0.3424051737430409,-0.16248298966314045,-0.7984770430061031,-1.1106689577091253,-1.170628918297348,-0.8555271891066928,0.5691740939208868,-0.10705953323719705,0.5419790876124715,1.0
-1.0931955527836217,-0.8760105317742579,-0.12125328150368479,-0.44039612034231856,-0.2813619396022399,0.49235921470971694,0.0828714192090087,0.3467615846464752,1.6598458581768059,-0.2270823292646845,-0.5807346109809765,0.0
-0.47428431713530234,-0.5914281573304117,0.18785235532746558,-0.6488309683517021,-0.15208316375127395,-0.07341543437928617,-0.13114083353597902,0.5558552844296727,-0.00824036950871673,-0.10705953323719705,-1.3292104100432762,0.0
-0.8681369216387785,1.7421473131091285,-0.9455349797200858,-0.5098744030121131,-0.2813619396022399,-1.1106689577091253,-0.6508848759166634,-0.7300709692367859,0.44085976871430793,-1.2472760954983269,-0.7678535607465522,0.0
0.48221486523028206,0.6038178153337432,-0.3273237060577851,0.11543014101603796,0.21420670115979595,1.2467254134950545,0.5720422826261234,1.0785895338875795,-0.20071185731858646,-0.46712792131965936,-0.7678535607465522,0.0
-0.3617550015628805,0.31923544088989664,-0.8940173735815607,-0.5098744030121131,0.32193901436893396,1.1524296386468873,1.9172621570231891,-0.568023351904818,-1.4838551093843724,-1.0072305034433522,-0.5807346109809765,0.0
-0.47428431713530234,0.6038178153337432,-0.7909821613045106,1.7829089250911065,0.5158571781453829,3.2269366853065655,1.9478353359867588,0.817222409158597,-0.32902618252516536,0.6730886409414707,-0.9549725105121264,0.0
1.4387140475958675,-1.1605929062181042,1.269722084236492,-0.5098744030121131,0.9683328936237634,0.1151761153170482,-0.06999447560883966,0.3153975296790275,-0.20071185731858646,0.6730886409414707,1.0097764620264085,0.0
0.3696855496578607,0.09156954133481997,1.1151692658209167,0.2543867063556269,0.14956731323431297,2.3782747116730607,1.9478353359867588,0.7649489842128122,-1.4838551093843724,-0.2870937272784282,-1.1420914602777021,0.0
0.2571562340854394,-0.477595207552873,1.1151692658209167,0.18490842368583224,-0.08744377582579096,0.2094718901652154,1.9784085149503285,0.7649489842128122,-0.0723975321120076,-0.3471051252921719,-0.8614130356293392,0.0
-0.3054903437766698,1.9698132126642058,-0.06973567536515969,0.8796912503837777,0.42967132757807225,1.435316963191389,0.6331886405532628,-0.02960707496318745,-0.32902618252516536,-1.187264697484583,-1.1420914602777021,0.0
0.4259502074440714,1.4291067012208978,-0.27580609991926,-0.23196127233293476,-0.17362962639310162,-0.35630275892378777,0.052298240245439026,0.451308434538103,-0.842283483351478,-0.8872077074158647,-0.7678535607465522,0.0
-0.699342948280146,-0.36376225777533433,-0.37884131219631006,-0.44039612034231856,-0.2167225516767569,1.1524296386468873,0.23573731402685708,-0.5941600643777104,0.3767026061110199,-0.10705953323719705,-0.01937776168425246,0.0
1.2699200742372345,2.8520185734401293,0.8060636289897662,0.18490842368583224,-0.15208316375127395,0.49235921470971694,1.1529326829339472,0.9217692590502248,-1.6121694345909512,-0.5271393193334031,-0.30005618633261527,0.0
0.8198028119475481,2.026729687552975,-0.12125328150368479,-0.023526424323551252,0.3650319396525893,1.8125000625840575,3.323628389347394,2.2286048826949045,0.6333312565241777,0.07297466080403411,0.7290980373780457,0.0
-0.6430782904939348,0.31923544088989664,1.3727572965135422,-0.30143955500272934,0.5804965660708659,-1.2049647325572925,-1.1400557393337782,0.2369873922603502,0.12007395569786214,-0.5271393193334031,-0.11293723656703952,0.0
-1.1494602105698328,-0.30684578288656533,-1.4091934349668114,-0.7877875336912913,-0.690744729796965,1.05813386379872,-0.40629944420810604,-2.3714565125346283,0.8899599069373354,-1.067241901457096,1.7582522610887081,0.0
-0.24922568599045863,-0.07917988333148801,-0.12125328150368479,0.2543867063556269,-0.2167225516767569,0.49235921470971694,-0.03942129664526999,0.3467615846464752,1.146588557350493,1.8133052032026,1.5711333113231325,0.0
1.2699200742372345,-0.477595207552873,2.094003782452893,1.088126098393161,0.5804965660708659,-0.9220774080127909,-0.6814580548802331,0.13766788486333573,-1.6121694345909512,0.012963262790290394,2.7874064847993694,0.0
-0.3617550015628805,-1.5020917555507198,0.13633474918894045,-0.5793526856819077,-0.6045588792296545,0.3980634398615498,-0.2534335493902577,-0.9600740389982626,-0.1365546947152956,-1.1272532994708397,0.3548601378468974,0.0
-0.41801965934909163,-0.19301283310902667,0.2908875676045158,-0.44039612034231856,-0.2813619396022399,1.05813386379872,1.183505861897517,0.16903193983078343,0.6333312565241777,-0.46712792131965936,-1.3292104100432762,0.0
-1.0931955527836217,0.6038178153337432,-0.3273237060577851,-0.6488309683517021,-0.15208316375127395,-0.35630275892378777,-0.43687262317167574,0.08016711742299559,1.7240030207800967,0.012963262790290394,-0.5807346109809765,0.0
0.4259502074440714,1.3721902263321286,-1.203123010412711,-0.6488309683517021,-0.19517608903492928,-1.1106689577091253,-0.9871898445159298,0.6604021343212424,-0.1365546947152956,-0.7071735133746336,-0.6742940858637652,0.0
-0.6430782904939348,1.1445243267770513,-1.1516054042741861,1.4702566530770316,-0.022804387900308292,-1.1106689577091253,-1.0789093814066388,-0.28051951470300124,0.6333312565241777,-1.6073444835807889,0.4484196127296845,0.0
-0.699342948280146,-0.5345116824416423,-0.5333941306118852,-0.5098744030121131,-0.10899023846761863,1.05813386379872,0.14401777713614805,-0.2073367197788792,1.146588557350493,-0.10705953323719705,-0.01937776168425246,0.0
0.5384795230164937,-0.8760105317742579,0.8575812351282914,-0.6488309683517021,-1.0570345947080348,0.49235921470971694,-0.13114083353597902,-0.7718897091934022,-0.45734050773174134,0.9131342329964456,0.3548601378468974,1.0
-0.7556076060663567,1.4575649386652825,-0.9970525858586108,-0.37091783767252395,0.12802085059248533,-0.5448943086201221,-0.8343239496980815,-0.5941600643777104,0.5691740939208868,-1.1272532994708397,-0.39361566121540237,0.0
0.032097602940595715,1.2583572765545898,-0.8424997674430358,-0.44039612034231856,0.06338146266700234,0.020880340468881015,0.5108959246989841,-0.1236992398655886,-0.77812632074819,0.9731456310101886,-0.7678535607465522,0.0
-0.8681369216387785,0.6038178153337432,-1.048570191997136,-0.30143955500272934,0.041835000025174686,-0.4505985337719549,-0.06999447560883966,-0.7509803392151231,1.0182742321439142,-0.6471621153608899,-0.01937776168425246,0.0
-0.41801965934909163,-0.6483446322191809,-0.6879469490274605,0.3238649890254215,-0.0012579252584806345,0.49235921470971694,-0.10056765457240933,-0.1759726648114315,0.05591679309457128,-0.5271393193334031,0.07418171319853459,0.0
-0.7556076060663567,1.2583572765545898,-0.7909821613045106,-0.5098744030121131,0.5804965660708659,-0.07341543437928617,0.5414691036625539,-0.4477944745295244,-0.5856548329383202,-0.40711652330591563,-0.8614130356293392,0.0
1.3261847320234452,-0.5345116824416423,0.5999932044356662,-0.23196127233293476,0.4081248649362446,-0.7334858583164565,-0.43687262317167574,0.9740426839960097,-2.7028411988468704,-0.9472191054296085,-0.7678535607465522,0.0
1.8888313098855538,-1.3882588057731813,1.0121340535438665,-0.5793526856819077,-0.7122911924387927,0.1151761153170482,-0.43687262317167574,0.0644850899392137,-1.0347549711613477,0.07297466080403411,0.16774118808132166,1.0
0.032097602940595715,-0.9329270066630273,0.23936996146599068,-0.23196127233293476,-0.1305367011094463,1.5296127380395559,1.000066788116099,-0.1759726648114315,-0.0723975321120076,0.37303165087275203,0.5419790876124715,0.0
-1.0931955527836217,0.8314837148888206,-0.9970525858586108,-0.30143955500272934,-0.9062093562152415,0.3037676650133826,0.052298240245439026,-0.9600740389982626,1.146588557350493,-1.0072305034433522,0.9162169871436214,0.0
-0.41801965934909163,-0.9898434815517966,1.6818629333446924,0.04595185834624335,-0.30290840224406756,0.6809507644060513,-0.06999447560883966,-0.0923351848981409,0.44085976871430793,0.7931114369689581,0.6355385624952586,0.0
-0.6430782904939348,0.2623189660011273,-1.1516054042741861,-0.16248298966314045,-0.1305367011094463,0.020880340468881015,-0.31457990731739705,-0.5732506943994313,0.44085976871430793,-0.3471051252921719,-0.11293723656703952,0.0
1.6075080209544994,-1.3882588057731813,1.4757925087905923,-0.44039612034231856,-0.25981547696041224,0.1151761153170482,0.4191763878082751,0.6604021343212424,-0.9705978085580569,-0.46712792131965936,-0.5807346109809765,0.0
0.3696855496578607,-0.9329270066630273,1.269722084236492,-0.30143955500272934,0.5158571781453829,-1.0163731828609581,-1.1094825603702085,-0.5523413244210942,-0.00824036950871673,-0.2270823292646845,0.8226575122608344,0.0
-0.8681369216387785,0.48998486555620463,-1.203123010412711,-0.7183092510214967,-0.6476518045133096,-1.0163731828609581,-1.1094825603702085,-0.7771170516880155,0.6974884191274656,-0.3471051252921719,-0.8614130356293392,0.0
-0.13669637041803728,1.7136890756647438,-0.1727708876422099,-0.30143955500272934,-0.06589731318396332,-1.0163731828609581,-1.0177630234794994,0.24221473475490546,0.3767026061110199,0.6730886409414707,0.2613006629641087,0.0
-1.2057248683560435,-0.02226340844271869,-0.9970525858586108,1.2965609464025454,-0.3460013275277229,-0.4505985337719549,-0.43687262317167574,-0.14460860984392576,1.5956886955735177,-0.16707093125094077,1.1033359369091955,0.0
2.001360625457976,0.2623189660011273,1.1666868719594419,0.04595185834624335,-0.10899023846761863,-0.9220774080127909,-0.43687262317167574,2.019511182911765,-1.2272264589712145,0.7331000389552144,0.2613006629641087,0.0
0.4259502074440714,-1.3313423308844123,0.2908875676045158,-0.3361786963376268,-0.5183730286623438,-0.26200698407562056,-0.5897385179895241,-0.8241631341391871,-0.32902618252516536,1.093168427037676,1.1968954117919826,1.0
-0.19296102820424796,3.734223934216053,-0.3273237060577851,-0.44039612034231856,-0.08744377582579096,-0.16771120922745336,-0.16171401249954867,-0.7405256542259545,0.18423111830115016,-1.1272532994708397,0.07418171319853459,0.0
-1.2619895261422547,0.31923544088989664,-0.22428849378073487,-0.023526424323551252,-0.927755818857069,0.020880340468881015,0.7249081774439718,-1.6814473032501982,0.9541170695406234,-0.04704813522345333,1.9453712108542824,0.0
0.2571562340854394,-1.6159247053282586,1.3727572965135422,-0.023526424323551252,-0.08744377582579096,0.8695423141023857,0.3274568509175661,0.817222409158597,0.5050169313175987,-0.7071735133746336,-1.1420914602777021,0.0
0.032097602940595715,-0.9329270066630273,0.23936996146599068,-0.23196127233293476,-0.1305367011094463,1.5296127380395559,1.000066788116099,-0.1759726648114315,-0.0723975321120076,0.37303165087275203,0.5419790876124715,0.0
-0.9244015794249891,0.31923544088989664,-0.9970525858586108,-0.5098744030121131,0.21420670115979595,-0.07341543437928617,0.5720422826261234,-0.43733978954035585,-0.20071185731858646,-0.7071735133746336,-1.1420914602777021,0.0
-0.9806662372112004,1.0022331395551278,-0.9970525858586108,0.04595185834624335,0.4081248649362446,-0.16771120922745336,-0.5897385179895241,-0.045289102446911304,0.8258027443340445,-0.46712792131965936,-0.20649671144982823,0.0
