0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,label
-0.17723458928150584,-0.990931205171669,-0.8329031526387101,-0.6541606326009313,-0.16694283054563386,0.7501378018170086,-0.3454801413851504,-0.36485047692190803,-0.8039672522151609,-0.19501859504044136,-0.4769960014629116,-0.5961757662282583,-0.85856058002804,-0.0426875704114118,-0.8939340247577062,-0.1393141170163006,-0.08642840530970324,-0.8227432295618677,-0.2602516737057453,-0.38135978438294715,-0.8750928305369323,0.0,1.0011813785998642,-0.5589423300591936,0.3925067413917805,-0.6166395214693391,-1.4422950052674077,-0.5569493626150145,0.7651266620662417,0.3471107141286342,-1.165246052917045,-0.053451352869403834,-1.1536102278630544,-0.38399417438534067,-0.3739162192596182,0.5819639608638678,-0.6879293806859644,-0.4235161438212148,-0.7620794455274948,-0.5674449772728273,-0.6192738704749957,-0.4860502223186055,-0.8610481197654068,-1.1325255735625739,2.6587526243036286,-0.847246686653243,0.4137207505575675,-0.6095476331810289,0.0
-0.17723458928150584,-1.0973542617575827,-1.242306375802776,-0.5458742800057007,-0.16694283054563386,0.41770685655105566,0.5349745894620697,-0.36485047692190803,0.08099552482136393,-0.19501859504044136,0.3191855036963153,-0.2643498888112224,-0.85856058002804,0.4273779108248459,-1.0406016047000344,-0.19987536282054555,-0.11336821993274862,-0.8682339812607125,0.6637922024431343,-0.09796398130938042,-0.8750928305369323,0.0,0.7342883885103004,-0.5589423300591936,0.3925067413917805,-0.6166395214693391,0.36927899732288794,-0.1495770014990886,0.8022196560192241,0.30013332424656364,-1.1495399984424135,-0.053451352869403834,-1.138008887415342,-0.36285439393453023,-0.35661874407541705,0.5819639608638678,-0.6879293806859644,-0.4235161438212148,-0.7620794455274948,-0.5674449772728273,-0.4282202006322709,-0.35970104047274,-0.24499053670368967,0.31519628677991074,-0.37611622490148894,-0.7209503439536616,0.3841866204082341,-0.602712294754744,0.0
0.23265774834503605,1.790699341400588,1.5171584957004725,1.0784210089227577,0.24590038773510758,-0.5867094995025013,-0.4304114659041748,1.1594558948146574,-0.14024516943776744,0.2085025101607449,-0.3632557864401648,-0.2643498888112224,0.3397607250627155,-0.7477857922657981,0.6705201612937945,-0.022681963324928486,-0.03491901726435252,1.7702296172722798,-0.6562704777695506,-0.47582505207413606,-0.03561630629668071,0.0,-0.5668149381763238,-0.34862554631425835,-0.5741518685093412,0.4194601311451807,-0.3815707537507215,-0.18069572352877736,-0.29820583125258676,0.5350202736569162,0.5153017758685242,-0.053451352869403834,0.5157332000421743,1.0429410060443631,1.0098817954764714,-1.2666274442330794,2.4256724097157627,-0.6028606366352655,-0.4049024053617174,1.207708329247254,2.991052077872911,1.4120464434878253,5.175108895764178,-0.6491880537330419,-0.37611622490148894,-0.4444479465009598,0.45659287496789014,-0.0763912359307973,0.0
-0.14131288207166806,0.846953083225883,0.81344342284396,1.2083646320370345,-0.16377935075690073,-0.9579240550494817,0.27734957175436215,-0.23667371763095404,1.1871989961170197,-1.0666241822750038,0.5466659337418082,0.23338892731433092,-0.07504280362254631,0.5448942811339104,-0.30726370498839345,-0.2022954800096415,-0.1388627655309525,-1.065360571955706,1.0598110065069393,0.6577581602201298,2.1623330477419374,0.0,-1.3007706609226246,2.3654663333548656,-1.5688295685525244,-1.1284777191638022,0.7387447478511718,0.16161021879779913,-2.183766357195858,-3.6929448157294296,1.708961915940517,-0.053451352869403834,1.7014350740683175,-0.1408866992010208,-0.14904904186500365,2.430555365960815,0.21747599925607267,1.863126139557932,1.7381598356329473,-0.24942790267707313,-0.46005747543871495,-0.3356383113091339,-0.5737278506918488,0.9588827468372497,2.6587526243036286,-0.1339484842217097,-2.3615347696039675,2.391165935958096,0.0
-0.17595167116686877,-1.0133554649688268,-0.9707854598200182,1.1000782794418038,-0.1626041603308119,1.2978573592551976,0.3396325430683136,-0.3584836838174839,-0.5827265579560296,0.029159796737995455,-0.2495155714174181,-0.4302628275197404,-0.6742034561679237,0.07482879989765269,-0.747266444815378,-0.17022163774451418,-0.09215167064807553,-0.7469253100637933,0.0037608623367918034,-0.28689451669175825,-0.8750928305369323,0.0,1.4015208637342105,-0.5589423300591936,0.3925067413917805,-0.6166395214693391,0.41695199739105354,-0.34194728313716477,0.9876846257841361,-0.45150491386656466,-1.1495399984424135,-0.053451352869403834,-1.138008887415342,-0.36285439393453023,-0.35661874407541705,0.5819639608638678,-0.7025809208501519,-0.4235161438212148,-0.7620794455274948,-0.5901699152976122,-0.2371665307895462,-0.3175912644364294,0.37115088652991934,-0.10171095781238709,-0.37611622490148894,-0.8077657429153327,0.4041936117997173,-0.5992946255416015,0.0
2.5913027021052777,0.8980361503871216,-1.5219547319862456,0.12550110608472878,2.707827915497492,-0.9056849065076894,-0.24639359611295528,3.350593748110816,0.41285656621006067,4.16300934113237,-0.13577535639467167,-0.1813934194569639,0.9850106585731216,-1.1003349031929912,1.4527472543195448,-0.010843799725254212,-0.024975566373443052,-0.4891443837703401,-0.5242642097482821,-0.5702903197653247,-0.3552315311362201,0.0,-0.5668149381763238,-0.23586202170652676,1.7374230682107326,1.7959570317409694,-0.5484262539893014,-0.25142009177807007,-0.24874850598194356,0.4880428837748456,0.6409502116655762,-0.053451352869403834,0.6405439236238737,3.209768502252432,3.3277434701594215,-1.2666274442330794,1.8458900346471996,-1.230566361484443,-1.5478689338922051,4.106860180579659,5.610084472134273,3.9767720343160393,8.829534308188528,-0.658350850317488,-0.37611622490148894,0.009644087174905391,0.3737067677745998,-0.12423860491479234,0.0
-0.17146145776563904,-1.1632192400855574,-1.0138665764084072,-0.11272886962477847,-0.14741881457893513,0.12326801931549763,2.5025502741528034,-0.30442600651576945,1.961541426023979,0.12600486198628025,3.8451321694014604,3.3857347627761682,2.3676890875239933,1.2499925029882963,1.990528380774748,-0.210372256652769,-0.17025400875050967,-0.8985611490599423,4.227961439017383,3.775111994029361,-0.8750928305369323,0.0,0.5341186459431276,-0.5589423300591936,0.3925067413917805,-0.6166395214693391,-0.4649985038700115,-0.5597783373449863,1.5008043754670592,1.0047941724776213,-1.165246052917045,-0.053451352869403834,-1.1536102278630544,-0.36285439393453023,-0.35661874407541705,-1.2666274442330794,-0.5973290404870089,-0.4235161438212148,-0.7620794455274948,-0.5053558245678219,-0.21399031565463364,-0.12868295751257483,-0.10648657273826281,-0.5483972913041347,-0.37611622490148894,-0.6990775012100571,0.39752461466922334,-0.6847363558701643,0.0
-0.17723458928150584,-1.1293649764157077,-0.9280074645444764,-1.2605642071342225,-0.16694283054563386,0.7897129143486696,0.7416408124583627,-0.36929521927782677,-0.029624822308201744,-0.1143143740002041,-0.590736216485658,-0.5961757662282583,-1.042917703888156,0.19234517020671718,-1.1872691846423626,-0.15290176292134544,-0.08810491737851936,-0.7772524778630231,-0.3922579417270135,-0.47582505207413606,-1.2293078090803462,0.0,1.568328982540188,-0.5875304942644612,0.5326021921020879,-0.7185102307192079,-0.61993575409155,-0.41267165138645745,0.4065610538540787,-1.2501205418617631,-1.165246052917045,-0.053451352869403834,-1.1536102278630544,-0.38399417438534067,-0.3739162192596182,0.5819639608638678,-0.7103552074678839,0.3386979506385008,0.45232249103614847,-0.5674449772728273,-0.3490848339280877,-0.2626956818148363,-0.4837673462518348,-0.3124552792546475,-0.37611622490148894,0.061028405627356314,0.4041936117997173,-0.6813186866570216,0.0
-0.170178539651002,-1.07910312654151,-1.0556594274171962,-1.3255360186913607,-0.1430801443641132,0.8839016821740228,0.29433583665816715,-0.2650239661714087,-0.3614858636968985,-0.10893409259752167,-0.13577535639467167,-0.1813934194569639,-0.6742034561679237,0.4273779108248459,-0.9428232180718157,-0.1618824387555811,-0.11290573384479934,-0.8075796456622529,0.0037608623367918034,-0.09796398130938042,-0.8750928305369323,0.0,1.1012662498834507,-0.5589423300591936,0.3925067413917805,-0.6166395214693391,-0.2385517535462245,-0.5286596153152974,0.8764056439251889,0.25315593436449313,-0.9610673447468359,-0.053451352869403834,-0.9507928020427932,-0.3100049428075042,-0.30472631852281373,-1.2666274442330794,-0.4573918813678301,-0.4235161438212148,-0.7620794455274948,-0.256085814301768,-0.1920749826902733,-0.16956180185899802,-0.24188845034368928,-0.14752494073461767,-0.37611622490148894,-0.7474281527708618,0.3965719007934379,-0.6266359792467416,0.0
-0.12463494658138621,0.7441500865175373,-0.07591450904932621,0.23378745867995934,-0.12703777733523458,-0.2115374327023545,-0.5351600994776383,-0.12111041637706672,-0.47210621082646415,-0.5016946349933428,-0.7044764315084048,-0.5132192968739994,-0.4437570513427785,-0.7477857922657981,-0.16059612504606513,-0.10913554724865804,-0.06578996363496675,0.04158105271618143,-0.6562704777695506,-0.47582505207413606,0.3951506273165547,0.0,-0.5668149381763238,-0.23438639893699786,0.5886403723862109,1.120131838668669,-0.7987095043471714,-0.542804488965156,-0.04473703924054037,0.5819976635389867,0.1854746319012627,-0.053451352869403834,0.18810505064021318,-0.08803724807399471,-0.09715661631240027,0.5819639608638678,0.12029741653442075,-0.28900777421067675,0.16658085890352653,-0.18318993562081173,0.13498884604975886,-0.06804964491715165,0.44576863951371476,-0.3147459784007591,-0.37611622490148894,-0.3225819810769797,0.4060990395512881,-0.2438570273747804,0.0
-0.17531021210955025,-1.1251918518346222,-0.6703543486244719,-0.3726161158533318,-0.16043482522340094,0.4303708925611875,-0.04538946141793049,-0.3324158705408794,-0.47210621082646415,-0.22909371059076386,-0.13577535639467167,-0.015480480748445987,-0.4437570513427785,0.30986154051578135,-0.6005988648730498,-0.1731374415867985,-0.1255662905024108,-0.8682339812607125,0.0037608623367918034,0.2798970894553747,-0.8750928305369323,0.0,0.7676500122714959,-0.5589423300591936,0.3925067413917805,-0.6166395214693391,-0.2385517535462245,-0.4805670449057784,1.234971252137352,0.7699072230672687,-1.165246052917045,-0.053451352869403834,-1.1536102278630544,-0.35228450370912506,-0.33932126889121594,0.5819639608638678,-0.5988240956058034,-0.4235161438212148,-0.7620794455274948,-0.38397274155892275,-0.3490848339280877,-0.3371471953160927,-0.2930309551977512,0.6061150783360745,-0.37611622490148894,-0.6769703811905112,0.42134246156384686,-0.7257483864278744,0.0
-0.17531021210955025,-0.9699650250474203,-0.8423188584190219,-0.41593065689142406,-0.16043482522340094,0.6195399304625273,-0.317169699878809,-0.3216043350805365,-0.6933469050855953,-0.35822046425514326,0.20544528867356857,-0.09843695010270495,-0.5820248942378657,0.30986154051578135,-0.747266444815378,-0.1680056268243781,-0.12018988973000046,-0.8379068134614827,0.5317859344218657,0.09096655407299688,-0.8750928305369323,0.0,0.901096507316278,-0.5589423300591936,0.3925067413917805,-0.6166395214693391,-0.8940555044835027,-0.6587924528939959,0.752762330748581,0.8638620028314098,-1.165246052917045,-0.053451352869403834,-1.1536102278630544,-0.34171461348371984,-0.33932126889121594,0.5819639608638678,-0.5402179349490533,-0.4235161438212148,-0.7620794455274948,-0.47701843211560835,-0.4841793522015417,-0.3073665899155902,-0.8610481197654068,0.10216126619153867,2.6587526243036286,-0.7794062548308596,0.4137207505575675,-0.5958769563284588,0.0
-0.12591786469602329,1.2197522124695146,0.13267084435355983,0.1471583766037749,-0.12837687308054999,-0.23924001147451734,-0.5634705409839798,-0.09107837343166982,-0.47210621082646415,-0.64696223286577,-0.13577535639467167,0.06747598860581298,0.7545642537479768,-0.2777203110295405,0.9149661278643415,-0.12887553926092277,-0.09845304359638443,0.026417468816566515,-0.2602516737057453,-0.0034987136181920263,0.3951506273165547,0.0,-0.5668149381763238,-0.23438639893699786,0.5886403723862109,1.120131838668669,-0.9298102545346268,-0.3787239546267969,0.023266783006593933,0.5350202736569162,0.5310078303431554,-0.053451352869403834,0.5313345404898863,-0.03518779694696864,-0.06256166594399803,0.5819639608638678,0.342462607187305,-0.28900777421067675,0.16658085890352653,0.25517576959917826,-0.1689588095634823,-0.16666315626668243,-0.31072123146694314,0.5053243159071674,-0.37611622490148894,-0.5405866857179209,0.41467346443335157,-0.15157995861993245,0.0
1.890829411513441,0.661156861916995,0.9114842224679324,-1.1306205840199457,1.9766816385552775,-0.2329079934694517,-0.04538946141793049,2.592584984168998,-0.029624822308201744,3.7541079545285014,-0.8182166465311514,-0.9280016436452937,0.017135758307511864,-1.1003349031929912,0.5238525813514662,0.0945333511349005,0.05162369194315592,2.1493192147626523,-1.052289281833356,-1.042616658221269,-0.03561630629668071,0.0,-0.36664519560915065,-0.34862554631425835,-0.5741518685093412,0.4194601311451807,-0.42924375381888724,-0.19201162244866418,-0.14983385544065708,0.5819976635389867,0.5310078303431554,-0.053451352869403834,0.5313345404898863,2.522725637601093,2.3244899094757567,-1.2666274442330794,1.452391527380449,-0.6028606366352655,-0.4049024053617174,3.7082328536683855,4.027317096042485,3.3604524786841723,5.625582139339383,-0.6262810622719266,-0.37611622490148894,-0.4594819818838099,0.4327750280732666,-0.30879274242448795,0.0
-0.1406714230143495,-1.0385282887471012,-0.46288675506270943,1.5981955013798645,-0.043290729423208725,1.9912133308098994,1.7494925300841198,0.06628953160220998,0.08099552482136393,0.2587184699191147,-0.4769960014629116,-0.5961757662282583,-0.7202927371329527,-0.2777203110295405,-0.6494880581871592,-0.16103685564131864,-0.08128324758126754,0.20838047561194528,-0.12824540568447676,-0.47582505207413606,-0.30246690673781174,0.0,1.1679894974058418,-0.5302082251404562,-0.5741518685093412,-0.9247363006640644,0.5122979975273849,0.2295056123171202,1.0495062823724401,0.11222376471828172,-0.9610673447468359,-0.053451352869403834,-0.9507928020427932,-0.08803724807399471,-0.07985914112819915,-1.2666274442330794,0.13345390157981354,0.4732063202490388,0.8809349392350814,0.9950953497611313,-0.06226416113151443,-0.1166515929307718,-0.11076242150475,1.1100688904806102,-0.37611622490148894,-0.6569956320456148,0.43753859745219104,-0.7086600403621617,0.0
-0.038037973843384414,0.5891411337044484,-0.4899592773163628,-0.5458742800057007,-0.036648814526444286,-1.0964369489102954,-0.053882593869833253,0.2729099870665407,0.9659583018578884,-0.28648337888604347,0.20544528867356857,0.3163453966685894,0.7545642537479768,-0.6302694219567336,1.0616337078066698,-0.12660121226394103,-0.12151953723285461,-0.5497987193687995,0.39977966640059714,0.46882762483775253,-0.3552315311362201,0.0,-0.7002614332211057,-0.23586202170652676,1.7374230682107326,1.7959570317409694,-0.6080175040745086,-0.2768808643478155,-0.0941943645111836,0.159201154600352,0.5467138848177873,-0.053451352869403834,0.546935880937599,0.28190890981518774,0.231495412187421,0.5819639608638678,1.0433444468782345,-1.230566361484443,-1.5478689338922051,0.7165415331590231,0.6936046791104912,0.1517113692016236,1.475158270002523,-0.012373691114037634,-0.37611622490148894,-0.3344167140418813,0.39561918691765385,-0.2541100350142077,0.0
-0.13297391432652714,1.1836186518397147,0.839038228697484,0.060529294527590434,-0.13574189967978476,-0.22895048221628528,-0.18127958064836974,-0.15474630447591126,-0.14024516943776744,-0.5698448660939878,0.43292571871906144,0.6481712740856252,0.6162964108528894,0.19234517020671718,0.5727417746655756,-0.12219834846209172,-0.13180985268972603,0.04158105271618143,0.13576713035806,0.6577581602201298,0.3951506273165547,0.0,-0.5668149381763238,-0.23438639893699786,0.5886403723862109,1.120131838668669,-0.05977800329060316,0.7868136341215465,0.010902451688933126,0.39408810401070477,0.5310078303431554,-0.053451352869403834,0.5313345404898863,-0.05632757739777907,-0.06256166594399803,0.5819639608638678,0.06468136611525997,-0.28900777421067675,0.16658085890352653,-0.2400407975268836,-0.09390629941156341,-0.15278539415004821,0.07787796525203601,-0.17730402963406747,-0.37611622490148894,0.6577878392916612,0.43086960032169574,-0.1994273276039278,0.0
-0.15157622698876455,1.2527349802429126,0.2530289506358972,-0.41593065689142406,-0.15515878798685823,-0.2740661105023789,0.0593591721555328,-0.3049065192028958,0.1916158719509293,-0.2577885447384037,0.43292571871906144,0.7311277434398843,1.0310999395381508,0.6624106514429745,0.8171877412361226,-0.159666427835445,-0.13626128128623785,0.011253884916951605,0.39977966640059714,0.6577581602201298,0.3951506273165547,0.0,-0.6001765619375191,-0.23438639893699786,0.5886403723862109,1.120131838668669,0.5718892476125921,-0.14674802676911683,0.09745277091255877,-0.16964057457414133,0.16976857742663118,-0.053451352869403834,0.17250371019250074,-0.3311447232583146,-0.33932126889121594,0.5819639608638678,-0.5198851853334462,-0.28900777421067675,0.16658085890352653,-0.3951866456011774,-0.21510109280488207,-0.16461822136251458,-0.29948664843342787,-0.3422343681540973,-0.37611622490148894,-0.448421706920268,0.4175316060607065,-0.14816228940679002,0.0
0.49565596184563415,0.4105850321506968,2.504670897710048,-1.8236532406294215,0.21020491590968185,-0.8257431791937337,4.286108089052317,0.6575003290252935,5.722633228429209,0.9151128010463778,3.0489506642422346,3.634604170838945,2.5059569304190803,2.7777053170061334,1.5016364476336541,-0.1871041419913403,-0.14510632771826776,-0.019073282882278216,1.9838548826558184,2.641528781735095,2.049451351283047,0.0,-1.267409037161429,2.383919725791391,-1.8210013798310778,-1.140900976389396,3.015130501106083,2.543606941433977,-1.6953752701482567,-0.9682562025693402,1.693255861465886,-0.053451352869403834,1.6858337336206055,1.0112313353681475,0.9752868451080692,0.5819639608638678,0.8092188152749931,2.3114873715930586,1.8095952436661027,-1.0103776797229798,-0.6192738704749957,-0.4860502223186055,-0.8610481197654068,-1.1325255735625739,-0.37611622490148894,1.0324419698800797,-2.3729673361133865,2.251041498219253,0.0
-0.14965184981680896,1.50397719146802,1.2337021780243613,-0.6974751736390236,-0.1531501443688851,-1.0560703341280013,-1.1240172828095412,-0.2628616590793401,-0.5827265579560296,-0.5285960420067553,-0.13577535639467167,-0.015480480748445987,0.017135758307511864,-0.16020394072047597,0.0838498415244818,-0.10613226929110522,-0.09960925881625762,1.239504180785758,-0.2602516737057453,-0.0034987136181920263,-0.03561630629668071,0.0,-0.8337079282658876,-0.34862554631425835,-0.5741518685093412,0.4194601311451807,-0.5841810040404257,0.7953005583114617,-0.05710137055820118,-0.0756857948100005,0.5153017758685242,-0.053451352869403834,0.5157332000421743,-0.22544582100426247,-0.23553641778600923,0.5819639608638678,-0.306092303345812,-0.6028606366352655,-0.4049024053617174,-0.30572852395300504,-0.3008560909044646,-0.21931526661477097,-0.3419936155826237,-0.03986208086737598,-0.37611622490148894,-0.6270051563012454,0.4470657362100399,-0.1276562741279351,0.0
