0,1,2,3,4,5,6,7,8,9,label
-0.24401178020328795,-0.5955458215208895,-0.324074686614356,-0.627579850793354,0.05356422957095488,-0.4880188306029441,-0.07255391037367619,-0.25948034111064394,-0.2732543127157732,-0.2618393760534219,0.0
-0.24401178020328795,-0.5836012151751375,-0.3211022454362814,-0.6163626042198547,0.25030747705769896,0.047289893275301975,-0.05490474458809458,-0.2537436121508417,-0.2651003930479042,-0.2618393760534219,0.0
-0.2748218471492312,-0.42832133268036204,-0.31664358366916956,-0.21254172757387657,0.2800045710179622,0.6746048040701217,-0.12197157457330468,-0.24800688319103947,-0.2528695135461007,-0.2171368396218664,0.0
-0.24401178020328795,0.031546011631088534,-0.1680215247654411,-0.03867440568463604,-0.7705301278263496,-1.3997165009580819,0.26983990586660694,-0.14818779929048082,-0.17336879678437803,-0.2618393760534219,0.0
-0.21320171325734466,2.5279687378932487,0.8552413507867294,1.2942710046442967,0.00901858863056,-0.3834663454704741,0.14848424192494786,1.0324310206368164,0.9365835180042889,0.006375842535910964,0.0
-0.24401178020328795,2.5040795252017447,0.44727379909599474,2.2832956350297375,-0.7334087603760205,-1.2742535187991177,0.011526715428834582,0.339434162292708,0.28528918453325286,-0.03832669389564451,0.0
-0.2748218471492312,0.48544105276966315,-0.2029477086078173,1.50369699817153,1.048416877239773,0.6746048040701217,0.5310475594932147,-0.06328421068540795,-0.09692579989810621,-0.2618393760534219,0.0
-0.15158157936545813,-0.6911026722869053,-0.3433955542718407,-0.7240481713254487,-0.028102778819769067,-0.5800250175195177,-0.13962074035888627,-0.28127991115789236,-0.2926198719269621,-0.2618393760534219,1.0
-0.2748218471492312,-0.24317993432120663,-0.29360716453909164,0.1351929162046045,-1.1306073920945412,0.6746048040701217,-0.14608033503640916,-0.2537436121508417,-0.22127307483310837,-0.15008303497453318,0.0
1.4813519687695353,-0.6851303691140292,-0.22152546597078335,-0.7279517731330265,-1.3681841437766469,-2.0646703064005907,0.04393058381116241,-0.22161792997594926,-0.23860015412733,-0.2618393760534219,1.0
-0.24401178020328795,-0.11178926451793503,-0.20369081890233592,-0.1732813645666287,-1.6874279038494768,-0.9313213675646166,-0.1482688315938213,-0.23194404210359326,-0.1754072767013453,-0.03832669389564451,0.0
-0.24401178020328795,-0.6074904278666415,-0.32704712779243056,-0.6387970973668534,-1.6985643140845754,-1.2867998170150141,-0.15490491792919994,-0.2801325653659319,-0.28242747234212584,-0.2171368396218664,0.0
-0.2748218471492312,-0.5298504866192537,-0.3292764586759865,-0.4032349193233662,1.085538244690102,0.6746048040701217,-0.061964410902327224,-0.2560383037347626,-0.2701965928403223,-0.2618393760534219,0.0
1.3581117009857624,-0.6970749754597813,-0.3106987013130204,-0.728321942269952,1.085538244690102,0.6746048040701217,0.026281418025580802,-0.2273546589357515,-0.24471559387823172,-0.2618393760534219,1.0
-0.1823916463114014,0.45557953690528324,0.22582693132943935,-0.1844986111401281,-1.6503065363991476,-2.365781463582104,-0.044315245116745616,-0.05525279014168484,-0.0836756804378191,-0.15008303497453318,0.0
-0.2748218471492312,-0.43429363585323805,-0.31738669396368824,-0.22375897414737597,0.17977687890207372,0.6746048040701217,-0.14431541845785098,-0.25030157477496034,-0.25388875350458434,-0.15008303497453318,0.0
-0.1823916463114014,-0.5895735183480135,-0.2943502748336103,-0.6752531487307264,-1.60204875871372,-1.909932628404535,-0.14579794838383986,-0.26521707007044615,-0.2701965928403223,-0.19478557140608865,0.0
-0.24401178020328795,2.5100518283746207,0.448760019685032,2.2889042583164874,-0.6999995296707243,-0.6469386080042981,-0.04120899193848324,0.3509076202123124,0.4504060578076,0.07342964718324417,0.0
-0.2748218471492312,-0.43429363585323805,-0.31738669396368824,-0.22375897414737597,0.8368250827728978,0.6746048040701217,-0.0902030761592578,-0.2411228084392768,-0.25388875350458434,-0.23948810783764413,0.0
-0.24401178020328795,2.5040795252017447,0.44727379909599474,2.2832956350297375,-0.4215892737932568,-0.7682194907579634,-0.08925002120683638,0.44269528356914795,0.4167711391776404,0.38634740220413244,0.0
-0.24401178020328795,2.4921349188559927,0.44430135791792014,2.2720783884562383,-0.6034839742998688,-0.8769540752957322,-0.0785899250723451,0.3795912650113235,0.3861939404231317,0.2522397929094661,0.0
-0.2748218471492312,-0.004287807406167356,-0.26388275275834594,0.5838827791445801,0.9890226893192465,0.6746048040701217,-0.030195912488280335,-0.15851391141812482,-0.18050347649376342,-0.2171368396218664,0.0
-0.24401178020328795,-0.29095835970421446,-0.24827743657345447,-0.34154006316911956,-0.3139373081873025,0.28148745997203484,-0.1263838660197001,-0.19063959359301727,-0.1723495568258944,-0.10538049854297772,0.0
-0.2748218471492312,-0.3267921787414704,-0.30401070866235264,-0.021848535824386953,0.9073556809285226,0.6746048040701217,-0.09373290931637411,-0.22047058418398882,-0.23554243425187912,-0.2171368396218664,0.0
-0.2748218471492312,-0.6373519437310214,-0.34265244397732203,-0.6051453576463552,0.7477338008921081,0.6746048040701217,-0.1290312408875373,-0.277837873782011,-0.28854291209302757,-0.2618393760534219,0.0
-0.2748218471492312,0.9572530034268656,-0.14424199534084453,2.389859477477982,0.8850828604583252,0.6746048040701217,-0.061187847607761636,0.01244061158398137,-0.016405843177899896,-0.08302923032719998,0.0
-0.2748218471492312,0.4078011115222754,-0.21260814243655965,1.3578727927160381,0.4470507245444426,0.6746048040701217,-0.13234928405522667,-0.11262007973970706,-0.11017591935839333,0.09578091539902191,0.0
-0.2748218471492312,-0.5238781834463777,-0.32853334838146786,-0.3920176727498668,-1.1417438023296398,0.6746048040701217,-0.15585797288162137,-0.27554318219809015,-0.2691773528818387,-0.17243430319031092,0.0
-0.24401178020328795,1.2379512525520366,0.1321950342200904,1.0942674982388023,-0.8262121790018432,-1.2617072205832214,-0.0632351508388891,0.07210259276592447,0.055960193874437424,-0.03832669389564451,0.0
-0.2748218471492312,-0.23123532797545465,-0.2921209439500544,0.1576274093516033,-0.3696193593627961,0.6746048040701217,-0.14011491700088258,-0.23423873368751413,-0.2192345949161411,-0.12773176675875544,0.0
0.5262398934452939,-0.6970749754597813,-0.3307626792650238,-0.728120031831629,1.085538244690102,0.6746048040701217,-0.06902407721655987,-0.2583329953186835,-0.2722350727572896,-0.2618393760534219,1.0
0.27975935787774775,2.0561567872360462,6.172195508067615,-0.4557765022736373,-0.6851509826905927,-0.6302102103831033,-0.10474598876657704,4.978153199188784,5.851358597812324,5.795354310422344,0.0
-0.24401178020328795,-0.42832133268036204,-0.282460510121312,-0.47053839876436254,-0.7296966236309876,-1.1906115306931417,0.001572585925766556,-0.2353860794794746,-0.2477733137536826,-0.2618393760534219,0.0
-0.1823916463114014,2.426439583954357,1.2067325200940473,0.7409242311735715,-0.6146203845349675,-0.985688659833501,-0.021124241274491386,1.0140734879654492,0.9885647558869537,0.341644865772577,0.0
-0.08996144547357157,-0.6970749754597813,-0.34562488515539663,-0.7269310036948381,1.085538244690102,0.6746048040701217,-0.13962074035888627,-0.28127991115789236,-0.2926198719269621,-0.2618393760534219,1.0
-0.2748218471492312,0.16293668143436013,-0.24307566451182397,0.8979656832025631,0.9815984158291807,0.6746048040701217,-0.03990295367035022,-0.12753557503519283,-0.15196475765622192,-0.19478557140608865,0.0
-0.15158157936545813,-0.6911026722869053,-0.3433955542718407,-0.7240481713254487,0.3431108956835216,-0.16181507698963762,-0.13609090720176997,-0.2801325653659319,-0.29160063196847846,-0.2618393760534219,1.0
0.09489895620208808,-0.6970749754597813,-0.3411662233882848,-0.7276713419686891,1.085538244690102,0.6746048040701217,-0.11844174141618836,-0.2743958364061297,-0.2865044321760603,-0.2618393760534219,1.0
-0.2748218471492312,-0.1894292057653228,-0.28691917188842386,0.23614813536609902,0.8256886725377991,0.6746048040701217,-0.023136246174047692,-0.19752366834477994,-0.21209991520675575,-0.23948810783764413,0.0
-0.2748218471492312,0.4675241432510352,-0.20517703949137323,1.470045258451032,1.011295509789444,0.6746048040701217,0.06157974959674401,-0.06902093964521018,-0.09998351977355709,-0.2171368396218664,0.0
-0.2748218471492312,-0.6194350342123934,-0.3404231130937661,-0.5714936179258571,0.8219765357927662,0.6746048040701217,-0.11844174141618836,-0.2743958364061297,-0.2854851922175767,-0.2618393760534219,0.0
0.002468755364258253,-0.6911026722869053,-0.33596445132665426,-0.7262916206401486,-0.5849232905747043,-0.9982349580493974,-0.125501407730421,-0.27669052799005056,-0.28752367213454394,-0.2618393760534219,0.0
-0.2748218471492312,-0.6254073373852694,-0.3411662233882848,-0.5827108644993565,1.085538244690102,0.6746048040701217,-0.11844174141618836,-0.2743958364061297,-0.2865044321760603,-0.2618393760534219,0.0
2.55970431187755,-0.6791580659411532,-0.07438962765609217,-0.728052728352188,-1.0712132041740148,-1.1446084372348555,-0.15412835463463437,-0.11032538815578617,-0.08571416035478635,0.9227778393827981,1.0
-0.2748218471492312,-0.3267921787414704,-0.30401070866235264,-0.021848535824386953,-0.44757423100848714,0.6746048040701217,-0.15617565786576182,-0.24685953739907904,-0.23554243425187912,0.07342964718324417,0.0
-0.21320171325734466,2.5817194664491327,0.8753053287387327,1.3279227443647947,-1.4053055112269761,-1.9392073242416268,-0.06849460224299242,0.33369743333290575,0.331154982665016,0.16283472004635513,0.0
-0.12077151241951485,-0.5776289120022616,-0.25719476010767817,-0.6892747069476006,-1.8915954248262867,-1.6506424652760097,-0.15843475108631627,-0.26062768690260435,-0.24267711396126448,0.05107837896746644,1.0
-0.2748218471492312,-0.6552688532496493,-0.34488177486087795,-0.6387970973668534,1.085538244690102,0.6746048040701217,-0.13609090720176997,-0.2801325653659319,-0.29160063196847846,-0.2618393760534219,0.0
-0.24401178020328795,-0.117761567690811,-0.20517703949137323,-0.17888998785337842,-0.8447728627270077,-0.7765836895685609,-0.13114914078180712,-0.1814608272573337,-0.16929183695044353,-0.06067796211142225,0.0
-0.2748218471492312,-0.5895735183480135,-0.33670756162117293,-0.5154073850583601,-0.08749696674029517,0.6746048040701217,-0.14904539488838686,-0.2743958364061297,-0.2803889924251586,-0.2171368396218664,0.0
-0.1823916463114014,-0.6911026722869053,-0.34488177486087795,-0.7229264466680988,0.6215211515609892,0.151842378407772,-0.13962074035888627,-0.28127991115789236,-0.2926198719269621,-0.2618393760534219,1.0
-0.2748218471492312,-0.5716566088293856,-0.334478230737617,-0.48175564533786197,0.9184920911636213,0.6746048040701217,-0.0902030761592578,-0.26521707007044615,-0.2773312725497077,-0.2618393760534219,0.0
-0.2748218471492312,-0.6612411564225253,-0.34562488515539663,-0.6500143439403528,1.085538244690102,0.6746048040701217,-0.13962074035888627,-0.28127991115789236,-0.2926198719269621,-0.2618393760534219,0.0
-0.2748218471492312,-0.6254073373852694,-0.3411662233882848,-0.5827108644993565,1.085538244690102,0.6746048040701217,-0.11844174141618836,-0.2743958364061297,-0.2865044321760603,-0.2618393760534219,0.0
-0.24401178020328795,-0.5119335771006258,-0.303267598367834,-0.5490591247788583,-0.7111359399058231,-1.2867998170150141,-0.04784507827386194,-0.2514489205669208,-0.2651003930479042,-0.2618393760534219,0.0
-0.21320171325734466,2.0621290904089222,0.681353541869367,1.0026225937333124,-1.527806023813062,-1.909932628404535,-0.11597085820620692,0.18224778879412712,0.24146186631845704,0.38634740220413244,0.0
-0.24401178020328795,-0.6194350342123934,-0.3300195689705051,-0.6500143439403528,-0.904167050647534,-1.2658893199885202,-0.11844174141618836,-0.2743958364061297,-0.2844659522590931,-0.2618393760534219,0.0
-0.2748218471492312,-0.6074904278666415,-0.33893689250472886,-0.5490591247788583,1.085538244690102,0.6746048040701217,-0.1078522419448394,-0.27095379903024835,-0.28344671230060947,-0.2618393760534219,0.0
-0.24401178020328795,2.4981072220288687,0.44578757850695744,2.277687011742988,-0.45128636775352005,-0.6385744091937005,-0.08787338627556102,0.43122182564954353,0.4493868178491164,0.36399613398835473,0.0
0.988390897634443,-0.6612411564225253,-0.13235223062854626,-0.7266617897770741,-1.5797759382435226,-1.7008276581395954,-0.15663453617618694,-0.1940816309688986,-0.17031107690892716,0.5651575479303543,1.0
-0.2748218471492312,-0.6552688532496493,-0.34488177486087795,-0.6387970973668534,1.085538244690102,0.6746048040701217,-0.13609090720176997,-0.2801325653659319,-0.29160063196847846,-0.2618393760534219,0.0
-0.2748218471492312,-0.46415515171761795,-0.3211022454362814,-0.2798452070148729,0.6215211515609892,0.6746048040701217,-0.12313641951515306,-0.2491542289829999,-0.2589849532970025,-0.2171368396218664,0.0
-0.2748218471492312,-0.37457060412447823,-0.3099555910185018,-0.11158650841238207,-0.532953376144244,0.6746048040701217,-0.12786639594568894,-0.2537436121508417,-0.24369635391974812,-0.2171368396218664,0.0
-0.2748218471492312,-0.6194350342123934,-0.3404231130937661,-0.5714936179258571,-0.23969457328664434,0.6746048040701217,-0.14844532325167709,-0.2789852195739715,-0.2854851922175767,-0.23948810783764413,0.0
-0.2748218471492312,0.049462921149716475,-0.25719476010767817,0.6848379983060746,1.0558411507298389,0.6746048040701217,0.2768995721808396,-0.14589310770655994,-0.1713303168674108,-0.2618393760534219,0.0
0.7419103620668969,-0.6970749754597813,-0.32556090720339326,-0.728209769804217,1.085538244690102,0.6746048040701217,-0.044315245116745616,-0.25030157477496034,-0.2651003930479042,-0.2618393760534219,1.0
0.002468755364258253,2.5996363759677608,3.758573271471065,-0.10822133444033229,0.3319744854484229,0.18948127305546122,-0.08914412621212289,4.769336265051984,4.684328845348575,4.342521876396792,0.0
0.03327882231020153,-0.6970749754597813,-0.34265244397732203,-0.7275143005166601,1.085538244690102,0.6746048040701217,-0.125501407730421,-0.27669052799005056,-0.28854291209302757,-0.2618393760534219,1.0
-0.2748218471492312,-0.09387235499930709,-0.2750294071761256,0.41562408054208927,0.9407649116338188,0.6746048040701217,-0.07784866010935067,-0.17687144408949193,-0.19579207587101777,-0.19478557140608865,0.0
-0.2748218471492312,0.9871145192912455,-0.14052644386825133,2.445945710345479,1.0595532874748719,0.6746048040701217,0.33161198611614257,0.03309283583926936,-0.011309643385481776,-0.23948810783764413,0.0
-0.24401178020328795,0.34807807979351557,-0.08925183354646501,0.2585826285130978,-0.6665902989654282,-0.9773244610229034,-0.05490474458809458,-0.07590501439697284,-0.08265644047933547,-0.15008303497453318,0.0
-0.08996144547357157,-0.6970749754597813,-0.34562488515539663,-0.7269310036948381,1.085538244690102,0.6746048040701217,-0.13962074035888627,-0.28127991115789236,-0.2926198719269621,-0.2618393760534219,1.0
-0.2748218471492312,0.9512807002539896,-0.14498510563536318,2.3786422309044823,1.0595532874748719,0.6746048040701217,0.3210224866447936,0.0262087610875067,-0.01742508313638352,-0.23948810783764413,0.0
-0.2748218471492312,-0.2849860565313385,-0.29880893660072216,0.05667219019010878,1.085538244690102,0.6746048040701217,0.08275874853944194,-0.20899712626438438,-0.22840775454249373,-0.2618393760534219,0.0
-0.08996144547357157,-0.6970749754597813,-0.34562488515539663,-0.7269310036948381,1.085538244690102,0.6746048040701217,-0.13962074035888627,-0.28127991115789236,-0.2926198719269621,-0.2618393760534219,1.0
-0.2748218471492312,-0.5417950929650057,-0.3307626792650238,-0.425669412470365,-1.1157588451144098,0.6746048040701217,-0.15786997778117767,-0.27669052799005056,-0.2722350727572896,-0.15008303497453318,0.0
2.2824137093640604,-0.6970749754597813,-0.28840539247746116,-0.7284004629959665,1.085538244690102,0.6746048040701217,0.13217641273907044,-0.19293428517693814,-0.214138395123723,-0.2618393760534219,1.0
-0.2748218471492312,-0.45818284854474195,-0.3203591351417628,-0.26862796044137355,0.26886816078286346,0.6746048040701217,-0.14819823493067893,-0.25259626635888127,-0.25796571333851886,-0.12773176675875544,0.0
-0.2748218471492312,-0.6433242469038974,-0.3433955542718407,-0.6163626042198547,1.085538244690102,0.6746048040701217,-0.1290312408875373,-0.277837873782011,-0.2895621520515112,-0.2618393760534219,0.0
-0.2748218471492312,-0.6015181246937655,-0.3381937822102102,-0.5378418782053589,0.21318610960736986,0.6746048040701217,-0.1528576146980725,-0.2743958364061297,-0.28242747234212584,-0.19478557140608865,0.0
-0.24401178020328795,1.9605999364700306,0.31202772549360186,1.7729109159355154,-0.9969704692733568,-0.985688659833501,-0.1014279455988877,0.16044821874687867,0.2485965460278424,0.2075372564779106,0.0
0.649480161229067,-0.6970749754597813,-0.3277902380869492,-0.7281761180644966,1.085538244690102,0.6746048040701217,-0.05490474458809458,-0.2537436121508417,-0.26815811292335506,-0.2618393760534219,1.0
-0.24401178020328795,2.4981072220288687,0.44578757850695744,2.277687011742988,-0.6517417519852966,-1.1738831330719466,-0.0584345777452109,0.36467576971583776,0.3097509435368599,0.1404834518305774,0.0
0.5570499603912372,1.2678127684164167,6.515512464135228,-0.5963286018395847,-2.4150067058759257,-3.231476040478955,-0.05490474458809458,0.31533990066153866,0.3260587828725979,0.09578091539902191,0.0
1.1424412323641595,-0.6970749754597813,-0.31590047337465094,-0.7282995077768051,1.085538244690102,0.6746048040701217,0.001572585925766556,-0.2353860794794746,-0.2518502735876171,-0.2618393760534219,1.0
-0.02834131158168502,-0.6970749754597813,-0.34413866456635933,-0.72728995558519,1.085538244690102,0.6746048040701217,-0.13256107404465364,-0.2789852195739715,-0.29058139200999483,-0.2618393760534219,1.0
-0.2748218471492312,0.527247174979795,-0.1977459365461868,1.5822177241860258,1.048416877239773,0.6746048040701217,0.5557563915930289,-0.05525279014168484,-0.08979112018872085,-0.2618393760534219,0.0
0.310569424823691,-0.6970749754597813,-0.33596445132665426,-0.7279742076261736,1.085538244690102,0.6746048040701217,-0.09373290931637411,-0.2663644158624066,-0.27936975246667495,-0.2618393760534219,1.0
-0.2748218471492312,-0.5656843056565096,-0.33373512044309833,-0.47053839876436254,-1.334774913071351,0.6746048040701217,-0.15868183940731442,-0.2801325653659319,-0.27631203259122405,-0.17243430319031092,0.0
-0.2748218471492312,-0.3805429072973542,-0.3106987013130204,-0.12280375498588146,0.8776585869682594,0.6746048040701217,-0.10432240878772307,-0.23079669631163283,-0.24471559387823172,-0.2171368396218664,0.0
-0.21320171325734466,2.5458856474118767,0.8619293434373971,1.305488251217796,-1.4164419214620747,-1.8095622426773639,-0.10742866196598544,0.32107662962134087,0.3749823008798118,0.4534012068514657,0.0
12.942696872660433,-0.6731857627682774,1.246860475998054,-0.7284004629959665,-1.8247769634156943,-2.583250632657642,-0.0001923306527916047,0.24420446155999112,0.1843844286433741,-0.06067796211142225,1.0
0.21813922398586116,1.3335081033180525,3.956983720107542,-0.5035283209370243,0.8442493562629636,0.6662406052595241,-0.03591424220280876,5.929302860723993,5.595529368232935,3.046148319881683,0.0
-0.15158157936545813,-0.6612411564225253,-0.32481779690887463,-0.7128309247519494,-1.8841711513362207,-2.194315387964853,-0.13962074035888627,-0.28127991115789236,-0.28854291209302757,-0.2618393760534219,0.0
-0.24401178020328795,-0.3924875136431062,-0.2735431865870883,-0.43688665904386437,-1.7690949122402007,-1.295164015825612,-0.15903482272302605,-0.2617750326945648,-0.24369635391974812,0.07342964718324417,0.0
-0.2748218471492312,-0.5895735183480135,-0.33670756162117293,-0.5154073850583601,0.10924628074644849,0.6746048040701217,-0.1478452516149673,-0.2732484906141692,-0.2803889924251586,-0.2171368396218664,0.0
-0.02834131158168502,-0.6970749754597813,-0.34413866456635933,-0.72728995558519,1.085538244690102,0.6746048040701217,-0.13256107404465364,-0.2789852195739715,-0.29058139200999483,-0.2618393760534219,1.0
-0.2748218471492312,-0.19540150893819877,-0.28766228218294254,0.22493088879259962,0.6475061087762195,0.6746048040701217,-0.12020665799474652,-0.20326039730458215,-0.21311915516523938,-0.15008303497453318,0.0
-0.21320171325734466,2.5100518283746207,0.8485533581360616,1.2830537580707972,-1.253107904680627,-1.7342844533819857,-0.08628496135485868,0.3956541060987698,0.39842481992493517,0.31929359755679926,0.0
-0.2748218471492312,-0.5417950929650057,-0.3307626792650238,-0.425669412470365,-1.6651550833792794,0.6746048040701217,-0.1593878060387377,-0.28127991115789236,-0.2722350727572896,-0.17243430319031092,0.0
-0.2748218471492312,-0.5895735183480135,-0.33670756162117293,-0.5154073850583601,0.30227739148815963,0.6746048040701217,-0.15109269811951434,-0.2721011448222088,-0.2803889924251586,-0.19478557140608865,0.0
-0.2748218471492312,-0.6194350342123934,-0.3404231130937661,-0.5714936179258571,0.5547026901503969,0.6746048040701217,-0.12197157457330468,-0.27554318219809015,-0.2854851922175767,-0.2618393760534219,0.0
-0.2748218471492312,0.44960723373240724,-0.20740637037492915,1.4363935187305337,-0.5106805556740466,0.6746048040701217,-0.15384596798206507,-0.1631032945859666,-0.10304123964900797,0.5428062797145766,0.0
-0.02834131158168502,-0.6970749754597813,-0.34413866456635933,-0.72728995558519,1.085538244690102,0.6746048040701217,-0.13256107404465364,-0.2789852195739715,-0.29058139200999483,-0.2618393760534219,1.0
-0.2748218471492312,-0.440265939026114,-0.31812980425820686,-0.23497622072087537,0.07212491329611942,0.6746048040701217,-0.14551556173127056,-0.25259626635888127,-0.25490799346306797,-0.15008303497453318,0.0
-0.2748218471492312,-0.3327644819143463,-0.3047538189568713,-0.033065782397886344,1.0261440567695757,0.6746048040701217,0.05099025012539505,-0.21932323839202836,-0.23656167421036273,-0.2618393760534219,0.0
-0.2748218471492312,-0.022204716924795302,-0.26611208364190186,0.5502310394240819,0.8590979032430949,0.6746048040701217,-0.08879114289641127,-0.16654533196184793,-0.18356119636921428,-0.17243430319031092,0.0
-0.24401178020328795,-0.6672134595954013,-0.3419093336828034,-0.6948833302343503,-0.15060329140585457,0.6746048040701217,-0.15021023983023524,-0.2801325653659319,-0.28752367213454394,-0.23948810783764413,0.0
3.884537190553111,-0.6970749754597813,-0.24976365716249177,-0.728456549228834,1.0595532874748719,0.6746048040701217,0.3121979037520028,-0.1344196497869555,-0.16113791728257454,-0.2618393760534219,1.0
-0.12077151241951485,-0.6612411564225253,-0.31961602484724416,-0.7154445432035748,-1.7431099550249705,-0.6218460115725057,-0.1290312408875373,-0.277837873782011,-0.2701965928403223,-0.2618393760534219,0.0
0.49542982649935063,-0.6970749754597813,-0.3315057895595424,-0.7281088145850556,1.085538244690102,0.6746048040701217,-0.07255391037367619,-0.25948034111064394,-0.2732543127157732,-0.2618393760534219,1.0
-0.24401178020328795,-0.10581696134505904,-0.20220459831329865,-0.16767274127987902,-0.9190155976276657,-1.395534401552783,-0.12373649115186285,-0.1837555188412546,-0.1968113158295014,-0.10538049854297772,0.0
-0.21320171325734466,2.2831043078053335,0.7638387845609363,1.1410434164502947,-1.2419714944455285,-1.746830751597882,-0.09627438918949786,0.3520549660042729,0.34440510212530306,0.36399613398835473,0.0
-0.2748218471492312,-0.49401666758199786,-0.32481779690887463,-0.3359314398823699,0.4507628612894755,0.6746048040701217,-0.1301960858293857,-0.2560383037347626,-0.2640811530894206,-0.2171368396218664,0.0
-0.21320171325734466,2.5040795252017447,0.8463240272525057,1.2793520667015423,-1.3162142293461865,-1.9852104176999135,0.08674746000698337,0.3635284239238773,0.29853930399354,-0.10538049854297772,0.0
-0.2748218471492312,-0.5119335771006258,-0.32704712779243056,-0.3695831796028681,-0.8856063669223697,0.6746048040701217,-0.15769348612332185,-0.2721011448222088,-0.2671388729648715,-0.10538049854297772,0.0
0.8959606967966132,-0.6970749754597813,-0.3218453557308001,-0.7282434215439376,1.085538244690102,0.6746048040701217,-0.02666607933116401,-0.24456484581515814,-0.26000419325548607,-0.2618393760534219,1.0
-0.24401178020328795,0.23460431950887192,-0.11749002473817342,0.15201878606485358,-0.7482573073561521,-1.203157828909038,-0.07078899379511802,-0.10688335077990484,-0.12342603881868044,-0.15008303497453318,0.0
0.09489895620208808,-0.6970749754597813,-0.3411662233882848,-0.7276713419686891,1.085538244690102,0.6746048040701217,-0.11844174141618836,-0.2743958364061297,-0.2865044321760603,-0.2618393760534219,1.0
0.21813922398586116,-0.6970749754597813,-0.3381937822102102,-0.7278732524070121,1.085538244690102,0.6746048040701217,-0.10432240878772307,-0.26980645323828795,-0.28242747234212584,-0.2618393760534219,1.0
-0.2748218471492312,-0.6313796405581454,-0.3419093336828034,-0.5939281110728558,0.15750405843187626,0.6746048040701217,-0.13256107404465364,-0.2789852195739715,-0.28752367213454394,-0.2618393760534219,0.0
1.8202627051749114,-0.6851303691140292,-0.19700282625166815,-0.728052728352188,-0.23969457328664434,0.47386403261577925,-0.1569875194918986,-0.13671434137087637,-0.09896427981507346,1.1462905215405754,1.0
0.24894929093180446,-0.6970749754597813,-0.33745067191569156,-0.7279069041467326,1.085538244690102,0.6746048040701217,-0.10079257563060676,-0.2686591074463275,-0.2814082323836422,-0.2618393760534219,1.0
-0.0591513785276283,-0.6970749754597813,-0.34488177486087795,-0.7271329141331611,0.6215211515609892,0.6746048040701217,-0.13962074035888627,-0.28127991115789236,-0.29160063196847846,-0.2618393760534219,1.0
-0.2748218471492312,-0.6194350342123934,-0.3404231130937661,-0.5714936179258571,-0.23969457328664434,0.6746048040701217,-0.15374007298735157,-0.2789852195739715,-0.2854851922175767,-0.2171368396218664,0.0
-0.2748218471492312,-0.6015181246937655,-0.3381937822102102,-0.5378418782053589,1.085538244690102,0.6746048040701217,-0.10432240878772307,-0.26980645323828795,-0.28242747234212584,-0.2618393760534219,0.0
-0.2748218471492312,-0.01623241375191932,-0.26536897334738324,0.5614482859975813,-1.8841711513362207,0.6746048040701217,-0.14809233993596546,-0.2629223784865253,-0.18254195641073065,-0.17243430319031092,0.0
-0.08996144547357157,-0.6970749754597813,-0.34562488515539663,-0.7269310036948381,1.085538244690102,0.6746048040701217,-0.13962074035888627,-0.28127991115789236,-0.2926198719269621,-0.2618393760534219,1.0
