0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,label
-0.13302797345144166,0.14901851789501713,1.1264960542355786,-0.5563748446210933,-0.1587199404095839,-0.14952994299141742,-1.6253363252859307,-0.22737445743640555,-1.627418462189018,-0.3329545658839206,-1.733668457625419,-1.5126678554525308,-1.4348914314889163,-1.538309230939044,-0.9155221205730558,0.6357980858300641,0.3194460149547132,2.170524133419014,-1.8483009246146025,-1.6315719915291778,-0.03793699711923155,0.0,-0.2995883292753811,-0.3417441610043822,-0.5658324771316213,0.44822062066960927,-2.1005449630745847,0.5518469552893437,0.4638666291219191,1.2742948068635263,0.17644839277821595,-0.06576279328468801,0.1805120831612417,-0.294342187898873,-0.31199696012458983,-1.2577523822290244,-0.1582221533754415,-0.6110067990075198,-0.4179338533929272,-0.031025568471678804,-0.24747222095011348,-0.1903882127703005,-0.37006712511261675,0.23590318727369108,-0.4004130099190053,0.31086669165892905,0.43023591485154455,-0.4406116504309647,0.0
-0.14600497774297613,1.2481086978640064,0.6200335411113779,-0.5783716423753177,-0.1769231467033982,-0.9909617580451421,-1.336108580288359,-0.2989983953741746,-0.8235247827361795,-0.49020344103080804,-0.599432430362563,-0.6072480290976408,-0.646639068048081,-0.5400258196894865,-0.4246142924014366,-0.07326604365812744,-0.04076696295723792,1.2713987784819025,-0.6616770813349503,-0.6780558925835555,-0.03793699711923155,0.0,-0.7656883926153288,-0.3417441610043822,-0.5658324771316213,0.44822062066960927,-0.14613734289624622,-0.4915339122589148,-0.07447312065519249,-0.9121015377606084,0.5211320479852661,-0.06576279328468801,0.5218649192506721,-0.2592451067237498,-0.21464525508082505,0.593279425579749,-0.2471518784736782,-0.6110067990075198,-0.4179338533929272,-0.5099982048159918,0.005380110850195706,-0.02963232709981464,0.14808980244733447,-0.6928445064109447,-0.4004130099190053,-0.3889714852182532,0.4273687917729162,-0.1425993363329718,0.0
-0.12576085104818235,1.3074734710422675,0.05194902548864113,1.2033689757168549,-0.1485261448850479,-0.33446881004889656,0.3124895661978006,-0.2551470048000303,0.4397367135468531,0.037592288422606666,-0.14573801945742068,0.21586090395225974,0.5589233701555495,-0.41524039328329204,0.7535644952104497,-0.11623692757861215,-0.09799056012432238,-0.02570009421425883,-0.13428870654399358,0.08475698657294209,0.3925907477604693,0.0,-0.5992240842796331,-0.2272211633757336,0.6217614536543989,1.162979098463085,0.35745235064663866,-0.2561192875474693,0.3415166859907576,-0.4566022992972472,0.5367994868583136,-0.06576279328468801,0.5373809572547369,-0.16565289025675448,-0.15623423205456616,0.593279425579749,-0.39249938616111896,-0.2918648548830562,0.16389969163797968,-0.4104348220069261,0.14771132293787806,0.13746133699460034,0.4576828263734796,-0.7344629172128505,-0.4004130099190053,-0.2922057500806046,0.410166053301146,-0.11862133404922517,0.0
-0.16261554323614028,-1.1385518995222783,-1.036531455100444,-0.3584036648330741,-0.15618605409348493,0.5894249240824051,-0.08664472189884828,-0.2178733228120076,-0.5938408743210825,-0.3142715312130032,0.08110918599515075,-0.4426262424876606,-0.8321102123871009,-0.040884114064708085,-0.8664313377558939,-0.16927493634294224,-0.09456989930075804,-0.8363868896493596,0.3930996682469631,-0.2966494530053066,-0.8769473915082878,0.0,0.8656618290744875,-0.5525835193072314,0.42144440508808223,-0.6087094688335087,0.17759888866703688,0.1188002999559439,1.22855377369168,1.3653946545561984,-1.1552839114308404,-0.06576279328468801,-1.1383511471842838,-0.294342187898873,-0.31199696012458983,-1.2577523822290244,-0.14674735013695936,-0.4286399737935405,-0.781579819037244,0.2985970837378003,-0.3457381726824122,-0.31850453955755104,-0.46642747545205226,2.2160633643748957,2.4974213505257548,-0.7474725889753937,0.39583043790800554,-0.6701153865753959,0.0
-0.09357788040517687,1.4467914742578607,1.2632459853557922,-0.40239726034152284,-0.10338219327638842,-0.9133034459041226,0.2575362946482621,-0.030043199852756008,1.1287884387921436,-0.03869676981697252,0.3079563914477222,0.21586090395225974,0.2807166536470197,-0.41524039328329204,0.45901979830747813,-0.1597720456348876,-0.109875907053656,1.3450975780669117,0.5249467619447024,0.2754602063620667,-0.03793699711923155,0.0,-0.7323955309481897,-0.3417441610043822,-0.5658324771316213,0.44822062066960927,-0.6856977288350513,-0.41596872407993224,0.04787682247596937,0.40884625378313944,0.5211320479852661,-0.06576279328468801,0.5218649192506721,-0.025264565556261567,0.038469178032963444,0.593279425579749,0.09199230613035009,-0.6110067990075198,-0.4179338533929272,-0.00988344763255086,0.47068343029573473,0.1788619425226788,1.07686887422577,-0.5022759937916915,-0.4004130099190053,-0.5246592356009259,0.44361582255180976,-0.1357484785376155,0.0
-0.01052505293935623,0.983326138922608,1.3123142781053359,1.2473625712253036,-0.08881962824133699,-1.0197833996644894,0.7029470219445225,0.3195254686741313,1.817840164037434,-0.5664924992703873,1.4421924187105781,1.0389698370021598,0.9762334449183445,0.4582575915600707,0.8026552780276113,-0.1868255876193807,-0.14048792255945194,-1.0574832884043872,1.4478764178288763,1.1336246954131264,2.158791918019966,0.0,-1.3316670409566935,2.379091428505208,-1.5817260805750843,-1.1308380022571116,0.7531299670017624,0.27864973648840685,-2.3134770799554523,-0.8665516139142723,1.7118574023368929,-0.06576279328468801,1.7010838075596124,0.7117741391213263,0.7588717953568229,0.593279425579749,1.634715852637396,1.8965370476846939,1.7639419404729735,-0.932369269159964,-0.598422048565466,-0.473370019398738,-0.8064057726782419,-1.0893146303659424,-0.4004130099190053,0.04230405471388549,-2.365209086811004,2.371665474562738,0.0
-0.14808129842962167,1.1145087842861958,0.31135997198909976,0.25750667228520774,-0.1798356597104085,-0.48978543433093497,-0.49445584234542495,-0.32092409066124683,-0.24931501169843728,-0.4746342454717103,-0.2591616221837061,0.21586090395225974,0.002509937138489339,0.3334721651538759,-0.13006959549846492,-0.110564889687242,-0.11555768265889846,-0.09939889379926806,-0.26613580024173283,0.2754602063620667,0.3925907477604693,0.0,-0.6991026692810506,-0.2272211633757336,0.6217614536543989,1.162979098463085,1.6763777384970513,1.7870471466765578,0.04787682247596937,-0.3199525277582387,0.5367994868583136,-0.06576279328468801,0.5373809572547369,-0.2592451067237498,-0.27305627810708394,0.593279425579749,-0.31695693150777804,-0.2918648548830562,0.16389969163797968,-0.4877562616201605,-0.03690232438090197,-0.12126914689992001,0.18375614339902394,-0.5636083886576582,-0.4004130099190053,-0.4715850907293032,0.41494459176552617,-0.18027905420743048,0.0
-0.1641727837511244,-1.1290161931875509,-0.8293758112548459,-0.27041647381617673,-0.16326346070051995,0.45332272754659847,-0.2341508718476104,-0.24959249532730535,-0.5938408743210825,-0.3485237614430184,-0.14573801945742068,-0.3603153491826705,-0.6002712819633259,-0.41524039328329204,-0.47370507521859856,-0.11599935531091078,-0.08767060035153511,-0.8511266495663614,0.12940548085148457,-0.20129784311074428,-0.8769473915082878,0.0,0.7657832440730702,-0.5525835193072314,0.42144440508808223,-0.6087094688335087,-1.081375345190175,-0.6949786496638677,1.3019637395703771,1.3198447307098622,-1.1552839114308404,-0.06576279328468801,-1.1383511471842838,-0.31774024201562184,-0.3314673011333428,-1.2577523822290244,-0.20412136632937017,-0.4286399737935405,-0.781579819037244,0.1855412373741774,-0.47208011062393906,-0.333566083576771,-0.5382959178418298,2.235777348438956,2.4974213505257548,-0.8611652663324049,0.4092103456082708,-0.7009442466544986,0.0
0.1913971338369202,-1.1442199767142496,-0.4458852413065312,-0.24841967606195237,1.4527443812391383,1.969661317186707,2.2908073419811923,1.81683119982829,0.3248947593393046,3.753959268379246,0.08110918599515075,-0.03107177596271056,2.50637038571526,-0.789596672501876,3.011740504799898,-0.1130297019646437,-0.04604289744782017,0.16591678470676502,-0.13428870654399358,-0.2966494530053066,-0.3046394254232232,0.0,1.1320047224116003,-0.5237780186971583,-0.5658324771316213,-0.9230004307001435,-0.9374925756064938,-0.20961763328348001,1.2224362765351222,0.7732456445538286,-0.9516072060812201,-0.06576279328468801,-0.9366426531314389,0.8053663555883215,0.8562235004005878,-1.2577523822290244,0.47384825834428407,0.48319415227635526,0.8911916229266132,2.5638972639027213,2.7178994044754643,2.6312280226125195,2.8217642412142143,-0.6205598981760556,-0.4004130099190053,-0.40305190291603016,0.43405874562304814,-0.7831545401987725,0.0
-0.16521094409444717,-1.0115869704221279,-0.9446328585013979,-0.3804004625872985,-0.1679817317718766,0.9088647853635053,-0.5494091138949635,-0.3153695811885219,-1.0532086911512761,-0.14301038006292768,-0.2591616221837061,-0.19569356257269074,-0.5539034958785709,0.8326138707786547,-0.9646129033902178,-0.11653389291323886,-0.1091801794285243,-0.806907369815356,-0.13428870654399358,-0.010594623321620209,-0.8769473915082878,0.0,1.098711860744461,-0.5525835193072314,0.42144440508808223,-0.6087094688335087,-0.9974437295996943,-0.44212590460342616,1.0511463561514958,1.183194959170854,-1.1552839114308404,-0.06576279328468801,-1.1383511471842838,-0.36453635024911946,-0.3704079831508487,-1.2577523822290244,-0.45178586955994343,-0.4286399737935405,-0.781579819037244,-0.06193843256901967,-0.3457381726824122,-0.28696477163611533,-0.3924925283290223,0.8514175786071407,-0.4004130099190053,-0.7807513144747961,0.40443180714388927,-0.6050322375195123,0.0
-0.1714399061543837,-1.1163797152125094,-0.8135962256260818,-0.44639085584997157,-0.1962913582000166,0.47974256569766677,0.5583331494457366,-0.45774042925257713,0.09521085092420792,-0.12432734539201029,0.9884980078054358,0.13355001064726962,-0.46116792370906073,1.331755576403433,-1.0627944690245417,-0.19508122392200322,-0.13057380390132486,-0.8511266495663614,1.4478764178288763,0.4661634261511913,-0.8769473915082878,0.0,0.7990761057402093,-0.5525835193072314,0.42144440508808223,-0.6087094688335087,-0.014244804111204979,-0.2939018816369605,1.1551438078129832,0.31774640609046734,-1.1552839114308404,-0.06576279328468801,-1.1383511471842838,-0.4347305125993659,-0.4288190061771076,0.593279425579749,-0.7628805351365708,-0.4286399737935405,-0.781579819037244,-0.5371304295621648,-0.3457381726824122,-0.3056052964123776,-0.2440103363842209,-0.11018675518426285,-0.4004130099190053,-0.8396472971597185,0.410166053301146,-0.6975188177568206,0.0
0.16077140370889884,-1.0344093165274466,-0.023742459762635237,1.269359368979528,0.046339032864583844,-0.897291422782263,1.0471280384916335,0.9921327144305486,2.0475240724525308,-0.3843329112289432,1.3287688159842925,1.3682134102221197,1.718118022274425,0.20868673874768146,1.6862893687365261,-0.16678042753207792,-0.13219716835996556,-1.0427435284873854,1.0523351367356586,1.324327915202251,2.158791918019966,0.0,-1.2983741792895545,2.379091428505208,-1.5817260805750843,-1.1308380022571116,3.5108830506889888,5.70771787180915,-1.1939751003053223,-0.9576514616069447,1.7431922800829882,-0.06576279328468801,1.7321158835677426,1.3786186814486676,1.3819227076369176,0.593279425579749,2.9912925910535093,1.8965370476846939,1.7639419404729735,1.9549982918303537,0.528183050052234,0.07050457199826622,0.4828635692342217,1.118651584808852,-0.4004130099190053,1.8494153908391386,-2.449311363784099,2.388792619051128,0.0
0.040863884055120286,0.9743072278612658,1.3715265901876565,-1.7442019233492083,-0.048272204660341156,-1.1390729719223438,0.15630658389911206,0.6739177901641745,1.3584723472072406,-0.6381107988422369,1.1019216105317209,0.9566589436971696,0.9298656588335895,0.5830430179662655,0.7535644952104497,-0.18789466282403688,-0.14141555939296094,-1.072223048321389,1.3160293241311372,1.1336246954131264,2.158791918019966,0.0,-1.3649599026238326,2.379091428505208,-1.5817260805750843,-1.1308380022571116,0.405413273841199,0.07229864569195463,-2.233949616920197,-1.686450243148323,1.6961899634638455,-0.06576279328468801,1.6855677695555478,1.1212400861644305,1.1288082745231292,0.593279425579749,2.9307311295170755,1.8965370476846939,1.7639419404729735,-0.932369269159964,-0.598422048565466,-0.473370019398738,-0.8064057726782419,-1.0893146303659424,-0.4004130099190053,0.08575855656217508,-2.365209086811004,2.3648146167673816,0.0
-0.1345852139664258,1.6771154580351295,1.2042863021074293,-1.4362467547900675,-0.1609043251648416,-0.5890599776864649,-0.8039295294928267,-0.21129561422588594,-0.4789989201135343,-0.4403820152416951,-0.03231441673113497,0.13355001064726962,0.4198200119012844,0.08390131234148669,0.40992901549031613,0.006558238289531772,-0.08685891812221475,1.6988518160749557,-0.3979828939394717,0.08475698657294209,-0.03793699711923155,0.0,-0.5659312226124942,-0.3417441610043822,-0.5658324771316213,0.44822062066960927,-0.14613734289624622,-0.19217951293448404,-0.3864654756396551,-1.1398511569922893,0.5211320479852661,-0.06576279328468801,0.5218649192506721,-0.2709441337821242,-0.2925266191158369,0.593279425579749,-0.042836631921815305,-0.6110067990075198,-0.4179338533929272,-0.047218488705641666,-0.22043504623062674,-0.14095354106365293,-0.3500143754788343,0.016858919895239237,-0.4004130099190053,-0.6669430199264198,0.444571530244685,-0.07409075837941019,0.0
-0.1688445052960768,-1.025473759542457,-0.8443003454455983,-0.44639085584997157,-0.18449568052162493,0.597430935643335,0.3703351151973153,-0.3997104223927928,-0.1344730574908891,-0.12432734539201029,0.19453278872143648,-0.19569356257269074,-0.646639068048081,0.08390131234148669,-0.7191589893044081,-0.17565969103741647,-0.10459997256307378,-0.8363868896493596,0.3930996682469631,-0.10594623321618198,-0.8769473915082878,0.0,0.8656618290744875,-0.5525835193072314,0.42144440508808223,-0.6087094688335087,0.46536442783439963,0.07229864569195463,0.6412740466621037,0.8187955684001648,-1.1552839114308404,-0.06576279328468801,-1.1383511471842838,-0.3996334314242427,-0.40934866516835466,-1.2577523822290244,-0.638888911254083,-0.4286399737935405,-0.781579819037244,-0.3734140158928933,-0.3457381726824122,-0.3056052964123776,-0.37075596002370087,0.2950451394658732,-0.4004130099190053,-0.828268516617133,0.410166053301146,-0.6324356687009369,0.0
-0.13873785533971683,0.28046789630293295,2.647457665573612,-1.0623011929682535,-0.18998402003203513,-1.2815799777068946,2.143301192032431,-0.39861413762843917,4.459205110811047,-0.378105233005304,3.824088075962576,3.8375402093718205,1.8572213805286901,5.824030927026442,-0.32643272676711277,-0.16817616460482343,-0.16651973119979738,-0.26153625288628823,2.634500261108528,3.9941729922499927,2.0459729005364298,0.0,-1.398252764290972,2.3975906721249958,-1.83927657158892,-1.1435110249130243,5.968880364410212,10.110843259930629,-2.2278321197636393,-1.686450243148323,1.6805225245907973,-0.06576279328468801,1.6700517315514825,-0.2592451067237498,-0.27305627810708394,0.593279425579749,-0.5649401792727535,2.3524541107196417,1.8366711336018369,-0.932369269159964,-0.598422048565466,-0.473370019398738,-0.8064057726782419,-1.0893146303659424,-0.4004130099190053,0.9377694463984525,-2.38814607144003,2.248350034246327,0.0
0.26406835786951327,1.791677300574026,0.3097470340492139,-0.22642287830772803,0.39829817218113367,-0.7635910297147351,-0.04036828269923674,1.058932999405162,0.5545786677544017,1.245761863808594,-0.3725852249099918,-0.19569356257269074,0.23434886756226464,-1.16395295172046,0.7044737123932877,-0.006092484965566019,-0.030678912392827877,1.5072349371539318,-0.529829987637211,-0.39200106289986886,-0.03793699711923155,0.0,-0.6658098076139114,-0.3417441610043822,-0.5658324771316213,0.44822062066960927,-0.42191265126496885,-0.4479386113864248,-0.23964554388226086,0.8643454922465009,0.5367994868583136,-0.06576279328468801,0.5373809572547369,0.8989585720553167,0.9146345234268467,-1.2577523822290244,0.8627165903150684,-0.6110067990075198,-0.4179338533929272,2.2846602234097153,1.7348047093662344,0.6265887071237225,2.242377543780118,0.12638105358446516,-0.4004130099190053,-0.273696754900916,0.42354596100141123,0.008119535164863769,0.0
-0.08163903645696514,-0.37556202622189927,-1.0940919632684236,1.1153817846999576,0.21183908947233504,0.8960551668660178,2.7477871790773563,0.7847156370148459,1.3584723472072406,0.7709013992561119,1.1019216105317209,0.8743480503921796,0.32708443973177476,1.4565410028096277,-0.22825116113278887,-0.18079719132645855,-0.14008208144479178,-0.12887841363327177,1.0523351367356586,1.0382730855185645,-0.3046394254232232,0.0,0.4661474890688183,-0.5237780186971583,-0.5658324771316213,-0.9230004307001435,1.1368173525582461,0.5024389476338552,-0.2335280467257029,0.9554453399391732,-0.9516072060812201,-0.06576279328468801,-0.9366426531314389,0.20871597561122662,0.13582088307672824,-1.2577523822290244,0.8464606190605521,0.48319415227635526,0.8911916229266132,1.6923371454276621,0.29495583261217534,0.17060419004679472,0.3104252298261611,0.6060879991432748,-0.4004130099190053,2.961924984399926,0.40825463791539424,-0.16657733861671817,1.0
-0.1714399061543837,-1.136217985384408,-1.6462997283262584,-0.27041647381617673,-0.1962913582000166,1.0881994443283336,-0.3729801894464448,-0.44458501208033385,-0.9383667369437276,-0.2862469792066273,-0.48600882763627756,-0.5249371357926507,-0.9712135706413659,0.20868673874768146,-1.1118852518417035,-0.1377669143390485,-0.0865110543096489,-0.7774278499813524,-0.26613580024173283,-0.39200106289986886,-0.8769473915082878,0.0,1.2318833074130178,-0.5525835193072314,0.42144440508808223,-0.6087094688335087,-1.3451604227602576,-0.43050049103742893,1.1979662879088897,1.9575436645585682,-2.8630347485930425,-0.06576279328468801,-2.8295992896273696,-0.4113324584826171,-0.40934866516835466,0.593279425579749,-0.7032753072033442,-0.4286399737935405,-0.781579819037244,-0.4564407839815264,-0.47208011062393906,-0.3727111856069218,-0.4290773158288239,0.8777028906925551,2.4974213505257548,0.643557355075357,0.3556907148072098,-0.5605016618496973,0.0
-0.17092082598272235,-0.9205809898604524,-0.605702128265837,0.7854298183865922,-0.19393222266433827,1.6366112362520266,3.0399072015249033,-0.4368379330789017,1.013946484584595,-0.23175479474978505,0.3079563914477222,-0.2780044558776804,-0.6930068541328358,0.3334721651538759,-0.8664313377558939,-0.18477652681045642,-0.10506379097982825,-0.6595097706453377,0.6567938556424416,-0.10594623321618198,-1.230965687749729,0.0,2.297254880761469,-0.5812427165846349,0.5645280112068798,-0.7126282546119929,-0.2420591892853671,-0.6688214691403738,0.586216572253081,0.08999678685878669,-0.9516072060812201,-0.06576279328468801,-0.9366426531314389,-0.4113324584826171,-0.38987832415960166,0.593279425579749,-0.6969004165152984,0.3464190333658709,0.45481646415343313,-0.5371304295621648,-0.41974647232993767,-0.35474171972260493,-0.2440103363842209,0.2950451394658732,-0.4004130099190053,-0.3885280420665615,0.4283244994657914,-0.6050322375195123,0.0
