0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-1.4987094923868616,-1.1783335446641607,-0.500415845705181,1.1720106010173692,-2.2264508446971303,-3.953911716711142,-1.5757282191109614,3.11783872401155,4.1110893893840466,-1.1879287619430363,-1.479087151589531,-1.11853695329191,-0.9826708598428169,-0.8639860055221604,-1.172398389684293,1.0
-1.2122379660838212,-0.9618822945951315,-0.500415845705181,0.6454714365007937,-1.4026608626882697,-2.9301185417065727,-1.2258937913908985,2.6850191072129466,3.1806176482209314,-1.076924887395093,-1.2101027673550782,-1.001663543241406,-0.8921074742096369,-0.8442052219182783,-1.1919174925119447,1.0
-0.9257664397807809,-1.1109974930196025,-0.43466838260697965,0.9658698023424678,-1.1740760424347725,-3.1823243449171157,-1.3993015209263011,1.981411196996339,1.8891191662730233,-0.8144330373484048,-0.9405426969846257,-0.8587037343397385,-0.8089542662557568,-0.6807635183575262,-0.4977210501954287,1.0
-0.6392949134777406,-0.8662455835637295,-0.5056471842712378,0.08144730679307745,-1.1042237260593883,-0.8527614194874702,-0.9470051269283953,2.172149943940111,2.2120516807209984,-0.7756001866473545,-0.912274522582422,-0.8422186295669802,-0.8149522025671843,-0.6438711653228159,-0.43119419097270484,1.0
-0.3528233871747003,0.4599330741518142,-0.24910234099181422,-0.48814389695292676,0.7120199552757183,0.4826099510327399,1.2356177225865794,-0.849946782455607,-0.5399214292315683,-0.681849030226124,-0.7343875065584418,-0.7320992829935532,-0.6872325102629405,-0.6102676654656184,-0.35142672374891937,0.0
-0.06635186087166002,0.5297576320528021,-0.233408325293644,-0.4830009809366032,0.736388983210739,0.4826099510327399,1.1171003321285926,-0.8571788449301755,-0.5404476853370419,-0.6064324455435125,-0.6255034218701783,-0.6592534286719551,-0.6200737991395335,-0.5292141172285059,-0.2996876087882504,0.0
0.22011966543138028,0.7374259188638453,-0.15782594569125585,-0.02501635672009169,0.6354911928907394,0.4826099510327399,0.6697898105968858,-0.730366561669049,-0.5270262441467506,-0.13329230932595135,-0.47846524223736686,-0.5543095544320833,-0.6942482781908526,0.9888061146183386,0.7854665686900395,0.0
0.5065911917344206,0.266951853677736,-0.2819969978951791,-0.5923277110980351,0.6925748062727742,0.4826099510327399,1.2732633468038408,-0.8310330068541782,-0.5384084284548413,-0.5098627757649478,-0.591458534861906,-0.6356466433065057,-0.649699969405069,-0.37675908986219925,-0.07265435746570359,0.0
0.7930627180374609,0.478816445156484,-0.25031601153913946,-0.5226597559903139,0.6061148304485231,0.4826099510327399,1.159365893218203,-0.6847079565576605,-0.5200129697114283,-0.16737069810099311,-0.5108227733297772,-0.578024462478596,-0.7507379329057509,0.830559845787281,0.5785820686734559,0.0
1.0795342443405012,0.4338769498197894,-0.30124832381826805,-0.3811500359123017,0.5315890018664229,0.45292375488019093,1.1308229168979467,-0.5278384487600544,-0.4871396207774288,-0.15979772281765042,-0.20471655894636306,-0.33950582805333585,-0.3818284986238046,-0.10407026336145213,0.4251277395307199,0.0
1.3660057706435416,-0.19254350743589121,-0.37180861839724166,-1.2365177069571018,0.7107681216489193,0.4826099510327399,1.0116193972014922,-0.8421571334849076,-0.5393222267352369,-0.9921986676837109,-1.064235811240336,-0.927498592210838,-0.811607898684449,-0.8094101085909674,-1.008365966105927,0.0
-1.4987094923868616,1.1760861393599171,0.45926275156079976,1.0966695323658682,0.48235021254566207,0.4826099510327399,-0.403270576417361,-0.007019537423571588,-0.2803875493814272,0.06670825971721428,0.060694600995676355,-0.10704206376761066,-0.27579225486360004,0.28658829668052027,0.22507942299294514,0.0
-1.2122379660838212,1.099869535976729,0.26578692603375653,0.9224996445965653,0.44279226993881404,0.4826099510327399,-0.1611584391367265,-0.23676173580461604,-0.39008502668082173,-0.055228030277359154,-0.09354958096016873,-0.24500660480416206,-0.3796474308741946,-0.1679407453595296,0.3618030925691223,0.0
-0.9257664397807809,1.027214912137057,0.1797418692992549,0.675268537543822,0.49645420474093055,0.4826099510327399,0.06343453158836643,-0.45836096307879903,-0.4682349267530757,1.4481783824575083,1.4058150346286291,1.4169110849234894,1.1757810347601545,0.43470585101561404,1.4149351474361493,0.0
-0.6392949134777406,0.8151063494566984,-0.040392857560413706,0.19570487395985053,0.621554111845711,0.4826099510327399,0.5091898268462137,-0.42402246797054244,-0.45789853895645655,0.8160342351216439,1.1763346300714137,1.117771667315502,1.2593886318285368,-0.07318364221611315,0.49816696301483554,0.0
-0.3528233871747003,1.016431385025863,0.13194836015976022,0.5863544121894474,0.6465073288065714,0.4826099510327399,0.26648304422557373,-0.7994548409346883,-0.5354411313778393,1.1627398479056537,1.2753923479555405,1.2450681038204916,1.0838126779849342,0.5336097690350253,0.8750565521754816,0.0
-0.06635186087166002,1.049025937561055,0.17438497860761262,0.6869859029006004,0.6227224898973902,0.4826099510327399,0.16077339955231687,-0.7004970395174055,-0.5225707249083289,1.7041221711689756,1.3865593259417348,1.3911778868304652,0.8947868063520702,0.945240726150993,1.8717001435597198,0.0
0.22011966543138028,1.0334605748982912,0.18639613195527902,0.682479223917224,0.6545190640180847,0.4826099510327399,0.2274194195821457,-0.8492567001584154,-0.5398697878183579,1.481203387452536,1.1830840537348608,1.1263494000131768,0.6169187750517601,1.0975050953620815,1.5737864635358392,0.0
0.5065911917344206,1.0197981876080908,0.20037426860378263,0.7703859739694326,0.5218246995773906,0.42323755872764196,0.04719613961129736,-0.3681534051899064,-0.43969436186018174,0.4518481455557829,0.4863053167142492,0.3140597380795848,0.13619326747314298,0.04440477501467572,0.6915589956390337,0.0
0.7930627180374609,0.8355023419113542,-0.002727219884805084,0.32809519656561886,0.6670374002860742,0.4826099510327399,0.4869592395198599,-0.7036990213763747,-0.5230732444897933,2.624267137926998,1.9225429698037437,2.1445046466909647,1.2979208287383126,2.077392684105721,2.3113746809862685,0.0
1.0795342443405012,1.0531734479884376,0.28026727118460154,0.8334264599839535,0.5365128807984987,0.46780914098517257,-0.1000929369131016,-0.6652752390687436,-0.5166794354371518,0.3457695519252012,0.8023371541321447,0.6638726522124913,0.8975131410390829,-0.35404693712183816,0.10238791950484932,0.0
1.3660057706435416,0.797052480537505,-0.0456660468349989,0.20561956772327777,0.6718778236430305,0.4826099510327399,0.6781605873061917,-0.7353599971715277,-0.527722129557949,1.8968629330796134,1.5324659845486148,1.5882494935148597,0.9773038695456472,1.6710524907970563,1.6615774513689634,0.0
1.6524772969465817,1.1137758944685399,0.4067401123575898,1.0099292168740635,0.44721541542017074,0.4826099510327399,-0.29024221986711574,-0.35978960774794355,-0.4368251371531108,0.6452437135999426,0.9450676133679908,0.8321115439467183,0.8687957490025515,0.017736465553538264,0.4278262330091972,0.0
-1.4987094923868616,0.6466686318646583,-0.12509869162200474,-0.05704028737843536,0.5314220907161828,0.33426354632741034,0.4871879492660158,-0.5372787745856362,-0.48950285226537543,-1.352982612338446,-1.833888472580112,-1.2328658762480613,-1.0831871846400503,-0.907837381222333,-1.7064302490749268,0.0
-1.2122379660838212,0.6234913677116399,-0.10408963594072088,0.001652578910946101,0.42877173331866514,0.45292375488019093,0.573228555769865,-0.2005738201398859,-0.374743127016298,-1.2352911742790094,-1.5269683571078705,-1.1366150655656648,-1.0085910324904732,-0.8389621226497793,-1.5435671726705675,0.0
-0.9257664397807809,0.6871190570917155,-0.1024993090166396,-0.010329885209559912,0.5134791420653972,0.46780914098517257,0.487691110707559,-0.43357320696367496,-0.46084302581282516,-1.3554082420156672,-1.8226129648129408,-1.2299393556806193,-1.0779544395974443,-0.9136524549564863,-1.723826537032843,0.0
-0.6392949134777406,0.17351088346083077,-0.2562588121501799,-0.5941303826913856,0.5197383101993925,0.4826099510327399,0.931159308503847,-0.29414897963907377,-0.4129299836907126,-1.2610193613600498,-1.6399417984863405,-1.176007762366331,-1.0419431934949257,-0.8642243282161831,-1.4377502484012157,0.0
-0.3528233871747003,0.6063645893585674,-0.15058577311583327,-0.15258188182601043,0.5009608057974078,0.46780914098517257,0.5311917044264111,-0.32716251673672236,-0.42523823979893044,-1.335428113993675,-1.793927914243289,-1.2222698535038747,-1.0747228242151057,-0.9028326046478569,-1.6419362549393222,0.0
-0.06635186087166002,0.5737700368233752,-0.145856643052118,-0.13275249429915537,0.5068026960558024,0.4826099510327399,0.6979668513232923,-0.2943145993903997,-0.4129994564439104,-1.3375035647386213,-1.877680321408245,-1.243822307929125,-1.1000868245866116,-0.8453968353883916,-1.5987063894141178,0.0
0.22011966543138028,0.6833131063465883,-0.06625659543099827,0.08515868948526978,0.34030882369153637,0.4826099510327399,0.2846425980703517,0.1129719724121126,-0.21148215700136622,-1.2681225844171702,-1.6507011738557187,-1.179518145411514,-1.0494733299004542,-0.8649392962982512,-1.5121027387115236,0.0
0.5065911917344206,0.5549354600590279,-0.141253065113988,-0.121459286964342,0.3731903202887896,0.42323755872764196,0.18744095595409468,0.06546670707343934,-0.23971125238408988,-1.355761267931131,-1.8655512100601084,-1.2408597464679954,-1.0886889280384415,-0.8975895053793579,-1.6610415887669407,0.0
0.7930627180374609,0.4131881919232004,-0.1805927311307349,-0.2530543132789267,0.3752767096667877,0.4826099510327399,0.4050811503960485,-0.1467750042508248,-0.35060134528004744,-1.2695802398100542,-1.6784730671061983,-1.1883914134374283,-1.0592154325153786,-0.8651776189922739,-1.472219005099631,0.0
1.0795342443405012,0.4992124376111399,-0.16452205905580852,-0.20830564196163842,0.38220352240174216,0.42323755872764196,0.2939282137642811,-0.1999941510102449,-0.3744883935879059,-1.2243217480509196,-1.348049076288304,-1.064836021697223,-0.8972875101149606,-0.8944913103570632,-1.6313401705471684,0.0
1.3660057706435416,0.48286636710322195,-0.1536827255469389,-0.1667911755618319,0.21979897321835273,0.42323755872764196,0.16118507709539764,0.22355075971410282,-0.140944154921156,-1.2088256185519595,-1.3107287336786533,-1.0484157905331026,-0.8813475399782278,-0.8894865337825868,-1.6165704162416366,0.0
1.6524772969465817,0.7296676346526246,-0.0795651207430467,0.07651646978773652,0.5314220907161828,0.3490643563749777,0.2937452459673567,-0.2825279937543663,-0.40844899110945165,-1.2731845205276149,-1.6487359004948912,-1.178876617503873,-1.0473068026025083,-0.8720889771189315,-1.543009484018349,0.0
-1.4987094923868616,-0.955051100950031,-0.43253399647202856,-1.1761282085798608,0.25284738096584597,0.40843674868007557,-0.6205905772146962,-0.5410052189904712,-0.49042336624524685,1.2491173178667876,0.8597072552714486,0.7309087144716306,0.12377935686494619,2.7482710677795574,1.2004948656798295,0.0
-1.2122379660838212,-0.857950562708965,-0.436719067324874,-1.3006185880265348,0.29315642374877376,0.30457735017486137,-0.12781255814719636,-0.46040360667848623,-0.4688266030344773,2.6792139134790705,1.3976760237403543,1.4059546532424259,0.1935917004170453,4.6603340419234955,2.7431336375426167,0.0
-0.9257664397807809,-2.240486567996585,-0.48087156482239296,-1.5645509171941427,0.38078477762470325,0.42323755872764196,-0.0593826020973515,-0.6312955867550267,-0.5103527833792681,2.566473379185699,1.5358406963803388,1.5929348096942615,0.4989775364916012,3.3776813026934476,2.510163700567421,0.0
-0.6392949134777406,-0.730890360910103,-0.42617268877570347,-1.3201828767896622,0.3630921956992773,0.40843674868007557,0.0218550997372238,-0.5678908252890579,-0.4968275962108681,0.1851997000528235,0.23737069100944952,0.060548091880237395,-0.099671034082595,0.06878518661319563,0.31341010952176507,0.0
-0.3528233871747003,-1.7251705959544252,-0.4634198193660276,-1.3711348591781856,0.2675355621869541,0.40843674868007557,-0.303781836839545,-0.4407500628544681,-0.46301868086713766,1.558926028518421,1.1898334773983084,1.1348550509234763,0.49207082195116963,2.646507277431874,1.2920637443828216,0.0
-0.06635186087166002,-1.0962616324423151,-0.4385604985001259,-1.2368888452263211,0.34314631324561323,0.46780914098517257,-0.10741164879009008,-0.356366799553873,-0.43563599519420765,0.3876486746387238,0.40054793369632796,0.22446207637193943,-0.01595438362673232,0.817666588040654,0.3296010703926279,0.0
0.22011966543138028,-2.498754482021692,-0.5001228907454819,-1.3298324717893617,0.2677859289123137,0.4381229448326236,-0.3294888123074681,-0.44152295502732275,-0.46325025671113046,0.09372613018297425,0.04560765398326404,-0.12088176694369111,-0.3087627290118707,0.11411416301630886,0.40911667822508885,0.0
0.5065911917344206,-1.0179956709655966,-0.4465121331205322,-1.4458927105494848,0.35508046048776404,0.39355136257509304,0.188721730532568,-0.5068323436335406,-0.4817103251150173,-0.15763401559383824,-0.010372859931212246,-0.17148318168123508,-0.20154507355396067,-0.36577241366775387,-0.06257998181272204,0.0
0.7930627180374609,-1.8172453274423104,-0.47262697524228753,-1.201047492370294,0.2664506397103953,0.4381229448326236,-0.21275535786949712,-0.3117598798634047,-0.4195762104133062,1.5785702125240846,0.8102776525597303,0.6730991209965449,-0.05474103844062973,2.00518090781685,2.3439365022932264,0.0
1.0795342443405012,-1.5073043129160535,-0.45425451419829616,-1.0980831325383342,0.303087637188046,0.42323755872764196,0.017052195067949943,-0.2882970817588886,-0.41068369800398224,-0.028978845272690335,-0.1560810060774031,-0.2986354546114735,-0.465472446821347,-0.02375551547580992,0.5587931164979563,0.0
1.3660057706435416,-1.3937601156864254,-0.4424944651018005,-1.0370043773754007,0.2500098914117682,0.39355136257509304,-0.17378321712453207,-0.4068808237083018,-0.4524993481537642,0.13566219256028147,-0.05801585049672442,-0.2138672726579812,-0.4323929192855958,0.1613735532410057,0.838357040868192,0.0
1.6524772969465817,-1.206682998291326,-0.4550078269518083,-1.3810495529416134,0.32069676353835147,0.42323755872764196,0.43142851315320796,-0.4253474259811505,-0.4583142175964237,-0.6892796563500053,-0.6403323026836938,-0.6694169606918893,-0.6306883288543021,-0.5822885811873562,-0.7166048512129743,0.0
-1.4987094923868616,1.4171784807916297,3.030444731423433,2.1881871821395804,-0.45410479587510794,0.26000576791733077,-1.6951147066043408,1.2813365081413532,0.8757432729604825,-1.142519380074873,-1.336277287369409,-1.0597110066148308,-0.9466705190790463,-0.8101250766730353,-1.3751631896570684,0.0
-1.2122379660838212,1.4205940776141799,3.664399264212456,2.232829813951378,-0.2896138573137204,0.40843674868007557,-1.8253877780147407,0.803357905814528,0.33969150928592345,-1.1805550754829397,-1.3934488760480233,-1.0841323161776226,-0.9629412844911367,-0.8408687042019608,-1.4582408088811192,0.0
-0.9257664397807809,1.4282059791044337,4.08416187075285,2.354245047738807,-1.955136769982227,0.007799964706787909,-1.9839751159992411,4.507388437636658,7.798934704969562,-1.207914583931407,-1.5265316296943534,-1.136456485633439,-1.0204360479273136,-0.8265693425606001,-1.411556871703464,0.0
-0.6392949134777406,1.4130309703642472,3.132518609524333,2.137659357773022,0.24316653425193333,0.3490643563749777,-1.5940707407526646,-0.40828859159457287,-0.45294744741189025,-1.0261631771311837,-1.0472629958513724,-0.9183802461078475,-0.7962313710496988,-0.8287142468068043,-1.2480821367773163,0.0
-0.3528233871747003,1.4249367650028504,4.309737189721218,2.2412069348851826,0.2873979890654986,0.21551876171721449,-1.7556770473864227,-0.24145429542551927,-0.3920186849781617,-1.2107330972887411,-1.3933694710637474,-1.0841034834626724,-0.9438351310045533,-0.8649392962982512,-1.5715775349771606,0.0
-0.06635186087166002,1.424839176522206,3.6254781052809935,2.3175023590861046,-1.6980935986128332,-0.05157242759831002,-1.9639401422359843,3.2475741958835806,4.410285379822758,-1.1955586768901638,-1.4367047412322944,-1.1018356031570253,-0.9788994301924496,-0.8484950304106864,-1.4563518634461852,0.0
0.22011966543138028,1.417666423194851,3.114271700605927,2.179491942689302,-0.18162234310852632,-0.06637323764587735,-1.688802317610438,0.38663100818643387,-0.02455413573036909,-1.1080993533171237,-1.1980927634833556,-0.9958393348214724,-0.8680066755764468,-0.8287142468068043,-1.3908864116583286,0.0
0.5065911917344206,1.415275505419066,2.821107487364106,2.261990677961459,-1.8147644926304998,-0.6302418124294762,-1.8300991987855522,4.218934037410548,6.945230356090064,-1.1209961871643201,-1.1718097136880479,-0.9829294867025349,-0.8377080094214483,-0.8515932254329813,-1.4549666367939003,0.0
0.7930627180374609,1.4192278388851596,2.882042118981535,2.246827028676217,-1.7691142930398966,-0.30377823080885286,-1.8016019644145274,3.9608432582608715,6.2207453281585545,-1.3447918417030413,-1.6641404674444067,-1.1838430526540393,-1.0140382491951243,-0.9180375925265036,-1.82469622325832,0.0
1.0795342443405012,1.419715781288381,3.2936019866503523,2.2446001990609017,-0.8153839805692993,-0.30377823080885286,-1.8037975779776239,2.3982209045000964,2.620898833290307,-1.2627133163576398,-1.5021344482755976,-1.1273381395304487,-0.9773708652112646,-0.8978278280733806,-1.6382663038085934,0.0
1.3660057706435416,1.4113719661932944,2.907947707560648,2.1734476908763036,-0.5576731645989453,0.3490643563749777,-1.682169734971917,0.5444942344919959,0.10212942972589814,-1.0384336746767502,-0.9529894282698657,-0.8658686640048551,-0.69586590343848,-0.8027370731583324,-1.4334866287052217,0.0
