0,1,2,3,4,5,6,7,8,9,label
-0.07693046136464832,-0.5393818924450589,-0.2158192395102107,-0.6881504319132026,-1.2058916236224964,-0.7986871357441534,-0.13919417052167077,-0.19629734019417344,-0.17541958304986208,0.1745218777693082,0.0
-0.18808305298307312,-0.5564152732493561,-0.2841669781145101,-0.608810932917015,-0.9567055219789122,-1.5124212806753963,-0.1008242929715246,-0.23904550583553938,-0.24978658215211405,-0.25558135963808204,0.0
-0.18808305298307312,3.8892971166722208,0.4293834129143754,3.532710914683975,-0.8019080952003221,-1.6201547365140745,0.5135710764510548,0.3549290062339665,0.28686176272089337,-0.21030733464783044,0.0
-0.18808305298307312,3.8892971166722208,0.4293834129143754,3.532710914683975,-0.67731504437853,-0.6101535880264664,-0.03704584579008552,0.3954272684205237,0.5290569895268762,0.1518848652741824,0.0
-0.18808305298307312,3.8807804262700722,0.4280164581422894,3.524776964784356,-0.5791508225189365,-1.1622875491996922,-0.0009524585826274623,0.4246760133330373,0.3953973830322881,0.06133681529367919,0.0
-0.18808305298307312,3.8892971166722208,0.4293834129143754,3.532710914683975,-0.6810905913731297,-1.1263763972534662,-0.06043494818189709,0.3943023166931194,0.4054469775055654,0.2650699277498114,0.0
-0.18808305298307312,3.8892971166722208,0.4293834129143754,3.532710914683975,-0.8283369241625205,-1.5258879626552309,0.0022786890005427225,0.34705434414213593,0.3089708705621034,0.01606279030342758,0.0
-0.18808305298307312,3.8807804262700722,0.4280164581422894,3.524776964784356,-0.26200487497255637,0.21131401274345515,-0.1054139912430732,0.5259216687994304,0.7240191223084556,1.0573653650792145,0.0
-0.18808305298307312,3.8892971166722208,0.4293834129143754,3.532710914683975,-0.6999683263461285,-1.4136656128232743,-0.0384043964784639,0.38755260632869315,0.33610477563995206,0.1518848652741824,0.0
-0.18808305298307312,3.8807804262700722,0.4280164581422894,3.524776964784356,-0.6508862154163316,-1.0949541393005182,-0.059370138182897825,0.40217697878494996,0.41147673418953173,0.2650699277498114,0.0
-0.169557621046669,3.8892971166722208,0.7957272918334201,2.1152314256180884,-1.4210978023146827,-2.3338888814453176,0.07542012065594093,0.3639286200532014,0.30495103277279245,-0.07448525967707563,0.0
-0.169557621046669,3.3271955501304125,0.6603987693969073,1.766137630034863,-1.3795667853740856,-2.1812664856738566,-0.06183021645644786,0.30430617850076996,0.28284192493158244,0.197158890264434,0.0
-0.18808305298307312,-0.13058075314192535,-0.2158192395102107,-0.2121134379360773,-1.0850741197953042,-1.2161542771190312,-0.13412714362988112,-0.19179753328455595,-0.18747909641779484,0.03869980279855338,0.0
-0.20660848491947725,1.6834743025157295,-0.11398110898980464,3.6755220128771127,1.0669876671265592,0.5704255322057157,0.8685199819795358,0.05794175019921355,0.013512793047751005,-0.25558135963808204,0.0
-0.20660848491947725,1.5131404944727573,-0.12765065671066453,3.3581640168923625,1.0669876671265592,0.5704255322057157,0.7950848096347586,0.0354427156511262,-0.006586395898803579,-0.25558135963808204,0.0
-0.18808305298307312,3.8978138070743698,0.43075036768646136,3.540644864583594,-0.7943570012111226,-1.5483324326216223,0.5172428350682936,0.3583038614161796,0.30495103277279245,-0.21030733464783044,0.0
-0.18808305298307312,3.8978138070743698,0.43075036768646136,3.540644864583594,-0.4658844126809436,-0.9782428954752834,-0.07045884920695919,0.4640493237921901,0.44162551760936364,0.40089200272056624,0.0
-0.169557621046669,3.8978138070743698,0.797777723991549,2.1204678325518365,-1.405995614336284,-2.1004663937948482,-0.0668972433482375,0.371803282145032,0.39037258579564943,0.2877069402449372,0.0
-0.18808305298307312,3.8978138070743698,0.43075036768646136,3.540644864583594,-0.7830303602273233,-1.5213990686619527,0.034369859315210416,0.3628036683257971,0.3119857489040866,-0.029211234686824024,0.0
-0.18808305298307312,0.15898672053112758,-0.16934277725928715,0.0576408586509604,-0.8962967700653163,-0.98722068346184,-0.11404262399358453,-0.14792441591578565,-0.13622616460408066,-0.05184824718194983,0.0
-0.18808305298307312,2.8587775780122384,0.2639818854919709,2.5727029768301057,-0.8019080952003221,-1.3238877329577097,-0.08701848057070648,0.2176848954906337,0.21751956085528004,0.2877069402449372,0.0
-0.18808305298307312,-0.13909744354407397,-0.2171861942822967,-0.22004738783569602,-1.4210978023146827,-1.6381103124871874,-0.10908574986031205,-0.20529695401340836,-0.2005435692330553,-0.18767032215270466,0.0
-0.18808305298307312,3.3697790021411556,0.34599917181713014,3.048739970807231,-0.805683642194922,-1.47651012872917,0.20319732053585343,0.2851819991348957,0.254703060406406,-0.16503330965757884,0.0
-0.18808305298307312,0.1675034109332762,-0.16797582248720114,0.06557480855057916,-1.7533459378394618,-1.1533097612131358,-0.13185065328719303,-0.1974222919215778,-0.142255921288047,-0.029211234686824024,0.0
-0.18808305298307312,3.8978138070743698,0.43075036768646136,3.540644864583594,-0.7452748902813257,-1.1308652912467443,-0.05099852853559321,0.37405318559984074,0.4054469775055654,0.197158890264434,0.0
-0.20660848491947725,3.8978138070743698,0.06372301138137373,7.801175960678865,1.0669876671265592,0.5704255322057157,1.823177222461641,0.350429199324349,0.2748022493529606,-0.25558135963808204,0.0
-0.20660848491947725,-0.13909744354407397,-0.2602452696030053,0.27979145584028553,1.0669876671265592,0.5704255322057157,0.08276363789041866,-0.18279791946532103,-0.20154852868038303,-0.25558135963808204,0.0
-0.20660848491947725,0.9084554759202057,-0.17617755111971709,2.2315431311464993,0.41759358405540026,0.5704255322057157,-0.11529102192344573,-0.08042731227152361,-0.07793851665907235,0.1066108402839308,0.0
-0.20660848491947725,1.1469228071803668,-0.15704018431051325,2.6758443255251496,1.0669876671265592,0.5704255322057157,0.6371991890934874,-0.012930208627261585,-0.049799652133895936,-0.25558135963808204,0.0
-0.20660848491947725,-0.14761413394622258,-0.2609287469890483,0.26392355604104806,1.006578915212963,0.5704255322057157,0.07542012065594093,-0.18504782292012975,-0.20255348812771076,-0.25558135963808204,0.0
-0.20660848491947725,0.5848212406385583,-0.20214969178935083,1.6285629387754739,1.0141300092021626,0.5704255322057157,0.11948122406280731,-0.08942692609075856,-0.11612697565752605,-0.23294434714295625,0.0
-0.20660848491947725,1.6919909929178782,-0.11329763160376165,3.69138991267635,0.8631081294181719,0.5704255322057157,-0.04126836819991022,0.042192426015552405,0.014517752495078733,-0.07448525967707563,0.0
-0.20660848491947725,-0.4542149884235727,-0.28553393288659606,-0.30732083673150234,1.0669876671265592,0.5704255322057157,-0.05309143094741936,-0.2244211333792826,-0.23873202823150902,-0.25558135963808204,0.0
-0.20660848491947725,-0.5649319636515048,-0.294419138905155,-0.51360353412159,1.0669876671265592,0.5704255322057157,-0.1008242929715246,-0.23904550583553938,-0.2517965010467695,-0.25558135963808204,0.0
-0.20660848491947725,0.5592711694321125,-0.20420012394747983,1.5809592393777614,0.9612723512777658,0.5704255322057157,-0.019127663737959856,-0.09505168472778039,-0.11914185399950925,-0.18767032215270466,0.0
-0.20660848491947725,-0.3690480844020866,-0.27869915902616615,-0.14864183873912723,-1.5532419471256744,0.5704255322057157,-0.14183783672608274,-0.24129540929034812,-0.22868243375823172,-0.14239629716245303,0.0
-0.20660848491947725,0.014202983694601119,-0.24794267665423142,0.5654136522265607,0.693208514661183,0.5704255322057157,-0.05922326783820827,-0.17154840219127734,-0.18345925862848392,-0.21030733464783044,0.0
-0.20660848491947725,0.9169721663223543,-0.17549407373367407,2.2474110309457367,0.9272924283263679,0.5704255322057157,-0.05415624094641863,-0.051178567359010066,-0.07693355721174462,-0.11975928466732723,0.0
-0.18808305298307312,3.9063304974765183,0.4321173224585474,3.5485788144832124,-0.7490504372759255,-0.8480649696702138,-0.020486214426338228,0.37405318559984074,0.4747891793711787,0.083973827788805,0.0
-0.18808305298307312,3.9063304974765183,0.4321173224585474,3.5485788144832124,-0.3035358919131537,-0.7627759837979273,-0.03921218337425644,0.5169220549801954,0.4948883683177333,0.2424329152546856,0.0
-0.18808305298307312,3.8978138070743698,0.43075036768646136,3.540644864583594,-0.67731504437853,-1.427132294803109,0.15461995402978324,0.39655222014792807,0.3340948567452966,-0.11975928466732723,0.0
-0.169557621046669,3.9063304974765183,0.7998281561496781,2.1257042394855854,-1.3116069394712897,-2.0151774079225615,-0.06737457196847856,0.41792630296861105,0.4235362475574645,0.33298096523518883,0.0
-0.169557621046669,3.8978138070743698,0.797777723991549,2.1204678325518365,-1.3757912383794857,-2.2845110475192567,0.11261503544857061,0.3864276546012888,0.32505022171934705,-0.09712227217220143,0.0
-0.18808305298307312,3.8978138070743698,0.43075036768646136,3.540644864583594,-0.36394464382674996,-0.5652646480936838,-0.08731222126008559,0.49667292388691675,0.5411165028948088,0.6272621276718243,0.0
-0.18808305298307312,3.8978138070743698,0.43075036768646136,3.540644864583594,-0.67731504437853,-1.2520654290652575,-0.030656985796089897,0.39655222014792807,0.37630315353306126,0.1292478527790566,0.0
-0.18808305298307312,3.8978138070743698,0.43075036768646136,3.540644864583594,-0.6093551984757342,-0.9782428954752834,-0.057203800598726894,0.41792630296861105,0.44263047705669134,0.2650699277498114,0.0
-0.18808305298307312,3.8978138070743698,0.43075036768646136,3.540644864583594,-0.6810905913731297,-1.1847320191660835,-0.06708083127909943,0.3954272684205237,0.3923825046903049,0.310343952740063,0.0
-0.18808305298307312,3.9063304974765183,0.4321173224585474,3.5485788144832124,-0.7528259842705252,-1.2430876410787008,-0.04090119233818633,0.3729282338724364,0.3793180318750444,0.1518848652741824,0.0
-0.18808305298307312,3.8978138070743698,0.43075036768646136,3.540644864583594,-0.7339482492975263,-1.3732655668837705,0.08070745306476489,0.37855299250945823,0.3471593295605571,-0.07448525967707563,0.0
-0.18808305298307312,3.8807804262700722,0.4280164581422894,3.524776964784356,-0.6320084804433328,-1.2879765810114836,0.2839760101151085,0.40892668914937613,0.3652485996124562,-0.16503330965757884,0.0
-0.169557621046669,3.5826962621948706,0.7219117341407767,1.924816628027238,-1.3002802984874906,-2.028644089902396,-0.07776564885526453,0.37517813732724514,0.3702733968490949,0.37825499022544046,0.0
-0.18808305298307312,-0.40311484601068104,-0.2595617922169623,-0.46599983472387746,-0.7603770782597248,-1.5348657506417875,-0.027389120626747303,-0.21654647128745205,-0.23069235265288718,-0.25558135963808204,0.0
-0.18808305298307312,3.8892971166722208,0.4293834129143754,3.532710914683975,-0.5640486345405374,-0.8301093936971012,-0.0591131150796911,0.43142572369746346,0.4757941388185064,0.2877069402449372,0.0
-0.18808305298307312,3.8892971166722208,0.4293834129143754,3.532710914683975,-0.4960887886377417,-0.8390871816836573,-0.06902686334623603,0.45279980651814644,0.47378421992385095,0.37825499022544046,0.0
-0.11398132523745658,-0.3434980131956407,-0.14337063658965338,-0.6167448828166338,-1.983654304510047,-3.034156344396726,0.016671982780119082,-0.20304705055859965,-0.21863283928495444,-0.25558135963808204,0.0
-0.20660848491947725,-0.46273167882572136,-0.2862174102726391,-0.3231887365307399,1.0669876671265592,0.5704255322057157,-0.05676318956465823,-0.22554608510668697,-0.23973698767883675,-0.25558135963808204,1.0
0.8493411354555584,-0.6500988676729909,-0.184379279752233,-0.7190611007221173,-1.4286488963038824,-2.369800033391544,0.0680766034214632,-0.1872977263749385,-0.20456340702236622,-0.25558135963808204,1.0
0.7567139757735378,-0.6671322484772881,-0.2670800434634352,-0.7195847414154921,1.0669876671265592,0.5704255322057157,0.04604605171803,-0.1940474367393647,-0.21159812315366033,-0.25558135963808204,1.0
0.7752394077099419,-0.6671322484772881,-0.26639656607739226,-0.7195847414154921,1.0669876671265592,0.5704255322057157,0.04971781033526887,-0.19292248501196033,-0.2105931637063326,-0.25558135963808204,1.0
0.5529342244730923,-0.6671322484772881,-0.27459829470990815,-0.7195054019164959,1.0669876671265592,0.5704255322057157,0.005656706928402485,-0.20642190574081273,-0.22265267707426536,-0.25558135963808204,1.0
0.40473076898185917,-0.6671322484772881,-0.28006611379825214,-0.7194260624174996,1.0669876671265592,0.5704255322057157,-0.023717362009508438,-0.21542151956004768,-0.23069235265288718,-0.25558135963808204,1.0
0.3491544731726468,-0.6671322484772881,-0.2821165459563811,-0.719378458718102,1.0669876671265592,0.5704255322057157,-0.03473263786122503,-0.21879637474226077,-0.23370723099487037,-0.25558135963808204,1.0
0.18242558574500958,-0.6671322484772881,-0.28826784243076803,-0.7191721760207119,1.0669876671265592,0.5704255322057157,-0.06777846541637482,-0.2289209402889001,-0.24275186602081994,-0.25558135963808204,1.0
-0.09545589330105245,-0.6671322484772881,-0.298520003221413,-0.7176171218403866,1.0669876671265592,0.5704255322057157,-0.1228548446749578,-0.24579521619996558,-0.25782625773073586,-0.25558135963808204,1.0
0.034222130253776496,-0.6671322484772881,-0.293735661519112,-0.7187596106259317,1.0669876671265592,0.5704255322057157,-0.09715253435428575,-0.237920554108135,-0.2507915415994418,-0.25558135963808204,1.0
-0.021354165555435907,-0.6671322484772881,-0.29578609367724096,-0.718442252629947,1.0669876671265592,0.5704255322057157,-0.10816781020600234,-0.24129540929034812,-0.25380641994142494,-0.25558135963808204,1.0
-0.05840502942824417,-0.6671322484772881,-0.297153048449327,-0.7181248946339623,1.0669876671265592,0.5704255322057157,-0.11551132744048008,-0.24354531274515687,-0.2558163388360804,-0.25558135963808204,1.0
0.1453747218722013,-0.6671322484772881,-0.289634797202854,-0.7190928365217157,1.0669876671265592,0.5704255322057157,-0.07512198265085256,-0.2311708437437088,-0.2447617849154754,-0.25558135963808204,1.0
0.23800188155422197,-0.6671322484772881,-0.2862174102726391,-0.7192515155197081,1.0669876671265592,0.5704255322057157,-0.05676318956465823,-0.22554608510668697,-0.23973698767883675,-0.25558135963808204,1.0
-0.039879597491840044,-0.6671322484772881,-0.296469571063284,-0.7182994415317538,1.0669876671265592,0.5704255322057157,-0.11183956882324121,-0.2424203610177525,-0.2548113793887527,-0.25558135963808204,1.0
0.10832385799939304,-0.6671322484772881,-0.29100175197494005,-0.7189976291229203,1.0669876671265592,0.5704255322057157,-0.08246549988533028,-0.23342074719851755,-0.24677170381013086,-0.25558135963808204,1.0
-0.07693046136464832,-0.6671322484772881,-0.29783652583536996,-0.7179027440367729,1.0669876671265592,0.5704255322057157,-0.11918308605771893,-0.2446702644725612,-0.25682129828340816,-0.25558135963808204,1.0
