0,1,2,3,4,label
0.49903695284264693,0.6442799678102363,1.09208580234615,0.6238164257596963,1.197551495205926,0.0
0.09391565856630549,-0.5372151573542038,-0.5050707971869561,-1.1339934244242837,-0.2815952585386918,0.0
-0.7146745412151037,-0.36618903690818755,-0.43520090838221387,0.028072328369802543,0.6324350226333894,0.0
-0.6514969412228002,-0.4484747860406639,-0.4640771835171076,-0.35815563220492974,-0.0867370404800028,0.0
-0.27532365578471374,-0.3035473766990975,-0.28187788027611776,-0.03700753799605198,3.1095829175071343,0.0
-0.5978022514545905,-0.30177104958575024,-0.31046486693989966,-0.48978531912559076,0.18936353506703363,0.0
-0.08148755837962736,-0.10411426680806901,-0.12182231462597187,1.4004370580071008,-0.30366345364208186,0.0
-0.1327580283249184,-0.6181638574741851,-0.5313083742331325,-0.8692822789175657,0.6493273384036226,0.0
0.6538044590452626,0.1298764821224289,-0.11377482808130644,1.4680991993268446,-0.2386374504237035,0.0
-0.3495538726461479,0.1677633530274861,-0.050828049832327436,1.1259238133321592,-0.698015155998305,0.0
0.8040104820741909,-0.7014446900562865,-0.39141311387226385,-1.4524047355916507,-1.0356922516899698,0.0
0.12915230533460775,0.17119867266550615,-0.03329996263465211,1.1106566122029,-1.1132104899143833,0.0
-0.8752472467533617,-0.005807595001247272,-0.006062315744284687,-0.4655444886154759,0.517544247939133,0.0
-0.5952279310988772,0.4607690771913015,0.43045984354507877,-0.21658549027589324,-0.2706140083434941,0.0
0.9170437130784692,-0.43516212709279173,-0.33910445133193856,-0.7164134738763873,-0.2540695084541774,0.0
0.4819484970225788,-0.4313635536751155,-0.2237421576257915,-1.5472163720703378,0.2616860271869429,0.0
-0.005869764433782502,0.1449585058688316,0.18420993242600445,-0.18190233371157086,0.2677910772984779,0.0
2.581229152887027,-0.39769272329867894,-0.4379735716918426,0.5712606342441249,-0.8432944242181121,0.0
-0.7618618057819074,-0.24960312169282248,-0.31707975135731475,0.41077373303549464,0.3457729353511806,0.0
-1.6047285614479778,0.8892563990164477,1.0692056939845123,-1.1563093227993602,1.0798898334548,0.0
0.9473275160667451,-0.9366811753619887,-0.6173175576593506,-1.7078188113270474,-1.3996245542155843,0.0
0.4941602016938299,0.07362611820411169,0.07519207753400525,0.668923237863542,0.4187210099246034,0.0
0.09653746847966932,-0.29503970456688694,-0.18747286326176804,-0.8618319177272459,-1.0236295383924894,0.0
1.6570545597386686,0.14586342774125033,-0.09767985499197557,-0.8165277015623053,-0.5829524049445256,0.0
1.8018875784975341,-0.5402429889327351,-0.4490867673887163,0.5086206212622087,0.6631453045951109,0.0
0.10085613896649248,-0.5340769327187856,-0.5353776630603134,-0.23702320205337313,-0.011850198590558553,0.0
-0.45312523753269285,-0.260718152746844,-0.20339004805935937,-0.34974246192945413,0.8004176781056008,0.0
0.35362380339693555,-0.07500383896627177,-0.21178171755605377,0.8516382579396164,-1.337882641799126,0.0
0.09952262635623409,-0.4376600873457326,-0.36425284678401804,-0.500207192267809,-0.15234824522885348,0.0
-1.1709813636385307,-0.1392371019281672,-0.19693218957934824,0.8047160340544994,0.05449669193904777,0.0
1.4019894649505076,0.43362844888003643,-0.03329996263465211,1.6493160639866071,0.08215134233760739,0.0
0.029986608305656148,-0.23097171944488212,-0.26552743103514104,0.3539853122827176,-0.6987127133723176,0.0
-0.04054915422696933,-0.4029039384025147,-0.4036621886353067,-0.08025373571334458,1.0141661479776893,0.0
0.4853220925104524,-0.18072703230076098,-0.1776137136701891,0.7222384303001257,0.23520860443193203,0.0
2.580903738255834,-0.20584937587282157,-0.16205974734929904,-0.6288388060218368,-1.4585347241697004,0.0
-0.13341424435370738,0.16467159924559238,0.0022036552315763624,1.7387823731437517,-0.06162043141561403,0.0
-0.9406136597743628,0.8660372629516382,1.02130398797829,-0.8057409832120612,0.46297314071812684,0.0
2.1746791044716045,0.2577720470730005,-0.017204989545321243,1.183329840575789,-0.46870043395517474,0.0
-0.6394293525982627,-0.11555273935107208,-0.22852602463020324,0.025914984958634653,0.5745190737959431,0.0
-1.040696419159125,-0.09216442942772417,-0.19603802369238676,-0.13984091696975198,0.6133567798317497,0.0
-0.21451589770280782,-0.20953867052372044,-0.14101247497167385,1.6453332758518966,-0.9113633161669278,0.0
0.6801314014751233,-0.8377143689979801,-0.680164595360095,-1.3265853732896247,-1.332548756666154,0.0
-0.6337641435856735,-0.4504064359228657,-0.42784430290305064,-0.061049286247463426,0.5439948535372024,0.0
-0.28742640782078066,-0.21925778223669976,-0.33547010259579135,-0.1513699474906711,-0.20633394155382875,0.0
2.351595631023811,-0.3497318864422146,-0.3551994244212694,0.5102386289823851,-0.7018679386626252,0.0
1.2540479029363563,-0.5935328071292417,-0.4417099047764228,-0.6919411071087185,-1.0890764673939972,0.0
-0.4458672877995215,-0.345164187465595,-0.33910445133193856,-0.6195930478057436,-3.785803517704225e-05,0.0
-0.47380779637839293,-0.6944504013480521,-0.5473331656751567,-0.6613337941863129,-0.7133948469274888,0.0
-0.9386667555637419,0.05907715198156076,-0.2021329453577254,1.3154121036718758,0.014937817052840587,0.0
-0.6141838673045201,-0.1347962849441459,-0.14059978376669022,-0.03700753799605198,-0.7080942582645451,0.0
-1.0342429709606986,-0.301178941080866,-0.2806856601128507,0.4352110116877436,-0.06457529202949511,0.0
-0.7157202517985407,1.952388282668074,1.7907969869530134,-0.5004768604369061,4.21523815961821,0.0
1.296320927667466,-0.30024848326021053,-0.2616952951984423,-0.23435311393729097,-1.1698927136285522,0.0
0.6933976075826918,-0.6933386323797445,-0.5841560838179756,-0.6140716372344363,-0.906418921680337,0.0
-1.6921744260790108,0.4247468117146049,0.0131966264689145,2.2850133192365547,-1.0159443531481234,0.0
0.5930658542148444,0.5509831699154328,0.22952564140149342,1.3789843123856795,-0.15576589004532798,0.0
-0.41338940893364123,9.002631300568332,7.9015217704054646,1.8434769904077815,4.590865883145615,0.0
1.790474128461427,1.0236920779384744,1.5088910949049603,-1.1677824686280303,0.5770527083524067,0.0
-0.39795309404985807,-0.28340980433704394,-0.31169519018150876,0.9777627609647943,1.1119040872761663,0.0
-0.032253796382527615,3.425881708223382,4.76137443636525,1.1642046255951684,-0.20348384360889743,0.0
-1.0284210937880789,1.5007570689363683,1.4098826249118481,-1.7377134300336974,-1.3459309688506294,0.0
-0.11035299443061139,0.3170669121580454,0.43069168680393866,-0.4134747336749831,-0.6371228966781579,0.0
-0.10398896363874056,-0.27957261605092015,-0.3055818003392989,0.7363474783305638,0.6448533938375457,0.0
1.0550602418248143,0.2707614403882929,0.37863075487040976,-0.8958100798509514,-0.6798946339074659,0.0
0.6883525327400467,0.17384058257418789,-0.10438609431569576,1.0598219181513873,1.4464513074390122,0.0
-0.6038790342037357,0.6397147116389068,0.793396382993523,-0.8784238516749474,0.5983151408186224,0.0
-0.5492495837457197,-0.17615933332414097,-0.2747245589746151,0.6655673701193245,0.7048654573912418,0.0
0.6956698170855399,-0.30177104958575024,-0.3335982763785201,0.059580900069282135,-0.1703413968434592,0.0
-0.6518980475756598,-0.8271602175492713,-0.6054030970649356,-2.080044639232679,0.6309171563072076,0.0
0.7101720127347854,-0.25495213787311427,-0.35634906533322874,1.3271013836190106,0.88351544511461,0.0
0.7247446226782617,-0.2949195019201679,-0.3551994244212694,0.38958148212659954,-0.09684161739245177,0.0
-0.3409009107788646,0.05200458639149319,-0.09975662638813013,0.9664124186860699,0.58819961720956,0.0
-1.611790036348158,0.6590443821054193,0.9806833419931924,-0.4625076123876977,1.5031614814552967,0.0
0.3185989534954194,-0.5520156877582342,-0.47574748819824964,-0.10790636137532927,-0.23608798397425168,0.0
-0.2030408315146172,-0.23925299404540665,-0.186398486789617,0.39334743716351106,0.2944293589181793,0.0
-0.2401974851078566,-0.2315126313551168,-0.2607473447399079,-0.495821539626867,0.5358593440958088,0.0
0.6967967300745409,0.07392217245655382,-0.034641209855597356,1.2690842497451411,0.13472796988370986,0.0
-0.7681000603163309,-0.10637504793319792,-0.31168338612824503,0.3980567605992186,-0.23123550739591664,0.0
0.3986989744429895,-0.7052637939095266,-0.5334959596799569,-1.2813453635542391,0.19440310823863372,0.0
0.6959499216491423,-0.37681680344538726,0.021777329815045727,-0.4633566955934208,-0.3006352893710187,1.0
-0.38352367441651297,-0.5024960341770393,-0.4432746937910079,0.0072180067869065286,1.2809625511440295,0.0
-1.0172761073603054,-0.5862054575868468,-0.47926484193121166,-1.0772966126798111,0.2753346414345545,0.0
0.7862728224976994,-0.039216212291727295,-0.08653718119093902,0.3402233560323974,1.130996083925795,0.0
-0.7846210250340462,-0.14677896590557035,-0.1969776546593312,0.8875909376629525,1.287107477130109,0.0
0.5679144150105594,-0.14143138855038423,-0.2832454270049904,0.4754038748027287,-0.2816710892749008,0.0
-0.8166691944735112,0.2817524655012327,0.10638141050218432,0.19796313898832998,-0.13069717518908222,0.0
-0.8746631725744695,-0.4056861961080897,-0.36324691096593487,-0.3868567624657584,-0.16125814461303317,0.0
0.5752511762705641,1.199479272257926,1.4635325346731183,-1.0313374884740363,-1.2718470962210342,0.0
-1.0406195611551534,0.26754184699575845,-0.03642954002002311,0.5381043177841813,-0.10599366549265272,0.0
-0.27840547659665943,0.16312932900957772,-0.0925294636033898,1.2829991161386585,-0.4161270423925358,0.0
-0.6175173937059143,0.07304617576484308,-0.04498535409976907,1.477496942832922,-0.5301152706286568,0.0
-0.3385523243634954,0.053332924117321,0.20519827466916016,-0.8002495633846517,-0.29858072178070466,0.0
0.15207630569806982,0.12762831789478213,-0.07001661999468815,1.4147049445610218,0.38802843496320083,0.0
-0.68037211573104,-0.3431490265755644,-0.20277056220213507,0.49805598288519903,0.9271102148848932,0.0
-0.5419104097391936,-0.2153416248339968,-0.24354054861403654,0.07094953295447852,-0.5293514545648659,0.0
0.10543916920578605,-0.29750786355449965,-0.3938273598356636,-0.8985067596003132,0.8380403990721934,0.0
1.338755941721626,-0.2463496375742712,-0.23609662356022093,0.24186508158004988,0.24180587756383876,0.0
0.461349589775283,0.32963789193521303,0.11504710013471905,0.15787928752548364,1.0928140410320069,0.0
-0.3056971313038002,0.3379646286129938,-0.024992880269028756,1.7831409608767124,-0.5132684753386288,0.0
-0.8617076422054507,-0.3212551395586889,-0.41304073396105223,0.34641534731451945,0.633600848118407,0.0
-0.00447482519231451,0.2741599197088292,0.12759931373701613,0.2694750222567666,1.7530397112866076,0.0
-1.8980314899734496,1.481306284567237,2.1491783882786133,-0.8734815733125164,-1.1039303431498428,0.0
0.34163552925847723,-0.47938872519813913,-0.42271647248204297,-0.42672496003483124,1.6309071150584484,0.0
0.7935378282388241,0.05700575381292674,0.14561625033333903,-0.5988868490048024,-0.8034466239423248,0.0
-0.10555368442691863,-0.09583550535539559,-0.20664878438477788,0.7053104335601318,0.28708090328107677,0.0
-1.1868082883344182,-0.057841202175780336,-0.005263557638802056,0.3206707566093502,-0.4340701152346801,0.0
0.5543578337658313,0.12365933642636541,-0.1531180949176719,1.103148569037356,0.5724816659170305,0.0
0.7756262905490221,-0.617673095013662,-0.5167929542381514,-0.948816012763932,0.019053742840084032,0.0
1.504663747354998,-0.4994278323634315,-0.3325201441443986,0.10102976756517822,-0.45483787749098664,0.0
0.48605710548754677,-0.5917411661206862,-0.511431663174438,0.29721954363802333,-0.8983761437344151,0.0
0.12896910425211328,-0.5276511206124221,0.036271855798811474,-0.6317094649637245,-0.07804729724545754,1.0
0.07262602062322485,0.18343274994548067,0.39563107019601557,-0.11657756181397239,1.6367655949839348,0.0
-0.2939337747080716,0.19079385752224431,-0.05353542227412178,1.343252847325048,0.5517591119291305,0.0
-0.0943581906860266,0.24281129070389448,-0.016226241355780584,1.2845646479852513,-1.1757724845621491,0.0
0.026838046988744257,-0.14453861609694205,-0.2861735605119241,0.917242632573714,-1.5026111533659836,0.0
0.14147613347105883,-0.9290035550384745,-0.7039809157944936,-1.9695131180135939,-1.2870579329086789,0.0
0.5689734503693439,-0.3565834341077969,-0.36822868835839206,0.5949914143557802,-0.5017035672248215,0.0
1.3688303605896364,-0.6774642716280543,-0.41253776605201065,-0.8808435084393192,-0.9542780739479981,0.0
0.8045584889727674,0.1272739560542792,-0.07447314904590636,0.9249001421148236,0.16152836380664495,0.0
-0.39513216330052203,1.132837718222371,1.3250450190411613,-0.6411427768099128,-0.061932555060084486,0.0
-0.6583157565106692,-0.16798555654465216,-0.2903959801320715,0.5219904746992469,0.7772684248569962,0.0
-0.060818440937504596,-0.37828000384706634,-0.46556495422266664,0.15843752154664686,0.4602973028701966,0.0
-0.312751798031019,-0.5193077031555828,-0.3465771173401494,-0.3124027250247006,-0.389908297213461,0.0
0.9632177261562661,-0.703098512402746,-0.44788426945848336,0.17570158431495,-0.09604339099712814,1.0
-0.9797649331030714,0.269022119856664,0.24448735134063132,-0.011359119080957067,0.11010392727267072,0.0
0.39952845628687733,-0.09180916432479334,-0.12128581605949336,1.0327472552022998,0.7291991485393986,0.0
-0.33912672568851193,-0.6191119201193559,0.18921304032534692,-1.3603400963136105,0.37323920725156173,1.0
-1.5124738087198122,3.439174225218469,4.855857632458084,1.342641369847439,1.9208462021698474,0.0
1.2959074587221613,-0.5130579792617371,-0.3786893851549389,-0.20360888520160422,0.14214442157742183,0.0
-0.18389147467777234,0.45161376270121056,0.08942420717149574,1.8192068746051346,-0.3429488438486796,0.0
0.13734350687985028,-0.5829959567530817,-0.38738937059993117,-0.07371506621387858,0.057622416887487975,0.0
-0.34617790085807587,-0.3291772418467736,-0.3529001425973506,0.14780489966285998,-0.20242693137320808,0.0
1.0063940146656523,-0.3786313649378771,-0.36262787351466064,0.4293382429735626,0.05272348503009247,0.0
0.08692096790667725,0.38957553135319783,0.250329229448557,-0.8848435833685123,-0.6324318629842304,0.0
0.46369523132783014,-0.7352837254823567,-0.5652388232370372,-0.8621555192712813,-0.46948984312200376,0.0
0.36000419858741595,0.6895878621668468,0.6808085809859478,-0.4575003043533836,1.5830209280038563,0.0
0.3969236959629745,-0.6578758716310366,-0.3933144431409062,-2.447835089884112,-1.0691042556942476,0.0
-0.31252564860260307,-0.4412934836412751,-0.38738937059993117,0.5649567085407174,0.12551625168094643,0.0
-1.1443599203478518,-0.04850417366700741,-0.24846434048599514,1.3642060718950504,-0.5181939479536973,0.0
1.0105514612021869,-0.09660524801043996,-0.21973340038290232,-0.0630754396510702,-0.012233716808890885,0.0
1.294196712099997,0.3536937207859292,0.062323113251812785,0.6518618926936874,0.6501182718986437,0.0
0.009923826455943377,0.15022350425511857,-0.1306013901249264,0.989757280657152,-1.2815864854207963,0.0
0.33870763584314173,0.9891748091340818,0.8901491183657063,-0.941114296015892,0.20749530137396469,0.0
-0.8606273877979598,-0.34899685464349817,-0.3422494460920319,-1.0138874480151578,-0.5631517820943612,0.0
-0.5360838601480858,-0.8494528637533277,-0.38505300354376853,-1.9829546867304144,-1.1561251072001444,1.0
2.1594931393740895,0.06364485095818077,-0.07008847278305076,1.902649843896862,-0.48908528680615626,0.0
-0.8269332295613758,0.10556756553431579,0.22730631360969214,-0.45941344962578184,0.01768162432755018,0.0
1.3316898454278074,-0.4091833404622069,-0.14194103098763544,-1.7102747159947729,-0.44204830482394475,0.0
1.4185072515489379,-0.7447034848360127,-0.5748484688776848,0.08574954470978678,-0.9084944827592829,0.0
0.005515505306103747,-0.4680352840214934,-0.403484343689262,0.2448853628734471,0.3086433299633952,0.0
1.5911743483369811,-0.010453374220269221,-0.17636639027420392,1.2919161366070093,-0.19951847461526737,0.0
-0.23967681295082968,0.14615948199369247,0.18666467012270227,-0.894192072130775,-0.3192644559045545,0.0
-1.1284474852911353,-0.5895360707245364,-0.5322441284039089,-0.9193187799893727,-0.17449764386619482,0.0
-0.5788529776366214,-0.24421804535799313,-0.3745133921284665,-0.006229435297937938,1.0711546487112686,0.0
0.9746502084617571,1.7646896995724903,2.2545706557330663,0.954891120947647,1.602613706868483,0.0
-0.3952678748253639,-0.4889352914057489,-0.4076716537351124,-0.7598579675006314,-0.7668886177515714,0.0
0.2892631193440652,0.4350186177167393,-0.02131620577739991,1.4012332718397622,-1.112522398067482,0.0
-0.012479866213711487,-0.19385916665870548,-0.2546058426129515,0.36839328529784887,-1.1585623665657951,0.0
0.9497500374910549,-0.08594728373166068,-0.19424969352796076,0.3921240654095042,-0.14103973187177354,0.0
-5.52612502617729,1.7925188264798597,1.608387292477096,-1.023632689744891,-2.2849777199075763,0.0
2.7387793940934553,0.4656023401176793,0.56221404167059,-0.7000311457096008,-1.1214169412225312,0.0
-0.31479018251002416,-0.4153625059715635,-0.3738357091018472,0.12838880702074257,-1.2762575653736885,0.0
2.0312301202146448,0.03887386847693051,0.07688869854176808,-0.7707256367187251,-0.8518817463721956,0.0
-0.43810858017970045,-0.2793893257194001,-0.30112031484111773,0.5161928973926343,0.6311331967707233,0.0
-0.08758962758702232,-0.31242901386452954,-0.34864221312092536,0.2635823410451752,-0.41245001109568896,0.0
-1.4976674903807239,0.9452107086823228,1.1469980633797787,-0.725919269232424,-0.48666641671543065,0.0
