0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
1.8097960009911318,0.2631504424416325,-0.2999200946323766,-0.40707694336305167,0.740803506352529,0.4605392108515614,1.0603555361724315,-0.7356413495924062,-0.4476441155992481,-1.1058153805557334,-1.3521975746930095,-1.1134739086929577,-1.0331194804130608,-0.6015559589714732,-1.1690739430942023,1.0
-1.559780623131747,0.9689415908684743,0.08779549499598681,0.6660866710424709,0.7600738291556338,0.4605392108515614,0.24784200445012403,-0.7992605646756207,-0.453366323504417,-0.6357335790751866,-0.7068521349149642,-0.7481097702818479,-0.7797875261547882,-0.3576161711316198,-0.4522344915925308,1.0
-1.2534554754842127,0.8573388465697913,-0.006438910146594367,0.4637950726202707,0.7547014967377985,0.4605392108515614,0.488029995472272,-0.7819685834572929,-0.45200370967196335,-0.9530791045523876,-1.0571951703973026,-0.9657253614677384,-0.8967002879852409,-0.7359563706004312,-0.8589723695069601,1.0
-1.559780623131747,1.232734560265958,1.2899031655435818,1.6613469373011622,0.6762187275033378,0.3408523135641137,-1.0944128989816433,-0.30261734184380357,-0.35703008758131094,-0.42706240583299543,-0.37023856850111714,-0.49661806630323163,-0.5309851550314847,-0.3984106490142917,-0.27450130287705216,0.0
-1.2534554754842127,1.2319648861673465,1.276539940393919,1.6621696789317562,0.5470491698049528,0.4605392108515614,-1.1910097277500769,-0.2619848364477004,-0.34390873669088645,-0.6184957805550392,-0.5617868063115204,-0.6447802126940843,-0.6339763486245324,-0.4924301224886668,-0.5633971487023761,0.0
-0.9471303278366782,1.2507449341734695,1.4968693011040266,1.729017436417486,0.5866409239276945,0.23822177378912732,-1.2759883812370836,-0.1394133878962213,-0.2995082584656538,-0.547492467603004,-0.44633445278102496,-0.5571752271582309,-0.521264409862801,-0.6195327742101701,-0.39237767622569103,0.0
-0.6408051801891437,1.2237037175089154,1.2065923776895533,1.623603664997681,0.5431951052443327,0.4605392108515614,-1.130879743028244,-0.5426495851927255,-0.4183903827938892,-0.9416165548561674,-1.044472260644683,-0.9586161380735496,-0.9013678691727091,-0.7004406057174849,-0.8831486162185236,0.0
-0.3344800325416093,1.2373526048576278,1.2779964226990594,1.6753335450212539,0.4892382013956397,0.15274505642667402,-1.2462079156177532,-0.25252170284819336,-0.34073430024956064,-0.88450901826221,-0.8884354354982368,-0.8665786180833613,-0.8016642762421389,-0.7157659015231398,-0.9100034811736979,0.0
-0.028154884894074826,1.2426377003347606,1.3739421945501804,1.6876746694801574,0.6128018470058485,0.4605392108515614,-1.2014897960651598,-0.3025892613286716,-0.3570228019894784,-0.7486880649563556,-0.7082210555845498,-0.7490540249807467,-0.6931125728866292,-0.7004406057174849,-0.630448457941478,0.0
0.27817026275345963,1.2437665556793909,1.4565611533092673,1.7186303233312417,0.5848890764001398,0.4605392108515614,-1.2199366131446494,-0.3353030614575314,-0.36701447078840554,-0.27186358718391435,-0.13248925809219814,-0.294422700613408,-0.30957945609549437,-0.4468434489334329,-0.1379947962315051,0.0
0.5844954104009941,1.2254996237390088,1.2215577333748706,1.6220096030884064,0.42628848023883215,0.30664213363911824,-1.0665292783062192,0.17317890655396573,-0.15359867003632058,-0.3563229367358605,-0.17677786799055717,-0.3335975649809461,-0.30848358920800184,-0.4650878487020698,-0.30523673015950864,0.0
0.8908205580485286,1.2399694967929071,1.3145541285580824,1.7191959582022744,0.4012954555123826,-0.5483199697855519,-1.1685795362883837,-0.409295218830532,-0.3877232451730153,-0.6570169833704703,-0.5910374200307549,-0.6662327430021246,-0.64020655481824,-0.5876902151473092,-0.6062550406001478,0.0
1.197145705696063,1.2377630977102203,1.332396036796052,1.6783159834321557,0.7006278030539358,0.39211885100157046,-1.0915202104421862,-0.6241673206211205,-0.43293034249399465,-0.010247747058413827,0.20611729576707513,0.02802857342377911,0.022387035489742,-0.17767773768014422,-0.021234513817704314,0.0
1.5034708533435974,1.2492568975828204,1.684027277314563,1.7876891989491914,0.5658523332673758,0.40927267341410356,-1.3123129619128913,-0.345383966389944,-0.3699911554514192,-0.7926034088053022,-0.7628369640637536,-0.7859267807848538,-0.7309402743363712,-0.7004406057174849,-0.7533901670713038,0.0
-1.559780623131747,-1.3677889725163577,-0.4774288755713579,-0.8395819342957228,-0.17050757748154963,0.42632903092656593,-0.1577508656806623,-0.10757008373645556,-0.2868001047120184,0.9120624217210987,0.975732548682653,0.9061074058212687,0.6895061501664431,0.7124300382321094,0.7164157409612506,0.0
-1.2534554754842127,-1.0537619402828233,-0.4511757820212029,-0.9779053709392714,-0.0052499607155337205,0.20401159386413184,0.4230156350198801,0.024913786656643823,-0.22866108188826093,0.28053749702549907,0.5282162768460511,0.3714719560563201,0.3514109215437485,0.13060396667710172,0.13003873442723513,0.0
-0.9471303278366782,-1.0079919872187197,-0.4528871487297428,-1.0392510437704063,0.18348241291971784,0.44348285333909904,0.241013362652061,-0.4501523683476918,-0.3980261128230757,-0.22610133635066623,0.000980507192402368,-0.17205977764866717,-0.1630782883027433,0.09382325674352995,-0.3986964679798497,0.0
-0.6408051801891437,-0.7973578422320103,-0.43471753197311686,-0.5737849662620792,-0.33039286182973016,0.30664213363911824,-0.5049209115391314,0.39060633522157245,-0.024425126845190295,1.8610501358294105,1.3509778616396595,1.4039091185713208,0.6649303205228609,2.813430789721968,1.5831891315860565,0.0
-0.3344800325416093,-0.49641526967487304,-0.4096660363247027,-0.5112051809850536,-0.24361801429817626,0.10147851898921728,-0.17700384186131204,-0.20385817012431853,-0.3237588712797167,0.20188271228135773,0.509896897297184,0.3509480729314944,0.3895633242934883,-0.05249682940093748,0.009672619762419525,0.0
-0.028154884894074826,-1.0492465189043014,-0.4519404352314016,-0.7359164888409295,-0.35118145249004884,0.23822177378912732,-0.01619881174164686,-0.16451736842429052,-0.30918768761461457,0.004586140783753711,0.3534775796107064,0.18067007681601954,0.31309616814400987,-0.4434621535096456,-0.0612420811741977,0.0
0.27817026275345963,-1.6105441832184577,-0.44953723942792,-0.6445407464931284,-0.7587779772344986,0.13568869891421276,-0.39931406928714247,0.5168563312553527,0.06101404937396919,0.4775702246682028,0.7444252178953136,0.6215043573184562,0.6487764308479709,0.10948911467819937,0.311188878466294,0.0
0.5844954104009941,-1.4309535602090835,-0.4724768357338806,-1.2448336087149812,0.30307520413413536,0.4605392108515614,0.5678397464871339,-0.580558280621018,-0.42555003796762036,-0.7934535723377585,-0.4217744054737531,-0.5378219077097259,-0.24226481783970338,-0.8259620761257063,-1.0540994061761417,0.0
0.8908205580485286,-1.3242254185349407,-0.47356919746273596,-0.6999729638543718,-0.19585097171351112,0.40927267341410356,-0.02933446297819893,-0.050987845745337365,-0.2629970353962408,1.3871865724286274,1.1830837677522432,1.1758833144240166,0.7349846259973829,1.3884458643259991,1.2421804244186903,0.0
1.197145705696063,-1.456198870643544,-0.4723311875033666,-0.9428874302871313,-0.1610476008327532,0.4605392108515614,0.08082480713916522,-0.1947600832215283,-0.32044913099007205,1.1948737181902498,1.1573158492659257,1.141546779918605,0.8459918829341261,1.2741386183088999,0.9224632981620763,0.0
1.5034708533435974,-0.07140123242154517,-0.35996357766178794,-0.2493162356967293,-0.5310377986523569,0.1869552363516695,-0.2833220009672661,0.008205880153063089,-0.23644625716075832,-0.6571928792737373,-0.46485514419306617,-0.5713780664309241,-0.471098059013143,-0.6940915545979992,-0.7067547366248503,0.0
1.8097960009911318,-1.175062578224012,-0.4467335109905248,-0.9692665838180385,0.028268721978349946,0.40927267341410356,0.35055615816265573,-0.28411228237177044,-0.35115269657010867,-0.11423154187297575,-0.0547828789068952,-0.223954767298892,-0.34385573707651057,0.44664562240260797,-0.09472480921933196,0.0
2.1161211486386664,-0.7512287079218885,-0.4235390302811646,-0.802147190103714,0.21127839369025678,0.44348285333909904,0.46583690962856755,-0.39814725432310083,-0.3847663356878328,-0.1779938068071941,0.12820960471859763,-0.049618817105504996,0.01510155007104182,-0.07940123759308716,-0.41475100681174726,0.0
2.422446296286201,-0.9936760489845434,-0.449682887658434,-0.5975416308454691,-0.4044376173277191,0.42632903092656593,-0.24339341489803615,-0.09605707253230744,-0.28207487800919245,0.31126064812943505,0.426956409669348,0.25972214375688846,0.09359808934550651,0.7094136308036947,0.15030007755198302,0.0
-1.559780623131747,-1.5155663994497859,-0.5023711350468865,-0.6605327869377915,-0.1286968164905714,0.20401159386413184,-0.0014034211791768706,0.38785444473862973,-0.02618407687333479,1.8308546724352754,1.2295868081455203,1.2380792644258651,0.4732956720304175,2.1464155341806057,1.826668661678365,0.0
-1.2534554754842127,-1.4239238701084307,-0.484092282117375,-0.7484632987074822,-0.034564209343286516,0.23822177378912732,0.1598283990528669,0.48686634109430343,0.04002113690788991,2.5282819288881733,1.254549479179141,1.271791498303906,0.05201602911454003,6.202997008071109,2.3639376670795174,0.0
-0.9471303278366782,-0.980848147341017,-0.46362870573015297,-0.6060775752628776,-0.08711963516993539,0.1869552363516695,-0.1665237735462295,0.34612679925237605,-0.05268281516715619,0.9309712313222809,0.9994873485372272,0.9363079486703471,0.720454242822482,0.8762890740208263,0.690831502608815,0.0
-0.6408051801891437,-2.1706103689748355,-0.48751501553445487,-0.9848472534474046,-0.004082062363830556,0.22116541627666497,0.1941612925375729,0.33517539835086924,-0.05950004752475754,0.7452251574725304,0.427157721532522,0.25980018133530997,-0.22117952717109707,2.489166991167396,0.852578835011463,0.0
-0.3344800325416093,-0.5163754846322004,-0.4176766890029746,-0.44255767618240033,-0.044491345332764706,0.11853487650167964,-0.46760048726777304,0.6013225207726149,0.12245240449903902,2.0199427684470947,1.3384965261228492,1.3868188888970365,0.5122598280301517,3.473391544019458,1.7777323668431686,0.0
-0.028154884894074826,-0.9492915092979413,-0.42707099987112995,-0.8742913468363903,0.1333795736316464,0.22116541627666497,0.1543275487155386,0.5494578093236843,0.08431753524980033,2.8627773049338874,2.6256845792597057,3.4061192681289456,3.6331466667901218,0.5136877100857589,2.1199430180942063,0.0
0.27817026275345963,-1.2501314586419303,-0.46140757021481393,-1.0902610248672093,0.3082139568816298,0.27243195371412277,0.6072467001967896,0.4325305443137508,0.0031040022935204664,1.3149519881537248,2.120593114555237,2.558084903423692,4.0526201587247614,-0.2833979528728051,0.4600582385438904,0.0
0.5844954104009941,-2.6392905834227287,-0.5052840996571673,-1.3270563504224289,0.2759799623746191,0.20401159386413184,0.2947414956882101,0.18884783399766006,-0.1450537116155714,1.705382261438285,2.2286975850798685,2.7339816051855066,3.7082338424146095,0.09168258050400982,0.8352364989470602,0.0
0.8908205580485286,-1.4564041170698403,-0.5026624315079146,-1.4602890732266796,0.43528129754694805,0.22116541627666497,0.7876366543622882,0.12044369913594107,-0.18150248675499112,1.9387374931055847,1.9206904344230977,2.2417985980817945,2.160626271300162,0.6368982231899528,1.3877873648406067,0.0
1.197145705696063,-1.003887058692791,-0.4515763146551165,-1.0294809869071073,0.23954153380147622,0.3750624934891092,0.22313559905574346,0.21178961486056003,-0.13231433389693928,2.9457415393080657,2.727749693889107,3.585683736076566,3.629087900540149,1.1120796966306885,1.7593597929927618,0.0
1.5034708533435974,-2.170969550220854,-0.5113649132811282,-1.2468904627914652,0.41904751045827227,0.39211885100157046,0.7294035145843619,0.569001847855604,0.09853484731160711,1.7083138598260652,1.81318989948799,2.07659304456371,2.09933890092558,0.5500305544248834,1.1449946599389675,0.0
1.8097960009911318,-1.842780514572866,-0.5352512230854302,-1.4385378413678613,0.3898500516656906,0.20401159386413184,0.5919296772747457,0.47274184198287306,0.030300075805600332,2.469356801293792,2.4648364005833923,3.12861763926248,3.265828321167626,1.1737457678486811,1.3690713783948654,0.0
2.1161211486386664,-1.9678268997939647,-0.5315371932073222,-1.2901872411014534,0.2435123881972675,0.13568869891421276,0.22180780759500868,0.43870825764280585,0.007225565673077942,4.082908553927986,3.1366140879962314,4.3300841966382135,3.6361907414776002,2.102385716072296,2.5447443985232416,0.0
-1.559780623131747,-1.1919954083934672,-0.5117654459150418,0.7364825018101354,-3.9841628551334827,-3.5064771518469016,-1.7905075722716952,2.1867203246140727,1.911356623063626,-1.0376850340237227,-1.2836307540958225,-1.0820481758626637,-1.0205109230575218,-0.6884236277365428,-0.9058653593999145,0.0
-1.2534554754842127,-1.004913290824273,-0.5119475062031844,0.6519972206185558,-4.112748463656015,-3.4380567919969107,-1.8438089151954653,2.7185652812154513,2.7821930068201217,-0.8843624383428209,-0.9115259062043357,-0.8807580460825281,-0.810735618810827,-0.7588226849771227,-0.7879203035322089,0.0
-0.9471303278366782,-1.5933547950161318,-0.5178098474813743,0.9011336706326792,-4.6061855172506565,-4.0022810985091555,-1.8602640450838532,2.9095127841135175,3.1276341395663643,-0.8868249809885563,-1.0427812409940183,-0.9576718833746508,-0.9268772150537852,-0.5402304498824954,-0.7270160797495983,0.0
-0.6408051801891437,-1.8460131457870346,-0.5285149924241559,0.6036097284692697,-4.743413573575793,-3.523533509359363,-1.940453165087496,2.49701001682343,2.402821832110856,-0.5284077620985552,-0.5253090967043266,-0.6175841166142296,-0.6331848892057877,-0.417384824773674,-0.30369137348050224,0.0
-0.3344800325416093,-2.448565341786773,-0.5044830343893401,0.4537679089974112,-4.38393446092152,-1.7452864075601038,-1.627189222601354,3.3568353901673693,4.006276514572022,-0.9806947613652768,-1.0780510794221663,-0.9772359042848936,-0.9014693383289585,-0.7622283062672681,-0.9368926873884056,0.0
-0.028154884894074826,-2.5662228556612,-0.5352876351430587,0.47346228677974544,-4.124310657337878,-1.540025328010132,-1.5571482230476104,2.561595201627188,2.511273070532545,-0.4046356781664773,0.04023632051140268,-0.13483585274166374,0.13794011062645414,-0.675920132428437,-0.5928447787523274,0.0
0.27817026275345963,-1.8156879863017374,-0.520722812091655,0.867504106482166,-4.77401251039042,-2.8396223055596703,-1.8619237844097711,2.999651237687457,3.297388429264804,-0.6672189457599453,-0.7220310493983108,-0.7584809644540508,-0.7690520894236114,-0.4266773057224997,-0.47656527397199494,0.0
0.5844954104009941,-1.7475461727713235,-0.5172636666169467,0.7505205308821388,-4.555381938951563,-2.617304868497236,-1.7505315650788675,2.7005937515309273,2.750344562523541,-0.6549355485151465,-0.5670007835677362,-0.6486196615524167,-0.6117748972371838,-0.630868627933083,-0.6087619525460912,0.0
0.8908205580485286,-1.2204733500420963,-0.5061579890402514,0.8175739737755171,-4.533075080434029,-1.9504500222100047,-1.7940641565415196,2.6975048948664,2.7452446482407558,-1.0588511743834954,-1.357029059409194,-1.1156199420995458,-1.050980081296064,-0.6714198471521732,-0.867935438245196,0.0
1.197145705696063,-1.380924743799329,-0.5285149924241559,0.9188226156904415,-4.614127226042239,-4.446915972634024,-1.9201569241876977,2.692169596991307,2.7357733788584393,-0.8038607466143781,-0.8213784538748575,-0.8242432317897568,-0.7757896413985654,-0.6640977613783603,-0.6943403713035007,0.0
1.5034708533435974,-1.133756734931856,-0.5117290338574133,0.816134175921978,-4.337218526853388,-3.1474164599845564,-1.871597693623694,2.8850827359486173,3.0824634702045475,-0.7318313742266198,-0.7893296052574995,-0.8034306096247718,-0.7650744984986385,-0.5351949955463515,-0.46916473254253194,0.0
1.8097960009911318,-1.9506375115916388,-0.522871123491737,0.845958560030996,-4.998132204082281,-2.5830946885722406,-1.9208682410416629,2.5357611277056846,2.4673513597705936,-0.39669104653559323,-0.16268603756835215,-0.32126762759036637,-0.25565874646461206,-0.5082662614878436,-0.4386525234470429,0.0
2.1161211486386664,-1.1424797080494538,-0.5090345415929036,1.0122037907628145,-4.807064033743623,-2.959309202847118,-1.9207733987944673,2.7497346530120472,2.837459424864188,-0.759857454813798,-0.7858670412109005,-0.8011519123348672,-0.7565510893736966,-0.5773517219450817,-0.6014472642654618,0.0
2.422446296286201,-1.8613040045461187,-0.5376544188889117,0.9104923566806816,-5.055709592821254,-3.078996100134567,-1.9660605718302326,2.3734557502423286,2.2016354176491246,-0.686010491425616,-0.6379430841503806,-0.6999839956693761,-0.6591812870368605,-0.6352716097439141,-0.5639294382251449,0.0
2.728771443933735,-2.429836605387224,-0.5174457269050892,0.8624133926428679,-4.950949110673468,-4.053645100846684,-1.9697119983472524,2.6438711109641484,2.6514686733674915,-0.8634894578218263,-1.0492232206155978,-0.961269415739877,-0.9270598595350339,-0.4020108772353027,-0.6427769701139942,0.0
3.0350965915812695,-1.518593784237658,-0.5481046794282938,0.6019642452080826,-4.053068857883977,-1.3861282507976889,-1.822753936318104,2.1665023537189834,1.8811734569002005,-0.7061798883335435,-0.7269833212324002,-0.7618443840840127,-0.7374545941675767,-0.51179351210978,-0.546655784679809,0.0
