0,1,2,3,4,5,6,7,8,9,10,label
-0.4644034039232564,-0.6929385869471427,0.986922497008145,-0.5135525910130959,0.19876498604089132,-0.2850801693851168,-0.5757484947775563,-0.33363693748977524,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.10032612946661437,-0.5757484947775563,-0.22060797102492966,0.2818596737681312,-1.954883429120007,-0.031098520678555994,0.0
-0.4644034039232564,1.3635243162508295,0.986922497008145,-0.5135525910130959,0.19876498604089132,-0.3112536583735714,-0.5757484947775563,-0.7857528033491576,0.2818596737681312,-1.954883429120007,-0.031098520678555994,1.0
1.6507012080044465,1.3635243162508295,0.10368446466622534,-0.5135525910130959,-2.145642541620902,0.28981281816129,-0.5757484947775563,-0.035240466022582836,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,0.986922497008145,1.9472202409246562,0.19876498604089132,-0.550510140068032,0.022725253172596226,-0.4127572140151672,-2.633930054867713,0.11234962236321884,1.1610114386660975,0.0
1.6507012080044465,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,2.5431725137026846,-0.3311147176648104,-0.5757484947775563,-0.16409348779250688,0.2818596737681312,0.11234962236321884,-0.031098520678555994,1.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,0.0379314770723983,0.7744082805979877,1.8252163219887754,0.2818596737681312,0.11234962236321884,-0.031098520678555994,1.0
1.6507012080044465,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.21379590231656131,0.27353179000586014,0.3671426545922674,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,0.986922497008145,1.9472202409246562,0.19876498604089132,-0.29154656078226443,-0.4866219427751336,-0.46927169724758994,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
1.6507012080044465,1.3635243162508295,0.10368446466622534,1.9472202409246562,-2.145642541620902,-0.26198591439530405,-0.5757484947775563,-0.9892049429858797,0.2818596737681312,0.11234962236321884,1.1610114386660975,1.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,0.1433952415258768,-0.5757484947775563,-0.5031803871870436,0.2818596737681312,-1.954883429120007,-0.031098520678555994,1.0
1.6507012080044465,-0.6929385869471427,0.10368446466622534,-0.5135525910130959,0.19876498604089132,-0.14790029474562877,0.47204092855671076,-0.10757900456008407,-2.633930054867713,0.11234962236321884,1.1610114386660975,0.0
1.6507012080044465,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,-2.145642541620902,0.28827320116196914,-0.5757484947775563,0.502777414350082,0.2818596737681312,0.11234962236321884,-0.031098520678555994,1.0
-0.4644034039232564,-0.6929385869471427,0.986922497008145,-0.5135525910130959,0.19876498604089132,0.4256070375013893,-0.5757484947775563,1.0905280399672792,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.5037057832886781,-0.01520877515901344,-0.5144832838335281,0.2818596737681312,0.11234962236321884,-1.2232084800232093,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,1.9472202409246562,0.19876498604089132,-0.10525290386444111,-0.5757484947775563,-1.1474454960366636,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
1.6507012080044465,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,-2.145642541620902,-0.010566458406208599,-0.5757484947775563,-0.5031803871870436,0.2818596737681312,-1.954883429120007,-0.031098520678555994,1.0
-0.4644034039232564,-0.6929385869471427,0.986922497008145,1.9472202409246562,0.19876498604089132,-0.2067136641196854,-0.19272529608945868,-0.44666590395462086,0.2818596737681312,0.11234962236321884,-1.2232084800232093,0.0
-0.4644034039232564,-0.6929385869471427,2.7533985616919843,-0.5135525910130959,0.19876498604089132,-0.06968775118012939,-0.041357474300220104,0.17499341160202989,0.2818596737681312,-1.954883429120007,-1.2232084800232093,1.0
-0.4644034039232564,-0.6929385869471427,0.986922497008145,-0.5135525910130959,-2.145642541620902,-0.43765621401781346,-0.5757484947775563,-0.49187749054055907,0.2818596737681312,-1.954883429120007,1.1610114386660975,1.0
1.6507012080044465,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.28892921188341897,-0.5757484947775563,-0.6388151469448583,0.2818596737681312,2.1795826738464448,-0.031098520678555994,0.0
-0.4644034039232564,-0.6929385869471427,0.986922497008145,-0.5135525910130959,0.19876498604089132,-0.2569051782975452,-0.5757484947775563,-0.672723836884312,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
1.6507012080044465,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.1517493372439309,-0.5757484947775563,-0.4240601106616517,0.2818596737681312,0.11234962236321884,-0.031098520678555994,1.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,1.9472202409246562,0.19876498604089132,-0.4795337963993407,0.28347566151026266,0.3558397579457828,0.2818596737681312,-1.954883429120007,-1.2232084800232093,1.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.44196714161591183,0.17335649188743463,-0.3110311441968061,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,-2.145642541620902,-0.06198966618352512,-0.5757484947775563,-0.2432137643178988,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,1.3635243162508295,1.8701605293500647,-0.5135525910130959,0.19876498604089132,1.067165441118389,0.5291261168227253,1.9269423918071364,0.2818596737681312,0.11234962236321884,-0.031098520678555994,1.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.2527482123993789,-0.2811152650174812,-0.4240601106616517,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.21210232361730838,-0.5757484947775563,-0.33363693748977524,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
1.6507012080044465,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.7580505115764832,0.7806692367303893,-0.4127572140151672,2.225719492858694,0.11234962236321884,-0.031098520678555994,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.27999943328735805,-0.5757484947775563,-0.4127572140151672,2.225719492858694,0.11234962236321884,-1.2232084800232093,1.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.3903899721386632,-0.03841114200261935,-0.6162093536518892,0.2818596737681312,0.11234962236321884,-1.2232084800232093,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,2.5431725137026846,-0.3985499422350638,0.1914027772102392,-0.33363693748977524,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,-2.145642541620902,0.6765646083906884,-0.5757484947775563,0.3445368612992983,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
-0.4644034039232564,-0.6929385869471427,0.986922497008145,-0.5135525910130959,-2.145642541620902,0.5780291204341539,2.3238107775987826,2.60511619059621,-0.6900702357771501,0.11234962236321884,-0.031098520678555994,0.0
1.6507012080044465,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.49862504719091927,1.0764073411020647,-0.5596948704194664,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,1.9472202409246562,0.19876498604089132,-0.36637194694925795,0.38107291886828754,-0.33363693748977524,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,-2.145642541620902,0.614518043318058,-0.5757484947775563,0.46886872441062843,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
1.6507012080044465,1.3635243162508295,-0.7795535676756944,1.9472202409246562,-2.145642541620902,1.8004850178949119,-0.5757484947775563,0.8531672103911034,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,1.8701605293500647,-0.5135525910130959,0.19876498604089132,-0.06183570448359303,0.590630803535141,0.5705947942289894,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,1.9472202409246562,2.5431725137026846,0.2716453375693039,-0.5757484947775563,-0.33363693748977524,0.2818596737681312,0.11234962236321884,-0.031098520678555994,1.0
1.6507012080044465,1.3635243162508295,2.7533985616919843,-0.5135525910130959,0.19876498604089132,-0.27029984619163666,-0.5757484947775563,-0.37884852407571346,-2.633930054867713,0.11234962236321884,-1.2232084800232093,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.22688264681078857,0.6937524339511673,0.01675285855124607,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.3041714201766954,0.995383202918044,-0.19800217773196055,-2.633930054867713,-1.954883429120007,-0.031098520678555994,1.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.2622938377951682,0.028249626230597635,-0.035240466022582836,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
3.765805819932149,1.3635243162508295,1.8701605293500647,-0.5135525910130959,-2.145642541620902,0.5832638182318447,-0.5757484947775563,1.610461285705569,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,1.9472202409246562,0.19876498604089132,-0.6353430367306111,-0.5757484947775563,-1.2943831524409628,0.2818596737681312,0.11234962236321884,-1.2232084800232093,1.0
-0.4644034039232564,-0.6929385869471427,0.986922497008145,1.9472202409246562,0.19876498604089132,-0.1971680387238961,0.62598679110635,-0.18669928108547598,-2.633930054867713,0.11234962236321884,-1.2232084800232093,0.0
-0.4644034039232564,-0.6929385869471427,0.10368446466622534,-0.5135525910130959,0.19876498604089132,-0.33126867936474247,0.06876169532260797,0.4123542411782056,0.2818596737681312,0.11234962236321884,-1.2232084800232093,0.0
1.6507012080044465,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.31695024127105853,-0.5757484947775563,-0.8309643899350958,0.2818596737681312,-1.954883429120007,-1.2232084800232093,1.0
1.6507012080044465,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.4878477281956733,0.11037863902621857,-0.5144832838335281,0.2818596737681312,-1.954883429120007,-1.2232084800232093,1.0
-0.4644034039232564,-0.6929385869471427,0.10368446466622534,-0.5135525910130959,0.19876498604089132,-0.5164846043830412,-0.06087692577182508,-0.7292383201167348,0.2818596737681312,2.1795826738464448,-1.2232084800232093,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.19023976222695224,0.32693406289987376,-0.44666590395462086,0.2818596737681312,0.11234962236321884,-1.2232084800232093,1.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.48184322189832196,0.6517671987103566,-0.23191086767141422,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
1.6507012080044465,-0.6929385869471427,-0.7795535676756944,1.9472202409246562,0.19876498604089132,-0.5264921148786267,0.6164112111391475,0.32193106800632915,0.2818596737681312,-1.954883429120007,1.1610114386660975,1.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.40085936773404507,1.5238815588001786,0.061964445137184306,-4.577789873958276,0.11234962236321884,-1.2232084800232093,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,1.9472202409246562,0.19876498604089132,-0.2453580508026388,0.35639738587588127,-1.0683252195112716,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
-0.4644034039232564,-0.6929385869471427,0.986922497008145,-0.5135525910130959,-2.145642541620902,0.36633178302753644,2.063428660798316,3.735405855244666,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
1.6507012080044465,1.3635243162508295,-0.7795535676756944,1.9472202409246562,-2.145642541620902,1.939358471233653,-0.5757484947775563,-0.27712245425735244,0.2818596737681312,0.11234962236321884,-1.2232084800232093,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.1368150523505186,0.1928759433590396,-0.035240466022582836,0.2818596737681312,0.11234962236321884,1.1610114386660975,1.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.4878477281956733,0.2223392663350471,-0.39015142072219805,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
1.6507012080044465,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.5283396552778118,2.7315095092792867,-0.14148769449953774,0.2818596737681312,-1.954883429120007,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,0.986922497008145,-0.5135525910130959,0.19876498604089132,-0.40363067833282257,0.014622839354194162,-0.035240466022582836,0.2818596737681312,0.11234962236321884,-1.2232084800232093,1.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,1.9472202409246562,0.19876498604089132,-0.21256420871710463,-0.5757484947775563,-0.39015142072219805,-2.633930054867713,0.11234962236321884,1.1610114386660975,0.0
1.6507012080044465,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.35790405345299325,-0.5757484947775563,-0.7857528033491576,0.2818596737681312,0.11234962236321884,-1.2232084800232093,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.42857247372182045,0.16672724421783292,-0.44666590395462086,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,-2.145642541620902,0.07411247655643836,1.0200587359104503,-0.33363693748977524,-2.633930054867713,0.11234962236321884,-1.2232084800232093,1.0
1.6507012080044465,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,-2.145642541620902,-0.45705538820925623,0.05660807459500486,-0.570997767065951,-0.6900702357771501,0.11234962236321884,1.1610114386660975,1.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,1.9472202409246562,0.19876498604089132,-0.39393109123710124,0.5792137658819381,-0.035240466022582836,0.2818596737681312,-1.954883429120007,-1.2232084800232093,1.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.5154068724835166,-0.5757484947775563,-1.0118107362788487,0.2818596737681312,-1.954883429120007,-1.2232084800232093,1.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.5608255739634818,0.10595914057981744,-1.1248397027436943,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
1.6507012080044465,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.49123488559417916,-0.5757484947775563,-1.5882584652495613,0.2818596737681312,0.11234962236321884,-1.2232084800232093,1.0
-0.4644034039232564,-0.6929385869471427,0.986922497008145,-0.5135525910130959,0.19876498604089132,-0.5425041316715636,0.020515503949395664,-0.5483919737729819,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
-0.4644034039232564,1.3635243162508295,0.10368446466622534,-0.5135525910130959,0.19876498604089132,0.8747133162032824,-0.5757484947775563,0.5253832076430512,0.2818596737681312,2.1795826738464448,1.1610114386660975,1.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,2.5431725137026846,-0.36744967884878255,0.4985579192351175,0.12978182501609165,0.2818596737681312,0.11234962236321884,-1.2232084800232093,0.0
-0.4644034039232564,-0.6929385869471427,1.8701605293500647,1.9472202409246562,0.19876498604089132,-0.38084434674287393,-0.5757484947775563,-0.4127572140151672,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
-0.4644034039232564,-0.6929385869471427,1.8701605293500647,-0.5135525910130959,0.19876498604089132,-0.18885410692756346,-0.5061413942467385,-0.28842535090383703,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.58653717785214,0.728371838447976,-0.20930507437844512,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
1.6507012080044465,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.2159513661156105,-0.5757484947775563,-1.1926570826226017,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,1.3635243162508295,0.10368446466622534,-0.5135525910130959,0.19876498604089132,4.94992555170565,-0.5757484947775563,0.02805575519773063,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.4878477281956733,-0.5757484947775563,-0.8422672865815803,0.2818596737681312,2.1795826738464448,-1.2232084800232093,0.0
1.6507012080044465,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,0.7450775648604665,-0.5757484947775563,1.2374656963715784,0.2818596737681312,0.11234962236321884,-1.2232084800232093,0.0
-0.4644034039232564,-0.6929385869471427,0.10368446466622534,1.9472202409246562,0.19876498604089132,-0.47368325180192145,0.29894390607266663,-0.035240466022582836,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
-0.4644034039232564,-0.6929385869471427,0.10368446466622534,-0.5135525910130959,0.19876498604089132,-0.41363818882840814,0.10301280828221669,-0.29972824755032157,2.225719492858694,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,-2.145642541620902,0.23346283598614673,-0.5757484947775563,-0.7405412167632194,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
1.6507012080044465,1.3635243162508295,-0.7795535676756944,1.9472202409246562,0.19876498604089132,-0.5166385660829733,-0.5757484947775563,-0.9439933563999414,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
1.6507012080044465,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.47137382630294017,-0.5757484947775563,-1.057022322864787,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,1.9472202409246562,0.19876498604089132,-0.19532049832471107,0.16599066114343275,0.502777414350082,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.48399868569737114,0.28605370227066335,-0.0736703146206304,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,1.9472202409246562,0.19876498604089132,-0.27014588449170457,-0.0295721451098171,-0.28842535090383703,-0.6900702357771501,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,0.10368446466622534,-0.5135525910130959,0.19876498604089132,-0.27999943328735805,-0.5757484947775563,-0.37884852407571346,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
1.6507012080044465,1.3635243162508295,0.986922497008145,-0.5135525910130959,0.19876498604089132,-0.3297290623654216,-0.5757484947775563,-0.1301847978530532,0.2818596737681312,0.11234962236321884,-1.2232084800232093,1.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,0.0664143915598341,-0.5757484947775563,-0.10757900456008407,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,1.9472202409246562,0.19876498604089132,-0.3403524196607355,-0.5757484947775563,-0.7857528033491576,-4.966561837776388,0.11234962236321884,1.1610114386660975,1.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.5529735272669454,-0.2085618321890627,-1.1248397027436943,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,1.3635243162508295,0.10368446466622534,1.9472202409246562,0.19876498604089132,-0.4448924139146215,-0.09623291334303409,-0.6275122502983738,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,1.9472202409246562,0.19876498604089132,0.07149512765759292,-0.5757484947775563,0.11847892836960709,0.2818596737681312,0.11234962236321884,-1.2232084800232093,1.0
-0.4644034039232564,-0.6929385869471427,0.986922497008145,-0.5135525910130959,0.19876498604089132,0.03254281757477531,-0.5757484947775563,0.480171621057113,0.2818596737681312,0.11234962236321884,-1.2232084800232093,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,0.10906178244102174,-0.5757484947775563,-0.3562427307827444,0.2818596737681312,-1.954883429120007,-0.031098520678555994,1.0
-0.4644034039232564,-0.6929385869471427,2.7533985616919843,1.9472202409246562,0.19876498604089132,-0.38407754244144776,0.08717627218261265,-0.29972824755032157,0.2818596737681312,-1.954883429120007,1.1610114386660975,1.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.09524539336885555,-0.5757484947775563,-0.27712245425735244,0.2818596737681312,0.11234962236321884,-1.2232084800232093,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.4532063457109541,1.7260736127230303,0.42365713782469017,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
-0.4644034039232564,1.3635243162508295,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.2938559862812457,1.289279849603719,0.42365713782469017,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,1.8701605293500647,-0.5135525910130959,0.19876498604089132,-0.1982457706234207,-0.5757484947775563,-0.5596948704194664,0.2818596737681312,0.11234962236321884,-1.2232084800232093,0.0
-0.4644034039232564,-0.6929385869471427,0.986922497008145,-0.5135525910130959,0.19876498604089132,-0.26321760799476074,-0.5757484947775563,-0.6049064570054047,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,0.10368446466622534,-0.5135525910130959,0.19876498604089132,-0.01549323280403533,-0.19567162838705943,-1.3961092222593237,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,0.8105112873316027,-0.5757484947775563,0.9548932802094644,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,0.986922497008145,1.9472202409246562,0.19876498604089132,-0.382691887142059,0.2227075578722472,-0.2658195576108679,0.2818596737681312,0.11234962236321884,-1.2232084800232093,0.0
1.6507012080044465,-0.6929385869471427,0.986922497008145,-0.5135525910130959,0.19876498604089132,-0.5446595954706128,0.025303293932996886,-0.4127572140151672,2.225719492858694,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,0.986922497008145,-0.5135525910130959,0.19876498604089132,-0.31695024127105853,1.050626933498058,1.0566193500278254,0.2818596737681312,0.11234962236321884,-0.031098520678555994,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.24258674020386128,0.630037998015551,0.6497150707543814,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,0.0664143915598341,0.2529074639226549,1.3052830762504857,0.2818596737681312,2.1795826738464448,1.1610114386660975,1.0
-0.4644034039232564,-0.6929385869471427,0.10368446466622534,1.9472202409246562,0.19876498604089132,-0.03627806229486686,-0.15921076620425015,0.4123542411782056,0.2818596737681312,2.1795826738464448,-1.2232084800232093,0.0
1.6507012080044465,1.3635243162508295,0.10368446466622534,-0.5135525910130959,0.19876498604089132,-0.321415130569089,-0.5757484947775563,0.061964445137184306,-4.966561837776388,0.11234962236321884,1.1610114386660975,1.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.2505927486003297,0.28458053612186296,-0.17539638443899142,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,1.8701605293500647,-0.5135525910130959,0.19876498604089132,-0.389928087038867,0.34645351437147875,0.09587313507663799,0.2818596737681312,-1.954883429120007,1.1610114386660975,1.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,1.9472202409246562,0.19876498604089132,-0.45705538820925623,0.12805663281182308,-0.37884852407571346,0.2818596737681312,-1.954883429120007,1.1610114386660975,1.0
1.6507012080044465,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,2.5431725137026846,-0.4064019889316001,0.28347566151026266,-0.11888190120656864,0.2818596737681312,0.11234962236321884,1.1610114386660975,0.0
-0.4644034039232564,-0.6929385869471427,-0.7795535676756944,-0.5135525910130959,0.19876498604089132,-0.1452829458467833,0.47646042700311186,-0.43536300730813626,-5.355333801594501,2.1795826738464448,-1.2232084800232093,0.0
