0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-1.148364912969029,-1.0223614711040012,-1.1545099882887682,-1.0090067505048759,1.1900913471095358,-0.44287799481591245,-0.9809096854230358,-0.9341322066762284,3.3472390306885296,0.9346780273916292,0.4601692314621139,0.3653509497620506,0.25508523133504934,-0.1263066762851521,0.15349824652357452,-0.8057500629301996,-0.7679090118055814,-0.6072626221279065,2.4813603016830146,0.799772454444178,-1.0971001297563665,-1.3396871572264402,-1.1250103189753433,-0.9129674698594201,-0.20552981264738532,-0.9673313861502089,-1.1862200018247968,-1.363103504453482,1.0263142028149448,-0.21096304363473412,0.0
-0.29982537902124706,-0.8313009166891218,-0.26220589275199396,-0.38920966197926277,0.7787177491393124,0.4140525170553281,-0.5376137152176851,-0.46173244362887916,0.5612638918101213,0.7288832502929986,-0.8638361499891553,-0.8664215072475228,-0.8105334052356402,-0.6777778755896618,-0.950419614033573,-0.36845849401902825,-0.4766785580619987,-0.8825829016855432,-0.45124720657178896,-0.5220719240713051,-0.37019766481201744,-0.8519982372029025,-0.3391700730229568,-0.44346752917314347,-0.045531743406830694,0.13237140824823676,-0.3925804138672006,-0.6485864791705026,0.44378211947516133,-0.12408243925472645,0.0
-0.4047993419838591,-1.2755742540634805,-0.42517414549471577,-0.4723059559238307,0.023603161678716802,-0.38154992196804605,-0.9549532049632505,-0.7695709705377562,-0.6199034028947717,-0.2531307531776549,-0.8818580018237915,-0.9634282520228332,-0.8342874754132139,-0.7134369155446902,-0.31494802149160367,-0.761418877596276,-0.8023314197037761,-0.6420212011677725,-0.8071404930027111,-0.9091085575765473,-0.5790776834741868,-1.3348744376209445,-0.5653650351632739,-0.5811444877249038,-0.10607155338974364,-0.6690214854007926,-1.040839572880855,-0.7913683677262,-0.829042673881202,-0.7962078510534332,0.0
0.0675834913478956,-1.3469342201702423,0.02902049137006562,-0.02823221301576281,0.19024433102597596,-0.5236019943174713,-0.39052699261223567,-0.07420890174443273,0.9490026997983526,-1.1536555496092518,0.4849993384342792,-0.7520032954612592,0.5042267580812293,0.25156857657162235,0.016195030036367093,-0.6256888286726585,-0.2697064052136341,0.14724104475141792,0.23712533428802118,-0.8825068141313661,0.10395997755110671,-1.4279203499938566,0.08955176912643895,-0.00838682812480678,-0.11039582553137976,-0.6364495349687386,-0.5149561093567175,-0.1037368682670063,0.25324883752488386,-1.2492662174522444,0.0
-0.15986009507109733,-1.2479510413769916,-0.13691082051343328,-0.26620332004698116,0.6113793364056623,0.26996849048503974,-0.11874737368036731,-0.11366206876816741,0.5433130210699253,0.0272473659567233,-0.5766879774239526,-1.3098809119346562,-0.46361349659572665,-0.501970515811382,-0.38376116293107454,-0.1407822829213471,-0.2121794020050251,-0.5802640979434527,-0.25925214415510733,-0.3373584097265962,-0.2699352558541761,-1.3910228330183916,-0.1890724888742169,-0.34289881335603717,0.2312216736579113,0.0844353302538928,-0.06671955029627766,-0.374111082766093,0.25793408216300495,-0.12728049831165947,0.0
2.6190339800224978,0.11709605221365273,2.551430408497028,3.071646738149341,-0.20300093889810125,0.42328867260470554,1.0136677052024174,1.3344248971885146,-1.0973965645839838,-1.1039333215854215,3.564733574175434,-0.8708632080156232,3.7480383879117576,3.8979127319730202,-0.4154216693210659,0.42950284199159455,0.2355307534011049,1.553750987294834,0.16102973028140938,-0.3452265310272837,3.03245783919472,-0.30976516165041584,3.1184670899722744,3.413459245880405,-0.5341744954117668,0.6541371802635938,0.5105332458693896,1.6840746512016724,0.012739612767975608,-0.6069893568515768,1.0
1.2252130273522577,-0.1706457466039368,1.1333949625538622,1.1625168306773659,-0.728722452236319,-0.36769568864397983,-0.07943094004275157,0.2401186328986111,-0.6809363634114382,-1.185422528624477,-0.5734840926533508,-1.3496785508168347,-0.5707830225131523,-0.2838698760864405,-1.3481143422588726,-0.9047563768426288,-0.5660955304405972,-0.8455609733128486,-1.164204481033735,-1.0233836526579594,1.052275262277355,0.08969056560570542,0.9523881809994361,0.9539177467526018,-0.3828249704544862,-0.07104964067647862,0.389106199182117,0.631437962168712,0.4781405801547193,-0.7876796935682795,1.0
-0.32023698293064395,0.667258371552884,-0.4154383797464491,-0.3701481465224443,-2.358180246230237,-1.5739376033926757,-1.0985408922126014,-1.2208944364645316,-1.4923157208682938,-1.4492265717509114,-0.9122949071445102,-0.16587646210274476,-0.9663159119815886,-0.6868999555781575,-1.16978169402137,-1.2839795659522037,-0.957685593042677,-1.6323982020897232,-0.5273428105784007,-1.0678572716289878,-0.4746376741431021,0.516418370626301,-0.5761504903116863,-0.4823684406389404,-2.205505678154313,-1.3627425730932958,-1.251216674510566,-1.6142021639975492,-0.9446120416215342,-1.3713254714585124,0.0
-0.425210945893256,-0.26502505661610537,-0.386654376664618,-0.491665307559662,0.7856901830032147,0.5322753080873593,-0.09877106273827771,0.04804400396727136,-0.6091328804506544,0.7882736893214628,-0.6748069485236383,-1.0698514024265164,-0.6376258711523712,-0.5746707290530292,-0.4312519225160617,-0.03789014905989504,-0.18341590040072064,-0.26339519134746464,-0.3564203769635496,-0.09569468406262602,-0.3952632670514776,-0.5856944190321548,-0.36313775113054003,-0.4377309892334867,0.9101323998948573,0.7874978075042682,0.409976472831492,0.3823291353268569,0.5156225372596922,1.0202896932843886,0.0
-0.5097733049464717,0.5705771271501744,-0.5098329780883376,-0.5497433624671557,-0.60042966914052,-0.1872212092091443,-0.35350083666224796,-0.29691164718104035,0.428427448332671,0.16674583902358073,-0.41288936852692626,0.47372844850369766,-0.35754881115167686,-0.5041819291419265,0.02362555704626317,-0.04281583631921986,-0.16246856771062945,0.15855779141556042,-0.12345075854330788,0.24151051453826247,-0.5101472773156709,0.7538458711640762,-0.4778830100705953,-0.5434984443709068,-0.08012592053992448,-0.05998746883163008,-0.13454793965674627,0.0754999705582307,0.11269149838123628,0.45050217130753045,0.0
1.473068217680648,1.6755056346097184,1.4550985264096254,1.451417924319771,0.3952338866246972,0.7520958101625432,1.3253999460184647,1.2394258239603115,0.32790257218757385,-0.08738999309821989,0.9419534038413868,-0.41638838542360135,0.8124772501529994,0.8420159358269774,0.1140841467319527,-0.06689697403147457,0.2392825144799273,0.15855779141556042,-0.7357276953965064,-0.13953135988074167,1.555676107253183,1.620135400153255,1.569555892269706,1.5168157283314139,1.986876163162371,0.7868832424017767,1.4402090720688208,1.08864379679919,0.5593514872154931,0.6951536891628883,1.0
-1.225929007824737,-0.29034633491205397,-1.1523935174739277,-1.037301187511091,0.04591495004320354,0.45838606369233964,0.5441607792386562,-0.3044388961526739,-0.5086080043055573,2.5313140161568537,0.12095793137462886,1.822228801698947,0.15564958873125265,-0.3236753160362397,1.8806111767367764,3.4133747239737042,2.734828925409907,2.0452211281375914,2.126637716852194,5.283477578507326,-1.046968925277446,-0.22634468848849496,-1.0288400105686657,-0.8742458252667376,-0.09309873696483406,0.2393057360817727,0.3644413303237648,-0.2495566693451655,-0.44641436176793914,1.707872390524937,0.0
-0.477697927374562,-0.16604187782285465,-0.4543814427395152,-0.5026852461831353,0.23138169082299878,0.022439521761723955,-0.10029791453002988,-0.27718506366917295,0.410476577592475,0.12392947600305936,-0.01921202733920775,-0.339991132212276,-0.19513726156547528,-0.24599942280086773,-0.02774199923953922,-0.36134361242222585,-0.16309386122376648,-0.255311800873077,-0.32949424016121037,-0.08707721787615885,-0.27202405604079777,-0.18623869177603294,-0.34036845692833617,-0.35849503131697885,0.44743528073974154,-0.11222550254341483,-0.022133056590794647,-0.21310171907562556,0.17828492331493814,0.17813414162542143,0.0
1.7704944460747158,0.05033995488797215,1.776802090265389,1.7849944448140942,1.1831189132456335,0.8185961301180608,1.5951437625613303,1.9988992891672042,-0.31114842616340177,-0.3180458842087667,0.12896764330113383,-0.41638838542360135,0.0871494793819703,0.36766777642520343,0.6616816807221091,0.07868444941079265,0.7263861612136919,1.1560481759549714,0.4537051303068391,0.06991053569469914,1.2026688757141175,-0.11725637743059836,1.1561134449138943,1.077611889201449,1.4809363225908894,0.2343892152618402,1.228660389168338,1.5458496314296675,0.206396391143668,-0.18164750227951645,1.0
0.12298641624482967,0.0043012670771579884,0.10267367572651641,0.026867480101603083,-0.8681711295143609,-0.4910907267836628,0.00301905671186016,-0.509751100861714,-1.2122821373212382,-0.7420659954119886,-0.590304487699011,0.21077976303216045,-0.47300464061941866,-0.446408755881454,-0.9342662944468428,-0.2863637063636143,0.04888063972969462,-0.501370206913431,-0.7837264610006769,-0.558789823474513,0.005786368779887391,0.415351258910897,0.02064469456713671,-0.08493378294460073,-1.0098444309917933,0.05432164023180528,0.5034183798525572,-0.2975556872000595,-0.6697443561850684,-0.5078495260866606,0.0
-0.5272689654402399,-0.7875641632688483,-0.5500459235703081,-0.5568914307634628,-1.0829220925225451,-0.5921342684938522,-0.6297337733200599,-0.8396522540667586,-0.5157883526016358,-1.1177450515920413,-0.651578783936774,-0.7104289762718405,-0.642597653282561,-0.5768821423835736,-0.33691653612955696,-0.19660673852702854,-0.345679567059786,-0.8917979668263448,-0.04501375133649272,-0.7843426340942186,-0.6104096862735122,-0.9963798253677654,-0.6219886746924393,-0.5936931688429028,-0.9795745260003368,-0.5596288971572901,-0.6140899091912487,-1.0234648844422698,-0.652565125845289,-1.1245419142318658,0.0
-1.5221888588525536,-1.0776078964769784,-1.398327426158399,-1.2112375160545592,0.10448339449998063,0.8961798367328316,-0.023828087293113736,-0.523507797258148,0.32790257218757385,3.7246474887287873,0.5018197334799396,-0.6807584151409307,0.17553671725201203,-0.38006635596512195,3.2859499807823105,3.7198619312205827,0.7654670057847578,0.9232465302926128,0.5590682743159935,6.7859140744957305,-1.3659287137745784,-1.6252418538191695,-1.3437153817070406,-1.0639101770216366,-0.49958031827867416,-0.0765807265989028,-0.6088723407789051,-1.0278698575998393,-1.0086437183425294,1.2921247131236748,0.0
-1.8601467007238524,1.4199909172596983,-1.8559084163269253,-1.4054267047708975,-1.0703717115675213,-1.0308516570892814,-1.1188352972779727,-1.2689650057592397,0.21301699945031957,1.3835592526067662,-0.09290137706305344,0.4026612362140929,-0.197899362748914,-0.5542151557454935,1.815997898389855,-0.876789419181351,-1.007552750715357,-1.9318069852610342,0.9582775199506793,1.144096429459974,-1.5029540060169615,0.8212239456410126,-1.505197612956883,-1.1291633188352315,-0.28769098333848125,-1.061114020790425,-1.2890535319880807,-1.7548423242249112,0.2470018446740549,0.8113498348981129,0.0
0.4379083051326663,0.013509004639320657,0.3460678194331792,0.32142746114525095,-1.2502605052561953,-0.8945260011804701,-0.5832920313209344,-0.5299968049923148,-0.9466092503663377,-1.1605614146125618,-0.6852195740280947,-0.4202970820995294,-0.7271179494957883,-0.4701814491848063,-1.3610369979282568,-0.9089158460838364,-0.5976728528540185,-1.095337738971421,-1.2297637706394313,-0.9267181623923715,0.3420831988259798,0.9415419357783986,0.25432955611607394,0.19848714344906232,-1.0314657916999763,-0.463142176066111,-0.21708038545200187,-0.4534005996023418,-0.3386537350911433,-0.8457777664358913,1.0
0.14048207673859853,0.7731473535177572,0.19325862660169182,0.01912373944727051,-0.8089054416711929,0.5248863836478577,0.19044011414942674,-0.2992476899653404,-1.2804954461339821,-0.18821562214654308,-0.7028409402664058,-0.2262835925489084,-0.3459479861812337,-0.5431580890927715,-0.9035749872320551,1.131686925737568,1.0490376139924116,0.6645780351122149,-0.49807527057585776,0.2201541852935396,-0.16549524652309147,0.2356763936390671,-0.045266420228716936,-0.25882264986544395,-1.282273575914899,0.37512462373241345,0.4479224249212648,-0.07639565556485155,-1.0023967254917006,-0.21949120111988785,0.0
-0.6876458532997866,0.19766375588257812,-0.6656052300606021,-0.6876415133500768,0.8763318232339415,0.17575970388138953,-0.24814806303135514,-0.2987285693466071,0.6546084196591397,0.23442331605601732,0.4041012479765792,0.8130743871865602,0.5942712566613344,-0.023475956414837323,0.773462652262283,-0.09097811174372947,0.2952462839056936,-0.06939381996216562,1.5611888440030643,0.4655646353864086,-0.6166760868333772,0.06562696757822845,-0.5542799840385169,-0.5987126412901025,0.15338477510845264,-0.4109041423543261,-0.36127500339313817,-0.5534998172174532,0.4187941480718464,-0.22855236844786428,0.0
0.04425594402287065,0.0756612331839199,0.2542129860690994,-0.06188770124420813,-1.252352235415366,2.1929360758654264,2.702111311581581,0.755086286682095,-0.3829519091241856,2.052046984927154,-0.15257373091551524,0.4524082848168162,0.3031457919268846,-0.2747477960979449,-0.5624168775603117,2.667954052062546,3.4789282060430002,1.7736192081981728,0.5883358143185364,3.432595710631338,-0.20309364988228187,-0.33222451980939466,-0.012310862830790113,-0.3027430337784404,-1.8491856536834574,1.0032101584788153,1.9282888808235221,0.5311868489274777,-0.7837519757126932,1.2814645162672327,0.0
0.09965886891980472,0.2068714934447408,0.11283273563775081,-0.023764670330570982,0.16653805588870935,0.2958297260232966,0.382568964611562,0.28320564425347927,0.5002309312934548,0.2523785650646216,-0.7677196068710959,-1.038404160988366,-0.7757309303243113,-0.546475209088588,-0.9675421327955072,-0.5331953679142254,-0.38225923757830366,-0.7511469725720034,-0.633876656187657,-0.6902998509288596,0.4298128066640905,0.6928847561611341,0.3142487513850321,0.29780099115436864,0.9922935705859532,0.9190147394374679,1.0669157683856816,1.0369992839173416,2.894165065212748,0.9136877247199623,1.0
-1.614624265127965,-1.432105792620249,-1.5786507395828135,-1.2788463286904623,0.5067928284471309,-0.522124209429571,-0.7924707267909679,-0.8770289386155597,-0.4762964369732042,1.1639527455015155,-1.0981202238394252,-0.9879464402627469,-0.983993359555597,-0.8827758913311278,0.2772326745579284,-0.44289110149327016,-0.4444759421354404,-0.7483986198107115,-0.5519275441805367,0.03993674026350897,-1.4202375186267422,-1.1792631703765921,-1.3215452794575262,-1.0796856618556925,1.3771537911916103,-0.2001083121997118,-0.45708853241981423,-0.46190675466523445,0.12987072872101527,1.1055712681359289,0.0
1.6392769923714507,0.11479411782311247,1.645580899745274,1.6539465260484671,0.6880761089085855,1.4835993296732377,1.9564986866093201,1.259152407472179,-0.2788368588310487,0.571429528217535,1.462584679064209,-0.809034733323667,0.6986786813953211,1.4822200950195812,0.4662265137226728,1.3604577340039878,1.1184451939506244,1.2546655397424982,-0.6982652441932513,1.289094664858356,1.8815289363661676,-0.03383590426867747,1.569555892269706,1.8914834931402411,1.6755285689645365,2.0860738690689913,2.737486309137925,2.053181022680762,-0.23557835305246863,2.427435678334814,1.0
-0.043222358445972546,-0.5228417083566659,-0.016695278230490104,-0.143792650472725,0.9251388602812566,0.4306775970442077,0.12669405184377786,0.09268837717833953,0.3494436170758086,-0.21169556315779592,0.09652830999878878,-0.7560896601679117,-0.15867752594408294,-0.09534688965753037,-0.22222796706377188,0.05898170037349337,-0.03240751697812236,0.2377750180645573,-0.001697792132729294,-0.42091036449103864,0.024585570459482595,-0.5985283379801423,0.02064469456713671,-0.09300079223474295,0.8193226849204891,0.4310500480591478,0.23305347121292683,0.3322035787062398,0.2626193268011269,-0.24454266373252792,1.0
-0.8305270806655644,0.11709605221365273,-0.8687864282852944,-0.7820555820971309,-0.7824101929883646,-1.1167479036984918,-1.0543639803712415,-1.1219500465339547,-0.6234935770428105,0.08249428598320133,-1.0672828329223811,-0.2707006002299116,-1.0324958563367823,-0.825334430070237,-0.9171437756849087,-1.0843250423742374,-0.8873088081391016,-1.2746273396933343,-0.6748512121912171,-0.5707793416469891,-0.9070193127737926,0.10092024468519481,-0.9296737423985398,-0.7923208642535156,-0.9276832603006979,-1.099032687614156,-1.168907161183838,-1.3246739110443422,-0.5354340098922498,-0.42789804966334083,0.0
0.8490563267362308,1.0723988242880504,0.8878843480323589,0.7404829650162443,1.6293546805353671,0.8315267478871894,1.9564986866093201,1.8535455159218657,1.5701028274091322,0.13636003300901792,0.8009824739348995,0.2889536965507253,0.6345979339395409,0.7903241492255019,0.397090305891467,0.2795430298743719,0.5688121959031543,-0.13406094375726538,0.04513027187133955,0.013334996818327805,0.9624568542526223,1.008920010255335,0.8595134283325512,0.8356016104971827,1.346883886200154,0.6135758834991492,1.3614712214825422,1.0506698902684193,0.9841470010718499,0.03528750374909101,1.0
1.3593464244711513,0.48540555470016766,1.3154114526301497,1.314413281973888,-0.3605779442222883,0.6578870235588927,0.2298837854363551,0.31175727828381367,0.5110014537375721,-0.2766106941889077,0.9663830252172269,0.523475497106421,0.838993421514012,1.3561695351785503,0.16448250384255117,0.7255913761354539,0.2161466544938564,1.0040804350364874,0.12239657747805303,0.23476641056624475,1.7269577225561619,1.3746867002729874,1.6085033691945283,1.7839233692716783,0.7587828749375761,1.3928444334584815,0.9089657428120028,1.3559800987758148,1.2168474847652222,0.775105165586208,1.0
-0.7313850045342085,-0.22128830319583231,-0.7595765342395223,-0.708787882059985,-0.7845019231475354,-0.8503771776544459,-0.6904261320422046,-0.8077263360146575,-1.0579046489555521,-0.5859934463371863,-0.8782536314568642,-0.8346189297479248,-0.854727024170661,-0.7269818221942748,-0.1065701988227831,-0.4762763151398051,-0.35724749705282155,-0.7197834175313799,0.07088570707357711,-0.39355927616007763,-0.7315600970975704,-0.28570156362293886,-0.7409282773013213,-0.6861948753698669,0.08419642084226746,-0.4625276109636195,-0.4068101459008654,-0.495931374916805,0.48438757300554824,-0.294645588957808,0.0
-0.4106312288151157,-1.6461856909405355,-0.46327062016184584,-0.4636687067324599,-0.5913655051174479,-0.8616452874246864,-0.8185544449000658,-0.6455011426604854,-0.8173629810369272,-0.011425478061811888,-0.703241425862731,-1.0476428985860147,-0.7309848911526028,-0.6031426756837883,-0.293302573245385,-0.7159930950936136,-0.723825819129419,-0.601119245367372,-0.41027265056822887,0.22315156483665868,-0.5477456806748613,-1.4247118702568593,-0.5779480661697551,-0.5574812604738201,-0.03688319912355844,-0.5860551965644283,-0.8439000815349347,-0.5056526949886823,-0.19497289952208086,0.5587031694004232,0.0
-0.8596865148218454,0.48080168591908634,-0.883601723989178,-0.8052868040601284,0.3812890188968936,-0.8276562350029774,-1.0048939823184744,-0.989678112880697,-0.702477408299673,-0.1923591411485283,-0.4581442409116794,0.7864241825779582,-0.48736756677330045,-0.5583615557402642,-0.042279986867596445,-0.8904718837905865,-0.7895754320357802,-0.936094946625988,0.7381856191315563,-0.6588273657261099,-0.8172009047490598,0.5003759719413167,-0.8433901012112398,-0.7527028852952615,-0.17525990765592883,-0.8927231827077302,-1.1191505315061234,-1.1007797581389187,0.11893849123206438,-0.689072872646185,0.0
-0.8480227411593333,2.3131414607894967,-0.8954539605522851,-0.7883101418563995,-1.5228826693347666,-1.2746861635928464,-1.1188352972779727,-1.2689650057592397,-2.695024060461422,-1.0790722075735062,-0.347610216325911,4.727101104036539,-0.44704088949509396,-0.45276656920676916,0.17934355786234302,-0.9213395239490222,-1.007552750715357,-1.9318069852610342,-0.08715900894015448,-0.7663583568355044,-0.9091081129604142,2.00515296859289,-0.96532566358357,-0.7856879899482875,-1.7116737995794133,-1.2360192489595307,-1.2890535319880807,-1.7548423242249112,-2.0831264886850787,-1.3382788612035406,0.0
1.5051435952525571,1.6455804875326885,1.5270585341142042,1.52289860728284,-0.1618635791010794,1.2434592853894237,0.9894925518330094,0.7018764232619267,0.15198403893365314,-0.03076190007107948,0.6203634699922127,-1.1178217707219995,0.3744080024596057,0.8011047892119059,-0.6538446664212049,0.4087054957855565,0.08577295700478078,-0.3728442983706705,-0.6092919225855209,0.029071239419702744,1.6454945152779157,0.8180154659040152,1.6174912484848725,1.6763632454031154,0.8063498684955794,2.476322709151149,1.6000563952469882,0.9564946020721081,1.2059152472762722,1.499998551824306,1.0
-0.8334430240811924,-1.0453808150094088,-0.8654000749815496,-0.7763966946958879,-0.9253450871983581,-1.108435363704052,-1.106446167364398,-1.1926283187745006,-0.1352298929094811,-0.2793730401902315,-0.7468943558621829,-0.4250941189290777,-0.7298800506792272,-0.6667208089369399,-0.4593586985969725,-1.0173356956474195,-0.9771103360282795,-1.4563419575575642,-0.42549177136955096,-0.6700675390128062,-0.733648897284192,-0.600132577848641,-0.758904035882009,-0.6904972803246094,-0.6768754760857751,-0.9717562548881483,-1.2628803115341598,-1.501632315477733,-0.1325029710137939,-0.5318349690136567,0.0
-0.14528037799295704,1.2358361660164414,-0.17204423603978627,-0.23254783181853586,-0.2615693833548793,-0.47963789390243483,-0.4463843206604989,-0.4682214513630461,-0.17831198268595155,-0.21169556315779592,-0.6804137468721918,-0.40928166419464085,-0.6066903378978566,-0.535141715769548,-0.9533272115591845,-0.7647026691024925,-0.44603917591828307,-0.8195324559853211,-0.8668462746078988,-0.8817574692455863,0.12902557979056722,1.578425163572295,0.1734386425029803,-0.052307212037803266,0.6420275271133887,0.198744439317328,0.5114818946716339,0.2638505469508527,0.8904421083094182,-0.2749242247733894,1.0
0.21921254896055756,0.8951498762164154,0.36299958595190385,0.061714313046099145,0.5625722993583482,1.7255866050669273,1.0403876115580784,1.0354114207981047,-0.26447616223889253,0.536900203200986,-0.4857777470581213,-0.4853235813445176,0.4092104773709347,-0.3867005959567552,0.3366768906370958,1.3960321419880006,0.7279493949965343,1.1123978673932793,0.5637510807164006,0.18493497566189113,-0.040167235325790356,0.3174926269324898,0.33522046972916714,-0.16703801083093694,-0.028234654840284992,1.2828372801124872,0.8876211447615057,0.8683951389207204,0.15642044833703722,0.1520166593271375,1.0
0.8578041569831155,-0.05554902707690099,0.9132819978104458,0.7276760093186946,1.2388983841568497,0.9719163122377266,1.3114038045940708,1.5602423663375224,1.1500524520885478,0.05763317197128612,-0.42049859485710606,-0.9884794443549189,-0.3851698229860647,-0.19928331619311723,-0.486819341894414,-0.3082556497383914,-0.05241690939850801,0.3056754980494119,-1.0377687082227498,-0.5554177714885041,0.6930016301784241,-0.14613269506357096,0.7816184744829057,0.5577379571700621,1.6452586639730802,0.8440377969334945,1.091106312842912,2.107863448085072,0.3266510035221217,0.3439002027431042,1.0
