0,1,2,3,4,5,6,7,8,9,10,label
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,1.8973665961010275,0.20118333238284164,-0.02927552360429319,-0.16202544126281357,0.47074601300177954,0.26850734976480417,2.2549181991052607,-1.25754749825217,0.0
-0.4919503496555099,-0.7341313418463139,1.990412413412694,1.8973665961010275,0.20118333238284164,-0.2404684914853852,-0.5106415866914459,0.008983779940541196,-2.4480626111987553,0.16366341767699472,-1.25754749825217,1.0
1.6632607059781535,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.21967992194004282,-0.5106415866914459,-0.357161021022158,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,-0.5270462766947301,0.20118333238284164,-0.38268120587511384,-0.11609811529564626,-0.28719704631590975,0.26850734976480417,-1.9275913637512712,1.1477408559931446,1.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,2.574114945103536,-0.3442538500488749,0.2599511308784753,-0.20557240915862016,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,1.8973665961010275,0.20118333238284164,-0.30661394003874737,0.7574457893416164,0.07428348966637283,0.26850734976480417,-1.9275913637512712,-0.05490332112951269,1.0
1.6632607059781535,-0.7341313418463139,0.16471010001321393,-0.5270462766947301,0.20118333238284164,-0.14345516694045404,0.36629292590312446,-0.06564445974612367,-2.4480626111987553,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,1.8973665961010275,0.20118333238284164,-0.4996956541492759,-0.017462247446696343,-0.15892975935445466,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,-0.5270462766947301,0.20118333238284164,4.461212987352885,-0.5106415866914459,1.3336350343788412,0.26850734976480417,0.16366341767699472,1.1477408559931446,1.0
1.6632607059781535,1.3125378536040155,-0.7481410566865261,1.8973665961010275,0.20118333238284164,-0.5688333968038616,0.21833912412969955,-0.2988577087669511,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,1.8973665961010275,0.20118333238284164,-0.44126717459380604,-0.5106415866914459,-0.9984974558294335,-2.4480626111987553,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,1.3125378536040155,2.903263570112434,-0.5270462766947301,0.20118333238284164,-0.42299843166002027,-0.5106415866914459,-0.8702301688679784,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.5856847372686467,-0.13675000012652014,-1.1500860676929714,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.2570048536237257,0.312043198586202,0.19089011417678656,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.2746436399046223,-0.5106415866914459,-0.4154643332773649,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
1.6632607059781535,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.18676468682658404,0.24484751361410484,-0.4154643332773649,0.26850734976480417,0.16366341767699472,-1.25754749825217,1.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.5333983350788462,-0.02023638122994806,-0.5787136075919441,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,1.990412413412694,-0.5270462766947301,0.20118333238284164,-0.05541872469919347,0.46554526792613027,0.6339952873163588,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,2.574114945103536,0.19892627390480624,-0.5106415866914459,0.008983779940541196,0.26850734976480417,2.2549181991052607,-1.25754749825217,1.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.1321159471884491,0.13264921393592433,0.008983779940541196,0.26850734976480417,0.16366341767699472,1.1477408559931446,1.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,1.8973665961010275,0.20118333238284164,-0.0995156904014349,-0.5106415866914459,-0.14726909690341328,0.26850734976480417,0.16366341767699472,-0.05490332112951269,1.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,1.8973665961010275,0.20118333238284164,-0.24314580726016416,0.2695064805763423,-1.0568007680846405,0.26850734976480417,0.16366341767699472,-0.05490332112951269,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.4911912393352722,-0.5106415866914459,-0.823587519063813,0.26850734976480417,2.2549181991052607,-1.25754749825217,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.4781196387878221,0.24947106991952436,-0.6486775822981924,-2.4480626111987553,-1.9275913637512712,-0.05490332112951269,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.11053993182699526,-0.22613875536463102,-0.2988577087669511,-2.4480626111987553,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,-0.5270462766947301,0.20118333238284164,-0.33102476033820244,0.02877331560749893,0.47074601300177954,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,0.380196300773663,-0.5106415866914459,1.5085449711444618,0.26850734976480417,0.16366341767699472,-1.25754749825217,1.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,0.029782912604065875,1.2231920278408768,0.4824066754528209,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.4754423230130431,0.6594263956667225,-0.2988577087669511,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,1.8973665961010275,-2.171748280337853,0.04427191562051663,-0.5106415866914459,-0.15892975935445466,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,-0.5270462766947301,0.20118333238284164,-0.19463914498769858,0.41406967439245956,0.3074967386872003,-3.896899923712654,0.16366341767699472,-0.05490332112951269,1.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.38047635759000176,-0.1099333735550869,-0.7652842068086061,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,-0.7341313418463139,1.077561256712954,-0.5270462766947301,0.20118333238284164,-0.08171941495731604,0.6196638114401145,1.0537791355538482,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,-0.5270462766947301,-2.171748280337853,-0.5261538335706207,-0.5106415866914459,-0.9285334811231853,-0.6370159705563824,-1.9275913637512712,-0.05490332112951269,1.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,0.4431919660625793,0.6452474896634358,0.4824066754528209,0.26850734976480417,0.16366341767699472,-0.05490332112951269,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.3946503822800079,0.4242414982643825,-0.5903742700429855,-0.6370159705563824,2.2549181991052607,-1.25754749825217,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,2.3856633052463145,-0.5106415866914459,0.008983779940541196,0.26850734976480417,0.16366341767699472,-0.05490332112951269,1.0
-0.4919503496555099,-0.7341313418463139,1.990412413412694,1.8973665961010275,0.20118333238284164,-0.09258616721965411,-0.5106415866914459,-0.20557240915862016,0.26850734976480417,2.2549181991052607,1.1477408559931446,1.0
-0.4919503496555099,-0.7341313418463139,1.077561256712954,-0.5270462766947301,0.20118333238284164,0.11514203907054751,0.011820275820960664,0.7506019118267725,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,1.4274992362018972,-0.5106415866914459,3.3859116257621227,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,1.077561256712954,1.8973665961010275,0.20118333238284164,-0.20361602729136916,-0.1900750161823587,-0.4154643332773649,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
1.6632607059781535,1.3125378536040155,0.16471010001321393,-0.5270462766947301,2.574114945103536,-0.2940148069809641,-0.5106415866914459,-0.5903742700429855,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,-0.5270462766947301,0.20118333238284164,-0.5885195422066479,0.17734359155497975,-0.450446320630489,0.26850734976480417,0.16366341767699472,-0.05490332112951269,0.0
3.818471761611817,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,-2.171748280337853,-0.5411153040767385,0.7478904396437493,0.1675687892747038,0.26850734976480417,2.2549181991052607,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,1.990412413412694,-0.5270462766947301,0.20118333238284164,-0.1303835663930039,-0.5106415866914459,-0.5320709577877786,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
1.6632607059781535,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.2634619093158397,-0.5106415866914459,-0.4038036708263235,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
1.6632607059781535,-0.7341313418463139,1.077561256712954,-0.5270462766947301,0.20118333238284164,-0.5493047405642976,-0.007598660661801351,-0.38048234592424074,2.0795539904071774,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,1.8973665961010275,0.20118333238284164,-0.5165469946140611,0.26734882096714657,-0.20557240915862016,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,1.8973665961010275,0.20118333238284164,-0.27889584731162415,0.003497874471205515,-0.4154643332773649,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,1.077561256712954,-0.5270462766947301,0.20118333238284164,-0.3852010324866705,1.9879282407572667,0.6339952873163588,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,2.574114945103536,-0.3680347136954408,0.38848599616913815,0.17922945172574517,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
1.6632607059781535,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.2877152404520725,-0.5106415866914459,-0.6136955949450682,0.26850734976480417,2.2549181991052607,-0.05490332112951269,0.0
-0.4919503496555099,-0.7341313418463139,1.077561256712954,1.8973665961010275,0.20118333238284164,-0.19385169917158712,0.49513602828081527,-0.14726909690341328,-2.4480626111987553,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,-0.7341313418463139,2.903263570112434,1.8973665961010275,0.20118333238284164,-0.3143309090366396,0.4849642044088923,0.07428348966637283,0.26850734976480417,-1.9275913637512712,-0.05490332112951269,1.0
1.6632607059781535,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.1530620058970138,-0.5106415866914459,-0.357161021022158,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,1.8973665961010275,0.20118333238284164,-0.5541869046241885,-0.5106415866914459,0.008983779940541196,0.26850734976480417,0.16366341767699472,-1.25754749825217,1.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,1.8973665961010275,0.20118333238284164,0.0809668906513104,-0.5106415866914459,0.1675687892747038,0.26850734976480417,0.16366341767699472,-1.25754749825217,1.0
-0.4919503496555099,-0.7341313418463139,1.077561256712954,-0.5270462766947301,0.20118333238284164,-0.35323073235254543,-0.3614548365699092,-0.12394777200133053,0.26850734976480417,2.2549181991052607,1.1477408559931446,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,-2.171748280337853,0.13876541355389113,-0.5106415866914459,0.6339952873163588,0.26850734976480417,0.16366341767699472,-0.05490332112951269,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,1.8973665961010275,-2.171748280337853,-0.12975360974011474,-0.5106415866914459,-0.5787136075919441,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
1.6632607059781535,1.3125378536040155,2.903263570112434,-0.5270462766947301,0.20118333238284164,-0.26865905170217524,-0.5106415866914459,-0.3455003585711166,-2.4480626111987553,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,2.574114945103536,1.1586652345814465,-0.5106415866914459,3.02443108977984,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,1.8973665961010275,0.20118333238284164,0.10978740752098962,-0.5106415866914459,-0.14726909690341328,0.26850734976480417,0.16366341767699472,-0.05490332112951269,1.0
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,-0.5270462766947301,0.20118333238284164,0.4379948236762437,-0.5106415866914459,0.07428348966637283,-0.6370159705563824,-1.9275913637512712,1.1477408559931446,1.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.5842673347996461,0.06514529187679921,-0.6486775822981924,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
1.6632607059781535,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.2130653770847066,-0.5106415866914459,-1.1850680550460955,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,1.990412413412694,-0.5270462766947301,0.20118333238284164,0.14144272932867008,-0.5106415866914459,0.13258680192157968,-2.4480626111987553,0.16366341767699472,-0.05490332112951269,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.5411153040767385,0.4603052374466548,-0.20557240915862016,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,1.4432481525241263,0.1366562960672879,1.8467041822246617,0.26850734976480417,0.16366341767699472,-0.05490332112951269,1.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.2182625194710422,-0.5106415866914459,-0.2755363838648684,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,1.8973665961010275,-2.171748280337853,-0.18503230603113882,-0.28377909063886114,-0.6836595696513165,0.26850734976480417,0.16366341767699472,1.1477408559931446,1.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.4022098621146779,1.2466180464550023,0.10926547701949695,-4.259109251841128,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.09825577709565658,-0.5106415866914459,-0.5087496328856959,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,1.990412413412694,-0.5270462766947301,0.20118333238284164,0.6276117761958819,-0.5106415866914459,1.5085449711444618,0.26850734976480417,0.16366341767699472,-0.05490332112951269,0.0
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,-0.5270462766947301,0.20118333238284164,0.06868273591997172,1.2231920278408768,1.9749714691861167,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,-0.7341313418463139,1.077561256712954,-0.5270462766947301,0.20118333238284164,-0.4050446670526791,-0.016537536185612437,0.008983779940541196,0.26850734976480417,0.16366341767699472,-1.25754749825217,1.0
-0.4919503496555099,-0.7341313418463139,1.990412413412694,-0.5270462766947301,0.20118333238284164,0.02899546678795442,-0.5106415866914459,-0.20557240915862016,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
3.818471761611817,1.3125378536040155,1.990412413412694,-0.5270462766947301,-2.171748280337853,0.6044608692022051,-0.5106415866914459,1.7067762328121652,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,1.990412413412694,-0.5270462766947301,0.20118333238284164,-0.3233077913403102,0.5459951476404301,0.05096216476429007,0.26850734976480417,0.16366341767699472,-0.05490332112951269,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,-2.171748280337853,0.2253844533261511,-0.5106415866914459,0.3424787260403244,-2.4480626111987553,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,1.077561256712954,-0.5270462766947301,0.20118333238284164,-0.07510487010197982,0.13141626558781244,0.4590853505507381,0.26850734976480417,0.16366341767699472,-0.05490332112951269,1.0
-0.4919503496555099,-0.7341313418463139,2.903263570112434,1.8973665961010275,0.20118333238284164,-0.4163838868046841,0.02877331560749893,-0.4737676455325717,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.33905670766253926,0.16748000477008476,-0.12394777200133053,0.26850734976480417,0.16366341767699472,-0.05490332112951269,1.0
-0.4919503496555099,1.3125378536040155,2.903263570112434,-0.5270462766947301,0.20118333238284164,-0.3987451005237875,-0.5106415866914459,-0.6719989072002751,0.26850734976480417,-1.9275913637512712,1.1477408559931446,1.0
-0.4919503496555099,3.359207049054345,2.903263570112434,-0.5270462766947301,0.20118333238284164,-0.2681865842125084,-0.2782308230723577,0.1675687892747038,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
3.818471761611817,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.479694530420045,0.057439364701100004,0.15590812682366242,0.26850734976480417,0.16366341767699472,-0.05490332112951269,1.0
-0.4919503496555099,-0.7341313418463139,1.990412413412694,-0.5270462766947301,2.574114945103536,-0.17369308627913388,-0.1253452279064853,-0.4154643332773649,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.22424710767348924,0.5518516522939615,0.06262282721533145,0.26850734976480417,0.16366341767699472,-0.05490332112951269,0.0
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,-0.5270462766947301,0.20118333238284164,0.12695372631221932,-0.5106415866914459,0.3424787260403244,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.35795540724921415,-0.07386963437281457,-0.08896578464820641,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
1.6632607059781535,-0.7341313418463139,0.16471010001321393,-0.5270462766947301,-2.171748280337853,0.9419601459875744,-0.5106415866914459,1.6368122581059168,0.26850734976480417,-1.9275913637512712,-1.25754749825217,1.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.4033122862572339,0.3832459656896627,-0.17059042180549602,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.5773378116178653,0.3647517404679846,-0.3688216834731994,0.26850734976480417,0.16366341767699472,-0.05490332112951269,1.0
1.6632607059781535,-0.7341313418463139,1.077561256712954,-0.5270462766947301,0.20118333238284164,-0.6521451641484535,0.0691523740081628,0.24919342643199344,0.26850734976480417,0.16366341767699472,-1.25754749825217,1.0
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,-0.5270462766947301,0.20118333238284164,-0.5204842236946183,-0.07972613902634598,-0.7069808945533992,0.26850734976480417,2.2549181991052607,-1.25754749825217,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.13164347969878223,0.07963243496711374,0.4590853505507381,0.26850734976480417,0.16366341767699472,1.1477408559931446,1.0
-0.4919503496555099,1.3125378536040155,1.077561256712954,-0.5270462766947301,0.20118333238284164,-0.3040941134271907,-0.5106415866914459,-0.4154643332773649,0.26850734976480417,-1.9275913637512712,-0.05490332112951269,1.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,0.12821363961799764,0.9020089831577336,1.3219743719277999,0.26850734976480417,2.2549181991052607,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.13652564375867324,0.5937718961297652,0.008983779940541196,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.5578091553783012,-0.20332921092456135,-1.1151040803398473,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
1.6632607059781535,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.3705545403069974,0.40944611808704,-0.15892975935445466,0.26850734976480417,2.2549181991052607,-0.05490332112951269,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.36063272302399313,0.3336197946781598,-0.4154643332773649,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,1.8973665961010275,0.20118333238284164,-0.28787272961529475,-0.5106415866914459,-0.4154643332773649,0.26850734976480417,0.16366341767699472,-0.05490332112951269,0.0
3.818471761611817,-0.7341313418463139,1.990412413412694,-0.5270462766947301,0.20118333238284164,7.28294632480667,-0.5106415866914459,6.4643265128370455,-0.6370159705563824,0.16366341767699472,-1.25754749825217,0.0
1.6632607059781535,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.2766909990265121,0.002881400297149578,-0.12394777200133053,0.26850734976480417,0.16366341767699472,-0.05490332112951269,0.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,-2.171748280337853,1.690033671293456,-0.5106415866914459,0.5407099877080278,0.26850734976480417,-1.9275913637512712,-1.25754749825217,1.0
-0.4919503496555099,-0.7341313418463139,1.990412413412694,-0.5270462766947301,0.20118333238284164,-0.18676468682658404,0.04757577791620501,0.1675687892747038,0.26850734976480417,-1.9275913637512712,-1.25754749825217,0.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,0.03261771754206711,0.9057078282020692,1.3103137094767585,0.26850734976480417,0.16366341767699472,1.1477408559931446,1.0
-0.4919503496555099,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.45654362342636823,0.17456945777172803,0.05096216476429007,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,1.8973665961010275,0.20118333238284164,-0.3179531597907523,-0.17682082144015607,-0.12394777200133053,0.26850734976480417,0.16366341767699472,-1.25754749825217,0.0
1.6632607059781535,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.19196182921291963,-0.5106415866914459,-0.11228710955028916,0.26850734976480417,-1.9275913637512712,1.1477408559931446,1.0
-0.4919503496555099,-0.7341313418463139,0.16471010001321393,1.8973665961010275,0.20118333238284164,-0.4513464810400326,-0.048285956149493194,-0.38048234592424074,-2.4480626111987553,-1.9275913637512712,-0.05490332112951269,1.0
-0.4919503496555099,1.3125378536040155,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.2392085781796069,0.2599511308784753,-0.06564445974612367,0.26850734976480417,0.16366341767699472,-0.05490332112951269,0.0
1.6632607059781535,-0.7341313418463139,-0.7481410566865261,-0.5270462766947301,0.20118333238284164,-0.37039705114377514,0.19306368299340615,0.09760481456845557,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
1.6632607059781535,1.3125378536040155,-0.7481410566865261,1.8973665961010275,0.20118333238284164,-0.44079470710413915,-0.5106415866914459,-0.7652842068086061,0.26850734976480417,-1.9275913637512712,-1.25754749825217,1.0
-0.4919503496555099,-0.7341313418463139,1.077561256712954,-0.5270462766947301,0.20118333238284164,-0.23779117571060626,0.018601491735575973,-0.3455003585711166,0.26850734976480417,0.16366341767699472,1.1477408559931446,0.0
-0.4919503496555099,-0.7341313418463139,1.077561256712954,1.8973665961010275,0.20118333238284164,-0.5099324497587249,-0.5106415866914459,-0.38048234592424074,0.26850734976480417,0.16366341767699472,-0.05490332112951269,1.0
