0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.11811701459216724,0.8524208498923339,0.16639457926569384,-0.007045261133026782,-0.7999970721174133,0.5061317528980066,0.16412346667492603,-0.2998086195750652,-1.2366784751774302,-0.18388350393824107,-0.6388863037628802,-0.17550126234995675,-0.329591236888665,-0.4530706169140301,-0.9075644916304206,1.1180510574628513,1.2112939177876214,0.6627200444787431,-0.5065859747514653,0.24698561203938035,-0.17462294448558388,0.3169609476780248,-0.05652519633557238,-0.26790524940213567,-1.2702389299033625,0.38721656958424633,0.4506505922384716,-0.05871832719181677,-1.0172542855137257,-0.21262516816373808,0.0
-0.7188464375783393,-0.23713279747168342,-0.6487677797158081,-0.6984063637906623,1.457783296531657,0.786468028993214,0.15304873254789278,0.1629329552022924,0.5078326886994994,1.3986290754090729,-0.013459650990184837,0.9712205077551459,0.040759375936214745,-0.2838801714586427,2.431485326677429,0.33427278391130777,0.630005913707173,1.0388228083676494,-0.3128760086097672,0.5817515807356192,-0.6060544530040006,0.003385241486837676,-0.57483964618689,-0.6184098305006775,1.9816015635458701,0.20161534679039567,0.22219899180258285,0.4119308955577206,-0.37147695169553546,0.5088419942365822,0.0
-0.245412565643507,0.5836642835425431,-0.28783132291540303,-0.31611123936499436,-0.7248984879908502,-0.7630769951487282,-0.6905999027292065,-0.6319294872489671,0.015346435676588306,-0.8280289671924271,-0.514613655377618,0.6065194384653899,-0.41998814861179884,-0.42375241697952254,-0.5022836091608942,-0.3007352939626222,-0.5081250825319731,-0.8834624244279488,-0.2876593266268241,-0.7643295831588751,-0.4351098930250054,0.6405979064742765,-0.434754659740588,-0.45953944831823224,-0.7785813486656799,-0.5654941440060317,-0.7252032335344846,-0.8813707949945451,-0.40842441109309396,-0.9796826725798761,0.0
1.5525089242042471,0.6102978171447745,1.5315165507534563,1.4878873849277243,0.11220958277772551,0.5226221220800774,1.1903821624466597,1.5466011432400582,0.9413593198816382,-0.8008920186296119,0.7061026863904203,1.958272157972196,1.0305133175578736,0.5266458975640974,-0.7417090986452801,0.4228785622192982,0.40856286453366886,0.9828075031075995,1.9210927725154963,-0.21450434234088478,1.3048615210469103,1.5561718935351747,1.4523068451798051,1.1083456982900457,-0.44218405623989704,0.5690170847440933,0.965146633556271,1.681624457894897,1.8534026685487262,-0.2616347858307424,1.0
1.6116881581961013,0.2664831106432406,1.5559592001981788,1.543574948573124,0.5069938828192017,0.46948648804895987,0.6341844040667753,1.1418288357624902,-0.029740333966354043,-0.1253248254605877,0.3177083329901595,-0.6006229565518961,0.3299372517035865,0.3645814034816808,-0.6342580366529614,-0.15962238776841559,-0.05625184744902736,-0.02226711698701007,-1.17253562166464,-0.17198782597132556,1.504296841022405,-0.02512164089417901,1.5369415244911127,1.289229269840413,0.4160603180258814,0.47463284516633325,0.7016593885157187,0.7100591813508359,-0.5497886035707072,0.4324781713600866,1.0
-0.17777915536710287,-1.1620427825673605,-0.19739351996992915,-0.259866800083141,0.0998079817293022,-0.4413315697740975,-0.28206526604309645,-0.03527637360004408,0.2581213491385866,-0.7280507356452134,-0.4882014848761183,-0.7550312202163649,-0.4061518866133601,-0.37122397543019653,0.45412764532929395,-0.6207006045192536,-0.29530968462496926,0.19699279217375665,-0.11458119119844293,-0.6223326741187936,-0.24991995304776055,-1.0262162750981285,-0.23746830382871256,-0.3059590573792411,0.5152543914334838,-0.49834830913863165,-0.15983351648936533,0.21822317686980805,0.13775542347950498,-0.6371852281860432,0.0
-0.07632903995249571,0.019517617240729243,-0.1456565786452657,-0.15795855861205974,-1.1320843890807497,-0.9549149566334878,-0.7335452606218125,-0.7215413677036634,-0.8031518439952904,-0.9737115331612232,-0.27927444385784367,-0.5050023279371194,-0.40707430407992257,-0.2724786492618898,-1.0811641052996923,-0.8274474205712309,-0.6033887319329124,-0.9033078468629379,-1.1668045575776076,-0.6565935562418365,0.014637104062589352,0.17442653577294018,-0.10030175460004176,-0.10237971694566746,-1.106353069490802,-0.72512386463419,-0.5039507381543488,-0.49758737734411845,-0.8598259802545648,-0.44114675751802584,0.0
-1.2511777376288733,-0.9247622104747522,-1.1620634180549843,-1.000789834385182,0.7481361254274335,0.9990105651176852,3.952913064134361,0.7433850509159032,2.557546600928655,4.313708655235666,1.389771561294628,2.647756766579695,0.5231837109484493,0.1640367719852228,1.2633987068209915,3.823808991349442,13.082223089552965,6.541126222197693,1.6803880808601313,10.745675683334248,-1.0822571558026302,-0.9876481401120473,-1.0738924104018406,-0.870281671640623,-0.12303790701543635,0.13446951192299578,2.6362988871650193,0.6464988361563644,0.34819530091777084,2.4008411878930302,0.0
-0.7413909076704742,-1.1426729399475557,-0.719244085614758,-0.7148341950660554,0.2410484381141233,0.12135647198301557,-0.27308242614005857,-0.5888955333582939,0.02575107482495947,0.7230618822400487,-0.4594189913808941,1.0220246368104353,-0.6044716419243169,-0.42619560030739817,1.644156223790769,0.8298088033374754,0.842821311614177,0.48347106764658326,-0.27505098563535274,0.7035221858717357,-0.8299104244050657,-0.9557875068626751,-0.8480053697571789,-0.7383731803119117,0.10553974040208264,-0.2798076201834151,-0.4444381363601257,-0.6840310565812342,-0.9031990847647419,-0.13854086238803406,0.0
1.0931653460769999,-0.7286425539492293,1.1363603847304393,0.9644242866609686,0.6999076769057867,2.0012585587391145,0.9701180059201127,1.4883787350350297,1.1841342333436364,0.5673814931165304,1.918353588895157,-1.1870477605043792,1.555368856031987,1.8936069695105124,0.2856908454494425,1.7743901560405566,0.5210818164676085,1.4053229484976901,0.5857548402369266,1.3400315862781478,1.2315995667701982,-1.0849069152943402,1.2334240538574581,1.2277971134648167,0.6791402518460445,1.9474070533427936,0.5101631940326945,1.4500832004007516,1.3811177527712433,1.5403234823444643,1.0
-1.0372870776297438,-0.13301989339023296,-1.036591150905408,-0.9058425383697758,0.7205770119864928,-0.7071929662539316,-0.8194359764070247,-0.7949522302230473,-1.1395685097926311,0.4631184802172948,-0.8992832155020262,0.6500658347984951,-0.8779684207601247,-0.6456749025948922,0.5873927762687158,-0.9071926210484219,-0.5034517714292857,-0.4353399823475495,-0.33121541368827123,-0.20253367268343606,-1.074116938660773,-0.14082604585242467,-1.0820640346112083,-0.8789845604604992,0.3988091748245599,-0.9601342866700897,-0.9026371761419384,-0.7430513771189575,-1.0895427930306874,-0.3049456107457693,0.0
-0.716028378816822,2.4528540963537013,-0.7102817808183598,-0.6808647812423615,-0.1909406650726228,-0.3597958554849685,-0.221031175743003,-0.7349578356813439,-0.04014497311472521,-0.15674655537542576,-0.34056422412414467,2.2159216696097355,-0.36372068315148093,-0.3799787156884175,0.9055511760417677,-0.09672322415471872,0.3833988816730434,-0.43277928267851884,0.4527941534177731,-0.6933311286388343,-0.6548957558551421,2.252075198718826,-0.6361268277571469,-0.6189217651371409,0.3686196742222458,-0.3349178808764697,0.09597468315838394,-0.6965917914649037,-0.011640825388882746,-0.6594105199187545,0.0
0.17166013106098738,1.1574958711542591,0.20753970583097725,0.024139774508396782,1.4371139614509518,0.779138976023405,0.4569886580342458,1.0400661918563097,0.49395983650167047,0.5402445445537161,-0.19089525794897874,0.13839567788450935,-0.22535806316709237,-0.13342079818363514,-0.11345919564514655,-0.15579374302671228,-0.3211926384244697,-0.012664493228144488,-0.20627821659096293,-0.24092237192973726,0.19779198975436965,1.3432087133946367,0.19737884159834967,0.05905033841909434,1.4123138379022384,0.542412131306067,0.14444865720045272,0.711572522903085,0.690360903164722,0.3042553344405983,1.0
-0.7470270251935077,-0.0991226688055745,-0.7726105369024027,-0.6978494881542084,-0.07588136645669484,-0.9279806869694385,-0.7285001039639419,-0.6688880594138984,0.37950880586958574,-0.5266660121001139,-0.30196182108349096,-0.4456703629332637,-0.34850079495319825,-0.3730563629261032,0.4108890798428953,-0.9421973729725663,-0.6684556019011011,-0.5200031151548821,1.3044302767508005,-0.586833446858773,-0.7118772758481404,-0.48793926072716104,-0.7595767220629507,-0.6557810589624987,-0.3084876964296504,-1.069087905511531,-0.8712970721325611,-0.7751342180266432,0.6662647339924015,-0.7642683065551357,0.0
0.8000872348792469,0.2664831106432406,0.7086140194477922,0.6812530255241116,-0.5939926991463809,-0.5924932872764155,-0.24687222203941345,0.11888643769066212,0.7471393891120399,-1.5035961603614514,0.5814914204346259,-0.6338270837558888,0.5384035991467317,0.5429337864166016,-0.6507145056067399,-0.5971817868202192,-0.4538427766469096,-0.11029116810994566,0.24532963346719686,-0.5063410129552385,0.704520506834963,-0.05530539870937343,0.6468181731135687,0.5452175981804117,-0.9036521368752657,-0.6801488242984786,-0.3796461908583505,-0.07233840116206058,0.6164659843696059,-1.0873898555922463,1.0
-0.28204732954322637,-0.1209137417528548,-0.2576853886002447,-0.3481315884610991,1.3406570644076592,0.32473769189522506,0.4065370914555394,0.6125112029072087,1.1008971201566653,0.7159205799866751,-0.4299592627446056,-0.5643342929409751,-0.4804064926716485,-0.3571756712949116,-0.16863676801958052,-0.14157306255752866,-0.1090962114563408,0.036949062859328204,-0.3862336289237828,-0.06796683446521926,-0.13595691306176363,0.4309884772020927,-0.1469967500821427,-0.22370822578747046,2.007478278347854,1.0175005855565382,1.0956904052339218,1.4288964186692612,1.6204730332162942,1.9449377677348496,1.0
-1.1049204879061485,-0.7213788629668022,-1.050441985590751,-0.9339647580107026,0.6723485634648461,0.10486610280094456,-0.2744360047555848,-0.24183935227527587,-0.23436490388432346,1.4329073262252587,-0.15703350089577378,0.48313798218825893,-0.618769112656037,-0.3891406531679511,1.1085142931383696,0.913492038406133,0.285978319455479,0.5634929323037975,0.7324700808649581,1.5637592743587414,-1.0293457443805603,-0.7998380914841704,-1.0595920680354476,-0.853387828637334,0.35136853102092314,-0.12651241227859644,-0.39596416231805687,-0.2563607339155775,-0.45501033815958053,0.7550298411219989,0.0
-0.3919516212423839,-0.6463207228150591,-0.445486411833864,-0.4375101281119655,0.13563482920252468,-0.9717717784640494,-0.6525766488930594,-0.5205474889436952,-0.7650015004512625,-0.8894441665714293,-0.6002839007222266,-0.6015301731421693,-0.67688141304948,-0.47770604880344275,0.2927897144098964,-1.1122985893539552,-0.5836170311138495,-0.5212834649893976,0.19948112077093724,-0.784968668775166,-0.5857039101493581,-0.942372503389255,-0.6469250454623828,-0.5726770029766225,-0.10578676381411486,-1.1741774715917352,-0.8082329118441668,-0.8408132413942635,-0.8164528757443877,-1.1210127328289117,0.0
0.14347954344581892,0.23500711638605726,0.0991772932927062,0.06924670106117056,0.1604380312993713,-0.6115488249979197,-0.1921138144113054,0.08572497910431963,-0.7788743526490913,-0.5052421053399961,0.19851494816287807,0.06400391748212149,0.11824244312747215,0.07343539024316813,-0.4312949195563594,-0.7836914806660504,-0.43514953223615926,-0.1326972902139658,-0.7679224971201465,-0.7110807422688444,0.5559615439960742,0.9223129794160915,0.45420131674990366,0.4223532854292188,0.6187612506414175,-0.43627008444990356,0.09165522012493221,0.7040058151418385,0.22128880994354916,-0.09181076182182052,1.0
0.04766554555424583,-1.377532281712688,0.008332112856487292,-0.05131687423111937,0.18730816690428861,-0.5338608635179405,-0.39773471136988664,-0.08033545473263132,0.9170818285354382,-1.1822375589596952,0.3654534104351785,-0.7123920404735327,0.38020900363124766,0.13227538872283956,0.011093687024628299,-0.6382029804813258,-0.30501579229978193,0.15058011067257238,0.21323567457981504,-0.9678309673355037,0.08789905833930148,-1.421958877564012,0.07480447845783575,-0.029514353689057155,-0.10147397801378359,-0.6554442246774542,-0.5236282919734063,-0.08595847513230441,0.27430038212265473,-1.313631927845743,0.0
-0.5610351469333952,0.32943509915760555,-0.6145480704931962,-0.5594658924953906,-1.1169268766882314,-1.190910462261349,-0.8088534526856376,-0.7974836392754397,-0.24823775608215232,-0.8551659157552415,-0.7506301020384566,0.6645813002428635,-0.809709528234493,-0.5520195416929932,-0.6371621194095104,-1.085716855861558,-0.769111533343603,-0.8197650201608063,-0.7255126228761061,-0.9393490291850222,-0.610124561574929,1.2509805645148764,-0.678736011134564,-0.5847927893729207,-0.8518987072712995,-1.0600928974443888,-0.7573592361168471,-0.6063966349508443,-0.31685896823827625,-0.8543092320363769,0.0
0.2336574238143584,-0.883601294907667,0.20957659328470402,0.06924670106117056,-0.8702728113918118,0.07738215416415947,-0.3016306296675217,-0.28867041974453794,0.24424849694075776,-0.5266660121001139,-0.6172147792488291,-1.2848457089358112,-0.30560838275803787,-0.4461482641517158,-0.9472536226365923,0.3348197331601227,0.15656355045797665,-0.059077174729328746,-0.7897005406508699,-0.24917800617625366,0.014637104062589352,-1.0178318979272416,0.18570509272782473,-0.14043352492277295,-0.7958324918670019,0.676070349768533,0.3258661046054231,0.3559372581244958,0.10080796408194645,-0.008608387642952487,0.0
-0.5610351469333952,-0.3194546286058536,-0.5913275535207093,-0.5806271666806423,0.5621121097010828,-0.6377501893649883,-0.7956868243346094,-0.5010556392402726,0.3101445448804434,0.5131075959909017,-0.16245138202428672,0.5557153094101005,-0.24380641249834417,-0.35330729769244185,-0.5232575401804158,-0.7743933434361997,-0.7468234342384775,0.5234819999751904,0.16050988497911634,-0.1649705368617866,-0.7139123301336046,-0.7478549530246684,-0.7499458792447674,-0.6745519956328199,-0.7785813486656799,-1.0286737143366242,-1.0678806341883174,-0.8408132413942635,-1.0670530351365213,-0.5705093529879091,0.0
-1.210315885586879,-0.4574647572719625,-1.1970978822590868,-1.014154849660078,0.8652623575514311,-0.6056855826220723,-0.886007433770635,-0.7514119945218954,0.42806378856198485,0.013216438254836696,-0.67850455951513,0.24907610189781862,-0.6556658113185406,-0.5998652151972242,0.8597312036606589,-0.7361068960191669,-0.866711838295886,-0.7029330977612737,0.14904775680505142,-0.5513342195987528,-1.204360412930484,-0.3621736031638508,-1.18946252422004,-0.9537270173841415,0.40743474642522004,-0.8315436783862954,-1.0087039906300295,-0.8853054830303934,0.15703235881736105,-0.5682298358871183,0.0
-0.4821295016109229,1.1817081744290145,-0.3395682642400659,-0.5115745877603469,1.5335708584942442,2.4593243693521987,1.6948978282337235,0.9170397119100321,0.7610122413098688,2.8097504006754495,-0.3944044178387406,0.715385429298153,-0.41491485254570454,-0.363487228225257,0.030454238734956042,2.5280862209072885,1.6300944896823164,0.3842439554716376,-0.3335078393230841,2.5891090477760748,-0.2539900616186889,2.5656509049100125,-0.297296266790154,-0.30561776762159903,2.29643492697,5.0804570463065675,3.9964498023652464,1.6135240880436776,2.3690606888363845,7.051056073506466,1.0
-0.6145782634022153,1.3875127522644404,-0.5986603483541264,-0.6079140728668881,0.45876543429755495,-0.2417981026710379,-0.4325585975693352,-0.16361881255634614,0.0326875009238739,0.8201835928859127,-0.5139364202365541,-0.0013156770175363234,-0.49516517213664996,-0.4561245960738746,0.4083076729481846,-0.31167427893891725,-0.31436241450515706,0.7571458447742558,0.016087069985897602,-0.0551706013831188,-0.6833865158516411,0.835115456838863,-0.6816544483521951,-0.642641403293274,-0.04109497680915659,-0.46730919679426763,-0.5346669197255607,0.0880758033763669,-0.4694680396629721,-0.07186498718989996,0.0
1.7385008024643598,0.5691369015776899,1.7759430452006832,1.6827938576866228,1.423334404730482,1.5047152200345308,2.0542114243552416,2.5616961732494694,2.630379074967254,0.5630967117645066,0.5286670794316264,-0.3297280826963712,0.4950499782182899,0.5551497030559799,-0.5064783953647986,-0.089612883920127,-0.0066428526666514635,0.283416406003548,0.7886345089178767,-0.1909757847383132,1.8238003638402889,1.0866467719654835,1.8462958695600296,1.7875123159980288,1.1707978330837279,1.2240057003374094,1.2579102391568844,2.332361325362103,4.2839029323967885,1.0616248911783757,1.0
-0.1580527440364848,1.4093038252117207,-0.1733582480159517,-0.2142029978939131,-0.10068456855354145,-0.3713391139124181,-0.040759114675186475,-0.1091935179299064,-0.6991054525115777,-0.5780833883243947,0.14365890173668608,0.154725576509424,-0.035801273788480165,0.0274221042348438,-0.38160283683318513,-0.6053860255524405,-0.20184346257121746,-0.3197884097825325,-0.7048807921627892,-0.5996296799408736,0.1326702526195143,1.6584612950200015,0.02227260854047216,0.027310390958369474,-0.23948312362436147,-0.3906615928418583,0.21404000607272977,0.06083565543587927,-0.38593465319892795,-0.5585418882087576,1.0
0.10120866202306597,0.04372992051548553,0.07921579624618288,0.00019412214087522424,-0.8585601881794127,-0.5016130304507794,-0.017133015204182464,-0.5051058937241006,-1.1707824272377456,-0.7566159446587036,-0.5437347664433743,0.27084930006437125,-0.4356692455433629,-0.38181110318432426,-0.9382186985051063,-0.2990944462161778,0.06129990105703739,-0.4915153313369139,-0.7862619021986506,-0.6111875678859964,-0.00774849307751705,0.5047709963059016,0.0076804224523157015,-0.10237971694566746,-0.998533424482538,0.05655500542591866,0.5068036116733433,-0.2790608571993173,-0.6750886832667745,-0.5209298560457073,0.0
-0.9104744333614855,-0.13786235404518404,-0.8927868966722894,-0.8064402372627376,0.2796311969314407,-0.5639099806941589,-0.4937157404708402,-0.5033339073874259,-1.1256956575948023,0.4845423869774115,-0.11673801000246001,0.9766638072967843,0.036608497336682935,-0.3260250838644973,0.7951960312928998,-0.25205681081810893,-0.43802541599165934,-0.059077174729328746,-0.001106122275199951,-0.45680720747614034,-0.8014196644085664,0.033568999302032096,-0.7318515684954533,-0.7134590280040309,0.18316988480803234,-0.5800635232697128,-0.6292151661244474,-0.5373882601682756,-1.0284991644608086,-0.3676323310175193,0.0
0.8818109389632356,-0.5034681334939991,0.843048591393767,0.7477996640803644,0.30719031037238126,-0.023392324170719212,0.4557581320201308,0.8689429399145734,0.008410009577673877,-0.9465745845984078,-0.35478616208649066,-0.6312868773031244,-0.3438887076203852,-0.16620017449929983,-0.7413864227834414,-0.5971817868202192,-0.3150813854440321,0.11216961563710949,-0.7862619021986506,-0.5967402079545928,0.7146957782622844,-0.04859789697266369,0.6730841080722505,0.5656949836389439,0.4117475322255513,-0.09800710502356814,0.31434753651621855,1.079314520099669,0.39638763926241194,-0.1505083271671864,1.0
-0.5159462067491255,-1.0191901932463003,-0.5709586789834404,-0.5305083593997827,-0.6560007043884983,-1.0932508314386393,-0.8425698654723829,-0.7255916221874914,-0.8308975483909481,-0.8108898417843332,-0.10420915989277424,-0.5387507850952759,-0.1552543357083357,-0.23705249100769318,0.2088939903318095,-0.9548319006201873,-0.6835539916174764,-0.25913183637236403,1.0201694980339893,-0.9806272004176039,-0.6426854301423567,-1.4303432547348989,-0.692452666057431,-0.6098775865596224,-1.1753576422960903,-1.1942578769247219,-1.0707122821769135,-1.005616136434214,-0.9529978343875375,-1.36948009681512,0.0
-0.20314168422075454,-0.20807803354197604,-0.23242798417403165,-0.29105183572456456,0.4036472074156738,-0.4347354221012691,-0.6130767638399748,-0.5418113249837926,-0.598527274077321,-0.8080333208829844,-0.40320847467257387,0.305323530494746,-0.38724232854882684,-0.3374266060612503,-0.3777307264911194,-0.6037451778059962,-0.4804447013852851,-0.40861267955204017,-0.22461762166946694,-0.8217062411721638,-0.25195500733322473,0.09393651493242153,-0.2990473291207328,-0.3260951530801312,0.07966302560009862,-0.5122842371299788,-0.6440933165730031,-0.5337562404428772,-0.3425615486887513,-1.0110260327157508,0.0
-0.7554812014780582,-1.1063544850354217,-0.7461310000039535,-0.7092654387015154,0.5690018880613182,-0.42319216367381923,-0.4489245935570618,-0.7471085991328281,-0.10950923410386758,0.42598370849975914,-0.7133821692799311,-0.07026413787828624,-0.6326053746544759,-0.5589418944553074,-0.6768512504156825,-0.2629957957944042,0.34062011080998,-0.6211507520816009,-0.2716123471831334,-0.07993750412266798,-0.8014196644085664,-0.5835211604752769,-0.7528643164623986,-0.7216499821874438,0.13572924100439554,-0.3482203575954828,-0.060965807057026956,-0.6063966349508443,0.07992461746593496,0.45755285946878704,0.0
1.0593486409387973,1.288242308837941,0.9326716393577502,0.9446552015668517,-0.536807538756429,-0.6432469790923452,-0.40081102640517363,-0.04464258709389638,-0.9453485790230328,-1.0936854110178778,0.024126899338872645,0.414189521327509,-0.0800773121834845,0.0817829332800766,-0.5197081057001892,-0.7798628359243471,-0.5703160687446619,-0.5436895870934175,-0.757606581763488,-0.4361681218598494,0.9324465868069569,1.5612025198377073,0.7956584712127645,0.7329269648836231,-0.023843833607833903,-0.47744441715161096,-0.30861502097492305,-0.011804739072087886,-0.6220771110876689,-0.24453840757481096,1.0
-0.41449609133451876,-1.6922922242845155,-0.4654479088803879,-0.4583929644789903,-0.5850359872780757,-0.8691650368867184,-0.8116836625181016,-0.6374985871642308,-0.7892789917974624,-0.0010661662519084163,-0.6392249213334122,-1.0143137217163951,-0.6510537239857276,-0.49725151542644774,-0.2980297886169371,-0.7284496065357602,-0.8271684366577603,-0.5902623123239161,-0.42062001344597794,0.25028786573798695,-0.5470378787255378,-1.4186051266956565,-0.5754233336304161,-0.5521996175180903,-0.028156619408165173,-0.6035012203460692,-0.8564669157177105,-0.48638864985747365,-0.18673965470774465,0.6193985736249407,0.0
2.2091166156376754,0.6635648843492373,2.23627960974296,2.289788301421478,0.6861281201853169,1.6494640161882652,1.9102398807038112,2.554101946092292,0.04656035312170276,-0.19388132709296146,2.011134803220939,-0.9159714433307995,2.1318797726336056,1.799951608608613,-0.9927509191558626,0.12369732311762731,0.13211853853622618,0.4466610099042649,-0.6441315128402447,-0.004811232479369063,2.304073175209847,0.07046025885393685,2.5438023645739083,2.2806760157910113,-0.1144123354147762,0.8395007780306949,0.9757053209713752,1.9494859126430257,-0.24135763816500472,0.11220601869896506,1.0
