0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
0.5616448389092359,0.8523648258819954,-0.03570955409415891,0.3383530129359268,0.7515503121165241,0.4932555025762475,0.522548185013859,-0.7915514563534379,-0.509734780121772,0.6287287288809509,0.7087316188514311,0.5566421549693421,0.3309414008694622,0.9825926291899519,0.4241273506080864,0.0
0.8509770286503574,0.5103795990509453,-0.3077802342164772,-0.20408825096822875,-0.40165150355484597,0.3547932023863988,-0.09596631208015993,-0.46370983113288344,-0.44612677916250626,-0.9093372087883038,-0.9464033794039032,-0.8686265711568836,-0.6606580355698765,-0.6850522530490782,-0.6848891562648108,1.0
-0.5956839200552501,-2.0011177868523227,-0.5284589747610889,-2.074598217280088,0.715233179892447,0.4932555025762475,1.4923461961718267,-0.6934001183109212,-0.4965635557060864,-0.5078528076650771,-0.5408672678157652,-0.6091916751540125,-0.6177130450635157,-0.4649659772489917,-0.13590698943999902,0.0
0.5616448389092359,1.330234735564459,2.3745651121088573,2.106511724040161,-1.9154558686999212,-0.6605677690501196,-1.7455834001020714,4.042922202644101,6.1043993762069055,-1.0630249280762218,-1.077057853426094,-0.9393501897447252,-0.7944815665922227,-0.8025761995996071,-1.3599006358762689,0.0
1.718973597873722,0.9152096968167984,-0.029760061089069395,0.3976331473016978,0.6534054767402375,0.47790977582943056,0.3123479242435163,-0.8269853358718666,-0.5132562903012785,0.3640348889581864,0.4729432899366493,0.2957302577089915,0.19705871696763064,-0.1558182398821767,0.6403354892883834,0.0
0.5616448389092359,0.7120766943436041,-0.17718338776119752,0.06437990698922173,0.6115079071256312,0.44713063246867235,0.681094512005045,-0.7513483002303926,-0.5049476648092592,-0.8387484110159156,-0.9785221089140596,-0.886598002700937,-0.8350407242926744,-0.5368082993776201,-0.6568960737727374,1.0
1.140309218391479,0.43164402198487456,-0.22934182643771925,-0.2683636159168419,0.4163697551996745,0.43169721585473114,0.3883582502850875,-0.23918202508042644,-0.3702508990390816,-1.1657466296621597,-1.2529678352836933,-1.0245439221748793,-0.8591159462432099,-0.842414825548939,-1.5292061144402969,0.0
0.5616448389092359,-1.0022050249259389,-0.5025805051868035,-1.3451926087038364,0.28500803059404856,0.3701389291332147,0.5728234550800497,-0.3058663020030825,-0.3955281788663851,-1.0566566524151204,-0.9871808904044593,-0.8913813874840434,-0.7054367653402829,-0.8089946448914438,-1.407252290529733,0.0
-1.174348299537493,-0.8504774995159422,-0.44067657796820253,-0.9774314999772358,0.1312359780550293,0.2624557723041242,0.5093130133693775,-0.06689424824174695,-0.2942244613737359,0.2870212086299314,0.5529924368959537,0.38225104203038346,0.3818523124798494,0.09319530487111899,0.15835712262967025,0.0
-0.5956839200552501,0.9571860500611417,0.060029833343571176,0.5839858310860988,0.7247110656192185,0.4932555025762475,0.25108929993069035,-0.8179603559145043,-0.5124213616742437,0.8876203620902674,0.9003344037763004,0.781941077747317,0.5521731701446538,0.5369312002367601,0.9554951163583054,0.0
-1.4636804892786146,0.0471080790372673,-0.36906366216460873,-0.9718246085066983,0.7284313572129042,0.4932555025762475,1.4305820618309126,-0.875435087492407,-0.5170122400817763,-0.08593331753156015,0.09152099316273757,-0.0866406262070396,-0.09267208675159075,-0.27146091798509836,0.022795310437950436,1.0
0.27231264916811443,1.0595662320333763,0.19507967456339648,0.8079046877230991,0.7459698747259961,0.4932555025762475,0.03546629522267823,-0.7956520177863473,-0.510176210737881,0.7207149328746406,1.1262156600476039,1.062871215400919,1.2283497355416362,0.719502769934559,0.1398792705220092,0.0
1.718973597873722,0.6577036757739646,-0.1552469135522475,0.0054565748079395664,0.5747478830451628,0.3547932023863988,0.3881744284566923,-0.3191603596166245,-0.4002907133557271,-1.2143238364050426,-1.553092693945223,-1.1431613683402817,-1.0218632635712406,-0.821610209775399,-1.4444152229929919,0.0
-0.5956839200552501,0.18308848903404976,-0.29898374455864535,-0.5511038612538418,0.6480021960922651,0.4932555025762475,1.0415231620316734,-0.7366659899203862,-0.502989392563319,-0.8589853758945273,-0.6501224649280429,-0.6849835823208196,-0.5065056316310665,-0.6109745413532929,-1.2490680612716243,0.0
1.718973597873722,0.37794109343281884,-0.28905575623113383,-0.4115942071187474,0.6970746137804084,0.4932555025762475,1.1269543567785179,-0.7913749155481072,-0.5097153203034285,-1.0514488180967083,-1.297807246068076,-1.0444122132018887,-0.9633669810481826,-0.5729507861416527,-1.148199711588588,1.0
-0.5956839200552501,0.7415127915445971,-0.12108295371934041,0.1200410477694642,0.6704125240256593,0.4932555025762475,0.6046246313924848,-0.4562737184234978,-0.4440312639871958,0.8626850249461321,1.2666979501321256,1.2456594928494056,1.4805381784141585,-0.07968219917900927,0.5149623992868693,0.0
1.4296414081326003,-1.8926110675764667,-0.5010110070320866,-1.2440646752716011,0.453041200908865,0.43169721585473114,0.8062312216853342,0.4513867584383113,0.02775359613474774,1.6654840065082892,1.8177293305623847,2.020447868219654,2.080151200130609,0.4748050763257742,1.1791289339229896,0.0
1.4296414081326003,1.1938235534135155,0.4857653327997986,1.1627189743268227,-0.6860766537292665,0.03174373189912611,-0.8978430829987674,2.8678559029199615,3.3762352645380185,-0.7956422606521035,-0.4329594325830002,-0.5301158768665148,-0.2115890921436299,-0.7811076067269116,-1.1063396055054378,0.0
-1.4636804892786146,-0.4732168196163851,-0.45326906316302407,-0.9367560509455201,0.33974946404399986,0.15477261547503363,0.534312782031176,-0.35120519064484035,-0.41138280981154945,-0.9420276905152918,-0.5128104380894348,-0.5890309828628321,-0.1131192654270251,-0.8512678535376793,-1.362801831347378,0.0
-0.3063517303141286,-0.37050159263535865,-0.4103086136722851,-1.1528252595237682,0.7464127665823872,0.4932555025762475,1.3631654062668348,-0.8867978956900581,-0.5177160709852334,0.8383440601970327,0.6895118979230833,0.5345995981318296,0.1869830098286268,0.6172060315246636,1.1483900771457587,0.0
-0.017019540573007086,0.6152008232300916,-0.27138977700129724,-0.08379494305488464,0.21582832262574542,0.4932555025762475,0.4521444247383529,-0.60657414041644,-0.48072736037830005,-0.7301763868559791,-0.9047936743012945,-0.8447921193927842,-0.7093014201333254,-0.22405295310539342,0.04749000998370318,1.0
-0.8850161097963716,0.9402902089034983,-0.010342083919083742,0.4916760087847992,0.5954752219242704,0.2778891889180654,0.1832590452527223,-0.793950806389524,-0.5099939029660309,1.1808440769747672,1.2785864373042992,1.2614041763047716,1.1841822521925782,0.1406475348907676,1.187590754047059,0.0
-1.4636804892786146,1.036304535708689,0.09959578682527136,0.6521860200640877,0.7116900450413178,0.4932555025762475,0.3395535548460619,-0.8519765592689134,-0.5153462747913755,-0.5976030393155355,-0.6626251906041126,-0.6933882442986602,-0.7172279059843617,-0.3510053744639309,-0.4272526370178979,1.0
-0.8850161097963716,-0.49877596742992986,-0.5059750011958424,-0.9350739835043589,0.18544594127731062,0.3547932023863988,0.4227329321950607,-0.31669948778474144,-0.3994099005254402,0.10927555906674045,0.7384528367818658,0.5909055851555433,1.1770839066543368,-0.6113286624728425,-0.0946340300593356,1.0
1.140309218391479,0.7162886887398437,-0.1619264056990659,0.07834616392492337,0.36898032656581786,0.40091807249397293,0.12310335191026939,-0.23099695137872855,-0.3669836979592965,-0.5604972197968503,-0.0646144716984796,-0.22886760008717907,0.14817872088624034,-0.725776181797284,-0.8854515622259107,0.0
1.4296414081326003,0.7885626834935016,-0.1139289621303983,0.2837113069685097,0.23930159101447865,0.47790977582943056,-0.34228756213023354,0.31234749993692074,-0.07236204823797955,0.6062557916591083,0.8456473627843003,0.7164881793828671,0.9041919559619438,-0.3256193167062177,0.9983222875984918,0.0
-0.5956839200552501,0.11215467431555932,-0.3093497323711941,-0.6392849725631998,0.5623469110662099,0.4932555025762475,1.0285637231297848,-0.33042152310817613,-0.40425437109201817,-1.2022297733384262,-1.5443150275831012,-1.1401773759520744,-1.016044591992532,-0.814306461684688,-1.343374183103342,0.0
0.8509770286503574,0.7615197649267353,-0.08823299234154514,0.24731748415065885,0.7186877363722982,0.4932555025762475,0.5822902792424218,-0.7272906032130493,-0.5016814879304395,2.66035018200927,2.011511671468819,2.313598879221944,1.522339546583802,1.9175166499408824,2.2555069917459063,0.0
0.8509770286503574,0.7879404570486022,-0.2596367908194638,0.6377610174626146,-0.4713626817508191,-0.6144428989425444,-0.8321727348044472,0.3849432189774698,-0.021346598148920235,0.28880432581503984,0.5660697727853449,0.39664618118957534,0.46908309209423865,-0.325420123576471,0.3766375437893313,1.0
2.0083057876148436,-0.9332336166875143,-0.4986750097785545,0.9952768063203243,-3.510663757049696,-2.5836065550940637,-1.7620354537434755,2.5286835678299977,2.722999888774075,-0.717439835533776,-0.7403957108554168,-0.7443485364158613,-0.6946512236474549,-0.5509288790196609,-0.5773204265651648,0.0
0.5616448389092359,0.8772060201052726,-0.04943353795866018,0.4415707877344529,0.3013064509092448,0.3547932023863988,-0.28907114280971374,-0.15313175678512567,-0.3342195090745543,1.2852271909220678,1.1388967130312562,1.079215696321251,0.9459933241315879,0.24526819314770726,1.9735038843458064,0.0
-0.3063517303141286,-0.23073996039649705,-0.48976902024946334,-0.6627319732581737,0.0038602801569235937,0.4624763592154893,0.37264148395726576,-0.24223136626341188,-0.37145945617831255,0.18906297723849771,0.7128925893616923,0.5614405346890725,0.9073467762011623,-0.46941462381333376,-0.044726560347988824,1.0
-0.8850161097963716,-1.3538108298665816,-0.5074714994363864,0.88517784653523,-3.358308958451128,-3.5219758231951244,-1.7033962904852864,2.6808831409105887,3.008547117941506,-0.8400220661481359,-0.993263833007555,-0.8947252583512306,-0.8601412628209559,-0.5171545772426164,-0.7036087746617313,0.0
0.27231264916811443,-0.13553931432694394,-0.3815831474452574,-0.9417512815283625,0.7092098506455277,0.4932555025762475,1.1951982105703756,-0.8106071638864103,-0.5117099516836422,0.929735891795686,0.972854175526561,0.8703362291467288,0.608033206005315,1.3653090291431997,0.6370543753627242,0.0
0.27231264916811443,-0.8623476655417082,-0.5147349908965878,0.21433876795577186,-1.4098505254437428,-1.4759081535752718,-1.1590539011488827,1.1473320119375758,0.6802310631842583,1.1461723539309918,0.7790718346201265,0.6379896861553996,0.3185784490570251,0.9064344559168126,1.913407692444254,0.0
0.5616448389092359,0.20381341600645653,-0.3317972059793542,-0.6375519333813974,0.7457927179834394,0.4932555025762475,1.372264586772416,-0.8506819266964879,-0.515246210357051,-0.4554631265597481,-0.49779131596192167,-0.5781296639370691,-0.590522438126752,-0.36160687548044745,-0.03298362629826038,0.0
-0.8850161097963716,-1.1478538766049993,-0.46494904943068466,0.8604565523242249,-1.2354397123968937,-3.3066095095369423,-1.3127749051446844,1.8746801299002172,1.632021020376846,-0.7582534066595915,-0.8462230608330512,-0.810138820854355,-0.7632882814769506,-0.643929938041379,-0.44101604648500614,1.0
-0.8850161097963716,-0.7698273795424895,-0.45031256663902247,-1.4010576364466434,0.6828134960046122,0.4932555025762475,1.3303532098982243,-0.8044951072170052,-0.5110969674058203,0.1734677777306444,1.1095717780065604,1.041653380077735,2.3071010810893835,-0.6925773268395076,-0.30016991397090853,0.0
1.4296414081326003,0.7914823614272586,-0.14064693071767181,0.17320457325828503,0.5861744929400555,0.47790977582943056,0.43357842007039993,-0.804671648022336,-0.5111150957629088,1.4348109103394984,1.4630561299258642,1.5112198204632454,1.4379481051847096,0.20766495676553254,1.4626862531826121,0.0
0.27231264916811443,0.6863260922393205,-0.1407564305889312,0.08859148379381446,0.28952552752923877,0.38557234574715693,0.04447356481406135,-0.09070050835452817,-0.30564430213850224,-0.2992280970073893,0.24943973109978068,0.06570792989440641,0.4575088453416061,-0.6551068858771637,-0.5902721920611889,0.0
-1.174348299537493,1.3334415949343232,2.730184194002035,1.993813205482363,0.1066111908396793,0.32401405902564057,-1.6244907706464846,-0.3608079405105577,-0.4146192848623711,-0.8617025068432639,-0.807129752181886,-0.7863118665585678,-0.6496753176120973,-0.767828064743801,-0.8457673527460926,0.0
-0.3063517303141286,0.16987814297311632,-0.32854870979866113,-0.5253631322300115,0.06418215099740301,0.43169721585473114,0.6139076337264611,0.18127932628228174,-0.15751411650548386,2.22928867837115,2.5777999437700343,3.230539253789211,4.002816959669283,0.5348286060894343,1.1235226873933923,0.0
1.4296414081326003,-1.4711244465163933,-0.5154284900812302,-1.882077952878096,0.6947715761271749,0.4932555025762475,1.4525487703241842,-0.8874264879514631,-0.5177530446400862,-0.036685319085707935,0.5066273369244755,0.331943029656333,0.9300220466705444,-0.6525616403304009,0.02711256560329174,0.0
-0.017019540573007086,-1.0324548028625693,-0.5397374615007987,-1.114698397524115,0.11281167682915622,0.47790977582943056,0.5315554546052427,-0.41735449543013053,-0.43261756842822213,0.10780377980284152,0.7226015205523008,0.5724618131078288,1.0654821406919852,-0.5218909472165926,-0.1922039967960511,1.0
-1.174348299537493,1.3354518649870744,3.1100392474006084,2.078477266687475,-0.29668613359013557,0.41635148910791514,-1.7408499880208852,0.7331030859751801,0.261476256450414,-1.1222357400007754,-1.298282785554963,-1.044614644846315,-0.9303399566688648,-0.7926165431122741,-1.3630435976366373,0.0
0.5616448389092359,-0.9839211401604439,-0.5141509915832048,-0.224731805927934,-1.094777258807053,-0.3220848819489047,-1.0856630361619484,1.059436089768363,0.583956172431968,0.9590582632841358,0.9669099319404741,0.8631386595671331,0.8406223281416926,-0.0021739391375869607,1.5176017388857548,0.0
0.8509770286503574,-0.5610464754925188,-0.4900610199061548,1.023005433229163,-2.1445195368254426,-4.106604167315279,-1.6872659250435744,2.03249691042315,1.8749614893815614,-0.012372657783991055,0.24805274092969345,0.06428341091511153,0.09616362219212675,-0.29410253706630185,-0.016923437083190235,0.0
2.0083057876148436,-0.3260841971841037,-0.3743561559421424,-0.9389988075337349,0.6284263760397751,0.4932555025762475,1.0505763870801552,-0.5714532195983704,-0.4732087010909324,-1.0982061131728853,-1.4477210693091884,-1.1053741280474034,-1.023568838263068,-0.585256495046002,-1.1566615317126572,0.0
-0.017019540573007086,0.8177594628310719,-0.10275997526194781,0.2424241970490993,0.6664264973181391,0.47790977582943056,0.5374837085710001,-0.841528553426158,-0.5145122679452095,-0.5124096626936876,-0.6015976231202868,-0.6518672647863665,-0.7063634937855532,-0.26588351035219177,-0.2666334758465366,1.0
-0.017019540573007086,0.9374662581151104,0.0003159035501566439,0.5531988997387851,0.5205379198228814,0.4932555025762475,-0.0653140221951971,-0.7142105344544537,-0.4997764741347027,0.38812112268084187,0.26647989604656325,0.08257723359658421,-0.16537097563908007,0.28805045090329534,0.9067964780932545,0.0
1.4296414081326003,0.7238032696513166,-0.12568194831223173,0.1295727632693771,0.7238252819064362,0.4932555025762475,0.7743840899158004,-0.7579712552909821,-0.5057936548067208,1.9371971013819569,1.6221637165801241,1.7350192495788048,1.1745206152099716,1.5401563319208225,1.6317499654573813,0.0
-0.3063517303141286,1.003517988419778,-0.09611698307221596,0.7196216329324585,-0.6979461554805494,-0.42976803877799624,-0.7740850370314448,0.016775394042275616,-0.2517098792979108,0.2591140095106151,0.5088068929060406,0.33434221951619836,0.3594136535284085,-0.2510768210410236,0.3291477369705758,1.0
0.27231264916811443,0.9557022793079207,0.07671031373207395,0.5880125985967571,0.7054009806805631,0.4932555025762475,0.3215390156632952,-0.8683413569509355,-0.5165388543955453,1.5239667695949206,1.2734347595296902,1.2545814801407797,0.7835595170648294,1.0075139029782563,1.5474771446299174,0.0
-0.5956839200552501,-1.1238742266900437,-0.4846955262144483,-0.4508424474125079,0.12662990274856029,-0.16827685501223902,-0.2648526169185964,0.695762030787042,0.22811803100571076,-0.6878910364662646,-0.36321364117291355,-0.47680887716763287,-0.2433541884272603,-0.7295387186924988,-0.9113205551766363,0.0
1.718973597873722,-1.687084886469045,-0.5125449934714015,0.8304851688271714,-3.655577972460892,-2.24512366799285,-1.7621273646576734,2.3248591834935994,2.358794025460092,-0.36681672935721416,-0.12702902935239246,-0.28329922003287283,-0.20798076649502387,-0.48807238029960415,-0.4135928416747576,0.0
0.27231264916811443,-1.0336513921796826,-0.45093306590949195,-1.0888047532783613,0.36898032656581786,0.32401405902564057,0.6878499641985824,0.321388529058404,-0.06615539038735317,1.2857083495275734,2.1202913290942096,2.4830416630749306,3.977972750285438,-0.28347890347981336,0.49026769974111656,0.0
1.4296414081326003,0.013842896021510814,-0.3344617028466643,-0.7326142296773239,0.6455220016964749,0.47790977582943056,1.1343072299143406,-0.6261808692508991,-0.48464800167404226,1.9570095145498283,1.3776571637390815,1.3944842388441745,0.5733104657474172,3.1861555607273826,1.6728502346314316,0.0
0.5616448389092359,0.8113457440913433,-0.08396249736243164,0.2553710191719761,0.7061981860220675,0.4932555025762475,0.6927671981081641,-0.675719289170979,-0.493657897567105,-0.8087750602376641,-0.7868995098439036,-0.7737611046041475,-0.7123970874930584,-0.5187481222805896,-0.9577569517350484,0.0
0.8509770286503574,1.2891199266284379,1.3293158410244963,1.696087268396836,0.4395772884745733,-0.4144223120311793,-1.0330899932408135,-0.4805079562461719,-0.45075002232054706,-0.6181513421153566,-0.548634412768252,-0.6147248067683269,-0.58161007095096,-0.5603352212576976,-0.5821557523503471,0.0
-0.5956839200552501,0.8900334575847298,-0.05103953607046349,0.3190347232328942,0.7256854277032796,0.4932555025762475,0.28863490838048705,-0.8821810861445905,-0.5174382052633069,-0.8033407983401907,-0.9016432252006683,-0.8429552396563249,-0.8208243155896965,-0.4138618731839877,-0.8233694329483014,0.0
0.5616448389092359,-2.329461895468278,-0.49491551419865126,-1.323529618931306,0.34453269609302456,0.2624557723041242,0.3850035019168687,0.08926411865535157,-0.2119503978191458,1.6626536617700218,2.226693289285166,2.652034598829192,3.6433646286633348,0.05778319291615734,0.8675958011919547,0.0
1.140309218391479,0.6947022174591154,-0.2708057776879142,0.5607936890943309,-0.403688806094246,-0.4452014553919375,-0.9294144820257076,0.3586225898190687,-0.04017141189388932,0.3849794400213651,0.7929417363209962,0.6541842177094904,0.8846715057317799,-0.3512267001636493,0.2968546683338223,1.0
-1.4636804892786146,0.021644658369091196,-0.3711076597614493,-0.40710869394231736,0.09084424075215304,0.3701389291332147,0.3803160452927814,0.23910981433153258,-0.12105256213546756,1.3246538931261325,1.2161718796503866,1.1792319236043856,0.7932803069269212,1.4288295049624122,1.152189261691259,0.0
2.5869701670970864,-2.134082791769979,-0.5071064998655219,0.8467961258323705,-3.6197923104644842,-3.568188383169824,-1.8094614854695346,2.42784131993653,2.539975176248179,-0.8174925220315276,-0.9996043594993811,-0.8981815912430992,-0.8603187214594119,-0.3913973146625589,-0.6188869592970717,0.0
-0.017019540573007086,-0.46316546935263087,-0.4288140919151098,-1.281936678568048,0.7284313572129042,0.4932555025762475,1.3793876826227442,-0.8665278014052652,-0.5164134921973742,0.5438749936276951,0.46006409550012795,0.2820098906978866,0.0196197961380899,0.2938491842359204,0.9370172642506444,0.0
-1.4636804892786146,1.0956075022648357,0.314690033935658,0.9862038364861823,0.5226638007335593,0.4932555025762475,-0.3120948268162599,-0.05218251446418538,-0.28701408657696864,0.11773828983415992,0.1531429850051722,-0.028310322739064614,-0.18489142586924404,0.2544310771160536,0.2528186656473399,0.0
0.5616448389092359,1.275622399131397,1.2360949506257306,1.5997506785848787,0.4585330599281153,0.3547932023863988,-0.9341938495639927,0.07433839602284362,-0.22035908774548943,-0.32784288231127234,-0.14089893105326184,-0.2951452199659578,-0.25930574826180847,-0.44878706859956863,-0.27941255113594726,0.0
0.27231264916811443,0.6122332817236503,-0.14363992719875981,0.01376496853246301,0.37190341281800016,0.4932555025762475,0.3790292924940121,0.06409367959228711,-0.22606388712304537,-1.2092914834604032,-1.5550542943286318,-1.1438286430200568,-1.0242136046494583,-0.8149704387838436,-1.4147470454967657,0.0
0.27231264916811443,1.0574123712625716,0.11802826515392317,0.7295101506168602,0.6005241890871306,0.4932555025762475,0.2634053624331941,-0.8199183539372633,-0.5126061275284108,0.03939434747891909,0.22942744435995444,0.04576466418427625,0.006921644675235761,-0.21017583173304283,0.092734844116481,0.0
