0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-0.6687038441373754,1.305364132847277,5.599801716337676,2.1870963015605867,-0.6174086096545537,-0.4834788354804496,-2.1011771119964915,0.047000816231255675,-0.21643509845357253,-1.1487045714036632,-1.1846198188481722,-1.023661325050114,-0.8325660844404071,-0.8769272592882367,-1.3329480926772026,0.0
0.21634536133856264,0.7058041808904225,-0.15328111768828587,0.19968123485438743,0.3562902809506898,0.4705386175721317,0.32432656063245113,-0.0767780564828797,-0.27587968929878764,-0.0742563287931756,0.17233513077105625,-0.005197191360359647,0.15445247650890329,-0.5569676285340249,0.37271942511802075,1.0
-0.6687038441373754,1.2871569565179355,2.8347484141929757,1.998897417558597,0.19757016619207543,0.3198992617351294,-1.6146987633415817,-0.39627819414988813,-0.39533793501934067,-1.0262637680573374,-1.0129916085718988,-0.9316146612011107,-0.7937733198078569,-0.8174485839339413,-1.208681301627646,0.0
1.691427370465126,-1.6919154218990136,-0.5369732215578769,0.8360312740070852,-4.422624291275497,-2.50866708482047,-1.8783752540748773,2.6701105876564672,2.771394447565744,-0.41472112720099513,-0.1779347017600893,-0.33081016128325114,-0.2502193937345266,-0.5222828729060707,-0.4576339092681132,0.0
-0.3736874423120627,1.0556184232492212,0.2563982560108153,0.9978351620229573,-1.2474920087160175,-0.5504508606847411,-0.9327224484504116,2.974664737817984,3.3321137505666227,0.011406224792710785,0.45988502189359287,0.29356819753294877,0.5259327823192786,-0.34576263938268603,-0.23664578559818747,0.0
1.1013945668145007,0.8698106419557615,-0.02677337385557246,0.353284735767776,0.6498494945154069,0.45384331214371126,0.6199117281428914,-0.7668170998639253,-0.47256258958373,-1.3020114992948328,-1.6722523345601534,-1.2253394358783236,-1.0792385869362935,-0.8533140024060071,-1.5713862989540313,1.0
-0.3736874423120627,0.7721539689165675,-0.09990396676410435,0.18194789774526737,0.7491277791738827,0.4705386175721317,0.26738772422772483,-0.9044684586000235,-0.48447097878272427,-0.3686261042408824,-0.02424078782908869,-0.19313025856744084,-0.049743927937025756,-0.461712641337408,-0.5967315359328806,0.0
1.3964109686398132,-0.3400444022871951,-0.47685574427611616,-0.33088381067627737,-0.05448405021500033,-0.5671461661131616,0.19836371533105618,1.0805870236051105,0.5668798005257037,-1.2351463983034727,-1.3345465286306684,-1.0951324923265882,-0.9118339529880418,-0.8669027634420071,-1.6045692095176554,0.0
-1.5537530496133134,-0.4925590611498592,-0.47369986892950394,-0.9409413586816385,0.28110158006963865,0.10228788069383554,0.5086134992645258,-0.29669758692083537,-0.3633486553952662,-0.9991186016977951,-0.5680807909695519,-0.6427163320024354,-0.15499899034309847,-0.8878428214319088,-1.4110745062572139,0.0
0.21634536133856264,0.46461820873551174,-0.2752303749092262,-0.35799634053386264,0.6791532739156501,0.437052604969986,1.114352915748026,-0.8401829194841388,-0.4800410876708393,-0.9751940482961645,-0.9059869800984252,-0.8687331900774063,-0.7205222882236384,-0.8239088145904003,-1.1234777173680954,1.0
-0.07867104048675003,-0.6623823603671698,-0.43493325201741595,-1.1363668338176918,0.37579137258003376,0.45384331214371126,0.8625705275858521,-0.21897252094485342,-0.33509248216839266,0.45564952467467035,0.12504469571536378,-0.05154942527468265,-0.4417487729943168,2.357643400428503,0.7715041161048021,0.0
-0.07867104048675003,0.035874674704841354,-0.37797165008226746,-0.8794384554130146,0.7616418486686496,0.4705386175721317,1.4827357230913547,-0.8693275951198484,-0.48229509118567204,-1.202017218046239,-1.3480122796295775,-1.1011445147451786,-0.9474401690972039,-0.86111083250863,-1.467553103640988,1.0
-0.963720245962688,1.2586402621631492,1.6241780080869586,1.716189072200488,0.5641281184762603,0.2529272365308379,-1.2287852907629053,-0.1550369077269149,-0.3096642442439625,-0.56263927948223,-0.460274629698524,-0.5620359090109703,-0.5092600587910662,-0.6241763040186352,-0.410886421568706,0.0
0.8063781649891879,0.7113372708398588,-0.05618924899992063,0.3745544898148418,-0.0766965235682106,0.3533852743372751,-0.3909436879618182,0.7048615043698221,0.22285683502394524,0.6809774098371426,0.9614441699630765,0.8798551165977744,1.0957509934269938,-0.34513889297447625,0.8721109541962911,0.0
0.8063781649891879,0.5131391513690292,-0.2491262208076191,-0.29469960258657013,0.7079356337536127,0.4705386175721317,1.130402789097009,-0.8378817118840868,-0.47984568197739996,-1.295251087630502,-1.7069386663743076,-1.2362926370277147,-1.0932455458804036,-0.8430667399854168,-1.4740058180840971,1.0
0.5113617631638753,0.5133756082044753,-0.30975019660179903,-0.10270803954968168,0.4760082124506175,0.437052604969986,0.5810289992557718,-0.308974648086061,-0.36755578865258987,2.0235704366666267,2.4418752470455156,3.0579511775618946,3.8389536353001903,0.8287072939615697,0.890497721157839,0.0
-1.2587366477880007,-0.552524514618962,-0.416972035538549,-1.121093612839317,0.6244042198760495,0.4705386175721317,0.963073305937818,-0.6950793253112745,-0.46275521723566587,2.415795086183743,1.6529665910528843,1.8181436536060218,0.8125242271556702,3.5576869365093624,1.88477081760683,0.0
-0.963720245962688,0.5711183674203859,-0.25165871336971535,0.16236947353808845,-0.7347280111679839,0.15256460046970657,-0.19127562070363432,0.12600103590314268,-0.17464192345106802,0.0679969953388753,0.36690721737731613,0.19390324573367035,0.4658435815925322,-0.5538043431781037,0.5347311264584532,1.0
1.3964109686398132,0.47431293898879734,-0.30920473666534753,0.4339047914690643,-0.7256553107842794,-0.9019108903893119,-1.0215221941520776,0.43126689975539667,0.01494564080044861,0.7762155358782491,1.2005013268335893,1.1877226768372948,1.5064397006338397,-0.30370431014339405,0.6087985745016701,1.0
0.8063781649891879,-0.5793387197585377,-0.5129729843540112,1.0296116620450797,-2.643645028682067,-4.53385533416049,-1.8005620288204318,2.345984310999664,2.223887629174642,-0.054616340844481207,0.20139069468239282,0.02379207704480271,0.055075705478273264,-0.32705024713639086,-0.05919613841268181,0.0
0.5113617631638753,-0.10041904524622755,-0.3766859230892033,-0.8915340263891772,0.7102298798276531,0.4705386175721317,1.1957009345376641,-0.8335639821602779,-0.47947225543869204,0.9133216303722087,0.9061384069318432,0.8113976094140798,0.5662099639658297,0.2610757858331797,1.0259700324499994,0.0
-0.3736874423120627,-0.3869574384396794,-0.4452190679619297,-1.1699371685184825,0.5841506296678861,0.437052604969986,1.134080885072818,-0.7442409484989826,-0.4697427672104329,-0.9165903946513051,-1.2068022390204824,-1.0347598549857053,-0.9924298799575356,-0.4611780015589425,-0.5629588611459618,1.0
-1.5537530496133134,-0.5661444283406512,-0.46960891940611776,-1.5814428438049688,0.774990189463066,0.4705386175721317,1.2778610004907924,-0.7658859411185436,-0.47245132655543715,-0.9923898210535865,-1.2827274332687952,-1.0713750602246266,-0.9880478809322056,-0.5770611735413562,-0.5695329976350436,0.0
-1.2587366477880007,-0.03146823203017697,-0.4202058337332257,-0.6993374536747268,0.37370569433090634,0.38687128693942086,0.7020240266158146,-0.27232139301306846,-0.35480689999403325,1.4953324006234132,2.1246686424134773,2.5389744331581316,3.4951626548576407,0.07328356364714576,0.5477406313840766,0.0
0.21634536133856264,-1.5675391264544225,-0.5346744975399741,0.8575060377317133,-4.222503463271699,-2.7597644784639095,-1.8190002761796804,3.160006844780932,3.6956888753110952,-0.680076630554657,-0.734699421261112,-0.7593465073696951,-0.7509231486703716,-0.4475669638655063,-0.4959338917691492,0.0
0.8063781649891879,1.290656517682536,3.1834141978575747,2.006790290144737,-0.26962176161251794,0.06880186809168981,-1.7900531831752644,-0.25574439496630236,-0.3488265122232922,-1.0785124622048887,-1.2099883318907598,-1.036335524983453,-0.9161090739883637,-0.7728952690618098,-1.153416924703597,0.0
-1.2587366477880007,1.2944871184167615,3.329909152218832,2.0908955103645805,-0.4681783309294709,0.38687128693942086,-1.85625891073982,0.9054164914722891,0.398061334888854,-1.1822046972605136,-1.3624398699855516,-1.1075007369205585,-0.9753115829520802,-0.8288096792263348,-1.411317350349159,0.0
0.5113617631638753,1.2893323594040387,2.544836457969009,2.1190843410293665,-2.373966831069862,-0.7847575471544553,-1.8611789612009666,4.574834352493292,7.009936330584582,-1.1220482480823752,-1.1387120278682605,-1.0001104128022265,-0.8389391814871834,-0.8388341750725643,-1.4081603771538744,0.0
1.3964109686398132,-0.2689654775521298,-0.42764746572338536,-1.2628065524541052,0.7818729276851872,0.4705386175721317,1.1063757465537396,-0.8623913521088671,-0.4817955665482323,-0.991958488961009,-1.0301243721196178,-0.9412904988086385,-0.8105175437257843,-0.799404491410728,-0.9775457641157339,0.0
-1.5537530496133134,-0.9927125594852189,-0.5250899872280408,0.7269148731246677,-3.5172313633291843,-3.412503219842486,-1.747062450990488,2.3015022053285565,2.1522620547111155,-1.0434595408147596,-1.2937084325952866,-1.0764921632755642,-0.9961666523874465,-0.6872637978775733,-0.9296187479697365,0.0
-0.3736874423120627,0.14284774706060746,-0.3405686830113082,-0.5272830817807503,-0.043325671582168386,0.40356659236784026,0.5913467749801178,0.29363926480898994,-0.07606983432286475,2.2228458634374197,2.557496353092696,3.2539920612622395,3.9765096119309167,0.5072774038165778,1.0863341353048925,0.0
1.1013945668145007,-1.1668393731076463,-0.5430122422828754,0.9086559522834524,-4.079738787118911,-4.333034660292922,-1.8776587418717976,2.8352874733818476,3.070297937114993,-0.8141058894548974,-0.8335885301593504,-0.8238036484911471,-0.7574941679856811,-0.6649871404415075,-0.7159332930647276,0.0
1.9864437722904387,-0.9470763902441424,-0.5221678804256221,1.0017303458966367,-4.2520158104968555,-2.876917821698766,-1.8782797191144667,2.896079684465694,3.1835312482005365,-0.7709439247243115,-0.7982409337872142,-0.8011706022613645,-0.738731136928713,-0.5855485800244972,-0.6220913975345628,0.0
-1.2587366477880007,0.866311080791161,-0.04559174166314895,0.36102385109574464,0.46839548684130144,0.21944122392869217,0.1001060085487395,-0.31784141448316844,-0.37054598253796034,-0.18378592483501546,0.1709324483753368,-0.0065739903875178,0.15120655130495508,-0.3699550893582534,-0.3337834223761769,0.0
-1.2587366477880007,-0.7936159040396944,-0.4534399284327343,-1.3286659113709236,0.6246127877009625,0.45384331214371126,1.1845711116498274,-0.6582481418155974,-0.45675976259651013,-0.9247569489374386,-0.983435086662091,-0.9146647354000975,-0.8456883308441728,-0.6323072839827991,-1.0068258232016707,0.0
-0.963720245962688,-1.3626256328569266,-0.5315575836173941,0.8910251200131134,-4.072647481071877,-3.897811898210334,-1.8173284143724948,3.064815138644762,3.5066576262010427,-0.8954838775878474,-1.0539699728468526,-0.9545842583041984,-0.904847296908812,-0.5515544007770611,-0.7489427435626765,0.0
-0.3736874423120627,-0.3910717873764398,-0.4278422728435466,-1.1582003644780536,0.759869022156891,0.4705386175721317,1.3701477722474458,-0.8904803191033157,-0.48367579582739373,0.809686906262261,0.6478444629200314,0.5036065380094016,0.14623870236476624,0.5901911227936142,1.1113123847620898,0.0
-1.2587366477880007,-0.7526142887733598,-0.4934533109138543,-0.20721172268695234,-1.448238540194554,-0.16550481837802447,-0.8908781357905626,1.0421841390423876,0.5286099547524732,1.487280868228634,1.070653013629824,1.0184528853316903,0.7001835475361012,0.7485781571640414,2.25770995880804,0.0
1.691427370465126,-1.2518692511340246,-0.5051027766994969,-1.402520647712663,0.294449920864055,0.40356659236784026,0.500493027629624,-0.41460482168638446,-0.40070985310410523,-0.6860002579593877,-0.6022260881453568,-0.6674298745399233,-0.6135057176276184,-0.5871079460450219,-0.6962282296040497,0.0
-0.3736874423120627,-1.135721653562954,-0.5071287707491738,-1.7700004947426924,0.6710191287440522,0.4705386175721317,0.8479059111628227,-0.7531136458435128,-0.47087973628080054,-0.43461991440523584,-0.23965272717175568,-0.38366394615915395,-0.29114971886723784,-0.5855040267096251,-0.3084582527876298,0.0
-1.2587366477880007,0.8960573506902667,0.01561665549151476,0.4551232930967398,0.7141926685009949,0.4705386175721317,0.5481172053943149,-0.8336143952133719,-0.4794767754992164,-0.9604712462028535,-1.0683174099230712,-0.9624779060599048,-0.8754162555778926,-0.7307923865076456,-0.8822468040338993,1.0
2.8714929777663767,-1.293722111007965,-0.5639734884122255,0.5928385439990672,-3.57875887167845,-1.3370382507265948,-1.7795443375300968,2.280150794606425,2.1186513482476483,-0.7182926539570211,-0.73962884796607,-0.7626431761513903,-0.7201066514597182,-0.5255129882343001,-0.5667402905776764,0.0
-0.6687038441373754,-2.002194081371243,-0.5539604024359375,-2.08504911673622,0.7231610849722435,0.4705386175721317,1.5044221591045641,-0.6760706388211546,-0.4597395255729782,-0.5580096483552318,-0.5964550520029673,-0.6632841796914805,-0.6615018677469726,-0.49902604254281807,-0.17871012366274366,0.0
-0.3736874423120627,-2.1508308481325926,-0.5172977024215909,0.4451290713155884,-3.8741951956673812,-1.6885936821764704,-1.58255124916341,3.5372151008719244,4.485076881251357,-0.9875589016167188,-1.0890771093797227,-0.9737600091991172,-0.8800674288884279,-0.7548511765385966,-0.9609629818372057,0.0
-0.6687038441373754,-1.5954883244041385,-0.5430122422828754,0.5944786214195638,-4.195181078208127,-3.4291985252709054,-1.898103223399669,2.629187050439049,2.699537075126607,-0.5439194666643677,-0.5388849588186434,-0.6212459160622532,-0.6184141898872472,-0.4390572807249292,-0.32129429764757816,0.0
0.8063781649891879,0.3126710462779181,-0.3199970511222806,-0.43108229058474434,0.4135421488892438,0.4705386175721317,0.8435590704641399,-0.22173041149646205,-0.33614716295741864,2.179425099451287,1.7756011090786628,1.9994221921818391,1.4092598667839304,1.3371497232823335,1.890148079642755,0.0
-1.5537530496133134,-0.022482872283229264,-0.37216639790146233,-0.9081910626910964,0.7666474764665552,0.4705386175721317,1.3805133154519975,-0.8961058227338552,-0.4840069192355528,-0.0639618695169933,-0.007608982279840981,-0.17775600276417536,-0.24717139079911188,-0.312860016349617,0.30021311766587855,0.0
-1.5537530496133134,-1.2243929668552005,-0.5473759217744874,1.0654371031990535,-2.888399371217197,-4.53385533416049,-1.5955440037792537,3.3919068890129727,4.173076806080136,-1.1896523647256847,-1.448885182201762,-1.1440088577907008,-0.9967960452013829,-0.8504180369393184,-1.1357066519981815,1.0
-0.6687038441373754,0.7076485442069013,-0.1191119488120033,0.12167505254201573,0.6703934252693144,0.4705386175721317,0.5816977439786463,-0.41318139430490897,-0.400293775737885,0.8344166129033695,1.2315607227388117,1.2290266476520377,1.4446879528514127,-0.11123398989578641,0.4750608638662594,0.0
-0.3736874423120627,0.5053360757993114,-0.2216973782889156,-0.21500209043431123,0.519703171769842,0.45384331214371126,0.6046739019573989,-0.3091229217716314,-0.36760214824771187,-1.3386315939546602,-1.7666929364319663,-1.2540839400119912,-1.0970357573228187,-0.8867289885601055,-1.588437423409882,0.0
-0.07867104048675003,-0.4826278740611271,-0.44759571482789695,-1.288022742794241,0.7386993879282445,0.4705386175721317,1.387009692759919,-0.8680079593182722,-0.482201792500489,0.5105149668505248,0.4158007180281173,0.24591565342630983,-0.021757719166400243,0.2647291576526945,0.8989972643759133,0.0
0.5113617631638753,-1.5047361909599672,-0.5309731622569104,0.7409067836182798,-4.027283979153351,-2.5421530974226156,-1.7067944651774138,2.844183894516069,3.086523795407701,-0.6680280874353262,-0.5803843194120072,-0.651665525678963,-0.5975333905569714,-0.6345572263838417,-0.6294807963323171,0.0
-0.3736874423120627,0.4758735541027411,-0.2682952414314858,-0.3577913308563003,0.6514137532022524,0.4705386175721317,1.0533538435258487,-0.7956978483393198,-0.47581471518154,-1.275317793858855,-1.6122976813031062,-1.2053529033340786,-1.0592543754824741,-0.8640067979753185,-1.465020586682133,1.0
-0.963720245962688,0.3431739780504512,-0.29365912847648007,-0.4818734382007497,0.7326509210057752,0.4705386175721317,1.092714247215022,-0.7950869607547699,-0.47574981174836917,0.34042634501080793,0.4089876892489072,0.2385727252814667,0.048128633852750125,0.5380191910783483,0.3113145618690777,0.0
-0.6687038441373754,0.08581435835103468,-0.32007497397034507,-0.6418322391185631,0.5431670520725279,0.4705386175721317,1.0223527488726043,-0.2736558561832017,-0.35528208584403403,-1.2634762901439611,-1.6112556886662857,-1.2049934058103204,-1.0613404761928165,-0.8506408035136791,-1.3915602488687786,0.0
-0.07867104048675003,1.2986014673535213,3.29367502786884,2.172745624131241,-2.2281779214558393,-0.13201880577587874,-2.000946608281695,3.5312841534491097,4.47255979056841,-1.1973588314464023,-1.4061033691323115,-1.1262863947577824,-0.9926891581293145,-0.8359382096058757,-1.4094960196595716,0.0
-0.6687038441373754,0.9207434443108282,0.07421463723601762,0.58817457383453,0.7343194636050766,0.4705386175721317,0.2142225187592181,-0.8141638531402523,-0.4776842817538234,0.8597501844740862,0.8610521870694245,0.7559432041535451,0.5128105359155128,0.5093936862730041,0.9175574914031361,0.0
0.21634536133856264,-0.6432293566960445,-0.5132846757462692,-1.0816292499086164,0.1932945257813647,-0.2826581616128811,0.185418728195418,0.2082336219204634,-0.12798099096075097,-0.845478110321699,-0.6431443374604942,-0.6964956317799277,-0.530952339422329,-0.6837663626601109,-1.113469071578649,0.0
