0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
1.222040983957961,-0.19045033626196614,1.1243260336021463,1.1513202722499722,-0.7970345513516481,-0.3957791259869727,-0.11165263643445429,0.2159293436442052,-0.7328650467929425,-1.2273335061219384,-0.5707039723976439,-1.3568321889754904,-0.5539992746116138,-0.26987264740137656,-1.4843544948750915,-0.9470850778967429,-0.5940810643735188,-0.8471679719580225,-1.192365680215598,-1.0431901420199587,1.0563788187561625,0.07499734896744524,0.9532463418149381,0.9454545570169685,-0.4467830255395647,-0.07956938020783379,0.35829072475647566,0.6309640452403159,0.4836077388493327,-0.8175373841673409,1.0
0.041850023628854774,0.8759992696375863,0.11232759084566464,-0.11567014959554468,0.7292500209565279,2.5278082071614505,1.3396652878643207,0.4225880268891451,2.051906621933678,1.7302410887084017,-0.4644958173059812,1.5424163969774847,-0.4020628295164437,-0.20431167182713703,0.3230495864962334,6.403624529127195,2.7444619062933935,0.7919539598586431,3.794933391123772,3.022535611277439,-0.10520003537479423,1.8559989827604335,-0.02365134496016917,-0.2036360181496333,0.8705884280700489,4.266517775460344,2.7131983247609943,0.9387803792439062,3.6212492880646208,3.2674103321063943,1.0
-0.5006338407767006,1.7545282401363358,-0.43982343735246543,-0.5050838143938072,0.43980660067606947,0.5491320654571161,0.22259556862052515,-0.10588243673224317,0.44235969413755805,0.8850201959959049,-0.01677027305031467,1.008442325893935,-0.12909226714207053,-0.14062386698359,0.7224915543228118,0.7574754041858566,0.1718161374256527,0.2231006589062743,-0.1946592141637803,0.709970074181355,-0.12396881398732314,2.2115408985638405,-0.16363363544318774,-0.1921025272006171,1.9808814257610945,1.348286338909538,0.7802711371209219,0.45944449594478326,0.49801527657532146,1.9586195854672417,1.0
0.22652538172436254,0.8971403411201766,0.3641786271569147,0.06507657029195077,0.5104025568420352,1.7195376700312839,0.9855940822111533,1.003494275811488,-0.30949215875586794,0.5147994743945634,-0.4885146226977352,-0.49378107408463634,0.35967955114713757,-0.35697508637858066,0.36235637588342323,1.5011713745365622,0.7543019718862732,1.1497544419069443,0.6279244852880889,0.18994872324705037,-0.03429576061635202,0.3087332380604255,0.33970694097447424,-0.1640672722783929,-0.08549720883057373,1.3116584611082076,0.8582923182119805,0.8698662746162368,0.15383520867670528,0.13988920766868632,1.0
-0.08799983753204968,0.6810316104092538,-0.04387852454472959,-0.17738854175225044,1.6116994730310976,0.38859796339431163,0.5966144478316175,0.3989405158710673,0.044535170033755386,0.8011966363880535,0.7856079445679711,1.5459643974498012,1.0369555691137426,0.21668344989601593,2.3875413173729627,0.4680338244957232,0.46566525525757646,1.441600918047725,0.805513769727473,0.18765451140469316,0.030352254604581436,1.3342083007711751,0.13122267855295733,-0.12467596472944528,1.7693970452485146,0.3479663658525202,0.4872159691203595,0.7871693490630336,0.2819022106854927,0.48310736197405685,1.0
1.1556732771423874,0.5753262529963027,1.0742064243859777,1.1013577643135914,-1.6561873378914493,-0.36329897045333565,0.24503670137319064,0.20667596976756614,-0.18904987164187262,-1.3460835488997267,0.8497831902240641,0.1143462068703166,0.7310225237356718,0.8409175958993115,-0.5409915495825348,1.6025050462993051,0.9364102389240178,0.42590922707190143,0.12845462280232098,0.46678361889148895,0.7331387426514983,-0.19824319743702434,0.6524333346067496,0.622516810444514,-1.996787297713016,-0.38395967503957773,-0.11887540106262182,-0.36890304167980353,-0.8562932696676043,-1.0239027301104435,1.0
1.4730840488690424,0.7280117692594541,1.4960464686220678,1.4657901751436635,-0.8429219228595256,0.6891327358607248,0.2587507269442641,0.4621719040281012,-0.19999917047041746,-1.082039336134997,0.09731905256051729,-0.2972218479183331,0.48431894000487025,0.32251759618014547,-0.5431162409007613,0.6718659228690566,-0.17252811706253282,0.05821564413747197,-0.7656580939931891,-0.15991858271242665,1.483889887152655,1.0132329601153232,1.7633566186528329,1.438733092990278,-0.059061661266500455,1.9134923842921334,0.5138573480295016,0.8407692082178877,0.4627968510229044,0.4222838915908268,1.0
0.10821773044442762,0.1947869663096783,0.11733955176728116,-0.01927189898888024,0.10941752581935028,0.2747307514660432,0.3410348803707043,0.2585976787420411,0.46790805807083,0.22700525307427438,-0.7527214820070305,-1.0460273476006134,-0.7450786682736751,-0.49231167167111806,-1.0672067660632931,-0.5517090447948683,-0.40252532015492554,-0.750875123333042,-0.633699389583369,-0.7032644207106964,0.4349237046968712,0.6939036468474489,0.3188585147323229,0.29603029742620834,0.9543009953562791,0.9378015014808376,1.0381216258486892,1.039854399364488,2.960103390194257,0.9159315217547227,1.0
0.9998534437493027,-0.01662374851622374,0.9781438400549862,0.8885762599257107,-0.528769917920979,0.2597973466229917,0.16150581834938008,0.6462112289079232,-1.1525881685538348,-1.1351275905533023,-0.047544367458499576,-0.7314971057298048,0.1006150362899493,0.006654181717112504,-0.3426870265480635,0.014361811259075093,-0.170247691536121,0.26267306245078703,-0.544904747363677,-0.4424890079627582,0.8707764524767104,-0.010596075207448763,0.9621813816330035,0.6420350258966953,0.20088788978021213,0.536157875935217,0.344018557483721,1.1945282786399238,0.03857490686879697,-0.31302842000643927,1.0
2.6590461141386337,1.7098970892286458,2.8075095764451605,3.0440176317222822,1.1951833316519003,1.9136719329909542,3.262122327009335,2.8855277070545835,1.3803496271162494,-0.10409780737673632,0.5409163646394759,0.5667162670906,0.9138612966468084,1.0001371080081791,0.8035839396351223,1.5005889971126383,1.8642176530984291,2.1093852278613747,0.171618684992449,0.5275802327139556,1.8509237800198877,1.115286658170004,2.0790613588911295,1.9674992934220987,0.8838062018520849,1.0078996814109695,2.429657934942269,2.4104793691814694,0.47080103864845363,0.1730162763595528,1.0
-0.07645762765108015,1.0239867700157177,-0.005035827402198212,-0.1512316993620276,2.480029733872475,1.323802441690417,0.8122986681766805,1.0800916484570005,1.5664877072015146,1.5611969101659018,0.5818233925723072,1.2230963544690499,0.5234618885717613,0.28739564497965997,0.6254639841238024,0.32826324275400864,-0.04026343653064703,0.17363515447563357,-0.04666814379762694,0.26412823948326725,0.6163552312846511,2.624693772946502,0.6345632549706197,0.48943806872509593,3.9238941717204248,1.6659384515659017,0.8854094360302146,1.3078536951387585,2.446234544633998,1.3123702126454202,1.0
0.30154974595066264,-0.6367618453388708,0.2965171547150861,0.19791806198162235,-0.5937181975936667,-0.18671145818425053,-0.18882519851167634,-0.23003186957715102,-0.8314087362498481,-0.44358322378853277,-0.5204145986086587,-1.558358615803036,-0.47313818349316733,-0.3279409400528459,-0.5615302323253907,-0.3641835142914016,-0.3898200922220597,-0.593080164199298,-0.6324661306636509,-0.3572208011551481,0.3181401933300248,-0.9323714124755391,0.31290182152027946,0.19932641177676458,0.6855395951215421,0.4799530289642102,0.2579098149381012,0.14243961465750385,0.81818278159729,0.7041355088131172,1.0
0.8469191628264607,0.204182998079719,0.7526055985822254,0.7495629290203685,-0.6671379920062709,-0.6130601664533735,-0.2636289743538947,0.10694516243045606,0.7452902950606374,-1.5095394901350365,0.6606350977640005,-0.6832442993063079,0.6249245315675189,0.655941986243421,-0.7152162376771062,-0.6064525226437065,-0.4201171742158167,-0.10337167033595447,0.31837649643888444,-0.47193139327300937,0.7414804220348442,-0.14063223885776846,0.6792384540609447,0.5905779124318536,-0.9887117506030509,-0.6851923941987932,-0.40574596324499046,-0.09646261471841695,0.594065528081912,-1.0722356663971178,1.0
1.877061394702966,0.6457964912716037,1.7967641239190821,1.8831240649651977,-0.4426428513985011,0.5397986874302089,0.9145304951610459,1.1790513413043908,-0.20729870302278103,-1.787554296167742,1.690066085101212,0.42479624819796197,2.130382935002034,1.6683907661827497,0.3775833303307129,0.6211990869876853,0.7341039172237687,2.6040402721677824,1.4061108636301116,-0.5545230195978695,1.4588648490026161,0.3186094023882977,1.5221105435650777,1.3819528298566597,-0.6935148028042413,0.22040030868237026,0.5119543923931342,1.1654312122415749,0.008158993891709784,-1.400247953106681,1.0
4.049882404795429,-0.2162894236295763,4.043793270444,5.436340070558401,1.2022429272684971,0.8534001891342922,2.8606753966560956,2.82126816624459,-0.634321357336037,-1.0876275734421867,9.244355674642128,0.41770024725333005,9.830727987944023,11.359707834103384,2.263600990476418,0.13258442831560857,1.027301484905289,0.3649017716074444,3.3879579476168495,0.25265718027148126,2.474464313925015,-1.2237182601477745,2.4215712185836216,2.877757886782918,-0.8521280881886767,-0.6662469401636224,0.19796671239253164,0.6677182343750732,-2.0104971252718,-1.5848906310557729,1.0
0.9652268141063957,1.4491572076100323,0.9530840354469019,0.8779959641274182,0.24213792341136509,0.16273021514315622,0.9668931382505986,0.41719022546110557,-1.8752418912378077,-0.6112303430042345,0.4497199629176596,0.756534292359503,0.45032637940730663,0.4234346692962072,8.524358074850445,3.5004730708670024,3.630570110841989,4.520004143781267,0.171618684992449,3.3437252692074506,0.38070278870512136,0.3564680323118086,0.39331717988286463,0.25521948329892014,-0.40712970419345607,-0.4913172479055456,0.008622626573986443,-0.09186834107657241,-2.0825348139017428,-0.8827053881493729,1.0
0.033193366218127504,1.0380808176707776,0.049678079325453206,-0.1133189727514795,-0.17931993489944872,0.46139831200418785,0.2599974565416344,0.3824900734237089,1.5080914467826083,0.1809022952899568,0.041024977423593754,1.072306334395622,0.3303223397219689,-0.22117020840337004,1.3535248758360763,0.6788544519561424,0.14738300678552618,0.7276488040988099,3.0377124144169536,0.3643088232661995,0.12836698735889895,1.4724746013613892,0.23248646315769428,-0.11686867854857279,0.985142467514364,0.9396960468843545,0.4562929400293911,0.9387803792439062,2.9136791019660717,0.9865301927352575,1.0
-0.06202986529986889,-0.5780366467761201,-0.030095632010283143,-0.2067782523030627,0.3833298357432964,0.8552668647396735,0.104280929830083,0.16143725303733064,1.037271597155172,0.8556819501331567,-0.5759580860770902,-0.08256781934321838,-0.49425477416741126,-0.4157458180540597,-0.38872200510963717,0.5204477926488661,0.21937929840509943,0.4110695757427092,-0.11943042006098573,0.28477614606448237,-0.10311461552895773,0.16882091008223304,-0.08321827708060257,-0.2254609317916178,0.5489559327071665,1.136097253715625,0.8806520469392963,0.7580722826646841,1.1623628494959053,1.1657422036858467,1.0
1.6519883020240662,0.5095540306060218,1.5879324188517108,1.7067858016603241,-0.23579669983222182,0.46139831200418785,0.4557340033287728,0.9554281392856129,0.9934744018409916,-1.009392251141526,2.0473458153035544,-0.09675982123248218,1.8512319070644676,1.965756619680194,-0.08984875967911232,0.36378826561336125,0.06854543858671719,0.8678010666522921,-0.17122729468913944,0.08785629626215385,1.978134390615917,0.4502915934265964,1.879512136287678,2.008310107549387,0.07752200114787385,0.4193275760516637,0.3958740985747297,1.0122887575134203,0.26589383543439427,-0.10231854046453462,1.0
1.5740783853275238,3.0723216958844604,1.5169296391288047,1.6862130042747556,-0.9156357577104705,0.13286340545705325,0.2973993444627437,0.42747175199070453,-1.437269938096006,-1.3838041507232606,1.2363358394976067,0.1427302106488442,0.9421884304781115,1.6262444247421677,-0.5378045126051952,0.05804011805336089,-0.1862106702210038,-0.1775699269819157,-0.8680185843297784,-0.5962012014006923,2.4306704971624473,3.2106795230669296,2.174368450283823,2.838721455878556,0.3198478538185388,0.963693621995571,0.5757034062114385,0.7136609707935195,-0.3056051610298192,-0.4754053632616705,1.0
0.48333955157592867,0.20183399013720862,0.45606457738655765,0.329290068143753,0.37627024012669963,0.2709974002552802,0.29989280365748416,0.3824900734237089,0.4131615639281048,-0.0007154171937195641,-0.2344406969130863,-0.5670472838379607,-0.33407770832131667,-0.19330679378431825,-0.8115355774367065,-0.09920178640606789,-0.2774276912774768,-0.5309185136314593,-0.3253846596538827,-0.26162864105693023,0.6914303457347667,0.721886112443087,0.5571262432140565,0.3741031592349336,0.9543009953562791,1.2055639185112514,0.5666643669386938,0.4900729868904142,1.7434668711107777,1.1928955386783602,1.0
-0.3592417697348271,0.6904276421792936,-0.2681637757870861,-0.42925836117271154,0.8210247639722829,1.3816693854572417,0.9831006230164129,0.48504830055645903,1.0993176238502598,1.327888002590716,-0.3890617566225035,-0.30431784886296503,-0.3273822039611906,-0.35861411076793664,-0.02646213535202253,0.7650463106968665,0.4715292066112069,0.5165959851947428,-0.4388444802679337,0.688939798959747,-0.217812707049968,0.6988417290113846,-0.05641315762640779,-0.30371123192263566,1.9456340290089982,1.7505614795896642,1.6637182913044353,1.2527224114366224,0.8053760813964109,2.1649849314103444,1.0
0.8584613727074297,-0.07299993913646484,0.9071410603320804,0.7222304982081131,1.1951833316519003,0.9579340230356531,1.251147486451029,1.5232254418827171,1.128515754059714,0.030019887995825487,-0.4273417277156115,-0.9961779409645743,-0.38094623884219975,-0.19822386695238617,-0.5402833191431262,-0.3123519235621824,-0.05883261581714325,0.32697821821061995,-1.05917371688606,-0.5656117101692628,0.6976866052722765,-0.1669686770654282,0.7834805852717033,0.5533158647504166,1.6195956090521042,0.8607566550711432,1.0623843102123725,2.1195087051979766,0.3283264989136783,0.33539321961478324,1.0
1.856862527411271,1.9776839946747882,1.7842342216150406,1.9683542255625532,-0.3939316416439842,0.028329571555692025,0.8073117497871996,0.8652077439883817,-1.3642746125723721,-0.9940245985467536,0.42870350819987496,-0.09143782052400806,0.45032637940730663,0.6922346691505897,-0.7215903116317856,-0.2809035426702967,0.07212896441393574,-0.1561348750619714,-0.9099493876001886,-0.35492658931279086,1.7153714900405117,1.8889195305200088,1.6531577942300306,1.7652196060085836,-0.49524819607369724,0.11998940229596528,0.6475399814843036,0.6187126488620637,-0.7474363179601352,-0.06267467137546441,1.0
2.6359616943766953,1.780367327503946,2.5819713349723994,2.999933065896064,-0.14684579506310538,1.163268339627612,1.3010166703458412,1.90107154184548,0.3182676407473805,0.007666938767064217,2.432772583074359,-0.49147487377763105,2.24266139273338,2.700976131477024,-0.22299608228797185,0.18558077389267516,0.41093504262369285,0.8743964672430445,-0.5498377830425485,-0.29145339500757417,3.079236069217614,1.4165096701701119,2.942781874637414,3.6673584209847987,0.6414803491814212,0.9820075608962362,1.4439269153040133,2.196079932562053,0.31872147376301946,0.12685560687227962,1.0
1.8482058700005435,0.486063951180922,1.7048781736894392,1.9301476018464974,-0.9615231292183479,-0.4181792332515502,-0.0028131425840264273,0.2693932815981201,-1.294929053324921,-1.5738042191677226,1.041933633358097,-0.3539898554753883,1.1595348027837444,1.0080980836136224,0.3191543190794852,0.3428226783521037,0.3327490245752872,0.800198210597083,-0.856919254052317,0.04503100853815225,1.663235993894598,0.04372282859584971,1.6233743281698139,1.5487448528116636,-0.4732185731036368,-0.16419240823159661,0.17750993930158343,0.43800455228284146,-1.0660029854569937,-0.7148977778956396,1.0
0.9767690239873646,4.671996104733789,0.9071410603320804,0.7974681572181926,0.0670599521197707,0.44646490716113635,0.6365097949474672,0.9862727188744096,-0.046708986870786645,-0.4715244103244829,0.47599053131489066,-0.6820024991409974,0.0563216997537301,0.20029320600245598,-0.7782487467844919,0.140155334826618,-0.2064087248835085,0.3104897167337398,-0.9987440298198806,-0.4038697752830782,1.306629200256549,3.1217940441160783,1.0128132739353715,0.9419057905711172,0.13039309627601917,0.7350851433045101,0.21699626875620454,1.3890191961446803,-0.08148790751444122,0.028560534199380327,1.0
1.536566203214373,0.9652615714529671,1.5628726142436262,1.4863629725292322,0.3903894313598931,0.9318005645603127,1.4244429004855017,1.0055505811174077,0.5701015138039169,-0.4240243932133674,0.4298293897026133,0.9960243242408294,0.5893868545791572,0.4674541814674823,1.2579137665158844,0.41212559179903735,0.22133394885630947,0.6155269940560243,0.18518453310934668,0.051148906784438335,1.1272830935146052,0.7613907697545769,1.1230120983581737,0.9578752395774475,0.5621737064892037,0.2507130351386437,0.3202316120291299,0.6202440734093455,0.025768206667917876,-0.4504242950685579,1.0
1.9809412836316902,0.9793556191080269,1.9721827561756748,2.1006079230412085,0.24919751902796183,1.0214009936186221,2.2510246235420155,2.0887094010106617,1.3985984584971578,-0.5665244445467139,2.2301139125814333,-0.7446247074773739,1.7920024454171977,2.281854180484564,-0.6284580088495249,0.7941651818930565,2.046651695211375,1.118426289100872,0.45033520084870476,0.4537830851181316,1.9468530929283683,0.18034310179808422,1.7305948059865948,2.0100844907723125,-0.5481192912018426,0.3795421225778049,2.0010171778505375,1.4487447534886602,0.35554073684054527,-0.3228036206037441,1.0
1.63178943473237,0.10082664860927756,1.6296987598651849,1.6362504963383746,0.637475277940773,1.4750031657263143,1.883239392317775,1.2250611725243463,-0.324091223860594,0.5497259575645013,1.3372898809098235,-0.8170039171126191,0.6295598807399141,1.2260883273979692,0.5043565789848931,1.4633168419815143,1.1611950408131835,1.2948532549034903,-0.7015286301678558,1.3167891064848414,1.8842904975532724,-0.05174675990691707,1.5667857426554028,1.8734569826070435,1.650437081210189,2.1370487419071487,2.7136740636700862,2.0643774214958404,-0.24797501012586504,2.4582409493294914,1.0
0.9306001844634876,-0.54280152763847,0.8904345239266905,0.81980433723681,0.2562571146445586,-0.0332707234218957,0.4482536257445507,0.8685492401105012,-0.03210992176606053,-0.9646863526840055,-0.3770523539266263,-0.6807606989756868,-0.3603446869648885,-0.15958972063185206,-0.8147226144140464,-0.6064525226437065,-0.29436799518796464,0.12581850019268082,-0.791556531307266,-0.5556701255190482,0.7519075212640272,-0.1340481293058537,0.70604357351514,0.6118705111069606,0.3550952505706353,-0.10482998558806153,0.2821724993017841,1.0689514657628376,0.37475078714186394,-0.17943401184327326,1.0
1.5509939655655849,-0.014274740573714181,1.4542801276085935,1.5275085673003692,0.4468661962926653,0.24113059056917718,0.5891340702473955,0.9297243229616153,-0.16715127398478194,-0.91718633557289,0.6985397750228625,-1.0756531515444516,0.46577754331529014,0.71541515694291,-0.8529670581421228,-0.433486427738335,-0.1585197888288602,0.13406275093112116,-0.8273210399790862,-0.4837848211251883,1.971878131078407,-0.21964155348074768,1.6650711806541174,1.9426579283011407,0.7119751426856141,0.3725954560982423,0.7288913349390049,1.2864137514768166,0.7605526306933349,0.27511281593140324,1.0
-0.34192845491337304,-1.47300867287244,-0.4089163450024947,-0.39193342877318,-1.949866515541866,-1.280396695377241,-0.8483451555205691,-0.9774988482789978,-1.7693986692285384,-1.009392251141526,-0.962886029184879,-1.3687179905577487,-0.9155565100584251,-0.6501263057319663,-0.823929610126361,-0.6984681556236685,-0.5158950463251134,-0.9813843739798278,-0.5140732743707284,-0.6631157134694449,-0.5473090426921425,-1.7060042848255432,-0.5895372001042865,-0.5326066676800347,-1.646956884948457,-0.8992760247962232,-0.7606471894274899,-0.9531415064677123,-0.952343521174195,-0.8300279182638968,0.0
-0.8122735075628705,0.13371275980441807,-0.7501473510825797,-0.7499001032820732,-1.198019582374333,0.22806386133150694,0.02611098407496474,0.15783871875197095,2.8220073062080124,-0.09850957006954553,0.2883436141918117,1.1787463485651006,-0.008058149862867363,-0.1350043547915123,3.0745248435995247,3.3298364856573257,1.584376863500178,3.794510078798536,1.704559522201855,1.0330715753133313,-0.914342935559375,-0.588351688387984,-0.8614602452340653,-0.7799556889558596,-1.3544034919060541,-0.4597414911802609,-0.5893811821544339,-0.34853509520095904,0.08179752004676237,-0.7789796484779715,0.0
-0.7805324303902053,-0.1176310900441548,-0.8148851796534647,-0.744316058277419,-0.7087896061441911,-1.0416488854489536,-0.8310156141171218,-0.719946608712543,0.6978433334702757,-0.4868920629192554,-0.5410557594921974,1.3011523648600005,-0.4834389594318229,-0.5375019155490761,-0.18404340812048614,-0.669349284427478,-0.6058089670807796,-0.3187114996240105,1.7020930043624194,-0.33924947505668307,-0.8100719432675475,0.038784746431913326,-0.8310811098526439,-0.7414515730183747,-0.9578702784449667,-1.0105489914961263,-0.9666897109551579,-0.8249612718602471,0.5812588278810329,-0.7871256489757255,0.0
0.0966755205634586,0.07968557712668736,0.18165971692803182,0.0051215607682938095,-0.6777273854311665,1.1520682859953235,0.5679396670921002,0.41847541627730533,-0.39343678310804636,1.2412703243292709,1.7688777902929051,0.9392563166837742,0.7557443859884452,0.8584785714995542,0.24939362079771546,4.714729999748146,2.1906442784505216,2.6139333730539103,2.5172771502959805,7.2821222652540225,-0.09894377583728473,-0.6212722361475586,-0.16363363544318774,-0.19494154035729805,-1.4852594523482132,-0.06251847157618003,-0.26873315742654574,-0.21131945576453282,-1.0115745096032587,0.19310974425401256,0.0
0.2553809064267861,-0.06830192325144405,0.2234260579415061,0.1118062100677422,-0.5118268884411471,-0.14284458145778667,-0.3895486636882958,-0.03982362877956974,0.20877465246193105,-0.6307891735793989,-0.4581158221237964,-0.5189718774380797,-0.3716755404974098,-0.36470191564268745,-0.6111063630840087,-0.25003753920233485,-0.5536849550485095,0.0021547391160791148,-0.633699389583369,-0.3824571314210776,0.00115637676286965,0.0470148833718071,0.05676401340241558,-0.11953025338296115,-0.09871498261260975,0.28986697347799656,-0.46664054360874374,0.5053872323632296,0.0930033827225318,0.015526933402974365,0.0
-0.32461514009191955,-0.7917963695445325,-0.3567084187356518,-0.3983991650943585,0.2350783277947693,-0.49377959526949877,-0.3627439773448342,-0.41227192731429313,-0.33504052268913986,0.2325934903814642,-0.7519708943385381,-0.84609752098561,-0.8558120096142225,-0.5332872814050178,0.5904065773730656,-0.31526381068180154,-0.29339066996235963,-0.08853201900676227,0.7265851988655243,0.3482493403696991,-0.5222840045421038,-0.9833982615028796,-0.5475425129593811,-0.5177018486074599,0.6502921983694443,-0.31765058591647993,-0.25874264033561756,-0.15771959660967874,0.7621534682184455,0.6194171036364746,0.0
-0.642025911818574,-0.4535392258230885,-0.6741326104380562,-0.6364558205559381,-0.9495218166701335,-0.9233016520677699,-0.7949851287531198,-0.6924435252458657,0.19417558735720392,-0.822186301350659,-0.760977946360446,-0.004511808952267498,-0.8542668932234243,-0.6220287447715779,0.19025637910707857,-0.608199654915478,-0.5940810643735188,-0.5406467295028187,-0.30071948125952397,-0.7766791996661275,-0.6640925540589889,-0.02541032169925733,-0.6803767715879477,-0.6376501544772287,0.1480167946520668,-0.5134202776132447,-0.698801131245553,-0.37518188232365796,0.3155197987127992,-0.7800657818776724,0.0
