0,1,2,3,4,label
-0.10789319504364991,-0.811967273315185,-0.6503339288382531,-0.48536202716100874,-0.9793756847566348,0.0
-0.9500540070978144,-0.6487839607024559,-0.4981827842359211,0.4626402041817753,-0.7189403416366211,0.0
-0.762985857606038,-0.6251182611482959,-0.45994392604432277,0.482831799083187,-0.11877459927434544,0.0
0.5699594903565869,-0.6107814121545054,-0.5156569977886793,0.009767270002399445,0.07111961763870255,0.0
0.9714333059228799,-0.6743925400445488,-0.6236606384383863,-0.44285397996878706,-1.1244519446559915,0.0
0.15145775523059374,-0.8888432639099039,-0.7373893180834801,-1.4792089196977702,-1.1695950827953148,0.0
-0.47853613808206413,-0.7133154328481667,-0.5646689168757092,-0.6899062808824226,0.7947502623174528,0.0
-0.5101364097125508,-0.7871577202426374,-0.5753140396302432,-0.36367528844229924,0.8682361927471031,0.0
-1.0164544098218884,0.28056294210206106,-0.0004370926828281539,1.7471629538700646,0.15405704733555853,0.0
1.0002724449833829,0.2911176177930627,-0.021471961787320113,1.6355327856118522,-0.1971765376323963,0.0
-0.7001247751601102,0.3427058969186368,0.04974193787352787,1.4977425622290412,-0.5918371606964655,0.0
-1.2800268227654634,0.17530763202878252,0.05854489679820474,1.9363011580401934,-0.3409653468944122,0.0
-0.8565547202737435,0.26021098817729277,0.029905539927062137,1.5417563886681946,-0.8905924857981524,0.0
-0.7967426916313278,0.29556594862160696,0.09813003720254913,1.8668819365336078,-1.2896048522452348,0.0
0.8531945090897823,0.3342989739972132,0.07477408292627949,1.8181430608680955,-0.572551827547873,0.0
1.0942751997005418,0.2644276343787127,-0.043834112026284185,1.108983706005738,-0.30507275564622827,0.0
0.036373319982640415,0.16211602999294156,-0.05941985371348262,1.695483979265361,-0.5073080425633711,0.0
0.47129785659356405,-0.10502425577005767,-0.23169715211073474,0.6983514592772285,0.4960644792935074,0.0
-0.6425063365589816,0.25944550409984973,0.029595057181995475,1.5613739795373824,0.5342294184154951,0.0
-1.2813831704078544,-0.2882774434326601,-0.226242724752983,0.5576431653542344,-0.6362474986641148,0.0
0.6115761512859686,-0.6272309677451932,-0.5525730265474045,-0.7108981810171635,-0.6771799740622871,0.0
-0.18851476101066175,-0.38428724620055604,-0.12274847587993806,-0.4383268435646106,-0.7249506913540269,0.0
0.6244341033335671,-0.5044056521198244,-0.3704760726744107,-0.8844555584210533,0.17892904783577782,0.0
-0.004201946718904746,-0.30522034980346535,-0.24450641582189764,0.5515562590743696,1.1726075135941212,0.0
-0.6592713827811887,-0.565408440194419,-0.5677737443263765,-0.5883690786744625,-0.624576631818856,0.0
1.5749599100877043,-0.5957682965812408,-0.37954358012967665,-0.2831107382785568,-0.6213319757376297,0.0
-0.06993832475844369,-0.289956469601024,-0.2798162181411557,0.04761115924636701,-0.26336643474280075,0.0
0.5524427481117054,-0.4004085012026868,-0.3910628203252928,0.36059576932314885,0.29701630375969057,0.0
-1.1032717057752275,-0.6437731971867307,-0.3892461659130117,-0.2583192772331679,0.2504467090694141,0.0
-1.0606499748798863,0.17412652307431922,-0.07100135221962231,1.1306492873685832,0.038484757655329216,0.0
1.7010601108872248,0.15544353452858284,-0.07876342084629034,1.0394598255130263,0.17956862589575417,0.0
-0.6427839883772556,-0.5451685359365376,-0.35819789140633956,-0.04381924262922391,-0.3039485509572588,0.0
-0.2926376505541203,0.044235270042638934,-0.1037129278116149,0.5881320430858903,-0.7136248693991472,0.0
1.0285257090911326,-0.4094944526720577,-0.3171698144240203,-0.2609370091367587,-0.8842180951191719,0.0
0.7717345012680192,-0.30190045591392634,-0.3019228938629963,-0.38901339344768726,-0.12632200526173773,0.0
-1.0379442237174492,-0.7942750498796916,-0.6086267371391666,-0.965925447263104,0.09303329477597286,0.0
-1.0847131324636483,-0.3981956927100768,-0.3907985796383452,0.7263113330984131,0.49072801537758093,0.0
-1.2883244658647086,-0.5140302216936433,-0.5677737443263765,-1.4407641902037078,-0.7876322379391479,0.0
0.06411918464755431,-0.15026144444014095,-0.27665051123383577,0.9368574146252482,0.0383926573034823,0.0
0.764463932966836,-0.34518539683423705,-0.3523094256265699,0.4902936484277018,0.37206429972595856,0.0
0.45093080001466795,-0.5930852621775858,-0.5231606896607647,-0.8797383404939406,-0.9322790589809551,0.0
-1.3497444169090171,-0.32153882398960065,-0.41817751255595936,0.4159496753602292,-1.0364469683518982,0.0
-2.176219536044597,-0.10317746414913129,-0.23227988941288183,0.9650854417301257,-1.5876546358516983,0.0
-0.2938373507426648,-0.4210249937899371,-0.4435806462996879,-0.668427912131501,-0.7113645461579705,0.0
1.1792509829262618,-0.2153854802628092,-0.3970082345396797,0.08787927118199775,-1.2201715324619657,0.0
0.4752249120828942,-0.22859567498608482,-0.33491168552633543,0.40458283909268716,-1.1556740518443256,0.0
-1.4798458543596624,-0.12924962448600955,-0.23954912877830548,0.9683191105902518,0.12483158125205417,0.0
-1.1928450403131916,-0.5840914287401554,-0.4979151266863642,-0.42539216812410613,-0.831943910270811,0.0
-0.5488770346434735,-0.18600418743779482,-0.28512738255067877,0.28936015592033637,-0.03391341561014257,0.0
1.2703470192680306,-0.29773014663793135,-0.38980059945287715,0.781921198253915,0.5397265111331829,0.0
2.1699831792822564,-0.10923213653601821,-0.24176686200631906,1.29491966546299,-0.05525732313918641,0.0
0.6896670875205028,-0.21329966004334494,-0.3120340095822213,-0.11461957122004143,-1.0546007895482954,0.0
-0.9897463188051021,-0.17986294742348136,-0.3280962106384133,1.2378178055441726,-0.04723204130171181,0.0
-0.1972321470227006,-0.19521634560862386,-0.33843989858079576,-0.18624765759934261,-0.6196974538333774,0.0
-1.3166185114715265,-0.03657606945029296,-0.14517223055276426,1.5413970918407438,-0.815260081511971,0.0
0.9370548576027915,-0.2882774434326601,-0.3426737541530035,1.2916859966028638,-1.1977887654212775,0.0
0.048407919626304245,-0.7069147795378957,-0.5766857489826377,-1.3309392143529926,-0.6270861545382499,0.0
-1.2792897645466494,-0.17818126048616542,-0.2580302431515217,0.7812282695820215,-0.6525105329734056,0.0
1.0683224697104303,-0.23378539350759517,-0.2635006541609896,0.7689095310980519,1.0514818963902917,0.0
1.5380357573924166,-0.7197069813153528,-0.5563349062766988,-1.436339169828465,-1.2158258550217167,0.0
-0.7531563390869142,-0.12899299028459826,-0.23679117730766797,0.9886331839334099,-0.4207146199317183,0.0
-0.8961182903859339,-0.6361251912722764,-0.48034833975357816,-1.2052169429124369,-0.9027568417026954,0.0
0.9986571037249062,-0.02053512016059457,-0.20789601680769249,1.243768903552516,0.6863217657381654,0.0
-2.0363442377881165,-0.006475699534467298,-0.3380165129770027,0.9780201171706301,-0.16759596246825684,0.0
0.2557748899861157,-0.6616258312049619,-0.4715240933556928,-1.017282916281591,-1.0908440441564538,0.0
-0.018067397260365426,-0.6533741779305949,-0.4847196100210286,-0.6640369300014136,-0.7152632585616924,0.0
0.17854764341167612,-0.1708775836075248,-0.260018212938531,0.43450155956459385,-0.7609956661174231,0.0
-0.42606132158126364,-0.06460055226889795,-0.22210295430128876,0.5233662754368978,-0.3197999679730164,0.0
-2.2357504070517806,0.22017845040731532,-0.11348846462073088,1.546124678203689,-0.4349988760189364,0.0
-0.7510020867552396,0.12830871849845304,-0.11668666975697682,1.1666815977090552,-0.16063296874745045,0.0
-0.76599198273642,-0.13842430613873155,-0.19519445024631085,0.7498847790887324,0.1446703411282953,0.0
0.39564756869024253,-0.5159763663338243,-0.43077323306568566,-0.9028433753217276,-0.2097441591701446,0.0
-0.48132622788568297,0.18818455648854746,-0.024200644049580337,1.9350909917461816,0.15836593351425993,0.0
-0.516309335229538,-0.08527958771722081,-0.2202719024936362,0.8427035127115221,0.986977585872748,0.0
-1.0137576702615974,-0.30817136676715706,-0.34698601453565037,0.17786672270314074,-0.01446658420799286,0.0
0.8255459558341365,0.026024915956553655,-0.18743238161964282,1.487322962640494,0.8006622496960101,0.0
0.9663111333510204,0.055108967104552695,-0.14689713451953346,1.5363669401368292,1.7436238207511472,0.0
0.6185289156139308,-0.4282932196978123,-0.3523497574903955,-0.7140303366042312,-0.699632819445222,0.0
1.5310648605497101,-0.5041225768188735,-0.3440850393437393,0.16166571511335448,-0.4859002747229748,0.0
0.4262431627693415,-0.2468200366428321,-0.26198434336925236,1.020133013908547,-0.10986235528589584,0.0
0.9599265186837328,-0.2707621416710321,-0.23400479337965102,0.7451959592415495,0.7124289864711599,0.0
-0.1656333413938137,-0.6787355159437679,-0.6086267371391666,-1.4567623413383597,-1.1574465686717297,0.0
-1.1974698163117243,-0.4290485729247165,-0.3944208782790433,-0.4439857640698313,-0.9708279256864407,0.0
0.571529852020503,-0.485639405949465,-0.41207577959391356,0.2576728248900136,-0.5476148625588939,0.0
2.1962058534761675,0.044235270042638934,-0.09096095748139914,1.9619793557604066,-0.5186876421777824,0.0
-2.1438242991320755,-0.19953324784041168,-0.3287020306250009,0.9314552855848137,-0.5266394214922762,0.0
1.0179852242200618,-0.1585344679395728,-0.324562260639031,0.6424371487256824,0.25674729656564177,0.0
0.4058657923509025,-0.03138635092878261,-0.18484502489328233,0.5921356329800022,-0.6686754809881997,0.0
1.4912787395480882,0.2540481957787759,-0.08342066202229112,1.591986044530998,0.5643836506659629,0.0
0.7455728660498376,-0.16977885884797006,-0.18829483437923433,0.8177738601806618,-0.30261700619075527,0.0
1.0686770125722445,-0.7036076056497247,-0.5732528516470509,-1.5872303678337185,-1.0590273752364305,0.0
1.2331351378444761,-0.20081541307991835,-0.3632204063726705,-0.16822038572229914,-0.9218816040715875,0.0
-0.7798335256053152,-0.449757547862184,-0.3922315768874438,-0.4795353930670914,-0.7143372704206904,0.0
2.3621478315097884,-0.4161669481364164,-0.37372202865967563,-0.5607443073703184,-1.5028930889897099,0.0
0.06522814822188659,-0.49690414886005163,-0.46686685217969204,-0.6743846703538173,1.2104394878430516,0.0
0.6020216635519552,-0.2119885735375691,-0.28833927376632723,0.5757517109709405,-0.9726920259418734,0.0
-1.747028407305166,-0.307738889834469,-0.3155065139596654,0.2682298023729467,0.2510154931817219,0.0
-0.5503376090764204,-0.11590463200037693,-0.18410578100141553,1.2487243963097883,0.27670989046560795,0.0
0.891078633691691,-0.19506210508285296,-0.28833927376632723,0.36544715475820366,0.7574628084097736,0.0
-0.8725697882125251,-0.33060608935659447,-0.4217498282871841,0.4068733547508541,0.5561359307073266,0.0
0.7978041337796965,-0.4904954494093801,-0.5038720630706619,-0.6001606896834714,-0.5618061136775834,0.0
0.6030132803618132,-0.4495294285720408,-0.457626294216877,-0.28680636001776766,-1.1221671721489865,0.0
-0.9700927681667828,-0.4625322405655423,-0.35521248043190745,0.1636330520850368,-0.2949136087708889,0.0
-1.9648693963927781,-0.31785884196340974,-0.2821296188649927,0.511078333768418,-1.2159645136820838,0.0
-0.7541688649296996,-0.24097115893169202,-0.4364156598989546,0.22358029742886676,-0.43805444611473837,0.0
0.003913371686339967,-0.03527864020914438,-0.2689341021996572,0.7241771116507296,-0.5059291078388031,0.0
-1.4683957525157327,0.27187375347585757,-0.0696514275785526,1.7299184245240369,-0.9742149679059067,0.0
-0.09511552509379956,0.3160516820858572,0.0019893284174544454,1.875164666946409,-0.3431887215111783,0.0
1.0191304158036423,0.1342128651604585,-0.20225087697619704,1.4554272287662078,1.0639540311977111,0.0
-1.0864484563278618,0.02310569899628232,-0.24176686200631906,1.4080980755674042,-0.7382767737595851,0.0
1.2165576879987932,-0.4330706046621185,-0.4839434031583616,-0.7203027681676084,-0.8941100547981932,0.0
0.13401559396612464,-0.5201930125352442,-0.3711346723990392,-0.45355203466328237,-0.42372187962857555,0.0
