0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,label
-0.1512089843002505,-0.33900838877275236,-1.2808301139368359,-1.6037323409985764,-0.16557320317085542,-0.41999585884812285,-1.9066311624751127,-0.18623556425559717,-1.8698767472586295,-0.7726106927048483,-2.2979015206019953,-2.1895296229980787,-1.8526489226168525,-2.003616327819413,-1.1502794556646143,3.547694330579727,3.1454119291253297,-0.3312137163313456,-2.3669516151878933,-2.3009928556143757,-0.34681001639718384,0.0,-0.27787991282322805,-0.2188983977039132,1.7455040341608647,1.7971936279073106,1.3699830200537488,0.6021701531855915,1.0362687296327011,0.05185135792034148,0.6124343479549513,-0.053759409319350325,0.6122976799521109,-0.08470761685386145,-0.06364345458904422,0.5848177787307299,0.24479256549221806,-1.2228638319162082,-1.5277546063927914,-0.4669170487394257,0.018590834280881575,-0.09086224805512386,0.2712437551644637,-0.5476132517904644,-0.35355339059327234,1.7138131428513097,0.3576233803736407,-0.4012017113702861,0.0
-0.1772541515572306,-0.9681771014631972,-0.39537726755568225,1.784376310620944,-0.17725244100958842,2.43390334462617,-0.02010909284440704,-0.35162721890135185,-1.1684231616286564,-0.10781084011236626,-0.9230774858327323,-1.095663780797364,-1.289900048563402,-0.5177052488907454,-1.1502794556646143,-0.10020985068953246,-0.001893100859571411,0.3036213361277267,-0.9048605526744212,-1.047030070451545,-0.2931898447092126,0.0,1.4318050225432015,-0.5191067287159562,-0.5898861253213468,-0.9352706802287896,0.41656677391669894,-0.14759902557006996,0.8415102415441029,0.09706831849187002,-0.9344097541737719,-0.053759409319350325,-0.9244277601299572,-0.38707073735256,-0.3611642434115241,0.5848177787307299,-0.6725000529301031,0.5161870040042935,0.9219898978318071,-0.5523746826487286,-0.3608245476588887,-0.35895070112724714,-0.17320883915822657,0.1101231857952878,-0.35355339059327234,-0.5779252436202994,0.4315232920252964,-0.6624375676589551,0.0
-0.15663506081212136,0.5552264611544133,0.24741733716122116,-0.7017034142687041,-0.17175924016170976,-0.46423011165591666,-0.36311310550453507,-0.2695591721861706,-0.116242783183697,-0.5882941458960321,-0.46480280757631154,-0.25422851756604453,0.023180657561315883,-0.6415311721348012,0.27970278410212873,-0.04702265192394526,-0.0787563420243205,-0.08023241652194509,-0.6390258140356083,-0.17890198841573887,0.41573914654240757,0.0,-0.6801587211447411,-0.21739338678929793,0.5848858942969777,1.1184445029639143,0.9666146082265353,0.6350285634099431,-0.09458700765593347,-0.7168369717956428,0.19056777464711772,-0.053759409319350325,0.1931907417479105,-0.22581040641992076,-0.22893278171264414,0.5848177787307299,-0.2513473525800484,-0.2618094225917204,0.20147680835398396,-0.3631986679180238,-0.11700918228396909,-0.1741266896863368,0.0887085140221223,-0.30950095094339675,-0.35355339059327234,-0.7310643062062685,0.4004075397509159,-0.29322422410430304,0.0
0.06474886087220928,-1.0939469928874035,-1.2219156318352475,0.15632410140117448,-0.043592471838555864,-1.2730850201412962,1.5346549973281423,0.3087979803949467,3.7417519377811552,-0.2527435093979311,2.8576886097827403,3.2797995880054955,2.4148633722884805,0.8443799067938663,2.2520920803321194,-0.1737410798029915,-0.14381661357201075,-0.25739568697563964,1.7534868337137093,2.6183996092551918,2.0968633818415072,0.0,-1.4176698697341814,2.4530582875084415,-1.849581423466297,-1.1523705841628906,4.193561902844243,5.474176250996284,-2.324885822864074,1.1370584116370253,1.7999106283770019,-0.053759409319350325,1.7920060986009716,0.4192309173106361,0.3330509305075956,0.5848177787307299,1.2208506769866398,2.3925313269711506,1.858656914152977,1.0923853356817528,-0.046873105203921864,-0.07895961052955469,-0.16208662016389033,0.8752053327793081,2.8284271247461787,1.2247011752754082,-2.513777134196592,2.5281230238133223,0.0
-0.14578290778837968,1.6206495079860295,0.5029962672078165,-0.06368295389879439,-0.15938716618000107,-0.8654979764123358,-0.7988968920809278,-0.2581449793189688,-0.23315171412202562,-0.22123640737933006,0.5663152185006355,0.6713502719884065,0.6797210106236748,-0.27005340240263426,0.8221098405653762,-0.12046606507906815,-0.07679877633173512,1.4108917764633178,0.025561032561424613,0.20693271471128577,-0.022012419041357742,0.0,-0.7136819551715338,-0.33390769331088466,-0.5898861253213468,0.4147413660740692,-2.0769834082878926,0.40501969183948133,-0.2767804319968802,-0.08379952379424412,0.5499355963537907,-0.053759409319350325,0.5502077631811182,-0.21573163573663082,-0.21240384900028414,0.5848177787307299,-0.3921396797319562,-0.5821608923665497,-0.3749336632282745,-0.4274582458075552,-0.05955269249274825,-0.01809589670743103,0.024228721551689453,-0.5807928346953836,-0.35355339059327234,-0.5363531313985227,0.4179101504052546,-0.03198836781563399,0.0
0.04033151656879046,1.8227046775753524,1.7139733223859621,-0.525697770028729,0.05279390260630325,-0.9081524344769941,-0.09039680035672842,0.08770506455724705,0.7021197333846052,1.6061755096995305,-0.46480280757631154,0.08234558772648294,0.6328252711192206,-0.5177052488907454,0.8714195729711259,0.010086992980656103,-0.007650647014234284,1.3666009588498942,-0.7719431833550146,-0.5647366915427638,-0.022012419041357742,0.0,-0.7472051891983266,-0.33390769331088466,-0.5898861253213468,0.4147413660740692,0.24544078102030553,0.7515265632962811,-0.19510751763714554,0.6396718453502119,0.5343109084535009,-0.053759409319350325,0.5346852839883703,0.08663148476206772,0.13470373795927568,-1.272838694884485,-0.27124192054716584,-0.5821608923665497,-0.3749336632282745,0.1797567418296466,0.8783991846842175,0.9617738817969121,0.6320252771833567,-0.6861868039227741,-0.35355339059327234,-0.07243304670100163,0.44999826993820996,-0.05985352581975871,0.0
-0.12950467825276712,1.7099234469488627,0.6527026909572864,-0.9217104695686729,-0.140829055207438,-0.6411671228870935,-0.3321865141991138,-0.24444794787832655,0.11757507869296087,0.29075400042293686,-0.46480280757631154,-0.4225155702123085,-0.21129803996095511,-0.8891830186229125,0.13177358688487958,-0.04632012425725614,-0.07202001302336497,1.661873076272718,-0.2402737060773887,-0.27536066419749516,-0.022012419041357742,0.0,-0.5795890190643629,-0.33390769331088466,-0.5898861253213468,0.4147413660740692,-1.7347314224951056,-0.24916138444533892,-0.42127866509487233,0.368370081921041,0.5499355963537907,-0.053759409319350325,0.5502077631811182,-0.23588917710321072,-0.22893278171264414,-1.272838694884485,-0.508752455046906,-0.5821608923665497,-0.3749336632282745,-0.16573354787375827,-0.12647498706508442,-0.005905146927082631,-0.10647552519220933,-0.38757055777850086,-0.35355339059327234,-0.49020133538455823,0.4227719866981264,-0.021538933564087454,0.0
-0.17616893625485644,-1.1699298184078126,-1.3250497235796974,-1.0317139972186573,-0.17324388903951482,2.5231617476133263,-0.8832421410957135,-0.3431807161796225,-1.636058885381972,0.015066857760177755,0.22260920980832014,0.7554937983115384,1.8052187587305757,-0.6415311721348012,2.15347261552062,-0.0834955466195543,-0.06919881540758017,0.3331485478700088,0.1584784018808309,0.785684769401823,-0.2931898447092126,0.0,1.498851490596787,-0.5191067287159562,-0.5898861253213468,-0.9352706802287896,-0.18237420122067838,-0.32981384590511126,1.287570004585731,0.09706831849187002,-0.9031603783731916,-0.053759409319350325,-0.8933828017444608,-0.34675565461940017,-0.3281063779868041,0.5848177787307299,-0.6731121934829375,0.5161870040042935,0.9219898978318071,-0.5421463829728209,-0.26014403346773896,-0.09851522982269859,-0.26545783199360334,-0.6120206774294252,-0.35355339059327234,2.1422040957437627,0.3654023184422358,-0.6206398306527684,0.0
-0.14958116134668928,0.3408043389814944,-1.1364269578069857,-1.1417175248686418,-0.16371739207359912,-0.15538023937292533,-0.3406210391005922,-0.2558621407455284,-0.35006064506035456,-0.38664869297698556,-0.6939401467045219,-0.5066590965354405,-0.5864639559965888,-0.7653570953788569,-0.3120140047668684,-0.051032914021295506,-0.060677647098679156,1.3961281705921766,-0.5061084447162016,-0.3718193399792515,0.5225399803143507,0.0,-0.5795890190643629,-0.6959207033110285,-0.858809840655662,-0.9477476862020138,-1.3558095810816628,-0.703204871181835,0.8917704965347089,-0.897704814081757,0.5968096600546615,-0.053759409319350325,0.5967752007593631,-0.27620425983637054,-0.26199064713736414,0.5848177787307299,-0.3150099700748241,-0.07875143986324654,0.6337846620406778,-0.45672677248238763,-0.3019367093558302,-0.15127578647915485,-0.43527158082216155,-0.4597849441009722,-0.35355339059327234,3.496474980077816,0.3663746857008107,-0.2583927765991473,1.0
-0.13547336241582505,0.5741465543733387,0.4888606484253407,0.3543304511711464,-0.1476336958973778,-0.4263150378206647,-0.07071624225327836,-0.253579302172088,0.11757507869296087,0.14582133113737203,-0.46480280757631154,-0.08594146491978104,0.49213805260585786,-0.5177052488907454,0.674180643348127,-0.06561036310509433,-0.07795028556266771,-0.06546881065080386,-0.37319107539679497,-0.17890198841573887,0.41573914654240757,0.0,-0.6801587211447411,-0.21739338678929793,0.5848858942969777,1.1184445029639143,-1.074674021323302,-0.5628098456777869,-0.16369485826801664,0.8205396876363258,0.19056777464711772,-0.053759409319350325,0.1931907417479105,-0.1955740943700509,-0.21240384900028414,0.5848177787307299,-0.4940610817788808,-0.2618094225917204,0.20147680835398396,-0.27996540401258946,-0.11235054797657282,0.010535258611260223,-0.0777612996839557,-0.4929645270058914,-0.35355339059327234,-0.3645722493395767,0.40624174330236124,-0.30367365835584986,0.0
-0.13113250120632838,1.5728619901222427,1.4228914262022065,-1.4497274022885982,-0.14268486630469432,-0.5171532355509563,0.29477983681079306,-0.1394373735000696,0.7021197333846052,-0.40397759908721603,0.3371778793724255,0.5872067456652744,1.1955741451726711,0.22525029057358836,1.1672779674056248,-0.09195515060593555,-0.1290197199545272,1.7947455291129895,0.4243131405196442,0.6892260936200667,-0.022012419041357742,0.0,-0.5125425510107774,-0.33390769331088466,-0.5898861253213468,0.4147413660740692,-0.842431602392482,-0.040062410290373524,-0.07573941203445636,-1.3498744197970418,0.5343109084535009,-0.053759409319350325,0.5346852839883703,-0.2560467184697906,-0.22893278171264414,0.5848177787307299,0.05931397798340029,-0.5821608923665497,-0.3749336632282745,-0.06289921154107336,0.03663122684517553,-0.009236444872968139,0.15442410860303696,-0.30169399025988636,-0.35355339059327234,-0.6373466770441493,0.44027459735246643,-0.10165126282594579,0.0
-0.1446976924860055,0.281792467414118,2.644012185990969,-1.075715408278651,-0.1779066762817412,-1.2786143017422706,2.0800876076237564,-0.3302256072753484,4.560114454349456,-0.3992515337844259,3.888806635859687,3.9529477985905515,1.8990102377394842,5.797416836556092,-0.3120140047668684,-0.18328374727551844,-0.17479221188409685,-0.25739568697563964,2.6839084189495552,4.065279745981534,2.0968633818415072,0.0,-1.4176698697341814,2.4530582875084415,-1.849581423466297,-1.1523705841628906,6.088171109911457,10.405924912851253,-2.318603290990248,-1.6663931437977415,1.6905378130749704,-0.053759409319350325,1.683348744251734,-0.23588917710321072,-0.24546171442500414,0.5848177787307299,-0.5415019746235454,2.3925313269711506,1.858656914152977,-0.9051179395014992,-0.6038837289143469,-0.48049805861225736,-0.7996151206889138,-0.9633339081873937,-0.35355339059327234,0.9305597192357566,-2.445711426096384,2.301718615029809,0.0
-0.17128546739417266,-0.3847627527471163,-1.1327435973875408,1.8283777216809378,-0.15520540517418352,-0.14985095777195104,-0.19442260747496384,-0.29604009963807887,-0.23315171412202562,0.2954800657257272,1.0245898967570568,0.9237808509578019,0.07007639706577012,2.330290985722534,-0.8544210612301157,-0.17798551778923816,-0.15371959295803084,-0.892230739434712,0.8230652484778634,1.1715194725288476,-1.2350589260807086,0.0,0.7613403420073466,-0.5775706142452406,0.528270375279227,-0.7281523810732677,0.844381756157683,0.16007517925795042,-0.9741414699915383,-0.5359691295095292,-0.9344097541737719,-0.053759409319350325,-0.9244277601299572,-0.34675565461940017,-0.3611642434115241,-1.272838694884485,-0.6164891923457572,0.37889351695793816,0.4896820441451132,-0.2822848325636316,-0.23929495703115963,-0.1332147495076785,-0.21093715064881802,-0.2997422500890088,-0.35355339059327234,2.0976445403143016,0.39554570345804274,-0.1469321445826484,0.0
1.2036823207139005,1.354138319224595,-0.7859291796739687,0.1123226903411807,1.3790802334454766,-0.18223675000622866,-0.34343254740108525,2.9321219270639465,-0.35006064506035456,1.632956546415341,-0.46480280757631154,-0.4225155702123085,0.023180657561315883,-1.013008941866968,0.476941713725128,0.05215083702366593,-0.005232477629275896,1.3813645647210353,-0.9048605526744212,-0.8541127188880324,0.5225399803143507,0.0,-0.5795890190643629,-0.6959207033110285,-0.858809840655662,-0.9477476862020138,-0.4635097609790393,-0.30292969208518705,-0.5657768981928645,1.1370584116370253,0.581184972154371,-0.053759409319350325,0.5812527215666146,2.676875550367585,2.4983411158267548,-1.272838694884485,3.2748883020224087,-0.07875143986324654,0.6337846620406778,1.8040506549535953,0.7464450558381986,0.89372536862123,0.18510107863970285,-0.23533482445004789,-0.35355339059327234,3.6687730867852313,0.38193256183800095,-0.049404091568211864,1.0
-0.17888197451079185,-0.8737446646156304,-0.6400025393915733,-0.4156942423787445,-0.18326526896469886,0.9409973123631166,-0.9675873901104991,-0.37639601742317985,-1.402241023505314,-0.14246865233282746,-0.3502341380122062,-0.25422851756604453,-0.8209426535188599,0.968205830037922,-1.2982086528818637,-0.13797071277407152,-0.11727432579901498,-0.7888854983367234,-0.10735633675798205,-0.0824433126339826,-0.875100560404901,0.0,1.1636191503288593,-0.5484130950972552,0.3867315777348507,-0.6258409320928293,-0.9035480284269084,-0.5867068712954973,0.7535547953105424,0.3231531213495124,-1.1375306968775434,-0.053759409319350325,-1.1262199896356833,-0.37699196666927004,-0.3776931761238841,0.5848177787307299,-0.7315716162786209,-0.3991029096380758,-0.735190207967186,-0.5225167929814182,-0.3608245476588887,-0.3184349152989104,-0.26545783199360334,-0.09090605180510532,-0.35355339059327234,0.13604325803701176,0.4179101504052546,-0.554460080392972,0.0
-0.17888197451079185,-1.0483270523106876,-1.4783045154819303,-0.23968859813876947,-0.18326526896469886,0.5697455477262723,-1.127843363238592,-0.3661232438426982,-1.402241023505314,-0.30630558282955295,0.7954525576288461,0.2506326403727469,-0.5864639559965888,1.8349872927463116,-1.3475183852876134,-0.20693551205405145,-0.14162874603323886,-0.8331763159501471,1.2218173564360835,0.4963087420565547,-0.875100560404901,0.0,0.8619100440877249,-0.5484130950972552,0.3867315777348507,-0.6258409320928293,-0.10903448997936686,-0.7121662557884764,0.7912499865534969,0.45880400306409774,-1.106281321076963,-0.053759409319350325,-1.095175031250187,-0.37699196666927004,-0.3611642434115241,0.5848177787307299,-0.6743364745886062,-0.3991029096380758,-0.735190207967186,-0.44440718476865493,-0.48235413828661783,-0.38326017262424916,-0.4412325086491914,0.7893287652606936,2.8284271247461787,0.12899625330268683,0.3576233803736407,-0.5161454881373004,0.0
-0.10400211864697413,0.9908254812320514,-1.5096998597900761,-1.2077196414586324,-0.11175468135042255,-0.953966482027924,0.0023829735595358244,0.02835126164779747,0.8190286643229335,-0.4055529541881462,0.3371778793724255,0.5030632193421425,0.7266167501281291,-0.5177052488907454,0.9207293053768757,-0.13126742795441304,-0.1082349783361943,-0.5083769867850402,0.2913957712002376,0.4963087420565547,-0.34681001639718384,0.0,-0.6131122530911555,-0.2188983977039132,1.7455040341608647,1.7971936279073106,-0.011248208324284888,-0.37760789714053183,-0.22652017700627414,0.5040209636356263,0.6280590358552418,-0.053759409319350325,0.6278201591448594,-0.02423499275412174,-0.014056656451964248,0.5848177787307299,0.5885094859087233,-1.2228638319162082,-1.5277546063927914,0.24446309489089507,0.27642261244153254,0.023662373219641365,0.2741515248361856,-0.12018215436826926,-0.35355339059327234,-0.13251513681869448,0.36248521666651384,-0.08771868382388344,0.0
-0.15392202255618595,1.5876653667882048,1.3899533131319897,1.9163805438009254,-0.1686662216662826,-0.5677066673312925,0.28353380360882136,-0.296953235067455,0.7021197333846052,-0.26849706040723165,-0.006528129319890529,0.16648911404961494,0.3514508340924956,-0.39387932564669,0.5262514461308775,-0.11399695614830603,-0.10650771448979544,1.7356911056284245,0.2913957712002376,0.3033913904930421,-0.022012419041357742,0.0,-0.5460657850375702,-0.33390769331088466,-0.5898861253213468,0.4147413660740692,-1.7225081372882205,-0.4015049227582422,-0.06317434828680485,-1.530742262083156,0.5343109084535009,-0.053759409319350325,0.5346852839883703,-0.2963618012029504,-0.3115774452744441,0.5848177787307299,-0.48426683293353073,-0.5821608923665497,-0.3749336632282745,-0.37372164909017047,-0.26630153272621054,-0.16128768733273494,-0.4600603172735906,-0.34853575436094886,-0.35355339059327234,-0.6568534352149865,0.44027459735246643,-0.09816811807543029,0.0
