0,1,2,3,4,5,6,7,8,9,label
-0.3896081433551143,-0.2849328339951456,-0.37855333322115814,0.11122009210431127,-0.5397801005364299,-0.8299455971144802,-0.07883692560691263,-0.41124649071652253,-0.4431447525815743,-0.4686649863200849,0.0
1.5136830606431046,2.374733747552125,1.9502987693314926,0.41380077773916907,-0.859460534125888,-1.189221657484604,-0.20743413602562039,0.9197956241097438,1.213557464895878,1.4943585883489692,0.0
-0.13999618217502,1.256383379030901,0.021578519813528114,2.028237958522151,-0.369283869288719,-0.736799951833337,-0.25861710534649907,-0.028746447090879305,-0.012834037636577582,0.3408971249432635,0.0
-0.31160440548633483,-0.10571001852700063,-0.33388066392496285,0.301659021126584,-0.9873327075616711,-1.2247057128298013,-0.161689357195085,-0.4146924370554923,-0.43527103281823365,-0.45385592330917,0.0
-0.20239917247004355,-0.34945304756367773,-0.36200130834248817,-0.31714121243385157,-1.100996861726812,-1.3888194688013396,-0.19591796792842267,-0.43627494307325027,-0.4666466130873033,-0.47195588921139936,0.0
-0.3584066482076025,-0.5931960766003549,-0.4240091090707529,-0.6171961828296874,-0.9731246882910286,-0.940833270068222,-0.22598796240443889,-0.458220180284584,-0.49098356508308355,-0.49828311234191475,0.0
-0.6080186093876968,-0.3637908728011293,-0.42059191683773717,0.737092328334009,-0.6818602932428557,-0.49728257825325445,-0.18088297069041456,-0.44897053484840205,-0.47571332069357436,-0.4917013065592859,0.0
-0.7952275802727675,-0.7437432415935966,-0.4556537329785757,-0.33835722044163796,-0.042499426063939576,0.5184485060030214,-0.3225958169975975,-0.47327352481797824,-0.5183029866861898,-0.5196739811354585,0.0
-0.7328245899777439,-0.6720541154063386,-0.4514534341921605,-0.09134227006526809,-0.6463402450662493,-0.11139347637423248,-0.3075608197595893,-0.4707344064629479,-0.5124573462558308,-0.5130921753528296,0.0
-0.8108283278465234,-0.7365743289748709,-0.45576052023585745,-0.035271391758975555,0.7744616819980085,0.21239852865069397,-0.23206594001129324,-0.4727294280276146,-0.5187801818233619,-0.5213194325811157,0.0
0.452832225627704,-0.29927065923259716,-0.24813049632772424,-0.635381332550647,-0.49715604272450215,-0.18679709398277705,-0.361942724663023,-0.29898118630482357,-0.21206300740595507,0.5844239389005309,0.0
-0.6704215996827204,-0.7007297658812418,-0.4508839021533246,-0.5404144395634128,-0.7884204377726751,-0.14687753171942994,-0.29604465166239163,-0.4709157720597357,-0.5117415535500726,-0.5147376267984869,0.0
-0.6548208521089645,-0.657716290168887,-0.44743111416788156,-0.3600783714972287,-0.7600043992313898,0.25675359783219076,-0.3174775200655096,-0.46855801930149327,-0.5036292362181458,-0.5048649181245436,0.0
-0.6548208521089645,-0.657716290168887,-0.44743111416788156,-0.3600783714972287,-0.8665645437612093,0.09263984186065259,0.551673277714662,-0.4692834816886448,-0.5048222240610762,-0.5229648840267729,0.0
-0.6392201045352086,-0.693560853262516,-0.44942447630380744,-0.5742590237663101,-0.8878765726671731,-0.6436543065521937,-0.3465878338667594,-0.47055304086616,-0.5123380474715378,-0.5048649181245436,0.0
-0.7640260851252557,-0.6218717270752581,-0.4509194979057518,0.6865780235535652,-0.9518126593850647,-0.821074583278181,-0.3475475145415258,-0.47164123444688727,-0.5148433219416916,-0.5098012724615152,0.0
-0.7952275802727675,-0.7078986784999676,-0.45476383916789453,0.16678582736279932,-0.7244843510547834,-0.9585752977408207,-0.28004997374961704,-0.47327352481797824,-0.518899480607655,-0.5213194325811157,0.0
-0.7484253375514999,-0.7580810668310481,-0.45547575421643943,-0.7298430824900768,0.28428501716083987,-0.14687753171942994,-0.2906064611720483,-0.4727294280276146,-0.5186608830390689,-0.5196739811354585,0.0
-0.8108283278465234,-0.7580810668310481,-0.4561876692649844,-0.4141286776123035,0.8170857398099363,1.405549889632957,-0.3334721979782842,-0.4734548904147661,-0.518899480607655,-0.5196739811354585,0.0
-0.7640260851252557,-0.6863919406437902,-0.45316203030866836,0.03696406407705887,-0.859460534125888,-0.83438110403263,-0.3312329430704957,-0.4725480624308267,-0.5171099988432594,-0.5163830782441441,0.0
-0.7640260851252557,-0.7007297658812418,-0.4536603708426498,-0.10750684759501009,-0.5753001487130364,0.003929703497658971,-0.34402868540071546,-0.4721853312372509,-0.5155591146474499,-0.5130921753528296,0.0
-0.8108283278465234,-0.7437432415935966,-0.4559029032455664,-0.16155715371008486,0.3624291231493737,2.2926512732628925,-0.34402868540071546,-0.47327352481797824,-0.5174678951961386,-0.5180285296898013,0.0
-0.8108283278465234,-0.7580810668310481,-0.4561876692649844,-0.4141286776123035,0.8170857398099363,1.405549889632957,-0.3334721979782842,-0.4734548904147661,-0.518899480607655,-0.5196739811354585,0.0
-0.7952275802727675,-0.7724188920684998,-0.45636564802712065,-0.7424716586851877,1.6482548671425274,0.5184485060030214,-0.29604465166239163,-0.4734548904147661,-0.5197345720977062,-0.5213194325811157,0.0
-0.7952275802727675,-0.729405416356145,-0.4552977754543032,-0.13630000131986297,-0.40480391746532546,0.22126954248699332,-0.35682442773093515,-0.47327352481797824,-0.5179450903333107,-0.5163830782441441,0.0
0.6868434392340423,-0.4426489116071131,-0.28248039742001785,-0.7980373939436759,-1.008644736467635,-0.36865287762691373,-0.35138623724059176,-0.3916590062634313,-0.28722124151057055,-0.09843841104721215,0.0
-0.6236193569614527,-0.5788582513629033,-0.4398136231484507,-0.09841427273453021,-0.7244843510547834,-0.05373188643828688,-0.3347517722113062,-0.4631170513978568,-0.4938467359061165,-0.4785376949940282,0.0
-0.7172238424039881,-0.7437432415935966,-0.45440788164362206,-0.691957353904744,-0.5539881198070725,0.5184485060030214,-0.3577841084057016,-0.4727294280276146,-0.515797712216036,-0.5130921753528296,0.0
-0.7796268326990117,-0.7580810668310481,-0.4558317117407119,-0.6247733285467538,-0.01408338752265439,0.6648202343019609,-0.35202602435710273,-0.4734548904147661,-0.5185415842547759,-0.5180285296898013,0.0
-0.7796268326990117,-0.7078986784999676,-0.45433669013876754,-0.035271391758975555,-0.6818602932428557,0.1369949110421494,-0.3622626182212785,-0.47291079362440247,-0.5163942061375012,-0.5130921753528296,0.0
-0.6704215996827204,-0.7580810668310481,-0.45458586040575827,-0.8510774139631417,0.6252774796562617,0.3144151877681366,-0.24006327896768054,-0.4709157720597357,-0.5165135049217942,-0.5180285296898013,0.0
-0.48321262879764965,-0.729405416356145,-0.4488905400173987,-0.8637059901582528,-0.3408678307474338,-0.20897462857352544,-0.3289936881627073,-0.46710709452719024,-0.5091169802956257,-0.4966376608962575,0.0
-0.7484253375514999,-0.765249979449774,-0.45576052023585745,-0.7929859634656314,1.44223858771821,0.49183546449412335,-0.18408190627296947,-0.4721853312372509,-0.5185415842547759,-0.5213194325811157,0.0
-0.6080186093876968,-0.729405416356145,-0.4514534341921605,-0.7783368150793029,-0.1845796187703655,0.06159129343360482,-0.3478674080997814,-0.46892075049506904,-0.5117415535500726,-0.4966376608962575,0.0
-0.7952275802727675,-0.765249979449774,-0.4561876692649844,-0.6414430491243003,1.5274867033420656,0.7402238519105054,-0.26405529583684245,-0.47309215922119036,-0.5192573769605341,-0.5213194325811157,0.0
-0.7328245899777439,-0.765249979449774,-0.45561813722614847,-0.82127397414268,0.10668477627780745,1.183774543725473,-0.12010319462187106,-0.47309215922119036,-0.5175871939804315,-0.5229648840267729,0.0
-0.6860223472564763,-0.765249979449774,-0.4551909881970215,-0.8773448524489725,0.4050531809613015,2.2926512732628925,-0.34402868540071546,-0.4721853312372509,-0.5150819195102777,-0.5130921753528296,0.0
-0.7796268326990117,-0.7580810668310481,-0.4558317117407119,-0.6247733285467538,0.9378539036103983,2.2926512732628925,-0.33763081423560565,-0.4727294280276146,-0.5172292976275524,-0.5163830782441441,0.0
-0.7796268326990117,-0.7007297658812418,-0.45412311562420404,0.04908749722436538,-0.9376046401144221,-0.1513130386375796,-0.28004997374961704,-0.47327352481797824,-0.5166328037060872,-0.5213194325811157,0.0
-0.8108283278465234,-0.7150675911186934,-0.45533337120673045,0.3435858940943524,-0.5397801005364299,1.9910368028287144,-0.35202602435710273,-0.4734548904147661,-0.5159170110003289,-0.5180285296898013,0.0
-0.030790949158728726,-0.4498178242258389,-0.3646353940221045,-0.5964853178697054,-0.6534442547015706,-0.9718818184952698,-0.18888030964680186,-0.4076191787807649,-0.43908859391561095,-0.4357559574069407,0.0
-0.04639169673248462,-0.4498178242258389,-0.36634399013861235,-0.5878978860570299,-0.5539881198070725,-0.9497042839045214,-0.15721084737950813,-0.40217821087712846,-0.43908859391561095,-0.4406923117439123,0.0
-0.06199244430624051,-0.4498178242258389,-0.3680525862551202,-0.5793104542443545,-0.6889643028781769,-1.0428499291856648,-0.1626490378698515,-0.41215331870046196,-0.4469623136789516,-0.45056502041785557,0.0
0.18761951687385378,-0.5501826008880001,-0.3746022047017337,-0.7929859634656314,-0.07801947424054606,0.19022099405994555,-0.3299533688374738,-0.3805957048593705,-0.37586023824029957,-0.17412917754744392,0.0
0.1720187693000979,-0.5788582513629033,-0.38535212193476237,-0.8192534019514622,-0.46874000418321693,-0.10252246253793312,-0.3357114528860726,-0.41324151228118927,-0.41057618446957433,-0.2777926186238483,0.0
-0.5612163666664292,-0.514338037794371,-0.4291348974202765,-0.06052854414919744,-0.6747562836075344,-0.34647534303616534,-0.3053215648518009,-0.4549555995424021,-0.4831098453197429,-0.4686649863200849,0.0
-0.7796268326990117,-0.6720541154063386,-0.4532688175659501,0.3855127670621208,-0.6960683125134982,0.6382071927930628,-0.31843720074027604,-0.4721853312372509,-0.5131731389615891,-0.5163830782441441,0.0
-0.29600365791257893,-0.6505473775501612,-0.4305587275173664,-0.7722750985056496,-0.738692370325426,-1.2868028096838968,-0.27301231546799626,-0.45713198670385674,-0.5037485350024389,-0.48676495222231425,0.0
-0.3428059006338466,-0.6147028144565323,-0.42664319475036916,-0.6742773472315887,0.14930883408973522,0.225705049405143,-0.3421093240511825,-0.435186749492523,-0.4666466130873033,-0.3501924822327656,0.0
-0.3428059006338466,-0.6003649892190807,-0.4242226835853164,-0.6444739074111269,-0.11353952241715254,0.3144151877681366,-0.30916028755086683,-0.438269964637917,-0.4600851799511861,-0.41765599150471133,0.0
-0.31160440548633483,-0.48566238731946787,-0.4017973595561506,-0.44241668828935204,-0.838148505219924,-1.3311578788653937,-0.3098000746673778,-0.4418972765736746,-0.4870467052014132,-0.42752870017865463,0.0
-0.6236193569614527,-0.586027163981629,-0.4403831551872866,-0.12973314169840536,-0.6463402450662493,0.05715578651545514,-0.3254748590218969,-0.4625729546074932,-0.49336954076894435,-0.4818285978853426,0.0
0.4684329732014599,-0.31360848447004874,-0.25179685882773073,-0.6520510531281936,-0.5042600523598234,2.0043433235831634,-0.3321926237452622,-0.302971229434157,0.121734991045972,0.13192479134479754,0.0
0.7024441868077983,-0.08420328067082324,-0.10097765579348415,-0.5505173005195015,-0.6747562836075344,1.3079687374336642,-0.3433888982842045,-0.22117534528282218,0.40733628064351074,0.6123966134767035,0.0
-0.4052088909288702,-0.3637908728011293,-0.3928272299444843,-0.035271391758975555,-0.5753001487130364,-0.11582898329238216,-0.3488270887745478,-0.4243048136852501,-0.4226253616831714,-0.2777926186238483,0.0
-0.43641038607638194,-0.5716893387441775,-0.4260024712066787,-0.48636413344833807,1.8258551080255598,1.1615970091347247,-0.16840712191845034,-0.39728133976385566,-0.4436219477187465,-0.430819603069969,1.0
-0.3740073957813584,-0.03402089233974265,-0.3361587920803067,0.6279814300082507,-0.26272372475889955,-0.3908304122176621,-0.26213593448730954,-0.3530281341476124,-0.36082859141937645,-0.28272897296081995,0.0
-0.43641038607638194,-0.5645204261254516,-0.4250057901387158,-0.4681789837273783,1.7477110020370252,1.1482904883802756,-0.1703264832679833,-0.3965558773767041,-0.4414745696014718,-0.42917415162431183,1.0
-0.3740073957813584,1.7151937866293518,-0.058227157128360206,4.479697169517085,-0.660548264336892,-0.35978186379061433,-0.281329547982639,-0.18671588189312457,0.015678371809459076,0.13521569423611196,0.0
-0.4208096385026261,-0.5716893387441775,-0.42489900288143406,-0.5055595692649066,1.6198388286012424,1.0773223776898808,-0.18632116118075792,-0.39927636132852234,-0.44290615501298825,-0.4258832487329974,1.0
-0.3896081433551143,-0.04118980495846845,-0.34103541016283956,0.665362015545779,0.04985269919523708,-0.12026449021053184,-0.2515794470648783,-0.3319897249202181,-0.3436495664811786,-0.25969265272161896,0.0
-0.43641038607638194,-0.5645204261254516,-0.4250057901387158,-0.4681789837273783,1.7974390694842746,1.1527259952984252,-0.18248243848169202,-0.3954676837959768,-0.44135527081717874,-0.422592345841683,1.0
-0.3896081433551143,-0.04118980495846845,-0.34103541016283956,0.665362015545779,-0.07801947424054606,-0.2932492600183694,-0.23686434338512563,-0.34269029513070315,-0.3588005120863948,-0.3008289388630493,0.0
-0.43641038607638194,-0.5645204261254516,-0.4250057901387158,-0.4681789837273783,1.612734818965921,1.059580350017282,-0.1834421191564585,-0.3996390925220981,-0.4436219477187465,-0.42752870017865463,1.0
-0.3896081433551143,-0.5286758630318227,-0.4160712562794768,-0.44241668828935204,-0.32665981147679124,0.3188506946862863,-0.341789430492927,-0.4353681150893109,-0.4448149355616769,-0.35183793367842287,0.0
-0.43641038607638194,-0.35662196018240355,-0.3961020391677911,0.05514921379801863,-0.44742797527725325,0.11481737645140098,-0.3449883660754819,-0.42140296413664396,-0.4170183188213985,-0.2794380700695055,0.0
-0.43641038607638194,-0.5716893387441775,-0.4260024712066787,-0.48636413344833807,1.9395192621907005,1.2591781613340176,-0.16904690903496133,-0.3947422214088253,-0.44135527081717874,-0.42752870017865463,1.0
-0.4052088909288702,-0.35662196018240355,-0.3917593573716669,-0.018601671181429164,-0.5539881198070725,-0.0005058034204907098,-0.3478674080997814,-0.4224911577173712,-0.41534813584129593,-0.27285626428687665,0.0
-0.4208096385026261,-0.5645204261254516,-0.4238667260610439,-0.4883847056395558,1.7121909538604188,1.0507093361809827,-0.17608456731658215,-0.3945608558120374,-0.44111667324859266,-0.4242377972873402,1.0
-0.4208096385026261,-0.35662196018240355,-0.393930698269729,0.01675834216488159,-0.809732466678639,-0.23115216316427387,-0.3510663436823363,-0.4359122118796745,-0.42990258752504684,-0.3271561619935647,0.0
-0.4208096385026261,-0.5645204261254516,-0.4238667260610439,-0.4883847056395558,1.399614529906282,0.9132086217183425,-0.20743413602562039,-0.4019968452803406,-0.4445763379930908,-0.41930144295036853,1.0
1.5136830606431046,0.33876256383399883,0.40359213486274553,-0.5237447189858665,2.5007360233810823,0.7003042896471583,1.093892858957721,2.0970397128598863,1.3272492063271455,-0.027683998883952034,1.0
0.4216307304801922,1.1918631654623688,0.36148235974131204,0.6401048631555571,-0.3905958981946829,-0.5238956197621525,-0.18856041608854635,0.2757663899159747,0.4797506427093863,0.46759688625886886,0.0
0.4216307304801922,0.2742423502654666,-0.016686914045762676,-0.13882571655888523,1.0870381059521455,-0.0492963795201372,0.5123263700492365,0.3965558773767041,0.17565804154642625,-0.24981994404767568,1.0
0.6088397013652629,-0.127216756383178,-0.14241111161879993,-0.551022443567306,3.125888871289356,1.857971595284224,-0.2918860354050703,0.6073027008442231,0.4297644520906023,2.180511841188027,1.0
0.5776382062177511,-0.048358717577194246,-0.112617466837194,-0.4808075599224892,1.5345907129773868,0.5672390821026679,-0.2720526347932297,0.31711774598361175,0.1840089564469391,1.166913750663184,1.0
0.4216307304801922,1.4571129323552232,0.4707969154453883,0.8653986624763361,0.4476772387732293,0.8333694971916488,-0.12810053357825837,0.934848968643138,1.564773085854589,0.9365505482711742,0.0
-0.030790949158728726,1.7653761749604324,0.22931533097894302,2.2939432016672847,0.45478124840855055,0.7624013865012539,-0.20327551976829897,0.5710295814866466,0.9854581893275847,0.957941417064718,0.0
-0.030790949158728726,1.7653761749604324,0.22931533097894302,2.2939432016672847,0.632381489291583,0.7136108104016073,-0.20903360381689784,0.6566341431705269,0.9611212373318043,1.1257774645217535,0.0
0.4216307304801922,1.464281844973949,0.4737513628968499,0.8714603790499893,0.4263652098672654,0.49183546449412335,-0.11338542989850571,0.9263247855941076,1.3310667674245227,0.8559234274339709,0.0
1.7164927791019313,2.5898011261138993,2.332098809866147,0.3905641975401651,0.8810218265278279,0.28336663934108886,0.13965037468158842,4.620379260969689,4.58768498105594,2.175575486851055,1.0
1.8412987596919785,2.5826322134951734,2.460314710109091,0.3218647430387615,0.7389416338214024,-0.2222811493279745,0.09870399922488543,4.570866453046597,3.714179282462298,2.3648024031016344,1.0
0.4216307304801922,1.5431398837799328,0.5062502848629266,0.9386444044079795,0.3624291231493737,0.8333694971916488,-0.1664877605689174,0.9292266351427138,1.6443453749780468,1.1619773963262123,0.0
0.25002250716887736,-0.10571001852700063,-0.2108617435363964,-0.37220180464453523,1.7974390694842746,0.43860938147632716,0.09390559585105303,0.13720307397003279,-0.040630654376856,-0.1708382746561295,1.0
1.6696905363806638,0.36026930169017624,0.4772397466347201,-0.5464761561370661,2.04607940672052,1.8357940606934757,-0.13929680811720058,2.0145183663213997,2.288320212591879,2.1640573267314545,1.0
0.4216307304801922,1.4571129323552232,0.4707969154453883,0.8653986624763361,0.33401308460808854,0.6027231374478653,-0.1274607464617474,0.8588567835890155,1.4045548185490357,0.8542779759883136,0.0
2.0285077305770494,2.568294388257722,2.6482602829249564,0.22841327919494062,1.0159980095989325,0.2035275148143946,0.3050353442996777,5.513423459553221,4.98280255463449,1.912303255545901,1.0
2.044108478150805,0.21689104931566025,0.4816536199356987,-0.6646796293233044,1.27884636610582,1.7781324707575297,-0.25797731822998804,1.5106847384446636,2.258972711655791,3.314227887245846,1.0
2.200115953888364,0.6255190685830307,0.9315483348636766,-0.5378887243243907,0.27007699789019723,-0.6702673480610918,1.09325307184121,1.457544618585814,1.0257811784186324,-0.15109285730824296,0.0
1.622888293659396,1.256383379030901,1.1719620467573044,-0.14236171789351623,-0.24141169585293568,-1.1404310813849574,1.3648427028001227,1.1936576752594457,0.7135762599237455,-0.2514653954933329,0.0
0.5464367110702394,1.2492144664121752,0.46627625488712793,0.5365505383556475,-0.5468841101717512,-1.410997003392088,3.2352603379199842,0.26887449723803514,-0.00937437289207941,-0.46537408342877046,0.0
0.1252165265788302,-0.270595008757694,-0.29059622897343024,-0.46918926982298714,1.1935982504819649,-0.16905506631017833,1.9073821776014368,-0.13339439643748724,-0.2730246861796987,-0.4818285978853426,1.0
0.10961577900507431,-0.32077739708877456,-0.3088924457210353,-0.5161675732687998,1.8187510983902384,0.4785289437396743,1.011360320927804,-0.104557266548214,-0.2275718493640503,-0.44891956897219837,1.0
0.1408172741525861,-0.4354799989883873,-0.3412133889249758,-0.6571024836062378,1.5559027418833506,0.017236224252108013,7.4559359455429455,-0.20721019433015525,-0.3320775844047537,-0.5147376267984869,1.0
0.10961577900507431,-0.22758153304533918,-0.2797395244831198,-0.4121081054210858,0.7318376241860811,-0.6126057581251462,5.566964484044265,-0.16984888139185153,-0.3158529497409002,-0.5098012724615152,1.0
0.9676568955616485,-0.04118980495846845,-0.015868211739935988,-0.5959801748219009,-1.299909131515808,-1.6771274184810685,-0.301482842152735,-0.358287736454461,-0.36619703671256326,-0.20703820646058815,0.0
1.5916867985118843,0.403282777402531,0.48232993923181644,-0.5116212858385599,-0.5326760909011086,-0.9186557354774736,-0.14441510504928845,0.28936880967506584,0.3475675897126975,0.31621535325840533,0.0
-0.7016230948302321,-0.4498178242258389,-0.4381050270319428,1.1588867732507142,0.014332651018630599,-0.4130079468084105,-0.17288563173402724,-0.452053749993796,-0.49623271159197735,-0.4966376608962575,0.0
