0,1,2,3,4,5,6,7,8,9,10,11,12,label
1.0540925533894607,1.156459717964521,1.0771953649303334,0.3320548296686711,1.37013104198302,-0.4363278472969502,-1.658959084683687,-0.18110824029121997,0.6966184588478641,1.3365289660041981,-0.2521669959817192,-1.5076274699994896,0.31817569552503383,0.0
1.0540925533894607,0.457300089725432,-0.9283367089726241,-1.9252665806816067,1.4978855907077504,0.3321337944226856,-0.0186991271817014,-0.5541545476857126,0.26649764583070923,-0.012069908648817473,-0.801630557465905,1.483784570561314,-0.20217911973534453,0.0
-0.9486832980505144,-0.24185953851365694,1.0771953649303334,-0.8913789118188838,0.3566116221001579,0.5807537373319795,-1.601083031652342,0.8660650556626112,-0.5410414299920128,1.8812399121181198,1.8676876907537983,-1.6498248733360066,-0.39540533777991493,0.0
1.0540925533894607,1.6225661367905804,1.0771953649303334,0.3871955053413497,1.0720370949586486,-1.1101443971136162,-0.6605971698929837,0.006883599655610882,-0.25882777402028256,0.5655872640445753,-1.1569618827159303,-0.5280453581257053,1.516517240766361,0.0
1.0540925533894607,1.3895129273775506,1.0771953649303334,-0.43991462974882856,0.7739431479342774,0.3010563015590239,0.39695616277068635,0.41811574953930336,-1.112269070995033,-0.5897270813422102,-1.5417597081086407,-0.8335064467745198,1.716523326110741,0.0
1.0540925533894607,0.6903532991384617,-0.9283367089726241,-0.5731712626244679,-0.3281527590643978,0.0284219323459913,-0.14234342229412048,0.6986348232099651,-0.763752206692595,0.5128733015174215,1.2194246876147274,-0.9528820446372747,-0.5818516885246758,0.0
1.0540925533894607,1.6225661367905804,1.0771953649303334,0.21832718609377194,0.973240243944857,-1.3728904731427565,-0.8092333969962109,0.23746734084039556,0.49940891612063115,0.49530198067503695,-1.3666940307903355,-0.4244694717447855,1.1232849373774105,0.0
1.0540925533894607,0.2242468803124024,-0.9283367089726241,0.6835766370819969,-1.672130611648563,-0.036558280005301494,-0.03448350528115917,1.001184190624396,1.8798757152112633,0.43380235772669096,-0.11870108357073403,-0.10847524210808082,-0.9140651862153409,0.0
-0.9486832980505144,-0.00880632910062728,1.0771953649303334,-2.0975811921587266,2.658748590119802,-1.5805446300044963,-1.045999068488077,1.0144023668706574,-0.7722526180170447,-0.4645314203402201,-1.4446935899915607,0.05303291970623491,0.6249646908414133,0.0
1.0540925533894607,1.3895129273775506,1.0771953649303334,-1.775927250734768,-0.46186918672961574,2.266001418529637,1.6504988568359567,0.748570155695842,-1.4165837964103323,-1.7186844454654187,-0.83109705760859,0.5902231100886327,1.5504165772654084,1.0
-0.9486832980505144,-0.4749127479266866,1.0771953649303334,-1.1257267834277673,1.156355097116971,0.08210123820140701,0.7455278458003785,-1.604265216138713,-1.2567760635106777,1.0070667002094875,0.4030293013085717,1.78046804172022,-0.43269460792886716,0.0
1.0540925533894607,0.9234065085514913,-0.9283367089726241,-0.15042608246726596,0.9706851529703627,-1.0592903178821698,-1.122290229302123,0.255091575835411,-0.23332654004693343,1.2926006638982366,-0.4289659968378294,0.9378167626890078,-1.283567954054958,0.0
1.0540925533894607,0.9234065085514913,-0.9283367089726241,0.8593375407886598,-1.8705760106676443,-1.2570561815600172,0.5495384843987781,0.6090449619853034,2.4035010527973646,0.6007299057293444,0.3579628893256416,-1.4040515836185699,-1.1937347123324824,1.0
1.0540925533894607,1.156459717964521,1.0771953649303334,0.2252197705528565,0.32424713642322595,-0.4123134209932117,-0.15944316523519975,0.2683097520816725,0.023385881951447675,-0.7215119876600945,-0.0077683771512138886,-0.4314915657367123,0.5063170130947471,0.0
-0.9486832980505144,-0.9410191667527459,-0.9283367089726241,-0.03669843889236677,-0.10415645030037013,2.0809490746596513,0.7376356567506496,-1.3149340249705435,-1.049366027194105,-2.250216900947552,0.5867615963159019,2.317658232102618,0.860565079509793,0.0
-0.9486832980505144,-1.4071255855788052,-0.9283367089726241,0.17237662303320644,-0.16462693669674272,0.23042563595979265,-1.0065381232394328,0.4856753170201957,0.09648941934171501,-0.3810676463388934,-0.1724341132426891,0.9044618162273557,-0.8954205511408648,0.0
-0.9486832980505144,-0.9410191667527459,-0.9283367089726241,1.3211406995473427,-2.1133096532446323,-1.3884292195745875,0.24437384114259456,0.5356106495060726,1.9835807333695494,1.3738680227942655,1.694355336973298,0.21278555802256885,-0.8021973757684844,1.0
1.0540925533894607,1.3895129273775506,1.0771953649303334,0.0023595397091141475,0.023598098424360312,-0.591715311615259,0.29304234028258935,0.8131923506775651,-0.11942102829930748,-0.4952812318143931,-1.1517619121025156,-0.6386433384985519,1.406344397144457,0.0
-0.9486832980505144,-0.7079659573397162,1.0771953649303334,0.39868314610649086,0.18712392079201554,0.1456688372407152,-1.2472498892561636,-0.5145000189469279,-0.5410414299920128,1.7933833079061967,-0.3838995848548994,-0.2945607328941402,-0.31743686383210584,0.0
1.0540925533894607,1.156459717964521,1.0771953649303334,1.50379418771309,0.22459858841793615,0.8562133331689814,-0.8158102212043182,0.21690573334621097,-0.9422608445060389,-0.14824764517729788,-0.7444308807183397,-0.16640751754147662,-0.05810693961439289,0.0
1.0540925533894607,0.457300089725432,-0.9283367089726241,0.270021569536908,-1.5631133967367927,-1.0720038376900312,1.3269191057970726,0.7162590582049804,2.286195376519959,0.2866425456717202,0.8779599506671422,-1.4812946175297643,-0.8174520771930558,1.0
1.0540925533894607,1.156459717964521,1.0771953649303334,0.4963280926101929,1.4357117103283816,0.11176611775308416,-2.044360983278781,-0.41022329522642004,1.0842372152427706,0.48431990514854656,-0.05283478913414398,-1.1811000993748948,0.04189610305779709,0.0
-0.9486832980505144,-0.00880632910062728,1.0771953649303334,-1.2095865610132996,-0.037724084963510394,0.04537329208980681,-0.9263008679005226,1.5034748879823345,-0.47813838619108495,-1.050974253454805,-0.4774990558963695,0.3532274378611043,0.6537791268656036,0.0
1.0540925533894607,0.9234065085514913,-0.9283367089726241,0.10459954251887223,0.855706059118105,-0.3275566222741341,-0.7329422361821651,-0.19726378903665076,-1.170071868001291,0.9938882095776991,-0.03550155375609395,1.4995842820431495,-0.7191440013458181,0.0
1.0540925533894607,1.6225661367905804,1.0771953649303334,0.15399639780898025,1.0141216995367708,-1.3502886601510025,-1.1696433636004964,0.7720691356891958,0.2613973990360394,-0.21853292854683617,-0.7981639103902949,-0.1435857120677147,1.079215799928649,0.0
-0.9486832980505144,-0.7079659573397162,1.0771953649303334,0.5709977575836117,-0.7667767096859726,0.6937628022907495,-0.601405752020017,0.5782025507440265,-1.3315796831658353,0.837942737101536,0.2608967712085614,-1.2934536032457233,-0.32421673113191535,0.0
1.0540925533894607,0.6903532991384617,-0.9283367089726241,-0.7879901449326118,-1.4941259404254383,0.1513192904886537,1.9240947438932248,0.49301874826811876,2.134888054944754,0.90163877515518,-0.7288309688780947,-0.21556217548496406,-1.6106965512707658,1.0
1.0540925533894607,1.3895129273775506,1.0771953649303334,0.2861042666081057,-0.6901239804511343,0.23042563595979265,1.6241915600035273,-0.819986758860528,-0.49513920883998436,-0.8203506673985076,-1.8277580918464662,0.634111197538175,1.4910927383920753,0.0
1.0540925533894607,1.156459717964521,1.0771953649303334,-0.3330795706330139,-0.17229220962022648,0.8336115201772274,1.341388119054909,0.9879660143781344,-1.309478613722266,-1.7889697288349569,-0.9246965286500599,0.01090035575467426,1.8944948427307402,0.0
1.0540925533894607,1.3895129273775506,1.0771953649303334,-0.8144117186924364,0.04574222020331362,1.1034206627662908,1.1190914608208788,1.0951801105978114,-1.4029831382912126,-0.5326202886044603,-1.6613590322171858,-0.5385784991135955,1.870765307181407,0.0
1.0540925533894607,0.2242468803124024,-0.9283367089726241,1.5979928419872493,-1.1176758701832323,-0.40525035443328855,-0.3633247156865292,0.44602078828141106,0.9856324438791543,-0.35471066507531657,0.8380935092976273,0.5814454925987242,-0.5377825510759142,0.0
-0.9486832980505144,-1.4071255855788052,-0.9283367089726241,1.7220593622507758,-1.1798497505626013,-0.6199675778549514,-1.1262363238269875,0.4592389645276726,0.25629715224136956,0.31739235714589314,0.41342924253540153,0.14783118859724623,-0.4360845415787719,0.0
-0.9486832980505144,-1.1740723761657756,-0.9283367089726241,1.58995149345165,-0.1612201487307499,-0.2187853972513181,1.2795659714986996,-1.091693715033682,0.1287909823746239,-0.5479951943415469,1.503689747814748,0.06883263118807006,0.4893673448452234,0.0
