0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,label
-0.12457936714366544,-0.37098512070826145,0.5524803575855953,-0.4186473432521423,-0.33500363161109115,-0.3740714650112636,-0.3639440952098034,-0.3754884237958172,-0.5882000179866126,-0.6154973824589398,-0.5785147135853318,-0.5668128151793825,-0.5259072641554458,-0.5788802172193248,-0.37118480988870967,0.09691157081399675,-0.7856966229184968,0.8387785959638497,0.07775816725994611,-0.09326739214594532,0.9199017073126119,-0.046406642537524696,0.0
-0.09242542046050752,-0.34253785042274687,0.613469145591149,-0.5684723947146235,-0.6316016255459964,-0.48408655787210386,-0.5321334721154066,-0.4855029638834726,-0.4062266474254773,-0.4042840264017585,-0.3701712390306144,-0.3461359748415179,-0.4431112815731989,-0.37053337353442356,-0.38292534044064785,0.12994767435910434,-1.544883813467424,0.6208849772437843,-0.4784843874741305,-1.3914182631349075,-0.3548234418125763,-0.5248854060128296,0.0
-0.8875479427168744,-0.17380017280785612,-0.4322435635298944,-0.6225076591765021,-0.33500363161109115,-0.6412509762447328,-0.559407425127126,-0.6400471987685125,-0.742935336266304,-0.7784333999887655,-0.8661303394340394,-0.6715879536591249,-0.4237664258296833,-0.8661617187555791,-0.3450354463866656,0.407032176628283,1.0389139700565426,-1.3002586825710398,0.18594515409448875,-1.0933979146872461,-0.7624928882140675,0.14613297115255272,1.0
-0.8811456082003166,4.8703180105799335,-0.6675141571452916,-0.17548865317368895,-0.03840563767618576,-0.16975772112684603,-0.23666564782177943,-0.16986600958436587,-0.687300165648887,-0.6698093883022151,-0.7106349657419818,-0.6882777987266946,-0.5785252717778082,-0.7106638305419698,-0.1689274881075931,0.35096386004820507,0.7306025574965194,-1.0513948435476868,-0.627900623702957,-0.8576920167490123,-0.48248194745435136,-0.9387946512880301,1.0
-0.8862200511134403,4.73968435083786,-0.4921167029743708,-0.7379466332541516,-0.6316016255459964,-0.7159040749717315,-0.7594164138797354,-0.7160096193052269,-0.8959320554642014,-0.8930920789912354,-0.9027174861851116,-0.8579578902469855,-0.8470318694978046,-0.9030882325143665,-0.36024477005622185,0.5987346366365133,0.366107007930761,-1.1218156701721729,-0.557922513755282,-1.303434196967998,-0.5091957470951789,-0.7274246726380014,1.0
-0.9284043218725382,-0.8807130150803019,-0.6583483385748728,-0.5905777301763011,-0.33500363161109115,-0.5941016507329442,-0.5957726958094186,-0.5928981101595173,-0.9625783535996489,-0.9594734194663497,-0.9779243989512048,-0.9210084160578038,-0.8849477867550952,-0.9776188107431117,-0.354107674540436,0.5410377797408319,0.6237585445620506,-1.2105795343948682,-0.8987830037863974,-0.9016415102231863,-1.1547218506051533,-0.9252303072603331,1.0
1.1395734393257198,0.8650420840145104,-0.8425178530005382,0.31082872698321756,-0.33500363161109115,0.45104173144503823,0.3679069772713348,0.44962062686159876,-0.15760697872889445,-0.060307989394348865,-0.06629465907031903,-0.12267749365905826,-0.37192221243706175,-0.06597432886332363,0.6433037618946746,-0.7168932897549245,0.173901152093429,-0.7505279325554811,-1.1164352006535119,-0.7777175513009857,-0.06384013252079583,-1.0286873646524706,1.0
0.4854445505339943,0.4791492071914696,-0.49178857104464224,-0.26636614340503,-0.33500363161109115,-0.1343957269930046,-0.25484828316292574,-0.13319449622181395,0.7192264915226905,0.8448921079935714,0.8300904363309529,0.7266501775572609,0.39181269231693405,0.830086486659545,0.19582944972194047,-0.6822286458942127,-0.40292777845107963,-1.2336110673465912,-0.7322034425507784,-1.2388226075574038,0.8610435040848898,-0.7947602985365868,1.0
1.3231544535005015,0.7471908445674662,-0.5962001510842786,-0.008470563018791752,-0.33500363161109115,0.13278378424046455,-0.10484154159846885,0.13398367256249194,-0.05502963290303151,-0.01203065086699308,0.08615178572581547,-0.05313647254418489,-0.27829311063844603,0.08613580579443367,-0.058726599063264336,-0.7683086340047048,-0.563996016635268,-0.7601851122278576,-0.39904917286313446,-1.1494772738935066,1.2049257218098588,-0.37990201212634284,1.0
0.4973007255646571,0.5889369407816106,-0.9287290486712286,1.9466235511473575,1.1479863380634354,1.2840131488199713,1.131577661599479,1.285207252765458,-0.31176276398132113,-0.05427332207842939,-0.2553282506175261,-0.32388284808475837,-0.44233748734345835,-0.2553497526354537,2.3173966865051305,-1.0623764852794664,-0.7956018632148225,-1.2750043171608787,-0.9734945188493244,-0.7951830994543009,0.9214932023282583,-0.810060693421071,1.0
1.0681992656411303,2.497859452510226,-0.915231888628393,0.4238115526762363,-0.03840563767618576,0.2860190921537778,0.3406330242596153,0.2845988167301155,-0.31871716030849817,-0.14479333181722148,-0.2583771795134489,-0.36468024713881747,-0.5034672314929678,-0.2587375061913056,1.385625489064947,-0.7978550083020897,-0.3761999622489673,-1.494056050271055,-0.9321293915144756,-0.19961641534810837,-0.5457296403419228,-0.9075341621934823,1.0
1.436333500343208,0.8354880580231463,-0.848096095805924,-0.0011021178648993161,-0.33500363161109115,-0.008664192294901486,0.008799929283695569,-0.008773290170298927,-0.5574847675415803,-0.45256136492911425,-0.5012751815552902,-0.5130344255172138,-0.6698329908872018,-0.5013006607903129,0.6318300615825532,-0.28858718675109823,-0.2649269330423298,-1.1129803781314889,0.058344121223367656,-0.40364853563321795,0.5845002330441047,-0.6151484768933847,1.0
