x,y,color
201.11864595905485,644.5661396813567,0
174.6863692713417,685.4494146153249,0
219.49578884034932,689.2840661764388,0
197.89965577330028,655.704149944129,0
248.65892418975864,689.399136152513,0
280.0187779051952,647.5487724090998,0
273.6105587335589,665.0788889397063,0
237.12713075472462,642.6327869975,0
238.93005251390377,634.7663020716462,0
241.1484488231001,607.0866967719198,0
251.44203469970614,660.591562352577,0
250.34217186912008,623.0474318955719,0
245.8218281275032,673.3087030303238,0
246.55581334367923,666.2303258081374,0
235.1586250833031,641.7410460315967,0
209.10312001352077,649.699394802215,0
204.34907970190284,633.179289379941,0
152.71677151378643,636.4107550016746,0
188.8078084377774,638.5422230706057,0
164.64521234163314,627.1291972081485,0
157.2057770882383,573.6069334158398,0
175.09654549882265,608.5899198593944,0
167.65138578856204,583.0520352294975,0
163.42897145366197,564.6055362727227,0
149.55577874020082,560.6187248236554,0
185.8387470029921,581.8175159830225,0
154.23041148414964,597.5066379955919,0
190.89154753761758,559.8616600248015,0
196.07820780825298,642.4378343870854,0
440.12247119638596,370.15879652232724,0
443.450096426425,403.38708278576286,0
444.014917300921,350.6316207011202,0
414.3383015056445,362.9594923902554,0
410.7531706786538,352.5492025680558,0
425.07408270392096,381.2248401916329,0
439.9641143457442,403.44595029387006,0
384.32747248250485,367.9084303481173,0
385.57693289209533,366.8895973339044,0
445.1335302094362,352.23679935700653,0
417.76114527595246,362.3370934641818,0
388.2258891348305,413.98573226845633,0
435.84209089983926,393.76351792721175,0
408.19751343229944,418.0904970658237,0
395.1902042651516,406.20495892842524,0
424.1296495783252,414.7058077269032,0
430.033263400968,418.50240364602854,0
418.074350848241,425.43464976228137,0
431.5728892810345,375.74996188458294,0
470.76698046595595,373.23623762295665,0
416.4197919942744,352.9077156873895,0
453.11830628528884,372.4704985612254,0
423.17360463658594,398.0138728746987,0
425.54321178846226,360.09865986726857,0
400.4189722368661,381.0465828517504,0
418.88975005025446,390.85782325435423,0
419.0765317585572,359.44868326336604,0
390.49138115274764,366.679653377754,0
377.2794658650999,385.3124278157194,0
359.74022320676295,399.34420039687353,0
407.78176065993324,384.7454875421306,0
390.53770978660606,375.75249200341955,0
355.6362778343761,363.6892398209477,0
385.7013503433495,392.64599623091937,0
412.256196349632,422.31841577097975,0
376.91248696739507,403.00027789597704,0
369.2779056053647,412.7700066096426,0
350.0887605568457,434.35245340035686,0
360.5391608946516,414.964134073367,0
402.89428743804467,445.1260365972356,0
384.7336677322156,432.83866507204596,0
425.37383996271797,386.2575157845597,0
398.451469492971,403.0849965660746,0
419.79634576316715,418.63955518526205,0
419.20999897162733,395.0051525994275,0
425.6271308651717,439.9667655184951,0
436.0068023233545,430.6373326646075,0
397.65744715639624,383.8902553131468,0
403.5264720090106,410.27004700449356,0
418.67503232418443,377.10940111608755,0
118.2459452674522,320.301499762594,1
117.77806023983743,300.8210337276131,1
125.18224869617069,307.68429357716786,1
133.40633594698295,310.2406204364653,1
173.99890003465538,287.8937966341937,1
202.54588233717948,325.7555336049806,1
228.24868618196052,327.4082704785161,1
271.51873336132826,321.0061178867619,1
299.51085227053323,322.0821940888671,1
289.7860703839182,333.07982010888577,1
325.3323591721987,310.79360387265984,1
300.06547698379813,347.11986672520834,1
342.1664594415779,342.82436634772074,1
354.14796014848,317.74194385321084,1
356.1258870714428,296.7067596736308,1
361.05583138871515,340.9432490295671,1
356.07983893072304,299.9578719634251,1
419.88462930611786,322.5848991847678,1
433.35292119806763,342.45659244934257,1
403.44928408670273,344.1744014263859,1
432.6468572070067,325.63844439179144,1
434.00049925914175,301.4776645549836,1
479.2532668370656,336.13544724748624,1
470.47932653195153,289.5580023933927,1
510.33208442872444,306.45333575085164,1
479.11444684034836,289.20248911278526,1
515.1762742416819,301.5680323292411,1
463.44398785162434,346.0506088951064,1
494.94079876512046,354.9469346424205,1
474.01113706577456,380.25258199046704,1
484.77175651627493,356.54862180276865,1
502.2063178979602,396.5385754645235,1
511.17688539783876,375.32082759901897,1
478.67453722372755,409.5906189596832,1
468.25974877860824,385.46364163090436,1
477.0815464263268,412.7870388613682,1
479.61942501786956,453.6190666198386,1
507.54287875054086,452.3048139244973,1
497.9154034201763,464.49597362907764,1
461.6272352373972,480.1391985729804,1
495.51451297778095,450.9454090330381,1
449.5767665680815,508.7351048878962,1
485.5813110182939,525.205795686839,1
507.251762848584,520.5786501887574,1
483.4441884598069,520.3349319341218,1
450.70587114882875,576.6785534803587,1
482.7072208379531,565.3349485097856,1
502.5252967496669,586.2628007382384,1
476.5532276984785,545.6317301943651,1
473.811876833403,595.1026042588464,1
457.64812205554654,562.4802491027153,1
489.66116356020086,575.8508989445409,1
446.69457787004694,619.1535596690421,1
483.9755607165687,591.1021381823555,1
475.5287437798222,594.7527811072491,1
477.4630598135856,627.3951077924278,1
496.4911298894778,610.8164952830011,1
497.4032248957251,621.9558116141844,1
460.5445998528129,640.088583452406,1
467.3923655356336,666.8316527787824,1
477.4078351109603,677.0126914642972,1
484.9723096733346,656.5190981138182,1
448.4765935448604,645.6827208085992,1
497.1013336878721,668.1422839499297,1
446.25442715579055,637.5754593476033,1
479.9897907055899,670.8558792998844,1
471.1855928709387,675.7046247417767,1
146.80289671499347,327.96871591823657,1
101.76726427713444,315.2761382725032,1
149.59432480828062,355.12045061451073,1
92.43870645471097,330.83404387510615,1
124.16142382035052,387.60395567133304,1
148.2445354069489,367.266803247267,1
97.53381443475769,363.59448892872496,1
99.49744272993883,405.2707358251424,1
128.74862616677254,395.34156885255925,1
86.44770733387446,426.1545959475357,1
98.17387334746778,418.8974301483852,1
91.79487311309123,458.5877587180612,1
131.24940369861457,433.16576021693913,1
109.69093803730416,439.41434859414386,1
109.01844335370137,444.65973273187706,1
87.40760018146582,456.8939488759856,1
98.2620315811179,471.5158288301665,1
125.37239986496175,492.03237853469926,1
116.32147781149509,461.0330589770148,1
135.9591265084748,479.6183598196427,1
90.26738072821993,526.2325028931493,1
114.26528820162126,476.23731169296366,1
87.7286142397789,500.7420879286979,1
108.88314270528355,545.1612750195922,1
109.29547326677441,543.3538249441534,1
88.77945486299842,509.26476375883215,1
88.01142526166966,528.3116681653268,1
108.54745985314261,537.0811934197019,1
138.08092642825721,533.0760779664723,1
92.38256424373543,560.3353417104589,1
124.05354887324557,603.2925141615924,1
139.41989703283951,599.5778761066298,1
78.03214089603246,574.0425175573378,1
123.17579147225845,602.5098476060981,1
89.88687392955455,598.7794758257637,1
120.41570756168865,608.0893066614675,1
118.60655962273427,650.7056166481177,1
135.84465594194015,680.3848394985642,1
80.53770166092742,682.6931023424245,1
89.7310072953476,636.2401234893672,1
93.75893506003449,664.0540030724254,1
106.49724133859488,693.8219220640985,1
85.02181462220494,672.3556864000967,1
96.61475031182775,672.8217494159466,1
119.52624033802822,674.6816904950398,1
104.73643307062255,676.0682579964487,1
99.60114385459745,728.195129384003,1
136.35149385872177,735.8722612909766,1
139.3612406823366,739.5388229236928,1
121.23435936754396,725.9969001695521,1
133.2171602862293,697.1791239478256,1
108.52147245925718,744.4554602200776,1
146.44613020083187,712.953343440747,1
139.18570765043927,731.1995108679766,1
175.74685076095227,731.8092399457487,1
198.84190562650508,704.0872577496107,1
207.56415597406956,696.7059487265466,1
239.50946137223832,686.1063762958954,1
249.5841868735549,682.0981512894427,1
230.28501292461894,724.869381908386,1
279.53315324061475,682.6926443035502,1
285.00026204038636,721.2724237651213,1
266.7120272143703,689.8787993268966,1
300.05035206824857,720.4610981754272,1
347.8082686476261,677.6361320580965,1
337.2433733588763,694.9319652402434,1
352.6163926978419,719.6054169328568,1
367.15225167100516,684.631630544624,1
354.32479356609014,717.1726390695926,1
353.1378051890779,734.6746004993757,1
395.43123744478436,736.3837247642593,1
381.3849498591947,717.935072946246,1
432.33964079344304,707.8922176854168,1
455.0547048110396,743.4374247577882,1
474.2174469655149,738.167457427439,1
426.6833773615972,720.0719609226378,1
481.87036786301337,730.8062281518922,1
481.7989841654382,735.9326577104121,1
449.7076776046908,726.1180032363948,1
503.8161208494147,697.5718176388449,1
463.8175450933278,718.9632795197791,1
178.80778157890393,365.9078859735048,1
166.50501270383663,351.3749426653032,1
180.83483287677143,356.2875374443161,1
178.39933495310834,382.88270270322045,1
165.8453353860532,407.06838729601395,1
161.47572644628121,419.53215100009123,1
160.84723519092918,427.6214122111533,1
146.36180527495065,435.9591102966866,1
141.61527242899646,460.2783204185823,1
150.9738400141049,459.2649536708101,1
148.5691935137777,475.92924906639763,1
157.70898369401922,483.9952843518281,1
151.8091316485408,507.38859649773497,1
153.69612652956204,494.34489187365295,1
159.18455388316772,530.1125405750872,1
162.34032434827716,511.096915570611,1
160.1742177523007,518.5458980488492,1
157.78646211314717,516.8338756382215,1
166.30261236225954,516.3407803565349,1
194.80415155516152,486.11393615404876,1
212.8423490810039,491.88611485462127,1
195.822264800789,473.24362426100214,1
200.07349933537327,493.1365865821364,1
205.6111834857716,479.96562710095276,1
210.1898153661965,485.5469515669072,1
209.48363966796404,467.27918160210135,1
216.78871923231824,477.81359580199387,1
215.02699797848493,476.99645045806426,1
221.4365792163178,453.12653137024006,1
223.1714403463916,471.13670320889753,1
199.11193986489678,468.99539747432783,1
202.2690651218844,445.28619521829717,1
191.62011288065963,423.4172074334136,1
192.70322804591277,409.351460531051,1
202.08296428657286,398.44126203156446,1
199.10940894285986,401.21766912717254,1
195.0493885051405,381.1331551595161,1
207.87650367550316,401.1818869177943,1
186.75608327484952,390.34723818663537,1
228.50914691267593,378.7631690166398,1
227.0228026983855,387.2259651382103,1
243.88013412821581,363.2077548413209,1
252.47706665867818,376.899362814312,1
262.8820736957458,378.7697256510274,1
268.46035122106275,372.0970595058695,1
298.0234332863114,384.5533185673738,1
301.31990097205966,380.02367938707073,1
316.0069939521122,372.1190781492364,1
327.3679572879131,379.0559417600234,1
329.9934819258195,385.25295452068883,1
335.37138966846976,386.79653116206185,1
331.9400576967716,389.442226001217,1
322.4457344038375,374.8751614095953,1
329.7291299362989,393.5503806044646,1
312.125445171176,416.0708592772746,1
323.87802615125145,414.18393994720844,1
299.2475159396664,404.93455274749357,1
307.28987301833644,419.81823352941836,1
299.88633969078614,407.3160260181596,1
287.5294949622712,416.12515806774076,1
268.20682765748774,415.72818415311895,1
247.46465110799102,423.76022404390875,1
237.03202426177242,433.8980157969254,1
243.73978901498973,421.2794373766674,1
215.28110989795272,419.3923037518433,1
203.89800056766734,444.3071309148517,1
203.82444610172348,452.1124426727951,1
193.5020014984905,432.12724131148144,1
192.4325286148661,452.65915666820166,1
187.6394862969199,448.82215267140634,1
196.42358107642528,443.35997436982797,1
158.052753208971,444.2230875643657,1
149.81785316941802,458.8389042916262,1
150.88451011091115,454.8907346889691,1
161.204021074264,480.7718846306029,1
146.60920165183342,466.2644419703881,1
159.3448452614988,484.2432544407991,1
151.7755284162922,481.44317672873774,1
158.5997202445309,475.0864963812464,1
150.70509058943526,477.67667770903046,1
165.60943613400846,479.93297073552344,1
173.78242631773625,498.1441044238685,1
203.26600028909374,488.35967436288115,1
188.18611339444496,485.5047107830691,1
215.13686830807472,463.6365100896182,1
202.2905886650992,470.9620214832153,1
187.76267213911913,467.92863562828063,1
178.2989396392405,461.0690077189744,1
187.84502536331078,465.2265118368087,1
173.4171947560261,450.6869627838308,1
166.4904205958169,452.95962854726605,1
175.61784305708008,480.90207132669116,1
168.23811124082096,474.2744118876742,1
153.94528887897891,459.6352513918659,1
133.08782812761189,441.93117755210267,1
77.72544936165394,409.47681914247266,1
84.41920622935096,429.1689968487464,1
80.26204167556621,414.9961948023099,1
99.5482173111427,375.9856375008727,1
77.52241863618478,363.6041264763968,1
93.8798767292424,360.8130628530673,1
83.40893652737213,371.3035747288255,1
100.98473080200499,336.5708179809383,1
97.97195942013582,341.17596725735643,1
109.76277187587777,337.0524473982689,1
105.17598604479947,341.6436633493624,1
130.95802585661863,338.361643689663,1
139.864650065257,336.7353038186597,1
156.23303297481152,326.8908640015838,1
163.881107270002,318.537025791778,1
200.08577363759008,342.3676229354811,1
198.48358372068978,329.6932535711292,1
215.15651186822734,324.49071183083305,1
240.5343059995451,346.40306912184764,1
244.87671184671885,323.1305280581326,1
262.7652312832054,331.1306788654122,1
285.9026371245301,332.03961502632353,1
286.8246954819927,328.41886110708356,1
307.5483713302515,342.8632289447848,1
267.459821602174,354.27127309036575,1
221.82669247100844,362.5585017650863,1
201.9025679633189,365.23401779456236,1
183.77539159135077,359.2915517929367,1
167.49905675623768,353.6070387440275,1
172.93095126194999,348.17523144246337,1
193.36495633675116,348.11394255824376,1
207.9692756759115,365.1509583976872,1
250.362142226812,357.4132179766241,1
274.1049980065551,349.4721294698725,1
295.2330373368126,346.2362284015225,1
306.80247843699635,336.5521146244886,1
307.53778610774077,314.7396991075156,1
321.72058589080245,328.85463778724295,1
325.1612185486503,332.25189718091457,1
328.9605358533811,317.6566778115085,1
361.1635763478104,321.8138667797581,1
381.3700093826333,311.6994451421168,1
374.82119855077013,302.4846763131973,1
407.1154607550417,318.4260388679443,1
389.4705217568443,309.77990069841206,1
408.9721961211257,306.209937321266,1
419.0697864092691,329.4495557915427,1
411.01394801960004,302.1594396386288,1
413.9898190716086,319.9691149947175,1
443.2084700863679,323.460764182998,1
437.1371794087685,305.41838575058443,1
459.394359713894,325.4803206050516,1
461.2267273236198,329.74921262296954,1
462.16754357207355,335.2067038909446,1
475.4374476866744,339.7702738038935,1
497.50765695276664,342.33790619116587,1
480.4618530638287,358.215726967685,1
489.57415314952453,351.1100514053552,1
488.13286022116495,383.02050496018137,1
503.74416843978963,394.5801860964996,1
493.7338463727987,409.82409561948583,1
493.90468482988376,418.10988994046477,1
475.814074946474,412.2143175504575,1
491.3812860409388,436.2621955146869,1
484.72088189903536,432.3559844643211,1
473.70274825157964,456.156616048172,1
477.3740803765633,460.7702046282857,1
455.7248957275884,450.9754289388673,1
438.59645619079356,474.1557813463964,1
426.58309783250706,472.71562286262724,1
423.2865525978669,474.7053271880002,1
380.90567129395464,464.8243223944792,1
360.30630896293616,458.61953051109805,1
348.74679849477695,439.1845775461708,1
308.4493886660294,441.49427236443336,1
312.5494255577846,439.3664327318251,1
311.30039371107557,425.4020893555338,1
293.41470539644405,429.4604708829835,1
284.60367017574373,436.07009388440986,1
266.1511152485862,446.87776955132045,1
259.34713269234777,449.62025065650016,1
260.2930916663624,437.9830344583062,1
276.24373692025137,433.58496775663616,1
249.53404550610924,459.37252681523853,1
255.05321229621237,464.81909081422634,1
276.8417838856818,464.09434628380757,1
260.67468029440295,449.13275130229783,1
269.02329046225304,476.25804255429193,1
270.17277465064956,475.1233080879157,1
271.912592399089,476.3531705961353,1
279.026881448904,474.250780150736,1
257.5426076781981,474.27233677563606,1
258.5461275846704,493.89842205628736,1
262.6428973176102,493.8136463283772,1
251.61369541704235,498.60634862974047,1
235.31256862372268,505.2387893432538,1
227.81873326103403,497.7320706200874,1
242.69200792995753,491.2361277417215,1
240.01121387609726,510.34269585982645,1
237.74875424172464,504.04100835403375,1
224.06213588552927,489.3043285070245,1
229.08216390713287,497.9484466546571,1
238.62071986178177,475.46617779680525,1
225.78406461345344,494.65505702473325,1
229.03889858964249,481.4879349045222,1
266.845207138584,495.6291094700299,1
267.28736471972445,501.22274874724036,1
284.900505376558,500.1662374693245,1
286.170109355639,494.4296061042805,1
283.94481458122186,511.0736272623494,1
292.68322369449527,516.6393284828999,1
290.1932842866321,512.9451911280277,1
270.86641021298453,510.16789898457,1
275.0849513350407,492.0145088792675,1
287.78269125436276,496.0317266900106,1
281.12038845928555,512.2189145436735,1
277.71388340835756,511.90152185096,1
284.96324115048407,509.94199623362067,1
283.25786277483115,518.8539811754171,1
284.2799616429427,518.5254973500198,1
304.2680595863942,528.1816509573893,1
309.2496754053284,521.1928402534621,1
309.69277276296145,516.3212775915094,1
330.71366910256984,510.04556260964057,1
339.7623329439321,500.621535578203,1
330.1856278395713,486.48664579760504,1
353.00697723700745,499.1908325333326,1
352.4298327106277,496.559913166479,1
338.118371620577,486.0779243234515,1
337.62183120380297,487.746959561483,1
348.50774855817724,484.2326098015776,1
342.93141629087535,465.3663193780891,1
341.16090376672867,458.3508572753401,1
340.3095425021051,462.66334825725573,1
333.72426236956073,461.0644171558118,1
353.88147393515857,451.9124881169999,1
373.3065772486167,458.0504748155589,1
383.0709177680449,489.87870298429107,1
394.19743512422286,497.92895258786484,1
382.4740800540934,490.3501715305823,1
392.5573184878395,497.1052081682404,1
416.7237079283558,478.3891117652216,1
402.86444480856517,484.32143763265873,1
424.51778235104655,503.074652643848,1
402.88753577267823,535.0184364248656,1
422.6107240522354,545.5161027069382,1
414.56927865354396,569.9104341897869,1
417.3146463864517,580.6244706509068,1
415.55183248412834,597.714514945418,1
428.21689154076984,600.22169811872,1
423.8264463955997,635.5504166349137,1
408.82672995933854,629.5298010710834,1
431.8856765267888,658.1660950835235,1
410.31149059581855,649.6491405794709,1
426.05564768440075,683.7350659517788,1
404.2209814873703,662.4449970042874,1
418.91218069153643,666.3002061013539,1
394.8578390182519,662.4558622242026,1
393.66944451153887,668.5744250215857,1
369.261831450981,672.9439015896751,1
380.0241754245822,663.6245232719589,1
371.095856878869,677.6506315956649,1
351.23986706648964,647.9658303138444,1
357.6251387863556,673.990804617135,1
351.04165311720516,673.1463189343573,1
360.91770024048685,656.7550750038783,1
357.3810016564677,666.4935753792364,1
362.694065488402,645.9290745008271,1
354.18202911430774,616.592075555134,1
353.20643151832707,617.7804845942146,1
349.4154446531896,602.2142497213753,1
349.2349881002584,566.7457751932036,1
347.30566858078555,554.886408757368,1
357.5626872336102,561.5981631150843,1
364.39361772870996,528.7474685552173,1
376.62266329111907,520.9966338099916,1
351.9312050561622,535.2851969195638,1
370.9144579084868,506.89686975018884,1
385.22050473983353,516.3100754144955,1
380.42256958199675,506.5395849686721,1
372.98745918195414,524.339037187463,1
372.0440250901699,518.7566341711367,1
385.6251907716352,548.3133680867153,1
403.2949550914782,563.1937040417899,1
389.0791288736163,574.0961120627212,1
376.75100386368507,590.9073681984025,1
373.6451715245312,600.9168445795813,1
394.97119387381395,596.9275924374265,1
376.8452498043144,613.107244332524,1
401.4376241774774,625.9494446919925,1
375.6803359924337,627.7442603267759,1
371.52142386890495,641.5674156896968,1
384.0009717734264,650.2748712944515,1
374.1533095377396,651.1014878101122,1
370.1751852715138,625.1216658151883,1
352.9106096196162,581.5665708515343,1
339.3509148665566,548.300949710339,1
357.39989083888315,536.9402053336954,1
340.66601002144097,528.7378460638921,1
346.74388628880405,506.3378992744022,1
333.8803279305827,528.4901649117713,1
328.7015896947868,512.2276634742418,1
337.93401350727936,526.0948904128827,1
317.27295329522036,527.5806705134835,1
335.6150739489549,535.6942133567984,1
313.88752453323497,527.659437221606,1
322.2389776477921,544.8213183726708,1
310.9599226236738,558.1627713507135,1
310.77865926587754,561.5690380283094,1
333.1885484437141,563.4932811542556,1
322.27731639729194,548.0132867368882,1
318.8075591414854,555.2730799076203,1
339.630472680364,575.1962211160316,1
339.21076472022514,576.1005137082801,1
326.4097557421306,585.9787359555291,1
335.35146859451265,598.2316755507862,1
322.9903308548784,603.5497415859536,1
335.77202157156086,609.209850906701,1
320.27815439158906,618.6778988587334,1
332.3598590910117,639.6902894690032,1
335.5436293420783,630.7372190813866,1
319.236683791365,634.2788316905028,1
321.6281208524484,663.2389386364583,1
324.68929457035586,661.595809962188,1
319.26398506558155,675.9637054974033,1
322.1338244171037,685.5780813568445,1
313.8037302773401,683.9222854014221,1
301.2664839462123,688.1922720522244,1
306.26231148148116,675.3772101904885,1
307.5754016118623,676.0683291976763,1
313.71704771238313,478.23799068972454,1
314.5200320668603,459.545958907973,1
304.7066636915386,482.2151816586506,1
303.45811479333696,478.9877070235839,1
293.34283364079783,479.64618420577824,1
307.0584149716161,487.66047753108984,1
303.97586339618005,476.1573637245102,1
306.4972076266427,484.9133728834659,1
321.5247808785935,481.81855043678587,1
305.6253354379645,490.7509971172062,1
127.50652278866846,719.5015923056642,1
112.55197959791182,712.5415270968977,1
126.47896725001206,729.2707201840403,1
170.54444152005712,720.0274667810714,1
196.83953144939613,714.4527931976937,1
213.78724926221057,738.2606946676841,1
228.75451938184653,738.3728756748939,1
250.04934974957106,734.2820021022224,1
262.9772924825638,729.1556087334529,1
287.106673479507,737.4443398067621,1
299.9631808823853,720.8609994862433,1
323.99380982300187,739.6045935947697,1
331.6184825724292,727.050043557439,1
339.76938567634005,736.2853385883633,1
346.18638476073465,747.5426556988062,1
375.6865823671378,739.9341331828706,1
385.7682557665846,720.3817978697749,1
385.8319591295119,727.1700273001452,1
401.009089258656,728.4806439975995,1
408.90562590548893,731.1681026911152,1
421.9407520357664,746.3782963953258,1
433.5000393164877,742.2992382885534,1
443.3645652296216,739.3606772912258,1
457.8433470396773,734.847625310912,1
286.0803235816263,695.9031254773748,1
289.1986095127278,693.3681816488038,1
298.4024920344521,710.8912740355131,1
309.67122513915416,703.0298820737996,1
319.3802143025819,703.655964346138,1
349.11497102774575,711.1885679601088,1
356.8290566652638,695.0661675234743,1
379.3094047673389,698.1686978971186,1
378.1804509448207,708.2325331766616,1
406.4572591583067,695.0853063378968,1
420.5727546454648,714.3752821346169,1
439.27344345151414,701.5581189006065,1
455.4894598191413,707.6921894990816,1
457.6849129210127,694.7224524805929,1
477.121796268513,690.0834665873092,1
457.6283686210505,701.0159171995836,1
442.39744232081125,523.9266962543823,1
444.3137318164713,522.1764970516252,1
440.70646915894133,526.2486948385678,1
427.3078231634367,578.1271109803075,1
421.62970935528864,595.892279910553,1
489.6813286895053,478.3854713665332,1
497.1365350279843,489.7517843553448,1
498.56509498502743,492.73957246251643,1
478.3194789793205,499.9315094098754,1
487.0975179957595,509.4819910057263,1
476.8655639554074,555.7777683641359,1
142.28141322058798,379.78354347336136,1
132.29828927711773,376.53533392950897,1
137.0606720265525,396.44330586636414,1
130.4534530761131,417.5442162371387,1
121.22945211989841,431.9203523974549,1
105.4556817006291,440.5454520083351,1
166.23700031806536,319.3240930810489,1
149.6536591567848,306.4244969007857,1
184.47586734403635,318.43987637565317,1
198.97904028067055,318.1015940283712,1
215.0713948092844,327.07750835022347,1
215.4420159173091,319.0340355389026,1
243.80804971152287,326.7877866680627,1
253.70430776622192,331.150737669482,1
282.2805984869599,315.7701242897915,1
300.9024317888179,330.79086283198365,1
312.73518123809004,317.9612667598089,1
330.53683791067516,334.44678871636296,1
351.5688841561089,310.4579047556051,1
365.61377830429734,330.60047933675844,1
395.1652450109518,316.45766100602947,1
145.57091547984228,520.2171064887117,1
127.5950711015017,528.5834383773314,1
129.5346939221755,534.3066751800188,1
103.67894728676984,566.5743918874016,1
96.94644550958867,600.3180920084288,1
92.53718459244645,627.4398629324412,1
103.89725198447512,646.241926869718,1
120.98513297372122,658.9948435069165,1
423.9932318975787,513.8388365247318,1
427.2492517276223,506.7556642690198,1
435.151444720621,524.3821679774678,1
452.5224735665499,573.6470879923025,1
444.2981774528795,613.7401345150994,1
473.2758354840226,302.65308170881053,1
490.8967427651972,316.62740104004064,1
466.195617120316,327.9380944212917,1
120.8538677877429,524.6539415264087,1
95.02578225239311,493.4258874063226,1
104.86692417044097,506.002998595219,1
100.7555188455494,489.12350631818043,1
120.36045357456696,522.4169893479526,1
189.67117496360117,391.46877876646664,1
193.7220712345891,414.2936402084592,1
196.49132390491752,399.3341471879955,1
212.11352751299842,399.2883172672101,1
227.7740478034328,412.4122946736861,1
223.011398947933,396.5539969344236,1
238.13963273811657,424.0521389693143,1
274.3403273228119,407.2940156018341,1
270.0466621977114,409.3070975968764,1
293.7467995686792,406.1579442664775,1
276.64292135963797,406.09542507902637,1
293.35146798558316,401.6720347437446,1
287.7138948947458,404.5822580539823,1
289.52244906223456,379.55344597836796,1
286.55581695417976,405.79789433622517,1
289.97861965986203,385.6466184767136,1
276.2026397039317,410.3663401272223,1
252.14473679261167,411.4327602658848,1
267.5539768988267,402.18885163017234,1
256.20571036128854,409.1650283263244,1
247.68862655306867,410.7079234967581,1
240.39620808907944,393.5769926798235,1
380.06992392229796,474.1503619142626,1
377.25908281598583,484.1779693722544,1
384.57863354422665,474.76875280857575,1
371.48824741244147,516.596314208802,1
387.06000192800815,515.3345501478066,1
406.9076955004507,522.7358654947702,1
405.7700662282843,549.8613567966935,1
412.6706917300038,556.3178581255703,1
409.0429378931718,573.4367423897265,1
391.2478047373059,601.8275048301703,1
396.5611054283284,618.6572727045512,1
383.7320590605534,668.133514070994,1
395.8186139528666,696.9044764287696,1
435.6442617337338,562.254009430794,1
439.2072170194522,567.8169898712347,1
435.0384691879632,584.956734263158,1
454.8309616676734,639.3880366943797,1
434.7471264231324,678.2203337660363,1
443.9486879220127,700.9783000717989,1
140.42082816818214,736.2206890861034,1
158.27510136190034,715.3321561230791,1
175.46635636782128,732.7049061319901,1
182.22723756634014,728.9053668113881,1
202.1566138453309,733.6818718673235,1
214.87229601017157,727.1377722355156,1
225.1052578574288,720.7376297436266,1
230.41502185991624,720.8919511693515,1
252.52907073742026,729.1736442192791,1
258.64829648889355,726.4741319207673,1
264.1903314113037,723.9457995695749,1
284.43537455011966,703.2869605510447,1
310.7696437642741,710.1053201644816,1
339.9735005679635,705.7048633026178,1
91.09933160206725,549.3949224418828,1
117.69835179709108,553.6323690805621,1
