x,y,color
439.9724135,694.6620031,1
379.232471,687.6261127,1
389.0631694,694.4113757,1
367.3628565,687.0664287,1
410.4476631,704.105855,1
393.4065315,688.5747248,1
375.1869244,674.2806245,1
389.0437066,643.332494,1
340.0482507,623.0612651,1
355.5850984,669.091926,1
351.921951,610.9586838,1
324.7408604,584.1390634,1
306.6861866,537.4231772,1
333.08615,564.0431497,1
346.0759328,530.1761394,1
320.2579091,511.1174553,1
289.3776505,499.4886658,1
292.2078943,445.1826515,1
280.7557886,451.47837,1
284.6279921,406.4948722,1
298.6241769,435.6958299,1
307.4755799,386.8302293,1
316.2424832,372.0997583,1
330.6935084,376.2334375,1
287.3489898,374.7964779,1
323.8666558,341.725744,1
294.1521783,364.9155326,1
322.5325465,299.8638952,1
293.776843,304.0289364,1
281.5655487,308.3420114,1
334.136876,297.7200079,1
276.9638101,285.3760757,1
270.2528579,272.9092462,1
286.3772753,315.9600737,1
321.3528773,294.064662,1
321.2124813,273.6668572,1
294.5878335,224.6738739,1
278.3098203,282.3608829,1
322.8312992,250.9142441,1
270.9974158,262.908757,1
328.5542483,213.3738015,1
271.0943237,187.998539,1
297.7977041,197.5918058,1
307.7785438,249.7367738,1
333.3440187,276.695767,1
331.3570812,265.1648601,1
260.3222017,379.5144488,1
261.889095,364.5749656,1
259.5705868,412.4608055,1
315.0778193,418.7467221,1
267.0678703,492.1634293,1
290.3867043,448.8549645,1
314.9694707,484.2418709,1
316.4253994,514.9659541,1
317.4858107,507.8146783,1
258.316101,513.0476159,1
256.9208889,593.1730868,1
296.851408,544.6642783,1
293.495351,612.7759293,1
285.1385509,565.5563561,1
260.4382433,582.6920562,1
255.2322794,632.4783855,1
261.8399789,597.2093776,1
317.7800752,621.4728719,1
277.625964,651.2860353,1
268.1660896,667.2710641,1
316.9978317,657.7426058,1
293.695268,680.2054568,1
283.7255083,628.2831876,1
296.7807824,666.6110019,1
288.2558324,701.7328627,1
305.7132283,704.523277,1
315.1437224,704.1774569,1
266.4736449,668.5000094,1
279.4112014,708.7916446,1
311.3544232,657.8211282,1
311.962635,678.5548206,1
257.4283606,699.2270419,1
296.9155732,678.4246302,1
289.0753257,665.3001455,1
293.232661,722.0133074,1
304.5797305,676.0720898,1
291.5069028,707.1473798,1
289.5190622,686.0490012,1
328.5216423,714.229455,1
336.9758048,700.1839692,1
358.1734088,690.0804339,1
362.4187831,704.1612363,1
450.7424111,708.9836148,1
399.6784011,732.7553469,1
490.2094462,719.3879053,1
474.2853407,732.2600207,1
511.9835186,670.2013844,1
476.9641367,689.690184,1
537.9819235,727.481619,1
526.8803838,724.622329,1
534.490927,680.1945681,1
573.5701732,707.1837749,1
584.8533619,730.3030744,1
556.7245504,713.4420982,1
606.5938193,669.689201,1
610.8930913,729.0305455,1
638.3558785,670.0930163,1
630.5369575,711.8787149,1
637.0503203,675.5597278,1
670.7685785,729.4991671,1
673.8247213,730.4972352,1
671.5349019,692.0847725,1
731.8990597,723.9270938,1
701.1831403,721.3321586,1
740.747341,705.4962349,1
751.4161723,681.4927977,1
806.6040349,698.333232,1
809.7737579,668.117773,1
779.5562944,680.6577763,1
800.1521494,676.5887726,1
791.5898499,708.0955163,1
805.7427626,684.7468033,1
843.7145534,657.1928084,1
825.7524651,690.6612594,1
854.9182484,651.2897443,1
833.6888828,691.5568776,1
817.4656892,705.3498483,1
813.3615431,651.6598081,1
840.9882837,698.8062963,1
832.8363414,685.9272147,1
838.5943659,675.2424252,1
868.6967289,666.6935297,1
850.4667947,664.7223828,1
830.3195613,675.3709492,1
847.9337525,660.8661699,1
866.0858277,687.5693354,1
890.3430465,687.7468615,1
856.4675626,689.9132255,1
837.1539662,665.83341,1
888.3422489,679.6183047,1
822.8080682,672.9270991,1
887.7960602,653.1173395,1
842.3161751,628.0126579,1
839.0696664,640.6191338,1
871.6191099,614.3239462,1
835.3186994,643.20849,1
883.1309361,591.8459912,1
860.9746736,608.4671874,1
879.5877264,583.5679673,1
878.8278183,561.6412019,1
888.4241017,549.1740581,1
848.0144581,507.5995955,1
829.9226724,471.1182815,1
877.4944824,463.0161042,1
884.3472546,433.9230553,1
868.2224372,439.141259,1
839.8691804,455.3791249,1
853.8379091,437.6485145,1
860.249356,381.5002109,1
859.9930982,356.4670471,1
827.1883494,316.5860137,1
841.1114393,371.6161903,1
869.3186915,309.298999,1
844.6260369,318.6519017,1
872.2277445,272.4349638,1
872.6831595,296.0286474,1
808.9647048,241.9348585,1
850.1313126,227.5070048,1
813.2743288,226.4917806,1
832.1074454,253.9812598,1
818.6965257,223.5588452,1
870.7937885,230.3105428,1
828.8347837,214.4328191,1
809.5765546,204.3203155,1
824.7432964,208.8884318,1
820.8616049,230.2421029,1
833.3268276,215.7206964,1
803.9037052,220.7652315,1
840.0378977,209.7533021,1
806.1297674,198.4736802,1
811.3252582,235.844862,1
764.3400299,241.4319489,1
753.6893063,260.481755,1
751.9088221,266.2028876,1
668.2118582,258.6195703,1
668.4288246,254.7143697,1
632.8447545,209.0703615,1
640.8893079,259.3137071,1
547.1217282,221.15338,1
546.312279,265.6810719,1
504.7640605,228.7815577,1
540.7067387,209.8765965,1
473.268668,258.0204699,1
482.4981155,225.214745,1
394.0397723,197.1849804,1
375.9873183,211.3168088,1
363.7380314,186.984486,1
364.6074529,203.8678044,1
358.6545345,219.1152817,1
352.9213776,207.2229064,1
350.1380223,247.6955457,1
317.8605538,209.1903599,1
311.0319232,211.5413597,1
353.7988134,190.203919,1
309.3401346,225.3052655,1
362.6923896,222.939663,1
322.9019265,177.7279615,1
370.2900789,241.812371,1
403.3860637,182.721593,1
398.305905,220.0492029,1
447.3319738,229.3271704,1
406.8187631,220.8393252,1
480.594216,193.7957645,1
479.0594768,214.4217137,1
540.8494026,186.3401712,1
566.5015962,219.4100648,1
534.510549,197.7674134,1
549.2266362,215.2297718,1
572.0484573,235.8422907,1
578.6932953,249.4715136,1
482.8230712,259.0070022,1
496.1638623,224.6841591,1
472.3000853,248.1808302,1
446.7202839,231.8404537,1
406.5322265,253.6542588,1
452.7345056,284.1058341,1
411.4632681,283.9058232,1
419.3882317,251.3620438,1
387.3872378,236.1357498,1
397.5589274,262.8823896,1
347.1461398,265.0222006,1
350.7653876,278.475747,1
368.168686,260.5637633,1
337.7901293,258.1147241,1
337.9894162,262.1484891,1
371.6132083,287.2863213,1
388.630108,277.0465409,1
408.7851239,283.5141614,1
414.9421213,265.033751,1
428.5541679,307.4824065,1
474.514889,257.9250054,1
460.6904103,291.7970143,1
569.566564,289.1012693,1
557.9041189,289.8446425,1
594.8552528,294.3765626,1
607.4917107,313.0132113,1
662.2723604,261.8888243,1
613.9791042,297.7486011,1
719.4970924,297.4951039,1
715.5000159,311.5678601,1
758.0124387,324.5137745,1
774.6237829,293.6405193,1
768.0577666,284.5696114,1
773.3665261,291.5250117,1
774.7177298,279.9717464,1
754.7068698,319.1143921,1
779.4792465,285.6619207,1
747.0046025,325.4584354,1
753.2621788,293.4409179,1
720.1390245,264.703508,1
636.6239474,303.3564027,1
618.0372711,306.8597318,1
544.5158357,314.4679659,1
564.4374636,291.7128053,1
477.8951711,322.777967,1
477.9738244,333.9950232,1
387.2082434,315.0142484,1
431.9469359,353.6924485,1
359.2061837,357.6686023,1
332.8494064,298.4995051,1
331.6001753,358.0933273,1
360.4961082,300.504857,1
375.1203585,313.8194303,1
352.8899694,311.8194624,1
371.9731487,329.5124277,1
373.1673759,305.3588654,1
335.8886356,353.5918669,1
343.47658,368.2155277,1
318.9433221,418.6863246,1
333.3726458,383.035665,1
381.8985138,444.0545668,1
353.7093361,412.3526574,1
355.8068593,463.3487304,1
335.1745208,473.9258467,1
374.0858678,564.6679419,1
365.7635799,561.9495404,1
361.4718225,616.7948973,1
334.9650401,604.5595684,1
337.2006033,648.4757915,1
373.8907407,651.3569525,1
383.4370495,655.4246268,1
385.8961602,665.0800035,1
363.2364368,664.3878582,1
321.9658307,693.3405822,1
349.2831849,666.7746579,1
327.5057247,648.5025102,1
362.8326815,655.9610313,1
338.6742658,654.3023269,1
382.8082254,696.1116282,1
342.3596959,676.9240195,1
397.9415032,667.5846754,1
374.369989,683.6121093,1
418.1110688,670.0701572,1
448.9944312,694.2768937,1
508.5922293,640.7476692,1
524.0486262,683.8989914,1
535.6248294,696.7484376,1
580.9513596,657.2151266,1
629.5233092,706.682714,1
648.241118,670.9877,1
717.8960257,683.9167002,1
703.2508936,697.4271394,1
775.5230084,665.0169091,1
764.3133389,652.2606279,1
797.0108336,652.6116693,1
787.8399205,669.9141364,1
848.456701,705.2219355,1
854.9962078,654.8957415,1
816.3553886,688.3421247,1
860.2637588,644.3180804,1
849.1707161,650.3074722,1
861.1219025,688.9815669,1
832.7716087,676.4942928,1
830.4744386,653.1567168,1
827.8125121,605.9829095,1
766.0593023,617.6247906,1
815.6243258,547.6563277,1
814.5389266,611.5263478,1
815.8762891,544.6166641,1
758.5648341,547.2728516,1
815.1785804,458.2656762,1
778.2555965,468.514296,1
778.1490829,487.4602346,1
772.4349213,440.6635045,1
791.2996606,410.8880494,1
818.3836272,438.5546969,1
810.0966239,375.4874413,1
813.8330015,380.8127195,1
757.5567189,391.8936228,1
774.1128942,392.3398656,1
773.4114539,347.8417095,1
797.8960522,341.4943884,1
797.2333389,306.8469601,1
803.4422878,316.9561931,1
803.2354841,321.5993562,1
744.5565918,289.2624738,1
807.6167179,329.4868606,1
807.5245612,284.8936015,1
486.5909518,511.4065167,0
436.9647597,544.7581338,0
476.624364,573.7552794,0
459.8010609,516.9002609,0
487.3750124,567.4621669,0
452.6561639,574.8370495,0
454.0617816,536.9185369,0
461.9623218,527.8148401,0
424.2355239,566.7510104,0
456.673443,556.3811166,0
426.2024409,548.3061012,0
450.6873806,581.1830346,0
450.1013842,568.5513627,0
439.2566383,561.7078682,0
399.3970166,580.5098392,0
402.2353682,559.8533877,0
412.9868596,600.9503913,0
432.6321403,598.9043955,0
393.554153,538.5099504,0
397.60609,583.7057395,0
401.8312643,584.7170129,0
395.4417647,557.7537116,0
398.6881944,617.4376605,0
383.3261787,580.0630598,0
399.9688498,589.2457634,0
432.1055185,629.1659506,0
432.8337842,574.9448244,0
432.1804585,599.5907932,0
438.7056692,631.5809743,0
409.3357904,593.5487196,0
459.1840439,640.2508229,0
420.0773205,627.2146318,0
438.6591043,599.5233617,0
459.6272676,613.7108381,0
479.1865522,596.8333755,0
500.9782869,620.4527116,0
492.6135471,583.1538141,0
498.8589239,626.3497258,0
487.9487692,623.9985341,0
491.538677,571.8207285,0
508.1381225,607.8642514,0
503.2496408,542.4438878,0
523.7207014,596.8417622,0
505.3859004,568.705732,0
531.1642627,548.3420678,0
514.2683767,555.3645036,0
528.0481514,529.0082815,0
477.7538456,500.9207431,0
515.7686094,551.6429874,0
490.4231199,492.965365,0
481.6316105,513.7463634,0
466.1171613,544.5871824,0
505.9312729,554.1880978,0
450.0680474,534.0511372,0
482.9839582,520.1826939,0
428.9520616,545.4321852,0
430.8705028,544.0020759,0
415.0635144,545.8592466,0
411.4566673,532.6255829,0
417.0095044,513.9592134,0
433.4947505,512.5105571,0
455.7388193,514.99749,0
394.2892831,498.1098113,0
423.6550964,514.7720703,0
430.6938895,549.629758,0
408.8530542,509.3970683,0
385.0041852,496.8114498,0
412.7261862,548.255622,0
429.623357,527.6177926,0
383.5547269,573.0390958,0
412.5385916,554.1998757,0
430.0501499,528.750284,0
426.0648838,583.7646065,0
370.7817036,601.6319633,0
400.6152641,590.6532735,0
408.9132349,600.3248484,0
431.1830375,588.3371404,0
414.6513596,621.8593201,0
404.6330771,565.8205724,0
406.9319915,582.4011129,0
387.4463213,618.8472721,0
379.3528346,625.1418688,0
387.0019847,585.2954911,0
431.4908141,609.8441448,0
420.8886786,603.401427,0
430.1664361,649.7807536,0
430.3918507,639.4981009,0
473.1208381,591.3653917,0
435.555824,612.9315688,0
439.2662461,643.7376419,0
433.5227971,607.2180082,0
489.1088429,632.1963408,0
455.0784862,631.0643871,0
496.0252105,620.2001504,0
510.5297846,598.6431534,0
507.6271143,563.9391803,0
514.2169202,621.6897005,0
534.4558604,599.7630671,0
549.679914,553.4289385,0
537.4936438,564.3908408,0
542.8033165,581.5632644,0
559.779501,564.8793844,0
507.6688308,566.9576683,0
566.2129946,511.9847825,0
539.5357286,503.6646829,0
535.760013,500.3867624,0
525.4089518,547.789099,0
519.1539639,488.0909917,0
519.6257616,487.5559406,0
543.8225265,487.6452942,0
517.4648765,518.2850808,0
525.6270902,513.6609232,0
511.9995327,448.5008748,0
462.9557606,457.206013,0
461.877007,449.0975206,0
523.6171138,500.2137022,0
517.5239366,470.9827228,0
461.0922502,447.3805999,0
467.2273048,490.5571472,0
434.9525353,513.207063,0
444.8868178,490.0923618,0
428.5965261,481.3625419,0
458.0330012,454.9678109,0
442.2985157,482.4374457,0
408.9989766,518.1850871,0
403.0036897,499.331421,0
416.2631255,514.4872948,0
453.1765891,464.1956017,0
439.6583308,464.6113038,0
412.7424794,485.363166,0
397.5316096,491.9433291,0
425.2184489,531.4629215,0
445.859583,526.6394971,0
441.7088788,511.6669965,0
445.6379905,521.2310456,0
667.5701659,360.6732497,0
651.7336155,332.9548795,0
643.2883149,378.854005,0
637.7708156,352.6901365,0
653.1718402,335.5575922,0
653.9442701,338.8712093,0
677.3942652,327.6871411,0
647.5674077,373.575712,0
627.6948008,365.4431385,0
629.8766699,345.5575027,0
657.4351787,362.4351242,0
606.6195783,340.0298313,0
611.2060422,387.8726702,0
599.9924922,356.9613349,0
610.3640388,390.1393425,0
608.2700691,407.9945355,0
595.6645234,366.9322094,0
639.2733368,376.3217416,0
664.018428,416.5514564,0
641.5972926,375.4644748,0
661.7053256,392.5955255,0
654.2596156,386.6534361,0
640.6096291,401.9278196,0
692.7343078,372.1459618,0
704.764632,406.7254109,0
686.9722534,366.8701449,0
707.7475833,392.7566022,0
701.4459053,413.7229175,0
710.8067412,387.477545,0
686.2356083,402.0518446,0
692.7427687,342.5522938,0
693.6821589,365.5691613,0
649.858495,389.0667112,0
681.1941303,364.817911,0
650.1520864,361.4509293,0
655.8803266,382.1308862,0
648.5061052,351.250365,0
671.3240514,387.7880071,0
670.9793366,330.9354941,0
661.2525622,373.7402632,0
645.5980532,362.9332475,0
620.9713653,323.7674075,0
646.3912938,372.144251,0
624.0943636,343.1926519,0
610.4822691,376.6446329,0
597.0002261,350.2011379,0
646.6081159,346.517213,0
602.3654164,342.8486875,0
638.359196,397.7488453,0
590.0721967,369.2827828,0
624.0370994,376.8267612,0
614.8626441,402.2813546,0
639.9594504,423.8700641,0
644.409825,435.1466381,0
646.4695826,421.9576205,0
627.7936803,417.7098918,0
700.8510404,377.9785903,0
669.0365806,421.6216607,0
685.6303867,382.6321607,0
680.3910392,388.4885798,0
656.3796408,379.2395394,0
651.1380274,383.5571491,0
677.0208385,400.4702476,0
689.8262359,334.3578986,0
696.1736869,337.7206122,0
356.6040351,420.020668,1
362.8447348,379.1173677,1
354.0406788,443.4794094,1
402.1760276,399.1751162,1
346.4191389,421.0545142,1
411.4660672,395.0949937,1
405.679867,372.7640311,1
373.4826807,386.3917244,1
418.6379792,392.380752,1
401.7541967,375.2384615,1
432.2581484,355.0260036,1
407.9332151,375.0171348,1
418.176611,395.5175766,1
401.0421472,380.0964769,1
425.3086103,405.3392525,1
431.8652184,395.5345294,1
456.0432633,408.5681033,1
440.8645222,384.5707041,1
464.3512346,365.0852865,1
472.7260436,363.9429234,1
477.536807,356.8070424,1
490.4573813,364.7603682,1
482.6013196,373.5684244,1
444.4898969,396.1922125,1
490.2636411,363.5456717,1
508.2259551,344.0271741,1
462.7930182,355.7696025,1
472.2257378,410.5707063,1
492.1929011,357.680724,1
467.5499876,394.752333,1
484.6961962,390.5540089,1
493.4143714,358.7242388,1
504.9538283,380.4030954,1
532.1085376,396.974945,1
506.4660761,383.2727593,1
535.7052128,413.6419618,1
497.3710886,412.578452,1
517.701676,367.0502708,1
541.0339272,394.6977606,1
541.601657,411.2992326,1
545.2960898,374.3671771,1
504.2299886,400.6971859,1
525.3812181,436.8265504,1
550.0333528,390.5532688,1
509.1995123,432.0670233,1
565.9662495,451.40696,1
577.0641987,391.422689,1
546.7819741,404.2260841,1
522.5927024,436.2045539,1
553.6564486,449.4313078,1
525.7573891,406.5983713,1
584.6787004,466.2316233,1
534.2765316,468.742767,1
549.3711932,443.432735,1
573.9241864,454.7629037,1
559.3787542,413.2918927,1
589.5356099,466.8034843,1
573.592261,486.4894751,1
559.4415688,453.8173348,1
626.1683636,489.3470609,1
617.276071,493.4227208,1
586.6047659,496.5336052,1
633.2649527,486.3412684,1
580.5113003,450.2496788,1
586.5748578,466.3629618,1
592.7336596,509.9108021,1
641.8602034,461.6231086,1
600.0560077,460.9242189,1
621.4854151,491.6429658,1
598.9692764,462.9964398,1
603.4492947,473.4949106,1
604.8067821,511.4425285,1
594.971785,516.9191219,1
620.6782212,502.8400203,1
657.6916076,500.5136904,1
673.2737406,453.1025401,1
620.2936855,484.3461545,1
689.6123574,473.8395728,1
630.3514365,459.1684745,1
684.4264346,489.7164272,1
694.9426954,479.2767234,1
722.7004657,512.7910041,1
664.9985344,461.1577922,1
724.2421274,493.899525,1
693.9461769,460.8191238,1
741.0296782,499.1027238,1
734.2342214,466.4906661,1
704.1231734,452.6460591,1
730.7689349,492.3288512,1
735.5949532,449.4029889,1
751.9355171,460.9478931,1
729.2457759,440.6818545,1
711.9044556,438.9035566,1
741.2817019,489.5613773,1
780.6175793,449.6898918,1
746.4490051,441.9121679,1
784.1780062,455.8221654,1
737.2523185,468.9750923,1
747.2750785,468.767238,1
737.1433337,502.6791376,1
757.2459715,440.6481928,1
755.8566838,506.9492653,1
744.3524052,491.2544474,1
776.9876595,526.2484177,1
789.9749298,523.0185682,1
754.3435803,504.4690917,1
739.7844193,515.1189448,1
743.0523123,558.6822437,1
781.568951,567.7672536,1
782.1928068,567.2382677,1
738.6459271,555.3196241,1
739.7197761,581.290199,1
723.7686804,577.5944757,1
730.3426165,614.8135992,1
753.0746109,606.4297843,1
757.9711211,598.3992349,1
779.9730298,558.2195565,1
738.0882347,620.5932501,1
725.6526991,595.055161,1
673.6771819,596.3191118,1
699.2244703,583.6328968,1
646.3969445,571.6733099,1
633.7126797,559.4203184,1
591.6272862,556.0077786,1
636.9587638,506.8706666,1
594.8575234,543.5935606,1
601.7736383,515.8838537,1
620.1780759,551.4888045,1
629.7607803,509.9713207,1
561.7962215,530.5554864,1
585.8220867,540.1597844,1
598.0791487,571.3919873,1
556.9125328,514.6686036,1
596.4636136,585.1849027,1
613.6640951,564.9144407,1
599.2814126,539.4046078,1
602.9676874,556.5411027,1
599.5046797,546.3310207,1
579.7238798,547.2952924,1
591.2629037,559.592808,1
609.4779158,570.9649361,1
570.7344686,554.1448123,1
547.9092173,588.8605395,1
556.4944976,555.8295225,1
550.303155,588.3006945,1
580.7475692,571.6183796,1
565.3513584,569.0172829,1
569.2195639,590.2218018,1
600.1117749,578.0836633,1
547.9871684,602.3114174,1
562.0272955,625.8559496,1
563.1120151,639.3831193,1
559.4734295,599.7658141,1
544.1062389,643.8128428,1
567.4666332,650.7980909,1
549.2875728,606.732281,1
569.0314336,613.6981631,1
534.640102,647.0088469,1
506.366269,654.4169454,1
502.4275723,639.4487627,1
531.6151499,623.6204424,1
502.528035,647.3695331,1
566.4454697,672.1906552,1
552.5939382,678.9113028,1
543.8335268,619.1092209,1
558.4201245,681.1021417,1
579.4588709,660.3992257,1
608.2462641,660.3024874,1
586.7313221,632.0548946,1
624.2453628,635.0687737,1
626.2013885,665.7779192,1
607.0660851,663.1227899,1
636.372961,677.0088153,1
632.7910364,611.6059224,1
659.5648121,658.7532767,1
623.1081584,663.4299087,1
651.5064147,635.7575461,1
665.9836538,612.5152082,1
685.363989,642.9056372,1
692.1749527,623.0945729,1
708.8034742,618.4405901,1
716.9796566,615.9958568,1
703.1753499,650.8701331,1
756.8122215,618.1487866,1
721.5534323,604.1683917,1
744.6022908,629.8481754,1
760.2158839,631.7469012,1
719.2747372,606.8470455,1
703.8987637,595.9240725,1
696.1108992,608.548464,1
698.7197791,602.0369619,1
657.2440195,579.4900401,1
636.0102206,625.2633593,1
638.0095732,621.1391554,1
634.0572094,601.2739234,1
656.3855844,581.832018,1
639.0101972,583.3695997,1
631.6455963,614.8943951,1
619.58621,580.1051277,1
610.8177759,617.8203466,1
651.0931452,598.6426519,1
670.456231,604.104573,1
652.4500678,579.097394,1
621.0273454,580.4779816,1
627.5442637,527.3799737,1
654.2471043,561.5491138,1
641.2082441,517.8584681,1
662.7444643,545.6493374,1
678.3356722,540.1710673,1
643.388049,511.1550917,1
664.2978136,530.3060462,1
701.9741321,551.1382496,1
673.1826162,541.2631787,1
700.6553624,542.7929186,1
698.1729432,490.7178545,1
703.8546613,504.6484783,1
665.0247449,498.3707686,1
707.6029843,504.4716066,1
690.8725389,504.1427036,1
693.6311584,510.760036,1
732.6608661,511.5402739,1
749.1616439,536.1442882,1
739.6611317,524.6970276,1
763.0261653,537.2552277,1
745.0392703,497.9494771,1
725.0840406,523.970522,1
723.5543558,477.9895758,1
764.0791306,493.4832788,1
759.8587982,490.9718982,1
730.1839626,477.8034191,1
791.9820757,451.2915839,1
742.3773551,444.3354974,1
798.2581212,431.877188,1
781.8836768,440.8051549,1
749.9268074,453.2467273,1
788.6283638,395.736085,1
744.7021763,398.0806802,1
766.4007226,433.8459366,1
774.7794675,385.1078844,1
780.2920755,411.7795969,1
749.5163584,414.9521093,1
765.0688107,381.864667,1
778.9376791,401.3019648,1
730.4787787,412.2735395,1
786.8639877,407.7666436,1
770.9780322,339.9097522,1
757.77806,346.2749597,1
739.3548537,333.2593464,1
779.4944668,375.197435,1
732.5426903,360.6441087,1
765.9481863,329.0729672,1
755.7814764,371.3051622,1
723.4820374,341.2963454,1
743.2543908,335.7437171,1
766.4349226,356.7098392,1
744.0499655,325.4386139,1
754.5486324,307.2219948,1
732.8186964,313.5985336,1
723.6971386,324.4324664,1
435.7237388,339.0840973,1
523.9829424,326.4661294,1
598.8573401,199.685507,1
604.7890397,242.1553108,1
644.0128064,207.113897,1
664.448451,271.6899267,1
627.9143367,205.5012396,1
684.3332937,205.4341135,1
657.344648,267.7956851,1
686.5133711,225.6783574,1
638.2711549,222.8928698,1
741.1379442,218.7428135,1
706.3083592,199.0335924,1
675.7491721,199.4194755,1
709.0646123,234.985846,1
702.12396,216.1889964,1
730.7814167,229.3076493,1
699.4769511,239.2716355,1
723.7159098,231.7605292,1
732.5388758,211.9482278,1
690.6567001,260.4602549,1
696.9226877,230.3151557,1
742.5026595,265.6142618,1
525.1255922,308.2963206,1
526.0513136,316.468525,1
506.6008826,306.5991065,1
521.8508584,286.0315084,1
529.6623927,336.5192199,1
513.9803211,333.1848914,1
479.369266,332.537701,1
466.9120518,292.5517499,1
514.4576567,305.3199701,1
781.8845521,456.9977988,1
837.3299732,486.9744744,1
841.6586568,504.9751501,1
829.1123539,524.3514428,1
843.525046,489.1108726,1
803.8148708,563.1740173,1
823.7570353,564.0246845,1
808.1075254,578.7270786,1
820.3277691,568.855598,1
816.9061514,598.222681,1
830.0181476,566.6171529,1
792.1781895,568.4503594,1
781.500148,592.2248318,1
832.4969057,607.3552157,1
773.6231212,596.316204,1
281.1121006,328.7035527,1
368.6108127,298.0255874,1
427.3025204,402.3711923,1
448.9514245,443.760404,1
443.3523921,440.552124,1
428.3711897,403.2516489,1
393.0577587,463.2684117,1
398.2945535,460.558099,1
390.4001708,435.2486868,1
359.5639016,431.7555468,1
358.0310967,462.2704492,1
354.9472316,462.2075957,1
349.4581729,476.8912229,1
332.9084619,453.9206144,1
334.2171031,435.7801756,1
319.4054823,472.6665191,1
315.3814515,472.1935194,1
346.4664481,455.2805686,1
339.3802695,475.3539922,1
353.4695436,477.7609097,1
365.6905909,494.5501122,1
