1,2,3,4,5,6,7,8,9,10,label
29,32,928,1.103,0.476,0.72,7.25,442,668,61,3
29,61,1769,2.103,0.121,0.431,1.78,214,762,120,5
29,32,928,1.103,0.432,0.689,6.27,401,639,64,3
153,158,24174,1.033,0.587,0.641,46.95,14180,15491,302,3
83,277,22991,3.337,0.18,0.365,6.86,4138,8387,603,5
83,149,12367,1.795,0.388,0.472,28.77,4804,5838,167,3
95,93,8835,0.979,0.675,0.902,3.63,5966,7968,1644,3
93,104,9672,1.118,0.451,0.611,4.25,4366,5908,1028,3
168,145,24360,0.863,0.798,0.963,13.06,19430,23457,1488,3
83,314,26062,3.783,0.298,0.671,8.75,7772,17482,888,5
187,137,25619,0.733,0.899,0.991,29.29,23025,25400,786,3
54,357,19278,6.611,0.299,0.655,6.4,5766,12626,901,5
132,547,72204,4.144,0.37,0.483,20.66,26693,34874,1292,3
178,140,24920,0.787,0.574,0.649,21.52,14292,16177,664,3
54,357,19278,6.611,0.324,0.644,6.22,6238,12422,1003,5
128,347,44416,2.711,0.399,0.567,13.07,17721,25163,1356,3
168,135,22680,0.804,0.82,0.904,62.81,18591,20513,296,3
83,315,26145,3.795,0.295,0.594,9.21,7725,15523,839,5
166,472,78352,2.843,0.359,0.547,17.12,28093,42821,1641,3
174,471,81954,2.707,0.339,0.433,15.84,27820,35499,1756,3
83,326,27058,3.928,0.286,0.671,7.55,7741,18149,1025,5
72,96,6912,1.333,0.488,0.582,15.69,3374,4025,215,3
163,161,26243,0.988,0.523,0.897,8.4,13725,23547,1634,3
83,314,26062,3.783,0.282,0.619,8.77,7353,16139,838,5
186,469,87234,2.522,0.378,0.529,22.29,33017,46133,1481,3
187,141,26367,0.754,0.415,0.884,4.69,10947,23301,2333,3
197,198,39006,1.005,0.273,0.332,46.93,10654,12964,227,5
160,286,45760,1.788,0.201,0.226,55.42,9199,10347,166,5
91,285,25935,3.132,0.158,0.165,113.89,4100,4287,36,5
64,73,4672,1.141,0.403,0.445,72.38,1882,2077,26,3
63,66,4158,1.048,0.491,0.591,44.37,2041,2458,46,3
65,50,3250,0.769,0.454,0.487,245.83,1475,1582,6,3
63,79,4977,1.254,0.338,0.345,186.78,1681,1718,9,3
118,105,12390,0.89,0.052,0.105,3.33,642,1296,193,5
158,167,26386,1.057,0.16,0.276,8.24,4213,7279,511,5
11,48,528,4.364,0.237,0.39,7.35,125,206,17,5
