0,1,2,3,4,5,6,7,8,9,label
-0.4179284160828134,3.119291361089214,-0.20978927078374296,3.4859973531442043,0.03285940276217815,-0.4334808427478198,-0.05187529089129949,-0.1590798519835484,-0.20527465159847444,-0.23585097013727127,0.0
-0.4179284160828134,3.119291361089214,-0.20978927078374296,3.4859973531442043,-0.011114209757795803,-0.577112702125244,0.10462320068450383,-0.1627880911113379,-0.213054618768024,-0.281415836225466,0.0
-0.4179284160828134,3.104792241497928,-0.21002358834887636,3.470683777835444,0.07369204295929682,-0.5121363847878377,0.319871809222056,-0.1561132606813168,-0.20994263190020418,-0.2921369811873942,0.0
-0.4179284160828134,-0.5417363357104876,-0.2689544559799228,-0.38068041231785993,-0.03310101601778278,-0.7002257244487501,-0.009844267439512312,-0.29356532435138094,-0.3124653103789352,-0.30285812614932234,0.0
0.17218024632625273,-0.5417363357104876,-0.21834186191111152,-0.6088067436924673,-0.15873990893199408,-0.05388235725034191,-0.10996442043521258,-0.1924540041336539,-0.2028542173679479,-0.1420409517203998,1.0
0.17218024632625273,-0.5417363357104876,-0.21834186191111152,-0.6088067436924673,-0.29694269113762634,-0.15989634869558358,-0.11377481849097128,-0.20258985774961188,-0.2078679739883243,-0.13400009299895368,1.0
2.8823089181308528,0.37170819854052706,1.1433946678615579,-0.6098786939640806,0.18990801890494194,-0.3240470451269251,0.04439558243582823,3.2037986050378233,2.3598669682816813,0.5039080322357724,1.0
1.352397571144385,0.3064621603797403,0.45174779497908746,-0.5982097495788049,-0.4351454733432586,-0.9019942888122745,-0.026291189659776865,0.8859019342275328,0.6909775663336362,0.1420693897706967,1.0
1.6146680877706365,-0.09951318817626625,0.24484538496630814,-0.6107056270307537,0.4663135833162068,0.5685223667184959,-0.12403956427383142,1.1731668586602928,1.0592293456923159,4.100852166962674,1.0
1.5709563349995948,-0.019768030424193537,0.29387633547046904,-0.6085770400628359,-0.23726421700337597,-0.42664123039651386,-0.12162890427937184,0.7776213516960794,0.7030797374862688,2.4497958428257354,1.0
