0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,label
-0.12992186668623762,-1.0643446437150823,-0.7907764882287901,1.2657124303229297,-0.005920964013935608,2.218288841714139,0.5696054194152621,0.08718314380727837,-0.6738786684451707,0.690503960259717,-0.9218515173494626,-1.0904309537845591,-1.1944085997604512,-0.6482251421964781,-1.055058516000386,-0.08938100805353212,0.037828116789991324,0.22713991766317107,-0.9051180257455245,-1.12809033842057,-0.3078728807155174,0.0,1.3017444598782328,-0.5177586782797873,-0.5760802090060342,-0.9382578062886454,-0.03737327899561055,-0.4488754210512774,1.0953452031068491,1.0270757396570322,-0.9524746814642305,-0.06576279328468836,-0.937281473388631,-0.13295520267923883,-0.15083310740318717,-1.2894154942998286,-0.01677247359924696,0.49374459566155865,0.9056067582013261,0.3865718743250535,0.13334774280691775,0.147391744468972,-0.13332837941848527,-0.21267396886952392,-0.3761162249014888,-0.23135973461169293,0.40465611202199203,-0.6523715216080899,0.0
-0.12066843267488639,0.4569351810428521,0.9204315352362862,-1.4418564539444794,-0.12692267889960052,-0.572547943726103,-0.5129358581962464,-0.06604794593653067,-0.24126520228283885,-0.6270220397578089,-0.2544677787664531,0.053177563320838214,0.6450579433906146,-0.6482251421964781,0.9467011548976391,-0.07190158913254098,-0.08947820582711039,-0.1449946561781878,-0.38958629830263547,-0.015062344645111287,0.4012251924802111,0.0,-0.7417065926129033,-0.2163419628157514,0.6283365069846846,1.1611631685761588,-0.3912767212831852,-0.36064822506036415,-0.1371387237840952,-0.40321025367610824,0.5335966118743257,-0.06576279328468836,0.5342004895436173,-0.13295520267923883,-0.11576028812626189,0.5885298936638428,0.42801924067352337,-0.2889796344958591,0.16663669629579198,-0.1444244303799291,0.08222793360704592,0.16816247894589467,0.08985765355831084,-0.5792481316207105,-0.3761162249014888,0.29990683458389966,0.41535413862719456,-0.35592482447184687,0.0
-0.1325657049751951,-0.9738710926657428,1.614663807620063,1.95938710315177,-0.1392697926634439,0.14502700196949034,-1.7314747837488993,-0.16892821946120498,-1.7554123338510002,-0.5042166868933258,-2.034157748321145,-1.9889805029387997,-1.7002618991269947,-1.6141132819087163,-1.1527053292149239,0.7379180874750279,1.1416178326122,2.504603509572286,-2.193947344352747,-2.055613666566786,-0.03663077832136692,0.0,-0.13872103614010906,-0.3327417194590739,-0.5760802090060342,0.44179899492868024,0.09239131650983348,-0.4545674982119815,0.5322814801617477,0.12122794387937649,0.5335966118743257,-0.06576279328468836,0.5342004895436173,-0.09022938337009456,-0.08068746884933661,0.5885298936638428,-0.01585411493247589,-0.6112778469136194,-0.4245393532286353,-0.23513190646457996,0.06259134214901588,0.0013536066598387137,0.15928278930224174,-0.4685842334316731,-0.3761162249014888,2.778991514634257,0.42507961735919636,-0.7395617266481613,0.0
-0.13851434112534947,0.6372941378431052,-0.6691721782273875,-0.21114332473202077,-0.14544334954536556,-0.742711129953693,-0.8855694135549819,-0.24275994516714772,-0.5657253019045877,-0.2586059811643596,-1.2555433866409673,-1.0087446311341735,-0.8265152911302382,-1.1311692120525971,-0.42035423010589024,0.033575591710278394,0.015937282464108075,-0.457587698204929,-0.9051180257455245,-0.9425856727913269,-0.3615058409944255,0.0,-0.473713011958328,-0.21784549409389797,1.818242178204431,1.8550179743637971,0.5170754472549232,0.006490751805048932,-0.20595762325516337,-0.5939150527871938,0.5652151500304652,-0.06576279328468836,0.5655086164145162,-0.23976975095209951,-0.23851515559550035,0.5885298936638428,-0.3541162238598064,-1.25587427174914,-1.60689145227749,-0.33146920193718293,-0.008944055026307868,-0.10355224176769609,0.12867261581514497,-0.39250280342670985,-0.3761162249014888,-0.3358058449917647,0.37936986731878547,-0.21642049640773275,0.0
-0.12661706882504076,0.5670527850596284,0.45269904013387274,0.39302493869954985,-0.1330962357815222,-0.4352936755896975,-0.0886231966198763,-0.24639101364448918,0.08319489733890996,0.19051073788289277,-0.47692902496078976,-0.11019508197993297,0.4611112890755078,-0.5274891247324481,0.6537607152540257,-0.05460237040661162,-0.06782149807155745,-0.08545312436357035,-0.38958629830263547,-0.2005670102743541,0.4012251924802111,0.0,-0.6747081974492594,-0.2163419628157514,0.6283365069846846,1.1611631685761588,-1.0636932616295771,-0.562716964265359,-0.14965125096065302,0.8363709405459469,0.185792692156791,-0.06576279328468836,0.18981109396372914,-0.18636247681566917,-0.20344233631857508,0.5885298936638428,-0.492482262986642,-0.2889796344958591,0.16663669629579198,-0.2888869000800464,-0.07993562444418617,0.047454505133008716,-0.040314475961559675,-0.5677206422260191,-0.3761162249014888,-0.3713395475432316,0.4056286598951914,-0.30361070144780417,0.0
-0.11670267524145016,0.4670512801757834,0.08176656842112263,0.12450571050774069,-0.12280697431165273,-0.13429747353617702,-0.6380536943020991,-0.12414504157399381,-0.5657253019045877,-0.32176301978037963,-1.0330821404466308,-0.763685663183017,-0.41263531892124833,-0.8896971771245376,-0.029766977247739076,0.13067346348272574,0.01798588995449823,0.048515322219318736,-1.1628838894669689,-0.9425856727913269,0.4012251924802111,0.0,-0.5072122095401499,-0.2163419628157514,0.6283365069846846,1.1611631685761588,-0.6154155680653158,-0.1841938330785377,-0.012013452018517242,-0.06947685523170881,0.5652151500304652,-0.06576279328468836,0.5655086164145162,-0.09022938337009456,-0.08068746884933661,0.5885298936638428,-0.0008542567085489598,-0.2889796344958591,0.16663669629579198,-0.02549177871513959,0.04645288599563483,-0.04005146910325777,-0.043864624948465256,-0.21267396886952392,-0.3761162249014888,-0.7458570564801895,0.3959031811631896,-0.30361070144780417,0.0
-0.1761890367429937,-0.991851534646202,-0.49573400710849164,1.9817637055010873,-0.16149459743836192,2.4927973779869497,0.03921459244479951,-0.32857419684831723,-0.9983387680669195,-0.13053754174854157,-1.1443127635437993,-1.1721172764349446,-1.2863819269180048,-0.8896971771245376,-1.055058516000386,-0.06120971089220965,0.05017829337491475,0.3015668324314429,-1.0340009576062468,-1.12809033842057,-0.3078728807155174,0.0,1.4357412502055207,-0.5177586782797873,-0.5760802090060342,-0.9382578062886454,-0.1789346559106404,-0.7391713562471854,0.770019496516346,-2.024201046120334,-0.9524746814642305,-0.06576279328468836,-0.937281473388631,-0.3465842992249602,-0.3437336134262762,0.5885298936638428,-0.6109505310001052,0.49374459566155865,0.9056067582013261,-0.31198220162328666,-0.35039439646455434,-0.30851223798040756,-0.24401413561022972,0.5066413693592196,-0.3761162249014888,-0.6814518607196712,0.4260521652323971,-0.6593467380112955,0.0
-0.15173353257013691,0.5248407567840077,0.19454646091177527,0.057375903459788394,-0.15916236483852483,-0.1455346650795085,-0.7033325653138485,-0.29601561616815564,-0.6738786684451707,-0.3586046256397245,-0.8106208942522946,-0.6819993405326314,-0.5965819732363551,-0.6482251421964781,-0.37153082349862127,0.04450773687735876,-0.007475374568922102,0.048515322219318736,-0.9051180257455245,-0.7570810071620838,0.4012251924802111,0.0,-0.5072122095401499,-0.2163419628157514,0.6283365069846846,1.1611631685761588,-0.6861962565228307,-0.3008814148729714,0.08808676539394535,-0.6892674523427361,0.5494058809523951,-0.06576279328468836,0.5498545529790664,-0.25045120577938557,-0.27358797487242564,0.5885298936638428,-0.4661559812058724,-0.2889796344958591,0.16663669629579198,-0.5689106385560861,-0.24750806397487565,-0.05764619070988183,-0.619541006225129,-0.7014395192044394,-0.3761162249014888,-0.7641032758870865,0.3988208247827904,-0.2966354850445983,0.0
-0.14115817941430694,1.777959933762343,1.2858967047956364,-0.5020391552731474,-0.14818715260399742,-0.5219805817811113,-1.0759661206725837,-0.2173424658257576,-0.8901854015263365,-0.5059710490771043,-0.47692902496078976,-0.028508759329547377,0.0472313168665181,-0.04454505487632942,0.06787983596679882,-0.04715409567739201,-0.0868442819108945,1.7901051277968776,-0.6473521620240802,-0.10781467745973244,-0.03663077832136692,0.0,-0.5072122095401499,-0.3327417194590739,-0.5760802090060342,0.44179899492868024,-0.5446348796078008,-0.5399486556225427,-0.20595762325516337,0.8840471403237182,0.16998342307872125,-0.06576279328468836,0.1741570305282797,-0.23976975095209951,-0.256051565233963,0.5885298936638428,-0.16646493628292525,-0.6112778469136194,-0.4245393532286353,-0.03154546481376779,-0.24750806397487565,-0.23462609807750787,-0.3651136621635638,0.4881973863277133,-0.3761162249014888,-0.5242176741541232,0.43869528758399967,-0.04552769452919265,0.0
-0.12463419010832262,-0.670976263976228,0.5511680294440476,-0.032130505937481325,-0.15894807381964568,-1.7636902473192348,-1.0161271555784803,-0.31217387089232507,0.40765499696065877,-0.19018585599700488,2.303836552468417,3.4840031146370296,1.794724532860031,4.060479538900682,0.3119968690031433,-0.18065240685231576,-0.1307430138478261,-1.1720860799803376,1.1570088840260313,1.932736644461942,2.1974897473951196,0.0,-1.5791865321584506,2.432681881417591,-1.6063643877450828,-1.1474346227393308,0.3047333818823783,-0.08173644418586444,-1.450954077322666,0.07355174410160537,1.7192917927295566,-0.06576279328468836,1.7082552472023258,-0.22908829612481343,-0.256051565233963,0.5885298936638428,-0.5564612501050239,1.921065250654497,1.792370832487967,-0.5479781440750129,-0.10680365527149079,-0.005699869776039378,-0.18997297880955624,-0.7291054937516988,-0.3761162249014888,0.7732720675282728,-2.4915914543683026,2.4202113040040274,0.0
-0.06448686903453972,0.4158658350613167,-0.042485066833505024,-0.05450710828679875,-0.06861686390367355,-0.31730316438471756,-0.42317741055509117,0.01262520440586734,-0.34941856882342187,0.09226645559130639,-0.5881596480579578,-0.3552540499310893,0.0012446532877414122,-0.7689611596605079,0.3119968690031433,-0.026851540367099924,-0.02403982941979098,-0.0259115925489529,-0.7762350938848022,-0.5715763415328405,0.4012251924802111,0.0,-0.6077098022856156,-0.2163419628157514,0.6283365069846846,1.1611631685761588,-0.16713787450105458,-0.32934180067649177,0.013011602334598407,0.9317233401014895,0.20160196123486077,-0.06576279328468836,0.20546515739917862,0.0913553486937686,0.09467662753528977,0.5885298936638428,0.1020019139698067,-0.2889796344958591,0.16663669629579198,0.3185467014501636,0.1344941905118027,0.10752596328718583,0.23793831241212712,-0.1988409815958943,-0.3761162249014888,-0.6748990567165,0.3929855375435888,-0.307098309649407,0.0
-0.13851434112534947,1.5152270268796488,0.4381003842084793,0.348271734000915,-0.14544334954536556,-0.5388363690961085,-0.6244539295079847,-0.25970493139474116,-0.34941856882342187,-0.12527445519720665,-1.0330821404466308,-0.763685663183017,-0.3206619917636952,-1.3726412469806566,0.2143500557886054,0.0645099585292146,0.06937667214199952,1.775219744843223,-1.0340009576062468,-0.8498333399767053,-0.03663077832136692,0.0,-0.5072122095401499,-0.3327417194590739,-0.5760802090060342,0.44179899492868024,-1.1580675129062636,-0.5797931957474712,-0.14965125096065302,-0.35553405389833687,0.185792692156791,-0.06576279328468836,0.18981109396372914,-0.2824955702612438,-0.27358797487242564,0.5885298936638428,-0.4413602972030544,-0.6112778469136194,-0.4245393532286353,-0.3960817043722715,-0.16793283481785848,-0.010064451880008153,-0.2544279059718194,-0.5930811188943402,-0.3761162249014888,-0.5077492915099495,0.4163266865003939,-0.05599051913400131,0.0
0.3241573594422114,0.7340524415099138,-0.7587591994778292,-1.5984926703897013,0.33472218571520945,-0.8727414892408136,-0.047823902237532925,1.0801593367442526,0.6239617300418249,0.7185737552001703,-0.47692902496078976,-0.4369403725814749,-0.1827020010273651,-1.0104331945885674,0.2143500557886054,-0.03330871402347979,-0.056934612551198395,-0.5022438470658921,-0.38958629830263547,-0.3860716759035974,-0.3615058409944255,0.0,-0.5407114071219719,-0.21784549409389797,1.818242178204431,1.8550179743637971,-0.1081539674531254,-0.08173644418586444,-0.07457608790130636,0.35960894276823346,0.5652151500304652,-0.06576279328468836,0.5655086164145162,1.0206419186676565,1.0591791576507348,-1.2894154942998286,1.6427016372560097,-1.25587427174914,-1.60689145227749,1.2243715989190374,1.9361220606910674,1.4054825359379666,1.7249773847273024,-0.6368855785941676,-0.3761162249014888,-0.3432943525542639,0.37839731944558475,-0.19200723899651265,0.0
-0.1788328750319512,-1.1009608895799619,-0.424409693402037,-0.23351992708133817,-0.17038451934832913,1.0263438815821981,-1.0895658854666983,-0.3657321309331114,-1.4309522342292513,-0.1515898879538816,-0.9218515173494626,-0.600313017882246,-1.0104619454453447,0.43839901497978967,-1.2015287358221927,-0.07883929664241891,-0.07408438382789304,-0.7552953572780161,-0.7762350938848022,-0.4788240087182191,-1.249966601024536,0.0,1.8042324236055611,-0.5761650856231718,0.5702923279007944,-0.7265300530519763,-1.0518964802199913,-0.6424060445152161,0.8013008144577406,0.45496134232377594,-1.157995179479137,-0.06576279328468836,-1.1407842980494736,-0.38931011853410447,-0.37880643270320147,0.5885298936638428,-0.6997252021213051,0.3556167903396614,0.46222472105800566,-0.5662044126340783,-0.35039439646455434,-0.30851223798040756,-0.24401413561022972,-0.09278807916473343,-0.3761162249014888,-0.31244924460699913,0.42799726097879714,-0.746536943051367,0.0
-0.15239449214237627,-0.9958173143727332,1.4808971482668873,1.8922572961038175,-0.1598483156031828,0.09767026617973616,-1.736914689666545,-0.2693877806676517,-1.7554123338510002,-0.5884260717146856,-2.034157748321145,-1.9889805029387997,-1.7002618991269947,-1.8555853168367757,-1.055058516000386,1.3764875120422335,1.872151263685325,2.4599473607113227,-2.0650644124920245,-2.055613666566786,-0.03663077832136692,0.0,-0.172220233721931,-0.3327417194590739,-0.5760802090060342,0.44179899492868024,-0.7097898193420024,-0.44602938247092533,0.6574067519273258,-1.16602945012045,0.5335966118743257,-0.06576279328468836,0.5342004895436173,-0.2824955702612438,-0.27358797487242564,0.5885298936638428,-0.29044335629701473,-0.6112778469136194,-0.4245393532286353,-0.44946717316304613,-0.1501628953921411,-0.21767437294155775,-0.29229616183214535,-0.2633949222061661,-0.3761162249014888,2.7956096098479235,0.4221619737395955,-0.7360741184465582,0.0
-0.014253941544347391,0.6325889754556954,-0.09284179719376405,0.6167909621927241,-0.016484605789668257,-1.0188249793041226,-0.33613891587275874,0.21475468297787453,0.40765499696065877,0.08700336903997145,-0.2544677787664531,-0.27356772728070367,0.0472313168665181,-0.5274891247324481,0.26317346239587436,-0.12587154755353938,-0.08713694012380735,-0.546899995926855,-0.0029375027204687617,-0.2005670102743541,-0.3615058409944255,0.0,-0.6412089998674375,-0.21784549409389797,1.818242178204431,1.8550179743637971,-0.4856509725598718,-0.4118769195067009,-0.1684200417254899,0.5979899416570901,0.5494058809523951,-0.06576279328468836,0.5498545529790664,0.30498444523949,0.3051135431968414,0.5885298936638428,0.5510793020208419,-1.25587427174914,-1.60689145227749,0.9744315285237926,0.3146334606537316,0.11434562282463702,0.45000054522995253,0.2438146111602555,-0.3761162249014888,-0.47742385892409617,0.3929855375435888,-0.25478418662536395,0.0
-0.17751095588747243,-1.140585078542507,-0.6880871253265172,-0.36777954117724276,-0.16593955839334554,0.42114085131991963,-0.055983761114001405,-0.3394674022803416,-0.4575719353640049,-0.2428167215103548,-0.14323715566928508,-0.028508759329547377,-0.458621982500025,0.3176629975157598,-0.6156478565349659,-0.1641340556383207,-0.11663688798542542,-0.889263803860905,-0.0029375027204687617,0.26319465379875373,-0.889922384070226,0.0,0.7657572985690824,-0.5470362323993,0.42518188019106934,-0.6219416448266336,-0.2615121257777411,-0.5029501540779662,1.239239265637264,0.741018540990404,-1.157995179479137,-0.06576279328468836,-1.1407842980494736,-0.35726575405224625,-0.3437336134262762,0.5885298936638428,-0.6158484438895507,-0.4271074398177564,-0.7940243841814024,-0.385006828008713,-0.35039439646455434,-0.3377393502837698,-0.28921936604349385,0.6265272590640101,-0.3761162249014888,-0.6497646195690111,0.40951885138799293,-0.7221236856401472,0.0
-0.020202577694501747,0.9232335777865603,1.2089708043214886,1.17620602092566,-0.09798433680082204,-1.2210944270840884,0.6430441493034804,0.09813686704725841,2.0299554950694025,-0.6077240557362474,1.4139915676910706,1.1967860804262356,0.737031270548168,0.6798710499078491,0.45846708882495013,-0.19491825562803877,-0.14473207642506164,-1.097659165212066,1.414774747747476,1.283470314759591,2.1974897473951196,0.0,-1.4116905442493413,2.432681881417591,-1.6063643877450828,-1.1474346227393308,1.0479306106862851,0.513085619107712,-2.2705246073872023,-0.1171530550094802,1.7192917927295566,-0.06576279328468836,1.7082552472023258,0.29430299041220387,0.32264995283530407,0.5885298936638428,0.960973386956313,1.921065250654497,1.792370832487967,-1.0036457264288434,-0.6149592514380138,-0.4838749118005809,-0.8237140190720531,-1.1233456310501446,-0.3761162249014888,-0.07118887841379223,-2.4264307468638875,2.4306741286088362,0.0
-0.1709013601650787,-0.08526756750060872,-0.819532579204039,1.2657124303229297,-0.14371475361842748,1.9164899831218096,1.7500650035443945,-0.30424603805012956,0.08319489733890996,0.42734963269296755,0.07922409052505162,-0.11019508197993297,-0.458621982500025,0.43839901497978967,-0.7132946697495036,-0.17410513309840497,-0.10908630609227318,0.1378276199412449,0.3837112928616979,-0.015062344645111287,-0.3078728807155174,0.0,1.1007492743873013,-0.5177586782797873,-0.5760802090060342,-0.9382578062886454,0.18676556778652015,-0.2951893377122673,0.40715620839616945,0.16890414365714787,-0.9524746814642305,-0.06576279328468836,-0.937281473388631,-0.3465842992249602,-0.3612700230647388,-1.2894154942998286,-0.649827714560079,0.49374459566155865,0.9056067582013261,-0.450314906584398,-0.24080575431554802,-0.1738726739695856,-0.32164406012389796,-0.38558630978989494,-0.3761162249014888,3.7327095267952775,0.42410706948599697,-0.003676396109958325,0.0
-0.13917530069758882,1.657995097034773,1.4821632603445163,-0.5915455646704171,-0.14612930031002352,-0.7274606557163148,-0.6026943058374017,-0.12656575389222144,-0.24126520228283885,-0.8305280530760952,0.41291595981655604,0.4616091765727657,0.3231512983391783,-0.04454505487632942,0.36082027561041224,-0.1108548646317257,-0.12728964693545416,1.566824383492062,0.3837112928616979,0.6342039850572398,-0.03663077832136692,0.0,-0.6412089998674375,-0.3327417194590739,-0.5760802090060342,0.44179899492868024,-0.13174753027229708,0.02356698328716106,-0.3811330037269726,0.7886947407681755,0.5335966118743257,-0.06576279328468836,0.5342004895436173,-0.12227374785195276,-0.04561464957241134,0.5885298936638428,0.4424068597862695,-0.6112778469136194,-0.4245393532286353,-0.1741494420132289,-0.08500645083117746,-0.2018722475562066,-0.1118697010976339,0.09165175115032896,-0.3761162249014888,-0.655397554996166,0.4435580269500006,-0.08737899294842698,0.0
