0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,label
-0.14806214729188513,1.0451149950673517,0.03285036123350127,-0.4259054557756734,-0.16608444555311858,-0.06773234769840168,-0.3249318363733697,-0.2977028914111041,-0.32152739468528874,-0.33253411075574707,-0.579690970628619,-0.41714488047676695,-0.6217447714178619,-0.0005409550495807481,-0.6549523559288569,0.017886212278165968,-0.08786132164057173,0.061225508127199915,-0.6350879913358806,-0.36639788638662596,0.39703594061424374,0.0,-0.4741164549908678,-0.22384010158003273,0.6340184008166329,1.1566272311501185,0.7800599369716913,0.4578362596590347,0.3200111106812595,-0.4070845062471948,0.19565138499208679,-0.05375854980194711,0.1982509060078345,-0.26803151627309973,-0.2705394397210836,0.5779214925003797,-0.4765489726982835,-0.27942773816503813,0.17831188754049418,-0.3436264947355262,-0.22180435359316863,-0.19493017457842918,-0.27958990363908465,-0.18758400970284989,-0.3686764572048063,-0.2970204407674301,0.40436360729883714,-0.16672699115167885,0.0
-0.14252208497171254,-1.0911904993552268,-1.3857383509983678,-0.06962556605553019,-0.1757692573472631,-1.0624194625240617,1.8472087131714643,-0.26130972313293604,3.475709545615809,-0.9563256576085447,3.324390318018065,3.5760692935417278,2.0713555154033974,4.176713937809173,0.5457594216279597,-0.21613384942149255,-0.18031671396891052,-0.17196706809683754,3.8897717630535893,4.257625776416245,2.0775681363703598,0.0,-1.3487448698375732,2.4253322790870855,-1.8376953337889494,-1.1565475688890672,2.4639688499741803,1.9318558110922852,-2.0404209017306796,-1.1167864682973547,1.80470154914572,-0.05375854980194711,1.796681995414998,-0.15982116605294622,-0.157636611119011,2.4649023656876174,0.10857072324511881,2.372595522237686,1.8531366322925702,-0.41417594751924586,-0.07460094757958806,-0.1496574670634695,0.33543485200958306,-0.4190145453995121,-0.3686764572048063,1.4348981198846846,-2.487651048321013,2.5086253030842816,0.0
-0.1576313458449105,-1.0569724034178152,-0.6506933352888346,1.8899138274052576,-0.13444478307975183,2.1391552654024237,0.633768280071387,-0.19428752192500534,-0.6565777129471503,0.004693299091069836,-0.579690970628619,-0.8331046902703604,-0.9869109120037952,-0.12712443665136092,-0.9911516536447655,-0.09283071710319822,-0.0507858931911244,0.19239633225322117,-0.6350879913358806,-0.7517331916201987,-0.3116433879490541,0.0,1.2751403747025432,-0.523149263398537,-0.5587271804174565,-0.9353978902040022,-0.24049091939345374,-0.5464407973614217,1.0842240859791195,-0.7382787552039358,-0.9447433915439832,-0.05375854980194711,-0.9346177301739416,-0.26803151627309973,-0.2544104642065018,-1.309059380686858,-0.3184415118226015,0.49788942436679484,0.9064965591718316,0.1905996084574509,-0.22084181475381146,-0.2048431601968289,-0.34474627424795373,0.6779661938026663,-0.3686764572048063,-0.5242370086462802,0.41883815512476147,-0.6776329776638362,0.0
-0.1541058516411643,-0.9642845513155058,-0.5995966280368901,-1.4502101387210853,-0.12082315162766455,0.5316202234854553,0.08867878529279682,-0.17812533849712325,-0.32152739468528874,0.26592579967663227,-0.1203872896113623,-0.33395291851804826,-0.8499736092840703,0.6323764529593215,-1.1352370669515837,-0.17099609562640267,-0.10564120478063689,-0.8278211887269433,0.030332560780218072,-0.27006406007823275,-1.2531807723948993,0.0,1.376059037954086,-0.5811472838462929,0.5765366860583634,-0.7244160128377907,0.02740368040239679,-0.05078147567068029,0.2337290005669849,-0.45439797038387214,-1.147827392844927,-0.05375854980194711,-1.1363614599049425,-0.27786882083856823,-0.2866684152356654,-1.309059380686858,-0.36788824669105796,0.36071580744941256,0.4695857561930291,0.2170228602958276,-0.20185118359892695,-0.1533194806510227,-0.2694560541029845,0.3956209402527386,-0.3686764572048063,-0.4716191421634062,0.42462797425513177,-0.625851965517334,0.0
-0.11129627916710344,1.723712991830011,0.9415509661065999,0.15304936501955935,-0.1222405700680052,-1.049717951081755,-0.8070210377855901,-0.07052814532688714,-0.20984395526466815,-0.318285065269262,-0.579690970628619,-0.33395291851804826,-0.11964132811220321,-0.7600418446602631,0.1615316528097785,-0.10517888310515096,-0.0597632768093868,1.183464781205381,-0.5020038809126608,-0.36639788638662596,-0.04056146251597599,0.0,-0.8105119991626775,-0.3394259725996765,-0.5587271804174565,0.4397972381709423,-0.49562863348474,-0.4946071428055272,-0.3764087780982423,0.8230655613064158,0.5237101563243812,-0.05375854980194711,0.524144623265606,-0.13030925235654073,-0.14150763560442922,0.5779214925003797,0.19891784374550853,-0.5994995109722635,-0.40423584976457577,-0.6627937722034473,0.20839847847302942,0.5176295390740677,-0.48283781546171245,-1.0068481060690337,-0.3686764572048063,-0.44435554254991494,0.43427767280574797,-0.035548427047206003,0.0
-0.10474893278871766,-0.33329289579392535,1.8736034598142979,1.9789837998352935,-0.15043134116348544,-1.4331448277463947,-0.4865412845740572,-0.13110807761601168,0.7953069995209161,-0.6950931570229822,0.6833941521688374,0.9139265108627311,0.7019824882061471,0.6323764529593215,0.4977309505256869,-0.1863494779324451,-0.14347446431474273,-0.3614360362788681,0.6957531128963168,0.9822756819308782,2.0775681363703598,0.0,-1.4833030875062971,2.4253322790870855,-1.8376953337889494,-1.1565475688890672,0.19324319456173286,-0.29375173140143584,-1.9541387916164052,-4.2394751013180585,1.6797267791143695,-0.05375854980194711,1.672532007888228,0.017250316125486765,-0.012475831487774834,0.5779214925003797,0.3698448284759756,2.372595522237686,1.8531366322925702,-0.9776061451785462,-0.5720384183030449,-0.4475580142555855,-0.7741503070558018,-1.1295062899882649,-0.3686764572048063,0.12423897158168397,-2.446157344553361,2.304953321974705,0.0
-0.16871147048525567,-1.159228033801653,-0.5001006264346874,-0.27003300402311076,-0.17725562478631185,-0.04788623606979713,-0.7604556035582734,-0.3635948700017004,-0.7682611523677709,-0.2312075650740745,0.913045992677466,0.4147747391104193,-0.34787016597841186,1.2652938609682238,-0.7990377692356748,-0.20658261740552428,-0.14394082190530183,-0.9298429408249599,1.361173665012415,0.6932742030056985,-0.8933491728330013,0.0,0.40051195985583765,-0.5522221042000711,0.43283239916269,-0.6201960493195416,0.0018899089932681384,-0.5788368314588559,1.225973266881142,-0.07589025729045344,-1.147827392844927,-0.05375854980194711,-1.1363614599049425,-0.3565672573623162,-0.3511843172939926,0.5779214925003797,-0.695701785263418,-0.4166013550824204,-0.7683281855802444,-0.5552433718493877,-0.45497288378663375,-0.2942644222184761,-0.7741503070558018,-0.09501179542418516,-0.3686764572048063,-0.5498689423572611,0.4265579139652547,-0.7708387995275409,0.0
-0.14403301105903235,-1.04291972906682,-0.552912117602704,1.9567163067277844,-0.0819042046217009,2.1248660650298277,1.017248326649289,-0.02260670635190803,-0.4332108341059094,0.2136792995595198,-0.8093428111372476,-0.9994886141877976,-1.0782024471502787,-0.6334583630584827,-0.8950947114402202,-0.12249607012475697,-0.024844752216275245,0.17782179623921882,-0.6350879913358806,-0.9444008442369849,-0.3116433879490541,0.0,1.2415008202853621,-0.523149263398537,-0.5587271804174565,-0.9353978902040022,0.35908270872106895,-0.11881314727529198,1.0225940073260664,-0.45439797038387214,-0.9447433915439832,-0.05375854980194711,-0.9346177301739416,-0.17949577518388324,-0.14150763560442922,-1.309059380686858,-0.01260429985844448,0.49788942436679484,0.9064965591718316,0.3580273221513743,0.024878742196135575,-0.04134702797858295,0.19648692914488639,0.10633277063191092,-0.3686764572048063,-0.6306625290999518,0.42559294411019394,-0.6845371126167035,0.0
-0.14101115888439275,1.3569813791571108,0.009170929403697499,0.15304936501955935,-0.1576760310765215,-0.06773234769840168,0.5543331275659641,-0.22197797604969846,0.4602566812590549,-0.5193549293563311,0.10926455089726635,0.7475425869452942,1.8887724451104309,-0.25370791825314143,2.034642025798412,-0.1488884152903764,-0.11053795948150728,0.061225508127199915,0.1634166712034375,0.5969403766973054,0.39703594061424374,0.0,-0.4741164549908678,-0.22384010158003273,0.6340184008166329,1.1566272311501185,1.698555707700322,1.0895589245589992,0.9301488893464864,0.8230655613064158,0.19565138499208679,-0.05375854980194711,0.1982509060078345,-0.18933307974935173,-0.157636611119011,0.5779214925003797,-0.13774727082182203,-0.27942773816503813,0.17831188754049418,-0.7677312298618135,-0.2468563779796806,-0.06432403416281193,-0.5681191548676253,-0.9235331132182355,-0.3686764572048063,-0.054184366632436,0.4053285771538979,-0.09423357414657543,0.0
-0.11582905742906283,1.2273180505709769,-0.5262462643460332,0.10851437880454144,-0.12764597937438904,-0.2288827741226707,-0.47284556862484645,-0.08183037150023127,-0.4332108341059094,-0.38161415632030743,-0.464865050374305,0.08200689127554486,0.06294174218076344,-0.12712443665136092,0.1615316528097785,-0.027727615386878717,-0.09439032790839894,1.3000610693173997,-0.5020038809126608,0.018937418846946448,0.5037991624622796,0.0,-0.6086746726595916,-0.6985543091147913,-0.831765325519236,-0.9481076418525692,0.1549725374480399,0.2148660039282791,-0.33326772304110486,0.9176924895797705,0.19565138499208679,-0.05375854980194711,0.1982509060078345,-0.14998386148747772,-0.17376558663359282,0.5779214925003797,0.21814712952768595,-0.09652958227519509,0.6152226905192966,0.49151826203858207,-0.2468563779796806,-0.19206869419373646,-0.4520794411655212,1.029740608061593,2.7124053637210745,3.5619888452680106,0.39278396903809654,-0.09423357414657543,1.0
-0.14352936902992575,0.7989274223060031,1.9249699083564111,0.33118930987963097,-0.16067903624673474,-0.3471655994291539,-0.379714700170213,-0.2332802022230426,-0.20984395526466815,-0.5573523839869584,-0.005561369357047983,-0.0011850706831738574,-0.21093286325868665,0.37920948975576046,-0.3667815293152209,-0.07944113951071935,-0.12330449852306227,-0.05537077998481882,0.030332560780218072,0.21160507146373292,0.39703594061424374,0.0,-0.6086746726595916,-0.22384010158003273,0.6340184008166329,1.1566272311501185,-0.5211424048938686,-0.7764526394532036,-0.03744334550644934,0.16067706339293317,0.16440769248424922,-0.05375854980194711,0.16721340912614197,-0.15982116605294622,-0.17376558663359282,0.5779214925003797,-0.15209292846884334,-0.27942773816503813,0.17831188754049418,-0.2874849548883002,-0.3038803005707858,-0.15115633774116569,-0.5808221493565395,-0.25469886505488204,-0.3686764572048063,0.4934522722884196,0.44585731106648857,-0.3393303649733537,0.0
-0.12086547772012882,0.28394507844795774,0.47634357674076294,-0.0028230867330033276,-0.13365198971481554,-0.34954713282458655,-0.1523658154133136,-0.15303439639229927,0.013522923576572775,-0.21062561048248454,-0.579690970628619,-0.41714488047676695,-0.11964132811220321,-0.5068748814567021,0.06547471060523308,0.021129465517233083,-0.05579923728963457,-0.05537077998481882,-0.6350879913358806,-0.4627317126950192,0.39703594061424374,0.0,-0.6086746726595916,-0.22384010158003273,0.6340184008166329,1.1566272311501185,1.698555707700322,1.3649252143871888,-0.10523643202480809,0.06605013511957868,0.5393320025782996,-0.05375854980194711,0.5396633717064518,-0.22868229801122572,-0.2221525131773382,-1.309059380686858,-0.11210822311225199,-0.27942773816503813,0.17831188754049418,0.02480891910299795,-0.1121659768777431,-0.061070803487357724,-0.16940213121839043,-0.15518373470531727,-0.3686764572048063,-0.6578141662773148,0.40822348671908304,-0.3703989722612551,0.0
-0.16568961831061607,-1.0310762812981915,-1.1286941687026697,-0.31456799023812865,-0.16557994068452275,0.8936132995912025,-0.40984527525847664,-0.30437120485337715,-0.8799445917883912,-0.2486230651131119,-0.464865050374305,-0.5003368424354857,-0.7130363065643451,0.37920948975576046,-0.8950947114402202,-0.11089176954460861,-0.09526474839069723,-0.8278211887269433,-0.36891977048944097,-0.36639788638662596,-0.8933491728330013,0.0,1.140582157033819,-0.5522221042000711,0.43283239916269,-0.6201960493195416,-0.1384358337569393,-0.3650230064157909,0.9054968578852651,0.9650059537164478,-1.1322055465910081,-0.05375854980194711,-1.1208427114640964,-0.3368926482313792,-0.33505534177941076,-1.309059380686858,-0.5235538934991619,-0.4166013550824204,-0.7683281855802444,-0.2583438228965719,-0.3379073492702226,-0.2942644222184761,-0.4033370521996312,0.6339943920203006,-0.3686764572048063,-0.6823339397894209,0.3879591197627884,-0.5740709533708314,0.0
-0.1646823342524029,-0.7409035056037041,-1.483808577209679,1.9121813205127667,-0.1616880459839264,0.923779389266681,0.39546282255511866,-0.3025628486656421,-0.32152739468528874,-0.08080097382784159,-0.1203872896113623,-0.33395291851804826,-0.8499736092840703,0.7589599345611017,-1.1832655380538564,-0.17700652823458207,-0.10943036020392947,-0.7695230446709339,0.1634166712034375,-0.17373023376983948,-1.2531807723948993,0.0,1.7124545821258954,-0.5811472838462929,0.5765366860583634,-0.7244160128377907,0.2570276230845545,-0.1706468018311864,-0.0436063533717548,-2.252309607577611,-0.9134996990361457,-0.05375854980194711,-0.903580233292249,-0.2877061254040367,-0.3027973907502472,0.5779214925003797,-0.5635385988557533,0.36071580744941256,0.4695857561930291,-0.19880230942121485,-0.3379073492702226,-0.2751027232138374,-0.36251619350491804,0.5668795366682686,-0.3686764572048063,1.3116603200219814,0.37058966237167756,-0.3220700275911863,0.0
-0.12892375018583438,1.6553432428599202,0.7625776200797098,0.2198518443420862,-0.1432616062594979,-0.2765134420313217,0.15715736503885086,-0.1722481808869843,0.23688980241781368,-0.35786574717616537,0.33891639140589497,-0.08437703264189257,-0.2565786308319284,0.2526260081539803,-0.4148100004174936,-0.14897767914099294,-0.09613916887299552,1.9996387979895123,0.1634166712034375,-0.07739640746144626,-0.04056146251597599,0.0,-0.37319779173932477,-0.3394259725996765,-0.5587271804174565,0.4397972381709423,0.3335689373119403,-0.06373988930965394,-0.36408276236763165,0.39724438407631973,0.18002953873816802,-0.05375854980194711,0.18273215756698824,-0.15982116605294622,-0.157636611119011,0.5779214925003797,-0.08097509375063124,-0.5994995109722635,-0.40423584976457577,-0.24304394156998205,-0.05174715378566202,-0.07040467998028392,-0.024174076246814714,-0.39818579718681246,-0.3686764572048063,-0.5710835847548587,0.4294528235304399,-0.04245256200007285,0.0
-0.11028899510889024,0.8159368059176098,1.9081110777208714,1.1996215410724802,-0.1210393679999199,-0.08599077039671818,-0.6015852985474279,-0.11573705002026365,-0.6565777129471503,-0.10454938297198363,-0.9241687313915616,-0.8331046902703604,-0.6217447714178619,-1.392959252669165,-0.1266391738038575,0.40558887012260975,0.01730231503050215,0.046650972113197554,-1.0343403226055397,-0.8480670179285916,0.39703594061424374,0.0,-0.4741164549908678,-0.22384010158003273,0.6340184008166329,1.1566272311501185,-0.10016517664324631,-0.02810425180247649,0.0118607174159933,-0.07589025729045344,0.5237101563243812,-0.05375854980194711,0.524144623265606,-0.14014655692200922,-0.1253786600898474,0.5779214925003797,-0.07059738396342431,-0.27942773816503813,0.17831188754049418,-0.0871803357100106,0.07178299969237764,0.04424189424213648,0.22260656949849653,-0.4491005150400782,-0.3686764572048063,0.4565509461730012,0.44585731106648857,-0.3358782974969203,0.0
-0.1304346762731542,0.8866652780057158,-1.0897743539783378,-0.7153828661732898,-0.14506340936162587,-0.8044200113522025,-0.9795870587456462,-0.10330460122958511,-0.5448942735265296,-0.6634286114974596,-0.464865050374305,-0.5835288043942044,-0.43916170112489505,-0.38029139985492194,-0.3187530582129483,-0.01573650478739208,-0.032889420653419474,-0.478032324390887,-0.6350879913358806,-0.6553993653118054,-0.3652446762842818,0.0,-0.5077560094080488,-0.22533311992819283,1.812393553361155,1.8480377208321606,1.2903353651542642,1.808750881522036,-0.11756244775541848,0.6338117047597066,0.21127323124600556,-0.05375854980194711,0.21376965444868076,-0.11063464322560373,-0.157636611119011,0.5779214925003797,0.4424887969864239,-1.2396430565867143,-1.5693313243747156,0.5548060427523428,-0.2961149534478638,-0.3294708505229989,-0.2214273165128762,3.744420791783439,2.7124053637210745,0.04356182577256681,0.37637948150204786,-0.13911045134021086,0.0
-0.11331084728352984,0.7021865530149908,-0.8396471090519642,-0.6485803868507629,-0.1246429742041758,-1.0219333948017084,-1.1713270820345976,-0.11799749525493247,-0.6565777129471503,-0.17262815585185742,-0.579690970628619,-0.5003368424354857,-0.34787016597841186,-1.013208807863824,0.017446239502960363,0.041838678860267056,-0.017907683056708836,-0.5509050044608986,-0.7681721017591,-0.6553993653118054,-0.3652446762842818,0.0,-0.6423142270767727,-0.22533311992819283,1.812393553361155,1.8480377208321606,-1.1972573472357773,-0.36178340300604755,-0.06209537696767065,-0.2651441138371627,0.5705756950861371,-0.05375854980194711,0.5707008685881444,-0.14014655692200922,-0.14150763560442922,0.5779214925003797,-0.03824334756801453,-1.2396430565867143,-1.5693313243747156,0.07176843140511686,0.0783256623436837,0.03320475561546457,0.3125266428469907,-0.3102421936220809,-0.3686764572048063,-0.2941646522299166,0.381204330777356,-0.19434353096314685,0.0
-0.14856578932099174,0.3470990593965206,-0.08180895432318108,-0.27003300402311076,-0.16668504658716124,-0.13520912723565726,-0.10032209480631266,-0.29996333664577296,-0.09816051584404784,-0.34045024713712774,-0.579690970628619,-0.5003368424354857,-0.48480746869813673,-0.12712443665136092,-0.5108669426220389,0.043594201255725405,-0.06728329295715207,0.032076436099195194,-0.7681721017591,-0.4627317126950192,0.39703594061424374,0.0,-0.5077560094080488,-0.22384010158003273,0.6340184008166329,1.1566272311501185,0.5887066514032266,-0.0928963199973447,-0.14837748708194526,-1.447980717254096,0.19565138499208679,-0.05375854980194711,0.1982509060078345,-0.25819421170763124,-0.2705394397210836,0.5779214925003797,-0.4808221473165451,-0.27942773816503813,0.17831188754049418,-0.4798458085218515,-0.09856036031061356,-0.11957785778152115,0.0955052594717761,-0.560187172174476,-0.3686764572048063,-0.5663154778082732,0.3956788786032817,-0.3220700275911863,0.0
-0.14705486323367192,0.32987373634453226,0.06627901397940013,-0.7821853454958166,-0.16488324348503328,-1.067976373780071,-0.8207167537348008,-0.22762908913637053,-0.20984395526466815,-0.7220080207196766,0.22409047115158068,0.08200689127554486,-0.07399556053896174,0.2526260081539803,-0.1746676449061302,-0.18349303471271627,-0.12616093876523665,-0.565479540474901,0.5626690024730969,0.30793889777212613,-0.3652446762842818,0.0,-0.6759537814939537,-0.22533311992819283,1.812393553361155,1.8480377208321606,-1.1972573472357773,-0.7732130360434601,-0.07442139269828131,0.8230655613064158,0.5393320025782996,-0.05375854980194711,0.5396633717064518,-0.3467299527968477,-0.3511843172939926,-1.309059380686858,0.0020465845470241336,-1.2396430565867143,-1.5693313243747156,-0.010135254297237984,-0.38808944173292426,-0.3701277176555078,-0.45457722098075715,3.5639049739400432,2.7124053637210745,0.040371642759150034,0.3995387580235276,-0.33242623002048655,0.0
