0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
1.1656632546889676,-0.18680991622954077,1.06882189500511,1.059165637854292,-0.7646972429449356,-0.40383507022912574,-0.13505156660850065,0.20224970992702054,-0.7269846211675332,-1.2667656572434747,-0.5167247183473888,-1.3710880814647686,-0.5107250279872486,-0.25180185078174544,-1.3981151540798025,-0.9158820436457991,-0.5916373642741638,-0.8302933537651556,-1.2419730633412147,-1.0440284933504906,1.0205654147769476,0.09636823703861445,0.927374219049987,0.8918039509965972,-0.3987310501038735,-0.08932746608549179,0.3289324953059014,0.620952226174097,0.4610279845609446,-0.8051961900685732,1.0
-1.681198991912523,-0.5886759588507289,-1.651528733650164,-1.267251315017286,-0.7562713174373078,-0.8734051495657777,-0.9204971165203045,-1.096410973773714,-0.18818123569508377,0.30041059927825714,-0.8648853483816292,-0.4878602501079741,-0.853230509889628,-0.6722214845194225,0.6582929537302934,-0.5259241027590629,-0.5380086885584817,-0.9576829397726104,0.616252928983685,-0.48057234655884123,-1.4972267105715027,-0.6064277457844112,-1.477828333823308,-1.0983994021846972,-0.12494227161656589,-0.7523579398552598,-0.9740017508417018,-1.3470680128739185,0.3010083811072838,-0.5515839050652852,0.0
-0.03343039475955384,1.7924958224276921,-0.03818878091052111,-0.16240426970764016,0.17689993253250266,0.11538855809084736,-0.5774838190812339,-0.17325105264657895,-1.0327919480573011,-0.18224479697889992,-0.15002298967227146,0.495075005869764,-0.0033621357086202467,-0.23313006400700914,0.0813393843152026,0.02694936199586483,-0.39083453872510393,0.6851979680517108,0.006310310904947147,0.5453324237200012,-0.20508910274647568,1.1841047468169799,-0.21740122105324075,-0.3067831514973266,-0.3683100747163947,-0.1996294107107933,-0.6823273476690103,-0.1620042510981622,-1.0536130144657858,-0.060512983785033815,0.0
2.5111251430373094,0.1018869534695889,2.431234005334781,2.8363474597952782,-0.23526825688230424,0.39248139698653495,0.8902884606354301,1.2506677331126472,-1.1492899773486418,-1.1809925597158475,3.0311488419522243,-0.8762234233552965,3.1928819671895177,2.8184893484379394,-0.42518001687105994,0.3901743708174159,0.18963493422020583,1.5270493469039685,0.15570921128455695,-0.3618508173017379,2.9538773658787876,-0.30135039869532493,3.049611765702895,3.2300116925317366,-0.5508359270412658,0.6297680845103961,0.44596799250372127,1.6584069847776834,-0.011109063252826918,-0.6226599594611112,1.0
1.7652100794132293,0.5522540702002318,1.686990971930812,1.757839302642324,-0.37008306500435384,0.12468697550345434,0.059489725954368224,0.6923901092863352,-0.7379063114135961,-1.074866523791834,0.5833804676779629,-0.5611259267631429,0.6266963579707223,0.6314548453449118,-0.27184247359777364,-0.38663427636731745,-0.2982031897616529,0.4231121614278946,-0.7777252406739973,-0.7353525172820219,1.632372994239555,0.09796550063593977,1.5731449801338593,1.5223701786700676,0.005433337186913771,-0.1313762737050818,-0.053261550230728906,0.9113796766345527,-0.4848304635760405,-0.9145025464500328,1.0
-1.674725012115031,0.30281997478018335,-1.5880850652288419,-1.2617062859316666,-0.1910321479672574,0.4482719014621768,0.46659423450157433,-0.7044229922871146,1.460993991460453,2.8561581493387425,-0.7371577799667007,1.3581042797527023,-0.7826450094699122,-0.6315291666027417,1.8250063049657166,1.493778379921244,1.3405185034141351,-0.2741949240742585,0.2890569901357791,2.9860963077485776,-1.4711229205144316,0.6330488057398341,-1.4537586963647273,-1.0854472310216743,1.3222269861020568,1.047209145661399,1.1714966411480183,-0.5513866215350928,0.6448128756562382,3.460443983596066,0.0
-0.6920874698087419,-0.9097068779561612,-0.7031272287878378,-0.6617341388676582,1.2799940135728123,-0.6245794996044153,-0.6319076408043433,-0.4353555584429856,0.6855539839899686,0.3047719432203402,-0.21835037170068738,-0.886689948591749,-0.25585926137109355,-0.34089874636988937,0.8497121286296924,-0.8200399284862481,-0.5188120603193455,-0.11694344009996892,-0.15049679941084176,-0.285341387336049,-0.6619054287452226,-1.2133879127679337,-0.6882268123162096,-0.6310987004872225,0.5834318695490055,-0.8998334680283148,-0.7915909563810373,-0.5536321946056633,-0.23767147210305928,-0.3378172869202635,0.0
2.5617910718872468,0.6123030190976503,2.431234005334781,2.8474375179665166,-0.869319151331317,0.1507225442587538,0.47017474908862095,1.1691020045536133,-0.07168320640374312,-1.080681649047944,0.8790079848963863,-0.6725852393688755,0.809081711404216,1.147161477894966,-0.7092757289136543,-0.04483847160603472,-0.16199854177921016,0.6804327715676416,-0.146792694442752,-0.04412939138510885,2.3869356755767717,0.3934592661410753,2.2482689576306347,2.5841073674283708,-0.424806171864569,0.6041731581332546,0.5163721587867846,1.7811649793022062,1.0678349956773021,0.4057890094481865,1.0
-0.7230499818837041,-0.23762056529658732,-0.7498965997394537,-0.6828052493930116,-0.8208700796624557,-0.889770364211966,-0.7081726015084373,-0.8016553089535235,-1.109243779779743,-0.6358245669555045,-0.7780168677123365,-0.8387642804037817,-0.7542213180257313,-0.5771374399111185,-0.1030026732023529,-0.49645894717619354,-0.38809216326237017,-0.7067159249449562,0.06063718377025976,-0.4104701102355992,-0.7210468280932749,-0.27739144473544924,-0.7316695726073061,-0.6673988644046411,0.0706211415886536,-0.47751718280547545,-0.4381986152329331,-0.49015732914420296,0.46736539459871357,-0.30712535434024774,0.0
-0.09817019273447415,1.1781488837079443,0.00044678639733534606,-0.17488058515028357,1.3642532686490925,1.1475128908902208,0.5095604095461342,0.4372485315376508,1.6539438524742356,1.3674860837745006,0.22972617878716659,0.5611793757842019,0.0373784886947058,-0.04620924205557276,0.8982409335337654,0.6580394215707721,0.03728074184610883,0.6693139797714797,0.44339469713950846,1.1826597442716265,-0.06029464227365841,1.1473676840785028,-0.04715256585840179,-0.16822900471393978,2.0349469808944116,0.8375745105724284,0.257156819290051,0.5460997904884128,1.1660648512627174,1.828925462237336,1.0
1.0812200399390723,0.2704859253738807,1.0606880913613512,0.9649001433987638,0.23377492970899158,0.41851696574183417,0.2863750002868922,0.6866705612471344,1.0750942694328884,-0.31890024049749294,1.1900864176488735,0.12048357635461635,1.164377854456477,0.9825656183915839,0.331060526217412,0.038735424229012404,0.11680963026538754,0.7201427422682198,1.0150615638813214,0.05235540699526745,1.0654313039375394,0.04845032911886258,1.0506577279841813,0.9190716797608554,-0.07279202809517499,-0.16123702114508062,-0.1254943961575082,0.4981942316495747,0.532323847485843,-0.4352776342357523,1.0
-1.246034958568059,-0.8588962288891142,-1.2533790452881497,-1.0232700352500368,-0.44942719686785104,-1.1066094582739605,-0.9783821023442257,-0.8936654295841406,0.9476745498954847,0.022738368298988065,-0.4799858747441699,0.3426677085670324,-0.5424648167665839,-0.5061034684854911,2.286703962733634,-0.8361118315314494,-0.7675455147892963,-0.3930071564103885,-0.34187555609546594,0.1522322490687035,-1.1329972649314306,-0.7789322142955178,-1.1599330000715653,-0.9058210677871238,0.6138528449364843,-1.0083072036266774,-1.1037008545722544,-0.9585838716652162,-0.11726068138545317,-0.1391274075864777,0.0
-1.1002296744332392,-1.6556995892587119,-1.0805357178582662,-0.9353813242429706,0.2239446832834254,-0.5760417607106069,-0.8805147036316169,-0.7541581926279888,-0.07532376981909812,0.39636016600407653,-0.7453982682515349,-1.238879341635893,-0.7329035494425956,-0.5976358145225138,-0.44910741373348484,-0.676464261282449,-0.7630053598565483,-0.7969369783766699,-0.16901732425128896,-0.560096926473917,-1.0045176732442829,-1.6143010756965233,-1.0090574677092423,-0.8388447090099145,0.07496699521543577,-0.5738028582242468,-0.8946827712955232,-0.7284874843674221,0.03483715952099672,-0.38304750335397125,0.0
-1.5297641601277097,-0.5886759588507289,-1.5067470287912497,-1.1774218438302533,0.5005959041172149,-0.5972421524113508,-1.1100256886613082,-1.24355256398219,0.5981804620214638,1.1654104811246666,0.3732480164146938,1.5729434819746257,0.12880802950682074,-0.253222530210258,2.9674552537491032,-0.3544904702769147,-1.021885603538614,-1.8975385263138953,-0.259150545141467,1.08504426466023,-1.2512800636275347,-0.47225760360910624,-1.2796941230362107,-0.9709227702117901,0.5834318695490055,-0.7809998812772992,-1.2885346495608425,-1.7309113030701084,-0.7446642751245595,0.23240651311897573,0.0
1.692025959963319,1.0580509859131064,2.0896142522968932,1.6247586045874607,2.23493223777066,4.444731705400652,3.370391564596422,2.7452105033559144,3.9511393675628534,2.6831581729694607,1.7974790749768534,1.2167143774357103,2.7257859711234786,1.5236415264507908,1.1341448462618988,2.2539793939592694,2.302482874064184,2.221179634750076,7.18610044071843,0.8027508506488954,1.4406732860079385,0.9525015252048459,1.8402592494912797,1.2548055901707842,1.3613396687431,2.177042324309514,2.22298743628468,2.0236868709238243,4.000471490654791,0.8241685114599803,1.0
0.27056517834007143,2.4068427611474403,0.1785770861956623,0.1678022123409893,-0.9528762459486295,-1.12223079952714,-0.5507493101646188,-0.562428995313919,0.1139855277793303,-1.4572110093810875,0.20569142128973378,0.7429663930489059,0.07006573385551378,0.08226076912277616,-0.06188799126973526,-0.6432489949890329,-0.2634664339003588,-0.454160511289279,1.3286757845128996,-0.7941479412950634,0.19462518250242805,1.781481332216551,0.07319562143450152,0.07615801433572415,-0.7724744620071814,-0.978080814381291,-0.5812927973537049,-0.7466017738033578,0.5038055023158834,-1.2214218722501893,1.0
1.697655507613312,1.718589423784715,1.6829240701089316,1.5942609446165545,0.16004808151724623,1.1251966890999638,0.8485157904532189,1.9021988575780984,0.19771848633248104,-0.4017657753970651,1.949928108246284,1.2295680049190731,2.005245393013494,1.263860145237068,0.4800169968257473,1.0962666446032632,0.7771127000147243,2.1306409015527574,2.0188740102335765,0.16165459266053703,1.6079006910610514,1.2863296170457836,1.5379211204383756,1.3366087764635588,-0.20751349052543683,0.502402855633667,0.4043655306091838,1.4907375288417506,0.5640108976746868,-0.4315084495329433,1.0
0.16641854681519955,-1.0736866999452666,0.10374609267307781,0.026958473566259182,-0.5631771912208309,-0.5317812938265978,-0.5600586480909401,-0.3662236299691706,-1.091040962702971,-0.5587741573120434,-0.22453073791431305,-1.5135797232803345,-0.1696407306570783,-0.2489604919247204,-0.7692627238645225,-0.6009263169700025,-0.4566515498307138,-0.20271697681321765,0.10879054835542346,-0.40481670408049913,0.19666454110063633,-1.25012497550641,0.19354380872740523,-0.010076177881242387,-0.4595730008788306,-0.3550271780005826,-0.3051621711525988,0.14189663778571646,0.3073457911450527,-0.13266594809594834,0.0
1.5259543042885237,1.2959372065451895,1.4389099607961553,1.4750428192757397,0.45144467198938404,-0.1429214776313742,0.8652248585261035,1.0101980394645207,-0.5740809577226486,-1.3161942219204124,0.20328794553999038,0.28023580364784106,0.009902253631997501,0.30145130952185467,1.6463933424715589,-0.374312484032663,0.47331844042077476,0.4834713168927735,-0.5357237160921496,-0.7726649979056829,1.047077076553661,0.8311094918081418,0.9449861488977296,0.9105505145220246,0.8789499161702258,-0.45496927147323146,0.5296300862037252,0.4637621112341599,-0.9854858565597717,-1.2612675391084556,1.0
-0.6667545053837731,-0.4916738106318209,-0.6937733545975147,-0.6295729701710663,-0.4143191739194007,-0.8196602969209095,-0.7695187514331702,-0.836221273190431,0.09578271070255835,-0.4032195567110921,-0.2210972011289655,-0.15127883329362835,-0.3174439261668187,-0.3301421735540087,-0.5229116378584294,-0.35556193047992807,-0.3883968716471184,-1.040120838947011,-0.7382147876810424,-0.296271305902576,-0.5823704434150839,-0.2023200556611717,-0.6342168941164675,-0.5533856735090866,-0.35527251383604697,-0.5274882295417997,-0.6260954486247453,-0.9290920120050564,-0.21549053697086937,-0.16820397529386094,0.0
-0.03905994240954728,0.42984659744780057,-0.10285251987840655,-0.1540867260792112,-0.42625590172187405,-0.6870648646171341,-0.9355352777859007,-0.7720628647507034,-1.105603216364389,-0.670715318492167,-0.5126044742049716,0.5152735633436198,-0.5817842565977007,-0.39082548057190175,0.12616112773354768,-0.6668211194553282,-0.7993875409954826,-0.30278610297867475,-1.0024409420714269,-0.3512977924788842,-0.19897102695184976,0.7224955671900378,-0.2740529287301443,-0.2917859006769847,-0.16840080788439243,-0.6572910704544475,-1.003672078060993,-0.5388114123398977,-1.0916374746923985,-0.4395852738961052,0.0
0.1720480944651925,1.051122261040328,0.20663870876663212,0.025849467749135067,1.4344693145459932,0.7718568274208992,0.4021449719347345,1.001743055406572,0.4816824327301232,0.5199315776964213,-0.17337103981263463,0.10762994887125321,-0.2108550832511404,-0.12353479380746982,-0.1050247067400226,-0.17019931535860558,-0.31648569284654454,-0.016874313934511803,-0.21593598718042287,-0.2386065631205544,0.20482197549347092,1.219244545958131,0.2052850952925663,0.06542134613479758,1.4004523513841445,0.502402855633667,0.09394716108840384,0.6853253208637856,0.6432285231467962,0.25717544116600527,1.0
0.8532233601143528,1.1850776085807235,0.8898782148424073,0.749753014876735,0.7252872509872966,1.4246057297859083,0.9093845384330121,0.7319295935573299,0.3870277839309095,0.27715009825381476,0.6266430311733422,-0.3330658505583323,0.3836737961229759,0.5711774467351651,-0.40260064236708176,1.6009244002225866,0.2737344484107076,-0.10741304713182999,-0.6764797048795507,0.9203416986749787,1.430476493016895,1.2879268806431083,1.2913541025699877,1.35365110694122,1.1266635728968373,2.9266080253543807,1.7132429855988636,1.1119842042721872,0.6305537030712584,2.6689151960061865,1.0
0.37471180986494285,0.39058382316871854,0.43031830897001094,0.39958442811987616,1.06934587588211,0.9429477078128672,0.7064887118337012,0.865468606472577,0.9622368035569017,0.8252256536422138,3.3023982479946805,-0.017233860967129068,3.092925318944148,2.743396292930848,0.39879864972934725,0.6757185149204938,0.3471691691350222,1.5000465668275753,-0.07024119176890242,0.7379251267370801,1.3998861140437648,0.3024152410935469,1.452796792840956,1.4678347211415512,0.831145526275617,0.8595130188956926,0.6366078453611073,1.4637906519949042,0.13940442514418094,1.1020112695527537,1.0
-0.5260158141339466,-0.8057760048644742,-0.5485849595564126,-0.5414070077097194,-1.121394756101191,-0.6297866133554753,-0.6512424195743952,-0.8322424571631611,-0.5595187040612316,-1.1955303728561237,-0.5836786856616657,-0.7104116288199148,-0.5723096927829738,-0.4669333070993596,-0.3432876585954369,-0.22270086530626335,-0.3768179530266869,-0.875721560246617,-0.06159828017669351,-0.8035702848868972,-0.6027640293971708,-0.9849792183504502,-0.6151373034480802,-0.5794604391399084,-0.998458850599879,-0.5738028582242468,-0.6379818663088989,-1.0100823474169671,-0.6860432322751985,-1.145499723236466,0.0
-0.7511977201336693,-0.21683439067825,-0.7742980106707311,-0.6974995764699027,-0.23316177550539707,-0.8644786688496751,-0.7951791059736713,-0.7290419164558474,0.04845538630295151,-0.526790968403437,-0.053197252325470804,-0.6968235083375026,-0.10000268661883506,-0.2909720121678771,-0.21387751218457518,-0.8371832917344628,-0.6425236645271123,-0.44018260160267525,0.26806706198327196,-0.9030702332166599,-0.6802596561291009,-0.5265645659181583,-0.7187541573856288,-0.6438804483454685,-0.6203695850697885,-0.9400540666209661,-0.9179984367529013,-0.7512426248158702,-0.277280284839114,-1.048039375920978,0.0
-0.5597931000339053,-1.2261186471464072,-0.6128420083421104,-0.5477837911581815,-1.3643422749044667,-1.38128470864237,-0.975995092619528,-1.1179463155213125,-0.5376753235691047,-0.941118642901297,-0.6760408251875146,-1.143578875009245,-0.6902680122763244,-0.5176718581176648,-0.5633523086118237,-1.0987803003001906,-0.6796980874663919,-1.0952382782794134,-0.12086395966612569,-1.0955875574850042,-0.7047319593076053,-1.4833254607158688,-0.7633710463332422,-0.6367226695448507,-1.4113149451442313,-1.2543841386526262,-1.1003635142224728,-1.4536578812903331,-0.9854858565597717,-1.2903441068158388,0.0
-0.5147567188339608,-1.025185625835813,-0.5705462293945622,-0.5264354291785471,-0.6986941598018492,-1.128553723367713,-0.8583155131919276,-0.7327720564814129,-0.9090127919352525,-0.8553455453736697,-0.08547249810773774,-0.5776520192417521,-0.13884839825921572,-0.2268384836807393,0.23164387728198424,-0.952847420649762,-0.6236317446727243,-0.2614877334500735,1.1051947847714994,-0.914000151783187,-0.6374331255667185,-1.422629444017516,-0.6896944731368547,-0.602638008589528,-1.2070598246854463,-1.1683364337847115,-1.0635613363926897,-1.0133758545871372,-0.9775640940125608,-1.3242667691411192,0.0
-1.0129716858583464,-0.24685886512695926,-1.0370198683641545,-0.8818717935667445,-1.077860807645112,-1.148824273327196,-0.8721601695951746,-0.9672735260886344,2.0070785037636103,-0.7681186665320144,-0.777330160355267,2.4231191283742004,-0.7665382509848765,-0.5724694932174345,1.248726746729849,-0.6946790847336772,-0.41460179273546305,-0.1328274283802001,-0.4418863902338822,0.2392947038572461,-1.0942494515654655,-0.39079716014552857,-1.1229479473913073,-0.8869040809569194,-1.5051853834827364,-1.1806463745660987,-1.1063067230645496,-1.3982670788829266,-0.3422387377262444,-0.9139640914924881,0.0
0.8954449674893014,0.84787966477214,0.7597373565422595,0.7600113186851307,-0.7127373689812287,-0.8088741327222854,-0.7649834329562443,-0.5380587471468907,-0.9344967358427325,-1.4383118522987293,-0.025728958042690462,0.1737343187856911,-0.15069160302762435,0.06257421132767362,-0.4342791677905737,-0.8152183575726876,-0.6422189561423641,-0.6790777853373539,-0.8197050969790116,-0.8589736652068787,0.7228190594384791,0.9125699352717194,0.6044888385080508,0.5645912058254989,-0.37265592834317746,-0.6737449516968956,-0.7349018874258435,-0.49809168732688536,-0.7335738075584641,-1.0329626371097422,1.0
1.5822497807884541,1.3236521060363062,1.548716309986905,1.4778153338185493,0.3320773939646534,0.9764220104982527,1.927444186016615,1.6137346956010283,1.3881827231533654,-0.2665641131925002,0.29908362185118686,-0.04294111593385492,-0.06163070316919091,0.44656356543420755,-0.6678240413914253,0.29535014285072775,0.42700276593904923,-0.2408385486857728,-0.6135099204220295,-0.2386065631205544,1.289760749740495,1.2495925543073068,1.2062297749725681,1.1968616665467355,-0.22055105140578454,0.7735871946295738,1.3049902551392816,0.861977069082001,0.6178788829957215,0.01702453010132147,1.0
-0.5935703859338635,-0.1129035175865635,-0.6368367290912004,-0.5924212752974168,-0.9065336556566745,-0.9011144334553465,-1.0203934734989066,-1.0324763737355203,-0.9672618065809224,-0.3610598986042925,-0.5671977090919975,-0.12924404332214903,-0.6329469011972264,-0.4730219332215562,0.05572695950471942,-0.8205756585877548,-0.8441796735534671,-1.0247133703151865,-0.11469045138597633,-0.4157466226470261,-0.5436226300491185,0.20817668885136847,-0.6183661572534995,-0.5523631336804269,-0.15970910063082808,-0.7554049549001576,-1.0825338876962425,-0.9684643931757265,-0.05547093351720854,-0.18866526368053835,0.0
-0.5147567188339608,-1.644151714470747,-0.5441113675523451,-0.528098937904233,-0.4733006524727978,-0.8057126708019989,-0.7569869503785068,-0.5853071874707211,-0.47942630892343485,-0.7099674139709116,-1.0011967587599266,-1.334363431512303,-1.0060552242211738,-0.656999919213931,-1.1234555985463337,-0.916524919767607,-0.7558142419764908,-0.9857975990286197,-1.1678909639794246,-0.9388751388656277,-0.5497407058437448,-1.036091653464852,-0.5984059700927256,-0.5484433976705648,-0.14667153975047917,-0.31541598241691077,-0.46974333908703286,-0.12906917939646112,0.3089301436544947,-0.4530466478347086,0.0
1.5512872687134924,0.5291583206243011,1.528381800877507,1.4833603629041685,0.08421475194859367,0.5115011398679039,1.1134738698946722,1.4993437348170175,0.9513151133108387,-0.8451690761754765,0.7361728546259289,1.949371143987396,1.0791067801239345,0.5344427357979121,-0.7611745897138438,0.3966031320354966,0.30207232819228963,0.9711097570958738,2.075670286410949,-0.21448536352546027,1.3142330529189994,1.4220970228184129,1.4674734010474075,1.1133542472061948,-0.4682647081323955,0.5279977820108087,0.8757077087769657,1.6449335463542605,1.7902997399829397,-0.2775103316753206,1.0
-1.2671457622555333,-0.20759609084787806,-1.2537857354703377,-1.0254880468842842,-0.5133237986340312,-0.8148251198663539,-0.7581804552408556,-0.867057097401773,1.519243006106123,0.1695702810157752,-0.10504365778421866,0.2343299912072594,-0.15448142855351515,-0.37743050310306914,0.16390575377004898,-0.34216867794226025,-0.19490704733201505,-0.327723964578638,-0.14185388781863287,0.021073226270379667,-1.0534622796012914,-0.02182926916343964,-1.0780375262795652,-0.8546940763541396,-0.3987310501038735,-0.63961838319404,-0.7047286733045305,-0.7488473468739283,0.410328704258795,0.048793372596425084,0.0
-0.6977170174587354,1.1666010089199796,-0.648630744374651,-0.7002720910127124,1.8838520082861576,0.907613721644961,-0.5711582433107847,-0.11680160025968679,1.1297027206632042,1.6117213445311342,-0.3862503205041821,1.3874839997146748,-0.3491837149461541,-0.4135563514281025,1.9766588202909452,0.46464085492684915,-0.4536044659832319,0.9075738039749485,-0.6357345502305664,0.7413171704301403,-0.6782202975308922,1.0275729142791235,-0.630694508146919,-0.6800101889581106,1.921954786598063,0.4018513591520385,-0.6507826238149104,0.22722841446739692,-0.17746607674425666,0.8273992412052446,0.0
-0.1037997403844671,-0.8311813293979979,-0.07682434821837698,-0.20759625675543733,0.2759045572471322,0.4017798143991419,-0.1804047513777584,0.01698608865726449,-0.5777215211380036,0.39199882206199343,-0.4446204458550903,-1.1052016158089184,-0.4444030812841599,-0.36484734245052947,-0.7743178077086968,-0.3014531902277501,-0.48590355476654046,-0.4352585652358036,-1.0555331132807098,-0.2740345750258487,0.05390943922602806,-0.7821267414901679,0.07906626471708225,-0.1266457183484461,0.3704850418366561,0.5791876347650924,-0.01805946708919724,0.3395070679959237,-0.5165175137648842,1.005089377194809,1.0
0.5238948225897593,-0.8958494282106029,0.5482584618045194,0.3721365341460607,-0.13064634849592285,0.5710110113085887,0.3269541656067543,0.5073751640182834,-0.14085391129547692,-0.465732153214278,-0.24410189759079398,-0.8718164653610004,-0.12605773710933427,-0.1635167720098943,-0.396197536164461,0.3307083295501708,0.11010604580092732,0.4199353637718485,-0.7505618042413407,-0.2774266187189088,0.5005289722337318,-0.6032332185897611,0.49001129449772823,0.3123647147561107,0.4747855288794391,1.149588851169966,0.9771994290032,1.2347421987967095,0.1647540652952558,0.37186634712290645,1.0
