0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-0.392071782943918,-0.3094374022839803,-0.4201243706465897,-1.0837968819622397,0.7296623420451187,0.5137805064035581,1.3224309946022896,-0.8746625710162895,-0.5103638294205123,0.8367051705753056,0.6949375573771699,0.5122225671896233,0.17603259563373921,0.6153190324032025,1.2794920793827902,0.0
-0.1061642093226158,-0.3993263951206121,-0.4377862186664118,-1.204860410933164,0.7128948826492841,0.5137805064035581,1.3380122440791062,-0.855788798852529,-0.5092289964860187,0.5611720971378481,0.4831914611005138,0.28193901145464756,0.025201818204210743,0.30018902420572535,1.0674587469729164,0.0
0.17974336429868634,-0.2831114420885408,-0.41556085567499856,-1.1164405417676646,0.7220632964075977,0.5137805064035581,1.4269975102129964,-0.8448949113565816,-0.5084891867785266,-0.5826185515251988,-0.6249281572467796,-0.6539596068663047,-0.6444384994977633,-0.5670332283327946,-0.25262197712528917,0.0
0.46565093791998846,-0.02407699423958923,-0.3743847129542298,-0.8351219742497563,0.6903455407031635,0.5137805064035581,1.1612334787684773,-0.8268604716313519,-0.5071275300258635,0.9321512679098495,0.93063765936388,0.7872777848439845,0.5530917693233208,0.2966516305476564,1.1942629947866645,0.0
0.7515585115412906,-0.0166481518563968,-0.3712146376686207,-0.8005187389655286,0.7328010782867029,0.4997901913492324,1.2660648314807728,-0.8865776048024377,-0.5109842487783933,0.1763686026120645,0.10980154003235072,-0.08484684787271365,-0.29106658150016596,0.23735714782795306,0.6075335038779691,0.0
1.0374660851625928,-0.043995577879524815,-0.3889461576727419,-0.8577287840418003,0.7108299245956102,0.5137805064035581,1.2489828384282853,-0.8889486566762699,-0.5110988206834012,-0.28182033467565626,-0.2054404893121704,-0.3542970635768616,-0.36943177099877833,-0.4841201721034241,0.08230060856200697,0.0
1.323373658783895,-0.19884051130419825,-0.4057719418809748,-0.9722444632420904,0.7123992927164028,0.5137805064035581,1.276790734095126,-0.8089455807400969,-0.5056065969099302,0.5125486135900618,0.34422165698111884,0.1394215838181309,-0.1333055492170187,0.5030067837595157,1.1847353532159592,0.0
1.609281232405197,-0.1518995134953994,-0.40702603759835865,-0.999535136373712,0.6935668752668952,0.5137805064035581,1.228546242089004,-0.7618308871505138,-0.5008039460974407,1.8736353856243444,1.0590018731688997,0.9450380836377881,0.11723204868342003,2.7774646280037043,2.4609196341502253,0.0
1.8951888060264992,-0.2934189608952207,-0.42144813834827266,-1.1211721996311157,0.7208243215753933,0.4997901913492324,1.289591194005259,-0.8487254552451886,-0.5087563427626337,0.25632192332599024,0.20031476771537762,-0.0005667575725576864,-0.21268362211731365,0.19853209548329465,0.7358968203123782,0.0
-1.5357020774291266,0.9594553070302332,-0.039088288514805496,0.4576721019975929,0.5843718933886073,0.4997901913492324,0.17855541332264901,-0.7410667490495279,-0.49831887790860263,1.1015654423407812,1.2246685080796513,1.156729437781813,1.0377653619706335,0.37311541419310873,1.0378364431803604,0.0
-1.2497945038078244,0.9623339834537202,-0.01599202571965346,0.4693339658226642,0.6048562772810541,0.5137805064035581,0.18023271496604545,-0.7846124118248237,-0.503271168195156,0.5184014403134064,0.4228493093118289,0.21925868476750826,-0.014869270757097807,0.3902415761718078,1.091191235976309,0.0
-0.9638869301865223,0.9621018321292454,-0.03839156867181456,0.4581978417601983,0.5889148011066899,0.3174364276982817,0.18914889738620713,-0.7882113298476046,-0.5036361207586155,1.157180537901975,1.2385654884915909,1.1748431635965262,1.0747267211899336,0.15088512846698887,1.3188152545927916,0.0
-0.6779793565652201,0.9631697282218297,-0.05364973323331774,0.42254312695075946,0.5545538990935529,0.48571993163745375,0.1760394608575536,-0.7524761908919912,-0.4997117653207305,1.5145207685720643,1.5183336467845827,1.5541377467883872,1.3446512627962648,0.7308235631285614,1.3231460007612939,0.0
-0.392071782943918,0.7086854463325836,-0.20724162262068616,-0.004166382189553917,0.6197239752675079,0.4997901913492324,0.6954291565904318,-0.8097226481609325,-0.5056760182043974,-0.061822906662876966,0.33562747172636687,0.1309457272104916,0.30738757993617516,-0.5100682487537709,-0.12955949400112704,0.0
-0.1061642093226158,0.9593624465004432,-0.02821945896414568,0.5158858320752027,0.5190366205703573,0.5137805064035581,-0.049601749696238276,-0.7139640321471733,-0.4947344905066054,0.41543406338868183,0.3045421208049237,0.10011821648431943,-0.1415152357359209,0.29453782214222496,1.0371435237934001,0.0
0.17974336429868634,1.0757166903271993,0.08412661571815484,0.6812070901527502,0.5936229054690675,0.5137805064035581,0.26612821491473093,-0.8123900815189938,-0.5059119435290398,0.08913235271750627,0.27034823479133563,0.06655655846536047,0.013758012753619733,-0.191012596374778,0.22053802626060104,0.0
0.46565093791998846,1.0876028381403076,0.1635178418269806,0.8472452660883962,0.334346772249744,0.47172961658312806,-0.4054545351979348,-0.2025191767990281,-0.3549951354929677,-0.26910831283309766,-0.22902878501138343,-0.3728892651678124,-0.43436292801191423,-0.30813483761449756,-0.007778911742841537,0.0
0.7515585115412906,0.8839596963110369,-0.10931764868829946,0.29478836463758085,0.5438161172144468,0.5137805064035581,0.253416034038461,-0.7772701209382088,-0.5025055708859916,0.36879683325379503,0.5682190386209326,0.372575994210533,0.39010639107359935,-0.17060787442030756,0.638714876291186,0.0
1.0374660851625928,0.8762987026033696,-0.12635244884942975,0.19518457688574264,0.6440078819787161,0.48571993163745375,0.5318481068423189,-0.8469795441490159,-0.5086355247257329,1.407527918063863,1.3870437528928385,1.3730688423235757,1.226481532599945,0.20135769651504484,1.662330040678396,0.0
1.323373658783895,0.8177501385708319,-0.16275606064571002,0.1595776566001763,0.5802419772812586,0.4997901913492324,0.4295768461120495,-0.7981936574844946,-0.5046129265562174,1.3948158962213044,1.4088034985378495,1.4025976330856742,1.3034251313593532,0.2161974943001143,1.5947704004497596,0.0
1.609281232405197,0.9377723733242891,-0.05692431649537544,0.3700169452140652,0.642934103790805,0.4997901913492324,0.3131368004467707,-0.8189702485890197,-0.5064783784612747,0.3928967079969789,0.49507703645283013,0.29444773531914775,0.18511300648040382,-0.13803796939784402,0.7698498702734362,0.0
-1.5357020774291266,-1.3610364718898063,-0.532574953305339,-0.1460683235692123,-0.9735150606253006,-0.5240610366550317,-0.9572426363585286,1.0304028915866175,0.5449118554610499,-0.041033454274525934,0.11089867006487235,-0.0838215426379185,0.04250968545401764,-0.43278482511437577,0.6932822780143154,0.0
-1.2497945038078244,-0.6643967774059081,-0.4787881814264328,-0.19696949149421628,-1.019274531094719,-0.01921052483751544,-0.7668688998329993,0.7485167034770334,0.26899344061275615,1.4607595095295773,1.08076161881391,0.9723112028833373,0.6733761157442065,0.7686779891646033,2.424368136488066,0.0
-0.9638869301865223,-1.0059842362380886,-0.5030340319625201,-0.2555177832389388,-0.800388977405262,-0.2856660681293253,-0.9327010649446185,0.8495852801998371,0.3631494173761995,1.3876653839348654,1.0813101838301709,0.9728580323418947,0.7893423802947607,0.6261469081126573,2.4113758979825586,0.0
-0.6779793565652201,-0.4789078691505644,-0.5152963011991618,0.010410947591785177,-1.1170709445167253,-0.2716757530749996,-1.2519180513931758,0.9382506653977624,0.4501491115994344,1.6178059460428529,1.0904529341011837,0.9844781583362388,0.5730118095564145,1.052294996542333,2.7240557713484272,0.0
-0.392071782943918,-0.789851353152075,-0.4644009166686685,-0.3126800337913373,-0.9155310384781309,0.06497119946079752,-0.6064217557870224,0.8194739176424518,0.33453321026092636,-0.15520330044800507,0.059333558536360104,-0.13037040029761537,-0.00175509618794233,-0.5607780810105997,0.3045545019295462,0.0
-0.1061642093226158,-1.519735117300761,-0.520243012084398,0.04295901834946356,-1.5130473008892755,-0.6502936507737738,-1.1412602824459228,0.6466013225135754,0.1794685244956572,0.48487348270365804,0.41370655904081605,0.2097575229250738,0.052993917155646046,0.0330510946009506,1.323319230608034,0.0
0.17974336429868634,-0.7865548043445333,-0.5197901441864539,0.19814783736588348,-1.2810286139784512,-1.281456721367485,-1.1001222526657715,1.019344624443955,0.5333118962312854,1.124738398824612,0.7775880198271254,0.6064822951084515,0.29462880305182054,0.8971889124254225,2.046900300441403,0.0
0.46565093791998846,-0.9044876771777178,-0.5192327683120611,-0.21355419127823147,-0.9872263821016967,-0.22954491859711665,-1.029631444126177,0.9375034851854206,0.44943526795452565,0.9496567813222061,0.9509345649655284,0.8117484031144272,0.765104258191335,0.011697315811388538,1.6498574917131092,0.0
0.7515585115412906,-1.2240207601847954,-0.5168290848537421,-0.09430685421449037,-1.2778072794147195,-0.5240610366550317,-1.1338007040845004,0.9994945368027338,0.5126104305289362,1.394551062432918,0.9595287502202804,0.8222065165093371,0.3519544496102158,0.9789372170844532,2.252350898675153,0.0
1.0374660851625928,-1.8599760984509879,-0.504984847522895,0.35013442328279637,-1.9329771706844467,-0.7064148003059825,-1.2399121027878097,1.526480740567594,1.1316913315759134,0.6824394888400895,0.4133408490299757,0.2095524618781148,-0.04573555968206153,0.5023381300802466,1.8215282698325415,0.0
-1.5357020774291266,1.0162859512616578,0.0445180926441158,0.575915754059996,0.2552175796329512,0.45765935687134945,-0.07348122835617608,0.0337890183576898,-0.2441709096209086,0.18245977974495717,0.6545266011792935,0.46710913685863986,0.7111015799858288,-0.1912067216365013,-0.09300799633896759,0.0
-1.2497945038078244,0.9250504807430717,-0.07834845166734908,0.33292839468842866,0.4988000316443512,0.30336616798650307,0.14884951842775418,-0.39372259313736313,-0.4232653570829132,-0.07826908492168703,0.2597426444769609,0.05630350611740958,0.1804928365779913,-0.31434684598964285,-0.1636857738089255,0.0
-0.9638869301865223,0.9867098725235712,0.024661577118871993,0.5418860530622469,0.560666174932428,0.44366904181702466,0.004601577095634922,-0.47992228363455963,-0.4477858862855234,0.1401658237396112,0.8644441474017471,0.7079191596708451,1.3615326528243108,-0.4844005752592466,-0.3289470475989742,0.0
-0.6779793565652201,0.8511334990303043,-0.06302061512154682,0.3598845061529376,0.05450365681582632,0.387547892284816,-0.03552124379509239,0.23869073858896273,-0.12439686905080809,0.37165703816837065,0.99500262127181,0.8654743974176897,1.3689960042051308,-0.2748962789127649,-0.026660965037511915,0.0
-0.392071782943918,1.1109108311175748,0.19166532348381746,0.9267753538134725,-0.8602727609618115,-0.3417872176615339,-0.8055351166649872,2.3715415607264725,2.427406777540623,0.10150009063516229,0.5234195622929697,0.3245233555398035,0.5169300548948228,-0.29092239774169887,-0.06667705963447325,0.0
-0.1061642093226158,0.9803024959680677,0.048141035827669126,0.6007689064740822,-0.18313171600099176,0.42959878210524516,-0.4252290387832436,1.245640604755289,0.7836033242273608,-0.17575440242680826,0.01563121224091912,-0.1692636455375089,-0.15829000645852628,-0.18316130801174704,-0.137008377410951,0.0
0.17974336429868634,0.7157428465966165,-0.16286056862215875,0.08023874697059322,0.3036201964110726,0.4156084670509203,0.05584755625309831,-0.13340500715738676,-0.3256026234138563,-0.22771479170826642,0.2888165903387817,0.08473863796239321,0.41983540740719966,-0.6246237226440379,-0.4646033405811411,0.0
