0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-1.0325111339914412,-0.200799452934961,-1.058295460819614,-0.9066292016374369,-1.0870552809188592,-1.1806384074662017,-0.8952678046697371,-1.0026146399981182,2.2915131993901534,-0.691160681800223,-0.7738942457284962,2.5537150231991377,-0.7516652077249912,-0.5569237961038239,1.2831297095088554,-0.6932775451587003,-0.41899282352547135,-0.07605187561820853,-0.38455413270735445,0.4292516493425542,-1.1260436996729462,-0.36313014162021834,-1.1490401416180531,-0.9118047669197619,-1.5120686729667134,-1.212242862562405,-1.1311039790898139,-1.4475372576154475,-0.3073111704181369,-0.9000857741758412,0.0
-0.713330223244441,-0.485638443552362,-0.7649417807529009,-0.6718580524523706,-1.5215214030091564,-1.3546271013931548,-1.057460058173576,-0.9885026723502699,-0.4946672461227361,-0.746971634209777,-0.15872460058227664,-0.9600524667552223,-0.28270473245704436,-0.28472227661985433,-0.12005166597944926,-1.0918112378572984,-0.9793468035568959,-0.9235834134250919,0.2696479215113683,-0.4212401979242137,-0.6269783083263493,-0.9363304633552829,-0.7114229440726911,-0.5937855970141733,-1.4398076132789441,-1.2165933856288798,-1.1782807226436747,-1.1225364190354523,-0.25515852093365393,-0.8491616234618719,0.0
-0.05739881033317433,0.008842044159445757,-0.12408337793274175,-0.13871358258016656,-1.1999716052486962,-0.9999578406959045,-0.7554565193885546,-0.7372543071689684,-0.8603285884725014,-0.953622998537043,-0.23687552286775204,-0.4826792626214998,-0.3663063361704231,-0.2345410514942271,-1.0965465124940323,-0.8503196237818226,-0.6045617332991281,-0.9272805804990314,-1.243276268004476,-0.6315317676157226,0.04057497155179135,0.13621243557755539,-0.07341021357002105,-0.07398127843977198,-1.1393073528700506,-0.7107462036269722,-0.49150778775960063,-0.5031230560947557,-0.8663223820799318,-0.40400444081616305,0.0
-0.8421738936377253,3.3289253187958727,-0.8890201541532109,-0.7720974195201517,-1.3577553432195266,-1.3663378788690075,-1.104049866711886,-1.1320020139615286,0.19690964049529927,-0.6006564346495964,-0.6229697581955368,0.871632276349998,-0.6467921900490369,-0.5075859529130812,-0.8743846075037398,-1.1030375390600757,-1.0886040061579731,-1.4300953025547976,-0.12365992671632078,-0.4837215068791188,-0.8231920519327036,2.6024188618662363,-0.8700821945151541,-0.7230147262153093,-1.4239454294450435,-1.189633326019969,-1.2148176048853878,-1.323272231099567,0.038200132416559694,-0.5733701555502634,0.0
-1.4799500620844839,-0.06863416128848729,-1.346106120768787,-1.1891752538401883,0.27840967422207236,2.0101302126509233,1.582405840777325,0.04803518664659721,2.12458084744787,3.796341572751712,0.24242623445188402,1.3677997011189063,0.4810874340131138,-0.3233070001408198,0.9863485387202967,2.6235268382910966,2.898402135862341,2.4168950656666834,1.941206276479047,2.0076041180914626,-1.3137264109485893,-0.34867971334118314,-1.1714427050267566,-1.0367021934661111,-0.44753989122494303,0.8270977833556322,0.9820126279226856,0.022613594549354153,0.40326867880793593,1.282214347431786,0.0
-0.8890261374171016,-0.4742448839276658,-0.8694063906603786,-0.8315962251188639,1.7530520025560907,0.12594976519678144,-0.6064361075319651,-0.12905617207150064,0.6301388395836085,2.63939561334286,-0.7878753740272739,-0.2879711368409736,-0.7313831618536981,-0.5742131257689559,1.9275688232211536,-0.051864718011249485,-0.4963466023296091,0.23028482479391804,0.2748920261544044,2.210901511407422,-0.9660868434721138,-0.7757701491437803,-0.9425069200556208,-0.8309463173637439,1.4955776284278741,-0.3046973840893449,-0.7007918522485358,-0.28581857382852366,-0.17529977641054004,1.9287794070585873,0.0
2.2002936867855154,0.7015704693409657,2.249608390862884,2.218083933770792,1.5511486411716149,2.250619392958611,2.747499884787178,3.0121018031907623,1.4568514396787318,0.5728819700702034,0.8120675900097761,-0.493016083970852,0.6735195277675773,0.8740845019114365,-0.5840478278523044,0.8172275885857881,0.6731784057039342,0.23556649204240307,0.04546244802158549,0.21289846012556946,2.1349434087413566,0.5087123645482411,2.0011285349619885,2.1830162923147034,0.7905916802545168,2.1250038315205475,2.2086079603230635,2.0570551184055006,1.5326994942062568,1.0075672424575697,1.0
-1.5279736119583442,-0.8456749276927569,-1.4880927130103792,-1.199433668598587,-0.9741389565890233,-0.5039227661830048,-0.5146239062195718,-0.6511989750418926,0.534748924188018,0.5955080318578618,0.5034072960290682,0.03153061395718699,0.7323869291988913,-0.1972214008755884,1.3543571904981095,0.29564606641180385,0.0703800465255761,0.6193676454323087,1.0837951673426849,0.28097511018091353,-1.3305751998017439,-1.2638735043467482,-1.2742489891625886,-1.0278583005459216,-1.355209299498141,-0.8208276206120106,-0.8573283024022501,-1.0428793507560417,-0.7392002989615061,-0.5024196534319239,0.0
-0.4878538000561932,-0.5015894270269365,-0.5560125609379458,-0.5068441236244151,-1.524512563918556,-1.3914324020315487,-0.9861032804362538,-0.8399119541758658,-1.2856086279445122,-1.0034003344698876,-0.07125292609761594,1.91095267747578,-0.15309751249902528,-0.17655854347091834,0.14247247823808692,-0.8522116970182457,-0.8186272942280916,-0.06020687387275374,1.8651667591550274,-0.28462061938848826,-0.7080231154681041,-0.8608671156758763,-0.7681965636700907,-0.6417953014380591,-2.1223221343542766,-1.3328710021328365,-1.2188828349150291,-1.3503556343145666,-1.6078678669374158,-1.3601196750076538,0.0
-0.139390236947083,0.9180481022101903,-0.1897468470174423,-0.22576355924429203,-0.2614948699245614,-0.7027968622461447,-0.7583866960261842,-0.634043249666077,-0.5224893047797837,-0.6413833458673786,-0.18525289530303443,0.2871320145957158,-0.36135949571401027,-0.17487177960114939,-0.36256427982381434,-0.20890679663437162,-0.4077705136471509,-0.43626158196488163,0.10052554677346201,-0.46087386405232517,-0.18549738521205184,0.5649084745222672,-0.28270539500475955,-0.25573230233019645,-0.46957070210536045,-0.6435108471450922,-0.8046810641171439,-0.6586136533761652,-0.40020807731237085,-0.7759223954687481,0.0
1.8693997150936712,0.5147160914959505,1.7422088570265635,1.9220553935998594,-0.9277759624933294,-0.367994099052573,0.08829482002792237,0.3562848329152866,-1.3054815269852604,-1.5826275162339025,1.0386335665438151,-0.2672974941422693,1.1612779967698932,0.9270067183254384,0.3466579237406155,0.4432277788528101,0.48841108949301437,0.9098593440989802,-0.877499969152725,0.16860200974709177,1.7062590341231256,0.09607235702467973,1.6850375717980874,1.585602301175374,-0.41669675599235834,-0.12012973884496891,0.2537843843412834,0.5005560042258174,-1.0586352770539607,-0.6763628199155943,1.0
-0.65183665328401,0.5329457868954638,-0.6314829117690622,-0.6396173203545463,-2.230426538536869,0.11131129335196556,0.05131878150545397,-0.6498154488019076,-1.7744819443469169,0.5819323947852667,-0.5078943175825201,0.6968460244427689,-0.4162694247801938,-0.40680181169438445,-0.028134297655221577,2.291152639759429,1.4527281454658398,0.7021137656585728,0.4505695316961052,2.4962639075298245,-0.7314834543775598,0.4187985885897998,-0.7144917883752532,-0.6574977235616607,-1.660556338300727,0.597047396961749,0.2838971993756623,-0.40753457415946315,-0.9494406671958255,0.9400498291514081,0.0
1.0260593270649003,0.9408352214595819,1.166587537128217,0.968022821068785,-0.22933989014851539,2.077048941084367,1.8070527163289252,1.4625524144074047,-0.39530275091899525,1.7237943130023488,1.9043880496604353,0.5295774607896142,1.4862854147562234,1.3782160534886412,-0.05798200397452788,2.8978774575724553,1.4238707772073016,2.0366150237757674,-0.4422392837807492,3.6036751669917613,1.141078142213518,0.5295852053957368,1.1295767530343395,1.0206760799469448,-0.5092261616901117,1.51065724092141,1.2610580472412656,1.3783768966649221,-0.955959748381386,2.249201029528506,1.0
-0.5610604309614685,0.30051717055166466,-0.6148538514164433,-0.5613602706261909,-1.1835202202469972,-1.2693057226405144,-0.8408502385423308,-0.8202658815680768,-0.2243958191685613,-0.8284254566453413,-0.7358942559933568,0.7287961995225848,-0.7981655080152729,-0.5240319006433287,-0.6298369227739675,-1.1481319511948278,-0.7893290495100478,-0.8353795703753935,-0.7385311961122748,-0.9509324887657971,-0.6141817598302826,1.1670096528154028,-0.6816551543378384,-0.5842197536515195,-0.8793437844811248,-1.0593153850742079,-0.7565005600621373,-0.6176699202805481,-0.31546002190008726,-0.8188360056209694,0.0
-1.2749714955497127,-0.8046581130438513,-1.285132899475851,-1.0561089595455315,-0.41778302744069173,-1.1331679344837278,-1.019451481216895,-0.9207098865909981,1.134910475218612,0.1294111590321299,-0.46344149940179086,0.42432982523257295,-0.5176796541366591,-0.48797732292701673,2.3277994306845815,-0.8597799899639382,-0.8832357353847081,-0.36443090738548634,-0.27836101368587857,0.32154133315909833,-1.1665661032438237,-0.7532917051541698,-1.187707579830336,-0.9318388916981505,0.6363760040915946,-1.0258295408655853,-1.1282432616615479,-0.9796316385421898,-0.0758837883307456,-0.07671664072188839,0.0
2.393559192375442,0.10682665693183245,2.607772767688522,2.517043449586981,2.7401351026579683,3.674733582432829,4.776298375793558,3.7343025004630053,3.022835884089685,1.2260209536738969,2.930029282040001,0.6799312258711013,3.5881979246860825,2.7508201525131506,-0.14311580268073165,3.9341029000535377,2.950505717440257,2.334148945440419,1.4443273615513998,0.6833733909875037,2.597751912682431,0.3915033351738446,3.0690863522536156,2.686576725933655,1.6674179532951308,2.9687416383519802,3.4909120005370418,2.834508104812547,1.9026573514868046,0.8467842497539142,1.0
-0.9212370550154231,0.48965026032161935,-0.8416912900726803,-0.8181137371506827,1.99982277758156,0.43335767393791236,0.2833608647615482,0.25860788037233556,0.3956386309027809,0.9711006575329638,-0.5774414686072092,0.46003884443942605,-0.4820624028504859,-0.47574828487119164,0.3822716642352423,-0.4201883080349578,-0.17771316114158064,-0.20633300108083694,-0.8565235505805815,-0.24778462381059643,-0.7208196639641709,1.5684104383441595,-0.6006376647501978,-0.6452245660397651,2.5838996859204952,0.13496911368922207,0.687910801086916,0.4671000355484651,0.12457795812523316,0.7420750409824943,1.0
0.10072751242222004,-0.9163149973658725,0.09934297142039399,-0.02968128857661505,0.2799052546767716,0.02138925201952597,0.010854437461997992,0.22069926139674279,-0.28401451629080576,-0.219030192497784,-0.5631018498392321,-0.8341311884994768,-0.33464655724938025,-0.38656064525715667,-0.41751119372981027,-0.08402996303044319,0.03030036838871715,0.596480420688874,-0.729354012986962,-0.48651917742933837,-0.0788594810781636,-0.9186688287920172,0.05548124713758869,-0.18877139879161897,-0.028954484497011997,0.15935840966794343,0.22618097055976918,0.7458997745264019,-0.320349332789257,-0.3582299233204606,0.0
1.7815517580073408,1.0866727846556914,2.2197613594607466,1.7432658792391973,2.4410190117180046,5.1093038232247725,4.06468404951209,3.1283180073495136,4.413938816942056,2.8897906971262635,1.914425782798019,1.318934727467423,2.8951455767426286,1.6206883597679325,1.167809026002444,2.7780461525989875,3.1549120759382387,2.533091745133352,7.714965488461525,1.1263378947722786,1.524974597095516,0.9871821008985191,1.9489581818184325,1.3563830356929123,1.3942358983779541,2.4196528937499617,2.523788757682899,2.1940652758460866,4.159889211987058,0.946916006775764,1.0
-0.4029341082060736,-1.2353346668573617,-0.4204217611396684,-0.46346568407461514,0.053324815789750186,-0.3585836528666199,-0.993638020361587,-0.7776532733765346,-0.6258283797916737,-0.19037051423341933,-0.7778376408896899,-0.9211484300403874,-0.7205001128495897,-0.5514418135270747,-0.2960852975671773,-0.7885118980586661,-0.9546978015027276,-0.6274579363600362,-0.8342361058476792,-1.0162114682709218,-0.5800576305074383,-1.2991967734732786,-0.5601289199563773,-0.5735709846251688,-0.10826540366651459,-0.6731735044165098,-1.0685195118433626,-0.7910037008565456,-0.845135368226861,-0.7936600209983323,0.0
1.3833076858826432,0.6309303996678497,1.3669890336854194,1.347584167129535,0.4369412024202526,0.7909546290041256,1.0507880793788167,1.1094765179631971,0.5864184616939631,-0.14210158241975132,1.5107655144794627,1.4053881423892782,0.8392386830574109,1.357131505116529,0.3856634490442542,1.0455377591141826,0.9148588648691934,1.1968299312666617,0.48858929035811544,0.43997605311839594,1.3735487732253944,0.8603394526714321,1.1817471061778964,1.32028551356969,0.2971015165331668,0.6392342873033208,0.6322020932733146,0.9195521833755173,0.19465808087000677,0.002816583426895234,1.0
1.5912145176536254,-0.06863416128848729,1.6142930081602644,1.6611985611720081,1.424024302522131,1.3200308256810382,1.8921673710410223,1.6285755632056216,-0.013743089336631011,0.49142814763463893,2.5571991940725947,-0.041766846520037974,2.1966517042971216,1.9706918627449963,-0.298798725414387,0.4873761543693509,1.0419114445630362,1.0190138005676694,-0.16561276386060772,0.5668037847283524,2.0709606662610236,0.10731157901948439,1.9735089362389293,2.1324797613421924,0.7597485450219321,1.0696724028196691,1.7408555667890402,1.3528866348155109,0.13109703931079364,0.9268896553713939,1.0
0.2647103656500368,-0.8411175038428785,0.24772535610530122,0.1004540300727849,-0.9158113188557303,0.17823002178540917,-0.2656984242418978,-0.2640883330940504,0.3399945135886856,-0.4814925092346039,-0.5946490111287819,-1.290454865521791,-0.2574758461293385,-0.4143922491083449,-0.9557874429200302,0.48989891868458163,0.24272266251406938,0.001412577359570493,-0.8119486611147767,-0.17131496210459338,0.04057497155179135,-1.005371398466229,0.22733652808106905,-0.11423001560716478,-0.8220636761920391,0.7473381938035983,0.3762431654810919,0.3954086740969955,0.10828025516133241,0.030281293924316548,0.0
-0.47906900434755983,1.1026237681302657,-0.32704319146727007,-0.5109474895277747,1.6932287843680973,2.8968033643940494,1.9982118588790447,1.0538587631157945,0.9322069050029813,3.0421395131631526,-0.3587622823955579,0.7814200173011054,-0.37471596494632503,-0.32878898271756896,0.07192335421063534,3.0189701447035366,1.8855886693439163,0.48908651996967994,-0.2901602491327092,3.0348154884471037,-0.2409490953616737,2.425802516233583,-0.28055720399296585,-0.2889420226835609,2.3371546040598203,5.330548327318406,4.214623321863288,1.7193091489007994,2.409515913664117,7.118465328133883,1.0
-0.6459801228115876,-0.1939633171601431,-0.6105899897875668,-0.639031125225495,-0.17400341332462185,0.29952021707102544,-0.24741970331192278,-0.44062628131615444,0.6818083770895547,0.1324279672704851,-0.3634226584951504,0.713760823014436,-0.3509711307555429,-0.38107866268040747,0.6563278768034196,1.1111296313101853,1.1653568532245615,1.1105626995414082,1.0261100162692904,0.5612084436279132,-0.6333765825743825,0.24539344924137715,-0.6319398766363316,-0.6141806970137939,0.36319394917441916,0.3643603299215179,0.07712253613959236,0.011461604990236575,0.8302684964621354,0.03199783833040553,0.0
-0.5347060438355694,2.453899939619216,-0.6063261281586899,-0.5417227338029706,-1.4183263516348685,-1.403143179507401,-1.1733555208028674,-1.3100341705228165,-0.3754298518782471,-0.4015470909182161,0.1714451215503972,4.630476403387182,0.04329205362056838,-0.09285288643363254,0.1363672655818652,-1.0128487147905718,-1.2177808087930695,-2.0320293133071314,1.48234712021341,-0.20302189500708248,-0.5907214209208272,2.0035288898573307,-0.6663109328250276,-0.5641856288731311,-1.6759779059170192,-1.2998465770373249,-1.331153446968206,-1.8015332690491481,-0.7799445563712579,-0.8960805038949672,0.0
1.828404001786717,0.5261096511206467,1.8871801524083696,1.7989544164990756,1.5735823479921127,1.807282817087048,2.4056459437303945,2.851612759352486,3.074505421595631,0.6694198336975393,0.6184827366420849,-0.30112709128560394,0.601295657103948,0.6225458398321371,-0.4924696380089776,0.00048264152979107393,0.0607609237727298,0.37817150775149644,0.9933343622503165,-0.10556970417443202,1.9365969070523246,1.0096605448881295,1.9735089362389293,1.924919009133664,1.187146276102031,1.3175203835764024,1.3508946120938303,2.4760512975552,4.3522021069610854,1.1048380921359384,1.0
-0.33265574253700925,-0.20763558870977886,-0.3180890820466288,-0.3664503902166164,-1.6785573507526363,-0.4618894398857482,-0.607273300857002,-0.7889981885444127,0.3121724549316391,-0.4935597421880204,-0.5806678828300041,0.2175933982455276,-0.1976190766067419,-0.4074343481455478,-1.121984898561623,0.8090286045612879,0.16576968049130034,-0.15703744009497766,0.8150348043870973,0.06229052883874585,-0.44569387129873894,-0.15440173314526479,-0.3216797176472987,-0.4504784341849808,-1.7169552141545956,-0.11551554771385947,-0.5261375250491368,-0.7487854546684579,0.520612140148021,-0.6077010436720398,0.0
-1.2781925873095452,-0.8798556065668451,-1.1879168543374636,-1.025919910399387,0.8407479251892029,1.230108784348598,4.558628111283932,0.8640389629898331,2.9910392456244894,4.630489050656661,1.5301239998162317,2.7830045149484066,0.6314713838880673,0.21751166560386018,1.3679243297341581,4.513077310399025,14.653771733403062,7.2619444882768684,2.01331271532079,12.24847716717042,-1.108981635011524,-0.9764705419081586,-1.0971766729047525,-0.8861755262122741,-0.13470237672301505,0.1837477056466644,2.7922946917394453,0.7012918162899321,0.35926488080540425,2.449464543572206,0.0
-0.1306054412384496,-1.3766148062035923,-0.16032620177819357,-0.2383667545188963,0.03762122101540198,-0.29208316648588545,-0.6308542461788782,-0.6008386199064336,-1.7307615664572702,0.17768009084579792,-0.6720829524758585,-1.4088584555234622,-0.6952712265218837,-0.46668192907118333,-0.9510389441874131,-0.46370599247269045,-0.5556645259721602,-0.8596752397184242,-0.8381691843299561,-0.3899995434467611,-0.18763014329472957,-1.4806299285322764,-0.21733901136018602,-0.2983273784355986,-0.05098529537742945,-0.012685002506278555,-0.4483460862103239,-0.5180985849312848,-0.8272078949665703,0.23397789678019332,0.0
-0.49078206529240415,-0.9482169643150216,-0.555586174775058,-0.5091889041406206,-1.2485779700264399,-1.4041887846391738,-1.0264280922588702,-1.0034447557421093,-0.9914897221414402,-0.712278339468703,-1.0122904077461161,-0.9561056804218333,-1.0089009114584642,-0.6436656281066938,-1.2454458656096632,-1.2217966691995694,-0.9575434586504447,-1.36970824034712,-0.3806210542250777,-1.031132377872093,-0.6440403729877714,-0.8351774654020359,-0.7040577177465421,-0.5921612085186284,-1.2582737316243047,-1.1309012646225622,-1.017829606535491,-1.1559923877128049,0.021902429452658936,-0.8731932451471159,0.0
-1.0090850121017532,1.3715117752730923,-1.0075555074359817,-0.8887502502013707,0.04584691351625089,-0.600954922411498,-0.8414083674256888,-0.8631551950076162,0.4035877905190804,0.1550540290581415,-0.5304792171420841,0.5822012785681349,-0.6428347176839064,-0.4827061858339886,0.08549049344668376,-0.8799621044857854,-0.7845194881336247,-0.9325622477475164,0.1936084041873483,-0.4440878407510074,-0.8466523908421589,1.5443263912124332,-0.8841988783069398,-0.7504488430289582,0.7773731937262666,-0.721952096373952,-0.766538165073597,-0.8239817271242216,0.849825740018816,-0.0927377218453845,0.0
-0.9475914421413221,0.5192735153458289,-0.9862361992915983,-0.8491820789904044,-1.618734132564644,-1.2297818486595118,-1.1733555208028674,-1.3100341705228165,-0.5344130442042324,-0.41964794034834185,-0.2917245646552646,0.22699050856312078,-0.33711997747758665,-0.39773545589437614,0.8961270628005753,-0.8364444200480528,-1.2177808087930695,-2.0320293133071314,1.302736536189432,-0.6264027049403199,-0.972485117720147,-0.12871208287142433,-1.0038838061068636,-0.8287804660363506,-1.4168955699633103,-1.1591137475384883,-1.331153446968206,-1.8015332690491481,-0.7000858118481446,-0.982479905668106,0.0
1.6380667614330016,0.466863141072227,1.6356123163046477,1.6201649021384135,1.0202175797531807,1.230108784348598,1.5810105185689296,2.2290259513591733,1.0872155175208162,-0.34271933027030815,1.2472750196178828,-0.7448586404823434,0.8847496152564097,1.1490270126837807,-0.2669159482096732,0.9938210906519495,0.31807245741136414,1.5911944191535377,0.31422281097717303,0.4660876449204461,1.567629758749071,-0.006686244070682062,1.4027038959623706,1.5116023808227683,0.5350342740416746,1.1547053536643994,0.9293152016125223,2.0698002493302057,1.1822988804823915,0.25686515552804534,1.0
-0.1862424807264587,-0.10281484016257508,-0.1790871929452507,-0.29053812100446647,0.8631816320096998,0.2660608528543036,-0.5871806610561137,-0.43785922883618406,-0.28798909609895496,0.13695317962801679,-0.709365961272599,-1.083342554122042,-0.6695476561485364,-0.4947243784060926,-0.8560689695350745,-0.6226401443322358,-0.6129784657078685,-0.7346757815042806,-0.8604566290628585,-0.8320314903814627,-0.18549738521205184,-0.0660935603289382,-0.15013132113407468,-0.2737810633918076,1.3281434657367017,0.41577560252530854,0.0008367380524985567,0.47187945964522965,1.0274707023253344,0.20365227893929091,0.0
