x,y,label
417.7611453,362.3370935,1
388.2258891,413.9857323,1
435.8420909,393.7635179,1
408.1975134,418.0904971,1
395.1902043,406.2049589,1
424.1296496,414.7058077,1
430.0332634,418.5024036,1
418.0743508,425.4346498,1
431.5728893,375.7499619,1
470.7669805,373.2362376,1
416.419792,352.9077157,1
453.1183063,372.4704986,1
423.1736046,398.0138729,1
425.5432118,360.0986599,1
400.4189722,381.0465829,1
418.8897501,390.8578233,1
419.0765318,359.4486833,1
390.4913812,366.6796534,1
377.2794659,385.3124278,1
359.7402232,399.3442004,1
407.7817607,384.7454875,1
390.5377098,375.752492,1
355.6362778,363.6892398,1
385.7013503,392.6459962,1
412.2561963,422.3184158,1
376.912487,403.0002779,1
369.2779056,412.7700066,1
350.0887606,434.3524534,1
360.5391609,414.9641341,1
402.8942874,445.1260366,1
384.7336677,432.8386651,1
425.37384,386.2575158,1
398.4514695,403.0849966,1
419.7963458,418.6395552,1
419.209999,395.0051526,1
425.6271309,439.9667655,1
436.0068023,430.6373327,1
397.6574472,383.8902553,1
403.526472,410.270047,1
418.6750323,377.1094011,1
118.2459453,320.3014998,0
117.7780602,300.8210337,0
125.1822487,307.6842936,0
133.4063359,310.2406204,0
173.9989,287.8937966,0
202.5458823,325.7555336,0
228.2486862,327.4082705,0
271.5187334,321.0061179,0
299.5108523,322.0821941,0
289.7860704,333.0798201,0
325.3323592,310.7936039,0
300.065477,347.1198667,0
342.1664594,342.8243663,0
354.1479601,317.7419439,0
356.1258871,296.7067597,0
361.0558314,340.943249,0
356.0798389,299.957872,0
419.8846293,322.5848992,0
433.3529212,342.4565924,0
403.4492841,344.1744014,0
432.6468572,325.6384444,0
434.0004993,301.4776646,0
479.2532668,336.1354472,0
470.4793265,289.5580024,0
510.3320844,306.4533358,0
479.1144468,289.2024891,0
515.1762742,301.5680323,0
463.4439879,346.0506089,0
494.9407988,354.9469346,0
474.0111371,380.252582,0
484.7717565,356.5486218,0
502.2063179,396.5385755,0
511.1768854,375.3208276,0
478.6745372,409.590619,0
468.2597488,385.4636416,0
477.0815464,412.7870389,0
479.619425,453.6190666,0
507.5428788,452.3048139,0
497.9154034,464.4959736,0
461.6272352,480.1391986,0
495.514513,450.945409,0
449.5767666,508.7351049,0
485.581311,525.2057957,0
507.2517628,520.5786502,0
483.4441885,520.3349319,0
450.7058711,576.6785535,0
482.7072208,565.3349485,0
502.5252967,586.2628007,0
476.5532277,545.6317302,0
473.8118768,595.1026043,0
457.6481221,562.4802491,0
489.6611636,575.8508989,0
446.6945779,619.1535597,0
483.9755607,591.1021382,0
475.5287438,594.7527811,0
477.4630598,627.3951078,0
496.4911299,610.8164953,0
497.4032249,621.9558116,0
460.5445999,640.0885835,0
467.3923655,666.8316528,0
477.4078351,677.0126915,0
484.9723097,656.5190981,0
448.4765935,645.6827208,0
497.1013337,668.1422839,0
446.2544272,637.5754593,0
479.9897907,670.8558793,0
471.1855929,675.7046247,0
146.8028967,327.9687159,0
101.7672643,315.2761383,0
149.5943248,355.1204506,0
92.43870645,330.8340439,0
124.1614238,387.6039557,0
148.2445354,367.2668032,0
97.53381443,363.5944889,0
99.49744273,405.2707358,0
128.7486262,395.3415689,0
86.44770733,426.1545959,0
98.17387335,418.8974301,0
91.79487311,458.5877587,0
131.2494037,433.1657602,0
109.690938,439.4143486,0
109.0184434,444.6597327,0
87.40760018,456.8939489,0
98.26203158,471.5158288,0
125.3723999,492.0323785,0
116.3214778,461.033059,0
135.9591265,479.6183598,0
90.26738073,526.2325029,0
114.2652882,476.2373117,0
87.72861424,500.7420879,0
108.8831427,545.161275,0
109.2954733,543.3538249,0
88.77945486,509.2647638,0
88.01142526,528.3116682,0
108.5474599,537.0811934,0
138.0809264,533.076078,0
92.38256424,560.3353417,0
124.0535489,603.2925142,0
139.419897,599.5778761,0
78.0321409,574.0425176,0
123.1757915,602.5098476,0
89.88687393,598.7794758,0
120.4157076,608.0893067,0
118.6065596,650.7056166,0
135.8446559,680.3848395,0
80.53770166,682.6931023,0
89.7310073,636.2401235,0
93.75893506,664.0540031,0
106.4972413,693.8219221,0
85.02181462,672.3556864,0
96.61475031,672.8217494,0
119.5262403,674.6816905,0
104.7364331,676.068258,0
99.60114385,728.1951294,0
136.3514939,735.8722613,0
139.3612407,739.5388229,0
121.2343594,725.9969002,0
133.2171603,697.1791239,0
108.5214725,744.4554602,0
146.4461302,712.9533434,0
139.1857077,731.1995109,0
175.7468508,731.8092399,0
198.8419056,704.0872577,0
207.564156,696.7059487,0
239.5094614,686.1063763,0
249.5841869,682.0981513,0
230.2850129,724.8693819,0
279.5331532,682.6926443,0
285.000262,721.2724238,0
266.7120272,689.8787993,0
300.0503521,720.4610982,0
347.8082686,677.6361321,0
337.2433734,694.9319652,0
352.6163927,719.6054169,0
367.1522517,684.6316305,0
354.3247936,717.1726391,0
353.1378052,734.6746005,0
395.4312374,736.3837248,0
381.3849499,717.9350729,0
432.3396408,707.8922177,0
455.0547048,743.4374248,0
474.217447,738.1674574,0
426.6833774,720.0719609,0
481.8703679,730.8062282,0
481.7989842,735.9326577,0
449.7076776,726.1180032,0
503.8161208,697.5718176,0
463.8175451,718.9632795,0
178.8077816,365.907886,0
166.5050127,351.3749427,0
180.8348329,356.2875374,0
178.399335,382.8827027,0
165.8453354,407.0683873,0
161.4757264,419.532151,0
160.8472352,427.6214122,0
146.3618053,435.9591103,0
141.6152724,460.2783204,0
150.97384,459.2649537,0
148.5691935,475.9292491,0
157.7089837,483.9952844,0
151.8091316,507.3885965,0
153.6961265,494.3448919,0
159.1845539,530.1125406,0
162.3403243,511.0969156,0
160.1742178,518.545898,0
157.7864621,516.8338756,0
166.3026124,516.3407804,0
194.8041516,486.1139362,0
212.8423491,491.8861149,0
195.8222648,473.2436243,0
200.0734993,493.1365866,0
205.6111835,479.9656271,0
210.1898154,485.5469516,0
209.4836397,467.2791816,0
216.7887192,477.8135958,0
215.026998,476.9964505,0
221.4365792,453.1265314,0
223.1714403,471.1367032,0
199.1119399,468.9953975,0
202.2690651,445.2861952,0
191.6201129,423.4172074,0
192.703228,409.3514605,0
202.0829643,398.441262,0
199.1094089,401.2176691,0
195.0493885,381.1331552,0
207.8765037,401.1818869,0
186.7560833,390.3472382,0
228.5091469,378.763169,0
227.0228027,387.2259651,0
243.8801341,363.2077548,0
252.4770667,376.8993628,0
262.8820737,378.7697257,0
268.4603512,372.0970595,0
298.0234333,384.5533186,0
301.319901,380.0236794,0
316.006994,372.1190781,0
327.3679573,379.0559418,0
329.9934819,385.2529545,0
335.3713897,386.7965312,0
331.9400577,389.442226,0
322.4457344,374.8751614,0
329.7291299,393.5503806,0
312.1254452,416.0708593,0
323.8780262,414.1839399,0
299.2475159,404.9345527,0
307.289873,419.8182335,0
299.8863397,407.316026,0
287.529495,416.1251581,0
268.2068277,415.7281842,0
247.4646511,423.760224,0
237.0320243,433.8980158,0
243.739789,421.2794374,0
215.2811099,419.3923038,0
203.8980006,444.3071309,0
203.8244461,452.1124427,0
193.5020015,432.1272413,0
192.4325286,452.6591567,0
187.6394863,448.8221527,0
196.4235811,443.3599744,0
158.0527532,444.2230876,0
149.8178532,458.8389043,0
150.8845101,454.8907347,0
161.2040211,480.7718846,0
146.6092017,466.264442,0
159.3448453,484.2432544,0
151.7755284,481.4431767,0
158.5997202,475.0864964,0
150.7050906,477.6766777,0
165.6094361,479.9329707,0
173.7824263,498.1441044,0
203.2660003,488.3596744,0
188.1861134,485.5047108,0
215.1368683,463.6365101,0
202.2905887,470.9620215,0
187.7626721,467.9286356,0
178.2989396,461.0690077,0
187.8450254,465.2265118,0
173.4171948,450.6869628,0
166.4904206,452.9596285,0
175.6178431,480.9020713,0
168.2381112,474.2744119,0
153.9452889,459.6352514,0
133.0878281,441.9311776,0
77.72544936,409.4768191,0
84.41920623,429.1689968,0
80.26204168,414.9961948,0
99.54821731,375.9856375,0
77.52241864,363.6041265,0
93.87987673,360.8130629,0
83.40893653,371.3035747,0
100.9847308,336.570818,0
97.97195942,341.1759673,0
109.7627719,337.0524474,0
105.175986,341.6436633,0
130.9580259,338.3616437,0
139.8646501,336.7353038,0
156.233033,326.890864,0
163.8811073,318.5370258,0
200.0857736,342.3676229,0
198.4835837,329.6932536,0
215.1565119,324.4907118,0
240.534306,346.4030691,0
244.8767118,323.1305281,0
262.7652313,331.1306789,0
285.9026371,332.039615,0
286.8246955,328.4188611,0
307.5483713,342.8632289,0
267.4598216,354.2712731,0
221.8266925,362.5585018,0
201.902568,365.2340178,0
183.7753916,359.2915518,0
167.4990568,353.6070387,0
172.9309513,348.1752314,0
193.3649563,348.1139426,0
207.9692757,365.1509584,0
250.3621422,357.413218,0
274.104998,349.4721295,0
295.2330373,346.2362284,0
306.8024784,336.5521146,0
307.5377861,314.7396991,0
321.7205859,328.8546378,0
325.1612185,332.2518972,0
328.9605359,317.6566778,0
361.1635763,321.8138668,0
381.3700094,311.6994451,0
374.8211986,302.4846763,0
407.1154608,318.4260389,0
389.4705218,309.7799007,0
408.9721961,306.2099373,0
419.0697864,329.4495558,0
411.013948,302.1594396,0
413.9898191,319.969115,0
443.2084701,323.4607642,0
437.1371794,305.4183858,0
459.3943597,325.4803206,0
461.2267273,329.7492126,0
462.1675436,335.2067039,0
475.4374477,339.7702738,0
497.507657,342.3379062,0
480.4618531,358.215727,0
489.5741531,351.1100514,0
488.1328602,383.020505,0
503.7441684,394.5801861,0
493.7338464,409.8240956,0
493.9046848,418.1098899,0
475.8140749,412.2143176,0
491.381286,436.2621955,0
484.7208819,432.3559845,0
473.7027483,456.156616,0
477.3740804,460.7702046,0
455.7248957,450.9754289,0
438.5964562,474.1557813,0
426.5830978,472.7156229,0
423.2865526,474.7053272,0
380.9056713,464.8243224,0
360.306309,458.6195305,0
348.7467985,439.1845775,0
308.4493887,441.4942724,0
312.5494256,439.3664327,0
311.3003937,425.4020894,0
293.4147054,429.4604709,0
284.6036702,436.0700939,0
266.1511152,446.8777696,0
259.3471327,449.6202507,0
260.2930917,437.9830345,0
276.2437369,433.5849678,0
249.5340455,459.3725268,0
255.0532123,464.8190908,0
276.8417839,464.0943463,0
260.6746803,449.1327513,0
269.0232905,476.2580426,0
270.1727747,475.1233081,0
271.9125924,476.3531706,0
279.0268814,474.2507802,0
257.5426077,474.2723368,0
258.5461276,493.8984221,0
262.6428973,493.8136463,0
251.6136954,498.6063486,0
235.3125686,505.2387893,0
227.8187333,497.7320706,0
242.6920079,491.2361277,0
240.0112139,510.3426959,0
237.7487542,504.0410084,0
224.0621359,489.3043285,0
229.0821639,497.9484467,0
238.6207199,475.4661778,0
225.7840646,494.655057,0
229.0388986,481.4879349,0
266.8452071,495.6291095,0
267.2873647,501.2227487,0
284.9005054,500.1662375,0
286.1701094,494.4296061,0
283.9448146,511.0736273,0
292.6832237,516.6393285,0
290.1932843,512.9451911,0
270.8664102,510.167899,0
275.0849513,492.0145089,0
287.7826913,496.0317267,0
281.1203885,512.2189145,0
277.7138834,511.9015219,0
284.9632412,509.9419962,0
283.2578628,518.8539812,0
284.2799616,518.5254974,0
304.2680596,528.181651,0
309.2496754,521.1928403,0
309.6927728,516.3212776,0
330.7136691,510.0455626,0
339.7623329,500.6215356,0
330.1856278,486.4866458,0
353.0069772,499.1908325,0
352.4298327,496.5599132,0
338.1183716,486.0779243,0
337.6218312,487.7469596,0
348.5077486,484.2326098,0
342.9314163,465.3663194,0
341.1609038,458.3508573,0
340.3095425,462.6633483,0
333.7242624,461.0644172,0
353.8814739,451.9124881,0
373.3065772,458.0504748,0
383.0709178,489.878703,0
394.1974351,497.9289526,0
382.4740801,490.3501715,0
392.5573185,497.1052082,0
416.7237079,478.3891118,0
402.8644448,484.3214376,0
424.5177824,503.0746526,0
402.8875358,535.0184364,0
422.6107241,545.5161027,0
414.5692787,569.9104342,0
417.3146464,580.6244707,0
415.5518325,597.7145149,0
428.2168915,600.2216981,0
423.8264464,635.5504166,0
408.82673,629.5298011,0
431.8856765,658.1660951,0
410.3114906,649.6491406,0
426.0556477,683.735066,0
404.2209815,662.444997,0
418.9121807,666.3002061,0
394.857839,662.4558622,0
393.6694445,668.574425,0
369.2618315,672.9439016,0
380.0241754,663.6245233,0
371.0958569,677.6506316,0
351.2398671,647.9658303,0
357.6251388,673.9908046,0
351.0416531,673.1463189,0
360.9177002,656.755075,0
357.3810017,666.4935754,0
362.6940655,645.9290745,0
354.1820291,616.5920756,0
353.2064315,617.7804846,0
349.4154447,602.2142497,0
349.2349881,566.7457752,0
347.3056686,554.8864088,0
357.5626872,561.5981631,0
364.3936177,528.7474686,0
376.6226633,520.9966338,0
351.9312051,535.2851969,0
370.9144579,506.8968698,0
385.2205047,516.3100754,0
380.4225696,506.539585,0
372.9874592,524.3390372,0
372.0440251,518.7566342,0
385.6251908,548.3133681,0
403.2949551,563.193704,0
389.0791289,574.0961121,0
376.7510039,590.9073682,0
373.6451715,600.9168446,0
394.9711939,596.9275924,0
376.8452498,613.1072443,0
401.4376242,625.9494447,0
375.680336,627.7442603,0
371.5214239,641.5674157,0
384.0009718,650.2748713,0
374.1533095,651.1014878,0
370.1751853,625.1216658,0
352.9106096,581.5665709,0
339.3509149,548.3009497,0
357.3998908,536.9402053,0
340.66601,528.7378461,0
346.7438863,506.3378993,0
333.8803279,528.4901649,0
328.7015897,512.2276635,0
337.9340135,526.0948904,0
317.2729533,527.5806705,0
335.6150739,535.6942134,0
313.8875245,527.6594372,0
322.2389776,544.8213184,0
310.9599226,558.1627714,0
310.7786593,561.569038,0
333.1885484,563.4932812,0
322.2773164,548.0132867,0
318.8075591,555.2730799,0
339.6304727,575.1962211,0
339.2107647,576.1005137,0
326.4097557,585.978736,0
335.3514686,598.2316756,0
322.9903309,603.5497416,0
335.7720216,609.2098509,0
320.2781544,618.6778989,0
332.3598591,639.6902895,0
335.5436293,630.7372191,0
319.2366838,634.2788317,0
321.6281209,663.2389386,0
324.6892946,661.59581,0
319.2639851,675.9637055,0
322.1338244,685.5780814,0
313.8037303,683.9222854,0
301.2664839,688.1922721,0
306.2623115,675.3772102,0
307.5754016,676.0683292,0
313.7170477,478.2379907,0
314.5200321,459.5459589,0
304.7066637,482.2151817,0
303.4581148,478.987707,0
293.3428336,479.6461842,0
307.058415,487.6604775,0
303.9758634,476.1573637,0
306.4972076,484.9133729,0
321.5247809,481.8185504,0
305.6253354,490.7509971,0
127.5065228,719.5015923,0
112.5519796,712.5415271,0
126.4789673,729.2707202,0
170.5444415,720.0274668,0
196.8395314,714.4527932,0
213.7872493,738.2606947,0
228.7545194,738.3728757,0
250.0493497,734.2820021,0
262.9772925,729.1556087,0
287.1066735,737.4443398,0
299.9631809,720.8609995,0
323.9938098,739.6045936,0
331.6184826,727.0500436,0
339.7693857,736.2853386,0
346.1863848,747.5426557,0
375.6865824,739.9341332,0
385.7682558,720.3817979,0
385.8319591,727.1700273,0
401.0090893,728.480644,0
408.9056259,731.1681027,0
421.940752,746.3782964,0
433.5000393,742.2992383,0
443.3645652,739.3606773,0
457.843347,734.8476253,0
286.0803236,695.9031255,0
289.1986095,693.3681816,0
298.402492,710.891274,0
309.6712251,703.0298821,0
319.3802143,703.6559643,0
349.114971,711.188568,0
356.8290567,695.0661675,0
379.3094048,698.1686979,0
378.1804509,708.2325332,0
406.4572592,695.0853063,0
420.5727546,714.3752821,0
439.2734435,701.5581189,0
455.4894598,707.6921895,0
457.6849129,694.7224525,0
477.1217963,690.0834666,0
457.6283686,701.0159172,0
442.3974423,523.9266963,0
444.3137318,522.1764971,0
440.7064692,526.2486948,0
427.3078232,578.127111,0
421.6297094,595.8922799,0
489.6813287,478.3854714,0
497.136535,489.7517844,0
498.565095,492.7395725,0
478.319479,499.9315094,0
487.097518,509.481991,0
476.865564,555.7777684,0
142.2814132,379.7835435,0
132.2982893,376.5353339,0
137.060672,396.4433059,0
130.4534531,417.5442162,0
121.2294521,431.9203524,0
105.4556817,440.545452,0
166.2370003,319.3240931,0
149.6536592,306.4244969,0
184.4758673,318.4398764,0
198.9790403,318.101594,0
215.0713948,327.0775084,0
215.4420159,319.0340355,0
243.8080497,326.7877867,0
253.7043078,331.1507377,0
282.2805985,315.7701243,0
300.9024318,330.7908628,0
312.7351812,317.9612668,0
330.5368379,334.4467887,0
351.5688842,310.4579048,0
365.6137783,330.6004793,0
395.165245,316.457661,0
145.5709155,520.2171065,0
127.5950711,528.5834384,0
129.5346939,534.3066752,0
103.6789473,566.5743919,0
96.94644551,600.318092,0
92.53718459,627.4398629,0
103.897252,646.2419269,0
120.985133,658.9948435,0
423.9932319,513.8388365,0
427.2492517,506.7556643,0
435.1514447,524.382168,0
452.5224736,573.647088,0
444.2981775,613.7401345,0
473.2758355,302.6530817,0
490.8967428,316.627401,0
466.1956171,327.9380944,0
120.8538678,524.6539415,0
95.02578225,493.4258874,0
104.8669242,506.0029986,0
100.7555188,489.1235063,0
120.3604536,522.4169893,0
189.671175,391.4687788,0
193.7220712,414.2936402,0
196.4913239,399.3341472,0
212.1135275,399.2883173,0
227.7740478,412.4122947,0
223.0113989,396.5539969,0
238.1396327,424.052139,0
274.3403273,407.2940156,0
270.0466622,409.3070976,0
293.7467996,406.1579443,0
276.6429214,406.0954251,0
293.351468,401.6720347,0
287.7138949,404.5822581,0
289.5224491,379.553446,0
286.555817,405.7978943,0
289.9786197,385.6466185,0
276.2026397,410.3663401,0
252.1447368,411.4327603,0
267.5539769,402.1888516,0
256.2057104,409.1650283,0
247.6886266,410.7079235,0
240.3962081,393.5769927,0
380.0699239,474.1503619,0
377.2590828,484.1779694,0
384.5786335,474.7687528,0
371.4882474,516.5963142,0
387.0600019,515.3345501,0
406.9076955,522.7358655,0
405.7700662,549.8613568,0
412.6706917,556.3178581,0
409.0429379,573.4367424,0
391.2478047,601.8275048,0
396.5611054,618.6572727,0
383.7320591,668.1335141,0
395.818614,696.9044764,0
435.6442617,562.2540094,0
439.207217,567.8169899,0
435.0384692,584.9567343,0
454.8309617,639.3880367,0
434.7471264,678.2203338,0
443.9486879,700.9783001,0
140.4208282,736.2206891,0
158.2751014,715.3321561,0
175.4663564,732.7049061,0
182.2272376,728.9053668,0
202.1566138,733.6818719,0
214.872296,727.1377722,0
225.1052579,720.7376297,0
230.4150219,720.8919512,0
252.5290707,729.1736442,0
258.6482965,726.4741319,0
264.1903314,723.9457996,0
284.4353746,703.2869606,0
310.7696438,710.1053202,0
339.9735006,705.7048633,0
91.0993316,549.3949224,0
117.6983518,553.6323691,0
109.0365393,572.5489374,0
112.8634019,596.2934601,0
106.4270108,599.2417919,0
96.22041677,632.2685483,0
96.46763077,640.2782143,0
470.3384395,553.8595752,0
457.4026589,546.7119491,0
469.1475921,564.4724466,0
137.4060287,487.5843717,0
388.3674839,636.2808377,0
414.0225778,658.1622533,0
408.9561667,674.5053503,0
404.1211789,692.1244846,0
143.8137604,688.3135963,0
155.6357555,693.1525831,0
168.0958026,711.6184205,0
189.5652521,699.8287558,0
189.4685423,712.5409678,0
231.0849444,713.7380003,0
263.7057507,713.3911137,0
262.8222615,706.0870863,0
306.8425457,714.5174902,0
186.5103196,490.3133992,0
193.5336114,484.7218222,0
193.9954865,505.7501028,0
178.7033567,488.6438625,0
202.361444,300.3733094,0
186.0862969,299.5010358,0
218.1274851,317.0237702,0
246.7914483,318.5998901,0
241.8899738,318.5400473,0
258.4331778,308.2492545,0
271.3174147,295.63363,0
265.284663,296.4007775,0
292.4921448,313.9495617,0
320.806034,303.7638359,0
330.1492171,321.9037841,0
332.2085761,300.2112656,0
343.0722288,301.4615767,0
351.2457396,306.4274725,0
353.862556,322.8638928,0
376.0183754,301.2041237,0
389.3676126,318.11823,0
406.4604782,298.1098437,0
409.263969,312.6751943,0
443.8768728,311.533455,0
177.3816494,381.6783165,0
154.5845232,402.3334447,0
167.6652022,395.6008284,0
166.8583847,419.1703065,0
110.3684294,376.1712557,0
110.2167851,379.6857857,0
104.513024,408.0703643,0
104.4863433,445.809699,0
104.3973972,459.9326803,0
409.5142087,491.1990335,0
416.2778825,493.7106718,0
423.7602115,531.5256738,0
441.6956319,551.8276517,0
447.5349347,561.3521079,0
469.9546037,465.3207644,0
470.1386478,471.6367743,0
461.9087224,493.4554425,0
456.4756734,512.710513,0
462.5421814,509.6944319,0
446.0893167,463.7986525,0
451.5987654,469.5968387,0
455.8075195,463.8717616,0
447.5625905,481.6441952,0
118.8040053,500.4918403,0
427.4195625,623.6170117,0
431.6504201,622.6589784,0
457.3820872,585.0510064,0
179.6473595,491.4996985,0
172.4546265,504.2866057,0
148.9967853,501.3334902,0
155.8875614,506.0788485,0
140.9928475,532.5472439,0
111.6592757,543.9061487,0
101.0322856,544.6456524,0
121.702038,535.6233826,0
101.2835966,540.5451962,0
102.7467785,535.066145,0
110.8609526,556.9073469,0
115.0623307,556.6481118,0
344.5192757,502.4601674,0
359.0132378,485.0812141,0
356.2439478,516.3222069,0
386.7234344,520.8660908,0
388.3703104,542.5466591,0
395.3657261,591.5830053,0
387.2937229,589.405483,0
380.146899,600.715787,0
386.4839724,630.1451207,0
440.1652907,572.6903964,0
428.1260528,580.9012137,0
415.8902821,587.7168087,0
423.4642497,609.9903777,0
389.7044076,645.1750648,0
392.3300745,658.2252862,0
399.6328125,666.7582387,0
202.4430882,432.5378113,0
202.266391,408.2161394,0
342.7870959,344.1512374,0
105.2015965,347.2675502,0
113.9815424,364.8209479,0
114.3547418,355.8246876,0
210.0835272,350.1877022,0
208.4244638,343.7327273,0
220.7023539,342.6221988,0
441.777629,672.731577,0
464.5777506,652.2470287,0
472.8081601,621.6258678,0
431.1574174,606.7657444,0
276.3605351,465.9868958,0
297.3105837,424.111052,0
294.4890305,447.5990551,0
