0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,label
0.39460764140461535,0.6783558585565346,-0.3680379184572492,0.6421555700471739,0.5165095174252476,-0.7964546798558715,-0.6173974515730738,1.8715942290291374,-0.12240353589594348,0.6677632715981213,-0.7788993229005129,-0.725225681692141,0.5097430886846072,-1.3106597720433035,1.0443252113352584,0.12719893533242563,0.03933176051583229,-0.500359854631975,-0.8867360525121047,-0.8209838718104858,-0.3974778419244067,0.0,-0.4957513723769461,-0.25205850057956053,1.7806896578190552,1.8000663868489135,-1.149217411875491,-0.29143261438038515,-0.005835902073448464,0.6732745261006275,0.5049632885363885,-0.06576279328468847,0.5056486191690014,1.7433294955168646,1.79631426991446,-1.31838330860833,3.571671177189534,-1.229199481034934,-1.570802513861133,2.7127080614995025,1.3047635818054841,0.8302460080989631,1.5777634054943002,0.021754091389520863,-0.3761162249014889,-0.3764011843100401,0.4096336484448034,-0.25499454615033873,0.0
-0.13603297498537056,1.1880990436326404,0.7855060080908283,-0.5156849988491262,-0.15174208644627454,-0.51518726247233,-1.113674044137816,-0.12123274937333146,-0.894535725103469,-0.8167696435308592,0.7675698782037764,0.8534051045028489,0.5097430886846072,0.8001606306509584,0.2170998647220241,-0.1746158423894382,-0.15722214855866726,1.6900406065282063,0.8394485070496461,1.1260792295778972,-0.07822366686049795,0.0,-0.4957513723769461,-0.363326985026876,-0.537302757024357,0.41238237421684965,-0.5958114337899655,-0.6781343304236666,-0.13559890111834716,1.373687563033999,0.12459839895524909,-0.06576279328468847,0.12916073089961824,-0.12003468659051629,-0.15703895546517294,0.566555759911137,0.7063795980352444,-0.6043315091934541,-0.4227511190349847,0.33108365837740733,-0.387421201754705,-0.3418059997874688,-0.4910515562541503,2.828048010710375,2.658752624303628,-0.35858300333509624,0.4434028790447762,-0.1908950878662604,0.0
-0.1346582583625986,1.6021394233376354,0.42393448866493266,-0.07876402945429599,-0.15001086467458666,-0.8261440183574678,-0.7753036401164011,-0.2513765520445131,-0.23270813435416124,-0.20043037212852166,0.5466457066174493,0.6166104865736006,0.6451004137091673,-0.25524957069617255,0.8010236388019539,-0.12598274164247902,-0.07987615602020638,1.3541792024836454,0.04274794109806907,0.19890632415485776,-0.07822366686049795,0.0,-0.6616477702264152,-0.363326985026876,-0.537302757024357,0.41238237421684965,-1.9908556702138942,0.30526606004401585,-0.21592837671757012,-0.07383271329496927,0.48911475147050737,-0.06576279328468847,0.48996162382444336,-0.21068483599033483,-0.20628315442432335,0.566555759911137,-0.44229596433472096,-0.6043315091934541,-0.4227511190349847,-0.4241436629741815,-0.04423958111405746,-0.0023758395271243913,0.030900906878476114,-0.5934791417635379,-0.3761162249014889,-0.5582134772464834,0.43777467394478053,-0.06944348269642736,0.0
-0.1612361130695236,-1.0867181963352222,-1.2510835616296818,-0.34091661109119414,-0.166676759596702,0.7848932445449276,-0.4792295365976626,-0.3299276329424763,-0.894535725103469,-0.29116051868013476,-0.2265888939346951,-0.2516364458336437,-0.573115511511873,0.0965538297528711,-0.6587857963978705,-0.1602563727885742,-0.11391071195729525,-0.850823928417604,0.04274794109806907,-0.07924554747205388,-0.916751885803728,0.0,1.0636747674080638,-0.5708553490305691,0.43203952554652447,-0.6321379024394153,-0.8609851316226131,-0.4988686342446619,0.8098172347802007,0.43980351378950333,-1.2066787145787374,-0.06576279328468847,-1.1885468780432211,-0.3718406571455678,-0.3540157513017746,0.566555759911137,-0.6633591449640893,-0.4257978029530313,-0.7815171799181561,-0.4410897543633975,-0.4548536559307992,-0.29688531479020946,-0.7379172975252223,0.053836806001796925,2.658752624303628,-0.6490144549557165,0.39743920406148026,-0.5856128046682174,0.0
-0.16169435194378093,-0.9716919259263411,-0.4850969813531304,0.09600435830363611,-0.1685464791101249,1.3825865064849527,3.4317683832165273,-0.3570021918910346,1.421860842519108,-0.06746377804426101,0.43618362082428563,-0.17270490652389459,-0.7535919448779529,0.9174284308006397,-1.1940492559711398,-0.20147336886512826,-0.12626055934162222,-0.7193999007479931,0.8394485070496461,0.013471743070249658,-1.270566729345462,0.0,2.125411713644666,-0.5990644859417882,0.572523914324913,-0.7348365387533405,1.3295801982992586,0.21307227343767057,0.7974588539187818,-0.07383271329496927,-1.016496269788168,-0.06576279328468847,-1.00030293390853,-0.35169617950116366,-0.3540157513017746,0.566555759911137,-0.8026787057465852,0.3329704485687657,0.43828742708462654,-0.5595698302231658,-0.3368271900449867,-0.21742655595071775,-0.38542639572679144,-0.4594866277946202,-0.3761162249014889,-0.19756387065183584,0.44996911832810366,-0.6530859186514579,0.0
0.15769814341357674,-1.194597663723999,-0.4861931107764371,-0.2753784656819696,1.1346480217456447,1.938089655817447,2.255931229242109,1.436425888847374,0.3188148579369285,3.774488634555082,0.10479736344479541,-0.01484182790439545,2.4498647473699675,-0.7243207712948975,2.9907377916016915,-0.1345216031952562,-0.05807548645914096,0.12755494423394376,-0.09003548656052729,-0.264680128556662,-0.3447728224957236,0.0,1.1632126061177452,-0.5425022063154925,-0.537302757024357,-0.9427386561693357,-0.9301608788833037,-0.2146044588750975,1.2608981362219915,0.8133571334873018,-1.016496269788168,-0.06576279328468847,-1.00030293390853,0.6857444191856484,0.712941892813151,-1.31838330860833,0.5425369512986868,0.4668707282490828,0.8688067001444322,2.482182292208737,2.5251703531165504,2.485071777192182,2.4779177118767826,-0.5595092086446574,-0.3761162249014889,-0.4194382574232761,0.445278947411441,-0.794779458016263,0.0
-0.1346582583625986,1.6468492810937372,1.4242659801311717,-0.6249152411978338,-0.15001086467458666,-0.6761347290862456,-0.5779209044372422,-0.13169073351655142,-0.23270813435416124,-0.74637556430978,0.43618362082428563,0.4587474079541015,0.32926665531852745,-0.020713970396810215,0.3630808082420067,-0.1259531954087324,-0.13994395832143988,1.5148085696353917,0.4410982240738578,0.6624927768663775,-0.07822366686049795,0.0,-0.5952892110866275,-0.363326985026876,-0.537302757024357,0.41238237421684965,-0.13463978538536095,0.0030753150565508373,-0.3333329949010499,0.8133571334873018,0.4732662144046269,-0.06576279328468847,0.4742746284798861,-0.13010692541271834,-0.058550557546872106,0.566555759911137,0.5247665991580625,-0.6043315091934541,-0.4227511190349847,-0.1763391532764646,-0.1000398713745166,-0.2002458065394232,-0.12580694207348214,0.031190183922543205,-0.3761162249014889,-0.6716776021837925,0.4631015968947598,-0.12342197388301983,0.0
-0.128242914122996,1.7110350238572325,1.3924404292889592,-1.6079874223362018,-0.1419318297400432,-0.5331571252496122,-0.43975298946183095,-0.16190268770807573,-0.12240353589594348,-0.4397702414801908,-0.2265888939346951,-0.01484182790439545,0.46462398034308705,-0.8415885714445787,0.8983442678152757,-0.04015093260850796,-0.0900227442467661,1.6754379367871388,-0.22281891421912364,0.013471743070249658,-0.07822366686049795,0.0,-0.4957513723769461,-0.363326985026876,-0.537302757024357,0.41238237421684965,-1.3798032360777932,-0.5577702201320491,-0.2715410905939552,-1.3345761797750384,0.4732662144046269,-0.06576279328468847,0.4742746284798861,-0.19054035834593072,-0.18986842143793986,0.566555759911137,0.01760074906464016,-0.6043315091934541,-0.4227511190349847,-0.07180182338864241,-0.03217465349017441,-0.14609024801481849,-0.03965154459773016,-0.023539152768986406,-0.3761162249014889,-0.6414984903578606,0.46216356271142806,-0.10655369538720975,0.0
-0.1607778741952663,-1.1722427348459479,-0.487383734115546,-0.6030691927280923,-0.1648070400832791,0.3114264252826329,0.039605082901840484,-0.34224481426671316,-0.23270813435416124,-0.025227330511613473,-0.11612680814153181,-0.2516364458336437,-0.843830161560993,0.5656250303515961,-1.145388941464479,-0.1853706714732129,-0.11565012708184835,-0.9092346073818756,0.04274794109806907,-0.17196283801435794,-0.916751885803728,0.0,0.6987026921392316,-0.5708553490305691,0.43203952554652447,-0.6321379024394153,-0.6419285986304258,-0.5705749127162638,1.230002184068444,0.6265803236384027,-1.2225272516446184,-0.06576279328468847,-1.2042338733877789,-0.3718406571455678,-0.37043048428815806,-1.31838330860833,-0.7685596296365862,-0.4257978029530313,-0.7815171799181561,-0.5191862394700649,-0.40596447095054267,-0.2872443187176845,-0.3061905656073597,-0.16696775927092664,-0.3761162249014889,-0.5106714355119143,0.445278947411441,-0.7779111795204526,0.0
-0.15482076882992102,-1.1972396098641322,-0.6537875198433847,-0.38460870803067715,-0.14050068640878124,0.6434782374715359,0.2651853522494508,-0.21860820172909057,-0.23270813435416124,-0.0971857226042723,0.3257215350311226,-0.01484182790439545,-0.5279964031703529,0.44835723020191476,-0.7561064254111922,-0.18350925874717497,-0.12753613043296116,-0.8654265981586718,0.5738816517324541,0.19890632415485776,-0.916751885803728,0.0,0.9309576491284886,-0.5708553490305691,0.43203952554652447,-0.6321379024394153,0.8338206762643087,-0.04046063972977883,1.2238229936377347,1.0935223482606504,-1.2225272516446184,-0.06576279328468847,-1.2042338733877789,-0.31140722421235545,-0.30477155234262415,-1.31838330860833,-0.38791868678441016,-0.4257978029530313,-0.7815171799181561,-0.3279130542720995,-0.04505265232349306,-0.09571339491058072,0.25388735688067815,-0.40475729110309044,-0.3761162249014889,-0.6224730296564449,0.4340225372114496,-0.7644165567238045,0.0
-0.128242914122996,0.49440189077366264,0.09842184750919213,0.6203095215774325,-0.1419318297400432,-0.5003425932215322,-0.5610023842361713,-0.20954461547163328,-0.3430127328123793,-0.20043037212852166,-0.5579751513141856,-0.01484182790439545,0.23902843863548734,0.0965538297528711,0.16843955021536353,-0.024609613657778587,-0.0750637741756095,-0.14989578084634597,-0.7539526248535083,-0.264680128556662,0.3520566556884235,0.0,-0.6616477702264152,-0.2506024418961113,0.6287176698362685,1.1187486044736044,0.015241000346135528,-0.12241067226875231,-0.2777202810246648,0.43980351378950333,0.48911475147050737,-0.06576279328468847,0.48996162382444336,-0.21068483599033483,-0.2226978874107068,0.566555759911137,-0.31079535849409995,-0.2918975232727142,0.1512745783780895,-0.13399768544754856,-0.15817446284916178,-0.10802067377971977,-0.3615471044579216,-0.18961438135018036,-0.3761162249014889,-0.7916160888045911,0.41901399027812863,-0.32584131583274123,0.0
-0.13694945273388523,0.46601790531940995,0.15111165496055096,0.6203095215774325,-0.15289623429406646,-0.33158214279140713,-0.039348011369822855,-0.21884060137671768,0.09820566102049265,-0.49452119198547456,-0.4475130655210223,-0.2516364458336437,-0.3926390781457928,-0.48978517099553487,-0.1721826513312623,0.014598238524004395,-0.09576281415779131,-0.07688243214100653,-0.488385769536316,-0.17196283801435794,0.3520566556884235,0.0,-0.5952892110866275,-0.2506024418961113,0.6287176698362685,1.1187486044736044,0.5110005223810855,0.10807379424711071,-0.030552663796286336,0.6732745261006275,0.12459839895524909,-0.06576279328468847,0.12916073089961824,-0.15025140305712248,-0.14062422247878947,0.566555759911137,-0.15406085261379213,-0.2918975232727142,0.1512745783780895,-0.3275233797084664,-0.21977116398979085,-0.14679654809339174,-0.394516807743918,-0.3122835842794711,-0.3761162249014889,-0.7907027053361148,0.4199520244614617,-0.33258862723106547,0.0
-0.1401571248536865,0.1554537494363032,0.06270314733592525,-1.018144113653181,-0.1569357517613382,-0.31048708648764184,-0.5610023842361713,-0.30366647276061287,-0.45331733127059737,-0.045563397842147406,-0.7788993229005129,-0.725225681692141,-0.843830161560993,-0.25524957069617255,-0.804766739917853,-0.017488971324839862,-0.030940610516112698,-0.06227976239993865,-0.8867360525121047,-0.728266581268182,0.3520566556884235,0.0,-0.5621099315167337,-0.2506024418961113,0.6287176698362685,1.1187486044736044,0.165121786077632,-0.07119190193189393,0.4699617610911802,-1.1011051674639147,0.48911475147050737,-0.06576279328468847,0.48996162382444336,-0.2711182689235472,-0.2883568193562407,0.566555759911137,-0.6541185618509646,-0.2918975232727142,0.1512745783780895,-0.5590375917947888,-0.1000398713745166,0.026193998651163983,-0.3316979903718343,-0.7142611261862243,-0.3761162249014889,-0.49539171143201005,0.41526185354479905,-0.3966880855151438,0.0
-0.13557473611111323,1.59099583000297,0.6977967554431397,1.712611945064508,-0.15116501252237857,-0.8464577762796123,0.07626187667082684,-0.23859457142502205,0.7600332517698001,-0.3271397147264641,0.5466457066174493,0.6166104865736006,0.5097430886846072,1.034696230950321,0.11977923570870265,-0.20360069769488592,-0.1524097667140704,1.3395765327425775,1.2377987900254352,0.9406446484932897,-0.07822366686049795,0.0,-0.694827049796309,-0.363326985026876,-0.537302757024357,0.41238237421684965,-1.4950961481789444,-0.14545911892033858,-0.1788532341333133,-1.474658787161713,0.4732662144046269,-0.06576279328468847,0.4742746284798861,-0.23082931363473894,-0.2226978874107068,0.566555759911137,-0.33745088670503665,-0.6043315091934541,-0.4227511190349847,-0.11798301130799219,-0.15817446284916178,-0.20241767928103596,-0.13611845421231236,0.12177667223955808,-0.3761162249014889,-0.6656282375400514,0.44434091322810926,-0.08968541689139939,0.0
-0.1236605253804227,0.47858408503722344,0.027362422825867403,-0.34091661109119414,-0.1361610905010836,-0.4854979239707338,-0.5384443573014103,-0.0828868075148583,-0.3430127328123793,-0.5852513385370877,-0.5579751513141856,-0.4884310637628924,-0.12192442809667277,-0.48978517099553487,0.07111892120204179,0.0001796764556470933,-0.04949437184467902,-0.13529311110527809,-0.7539526248535083,-0.5428320001835739,0.3520566556884235,0.0,-0.6616477702264152,-0.2506024418961113,0.6287176698362685,1.1187486044736044,-0.37675490079777835,-0.1838731966729824,-0.12324052025692822,-0.44738633299276764,0.48911475147050737,-0.06576279328468847,0.48996162382444336,-0.009240059546293642,0.007108374398661773,0.566555759911137,0.49704484981868824,-0.2918975232727142,0.1512745783780895,-0.15034500860484046,0.04917180960868055,-0.03890921109132631,0.13415170605807816,-0.3311557693455159,-0.3761162249014889,-0.7646770391562666,0.41713792191146387,-0.3224676601335793,0.0
-0.16169435194378093,-1.0328123337451942,-0.749056285755257,1.3849212180183854,-0.1685464791101249,0.4840933676208625,0.5330619220997375,-0.3508436012289162,-0.012098937437725414,-0.15662961172429465,0.21525944923795903,-0.09377336721414502,-0.7084728365364329,0.9174284308006397,-1.145388941464479,-0.20380752133111235,-0.13008727261563902,-0.850823928417604,0.7066650793910505,0.10618903361255372,-1.270566729345462,0.0,1.3291090039672144,-0.5990644859417882,0.572523914324913,-0.7348365387533405,0.4994712311709703,-0.42972329428990297,0.3093028098927343,-1.848212406859511,-1.016496269788168,-0.06576279328468847,-1.00030293390853,-0.35169617950116366,-0.3540157513017746,0.566555759911137,-0.7660717803368987,0.3329704485687657,0.43828742708462654,-0.5191862394700649,-0.40596447095054267,-0.3434304899681873,-0.23943709228756446,0.2293481271160132,-0.3761162249014889,-0.24492294755912342,0.4312084346614531,-0.6429649515539718,0.0
-0.15711196320120766,-1.210804987160586,-1.2985951024950746,-1.192912501411113,-0.14984928397589578,0.8786490503394411,3.4486869034175975,-0.2942542870317149,1.8630792363519801,0.19064784576636257,1.982652821928575,1.4059258796710956,1.8181972305886875,-0.13798177054649122,2.0175315014684747,-0.1867888906930513,-0.12254980707590896,-0.8362212586765361,2.0344993559770126,1.4042311012048094,-0.916751885803728,0.0,1.1300333265478513,-0.5708553490305691,0.43203952554652447,-0.6321379024394153,-0.6188700162101958,-0.1941169507403541,2.002400987907127,0.34641510886505394,-1.2066787145787374,-0.06576279328468847,-1.1885468780432211,-0.31140722421235545,-0.30477155234262415,-1.31838330860833,-0.6871714168325261,-0.4257978029530313,-0.7815171799181561,-0.4029491684155995,-0.14732914203943215,-0.08446556615930154,0.16250836443986094,-0.49156934240689626,-0.3761162249014889,-0.521757375243657,0.3908729647781515,-0.6530859186514579,0.0
-0.14061536372794384,1.1872014593670825,-0.07174279606757786,0.09600435830363611,-0.15751282568523414,-0.18391674866504792,-0.7837629002169362,-0.272292520330953,-0.7842311266452513,-0.3427828434422594,-0.6684372371073493,-0.40949952445314286,-0.5279964031703529,-0.6070529711452162,-0.3181635948512449,-0.058705967401393964,-0.06433738090753208,-0.018471753176734978,-0.7539526248535083,-0.4501147096412701,0.3520566556884235,0.0,-0.52893065194684,-0.2506024418961113,0.6287176698362685,1.1187486044736044,-1.2299224503462967,-0.38106546246988743,0.3093028098927343,0.8600513359495265,0.1404469360211299,-0.06576279328468847,0.14484772624417588,-0.2912627465679513,-0.2883568193562407,0.566555759911137,-0.44549462772003334,-0.2918975232727142,0.1512745783780895,-0.3789889348809873,-0.24502882768935472,-0.13475413175371767,-0.38956456836145353,-0.39154676155685914,-0.3761162249014889,-0.33997821766963476,0.4199520244614617,-0.16053218657380192,0.0
-0.12228580875765072,1.2960293176779585,-0.0020440837718062174,1.1664607333209702,-0.13442986872939572,-0.31048708648764184,0.3272199263200432,-0.21070661370976884,0.42911945639514654,0.04047381009472712,-0.11612680814153181,0.22195279002485327,0.5548621970261272,-0.37251737084585385,0.7523633242952934,-0.13771259643989264,-0.11002601817912666,-0.06227976239993865,-0.09003548656052729,0.10618903361255372,0.3520566556884235,0.0,-0.5621099315167337,-0.2506024418961113,0.6287176698362685,1.1187486044736044,0.3150025718091285,-0.2555794751445843,0.371094714199829,-0.44738633299276764,0.48911475147050737,-0.06576279328468847,0.48996162382444336,-0.15025140305712248,-0.14062422247878947,0.566555759911137,-0.4234593910656591,-0.2918975232727142,0.1512745783780895,-0.39656230727507613,0.12414484354970169,0.1228158493999859,0.3825099030334544,-0.65764457098809,-0.3761162249014889,-0.310322068302783,0.4218280928281265,-0.1402902523788299,0.0
-0.13099234736853996,-1.1522079766166036,-0.6604398915158661,1.88738033282244,-0.04327527171078981,2.2443586214128586,0.9052693665232942,0.023087431803103898,-0.5636219297288151,0.6693275844697008,-0.7788993229005129,-0.8830887603116399,-0.8889492699025131,-0.6070529711452162,-0.7074461109045314,-0.11091416243169581,-0.01893864615669635,0.21517096268035107,-0.7539526248535083,-0.9137011623527899,-0.3447728224957236,0.0,1.3622882835371084,-0.5425022063154925,-0.537302757024357,-0.9427386561693357,-0.45745993926858414,-0.26838416772879886,1.16203108933064,0.0195556916294804,-1.016496269788168,-0.06576279328468847,-1.00030293390853,-0.13010692541271834,-0.14062422247878947,-1.31838330860833,-0.13700131455879264,0.4668707282490828,0.8688067001444322,0.647442378501605,0.14504864206325566,0.10376340478047216,0.2198322312642787,0.006656343336685052,-0.3761162249014889,-0.6818127010808439,0.4340225372114496,-0.7340536554313464,0.0
