0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
-1.2778453747717748,0.9321880408917101,0.010858475721191361,0.46584328055929014,0.6855646480035246,0.4860308730881888,0.5452463219821664,-0.8319307864352227,-0.49568401354003494,-0.911658366534987,-1.019007234584939,-0.909935036507109,-0.8362691930755761,-0.7022463959976318,-0.8361173784204378,1.0
-0.12744618477423708,-0.7778628300948642,-0.4181330137836163,-0.8525294786865729,0.2067803814221215,0.26458346891369217,0.2204945076055559,0.4610730155673472,0.03379813623948655,2.652511779693841,2.474112121108735,3.069234950277586,3.243931032966812,0.4219463896161813,2.1323841897527323,0.0
1.0229530052233007,-1.5729789313451468,-0.4847915771199329,-1.100072684499934,0.3043371755902125,0.42273442450085286,0.08117011829150307,-0.3112179596325444,-0.38358321291158015,-0.015214659435124782,-0.10910524394175664,-0.2705877979602255,-0.4282180954874239,-0.0482270934562288,0.5604330051354417,0.0
0.16015361272514733,0.6826912836916181,-0.13757287673299118,0.10496520953829705,0.2607786069764151,0.37530717100094096,0.015176783836685272,-0.072604046037945,-0.28664634319490945,-0.3265794768776238,0.19219692192783314,0.007274999324101123,0.35808867393657623,-0.6625710632161435,-0.592325493382589,0.0
-0.12744618477423708,-0.8724744094263374,-0.44349668997230945,-0.716193259520843,-0.1666173482858177,0.2803624981199371,0.05454203858490898,-0.23229811209622778,-0.3546891618575969,-0.017158807006878874,0.31898059628613906,0.13349232825412374,0.2534390957574709,-0.4391155623712573,-0.041175829643527784,0.0
-0.12744618477423708,0.9204344463341042,-0.1322996087698953,0.9335712535574379,-0.8828138132209321,-0.8427437178399684,-1.0181496160079493,0.28935280826389687,-0.08493257497273836,-0.3487044238913902,-0.39494132905378154,-0.5041999503805091,-0.5798822963873432,-0.24189873996266717,-0.01123227273615612,1.0
-0.12744618477423708,-1.6741958365437049,-0.4933327857925529,1.5501493982051264,-1.9953572537245599,-3.231328076140695,-1.8726479242355072,1.5054111224266356,1.0753197589044405,1.7168565328369072,1.5801344654677856,1.680915360369752,1.3308087880366495,0.91065545286836,1.4737970438300205,0.0
-0.12744618477423708,0.93753058387244,0.00595656465690517,0.5667655208335869,0.49549089405241104,0.4860308730881888,-0.09507361896930054,-0.7082715118539575,-0.4814088932314406,0.33840113974282204,0.20861769902845714,0.023256371867294717,-0.2193576447844616,0.2699852694646888,0.8910098733928279,0.0
-1.565445172271159,1.3394355217409937,2.926975659313169,2.0002463774204147,-0.002732733728537213,0.29623169320736015,-1.678406004850662,-0.29641026190890235,-0.37839420303168625,-0.784713744807485,-0.6950023896773935,-0.7173062261198152,-0.5804489578587061,-0.7328837186088198,-0.7340868470840614,0.0
1.5981526002220694,-1.7256785234489214,-0.5158370138604125,0.8423764581288561,-3.747509675918795,-2.329669264355286,-1.799039974266672,2.3900551632276414,2.3864438394479195,-0.39196855295296357,-0.17058768843479075,-0.32336184151397146,-0.25885943315914234,-0.4974140105399751,-0.41726690440011915,0.0
-0.7026457797730059,0.8243172412535161,-0.031141989534170335,0.4013989584564254,-0.010652473476500194,0.34365894670727304,-0.08035202897553387,0.33481216757386206,-0.054949345607331855,0.2931380983891635,0.9296043773070183,0.8185604979390241,1.3344646684970547,-0.30774709977485615,-0.15975231499672085,0.0
0.16015361272514733,1.0592434266879802,0.12571916452298929,0.7420115193821781,0.5767582235116236,0.4860308730881888,0.23503150085958913,-0.8160404632979,-0.4942802065503496,0.0010230801430480213,0.17291205579803032,-0.011618534438074377,-0.05963222746934826,-0.22264099432134898,0.08441600332796345,0.0
-1.2778453747717748,-0.4848000633155465,-0.423480553126474,-1.1535229673761305,0.5642486345915456,0.4702518438819439,1.14310901279487,-0.7635699454524866,-0.4887433788794965,-0.13583395596438413,-0.13850989130799032,-0.2958738807396784,-0.4220213781070367,0.08246297128235319,0.06097447592047792,1.0
-1.565445172271159,0.571032135394361,-0.1927193762062113,-0.10528945769982206,0.5505690841177906,0.3278799175010281,0.5554914410373899,-0.5571948168466342,-0.4535290110391316,-1.288645010114233,-1.7229048483227345,-1.1911645762738685,-1.049461862124119,-0.8600286074452501,-1.594065801463783,0.0
-1.2778453747717748,0.7300456419299072,-0.1339707148145384,0.08789151728305711,0.6909644705589544,0.42273442450085286,0.3545578898371965,-0.913078606170474,-0.5008720986458908,-0.6921887498080826,-0.6580365472741284,-0.6928369690481254,-0.6626514300109222,-0.5323624421185945,-0.7318624685709422,0.0
0.7353532077239162,0.7589925111709532,-0.08413461899429504,0.2627322056297431,0.6968142783273354,0.4860308730881888,0.5552606951127227,-0.7216066208537014,-0.48332009290997574,2.5366843961935537,1.8902198376935229,2.1368461619464627,1.3452495158552509,1.8811364141814702,2.2273480416589693,0.0
0.7353532077239162,-0.5830542855884271,-0.49296142889374334,1.033733537203163,-2.212250126367639,-4.243710590013353,-1.7238629520100996,2.091992297446045,1.901040222168343,-0.04905925659974768,0.1908603470475495,0.005925461198231568,0.023100347349626665,-0.3056243709939382,-0.02423633173592878,0.0
0.44775341022453174,0.008802339531355011,-0.34909776629491845,-0.7812962107018029,0.6580255529708353,0.45438264879452084,1.1777670506798827,-0.630251579648912,-0.46844664379879486,-0.3149967385275951,-0.21965908046805094,-0.36434518354696144,-0.4101580460130211,-0.09468640481590891,-0.3037209366073649,0.0
1.8857523977214539,-0.37294664072808076,-0.4132311027193301,-1.1685701086218465,0.7153536691009769,0.4702518438819439,1.3050926519112411,-0.855824901988547,-0.49755565344027786,0.1738879198681818,0.09978231591966988,-0.08136834704881281,-0.2925666510040803,0.1725804673629761,0.5934564707532863,0.0
-0.9902455772723904,-1.3874955527687112,-0.5106751529669595,0.8967386889593385,-3.4454796009851134,-3.6425746601960203,-1.7400613159217369,2.7530210135069693,3.0383067835676556,-0.8497742325608381,-1.0053359829523263,-0.9026049136339642,-0.8634506642986906,-0.5261693261907615,-0.7046223870872074,0.0
-0.12744618477423708,0.10924214756907895,-0.34063082900206043,-0.6243904987894043,0.44194265371106983,0.43860361958827593,0.6962464550843794,-0.6477317532048136,-0.4716155361690112,-0.8625891771183167,-1.1764175676285953,-0.989245261314798,-0.9630642671435875,-0.29778996992622014,-0.4960270143684809,1.0
1.0229530052233007,0.5970163217097296,-0.22762692469431028,0.04067287876114705,0.05909523453112929,0.26458346891369217,0.3426514001243691,-0.21604509581024137,-0.3483493220637464,-0.3805501087639281,-0.19579167189156252,-0.3445993099158155,-0.21513510285269333,-0.6097216817118442,-0.08258349119543638,1.0
-1.2778453747717748,0.0625677493465194,-0.34404731247110837,-0.754748392477038,0.7140037134621197,0.4860308730881888,1.2117789999758273,-0.856203957234143,-0.49758298565073433,-0.14922393008533927,-0.10605021564396598,-0.2679597500309003,-0.34864785726669967,-0.30588697661631975,0.17339114385272583,0.0
-0.12744618477423708,0.9715285846589038,0.0730236205819122,0.6056753002164486,0.6490258487117864,0.4860308730881888,0.22617085735236866,-0.7184432821134759,-0.48287414631831754,1.6516865156428922,1.3746838124413738,1.3945291643957225,0.9398123727962886,0.8415464065782658,1.8091648811925864,0.0
1.310552802722685,-0.27401245843947125,-0.39652004227289966,-1.010701784979924,0.7061739707567467,0.4860308730881888,1.2917093882805437,-0.8122689999550278,-0.49392858691056746,0.4388122544699037,0.25005152031724054,0.06409765725545616,-0.21091256092092509,0.4814922144912116,1.0367922190218612,0.0
-0.12744618477423708,-2.3083556883563574,-0.5285002841098185,0.4753680703040531,-3.074151803256755,-1.3647140039825416,-1.4450757258271942,2.4151437118570165,2.429805466563072,-0.39938917255782813,0.021879094326011757,-0.15367517926646232,0.09566957448867444,-0.6482371729944805,-0.570920127844805,0.0
-0.12744618477423708,1.2968894521853618,1.4186724791082461,1.6716917950013304,0.5762182412560802,0.4860308730881888,-1.098956838826401,-0.36638549645561574,-0.4019142893981755,-0.720748551460754,-0.6880140124461979,-0.7127248993240997,-0.6528902291816397,-0.6702960452745359,-0.6083923504888874,0.0
-1.2778453747717748,0.9406389725157738,0.01899119180512081,0.5174190037516767,0.5889978213039294,0.4860308730881888,0.14522518697911652,-0.7856260521170937,-0.49123924125539004,0.44486375606649076,0.33215540582036057,0.1470587378352348,-0.089080344577914,0.3670836983402895,0.944394957707685,0.0
1.310552802722685,-1.4599598630164312,-0.4743564482633842,-1.0417080154256417,0.24709905650266104,0.39108620020718493,-0.11136428125080469,-0.4283705736671041,-0.42069131247642905,0.14313752940226623,-0.014781245247474508,-0.18705849080113346,-0.3949495832977345,0.12176627943213429,0.8263317904729044,0.0
0.16015361272514733,-0.3621644176215166,-0.4069551711294484,-1.1635543948732747,0.7167036247398341,0.4860308730881888,1.448755064609037,-0.8516307511415927,-0.4972480119436362,-0.6935304854561947,-0.7619456972527283,-0.7603280810060925,-0.7367012887364341,-0.6041413122362349,-0.3829430328822975,0.0
1.0229530052233007,0.645244914253956,-0.17701097938656676,-0.05173784727314924,0.6989742073495074,0.4702518438819439,0.8780280945371957,-0.8134334358533694,-0.49403791575239336,-1.0027868611659463,-1.0488510422689798,-0.9256820155863359,-0.8208048187280612,-0.7326648805901685,-1.229883707054352,0.0
1.0229530052233007,0.8506414075767493,-0.09865467373774894,0.2268115889859299,0.631656419491822,0.45438264879452084,0.5128495941588925,-0.8539132636636347,-0.49741652632389416,1.3641717339045893,1.3389781692109468,1.346016820186828,1.1878638620347972,0.17544724540730877,1.5085315698425723,0.0
1.0229530052233007,-1.2576717583369719,-0.464292676305645,-0.9201149548541994,-0.020102162948501527,0.4860308730881888,0.148963270958725,-0.2616680760895287,-0.36580700084778534,1.0946197804348894,1.0814010958534848,1.0080640621400934,0.733437920806402,1.106055919722144,0.9390906704840937,0.0
-0.7026457797730059,0.17204131187893268,-0.2985560923669369,-0.5308651696998701,0.6249966383401252,0.4860308730881888,1.0164295001525798,-0.7311648124782623,-0.48463224451722814,-0.8681204138717582,-0.6746673575702254,-0.7039031816802568,-0.5356095840118335,-0.6189347622970658,-1.2450779233593499,0.0
1.310552802722685,0.7893964375885625,-0.13746146966334824,0.18906707643354434,0.5621787026119638,0.4702518438819439,0.4059219326681141,-0.800496471212309,-0.4927843331675477,1.3510282010251242,1.3616999421757643,1.3767010554697598,1.2670136740025746,0.1905033010905212,1.4418002144490003,0.0
0.16015361272514733,1.297957960781508,1.502933359448136,1.7021913876946673,0.5547089480769533,0.4860308730881888,-1.1169088717655087,-0.3981552346656395,-0.4117785458035183,-0.2753744633680403,-0.14194679814300465,-0.29892809860348885,-0.30742780507562845,-0.44215741083051097,-0.11766022928692915,0.0
-1.565445172271159,-1.3138655967797412,-0.49492962045743405,-0.6419201650217873,0.004827017849064451,0.2487142738262691,0.06894058428414203,0.304133235825985,-0.07529437444335134,1.6886527018663884,1.149948293285159,1.095926096966451,0.3977366975296733,1.890765287002129,1.8401350743367824,0.0
0.7353532077239162,0.33304612988911464,-0.3090283569133666,-0.4101840570827136,0.4261031742151438,0.4860308730881888,0.8306790307954874,-0.2692491810014485,-0.3686121487630547,2.0783036870222023,1.6908792412626918,1.840516000834446,1.2737770528543249,1.3292269311427836,1.8986533398357612,0.0
-1.2778453747717748,-1.0300794273578733,-0.5257522430586278,0.5660055642050155,-1.535112377916798,-3.1522525983471152,-1.172841683904837,2.6262147622824106,2.8034141779154305,-1.0231319547689517,-1.1229163845635386,-0.9633412321303414,-0.8572905057229073,-0.8015988564653416,-1.1047025285775902,1.0
-0.4150459822736215,0.3851602082375084,-0.30275242532348495,-0.5172366141608208,0.7453226842836093,0.4860308730881888,1.31058440491832,-0.8660893907973478,-0.49827153129836144,-0.6431469427515778,-0.6653495212619643,-0.6977166147979805,-0.6512450829744573,-0.5867874573571834,-0.3052951121704953,0.0
-1.565445172271159,-1.007592178266255,-0.5045106284467208,0.734513280646939,-2.9661553521481676,-3.183900822640783,-1.6721758648846479,2.0510870551155422,1.8375390715589488,-0.9906838579727719,-1.2337757239196119,-1.0158098538977065,-0.9477899985800136,-0.6594854471531596,-0.8828464377998849,0.0
0.7353532077239162,0.7858023632197073,-0.25852381867526597,0.6508167239535964,-0.5122959888758875,-0.6529445379591396,-0.8651650679535986,0.412313966709388,-0.0014254793412583017,0.2423164379218979,0.49731787316966064,0.3207940144603531,0.3688186830878662,-0.33658995063310315,0.36571433221778904,1.0
-0.9902455772723904,0.9661374731056215,0.062328541896196785,0.5943266145631139,0.540849403518018,0.40695539529460895,-0.03840241987103754,-0.45201380373413474,-0.42734557544319984,0.0537888881820679,0.7932737395181164,0.654840214774307,1.3267873195302036,-0.5203044672909055,-0.4583323538730864,0.0
0.7353532077239162,0.5389283089374288,-0.24147853701990696,-0.2753677511741269,0.6801648254480959,0.4860308730881888,1.1078048863207888,-0.8358549626827956,-0.4960110752914746,-1.2304520182904004,-1.6275306836510868,-1.1642022250854405,-1.0374486389312267,-0.8125407573979088,-1.4198456320747197,1.0
-1.565445172271159,0.7956132148752298,0.0023544027384523893,0.5198508649631057,-0.43849841395168637,0.3278799175010281,-0.5839319349692208,0.4868978585586712,0.05294095882610493,0.34801234816093113,0.3955472429995141,0.2126889077459498,0.12323491316013148,-0.07037350094374462,0.8201719730519592,0.0
-1.2778453747717748,0.10589091606298481,-0.35073173664968055,-0.7605747266294197,0.6722450857001319,0.4702518438819439,1.2352227859220142,-0.8566675499805554,-0.4976164830214441,-0.7672711813820279,-0.6755074903521179,-0.704464305427329,-0.613388440806959,-0.7208476275829961,-0.8044969823262529,1.0
0.44775341022453174,0.7088211757246434,-0.17463429523418558,0.08089991630019894,0.5879178567928435,0.43860361958827593,0.6544814427196171,-0.7461334041550709,-0.48659687558462555,-0.8485420263533882,-0.9911301013676004,-0.8949054434842656,-0.8401809851682099,-0.5456021422470007,-0.6583382034103838,1.0
-0.4150459822736215,1.3505091562828706,4.678294794099069,2.1551762020985277,-0.23510509769718008,0.10634234744535329,-1.890692255544482,-0.12250844168115847,-0.30929303185884227,-1.1088387420871315,-1.3561868890267057,-1.0683068869940373,-0.9505410486264687,-0.7886874133649123,-1.1310186374481837,0.0
-1.565445172271159,0.6262060338135361,-0.2855957365984831,0.11915106660496544,-0.8295355640073621,0.21715621541378025,-0.7303171495780897,-0.03360771501619923,-0.26808921083235837,-0.3651338399907219,-0.12705353519127582,-0.2861430005689339,-0.05871825735424694,-0.6469679124863027,0.10289545559079893,1.0
0.44775341022453174,1.3360842902348995,2.421558920033353,2.110693407439475,-1.9795177742286338,-0.7003717914590525,-1.7824262676906337,4.141617639819769,6.144211766529077,-1.0655198483052273,-1.0860841996483017,-0.9448809711348924,-0.8025802546329401,-0.8083828350435333,-1.3548937794916434,0.0
1.0229530052233007,0.35922459049469174,-0.34902349491515655,-0.4149971157303332,0.5507490782029717,0.45438264879452084,1.2048566222358112,-0.5478684215952795,-0.45143182902628737,-0.141036604395839,-0.15588536475167375,-0.31086085676907343,-0.34409628609349485,-0.12197550574173134,0.433301217808714,0.0
-1.565445172271159,0.7698718714226217,-0.24530351307764547,0.6091204369326395,-0.6083228333199391,-0.9851156442208842,-0.7113036853855128,0.1883441298691086,-0.14785831062515423,-0.18380785097443225,-0.005998038891326476,-0.17917434701315793,-0.16537856978657536,-0.3846686633308032,-0.05024444973547485,1.0
-1.565445172271159,1.2875157176828083,1.332963306862999,1.6457519420794227,0.6250866353827162,0.37530717100094096,-0.9947519792466955,-0.36641276661716937,-0.4019214820851378,-0.42033667808447595,-0.367446074373667,-0.48296248197866526,-0.5068560841907448,-0.39858676131702864,-0.25368953066613326,0.0
-1.2778453747717748,-0.8031184878219515,-0.436218094755642,-1.2974587528275754,0.6082571884182945,0.4702518438819439,1.1601380620353088,-0.6706659590714487,-0.4755437707770972,-0.8776494752093705,-0.938125360400935,-0.8655352321659964,-0.8088135308179314,-0.6054981079518732,-0.9590057359682921,0.0
0.44775341022453174,-1.233776020641343,-0.46444121906516883,-1.2176126430523282,0.3375460843061028,0.4860308730881888,0.6229154002251445,-0.6363328256753801,-0.46956767543819367,-0.7625614154335529,-0.4163265271383151,-0.5204654362133595,-0.2467950276398044,-0.7832164628986288,-1.0305622816749374,0.0
0.44775341022453174,0.8095523951976802,-0.07978974327822305,0.2707370821173632,0.6841246953220773,0.4860308730881888,0.6662033356927105,-0.6690297493782286,-0.4752704486725325,-0.8195441069380679,-0.806472734693025,-0.7880078182509038,-0.726483102849601,-0.5277449599250511,-0.9564391453762315,0.0
-1.2778453747717748,1.286787189094527,1.319334508676688,1.6465625624832325,0.5255499062776345,0.4860308730881888,-1.0887578689561108,-0.32695284284901105,-0.3889674528661631,-0.5991434899655347,-0.5491247884578966,-0.6178168549142539,-0.5996240508735325,-0.4831676555257726,-0.5415754420755805,0.0
-1.565445172271159,-0.10227398589527753,-0.36224380051277705,-0.832618615017999,0.6501058132228723,0.4860308730881888,0.9839866231443717,-0.8075212648285339,-0.4934753448792762,0.41337404187610527,0.6155092804404312,0.45070481615591357,0.3510876628548999,0.5785468757630821,0.15166067683994744,0.0
-1.565445172271159,1.337978464564431,2.6073116408178962,2.0401694323080384,-0.5122059918332964,0.2487142738262691,-1.646240022952055,1.2394725069552606,0.7580195111992475,-1.086220912590385,-1.244277383693267,-1.0205403401704918,-0.9121652714335929,-0.7703050197981994,-1.278991140382442,0.0
0.7353532077239162,-1.8814865041960294,-0.5010941449776728,-1.1984617360123262,0.26482847389298764,0.43860361958827593,-0.15068338681409466,-0.3343975969531626,-0.39147461803585437,1.530930307312805,0.8203871156610073,0.6869450165055228,-0.015140162266214246,1.8148284945301132,2.2583182348031654,0.0
0.7353532077239162,0.9574922671913497,0.06693336744143537,0.6196585021821643,0.47875144413058024,0.42273442450085286,0.04018964207060916,-0.6706932292330023,-0.47554582583051497,1.3425396693738028,1.1165339212780752,1.0528829335834498,0.5304817170469944,2.211800660363649,1.079910940968477,0.0
-0.12744618477423708,0.49847068800153665,-0.21113867838716568,-0.1776373287398303,0.5240199565535961,0.4860308730881888,0.7681468852106772,-0.3171628548512441,-0.3856382663293599,-1.2737572208922219,-1.7650260509785212,-1.201960881280826,-1.0664580503845438,-0.8026930465585983,-1.4916075050287296,0.0
1.310552802722685,1.19766385846144,0.49986124007362437,1.172602945130798,-0.7304488201152337,0.011487840445528507,-0.9311122532234831,2.943639442767112,3.40718887205912,-0.8068386918212516,-0.46539791917157525,-0.5571870789014978,-0.26220456378041324,-0.7871555472343529,-1.103658781736819,0.0
-1.565445172271159,-1.245529615198949,-0.5257522430586278,1.069147516094596,-2.4234731853275173,-4.243710590013353,-1.525790650275779,3.0538108954439322,3.6291346411793333,-1.1298957770544413,-1.3816390935326728,-1.0785065540927155,-0.9483712835732181,-0.8197624120134029,-1.08613752329502,1.0
-0.4150459822736215,0.5309144944663337,-0.2153350113437137,-0.19658558067887985,0.5177201635722626,0.4702518438819439,0.5998869569433586,-0.34961434710010963,-0.39649922364232587,-1.271761046836153,-1.6844687735511576,-1.1807234128789819,-1.0409491444720649,-0.8554330090535719,-1.5327242863135382,0.0
-0.4150459822736215,-0.8922418184550385,-0.45901940834254923,-0.31154168669413085,-1.067577741659206,-0.020160383848139465,-0.6772455869046348,0.9707250648438576,0.4735281913089081,-0.25160657474434056,-0.04743186018011069,-0.21625113131336715,-0.075590145679018,-0.597795009695346,0.16740243247125133,0.0
-0.9902455772723904,0.5984733788862922,-0.2438923568621692,0.17645179639925726,-0.5648542617487328,0.1855079911201123,-0.16909691160253706,0.050520733376868174,-0.2254263018792508,0.06769912714616869,0.3485761829209846,0.1638924502473986,0.4024710627258981,-0.52837959017914,0.5616307474117368,1.0
1.310552802722685,-0.3372973084748464,-0.4585366443740968,-0.3111363764922262,0.022196447069028763,-0.4947034164908008,0.20734198989952565,0.9283472337894567,0.4319852864684904,-1.1732174090723624,-1.2726891468627186,-1.0331194560700456,-0.8699032933113061,-0.8359564253936024,-1.548637147984313,0.0
-0.4150459822736215,1.0960584046824653,0.2403570391855015,1.0023219965555408,-1.0073697201661689,-0.47892438728455583,-0.8854245601393783,2.670119722383817,2.88356126120884,0.013810642340361163,0.4371720035569096,0.2564423543530934,0.45796732811485275,-0.3240067645606509,-0.19927781011445161,0.0
0.16015361272514733,-1.9326777796659333,-0.5200333468169605,-1.90000303173431,0.6600954849504161,0.4702518438819439,1.3314899856931681,-0.6474863217508304,-0.4715734075739467,0.6595414597644235,1.1069869578474798,1.0407370904506223,1.479785916798171,-0.3087975222643827,0.5624862776090902,0.0
-0.12744618477423708,-1.6557397789739101,-0.5185479192217222,0.06544746485257816,-1.718616347758805,-0.8268745227525452,-1.2364352607431162,0.7814428734998444,0.29496459983802575,0.41019768809690105,0.3226084423897652,0.13718580101966182,-0.019271307186472266,0.004687939453665891,1.1736770505984189,0.0
