0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,label
-0.17807454949392346,-0.9701857167706829,-0.5735130267295612,-0.12789736236248964,-0.17810133411758475,0.5586667377987365,1.7298474122092276,-0.3433749174348267,0.9473402400071166,-0.30668234198989935,0.4940839087014741,-0.04873791443010972,-0.4975619853885377,0.47843957059536346,-0.7174571453495758,-0.23308508792435553,-0.1295255111262651,-0.8187597100955915,0.8816850185545133,0.15508484666509845,-1.246832690589766,0.0,1.3998540013361251,-0.5746247380463887,0.5316225088866294,-0.7491574617790179,-0.7402837585853207,-0.6657637148728942,0.356849738372373,1.1670560865089454,-1.1441877693627154,-0.03776947873002504,-1.1386662459943107,-0.3631554706697115,-0.35743208112848457,0.5988027167246742,-0.6037043973366394,0.40023648743920787,0.5051620263969312,-0.3619527012610592,-0.48037076975777304,-0.369580430123357,-0.4673671932583615,0.8623118290318829,2.730903023781916,-0.5079177645108068,0.41133885876758913,-0.6296288257896473,0.0
-0.17483614543509896,-1.1489265885940623,-0.6153084991091424,-0.12789736236248964,-0.16607197354851216,2.0559215060803675,0.5707195134788509,-0.3004225000137218,-0.6521203129545581,-0.15415424251039297,-1.0129380668365155,-1.3190602880663782,-1.3732028035851724,-0.7223633559614661,-1.153689870238289,-0.12828801263454398,0.08764774739262425,0.17544850930619776,-0.8840067697554486,-1.3029896492130113,-0.2895882324122024,0.0,1.1979367706375954,-0.5150773012934698,-0.5983733171773373,-0.9573893849749145,-0.015588181222477356,-0.53499047361018,1.1269653738306984,1.310260661361118,-1.1441877693627154,-0.03776947873002504,-1.1386662459943107,-0.3235123278931866,-0.3411577705206109,-1.2947085767019542,-0.5242076961464548,0.5395124363068503,0.9425191600421264,-0.3619527012610592,-0.3264949798968096,-0.25379972584316746,-0.42142128940494133,-0.07270200953323926,-0.36617924228416643,-0.6521205974276766,0.4044121918770924,-0.7431694444081051,0.0
-0.1764553474645112,-1.1686012676977655,-1.3456516660956181,-0.9717732066320365,-0.17208665383304844,2.5243585458127358,-0.8667138460853049,-0.34100746135649807,-1.566097771789801,0.024062800039345966,0.2622343740033223,0.7981436679940697,1.8067559572341851,-0.602283063305783,2.1422907178097654,-0.09375302332842199,-0.07262077308594092,0.3070348912858461,0.20257279228145106,0.8355196114082164,-0.2895882324122024,0.0,1.50081261668539,-0.5150773012934698,-0.5983733171773373,-0.9573893849749145,-0.17260555631776003,-0.3170350715056563,1.291088378108702,0.06915434597562156,-0.908067022853303,-0.03776947873002504,-0.9032836202984788,-0.3433338992814491,-0.32488345991273726,0.5988027167246742,-0.6620615263002206,0.5395124363068503,0.9425191600421264,-0.5496758169359985,-0.2527590845486032,-0.0923736542003915,-0.2574620487503508,-0.6111013714938938,-0.36617924228416643,2.3000677707828783,0.3549359998021204,-0.61543624846234,0.0
-0.15540572108215184,1.2247341666136038,-0.6378226347832263,0.005346191995859854,-0.16874516478608384,0.11004513967941282,-0.594146642175934,-0.28633049954747997,-0.7663674953089635,-0.39338252485193465,-0.7810885321383634,-0.47217870564219916,0.23981975625073376,-0.3621224779944172,0.39735981825491307,-0.08652813016814542,-0.023246651392468568,1.5936572928646318,-0.8840067697554486,-0.6225548844698934,0.5394578312264153,0.0,-0.45105394673372917,-0.695168290353005,-0.8701444652180381,-0.9699334767337036,-0.027666440845191424,-0.250195414860269,-0.6847000964688045,0.8329120785205425,0.22531256039187725,-0.03776947873002504,0.2265529830415154,-0.3235123278931866,-0.32488345991273726,0.5988027167246742,-0.4068979573115007,-0.06401667545293344,0.6509477376119963,-0.3228090703200342,-0.32822392135592154,-0.2055850982817288,-0.4227429143888807,-0.17808266756824292,-0.36617924228416643,3.5750628238739828,0.37472647663210945,-0.06902202136101074,1.0
-0.15432625306254366,0.8418372098413658,1.8250313794515065,-1.6157837193640592,-0.16750757625017101,-0.3140053108397363,-0.39904590674606866,-0.24236345809280563,-0.30937876589134206,-0.6277941303678075,-0.20146469539298245,-0.04873791443010972,0.19373339739827924,-0.4822027706500999,0.3488895154895005,0.04651827737834748,-0.11628620174228359,-0.029241418217700033,-0.34071698873699857,0.057879880273224375,0.4309135459547641,0.0,-0.6193183056491705,-0.20777209940280497,0.5888374874215139,1.1073681185217477,0.8057334731220785,0.2351186138258039,-0.09133231177140642,-0.9810125362736449,0.5401402224044276,-0.03776947873002504,0.5403964839692919,-0.1847613281753495,-0.19468897504974791,0.5988027167246742,-0.13357222063513552,-0.24971794060978997,0.21359060396680113,-0.27334602809944525,-0.1841823505143869,-0.21901449378920437,-0.15336464560360027,-0.07270200953323926,-0.36617924228416643,0.33343469052481545,0.4311293355975782,-0.31029583592523396,0.0
-0.17699508147431528,-1.1309373569793109,-0.44947360916106205,-0.5276280254375382,-0.17409154726122722,0.2780800845580287,0.048538133357740376,-0.34517869349450564,-0.1951315835369366,-0.036948439752456534,-0.08553992804390652,-0.21811423091494522,-0.8201664973557189,0.5985198632510466,-1.1052195674728762,-0.21198839989634796,-0.11810812505200582,-0.8918632556398408,0.06675034702683885,-0.13653005251052322,-0.8809982476371646,0.0,0.6594908221081831,-0.5449268226304351,0.3885850625494185,-0.6462959093569484,-0.6315794219808941,-0.5960179861994467,1.1964020294867768,0.5942377871002547,-1.1441877693627154,-0.03776947873002504,-1.1386662459943107,-0.3730662563638427,-0.3737063917363583,-1.2947085767019542,-0.6620615263002206,-0.38899388947743235,-0.7340165189311217,-0.5289869001473584,-0.42880681968121825,-0.3049662693777555,-0.3339608125266036,-0.14742647613987822,-0.36617924228416643,-0.502495688603315,0.41628647797508606,-0.7609101660672392,0.0
-0.16997853934686216,-1.041108012097857,-0.7891676579256786,-0.4610062482583634,-0.1480279326949033,0.7465171242903973,0.06288377566876009,-0.2168851212498405,-0.5378731306001526,-0.1686042729873989,-0.43331423009113496,-0.21811423091494522,-0.5897347030934467,0.47843957059536346,-0.8143977508804009,-0.15447825034054652,-0.11901908670686695,-0.8333804192044414,-0.20489454348238634,-0.03932508611864916,-0.8809982476371646,0.0,0.9960195399390657,-0.5449268226304351,0.3885850625494185,-0.6462959093569484,-0.595344643112752,-0.3025047113653546,0.7924069420332291,1.310260661361118,-1.1441877693627154,-0.03776947873002504,-1.1386662459943107,-0.29377997081079293,-0.2923348386969899,-1.2947085767019542,-0.3000091343629004,-0.38899388947743235,-0.7340165189311217,0.19758982354705726,-0.42880681968121825,-0.33131485269364375,-0.32945173905198705,1.7111051292047292,2.730903023781916,-0.7443807766039455,0.39550647730359845,-0.6367251144533007,0.0
-0.13921370078802925,0.1415754971791987,1.1087354936975788,-0.5054207663778132,-0.1501813367473916,-0.16974889589677344,-1.5811268331740764,-0.1961416965635326,-1.566097771789801,-0.3516379923628067,-1.7084866709309725,-1.488436604551214,-1.3732028035851724,-1.4428451118955636,-0.8628680536458135,0.761096335395501,0.3250443546494304,2.134623529892076,-1.834763886537736,-1.5946045483886333,-0.013984018368545476,0.0,-0.316442459601376,-0.3264458453502771,-0.5983733171773373,0.3998813433260505,-2.105127095952009,0.5693168970527405,0.4452236637528366,1.310260661361118,0.19382979419062224,-0.03776947873002504,0.19516863294873774,-0.26404761372839924,-0.27606052808911624,-1.2947085767019542,-0.15411631195394734,-0.5746951546342889,-0.3695522408934591,-0.012625601178970117,-0.2590662629914436,-0.20228696994135828,-0.3855041869002373,0.2032037133220426,-0.36617924228416643,0.34815131272177957,0.4123283826090891,-0.42383645454369206,0.0
0.21647101167286376,0.5621697398676923,-0.31431182371254524,-0.3277626939000139,0.2576040858358815,-1.0376652385481158,-0.3933076498216607,1.1194874669647998,0.37610432823509,0.3499912652429229,0.030384839305169734,0.03595024381230827,0.10156067969337025,-0.602283063305783,0.39735981825491307,-0.11362147951918254,-0.0785723892310335,-0.5555869461362943,-0.06907209822777374,-0.13653005251052322,-0.3440837171987925,0.0,-0.686624049215347,-0.2093050037152564,1.7617445473866438,1.7897667101998667,-0.5107968257537536,-0.4100293764035864,-0.12289442797871472,1.1193212282248879,0.5716229886056826,-0.03776947873002504,0.5717808340620695,0.9351574552614788,0.8631412144620405,-1.2947085767019542,2.2090496706171967,-1.2246495826832868,-1.5358379306139796,2.9946512226039776,0.44852723433054914,0.17641469468803708,0.5991841687806749,1.1324695159943465,2.730903023781916,-0.3967397417825517,0.37769504815660787,-0.24288109362052435,0.0
-0.1446110408860701,1.4355986663204678,1.7279511961388971,1.2045381812210054,-0.15636927942695567,-0.49709999134426625,-0.03179746358396873,-0.21530681719762143,0.26185714588068454,-0.423888144747836,-0.08553992804390652,-0.04873791443010972,-0.26713019112626546,-0.0018816000273684,-0.2812244204608628,-0.08367429736983618,-0.11264235512283913,1.7837265112796803,-0.06907209822777374,0.057879880273224375,-0.013984018368545476,0.0,-0.5183596902999058,-0.3264458453502771,-0.5983733171773373,0.3998813433260505,0.6487160980267956,0.002632851580978591,0.022291306574903955,-0.551398811717127,0.5401402224044276,-0.03776947873002504,0.5403964839692919,-0.19467211386948072,-0.17841466444187426,0.5988027167246742,-0.17168299873380086,-0.5746951546342889,-0.3695522408934591,-0.22379281626573388,-0.2136435129776545,-0.16967012060841222,-0.2976549967913291,-0.15700653596124214,-0.36617924228416643,-0.5005864634687954,0.43904552632957355,-0.13998490799754676,0.0
-0.13165742465077201,1.0606616942237739,-0.042448824735232545,-0.1723118804819395,-0.14151821699600187,-0.9766336783799392,-0.9700024707246452,-0.1476652149596609,-0.4236259482457475,-0.3692991407235915,-0.08553992804390652,0.03595024381230827,0.28590611510318825,-0.7223633559614661,0.5427707265511507,-0.09068244373530444,-0.08015138943279278,-0.5263455279185946,-0.34071698873699857,-0.03932508611864916,-0.3440837171987925,0.0,-0.6193183056491705,-0.2093050037152564,1.7617445473866438,1.7897667101998667,-1.199257624248455,-0.4390900966841896,-0.3185795484640269,0.40329835396402425,0.5558816055050548,-0.03776947873002504,0.5560886590156803,-0.10547504262229969,-0.11331742201037957,0.5988027167246742,0.0021974263413595415,-1.2246495826832868,-1.5358379306139796,-0.04456568191610552,-0.16746002872185606,-0.11906844988350097,-0.0770991097656897,-0.09569415310451278,-0.36617924228416643,-0.06362085675153395,0.3885798104131017,-0.1435330523293738,0.0
-0.1570249231115641,0.4075424484555521,0.2900868834560854,1.2933672174599051,-0.17060154758995308,-0.37345163567886935,-0.5224184306208364,-0.2942220198085754,-0.30937876589134206,-0.40943811427083004,-0.43331423009113496,-0.38749054739978117,-0.26713019112626546,-0.602283063305783,-0.038872906633800074,-0.15921055536052764,-0.07383538862575573,-0.05848283643539974,-0.34071698873699857,-0.42814495168614547,0.4309135459547641,0.0,-0.6529711774322587,-0.20777209940280497,0.5888374874215139,1.1073681185217477,-0.3296229314130428,-0.7471337316585832,-0.028208079356789546,-0.6468685282852422,0.5558816055050548,-0.03776947873002504,0.5560886590156803,-0.29377997081079293,-0.27606052808911624,0.5988027167246742,-0.42506012499914597,-0.24971794060978997,0.21359060396680113,-0.5409894775385403,-0.11584075251860973,-0.17827076467832872,0.456604155807456,-0.5018886895303446,-0.36617924228416643,-0.7492132615644798,0.3905588580961016,-0.31739212458888744,0.0
-0.14623024291548237,-1.000356895582808,0.9262555376314793,0.3162478188320087,-0.1582256622308249,-0.07225692316059551,-1.1937944907765496,-0.2705474590252892,-1.2233562247265848,-0.10759303319559642,-1.0129380668365155,-0.7262431803694529,-0.4514756265360832,-1.082604233928515,-0.038872906633800074,2.414693757453799,0.12803371409146694,0.07310354554424878,-1.4272965507738986,-0.8169648172536412,0.4309135459547641,0.0,-0.48470681851681746,-0.20777209940280497,0.5888374874215139,1.1073681185217477,1.6753681659574906,1.9991043348584163,0.356849738372373,0.45103321224808185,0.19382979419062224,-0.03776947873002504,0.19516863294873774,-0.2739583994225305,-0.27606052808911624,0.5988027167246742,-0.460193498558853,-0.24971794060978997,0.21359060396680113,-0.3228090703200342,-0.18990860462696563,-0.06892232174703865,-0.47708502402262126,-0.4386602947093424,-0.36617924228416643,3.853903842853544,0.39451695346209853,-0.6899472794307031,1.0
-0.1521673170233273,0.06619761294558801,0.7201261176820896,1.0046728496834811,-0.18127574871220112,-0.812561821823932,0.8260719466149978,-0.2715057150569936,1.6328233341335487,-0.9778059796997274,1.3055572801450073,1.1368963009637412,1.1154605744473682,0.9587607412180953,0.833592543143626,-0.2502803336458137,-0.16201647681631148,-1.0380703467283392,1.8324421353368008,1.4187494097594604,2.2560656020040053,0.0,-1.2923757413109356,2.493003157908509,-1.613939186171535,-1.1631124898190535,0.28636830934537405,-0.4245597365438879,-1.9661220144855258,-2.603997717931602,1.7364853380521175,-0.03776947873002504,1.733001787494841,-0.12529661401056214,-0.08076880079463225,2.4923140101513024,0.07097547119129463,1.9786972412724884,1.8172334273325168,-0.556528707533301,-0.0861721170802487,-0.24734924279073014,0.025676668397121436,-0.39075999560252267,-0.36617924228416643,0.24176101543190728,-2.5206202835952487,2.4962863305497756,0.0
-0.17861428350372754,-0.9171024646681557,-0.464463790092781,0.9824655906237562,-0.1801062275457635,1.073075602073368,0.6998302942780262,-0.3618636220465359,-0.1951315835369366,-0.18465986240629434,0.146309606654246,-0.1334260726725277,-0.6358210619459009,0.5985198632510466,-0.9113383564112262,-0.22835278290437436,-0.12345243342719102,-0.7456561645513422,0.4742176827906763,0.057879880273224375,-1.246832690589766,0.0,1.8373413345162721,-0.5746247380463887,0.5316225088866294,-0.7491574617790179,-0.4020924891493271,-0.654139426760653,0.3884118545796816,0.02141948769156395,-0.939549789054558,-0.03776947873002504,-0.9346679703912564,-0.35324468497558026,-0.3411577705206109,0.5988027167246742,-0.6799259535339701,0.40023648743920787,0.5051620263969312,-0.5289869001473584,-0.42880681968121825,-0.36294773003554004,-0.2574620487503508,0.2549360363574081,-0.36617924228416643,-0.15636258664887814,0.42024457334108445,-0.61543624846234,0.0
-0.17915401751353163,-1.171655098296559,-0.5683751855116294,1.0935018859223808,-0.18211112097394225,-0.8387182047531504,3.0611230186718386,-0.3738136384419089,4.374755710639277,-0.1364930941496081,4.7833003006172925,3.846917364721114,2.405878622316093,1.919403082463559,1.754528295686465,-0.26389925725293506,-0.18600513372765412,-1.0234496376194893,5.771293047720563,4.723718267083176,-0.8809982476371646,0.0,-0.18183097246902327,-0.5449268226304351,0.3885850625494185,-0.6462959093569484,-0.17260555631776003,-0.27635006311281185,2.326325789708418,0.21235892082779412,-0.9552911721551856,-0.03776947873002504,-0.9503601454376451,-0.3928878277521052,-0.3737063917363583,0.5988027167246742,-0.7189299529943228,-0.38899388947743235,-0.7340165189311217,-0.6771956875828804,-0.42880681968121825,-0.24698480871997094,-0.8287150123965962,-0.5727811322084378,-0.36617924228416643,-0.5330679856644019,0.4073807634015908,-0.7644583103990662,0.0
-0.17213747538607851,-0.7304016081692323,-1.3539068491761157,-0.9939804656917615,-0.15604750640761833,0.714812417709526,-0.264196869022485,-0.25983753867094544,-0.7663674953089635,-0.11722638684693357,-0.08553992804390652,-0.1334260726725277,-0.5436483442409922,0.5985198632510466,-0.8143977508804009,-0.20971255855086085,-0.12497070285195953,-0.7895182918778918,0.06675034702683885,0.057879880273224375,-1.246832690589766,0.0,1.5344654884684783,-0.5746247380463887,0.5316225088866294,-0.7491574617790179,-1.6703097495343031,-0.13395253373785623,-0.17970623715186976,0.02141948769156395,-0.9238084059539304,-0.03776947873002504,-0.9189757953448675,-0.3235123278931866,-0.3086091493048636,-1.2947085767019542,-0.4298239722614791,0.40023648743920787,0.5051620263969312,-0.03053929765262071,-0.42880681968121825,-0.3049662693777555,-0.3706553414924484,0.850815757246246,2.730903023781916,0.9564332187569663,0.3638417143756157,-0.32448841325254124,0.0
-0.11816407440566987,0.5205842434076174,-0.12755995472367052,0.027553451055584773,-0.12604836029709166,-0.9774262960444612,-0.533894944469652,-0.015764090595637863,0.14760996352627942,-0.5298550349125456,-0.20146469539298245,-0.1334260726725277,-0.128871114568902,-0.7223633559614661,0.15500830442785035,-0.1652072166835572,-0.10717658519367246,-0.5263455279185946,-0.06907209822777374,-0.03932508611864916,-0.3440837171987925,0.0,-0.6193183056491705,-0.2093050037152564,1.7617445473866438,1.7897667101998667,0.3346813478362303,-0.04095822883992627,-0.14183169770309964,1.310260661361118,0.19382979419062224,-0.03776947873002504,0.19516863294873774,-0.08565347123403724,-0.08076880079463225,0.5988027167246742,0.5756455405447138,-1.2246495826832868,-1.5358379306139796,0.6832533786702187,-0.2590662629914436,-0.22836222770417716,-0.4216545173432836,1.291498509028988,2.730903023781916,-0.42083271215429896,0.38165314352260626,-0.2641699596114854,0.0
-0.15108784900371913,1.6571098541258584,0.8735108830309118,-1.1938457972292857,-0.16379481064243256,-0.4978926090087879,-0.45069021906573886,-0.2175615372722201,-0.1951315835369366,-0.6326108071934763,-0.3173894627420587,0.03595024381230827,0.14764703854582475,-0.12196189268305112,0.20347860719326294,-0.029415349736159186,-0.12351316420418176,1.7837265112796803,-0.34071698873699857,0.2522898130569725,-0.013984018368545476,0.0,-0.5183596902999058,-0.3264458453502771,-0.5983733171773373,0.3998813433260505,0.4192291651952287,-0.07292502114858959,-0.42589074356887546,-1.410626260830163,0.5401402224044276,-0.03776947873002504,0.5403964839692919,-0.2442260423401368,-0.19468897504974791,0.5988027167246742,-0.037699794480680685,-0.5746951546342889,-0.3695522408934591,-0.26015120804586694,-0.1409311509732423,-0.264605196041177,-0.045924308673944494,0.13614329457249497,-0.36617924228416643,-0.5642144393544634,0.4192550494995845,-0.029992433710915672,0.0
-0.07984295970957972,1.1422640528472756,1.7170404996199184,-0.37217721201946374,-0.08211396727218667,-0.823658469127237,-0.6974352668152746,-0.056349051938414184,-0.1951315835369366,0.38210244408071375,0.030384839305169734,0.03595024381230827,0.9311151390375507,-0.4822027706500999,1.1728846625015141,-0.02417730219495867,-0.04717457752682048,1.432829492667284,-0.47653943399161114,-0.2337350189023973,-0.013984018368545476,0.0,-0.686624049215347,-0.3264458453502771,-0.5983733171773373,0.3998813433260505,-0.9214576529260317,-0.37806258409492294,-0.0534577723226363,0.5942377871002547,0.5401402224044276,-0.03776947873002504,0.5403964839692919,-0.01627797137511868,-0.06449449018675858,-1.2947085767019542,-0.15054342650719743,-0.5746951546342889,-0.3695522408934591,0.2783417215211197,0.2941950039243801,0.12422773575532343,0.38539189196696033,-0.2566391581034273,-0.36617924228416643,-0.027780826962786942,0.43607695480507513,-0.21449593896590982,0.0
