0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,label
0.13160813261976953,-0.9690601181050608,-0.45676692256449025,-1.0754478184103786,0.39989059539889127,0.3532017447298093,0.6959552064178242,0.25976811468703315,-0.11224569854382259,1.2279905184100062,2.0243340503365976,2.344588294212088,3.7413117942279617,-0.2660335022598186,0.46781652249982936,0.0
0.4184463703808056,-0.6679421857227619,-0.5308476021981821,-0.8183920420986583,-0.05924025559205211,0.4975504637275092,0.45793106856538784,-0.1586130318941667,-0.3502687559992315,-0.6779868360377398,-0.3409542853594194,-0.463790451999433,-0.23290181071044144,-0.7774167855044548,-0.9025415217532978,1.0
-1.589421293946447,0.9432360927249479,-0.025904823015446294,0.4518093873703544,0.6129763659756566,0.4975504637275092,0.19788903209773198,-0.753886206010964,-0.5252751365137053,1.0697134735689502,1.202517516503767,1.1611011547374461,1.0495223330261894,0.4272774310284143,0.8717727731758449,0.0
-1.589421293946447,0.7828565494021319,-0.25665612917174285,0.5530155527037403,-0.498953218616767,-0.8300465011396583,-0.6243196738520677,0.11112299005409966,-0.20768685629573566,-0.15666778395143707,0.032512293961004635,-0.14738864232166027,-0.13771465330103885,-0.3623149228467815,-0.048665620852079455,1.0
0.7052846081418417,-0.11046772216348894,-0.48776496756565374,-0.7094993325627369,0.15818898992452748,0.4975504637275092,0.41655872681259587,-0.22563958115472532,-0.3795698485775831,0.19595874850840353,0.8505276412358665,0.7186960944470886,1.3090215465773931,-0.5344779615649652,-0.1421306639513729,1.0
-0.7289065806633387,-0.7181362466179454,-0.4632382560653099,-1.3156523247396172,0.4259514450377758,0.4398109761284298,0.14262233093654494,-0.6133341806770448,-0.501285350162617,0.2163261821856246,0.30657784479054695,0.11676791710211386,-0.030114221823494252,0.09078657183629384,0.32001133806373794,0.0
-1.589421293946447,1.0000700710188468,0.05990291401199579,0.5737100947874899,0.27358915744311885,0.45420472303703174,-0.05558314752506026,0.0383920536224297,-0.25002461572375617,0.12345940962255209,0.6099125321164485,0.44003093611556926,0.7053395016617032,-0.1883166077830986,-0.21971166573683282,0.0
-1.589421293946447,1.0965578217498284,0.2931926990553543,0.9303953094166911,0.5476539095278629,0.5119442106361121,-0.2699469225510608,-0.09589023902609833,-0.3206390891637348,0.10284658517813552,0.1374250429609404,-0.04940199649644517,-0.21153899666556966,0.3058197836506276,0.2379159245364514,0.0
-1.0157448184243747,0.395187525892523,-0.29383948188363446,-0.4871315506009209,0.7405552965607861,0.5119442106361121,1.090457353582054,-0.8085668316083316,-0.5317113263742536,0.35208180772629943,0.4253649247270686,0.2395549758385977,0.04876530102580013,0.6363812884957502,0.3338889741589818,0.0
-0.7289065806633387,-0.3168159244004879,-0.43871154456496597,-1.0037560119059599,0.30169399528897484,0.3388079978212065,0.6097036398666706,-0.5408069723586288,-0.4847145772588902,-0.5539554360408468,-0.7910147738229122,-0.7764614791009286,-0.8287951346421992,-0.19676358480917863,0.1160268075071405,1.0
-0.7289065806633387,-0.49521146737855937,-0.5146513918342522,-0.009284719343289241,-1.1413616788328096,-0.29616186580400433,-1.240732053228966,0.9631903577247044,0.5019465635990323,1.6012026096734635,1.0630139698263164,0.9809944096757818,0.5598439469354112,1.1681643741961285,2.499301806321679,0.0
0.13160813261976953,0.9980734525003518,0.012994684436994156,0.5088671962584076,0.5488462359819297,0.3388079978212065,0.255330888565664,-0.7488719478235005,-0.5246034920763057,-0.6832218390712423,-0.44738750898254265,-0.5445526035548618,-0.3452391325940794,-0.794593089763615,-0.6509550273856651,0.0
-1.0157448184243747,1.3364770748908212,3.389958175151981,2.0990949372368357,-1.9397945721809997,0.05019280980814124,-1.8039641049021684,4.06897451225328,6.422564758891614,-1.1178634190559573,-1.3822133191837827,-1.070092650295905,-0.9786063148175209,-0.7931813387286154,-1.2831900318066989,0.0
0.13160813261976953,0.6995093345021739,-0.15293602703982218,0.06270272347661181,0.3234965361633362,0.4109412323288896,0.07448226163339518,-0.13256129941181422,-0.33821781192099787,-0.2988308350799927,0.22979387631957965,0.04022255045090664,0.3984526611625846,-0.6611120294044164,-0.5783733186031905,0.0
0.7052846081418417,0.3652382481151005,-0.31800866114636406,-0.43830228582712094,0.4799468001719362,0.5119442106361121,0.858914290725227,-0.3161967274961184,-0.4153071310164829,2.0958013337762638,1.7215695409943916,1.8848872687213645,1.3363569615690785,1.4804437031380084,1.8557473324591034,0.0
0.13160813261976953,-1.2266239069908917,-0.47078218627897245,-1.5604884666780756,0.6236221378869656,0.4398109761284298,1.2581218758999675,-0.5862892736425793,-0.49544252675467787,-0.8338372388476406,-0.944867799756695,-0.8658072894190183,-0.8440168417574323,-0.5192075212030544,-0.8398079185854,0.0
-0.7289065806633387,0.9469507318291244,-0.040849670547725904,0.4155939387237925,0.5822313766957956,0.4830744668365719,0.1953587493939665,-0.76555218709617,-0.526783678911951,1.4948666105554416,1.507752797108653,1.5766331451297142,1.3728665911812605,0.8174854171022639,1.1471518894272512,0.0
0.9921228459028778,1.0006736998732755,0.0985163956743448,0.65067408225134,0.6658645608310402,0.5119442106361121,-0.14822700722256762,-0.6051850561468858,-0.49956710007672295,1.3014441547238398,1.1318154465255492,1.0689036542892132,0.615170077963103,2.2289070435268865,1.0647220750302,0.0
-1.0157448184243747,0.482713709784679,-0.28261296962254406,-0.44204701248989464,0.7813498945249225,0.5119442106361121,1.21475194253894,-0.7789116581227996,-0.5284217182233067,-0.4728674203031553,-0.37706555766012195,-0.4915926439950629,-0.43842294109655716,-0.5375602846580473,-0.23091409487395728,0.0
-1.589421293946447,-0.03301749684141146,-0.47106821206906396,-0.7691685955708821,0.1983022584863405,0.4109412323288896,0.39076759960404217,-0.397331448599515,-0.44353552528474316,1.0384670492127317,1.4644192703478098,1.5158113832061126,1.8723932158238374,0.05292811491439172,0.6196345173731,1.0
-1.3025830561854108,-0.4302981490330769,-0.4640248269880614,-0.8391358569016552,0.29019656162476126,0.295462257130729,0.3739434391702348,-0.35205287542881847,-0.4282181665325376,-1.0444915796645222,-1.0193330444273017,-0.9058024221716006,-0.7418273246172827,-0.8423573331144298,-1.3195895664806097,0.0
0.7052846081418417,0.8677360529325624,-0.09798332211849771,0.28388796017649914,0.5711597739080334,0.5119442106361121,0.2731760402659027,-0.7909036041892117,-0.5298094612623078,0.3153004582877835,0.5202045293483873,0.34118663912339386,0.36712927124403044,-0.16584623714269062,0.4865429712066647,0.0
0.4184463703808056,-1.4191815115536357,-0.5116123678145303,0.6884169851945598,-3.1467696083975922,-2.085427981516809,-1.5111615660594475,2.3166580781275052,2.4386018910072313,-0.6041242151119137,-0.5130340008386619,-0.5922808909962027,-0.5620127180555397,-0.6021243653253558,-0.5729560245129991,0.0
-1.3025830561854108,-0.7471568646193233,-0.506392397145361,0.5940104551172636,-2.823989804046697,-2.778055082758766,-1.59847851480166,2.3329563271878238,2.468173574150291,-0.8175051200087444,-0.8383015346040428,-0.8048854681926045,-0.7455719020134042,-0.7258878727269747,-0.7474129582693545,0.0
-1.589421293946447,0.70763510754256,-0.16230337166531789,0.01682982185763295,0.7583550271964944,0.46868071992796906,0.83352268183832,-0.7411226397156023,-0.5235394913200802,-0.26747534816057583,-0.04180090324728346,-0.21428543334456407,-0.1920110255447973,-0.25017483229999143,-0.3690216540868666,0.0
-1.589421293946447,1.0390273486238968,0.08249895142922227,0.6075111801909477,0.7293985275977337,0.5119442106361121,0.3595163886663107,-0.8573342487185026,-0.5360841665394179,-0.5862652203882459,-0.6450682159297044,-0.6833991803926773,-0.7170194993679795,-0.33782104238954097,-0.4205361080741515,1.0
0.9921228459028778,0.912265289193877,-0.04892989911780994,0.3157674095293231,0.6729333533801495,0.4975504637275092,0.6510759816194626,-0.7842900803127045,-0.5290537404708741,-1.2052607040746517,-1.5486482726244417,-1.1283200174394519,-1.0176922136782347,-0.8331809513869335,-1.4808711059682274,1.0
0.4184463703808056,0.8404334555168659,-0.08207313754465956,0.2900963228016243,0.6478944978447507,0.5119442106361121,0.5702401078728596,-0.6093614824685923,-0.5004532841761407,-0.6203745370284114,-0.7099164586086503,-0.7257457067613423,-0.7510202621247606,-0.32695055942004514,-0.4237463564238945,1.0
0.7052846081418417,0.43303041176631996,-0.31300320981976326,-0.5744920818258933,0.6739553474836353,0.5119442106361121,1.2465358445722006,-0.7211063525883991,-0.5206364411187158,-0.12133151347529442,-0.40975576205865266,-0.5163930569063317,-0.7007867563557937,0.8428734065483374,0.5664647790804791,0.0
0.9921228459028778,-0.2723331211279754,-0.4021717498807802,-1.06135582070573,0.699079369194325,0.5119442106361121,1.2575447938798106,-0.7879724659597701,-0.5294779878205408,1.4847783234596295,1.162605057645096,1.1089273754140274,0.5298686048794605,2.373376232775164,1.3320755704072484,0.0
-0.15523010514126653,0.7937218687818479,-0.13602475220066382,0.10350053501314684,0.7841603783095087,0.5119442106361121,0.8955368035428807,-0.9176632362558366,-0.5397086305141906,-0.1723182617703459,0.09941317738125349,-0.08520893271703804,-0.047957133116012164,-0.1399876640182839,-0.33564844728432824,0.0
-0.4420683429023026,-1.0568648999300305,-0.48973139487253264,-1.7255028034363566,0.6902220869641155,0.5119442106361121,0.8629538648663256,-0.7725222351708716,-0.5276505351138897,-0.38280900874243057,-0.18985711968016403,-0.34186104442990956,-0.2721824275957536,-0.5503131023408757,-0.26351817967603647,0.0
-1.3025830561854108,1.327283343107985,2.659269541139549,1.9044184234918473,0.1476283841885086,0.3532017447298093,-1.5376629480620407,-0.3897171103666476,-0.4410422265099362,-0.8406809146883134,-0.7836784837660327,-0.7719802517535609,-0.6528748885724222,-0.7809461630919535,-0.8257463620117854,0.0
0.7052846081418417,0.9622271851450499,0.04395697621439613,0.5632642783071209,0.5297690127168634,0.45420472303703174,0.09854214278147798,-0.6910819218975941,-0.5158788791542294,1.3631735654938912,1.1498710826759007,1.0923461195194617,0.575028208276683,2.4293756904968093,1.0556932515465476,0.0
1.852637559185986,-0.2826412446420649,-0.3817566591130013,-0.9306352965433772,0.6493423228246888,0.5119442106361121,1.0463327745023594,-0.5902619718510319,-0.4963248452745999,-1.0685126092088753,-1.3981402908616714,-1.0761319439299173,-1.0079057606534716,-0.5868539249634449,-1.1267573049306723,0.0
-0.15523010514126653,0.8560349397544069,-0.038311191660663955,0.36439958342613527,0.7345936642904526,0.5119442106361121,0.40137703059000496,-0.5543803579041751,-0.4880341436509298,1.3579930937419877,1.2097397709639077,1.1706782594351697,0.7341353018378756,1.8750281174203565,1.1051845802717544,0.0
-1.3025830561854108,-0.7209686589348798,-0.4404634525292762,-1.3012154180002393,0.652323138959855,0.4975504637275092,1.1758211016406581,-0.6910564558834373,-0.5158769463644814,-0.8475518561697856,-0.8953193329735731,-0.8380265387025624,-0.7967602750183819,-0.5997479177497733,-0.9366838505562954,0.0
-1.589421293946447,-0.05094063051906245,-0.3692430307964993,-0.8491382189088007,0.6919254104699257,0.5119442106361121,1.006380942337646,-0.8188576479290731,-0.5327416965888656,0.4379685762447018,0.6511554062704088,0.4864155700620056,0.3912817954490124,0.6733221072449026,0.1486308923092197,0.0
-1.0157448184243747,0.9180229798053504,0.019501771161575105,0.5157161042337438,0.6008827690844086,0.4975504637275092,0.1740954964974137,-0.19062381168919798,-0.3645714001337831,0.7681554863265597,0.7279393747413762,0.5743248146754371,0.2842056048069249,0.7444037718571253,0.883811204487382,0.0
-1.3025830561854108,-0.9379500156075838,-0.5266644750180942,0.5110844686245234,-1.3759944917580649,-2.8069248265583058,-1.0682733110512872,2.38770825762483,2.568002164629965,-0.9924142057374908,-1.079258750513678,-0.9364420101112574,-0.8464133712909497,-0.8105929348269421,-1.0790550208587073,1.0
0.4184463703808056,0.5054658742977595,-0.2198303086974656,-0.20164541528366814,0.4362565522479235,0.45420472303703174,0.3033174780879473,-0.02901648585048025,-0.28668963724165397,-1.2594566182918034,-1.706796639368729,-1.173611146148014,-1.0489145000070939,-0.8632983068002551,-1.51506359490169,0.0
-1.0157448184243747,0.722540096948068,-0.23137859997240884,0.49822428890105025,-0.6249991580466683,-0.6856977821419584,-0.829006227309282,0.19864968071083988,-0.15294058668611762,-0.31889834670841943,-0.1545060846910552,-0.31212913730861896,-0.30964692444394687,-0.4272084120889232,-0.25565975923656076,1.0
0.9921228459028778,0.9795931229570743,0.1402761610277,0.6857562583552207,0.6029267572913801,0.4975504637275092,0.024276125879738628,-0.703178278622049,-0.5178541902765957,0.37010439629476405,0.8474866919894912,0.7149796060569272,0.9970982494804917,-0.3266682092130453,0.12388522794661584,0.0
-0.4420683429023026,1.0165073490548273,0.10523800174149447,0.6973846200975183,0.30263082321717055,0.30993825402166636,-0.35748582591641037,0.17705450070591822,-0.16682768102486803,-0.011123793363744536,0.19482295998626753,0.005987974703074423,0.1025374324341016,-0.47772556995798704,0.39491713289107844,0.0
0.9921228459028778,0.6096150681811054,-0.23863650439597997,-0.26501013223534,0.7884186870740318,0.5119442106361121,1.0753200482840903,-0.8791764490607448,-0.5376244066895293,0.31584577110377354,0.16175263693194009,-0.026031002196777023,-0.26991695827110024,0.6419341759000815,0.8134198214018676,1.0
-1.0157448184243747,0.2664288479440085,-0.34142702271010344,-0.6370684352696128,0.6790653180010641,0.5119442106361121,1.289994559782483,-0.8083452772851679,-0.5316890992921526,-1.0720026112312104,-1.2616966993633854,-1.0211850924999937,-0.9312317938904926,-0.8105929348269421,-1.2089028785884233,1.0
0.4184463703808056,-0.040353909072159445,-0.37002960171925087,-0.8809683955423778,0.7222445688733343,0.5119442106361121,1.1861641870788562,-0.8416089849767112,-0.5348151934304262,0.8952951693745947,0.8969021172430846,0.7748007749524084,0.5388555906301518,0.34386647404386306,1.0227547658747034,0.0
-1.3025830561854108,-0.7913610699590229,-0.44672026668752723,-0.967786926855633,0.1713045809192603,0.295462257130729,0.5234964642401448,-0.10989654681230934,-0.3274425090763864,0.26592238279990205,0.5209647666599813,0.3419728193597742,0.3266129438179981,0.13440967881777702,0.14645728665574761,0.0
-0.15523010514126653,-0.7872749669444283,-0.44747108438651734,-0.7359095100791413,-0.08095763029112238,0.32433200093026915,0.11234772034061805,-0.28169027831372595,-0.4022124804743766,0.009270905954276243,0.3559932700441398,0.16722639409161197,0.2912641331986135,-0.42085553243142565,-0.03980399780330911,0.0
-0.15523010514126653,1.286700910894858,1.3453743211306022,1.586412293471559,0.6220039805564465,0.5119442106361121,-0.997203440722725,-0.406906669922452,-0.4466279888814029,-0.6913197343886918,-0.6463606193594138,-0.6842639786526956,-0.6370540490738098,-0.6694178313269965,-0.5940734394386533,0.0
-0.4420683429023026,-0.6567518354214303,-0.4790411809678638,-0.19346614388866232,0.12480384921066154,-1.1763189267694694,-0.5727374194349599,1.2723477695876158,0.8568067613157443,-0.6571286208261277,-0.41830843181408234,-0.5228969115891141,-0.3942369278223262,-0.6486415619285879,-0.8541202758113383,0.0
-1.3025830561854108,0.9562837625783674,0.024471469264414472,0.5467086446401209,0.44247368304412815,0.5119442106361121,-0.08843243174938015,-0.37678037517502005,-0.43672244142335204,0.43161568193842004,0.5506140218121367,0.3742776799819458,0.31386265778420525,-0.16083452096844247,0.7617548870231886,0.0
0.13160813261976953,1.059504296685669,0.10055432942874655,0.6822578952886821,0.6225149776081897,0.5119442106361121,0.28596062655861093,-0.826813230751641,-0.5334986736936356,0.027375291445139418,0.21059788420183756,0.021211282916619948,-0.029402752118231214,-0.18810484512784867,0.082921121400414,0.0
