0,1,2,3,4,5,6,7,8,9,10,label
-1.3916479007468596,0.44937079789474804,-0.9741587147517646,-0.31458395983325604,-0.3463555191061318,-0.012206930626188077,-0.6950079458628033,-1.5868457410672707,1.6103394260401138,0.6709928435507987,0.6511937442579824,0.0
-0.8730598595506667,0.3396252868089339,-1.0760087582630455,2.3096708873280627,-0.5787451483217239,-0.47832507778540306,-0.8724221521837531,-0.30205118027537087,0.630769833354876,-0.401065755021405,0.37158879064045514,1.0
-0.7578180726181792,0.8883528422380039,-0.9741587147517646,-0.5164497173072037,0.20292905903981331,0.5471348459648699,1.2269792892808196,-0.4600177246350134,0.17363735676842956,-0.69885981018035,-1.1196376286530303,0.0
-0.8730598595506667,0.6139890645234692,-1.3815588887968882,0.08914755511463918,0.7522136371857582,-0.10543056005803107,-0.4288866363813786,-0.7338264015250723,0.8266837518919224,-0.1628305108942485,0.8375970466696689,0.0
-0.7001971791519358,-1.6906666682786256,1.1137671772294933,-0.5164497173072037,-1.0223980768242178,-0.7579959660809321,-0.8724221521837531,-1.7553433883842344,0.5001605543301775,-0.5797421881167718,1.862815209933939,0.0
1.0860505183016185,-0.5932115574204853,1.5211673512746164,0.5601676558871834,-0.36748184903482173,-1.130890483808304,-1.1089744272783528,0.17184845280361533,-1.785501828602046,-0.1628305108942485,-0.7468310238296589,0.0
0.39459979670669454,0.7237345756092833,-0.5158335189510007,0.29101331258858665,-0.21959753953399055,-1.0376668543764611,-1.020267324117878,0.43512602673641143,-0.1528858407933154,-0.6393009991485609,-0.0012178141829162236,0.0
-0.9883016464831542,1.4919531532099817,-1.2287838235299668,3.520865432171748,-0.17734487967661014,-0.9444432249446181,-1.049836358504703,-0.24939566548882333,1.3491208679907167,-0.9370950543075066,1.6764119075222523,0.0
-0.06636735102325537,-1.5809211571928115,0.3498918508948868,1.7040736149062194,-0.5364924884643434,-0.7579959660809321,-0.7541460146364533,0.3298149971632579,-0.610018317379759,1.6834926310912126,0.4647904418462976,0.0
0.6250833705716695,-1.4163028905640902,1.317467264252055,-0.11271820235930859,-0.2829765293200612,-0.9444432249446181,-0.8724221521837531,-0.30205118027537087,-0.7406275964044575,2.8151100406952048,1.4900086051105677,1.0
-0.9306807530169102,0.28475253126602684,-0.9741587147517646,-0.5164497173072037,0.20292905903981331,-0.10543056005803107,0.5173224639970204,-0.4600177246350134,-0.21819048030566612,-0.69885981018035,-1.1196376286530303,0.0
-0.46971360528696077,0.28475253126602684,1.4702423295189766,0.3583018984132359,1.386003535046464,-1.0376668543764611,-0.990698289731053,-1.060290593201737,-0.6753229568921096,2.219521930377315,1.1172020002871963,0.0
-0.46971360528696077,-0.04448400199141492,-0.5667585407066412,-0.44916113148255454,-0.05058690010446889,-0.3851014483535601,-0.3697485676077287,0.013881908443972758,0.4348559148178267,-0.22238932192603764,-0.8400326750355014,1.0
-0.7578180726181792,0.6962981978378298,-0.5667585407066412,-0.31458395983325604,-0.2829765293200612,-0.7579959660809321,-0.6654389114759783,-0.37576890097656074,0.3695512753054789,-0.6393009991485609,-0.6536293726238165,0.0
-0.9883016464831542,1.9309351975532374,-1.1778588017743266,-0.2472953740086068,-0.45198716874958256,-0.3851014483535601,-0.8132840834101032,-0.21780235661685973,1.4144255075030645,-0.5797421881167718,-0.46722607021213003,0.0
-0.12398824448949887,0.09269788686585273,-0.46490849719536037,-0.44916113148255454,-0.15621854974791993,-0.29187781892171705,-0.3697485676077287,0.22450396759016286,-0.08758120128096757,-0.401065755021405,-1.3060409310647152,0.0
-0.41209271182071733,0.6414254422949227,-1.2287838235299668,-0.44916113148255454,-0.029460570175778973,-0.19865418948987407,0.28077018890242067,0.06653742323052028,0.3695512753054789,-1.1753302984346627,-0.09441946538875864,0.0
-0.5273344987532043,1.1627166199525392,-1.0250837365074053,-0.5837383031318529,-0.029460570175778973,-0.10543056005803107,0.01464887942099594,-0.9233862547566783,-1.2630647125032517,-1.0562126763710848,-0.3740244190062876,0.0
-0.6425762856856918,-1.0321936017637412,-0.15935836666151776,-0.3818725456579053,-0.3463555191061318,1.292923881419614,0.1329250169682958,-0.5337354453362033,0.8266837518919224,-0.4606245660531942,-0.2808227678004452,0.0
0.33697890324045104,-0.2639750241630432,-0.15935836666151776,0.1900804338516129,0.1395500692537427,1.7590420285788289,1.7296528738568442,0.7510591154556966,-1.3936739915279504,-0.7584186212121392,-1.1196376286530303,0.0
0.9131878379028879,0.22987977572311977,-0.10843334490587728,-0.3818725456579053,0.3508133685406445,-0.3851014483535601,1.2269792892808196,-0.24939566548882333,-1.785501828602046,1.4452573869640568,-0.2808227678004452,0.0
2.35371017455898,-0.5932115574204853,1.1137671772294933,1.3676306857829736,-0.3041028592487514,0.26746395766934095,-0.1331962925131289,0.5404370563095064,-1.9161111076267445,-0.2819481329578268,-0.8400326750355014,0.0
-1.8526150484768096,-0.31884777970595024,-1.2797088452856074,-0.8528926464304497,-1.1280297264676686,0.1742403282374979,-0.10362725812630394,-2.4609272865240532,3.8306971694599867,-0.22238932192603764,2.23562181475731,0.0
0.22173711630796306,-1.3065573794782763,1.2665422424964146,-0.6510268889565021,0.5409503378988564,-0.3851014483535601,-0.3106104988340787,0.06653742323052028,-0.41410439884271255,-0.4606245660531942,-0.8400326750355014,0.0
0.39459979670669454,0.39449804235184094,0.09526674211668437,-0.3818725456579053,-0.38860817896351196,1.4793711402832999,0.7538747390916202,-0.12302243000108588,0.17363735676842956,-0.5201833770849833,-0.3740244190062876,0.0
0.39459979670669454,-0.702957068506299,0.7063670031843696,-0.3818725456579053,-0.6209978081791041,-0.10543056005803107,-0.22190339567360381,-1.3867547848783435,-0.610018317379759,-0.3415069439896159,1.6764119075222523,0.0
1.25891319870035,-0.7578298240492061,0.9609921119625721,-0.2472953740086068,-0.261850199391371,-0.19865418948987407,-0.6063008427023284,-0.41789331280578706,-1.6548925495773474,1.087904520773322,0.9307986978755114,0.0
-0.23923003142198584,1.052971108866725,-1.3306338670412479,-0.44916113148255454,-0.24072386946268076,-0.851219595512775,-0.45845567076820354,-0.049304709299895964,0.5001605543301775,-0.69885981018035,-0.7468310238296589,0.0
-0.8730598595506667,0.6139890645234692,-1.3815588887968882,0.08914755511463918,0.7522136371857582,-0.10543056005803107,-0.4288866363813786,-0.7338264015250723,0.8266837518919224,-0.1628305108942485,0.8375970466696689,0.0
0.33697890324045104,-0.2639750241630432,1.317467264252055,0.9638991708350786,0.28743437875457417,-1.224114113240147,-1.1089744272783528,-0.4810799305496558,-0.6753229568921096,-0.401065755021405,1.58321025631641,1.0
-0.29685092488822984,0.5591163089805622,1.0628421554738527,-0.5837383031318529,0.26630804882588394,-0.19865418948987407,1.4339625299885945,-0.3547066950619184,-0.8059322359168083,-0.22238932192603764,-0.8400326750355014,0.0
-1.103543433415641,-0.5932115574204853,-0.9232336929961243,-0.18000678818395785,-0.7055031278938649,1.665818399146986,0.4877534296101954,0.24556617350480525,0.630769833354876,0.13496354426469717,-0.0012178141829162236,0.0
-0.8730598595506667,0.3396252868089339,-0.8723086712404838,-0.5837383031318529,-0.5153661585356532,1.665818399146986,0.1624940513551208,-0.512673239421561,0.630769833354876,0.07540473323290804,-0.6536293726238165,0.0
0.7403251575041565,-1.1419391128495553,1.0119171337182122,-0.7856040606058006,-0.6632504680364846,-0.6647723366490891,-0.6950079458628033,0.09286518062379405,-0.610018317379759,0.9687868987097438,-0.09441946538875864,1.0
-0.00874645755701087,-1.1968118683924622,0.6045169596730889,-0.11271820235930859,-0.19847120960530035,0.08101669880565492,-0.1331962925131289,-1.2287882405187007,-0.022276561768616834,0.6709928435507987,1.9560168611397815,1.0
-0.9883016464831542,0.22987977572311977,-1.2797088452856074,-0.31458395983325604,0.5832029977562369,-0.9444432249446181,-0.9315602209574031,-0.12302243000108588,0.4348559148178267,0.19452235529648565,-0.8400326750355014,0.0
-1.3916479007468596,-0.4834660463346711,-1.3815588887968882,-0.6510268889565021,-0.9590190870381472,-1.224114113240147,-1.079405392891528,-1.249850446433343,1.0879023099413196,1.147463331805111,1.2104036514930387,0.0
-0.5273344987532043,-0.9224480906779273,0.3498918508948868,-0.5164497173072037,-0.261850199391371,0.1742403282374979,-0.28104146444725375,-1.8290611090854245,0.4348559148178267,1.3261397649004785,2.9812350244040515,1.0
-0.6425762856856918,1.0804074866381785,-1.126933780018686,1.4012749786952987,-0.029460570175778973,-1.130890483808304,-1.079405392891528,-0.30205118027537087,0.630769833354876,-1.5922419756571864,0.4647904418462976,0.0
0.8555669444366445,1.9309351975532374,-0.10843334490587728,-0.04542961653465933,0.3508133685406445,1.7590420285788289,3.1785355588112676,2.225413529479144,0.630769833354876,0.07540473323290804,0.7443953954638248,0.0
1.2012923052341065,-0.04448400199141492,0.9100670902069316,-0.3818725456579053,-0.15621854974791993,-0.9444432249446181,-1.020267324117878,0.5088437474375429,-0.610018317379759,0.6114340325190096,0.9307986978755114,0.0
0.1641162228417196,-0.20910226862013612,1.2156172207407743,-0.3818725456579053,7.068986285864125,-0.012206930626188077,0.4286153608365455,0.593092571096054,-1.8508064681143968,3.0533452848223614,-1.3060409310647152,0.0
-0.41209271182071733,-0.20910226862013612,0.2989668291392463,-0.44916113148255454,-0.2829765293200612,1.013252993124085,1.1087031517335197,0.15078624688897294,0.630769833354876,-0.4606245660531942,-1.3060409310647152,0.0
0.048874435909232614,0.504243553437655,-0.770458627729203,-0.5164497173072037,-0.3252291891774416,2.038712916874358,-0.044489189352653995,-0.9128551517993572,0.4348559148178267,1.3856985759322678,1.3036053026988828,0.0
0.45222069017293803,-1.6906666682786256,-0.15935836666151776,-0.31458395983325604,-0.19847120960530035,-1.410561372103833,-0.5767318083155034,1.1723032337481352,0.630769833354876,1.2665809538686894,-0.09441946538875864,0.0
2.584193748423955,-1.2516846239353694,2.386892721120504,0.021858969289989927,0.1606763991824329,-0.6647723366490891,-0.5767318083155034,1.3829252928943252,-0.7406275964044575,0.6709928435507987,0.37158879064045514,1.0
0.22173711630796306,-0.04448400199141492,-0.9232336929961243,-0.04542961653465933,0.07617107946767207,0.3606875871011839,0.044217913807820905,0.43512602673641143,0.17363735676842956,1.2070221428369003,0.18518548822876862,1.0
1.3741549856328368,-0.373720535248857,0.6045169596730889,-0.3818725456579053,-0.5576188183930336,-0.851219595512775,-0.961129255344228,0.698403600669149,-0.8712368754291561,-0.22238932192603764,-0.8400326750355014,0.0
-0.7578180726181792,0.504243553437655,-0.9741587147517646,-0.5164497173072037,-0.24072386946268076,-0.7579959660809321,-0.6950079458628033,0.5404370563095064,1.0879023099413196,-0.7584186212121392,-1.3060409310647152,0.0
1.3741549856328368,-0.5383388018775782,0.6045169596730889,-0.2472953740086068,0.3930660283980249,-0.7579959660809321,-0.45845567076820354,0.9616811746019451,-2.765071421287284,-0.9370950543075066,-0.7468310238296589,0.0
-0.6425762856856918,-0.9224480906779273,0.9609921119625721,-0.31458395983325604,-0.2829765293200612,0.7335821048285559,-0.10362725812630394,-0.7548886074397146,0.5654651938425252,1.147463331805111,0.55799209305214,1.0
-0.7001971791519358,-0.373720535248857,-0.3630584536840794,-0.44916113148255454,-0.21959753953399055,1.106476622555928,0.19206308574194575,-0.617984268994656,0.3695512753054789,-0.10327169986245936,-0.0012178141829162236,0.0
0.9131878379028879,0.0652615090943992,0.9100670902069316,-0.18000678818395785,-0.3463555191061318,-0.012206930626188077,-0.22190339567360381,1.2249587485346827,0.5001605543301775,-0.22238932192603764,-0.9332343262413438,0.0
-0.5849553922194483,-0.5383388018775782,-0.15935836666151776,-0.04542961653465933,-0.19847120960530035,1.013252993124085,0.5764605327706703,-0.15461573887299102,1.871557984089511,-0.401065755021405,0.6511937442579824,0.0
-0.9883016464831542,1.7114441753816092,-1.2287838235299668,-0.18000678818395785,-0.5998714782504141,1.4793711402832999,0.01464887942099594,-0.8286063281409045,1.3491208679907167,-0.5797421881167718,1.7696135587280966,1.0
-0.7578180726181792,-0.5383388018775782,0.45174189440616747,-0.6510268889565021,0.033918419610291656,-0.19865418948987407,-0.3106104988340787,-0.3283789376686446,0.17363735676842956,-0.5797421881167718,-1.1196376286530303,0.0
-0.23923003142198584,0.39449804235184094,-1.0760087582630455,-0.6510268889565021,-0.38860817896351196,-0.10543056005803107,0.3399082576760706,-0.1967401507022758,-0.08758120128096757,-1.1753302984346627,-0.9332343262413438,0.0
-0.46971360528696077,0.28475253126602684,-0.668608584217922,-0.2472953740086068,-0.21959753953399055,1.013252993124085,0.36947729206289553,-0.24939566548882333,-0.21819048030566612,-0.401065755021405,-0.5604277214179725,0.0
0.33697890324045104,-0.8127025795921132,0.6554419814287294,-0.2472953740086068,-0.40973450889220214,-0.3851014483535601,-0.5767318083155034,-1.0076350784151895,-0.28349511981801395,0.5518752214872205,2.049218512345624,1.0
0.7403251575041565,0.0652615090943992,0.7572920249400101,-0.11271820235930859,-0.13509221981922973,0.8268057342603989,0.1329250169682958,0.1191929380170678,-0.7406275964044575,0.31363997736006394,0.9307986978755114,0.0
0.9708087313691315,-0.373720535248857,0.859142068451291,0.2237247267639374,-0.4731134986782728,-1.130890483808304,-1.1681124960520028,-0.017711400427990832,0.10833271725608173,-0.22238932192603764,1.6764119075222523,0.0
-0.7001971791519358,0.44937079789474804,-1.2797088452856074,-0.04542961653465933,-0.13509221981922973,0.08101669880565492,1.1678412205071698,0.35614275455653166,1.0879023099413196,-0.3415069439896159,-0.6536293726238165,0.0
-1.0459225399493977,-0.09935675753432198,-0.6176835624622817,0.29101331258858665,-0.49423982860696297,-0.3851014483535601,-0.6063008427023284,-2.0396831682316146,0.10833271725608173,-0.401065755021405,2.23562181475731,0.0
1.8351221333627867,-1.9101576904502535,1.2156172207407743,0.9638991708350786,0.3508133685406445,-1.130890483808304,-0.7245769802496282,1.4882363224674788,-0.21819048030566612,1.86216906418658,-0.2808227678004452,0.0
-0.29685092488822984,0.6414254422949227,-1.3815588887968882,-0.3818725456579053,-0.11396588989053952,-0.7579959660809321,-0.9315602209574031,-0.1967401507022758,0.4348559148178267,-0.401065755021405,-0.5604277214179725,0.0
0.7979460509704,0.8883528422380039,0.24804180738360582,-0.04542961653465933,0.012792089681601443,0.5471348459648699,1.2861173580544696,0.593092571096054,-0.1528858407933154,-0.22238932192603764,-0.2808227678004452,0.0
-0.8730598595506667,0.17500702018021333,-0.2612084101727986,-0.5164497173072037,-0.2829765293200612,-0.10543056005803107,-0.6950079458628033,-1.2603815493906059,0.5654651938425252,0.9687868987097438,0.7443953954638248,0.0
-0.8154389660844227,1.1627166199525392,-1.2287838235299668,-0.18000678818395785,-0.7055031278938649,-0.851219595512775,-0.9315602209574031,-0.8917929458847733,0.8919883914042731,-0.1628305108942485,1.0240003490813538,0.0
1.3165340921665933,-1.3614301350211833,0.6045169596730889,8.702086540669736,-0.38860817896351196,-0.9444432249446181,-0.7245769802496282,3.0679017660640215,-1.2630647125032517,0.015845922201118908,-1.1196376286530303,0.0
-0.9306807530169102,0.6139890645234692,-0.2102833884171581,-0.31458395983325604,-0.15621854974791993,-0.47832507778540306,2.114050320885569,-0.7338264015250723,0.3042466357931281,0.25408116632827477,0.4647904418462976,0.0
0.567462477105426,1.3547712643527139,-0.006583301394596313,0.15643614093928815,-0.19847120960530035,0.7335821048285559,0.25120115451559566,0.8563701450287916,-0.022276561768616834,0.07540473323290804,0.18518548822876862,0.0
-0.8154389660844227,-0.04448400199141492,-0.10843334490587728,0.021858969289989927,-0.13509221981922973,-0.571548707217246,-0.3106104988340787,0.04020966583724652,0.957293030916621,-0.9370950543075066,0.55799209305214,0.0
-0.7578180726181792,-0.702957068506299,0.24804180738360582,0.6947448275364819,-0.5576188183930336,-0.6647723366490891,-0.5471627739286785,-1.376223681921022,-0.21819048030566612,-0.9966538653392957,0.8375970466696689,1.0
-0.5273344987532043,-0.04448400199141492,-0.7195336059735625,-0.11271820235930859,-0.19847120960530035,1.665818399146986,0.39904632644972055,-0.7864819163116198,0.7613791123795746,-0.401065755021405,0.37158879064045514,0.0
-0.7578180726181792,-0.9224480906779273,-0.31213343192843906,-0.18000678818395785,-0.029460570175778973,0.3606875871011839,0.5173224639970204,-0.6285153719519772,0.5654651938425252,-0.69885981018035,-0.2808227678004452,0.0
-0.41209271182071733,0.7511709533807369,-0.8723086712404838,-0.7183154747811513,-0.45198716874958256,1.013252993124085,0.22163212012877073,-0.11775687852239605,0.5001605543301775,-0.8775362432757174,-1.0264359774471863,0.0
-0.7001971791519358,-0.7578298240492061,-0.770458627729203,-0.31458395983325604,-0.4731134986782728,-0.19865418948987407,-0.6950079458628033,-2.239774124420542,-0.08758120128096757,-0.7584186212121392,2.701630070786524,0.0
0.567462477105426,-0.9224480906779273,0.6045169596730889,-0.7183154747811513,-0.15621854974791993,2.318383805169887,0.22163212012877073,-0.13355353295840708,1.0225976704289717,0.43275759942364217,0.4647904418462976,0.0
-1.3340270072806162,0.28475253126602684,-0.3630584536840794,-0.11271820235930859,-0.261850199391371,-0.10543056005803107,0.07378694819464587,-1.1076805565095946,1.7409487050648125,0.07540473323290804,1.9560168611397815,0.0
0.22173711630796306,-0.04448400199141492,-0.9232336929961243,-0.04542961653465933,0.07617107946767207,0.3606875871011839,0.044217913807820905,0.43512602673641143,0.17363735676842956,1.2070221428369003,0.18518548822876862,1.0
-0.23923003142198584,-1.3065573794782763,1.1137671772294933,-0.2472953740086068,0.1818027291111231,0.4539112165330269,0.3399082576760706,0.19291065871825772,-0.022276561768616834,0.07540473323290804,-0.2808227678004452,0.0
-0.7578180726181792,0.504243553437655,-0.8723086712404838,-0.7856040606058006,-0.3463555191061318,1.013252993124085,0.45818439522337046,-0.4073622098484659,-0.21819048030566612,-0.2819481329578268,-1.1196376286530303,0.0
-0.35447181835447333,2.6168446418395743,-0.6176835624622817,-0.31458395983325604,0.3085607086832641,-0.47832507778540306,-0.45845567076820354,-0.3863000039338235,-0.5447136778674111,-1.0562126763710848,-0.3740244190062876,0.0
-0.06636735102325537,1.3822076421241676,-1.3815588887968882,-0.2472953740086068,0.033918419610291656,-0.29187781892171705,-0.6358698770891533,0.5404370563095064,0.3695512753054789,-1.1753302984346627,-0.7468310238296589,0.0
1.8927430268290302,-0.6480843129633923,1.3683922860076956,-0.7183154747811513,0.1606763991824329,0.5471348459648699,-0.19233436128677883,0.30348723976998415,-1.9161111076267445,0.6114340325190096,-0.46722607021213003,1.0
1.0860505183016185,-1.0321936017637412,1.0628421554738527,-0.31458395983325604,-0.7477557877512454,-1.0376668543764611,-1.1385434616651777,-1.1550705198175109,-0.7406275964044575,0.19452235529648565,1.58321025631641,1.0
1.1436714117678628,-0.5383388018775782,0.859142068451291,-0.11271820235930859,2.674709660696566,-1.0376668543764611,-1.049836358504703,1.3829252928943252,-0.8059322359168083,-0.1628305108942485,-0.8400326750355014,0.0
-0.7001971791519358,0.5591163089805622,-1.0760087582630455,-0.3818725456579053,-0.09283955996184931,-0.7579959660809321,-0.5471627739286785,0.9353534172086714,2.3286904606759546,0.43275759942364217,-0.7468310238296589,0.0
0.27935800977420755,-1.4163028905640902,0.6045169596730889,-0.3818725456579053,0.26630804882588394,0.3606875871011839,-0.6063008427023284,-0.691701989695846,-1.0671507939662053,0.19452235529648565,0.7443953954638248,0.0
-0.29685092488822984,0.17500702018021333,-0.4139834754397199,-0.3818725456579053,-0.13509221981922973,0.08101669880565492,1.788790942630494,-0.30205118027537087,0.043028077743731,-0.69885981018035,-0.8400326750355014,0.0
-0.6425762856856918,-0.42859329079176406,-0.6176835624622817,-0.3818725456579053,-0.19847120960530035,-0.571548707217246,-0.5767318083155034,-0.3599722465405497,-0.1528858407933154,-0.8775362432757174,-0.46722607021213003,0.0
-0.46971360528696077,-0.04448400199141492,0.6554419814287294,-0.2472953740086068,-0.5787451483217239,-0.3851014483535601,-0.8132840834101032,-1.0708216961590582,-0.3487997593303647,-0.10327169986245936,1.3036053026988828,0.0
0.1641162228417196,-0.20910226862013612,0.09526674211668437,-0.3818725456579053,0.47757134811278573,0.26746395766934095,2.5280168023011185,0.22450396759016286,-2.5038528632378867,7.877608978397277,-0.5604277214179725,0.0
2.5265728549577107,0.39449804235184094,1.1137671772294933,0.15643614093928815,-0.261850199391371,-1.0376668543764611,-0.8428531177969282,1.3829252928943252,-1.1324554334785533,-0.5201833770849833,0.9307986978755114,0.0
0.6250833705716695,-0.702957068506299,1.0119171337182122,-0.04542961653465933,-0.008334240247088766,-0.9444432249446181,-0.8132840834101032,0.4983126444802801,-1.0671507939662053,-0.9370950543075066,0.0919838370229262,0.0
-0.7578180726181792,-0.5383388018775782,-1.2797088452856074,-0.44916113148255454,-0.15621854974791993,-0.10543056005803107,-0.5767318083155034,-0.976041769543226,0.2389419962807803,0.9092280876779553,0.18518548822876862,0.0
-1.2187852203481286,-0.4834660463346711,0.6045169596730889,-0.04542961653465933,-0.21959753953399055,-0.9444432249446181,-0.990698289731053,-0.6443120263879297,1.2838162284783659,0.19452235529648565,0.55799209305214,0.0
-0.8154389660844227,0.7786073311521904,-1.0760087582630455,-0.31458395983325604,-0.15621854974791993,-0.7579959660809321,-0.4288866363813786,0.8826979024220654,2.393995100188305,0.31363997736006394,-0.7468310238296589,0.0
-0.8730598595506667,2.1229898419534123,0.09526674211668437,1.5022078574322721,-0.36748184903482173,-0.10543056005803107,-0.2514724300604288,-0.5284698938575135,1.4144255075030645,-0.69885981018035,0.6511937442579824,0.0
0.567462477105426,0.44937079789474804,-0.057508323150236795,0.5601676558871834,0.05504474953898186,0.8268057342603989,1.1678412205071698,1.5672195946473,-0.4794090383550604,-0.22238932192603764,-0.6536293726238165,0.0
-0.8154389660844227,0.860916464466551,-1.3815588887968882,-0.04542961653465933,0.3719396984693347,0.5471348459648699,-0.3106104988340787,-0.09142912112912228,0.957293030916621,-0.5201833770849833,0.18518548822876862,0.0
-0.35447181835447333,2.397353619667947,-0.8723086712404838,-0.31458395983325604,0.5198240079701661,-0.47832507778540306,-0.7541460146364533,-0.24939566548882333,-0.3487997593303647,-0.9370950543075066,-0.8400326750355014,0.0
-0.41209271182071733,2.0406807086390515,-1.0760087582630455,-0.04542961653465933,-0.17734487967661014,-1.0376668543764611,-1.1089744272783528,-0.03877360634257477,0.5001605543301775,-0.5797421881167718,-0.5604277214179725,0.0
-0.06636735102325537,0.22987977572311977,-0.057508323150236795,-0.2472953740086068,-0.5787451483217239,1.106476622555928,0.5173224639970204,-0.4600177246350134,-0.08758120128096757,-1.3540067315300301,-0.2808227678004452,0.0
-0.41209271182071733,-0.7578298240492061,0.19711678562796534,-0.18000678818395785,-0.11396588989053952,0.6403584753967129,0.6947366703179703,0.7510591154556966,1.3491208679907167,-0.043712888830670225,-0.6536293726238165,0.0
-0.6425762856856918,0.0652615090943992,-0.006583301394596313,0.021858969289989927,-0.0717132300331591,-0.3851014483535601,0.901719911025745,-0.1967401507022758,0.5001605543301775,0.31363997736006394,0.55799209305214,0.0
-0.7578180726181792,-0.8127025795921132,1.1137671772294933,-0.04542961653465933,0.20292905903981331,1.572594769715143,1.1087031517335197,-0.30205118027537087,0.5001605543301775,0.6709928435507987,0.9307986978755114,0.0
1.6046385594978119,-1.1968118683924622,1.317467264252055,-0.2472953740086068,-0.5787451483217239,-1.224114113240147,-1.1089744272783528,-0.5547976512507873,-1.9161111076267445,1.028345709741533,0.4647904418462976,1.0
-1.2187852203481286,-0.42859329079176406,-0.3630584536840794,-0.6510268889565021,-0.38860817896351196,-1.224114113240147,-0.961129255344228,-0.512673239421561,0.630769833354876,-0.5797421881167718,-1.1196376286530303,0.0
0.7403251575041565,-0.5932115574204853,0.400816872650527,-0.31458395983325604,-0.09283955996184931,0.08101669880565492,-0.28104146444725375,-0.29152007731804963,-0.5447136778674111,0.015845922201118908,0.6511937442579824,0.0
-0.46971360528696077,-1.1968118683924622,0.7063670031843696,-0.11271820235930859,-0.4731134986782728,1.665818399146986,0.36947729206289553,-0.976041769543226,0.17363735676842956,1.147463331805111,0.9307986978755114,0.0
2.699435535356442,-0.31884777970595024,1.1137671772294933,1.1657649283090261,-0.05058690010446889,-0.9444432249446181,-0.01492015496582903,2.8046241921312838,-0.08758120128096757,0.13496354426469717,2.142420163551466,0.0
-0.9306807530169102,-0.373720535248857,-0.15935836666151776,-0.5837383031318529,-0.21959753953399055,0.1742403282374979,-0.39931760199455363,-1.0392283872870947,0.5001605543301775,-0.3415069439896159,0.18518548822876862,0.0
-0.46971360528696077,-0.20910226862013612,-0.4139834754397199,-0.44916113148255454,-0.24072386946268076,-0.571548707217246,-0.10362725812630394,-0.5653287542081085,0.5001605543301775,-0.69885981018035,-0.6536293726238165,0.0
-0.06636735102325537,0.6139890645234692,-0.006583301394596313,-0.3818725456579053,0.1606763991824329,-1.0376668543764611,0.87215087663892,0.36667385751385284,-1.197760072990904,-0.22238932192603764,-1.2128392798588727,0.0
2.468951961491467,-1.1968118683924622,2.285042677609223,-0.2472953740086068,-0.3252291891774416,-0.9444432249446181,-0.5471627739286785,1.0143366893884926,-2.8303760607996344,0.9687868987097438,-0.5604277214179725,1.0
-0.5273344987532043,0.5865526867520157,-0.8723086712404838,-0.11271820235930859,-0.15621854974791993,-0.012206930626188077,-0.4288866363813786,0.30875279124867394,1.7409487050648125,0.19452235529648565,0.37158879064045514,1.0
0.7979460509704,0.8883528422380039,0.24804180738360582,-0.04542961653465933,0.012792089681601443,0.5471348459648699,1.2861173580544696,0.593092571096054,-0.1528858407933154,-0.22238932192603764,-0.2808227678004452,0.0
