0,1,2,3,4,label
0.32820998469574064,-0.8352087266223067,-0.6005832716171526,-1.0078227025034328,-0.5247193471614868,0.0
0.3040893328624897,-1.00177359707379,-0.7719277657759114,-1.9283073424095236,-0.8044791464236584,0.0
-0.15899082506171958,-0.2768609356159306,-0.012682380785793465,-2.5440257183906216,-0.8204070587106652,0.0
-0.8627248116590968,3.2029737512771232,3.851982722996119,-0.4909270502196298,-1.1648813779778413,0.0
0.2982855923554228,-0.38176227248920125,-0.30542444905603255,-0.8023649789659129,-0.5447534798091602,0.0
0.42659636207632046,-0.28611534553008966,-0.16332274913818368,-1.7834320076896741,-0.23861552277893414,0.0
-0.7081749340664295,1.5598405002194118,1.5551197407668484,-0.6917149288696207,0.22321211952650424,0.0
-0.5750169004354294,1.7009416568431748,1.8234574577566822,-0.8811614989263508,-0.40454945291935285,0.0
-0.6641772661371681,0.7147826536291259,0.8481289933325865,-0.8479315131455831,0.5197809604483592,0.0
-0.4672255198756569,1.9264165186956885,2.0700099457139185,-0.9179091113102251,-0.028751296982563693,0.0
-0.1556307197980549,2.271429241967478,2.5553432254186026,-0.8248120703702541,-1.1234319386113318,0.0
-1.1128483168177883,2.822374583229123,1.9582735657946717,-0.9091508531033288,-0.5512805943802157,0.0
0.5700462911901873,-0.6537086100010595,-0.444538142077456,-1.360892591888563,-0.507523238795557,0.0
2.0258043345512267,0.8343742479413392,0.6714556031601336,-1.4267929367010725,-0.28351211208025023,0.0
-3.125596662627381,2.0618012582074035,2.469670978339223,-0.9870020371646284,-1.3491144269452089,0.0
-0.1342332062416851,0.5775387532267403,0.7361373718010615,-1.701309022113553,0.3178457376430687,0.0
1.117468921003658,0.8726153498809927,0.899647724962581,-1.2936011450283773,0.0032898253047672727,0.0
2.282513648901424,2.638278213547609,1.776949666729797,-0.8915416568011909,4.042255274634037,0.0
0.4334563400910753,0.9209168376598662,0.9957967934415086,-0.958574559230349,-0.1277845649621667,0.0
-0.6389707032555051,1.7130931691653941,1.4053580629628482,-1.411939750165889,0.13423217678612,0.0
0.407200998013627,-0.7458411604973311,-0.6041268578955532,-2.376274952456686,-1.1332902728503755,0.0
-2.695136677529594,2.8595521969877655,2.0213195513859894,-0.06792555844692105,4.53163512642178,0.0
-1.0884425562391147,3.6315155659213962,2.648358807472373,0.32627329377931674,3.57542590951735,0.0
0.2204483255887596,1.322749912461471,1.4515530491946418,-1.0205910563872904,0.38490287563946546,0.0
1.6532716605774058,1.6454567910439994,1.552977934589864,-1.264887513389403,0.6615418371552761,0.0
-0.21466124621229293,2.9440688754890405,3.3383875637241296,-0.6913220042122653,-0.6829246979188593,0.0
-10.128993463653112,3.7912321242280203,2.7780910678249886,0.4078316772669906,-2.244877939428988,0.0
-0.1668376958512145,1.6977251442762584,2.1073997628521814,-1.3241512127894928,0.18351572724515103,0.0
0.0011150477202147217,-0.4768387056250097,-0.20026314680271737,-2.219331868716182,-0.6384949245983695,0.0
2.824732812535939,-0.20916856586007312,-0.16903423170566076,-0.5977461168581301,-1.4524391918670956,0.0
-0.5570749090259602,2.6112806709786143,2.092713091189954,-0.11176599823141926,1.1154393476846638,0.0
-0.6974746121606928,2.3170005436203596,2.5911020760009853,-0.5262414969123198,-0.7524897936098649,0.0
-1.9184371392009787,-0.6600870934273173,-0.43033458529776775,-1.286242525900249,-1.1053352500234228,0.0
-1.76060181133179,0.9874578414370203,1.1417511486088432,-1.1264854086077902,0.9815411160285928,0.0
1.6703514264128299,0.11400790910337545,0.6191504414246292,-1.48168143588747,-0.5365336429928503,0.0
0.28088465595813267,-0.336232545306199,0.11720125557363195,-2.435238931934498,-1.2825839789599416,0.0
-0.5848429947941091,-0.3547435540000472,-0.22614906252076547,-1.5586315645056055,0.7883541185111236,0.0
-10.128993463653112,1.3979793096338333,1.5444107098819262,-0.7339856889654045,-2.244877939428988,0.0
0.2916436461910205,0.45049409798691803,1.1421591112822105,-1.3209589022804638,0.9949529586896781,0.0
0.27786855934203764,1.2118672847841725,1.7941782613779884,-1.0616094218900405,-0.38825331547805375,0.0
0.33820361158520157,-0.775799357691463,-0.5098540073440512,-1.8883064270064678,-1.0731537903558483,0.0
-1.4458932458876654,0.040388557913382424,0.0757436173373437,-0.6168999799123037,-0.6918552924185823,0.0
2.0708386439524036,-0.7186810269703326,-0.31324918101306415,-2.3585885232386405,-1.857521810690561,0.0
-0.14822007241615998,0.035397415193347416,0.11184834905597082,-0.7861181783848475,-0.9683414770267884,0.0
0.6630519516965881,1.3336616324807375,1.7897448716613404,-1.1478649948448851,0.9632338905532563,0.0
-1.06880524421884,3.233415235306415,3.7290530104060995,-0.5937650901645372,-1.168988806367354,0.0
-0.5791288418686827,-1.1699634914270824,-0.31206963557729456,-2.015427461197247,0.1458852993811043,0.0
1.8794222667349256,0.8008571737572142,0.9478203350770564,-1.2323512231792528,-0.5067178331086226,0.0
-1.3985374291041794,1.73765428254274,1.7842930017041883,-1.0064648331799533,1.7156849303819042,0.0
1.2962515966098547,3.3531633885314,3.667764402484672,-0.4435408866909373,0.7853024791576632,0.0
0.11161051352453065,-0.5874103624166995,-0.41860121230585134,-1.715587574786463,-0.8666030837873083,0.0
2.336878162758447,1.625076292040581,2.5167907142328816,-1.0940474152489155,0.6678718185000757,0.0
0.12519482250445527,-0.3525348314588574,-0.3610582337505895,-1.2789439773945022,-0.6167855368164131,0.0
0.2407617327846091,0.6409893688603079,0.7048226885040085,-1.1710335863702317,-0.888292069793465,0.0
1.7292433432146148,0.36730838948013245,0.6191504414246292,-1.0259276291952781,-0.3010933518409077,0.0
0.2948170940234651,0.1227424084267119,0.566739184891787,-2.2707833270063746,-0.5861145182309416,0.0
-0.6639112104240833,3.4518875337560186,3.624605781191856,-0.5546795042192435,0.6800651738843855,0.0
-2.75752218261623,0.40224638677347824,0.49920929551349813,-1.3632827601275768,-0.22427902912866848,0.0
1.787155074931168,0.3140695372935579,0.5497967184143912,-0.973408973250016,0.21642639257018184,0.0
-10.128993463653112,1.6600142893339267,1.81856190053594,-0.9415888464622035,-2.244877939428988,0.0
4.506646029671639,1.6600142893339267,1.81856190053594,-0.9415888464622035,-1.6285366913252939,0.0
-0.9888931134101057,-0.750707523906933,-0.5973954671025575,-2.4645526346613784,-1.4379165821784323,0.0
2.7189893854067644,6.575353783541513,6.282085973371604,1.0756488655428267,0.2058754193194444,0.0
1.2120159606466823,0.8087976284815653,0.879282537413553,-0.7891302776754917,-0.6590052557016399,0.0
-1.1815683482704489,0.3404330076186739,0.47153056979761326,-0.9954858199931986,-0.078074474661898,0.0
-0.48249581459848917,0.050537214602763815,0.05142901801642366,-1.6850676542476155,-0.7731316818720557,0.0
-0.027126097850409345,-0.7800554416333435,-0.6333778108758967,-1.8615303381198947,-1.12938124382814,0.0
-0.5278975935898191,1.3723333330087328,1.4532700221193646,-0.6214879675235917,1.1726722905837492,0.0
-2.0868780029348954,0.552916500101032,0.4092534360801498,-0.9561859434736972,-1.4354996553566575,0.0
-0.24142563804055797,11.22803440499064,10.464115520578863,2.684978811060006,1.4432303862018818,0.0
-3.1280920828308463,2.2364912446741325,2.1269819900217057,-0.7858864783396042,-0.3044315141528121,0.0
-1.2162599194993644,1.1248276950665483,1.4384886586358852,-0.7160956438680057,0.47271015519438253,0.0
1.2357372973353096,1.559310649768359,1.7842930017041883,-1.131255701634314,1.0586548546776984,0.0
-0.5453321722441253,10.909849072747226,10.171605990775427,2.5876648309833814,0.2244146717405544,0.0
-0.1955574430535018,11.535821523670705,10.785590427606499,2.61577775834482,2.812115724052938,0.0
-4.575549228668892,8.333171772362974,7.9184258925877495,1.3096078926437118,-2.244877939428988,0.0
-0.47770628473021237,7.955841401594839,7.13709499922381,1.1500129653180473,1.7173549307668041,0.0
-0.4637319315908062,2.521235922614901,2.9511490069253354,-0.9286136491186536,-0.9375986089005629,0.0
-2.432008480431013,10.54785260117937,9.565236864034325,2.262564053169853,2.2547321406506975,0.0
-0.9155868589639846,10.253305874192069,8.950776469894272,2.0232437465389586,1.8106979285488642,0.0
-1.165444092805285,7.913915804842824,7.0502804549455576,1.1322801958314488,1.6094275151869406,0.0
0.16568434486556657,1.5851471520272002,1.8332485721981675,-1.1427044052872277,-1.3227865115547248,0.0
-0.1997369484878484,0.10947890874253816,-0.00847809407884026,-0.5683116416431362,-0.02036498551465372,0.0
-1.0465681834672338,0.4779453803267607,0.5620356106095248,-1.1340542739411144,-0.6354606863193174,0.0
-0.22896834067796545,3.128865924959373,3.2216829251152688,-0.7046112837240321,1.796010677735765,0.0
2.121648170209554,2.1578807507641042,1.9642047205708848,-1.1037788132565778,0.05579056877893743,0.0
-4.402004096699948,1.974456264974039,1.7157552040406847,-0.9934896358364034,0.5286576770376356,0.0
4.506646029671639,1.939518267680693,1.81856190053594,-0.4679941434226306,-2.06878043997079,0.0
-0.0939935772560855,0.06334781302802395,0.28203014916727126,-1.015871851254027,-0.4709209579430717,0.0
-6.056467691597529,1.974456264974039,1.7157552040406847,-0.9934896358364034,-2.244877939428988,0.0
-4.402004096699948,1.3281033150471417,1.81856190053594,-0.6755973009194297,-1.0562198180861493,0.0
-3.0694497080494085,0.5419983759468614,0.43067149784999464,-0.17605220319275688,-1.931252544591964,0.0
1.6575000123649837,4.055450728758948,3.479532590787407,-0.10347219305227438,0.034307092957085915,0.0
0.016137373535596595,9.538532678983403,8.29538377973702,1.6858886156066601,-0.18335696567304874,0.0
-0.4554970449193698,9.852974654623516,8.41532492564815,1.8805165757599092,4.348056989337823,0.0
2.1811086515358395,1.0278029095736796,1.0499594545751745,-1.0033755003246416,-0.7262978131621375,0.0
-4.018957095468005,1.625076292040581,1.9042341476153193,-1.1135102112642403,-0.741105563972166,0.0
4.14855323047435,1.625076292040581,1.9042341476153193,-1.1135102112642403,-0.9292928963776672,0.0
-1.0169710624920965,0.84745629538967,0.9216958632735709,-1.0353809875379045,-0.5058834021513398,0.0
1.477704986705299,0.9216579459522528,1.1754488996978805,-0.8566733882195536,0.04827111045942261,0.0
0.4266018000960273,0.860919582770667,0.9908361904238936,-0.7101978269526429,0.3866669622768628,0.0
0.07550938522849339,2.6594640211603395,2.917718602937088,-0.685397715948042,0.7688959083329909,0.0
1.2754796389827632,-0.33339255604231355,-0.014824186962777949,-2.1154837836167038,-1.3260906544711966,0.0
0.5387180113774516,0.09621541080526416,0.08354024417103194,0.7031375574287553,0.3475762846400087,0.0
-0.32734432912515365,0.60624876077027,0.7896236916667141,-0.58861949474493,-0.5266191732734166,0.0
1.7378386803582573,1.0563633353224968,1.4949111891567906,-1.17838619798199,1.6984897553327214,0.0
0.053319134567231745,1.0206489388656983,1.7226089838070353,-1.3321422865030568,1.354324051335784,0.0
-1.9656421687214187,0.9845463410802747,1.0741652655633083,-0.633788331989662,-0.5179847747677823,0.0
-1.3307491755774754,0.9743560924520156,0.9675509123096234,-1.0956693149168593,-1.1096189493684305,0.0
1.813588546091747,1.2407583218137772,1.5992409480127288,-1.4333488257827465,0.38453843041799934,0.0
0.1903603055511968,0.3289618062328506,0.5798665822479359,-1.7645644728565995,-0.4486923801424876,0.0
1.6571678300128438,-0.05893517749868632,-0.10735021380850773,0.29884001958117135,-0.2847102609763262,0.0
-2.0887495680874943,0.020423987033241896,-0.06133197798966326,0.4069048777347769,0.19013777685865219,0.0
-1.033067992107864,0.9620861997135668,1.0907557630345828,-0.7750738136703926,0.39000764806593463,0.0
-0.22995817205953628,0.7904463563113422,1.1941064114744393,-1.4829429131186442,-0.1657189459151536,0.0
-0.6303605453121918,0.5807339815657052,0.8679724454641258,-0.1506659473795591,1.2438219142163418,0.0
0.8667402544859282,0.5070603786535156,0.6504820055812462,-0.5417674085041746,-0.6383537120135538,0.0
1.3640801841123913,2.9323396901843024,3.257855651469513,-0.6696503352540494,1.558831163152374,0.0
0.2993252682583072,-0.5736568625611858,-0.35473461595260625,-1.4411339441888764,-0.0819031944195056,0.0
1.6770663745980332,0.4840330625732469,0.6144774092984505,-0.3217282827538675,-0.044532579925671986,0.0
0.9582911049770734,-0.8165522116511308,-0.5789429830635082,-0.9006670702747585,-0.3655740997739189,0.0
0.32830349308160484,-0.6231838337862206,-0.5828311850990631,-0.36711198407652973,-0.7445636733348513,0.0
0.5561445088629684,-0.6798333000774743,-0.5097649973062256,-0.989226356431197,-0.49149148797653214,0.0
-0.7415188665906496,-0.513004363001748,-0.5049918292301824,-0.6494152061870865,-0.0604847716554164,0.0
1.857109936124638,-0.7681765225536058,-0.6230971412263713,-1.8303898644953747,-1.6048416512082193,0.0
0.8786305444662253,-0.5612360778531269,-0.5367658768354052,-0.7759055575556274,0.06318854359698851,0.0
0.3270614925012991,-0.2596345621445617,-0.3594170029741321,0.05930345987747047,0.3587249336843952,0.0
-0.7085590291441475,-0.15957914995247574,-0.35861862364628844,0.35111750812844844,0.3446028854055569,0.0
0.5428492773447584,-0.32562855742019253,-0.36730428920774655,-1.1238594758429652,-0.05237751485099767,0.0
0.5060881762839996,-0.4956601436655087,-0.3431202377709595,-0.31047524767193446,1.301160813219877,0.0
-1.0246553596498402,0.1154636584082981,-0.04480947344056072,1.4261143519080843,-0.4848356522967851,0.0
0.04013280717937268,0.08406105453006467,-0.16821830635892623,1.1682709214873628,-0.4206965476005229,0.0
-1.6379103206565209,-0.06465230385207896,-0.1316499781231235,0.5263777986281771,-0.3071440346271791,0.0
1.3678124303928316,-0.04976395320918295,-0.2454253181136258,1.1574196406845767,-0.47299179938062536,0.0
1.1270882747893207,0.01705496661434068,-0.19130901594629934,0.38025938291194694,-0.38513597502803254,0.0
-1.07595797295385,0.3097253938763997,0.2637692690526813,0.021218852667603642,0.051657345627704285,0.0
-0.7702246074984197,-0.3137905909139823,-0.3701286490900689,0.9560694111428781,-0.08245567214845584,0.0
-0.5185030671828074,-0.10286785039361253,-0.1256512639263083,0.25516605741742926,0.08094588173759164,0.0
-0.4544684207334846,0.08581233212579298,-0.07238992452182082,1.6519709943211935,-0.18395716406337725,0.0
-1.6845960153022326,0.017928416546674524,-0.2075867428913815,0.7111269151724705,-0.4538919150358528,0.0
0.8162276233429069,-0.8150445671919281,-0.5296934962774407,-1.1123234555995283,-1.2907554990248375,0.0
-0.08437882302894205,-0.6786479044894073,-0.4698050134409597,-0.9611674921757704,-0.7517143966978129,0.0
-0.9582833069970068,-0.010173886459533956,-0.03270361311069216,-0.12993383841138445,-1.0955549630766264,0.0
-1.8049326997079969,-0.18894130491278316,-0.225848459167103,-0.1118591218715141,-0.6812815251075147,0.0
-0.5756931153911737,-0.4304425493002299,-0.4374739392781642,-0.316616841297468,-0.8547947964026266,0.0
-1.3021163408663705,-0.207227566204543,-0.33085958722389086,0.058943037440701236,0.5064791699195599,0.0
0.08744775496893549,-0.2395494324640607,-0.14742992532444502,-0.5469736052317349,-0.9374907685528697,0.0
0.8241885088833291,-0.27698938341607976,-0.3348352275542262,-0.4699022603737362,-0.0992749591606578,0.0
0.4759185460241022,0.2144546513217446,-0.029816830201669333,1.0444272969349098,-0.014385039332939711,0.0
0.6665062680564477,-0.08470195050252874,-0.20972854906836597,0.083451743678242,-0.014636229208604372,0.0
0.8658768151394954,-0.5022595435424516,-0.4683159482267407,-0.9105925415528875,-0.3064362820475941,0.0
-0.18131274607093353,-0.43735736068223785,-0.42283826367832206,-0.7003312708555718,-0.8812322550036236,0.0
-0.691965235413499,0.12426145140753155,-0.10571126602609043,0.7728296201568553,-0.3000510686025769,0.0
0.4165557174775537,-0.09539611335954958,-0.16771619673979837,-0.48013759752970575,-0.7668431045713289,0.0
0.30633753478090386,-0.933337965098013,-0.6192029481305783,-1.3709499223121764,-0.8367291159429094,0.0
-0.9004304671972566,-0.15152087032605238,-0.21358380018693793,-0.019701075202979913,-0.3664037250304414,0.0
0.27427920281878676,-0.7502084101589993,-0.5924999100531596,-0.5395430885888459,-0.47913679294370654,0.0
0.12112173775827424,-0.37467992642257214,-0.3444445274962368,-0.13371787306386812,-0.20125391038927254,0.0
0.8946639187239148,0.2624943976000951,-0.09097729471625064,1.272123989062621,0.06453622832619223,0.0
-0.07183759170872209,-0.09052494946911963,-0.05658940741397538,-0.34445945183132887,-0.817462120354076,0.0
0.9486070619143901,-0.3012778319280486,-0.29364840922893687,-0.3624232194049944,-0.45317210594096735,0.0
-3.146807734356837,-0.3663895536801292,-0.3575131752802953,0.05750134899114211,-0.8244521054414825,0.0
0.8782397257283121,-0.21353581552174136,-0.2418556417231332,-0.7891302776754917,-1.1581751872181243,0.0
-1.1606504584698571,-0.1434518559999609,-0.0580682731758349,-0.37407842916246936,-0.4090549118454283,0.0
0.7527104352123185,-0.8031145198469516,-0.5367658768354052,-1.2260450956175248,-0.40123326581440566,0.0
0.03310839494756218,-0.35725192402192324,-0.3113819653540166,-0.940989991150289,-0.36021842891314665,0.0
-1.093293046228459,-0.2637591866309259,-0.30396802085568325,-0.5004321367815054,-1.0942409781258942,0.0
-0.34794443415001,-0.02399718020534053,-0.15532667217296012,0.26121194728487607,-1.190349414561396,0.0
1.4885583078145512,-0.29845455874896776,-0.3080136547265045,-0.1933524665337435,-1.586708127425861,0.0
0.6589657869558689,-0.3101393780378425,-0.30405369310276253,-1.201482049253509,-0.8786416309793567,0.0
0.5389279061616044,-0.10435457398003575,-0.16903423170566076,0.025063355632267248,0.02331215677851426,0.0
-1.0299439815441538,-0.6351433792823122,-0.47481825211642403,-0.3177812815690288,0.29080520674055205,0.0
-3.1567894151706986,-0.5847520367635404,-0.4945887706073023,0.10940213836534188,-1.5432448602123687,0.0
-0.03152515235059291,-0.40592465597243643,-0.3521022965805141,0.3501261946175224,-1.3468098653844245,0.0
0.7925975751143287,-0.5707768378462019,-0.4329047527101492,0.26899706569100634,0.5552799561277264,0.0
-0.9798119319272025,0.1919945099550367,0.19690865298202193,-0.4075204556182255,-0.5174427818839499,0.0
0.8353410488420021,0.08542227558951049,0.18845269082136581,-0.7095097483449554,-0.06398239729698046,0.0
2.5746917081487033,-0.053694477904684255,0.13938585778010487,-1.1083201323268204,-1.394671625412335,0.0
-0.9420080087377676,-0.16280853018379504,-0.3384016739296594,0.6121910354279022,0.1356971345255752,0.0
-0.4150893643555879,-0.22663756450674602,-0.1755072463102017,-0.9378404559743426,-0.9542139107328049,0.0
-0.5626188223887691,-0.3838585523268021,-0.3415210225492594,-0.936831274319155,-0.27960389750894943,0.0
-0.10818323125797456,0.12870743209920038,0.20499826176627178,-0.605816056416188,-0.7771732163382459,0.0
1.0439288476808077,-0.73323852526026,-0.5929256106512513,-0.8671224962930769,-0.5788294474441805,0.0
-0.15233488058814315,-0.1130890733033722,-0.3832148494041091,1.150661725185225,-0.47041708840689694,0.0
0.7055742792894939,-0.4889960438582779,-0.3486286459281605,-1.466003072214427,-0.6630261920433187,0.0
0.4715515606680377,-0.0956200746566993,-0.3403787258644195,0.6608480254662145,-0.3639840731879109,0.0
1.2507701238789062,0.029907158725378788,0.11686629593544588,-0.5313872506293345,-0.6403048679051134,0.0
0.04890617758201101,-0.8012756771486073,-0.7101221080235319,-0.9402230363179497,-0.6074305904868831,0.0
-0.6525144945966698,-0.2519957882923387,-0.3420368983277369,0.19081103784822018,-0.8347814925671893,0.0
0.47697849671705495,0.0666400467164742,0.394096038256345,-1.4718252761672703,-0.465082317677848,0.0
0.8870852357345282,0.09653891045670256,0.5383737515659921,-0.8901514571784905,-1.1498892891858676,0.0
-0.6751880742136278,0.40015010693587744,0.473850310378002,0.049716230585011845,-0.3480732520437138,0.0
1.1624096261948336,-0.03884582905501239,-0.016965993139762433,-0.07630537361421669,-0.031045209047068624,0.0
4.506646029671639,-0.18296506789006378,-0.10049643404215729,-0.4679941434226306,-1.8926829405125913,0.0
-0.6083633323725255,0.15170416869733833,0.20251277622979372,-0.24861087237740861,-0.401610831180069,0.0
-0.7889129092189804,-0.7885570215570242,-0.6840196281145275,-1.0781888410062477,-0.22361220336893267,0.0
-2.279272920256607,-0.06723295185585584,-0.41534194205887637,0.8854811294764229,-1.1496195307093726,0.0
0.6375393904078974,-0.5650486309069677,-0.5141140733662884,-0.023518197257449462,0.13691298562278462,0.0
-0.48328863155682733,0.9297416394779064,1.3008327520626168,-0.595329168460559,0.4918173731195203,0.0
0.38555553950584276,-0.06404150031439805,-0.12246367719056529,-0.457181478753419,-0.18205338632355966,0.0
0.9655540154975775,-0.328955985900216,-0.31100538408206563,-0.8711520606048926,-1.1314237150780435,0.0
-0.7521117616547942,0.2418492170636815,0.7873795808326022,-1.3060739355944266,0.30980264812598995,0.0
-1.1732076205526567,0.4468893840913754,0.4877863286650991,0.32060951763479845,0.532571643833756,0.0
-0.07065050634357967,0.38280904948839317,0.520929019545979,-0.7210104916218545,-0.5150789406219227,0.0
0.2810350679099817,-0.9319483848661642,-0.6852095203589214,-1.299217723243799,-0.1908919619554282,0.0
1.284060378916383,-0.9253975103736619,-0.6779273793571742,-0.6775435805209623,-0.7341040436180577,0.0
0.0288662524697724,0.47524184490510446,0.7709127084138635,-0.7374611883465353,-0.3798925900963274,0.0
-0.2778076188933184,0.5967345711241366,0.8042024951160888,-0.40830823564230095,-0.7423066677842831,0.0
-2.2263541682208174,-0.8081056625669866,-0.6047388025909821,-0.2455621888690945,-0.6545193541638543,0.0
-1.7683376139625329,0.735904260924931,1.047511676821526,-0.43101483099351334,1.387397123460177,0.0
0.8860243826976313,-0.7919164445080689,-0.6263922276129603,-0.37450618314205397,-0.25954075720067826,0.0
0.49109902159029906,-0.7230482766320009,-0.5445642481273884,0.055338816316803416,-0.3683721331940227,0.0
-1.2359952436398869,0.11400790910337545,0.13938585778010487,-0.6566751379104994,-1.0427984054064556,0.0
0.4384884647298525,-0.47830032626037744,-0.4362245522844751,0.6247607578544663,0.025725808098750677,0.0
-0.1852220194569422,-0.2609932624275025,-0.38892633248561964,0.8004395237701591,-0.21598304775359273,0.0
0.749769273070429,-0.406091823808086,-0.42449329573975053,0.6357823030893529,-0.6092442300801405,0.0
0.8329092718354063,0.27219939762464646,0.39640259901824293,-1.0529592905439273,-0.5337066221633606,0.0
0.7146616653851914,-0.026084384898143985,0.20414072540913064,-1.0475810426995915,-0.22261873523793918,0.0
1.308175632656648,0.3785787113567184,0.5710634384463252,-0.5960718979506978,-0.7464035972408779,0.0
-0.8739667475511388,0.27229407959731167,0.24678960197215866,-0.06449715254454848,-0.06448399165346198,0.0
-0.7776901221834118,0.19407415231832614,0.2564712615507749,-0.8723877937470172,-0.5771732566251887,0.0
-0.36786964180099063,0.054236531860476965,0.05673733726981482,-0.817561224528781,-0.870069570108043,0.0
-1.7967854042820388,0.319268643201782,0.32786480135473944,-0.6869505985950359,-0.08858221509603119,0.0
-1.240544358736754,-0.12764657159329953,-0.42523504674034185,0.6141991016216647,-0.49528021687250007,0.0
0.7922598988450682,-0.1411811115259761,-0.3274121154400773,-0.1041625961665661,-0.026582619296261305,0.0
1.2764573086844295,0.23337939927334014,0.2136351380110852,-0.27120365059504314,-0.6068427831971042,0.0
0.5052423526078677,0.08605751126869891,0.04628868319166095,-0.1563731541046262,-0.4968422870999817,0.0
0.7243761485816816,0.3286927085369976,0.45772589220562343,-0.09068906301368167,-1.0592430837300102,0.0
