0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,label
0.6314349023625185,0.17124195170770548,-0.9265810273634576,-0.3955874798485799,-0.5245104441926959,-0.32755551063671623,-0.3461246089994816,-0.32902987479322826,2.2789823884223432,2.0946003850915256,2.6386714598188896,2.252558681964094,1.459421938730259,2.63830110507681,0.7686137000650036,-1.8898550213425536,0.955155082984976,0.35547786494576755,-0.16372699333562107,0.8515282427120225,1.772148746831769,-0.20116910660531473,0.0
0.775434528568811,0.32416510202685,0.7642456376874128,0.2405648101121124,-0.15309133709301112,0.30792810298974405,0.3070460241124435,0.306491407730694,0.8717439187861119,0.9504947829460857,0.9453965415712637,0.9455947452520366,0.6607988896957098,0.9457702519878247,1.8505833251300432,-2.6168756912281093,0.867637604319635,0.38271498172626717,1.165159301561223,1.808321832441217,3.572056021714343,1.3817332645645475,0.0
0.45077271864972157,0.11521208414907264,-0.8457741519450782,0.3209978582680621,-0.15309133709301112,0.29142203510334247,0.4416387606324766,0.2913599486229817,2.228265840427997,2.0065922618495686,2.4819498376068356,2.2771851895199067,1.6444036694643192,2.481578275021154,2.3906691931419037,-2.64774813178712,1.5168364404192247,0.17083455345455892,1.042506286847752,1.9814057397648817,2.6137203688989197,1.0361721705382017,0.0
0.0878629433319553,-0.3323660772754026,0.8207984077268634,-0.46627106762199,-0.5245104441926959,-0.38120023126752145,-0.4530070762359785,-0.3813021880744167,2.9971753439284896,2.7656623248114474,3.3575467269220067,2.8752575158753566,1.9859084031271996,3.3571819125060163,-0.15046717785664493,-0.6435700233660968,-0.06692849742804773,-0.15150275369287608,-0.7584009622054517,-0.31874939561673354,-0.022773986799938875,-0.8884382208014708,0.0
-0.003372326462948659,-0.3150180052158783,0.7021291155699763,-0.3687764637965965,-0.5245104441926959,-0.2739107900059112,-0.3382073892041855,-0.2740063871288195,0.8000412130010014,0.6259648284913696,1.0430636394715291,0.7283537678846892,0.4212712640016061,1.0434381026022193,-0.05841525894117465,-0.8672686910231908,-0.5512161320425649,0.193786409571041,-0.3234987956511342,-1.8260612331636523,-0.02423763675941019,-0.2878976708225198,0.0
0.09207418304553999,-0.3519377232627501,-0.8803609397545544,-0.556453576160479,-0.5245104441926959,-0.5173752913303342,-0.4569656861336266,-0.5161097328522184,1.8114574287503227,2.0230937849574357,2.131029683523324,1.847980343547172,1.219894313036155,2.1314125315393126,-0.31119845815045444,-0.31333613050126924,-0.6238494029348931,-0.4355298305039902,-0.513284251563616,-0.7436709565786176,-0.7403825886885301,-0.5823826012863333,0.0
0.23317548544895292,-0.23125639489703842,-1.0777416682355148,-0.6149503384557151,-0.8959295512923805,-0.4967427064723323,-0.5757239830630675,-0.4982270993612855,0.5237234687559417,0.20792624309207422,0.6785155182391427,0.5524501424860275,0.25111178733277506,0.6781300566995422,-0.4410060469335981,0.002979858832856812,-0.05296935564092642,-0.1890416371096744,-0.6068777793570593,-0.560038544575349,-0.5676447888420307,-0.5823481988411857,0.0
0.22391075807906602,-0.33307929910130823,0.8780978284780778,-0.5881393224037318,-0.8959295512923805,-0.4761101216143303,-0.5717653731654194,-0.4775932914871322,0.26489418933651887,0.07591405822913874,0.395735199900002,0.19008867416478387,0.1366839859492056,0.3957261165509438,-0.3805969751453207,-0.1301259094789434,-0.6256267769077881,-0.3006641068860152,-0.602761042374903,-0.6551393149083572,-0.02420511120475554,-0.5352856538792118,0.0
0.265255223267145,-0.27386091043862704,0.7626319087297289,-0.6539481799858724,-0.8959295512923805,-0.5710200119611394,-0.6232273018348438,-0.569757633325017,0.32843561153633216,0.20792624309207422,0.387785552396492,0.29123325876901457,0.2777918446501876,0.38739785021948386,-0.440286891317071,0.11533529824433815,-1.4670834280754075,-0.5102819175271216,-0.7640265699049122,-0.4770274975697437,0.3251491608808417,-0.6867366849008467,0.0
-0.5789744793150734,-0.5357286946648329,0.07320836119598795,1.632300279719604,2.075423305505097,1.7604620769930817,1.1146024432326418,1.7591114820710883,0.6228247694345496,0.40044401268385516,0.7614189850614613,0.42316097781801076,0.4432082000181454,0.7617912775746633,2.184271531198623,-1.738276399253641,1.2690850601974815,-0.14936012336086635,1.5053358139871569,0.41596974649238233,0.8634091439393217,1.4796311559730202,0.0
-0.560271620587093,-0.5712744118412102,-0.4080441507964544,1.8711620590918179,2.446842412604781,2.102962985635914,1.2412779599573789,2.1030082799736434,1.0909326779340915,0.8404846288936395,1.2236342041941133,0.8242212437269599,0.9293781333576627,1.2232529438496513,2.9652745307470663,-1.7142363840642472,0.6603708534804941,-0.5537687427455766,0.4270451153731506,-0.38204042369436003,0.23942535112491503,0.5593886832370343,0.0
-0.5424110098018294,-0.5586986328814945,-0.32220340445037254,3.2312117824560556,3.93251884100352,3.4770931371788443,2.5674122756694695,3.4758442972006445,2.2830630302149917,2.1441049544151265,2.437658944372995,1.996618907009041,2.0410471882498524,2.437665598000728,5.274123637607359,-2.472888652883215,1.362329632775484,-0.8269798216407085,1.7511605768852938,0.13230971765904434,0.7626016082121756,1.9137900137362598,0.0
-0.5639874203343737,-0.5659147595906555,0.07703795678213485,6.59477561443213,8.018129019100051,7.54171235420523,4.673392741218221,7.54345562279207,3.70778996467686,3.420222741423502,4.421663828463273,2.7248599161595015,2.285910825407439,4.421685772690814,10.573581375795644,-3.3757810128385444,1.702774703583629,-1.1373526810142056,1.8077706800080466,0.3549021158083013,1.7286918953499086,1.8275316162694055,0.0
-0.4943781050686453,-0.46752161328449,-0.903579368339746,2.292826220636644,2.8182615197044663,2.4289578263923453,2.246764873959979,2.430398031576876,1.9542798914930226,1.731566876718453,1.9970213398927272,1.7406791320539885,1.6799770792208695,1.9970245975543899,3.511832799307671,-1.8086250752815503,1.3754572545752852,-1.3690824366816452,1.332404462918843,0.9825318277748943,0.7724839559014947,1.666069473709807,0.0
-0.22750936721893195,4.106726567160271,-1.1317895455645293,5.851379260263505,6.532452590701314,6.345022432441117,5.093005390368912,6.346694766091177,3.848280632109475,3.6347425418257715,4.6408469667743315,2.913076795336069,2.1833408272760524,4.641249157792941,8.577205384316382,-2.9653293850785825,0.9238795374619337,-1.4018046871120857,2.215806617767803,0.4832527835266014,0.9151573013952969,2.6739808441637,0.0
0.04582486219105077,-0.4238892192290963,-0.9103955667729506,-0.883060498975547,-0.8959295512923805,-0.872255750887968,-0.8132405769219493,-0.8723868154792658,-0.983199250386419,-0.8921752974323872,-1.0704069325330534,-0.9093089845768526,-0.7894104480463144,-1.070048757786017,-0.5686561688671604,1.1518395320944024,-2.188853171068277,-0.014442976614923575,-1.2003618796624913,-1.8080340281603042,-0.946556658720286,-1.1198290668645092,0.0
0.13859599588149638,-0.3645449678912556,0.37268755313403085,-1.0414892301918113,-1.2673486583920652,-0.9919247430643792,-0.9557505332372784,-0.9906873139577448,-1.0420770819660625,-0.9636818975664772,-1.1305971207739147,-0.9770318803553376,-0.8712292904863795,-1.1309965250298832,-0.6592697765495765,1.5693766380154486,-2.5342873618003368,-0.543638386535838,-1.4210914910007444,-1.1067416445927856,-0.7800746072190833,-1.3577678449873158,0.0
0.031729595149698184,-0.3634856237086607,0.49280197570078466,-0.8611242131148336,-0.8959295512923805,-0.8268640642003636,-0.8211577967172453,-0.8256168509645183,-0.8578652524693562,-0.7876656510825634,-0.9136853103209994,-0.7694656023849166,-0.7597659399158561,-0.9140830428514023,-0.5388112107812852,1.3193604800457555,-1.4758247819421006,-0.05527294022168722,-1.3130160227405268,-0.2792967248210397,-0.9727614139205999,-1.1320304674102062,0.0
0.1652258940703432,-0.32816016621381316,0.7466632177007015,-1.078049706626334,-1.2673486583920652,-1.0249368788371824,-0.9874194124184625,-1.0250769937480004,-1.022256821830341,-0.9471803744586103,-1.0704069325330534,-0.9330559740056721,-0.837434551217657,-1.070048757786017,-0.6628655546322121,1.9077082202072297,-1.8013336749780255,-0.7759509376535817,-1.2976793079589932,-0.6043296312899514,-0.6053934054819529,-1.2017068863158968,0.0
0.08610413145157503,-0.39078733566207186,0.4962462031776336,-0.8586868480191987,-0.8959295512923805,-0.830990581171964,-0.8686611154890217,-0.829743612539349,-0.797238574407149,-0.7271600663537179,-0.9443482364059667,-0.7958511461947158,-0.6364447860931491,-0.9447462052535959,-0.5096854083119372,1.1705654386629822,-1.1840132363922842,-0.39343142974067685,-0.9368585286110452,0.21203620033327597,0.39537454384369974,-1.2188622389628543,0.0
0.0887051912746721,-0.39525546063024425,0.47471376007061966,-1.0634255160525248,-1.2673486583920652,-0.9960512600359798,-0.9715849728278706,-0.9961896627241857,-1.0455747749311897,-0.9691824052690995,-1.1464964157809345,-0.9823089891172972,-0.7988966906480611,-1.1468959425717615,-0.6610676655908942,1.953763828254279,-2.0383376593636675,-0.8079018411645016,-1.0685562482830124,-0.9058021051511239,-0.15288433680827884,-1.1062056985860433,0.0
1.1053727741290384,0.14554498886258188,-0.7912204789726102,0.3794946205632981,-0.15309133709301112,0.5513926043141669,0.18828772718300243,0.5527215150289236,0.13198185666168,0.03190999660816055,0.34803731487894213,0.10741397022741281,-0.15205352324145904,0.3476493063647883,-0.4061269995320332,-0.06914018673532396,-0.10313079887595504,0.2972326020004344,-0.2222520559697332,0.5847963531249966,0.6924439868215151,-0.29731247331125765,0.0
1.2957208091830807,0.30373339442591074,-0.5650816553353024,0.026076681696246898,-0.5245104441926959,0.2253977635577362,-0.01755998749469502,0.22395617623408073,-0.3098933545994068,-0.3421245271701565,-0.30951210005424074,-0.22328484552207145,-0.2896040409667861,-0.30952661869951015,-0.4935044069400772,0.26109370612950356,-0.742049969132311,0.07995274529206611,0.3331893810623342,0.30402926749121517,0.5358117574549768,0.23996198004118008,0.0
1.4890662560332633,0.2652718586083317,2.068283148537462,-0.0031716994513712117,-0.5245104441926959,0.213018212642935,-0.00964276769939911,0.21432706589280934,-0.6159414890480487,-0.6281509277065165,-0.5820714430317258,-0.5583812519065222,-0.6127291795887825,-0.5824666198350857,-0.4481976030988692,0.050553783628709076,-1.760526831600338,-0.18396788848347578,-0.8151303361628225,-0.6065024969245526,0.4040154995303571,-0.8624070373064215,0.0
1.393570202528144,0.2756030865276979,1.8419034698318433,0.562297002735911,-0.15309133709301112,0.7659714868373875,0.5683142773572135,0.7659375297285081,-0.2562620624674543,-0.32562300406228956,-0.21298066608304808,-0.1845860479343659,-0.33999970478856517,-0.21299444076667842,-0.27344278828278107,-0.22831039256825655,-0.0893795370856643,-0.019088199174719475,0.694773115114264,-0.2568732567895453,0.06361659682641294,0.6484795486877103,0.0
2.174779941396478,0.520647226507545,-0.2651930097811311,-0.8123769112021367,-1.2673486583920652,-0.6700564192795487,-0.7459442086619328,-0.6701754983125633,-0.21545564454096874,-0.28711945014393336,-0.06193736351635846,-0.23471858117298444,-0.42656166852950383,-0.0615714165583146,-0.5237089428342159,0.47340499817056864,-0.39027543849694235,-1.627826475575053,-1.1413824519441225,-0.759462131248684,-0.3200548458830119,-1.0543497462668312,1.0
2.2025988955044546,0.5106411438323416,2.7965325330829542,-0.749005418715631,-1.2673486583920652,-0.5916525968191413,-0.7221925492760446,-0.5917670283907805,-0.9184919305315633,-0.8426707281087864,-0.8728014088743766,-0.8319113894014414,-0.8647074986976787,-0.8724417111941023,-0.5549922121531453,0.6254897258424162,-1.274389065014035,-1.6539151424975949,-1.3325669736785462,-0.708349257076613,-1.3576064870604894,-1.3759896734338501,1.0
2.7669545611214765,0.7331034221772696,2.99034860655291,-0.661260275272777,-1.2673486583920652,-0.45960405372792873,-0.6153100820395477,-0.4583350708045892,-0.45912825444483985,-0.3971296041963795,-0.31632608362867776,-0.4071041340636731,-0.5771557698322324,-0.31671921234940753,-0.4194313784377847,-0.2844881122739977,-0.6910777939096472,-1.6308090169972096,-1.8057475053936878,-0.9092382647593303,-1.278013744357015,-1.5596643280771099,1.0
1.217812874481758,0.23707861937253893,-0.5383949137664309,0.46967712910178716,-0.15309133709301112,0.7164532831781826,0.4218457111442362,0.71641639083054,-0.37343477679921994,-0.44113366581735797,-0.21070933822490245,-0.37016437272995406,-0.5344676781243723,-0.21110165296407382,-0.2658916543092464,-0.7435258759956814,-1.4058315870095104,0.03458040538144215,-0.11971889514352808,-0.8572537177454715,1.4343003897053483,-0.09994564549923668,1.0
