0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
0.2973696195320837,2.477532806463656,0.2055711892315466,0.19509726064414376,-0.9073106927589274,-1.0841034867073391,-0.5234026908046201,-0.5445864650488749,0.16782668417432908,-1.3846665524028043,0.23931161665278033,0.7195596591299432,0.09089774401932318,0.12349552868015996,-0.07318832246880377,-0.6192516632846832,-0.2544378790299765,-0.43263830475388376,1.2347296101209788,-0.8071528355608856,0.21114364099372854,1.8535261186867613,0.08471576640252133,0.09250101040473015,-0.7585015110835582,-0.9705327171766994,-0.5609926643741089,-0.7287732708326846,0.49537286391391633,-1.221721694036459,1.0
-1.0325522981197264,-0.8717164906867333,-1.0292720574268877,-0.9165678019153242,0.6174796964993473,-0.5114788774868082,-1.0194138160086494,-0.9311459403990358,-0.07031356342268233,0.22595146902071991,-0.8034792749481017,-0.5575397185566275,-0.8596035599207681,-0.651938026317349,-0.17473461811701005,-0.9509265034442288,-1.0537074069386507,-1.0985656085767725,-0.6721082789867823,-0.3904054876317347,-0.9690983905607597,-0.953765805562838,-0.9893835648422014,-0.8388845915749937,0.07208122208926153,-0.8684854848415443,-1.1573508234764773,-1.0449310951468993,-0.4625175586150033,-0.08162415755795487,0.0
-0.43139356348820446,-0.029152730218935108,-0.4013856608209041,-0.4712174998589279,-0.6037325157120311,-0.02317723767026285,0.1689926785405374,-0.12528491988901558,-1.019153612442022,-0.1446578680888457,-0.167180931048575,0.4568400577557901,0.17843710116693923,-0.29036205780269914,0.8918208141628907,0.8807369841110402,1.1150349405009465,1.2783822015205768,0.6426732127752092,0.14813637000967053,-0.5887067950249056,-0.5222533706840276,-0.5334118312671143,-0.5747603163867138,-0.9822854599176857,-0.3478238246699902,-0.17011337842204605,-0.3259004392811749,-1.2282099028371498,-0.6673871979254754,0.0
0.5837707148046481,-1.011754788825426,0.5170520879400053,0.4246151819984325,-0.09661896996323795,-0.3683686527249237,-0.42300906226045226,-0.09051233412212645,-0.2675234559639569,-0.5751777371371757,-0.6249088693777195,-1.0256743102669472,-0.589733707412437,-0.4212974373160016,-0.9906175910137602,-0.7159389656987236,-0.4927015266374189,-0.48766024480243353,-0.6744209992889142,-0.8573492948352652,0.3036713263943416,-0.9898619027770353,0.2547888245848693,0.12117239554030002,-0.5088963373839543,-0.5195379175416452,-0.20636615405136938,-0.022622564228458396,-0.2098700847117447,-0.7627565736004832,0.0
-0.8000286366113075,0.1482291140900746,-0.837212689053293,-0.7497752752168659,-0.7755301659044787,-1.1193758399220783,-1.0388512064982818,-1.0960238361229127,-0.6321757100968787,0.07687177326612014,-1.0178391077952482,-0.2396313687058907,-0.9770824131815925,-0.7104194113720537,-0.913340221369528,-1.0663636639507161,-1.0164470280042954,-1.245344725118051,-0.6894536812527716,-0.5950825231226156,-0.8847953883068677,0.13403930593773747,-0.9040538063403685,-0.7685093735149586,-0.9306430101867335,-1.1019553246852556,-1.1622774827286673,-1.289350597411607,-0.5524166597584946,-0.4370918305284389,0.0
1.9874196470810783,1.721325996514718,2.0929238284412977,1.8815550305952218,1.2246360505931388,3.272583265831927,1.965964629263542,2.5572804740544193,2.188297847380217,1.5467697080427798,0.848485341984654,-0.8040377069600274,0.8010543040748352,0.9581507394292683,-0.8964158387614936,1.160649395519644,0.24635030431514943,0.6326835521273015,-0.3298256742712595,0.5722769948862106,2.1480565220465637,1.290755148483598,2.0317590531797425,2.104015885128104,0.7176118437261687,3.075419269649934,1.8711967570136971,2.634241388085216,1.8361094585539102,2.395270252728757,1.0
0.2888626563061656,-0.6546571285717604,0.3233511865033882,0.06679531702994511,1.2867315868072775,1.3895539926492377,0.30219307022076014,0.9262685314410676,0.7222469481111197,0.24963702815930164,0.09916775405323978,-0.2660796507234227,-0.03704439335026964,-0.0046638357197862825,0.6213500204080775,0.8540277845491505,0.004465628628566579,1.7509235689963567,0.31195420957034575,0.4512607248526288,-0.025315999474505524,-1.194953364221337,-0.038440586074350726,-0.20081594783067536,0.2657404085803337,0.19246230325832478,-0.3690388652085893,0.4176919802925227,-0.5012671711768528,-0.34714116938042033,0.0
-1.0127027172592515,0.23225209297329066,-0.9463746377442678,-0.9034524921236506,1.0935454741410702,0.4636547207623348,-0.302635374964251,-0.4610814963094114,0.42829257998355985,2.081784690937791,-0.2673913274235153,1.1303896398022766,-0.42812258652453056,-0.46571367912970135,1.5390986169267702,0.6200551963869974,0.5067022232053487,0.5954628279768122,0.235634439599993,1.1547893943726149,-1.0431205388812501,-0.4697499565542863,-1.014308064748235,-0.8753754453839008,-0.10436381449149262,-0.319000387652248,-0.6781170164073073,-0.7945209188070761,-0.8221139631889668,0.3285725321351196,0.0
-0.3973657105845336,1.0841517399836682,-0.3697861493577273,-0.4335822630654297,1.0935454741410702,0.3883335498350274,0.2898597006207395,0.5046826558293688,0.3650365767156036,0.4210090148678593,0.07882429012749997,-0.07212558259485359,0.030811558048178405,-0.08285492807932035,0.23017325258086835,0.03298699001666243,-0.07918011999957808,0.18441656996705805,-0.5183123788950101,-0.08689201294943995,0.1761887376201632,1.2891144167920439,0.13456476621458882,0.01760787711121127,2.2668853356547434,0.914888022554074,0.5902653514442734,0.8565088562947246,0.7278705392850137,1.0243354774005182,1.0
-0.292446497464881,-0.141183368729889,-0.27129416557639624,-0.39651725713243896,0.8175653131893471,0.46549182249226895,0.0830290924283938,0.1823382476253608,0.8487589546470311,0.29700814643646317,-0.3540394145146291,0.5132630593931922,-0.14374917188523353,-0.42731213672827345,0.23847577989801727,0.718879234765989,0.6953577861285668,1.1327358896273565,0.8982288061607854,0.735707327407446,-0.4201007905171216,-0.12519630132785944,-0.3809325377243199,-0.4986508212995646,0.08068829704442053,0.05447776434360179,-0.08412923109608712,0.17057667469401275,0.3093747236170393,-0.055614327828407535,0.0
-0.1251428873551651,-0.6663269867499849,-0.18429291323622113,-0.22601822984068176,-1.3454291982697886,-0.8169888951748875,-0.8723137167892033,-0.8024619916120815,-1.6889230588086144,-0.466502818736626,-0.8189252382991263,-0.5210410893724331,-0.7347693287220967,-0.5897090208596133,-0.8248863726445181,-0.7527976610941315,-0.7650028381887817,-0.6156671700330302,-0.8767840257254564,-0.49546784425252915,-0.32140459275646754,-0.39755776212589194,-0.326391867341705,-0.3848341106098782,-1.0124102222607416,-0.6053949639774727,-0.7919879142173614,-0.4275921317062585,-0.8794633897805042,-0.2138407920164885,0.0
0.13006600942236726,1.94772124517227,0.2063919557630581,0.022032194480102334,1.2108370425455532,1.0000884259031597,0.920094887181793,0.629305572701942,1.8459712414595144,1.0995306207789806,-0.13026131133149185,-0.32779230876433135,0.005948308680808149,-0.17330675385617783,-0.46404576232227635,0.8834079040672292,0.5610176443924557,-0.13924190090676403,-0.2616004253583681,0.6388164874127138,0.25226705672733424,1.8896222159009595,0.49523694132542934,0.11300539492592568,1.522373352033512,2.4578617999293746,1.9855324339984857,0.8505181822196091,2.022107598850788,2.7041369807671356,1.0
-0.10812896090332995,-0.3629106741161516,-0.1617218336196657,-0.22801403785245797,0.2173084631193478,-0.4683069868333513,-0.5404227408526485,-0.4377305628017194,-0.2786862800700665,-0.27841161381259893,-0.6083327135863759,-0.4808397007057841,-0.6752011271127721,-0.44882625385678426,-1.2182984362878826,-0.9442492035537564,-0.5408612000899871,-0.40901123638009473,-0.9230384317680945,-0.895093919250884,-0.26177563994273884,-0.34177288461304195,-0.3351887496614815,-0.33305185139533394,-0.5390210997270096,-0.7501254136835821,-0.4703607253008007,-0.35405660743421713,-0.6128660553549792,-0.7909338891408269,0.0
-1.1924832067669804,-0.449267624635012,-1.1811138657564395,-1.0140772790621153,0.8658618413558982,-0.6014968622535904,-0.8847704200852241,-0.7443384723375004,0.47294387640799856,-0.003937781441980159,-0.7190915727376257,0.21704230079683187,-0.6995463921183223,-0.6410653004567037,0.8490308656822,-0.7143364137250103,-0.8669347786165857,-0.6850919120354649,0.14659470796791443,-0.526208311560095,-1.195277177095592,-0.3926355670512291,-1.176757158253443,-0.9497472807658638,0.39054299543013504,-0.8108386108060601,-0.991238746426219,-0.8765931536361569,0.11717664531026536,-0.5633478790072847,0.0
-0.468257070800515,-0.5122848587974235,-0.5376329050517453,-0.4954523114304988,-1.4337428497743405,-1.2955538958227806,-0.9358305702293096,-0.808553539483653,-1.2461310359329227,-1.012663947108617,-0.10087630788320101,1.729884032199673,-0.19710156115271538,-0.20546226225255415,0.09477819171659359,-0.8051476922354353,-0.7950935815264388,-0.09069313027569072,1.5608231727215778,-0.3359287101246562,-0.6853468219988792,-0.886495806209107,-0.7462963834057078,-0.6294965971000744,-2.080117870448185,-1.2866093009840247,-1.1760349463008208,-1.289350597411607,-1.5692064933814258,-1.347977742515305,0.0
-0.9701679011296627,-0.9440696113917244,-0.9935687133061557,-0.8595447158645692,-0.5816541028358931,-1.1397676691243495,-1.1013443902615863,-1.2397843658920074,0.4506182281957792,-0.4358509186749329,-0.2775630593863851,1.2449988618782493,-0.3690723692770263,-0.41782741842430626,0.5277869241032839,-0.8382670996921783,-1.1557117679280375,-1.9031805671690942,1.366554667342497,-1.0982144753844199,-0.9649860489873991,-1.052209707056103,-0.9973007589300003,-0.8164687813780935,-1.0683562094692733,-1.1591115870268207,-1.2800060476890212,-1.7134903219297763,-0.315269030879975,-1.222263565489158,0.0
2.673648013971778,1.1845125203163975,2.6017990779781734,3.1246583065016797,0.7278717608800361,0.4269126861636482,1.7451973134231724,2.339000008656429,-0.03682509110435225,-1.0892936972628506,2.2770485865477115,-0.5191015486911473,1.8618862770826319,2.8698998141605965,-0.24530610031277586,-0.3286555720513237,0.141340490020076,0.20221778586511838,-0.6987045624612993,-0.2748368953488609,2.9684686659320008,0.839553933306135,2.7912232267871224,3.5236838642651085,0.8208967431880732,0.06674305669157717,0.9597647953585302,1.4151392137992345,-0.4966172176694314,-0.36935789894107524,1.0
-0.4625857619832366,-0.6499891853004708,-0.36322001710563867,-0.4971630040120215,-0.08350991231803136,0.8457718805886759,0.8029278759815974,-0.009799324823799945,1.0236431989760864,1.4450611305653416,-0.047003801561334706,-0.02099223736095779,1.106665077548761,-0.2279017177521837,0.055500850947004486,2.609356379756539,2.878113512234438,2.500192929069255,1.328394782357321,2.257944138890956,-0.5044037927710137,-0.7519558075016451,-0.27536994988700086,-0.5170700141745368,-0.6423059991889153,0.914888022554074,0.9955527918131185,0.29638083027143614,0.4922728949089687,1.0405916209814858,0.0
-0.5816832471460852,-0.2952254966824505,-0.6406391047563867,-0.5846934410999304,-1.3468090990745476,-1.2150888400516568,-1.0822770008599543,-1.0978513004843842,-1.5810157591162193,-0.30349044113580254,-0.6444988716765799,-0.5451971869484459,-0.7259635945711531,-0.5337260494069292,-0.7444157232629209,-1.0136397040155458,-1.1128387954710144,-1.2637932579578588,-0.7137372444251567,-0.8052072363642043,-0.6503919186253142,-0.551786541132007,-0.7175599011611046,-0.6164641493111791,-1.339479070556774,-1.1223770364446346,-1.2440693218985175,-1.294742204079211,-1.150710677713451,-0.7492097872830105,0.0
-0.6270537176843133,0.5473382637853477,-0.6102707430904766,-0.6246096013354588,-2.085056029620409,0.0245874073080296,-0.018844540467776557,-0.6341829816599103,-1.703806824283428,0.4516609149295524,-0.5597344386526643,0.59084468664462,-0.4726692416410688,-0.45807963756797176,-0.06584377907286447,1.8572253200937268,1.2569792412032523,0.6100274591661341,0.31311056972141166,1.9847820116768906,-0.7079647006523626,0.4211673519597597,-0.6949812365403443,-0.6446142365351931,-1.629107142797866,0.5089068458360891,0.2156533366079325,-0.40303036799828557,-0.9430127543819373,0.8303454973343087,0.0
0.61212725889104,-0.0991718792882814,0.7017245575300006,0.4391560689413751,0.7071732488086573,1.380368483999566,1.3011960078224303,1.0577444396691593,0.2571292770232076,0.5519762242223668,-0.4418176940460617,-0.5317967240595628,-0.20901520147458033,-0.2764819822359179,-0.7974241669031793,0.47796225471774423,0.24635030431514943,0.05333488926316012,-0.8039333362083012,0.09988550993197239,0.4763896724754861,-0.0858187407305538,0.5773411763100113,0.265571917041261,0.17536612155116715,1.3104437007762795,1.0559740845286576,0.8804715525951861,-0.22226996073153604,1.1977343422641695,1.0
-0.017388019826873775,-0.8250370579738361,-0.08662169598640103,-0.12708317554262177,-1.1515531352012032,-0.9048023578657485,-0.843946966709156,-0.5666683260833227,-0.8107808957946367,-0.9778322424930562,-0.7172079186704275,-0.9944653374862591,-0.6534457839163232,-0.4809817622531607,-0.7099283020993791,-0.8880530476755407,-0.8221064509968268,-0.16189799386793147,-1.0548634889896136,-0.6694044124358443,-0.27205649387614045,-1.0341616584490045,-0.31319654386204,-0.32888146810288743,-1.249104783527607,-0.9518894728077768,-0.9890542843049649,-0.48300586690107594,-1.20496013530004,-0.9264017523155534,0.0
-0.15633508585019723,-1.9266716699982152,-0.15556608463333285,-0.2619427740526571,2.2595616541621033,-0.006643322100853903,-0.25317856286816837,0.42422346102569103,2.218065378329844,0.49206569228360253,0.02080774485779785,-0.36129346598653866,-0.11163414145238018,-0.1709934079283809,2.024477137006246,0.13501613234308085,-0.7349483051319159,-0.5698694964043843,0.5651970826537901,0.9104221352694339,-0.44271866917060476,-2.1531406720891137,-0.4647961491728568,-0.47380228751540415,0.5454703446229935,-0.7298876813094228,-0.883131110382878,-0.6041672500702846,-0.315269030879975,-0.6657615835673786,0.0
0.6858542735156611,-0.2112025177992353,0.6114402390637805,0.5332441609251207,0.03516155689120983,-0.3744310884337069,-0.3783622643083776,-0.012591284264937172,-1.160549384452747,-0.9680793652006991,-0.2474245943112153,0.38807452451020663,-0.271173324893006,-0.1494792907998701,0.06284539434294406,-0.41733011459679725,-0.49233942382950485,-0.2314845651058032,-0.4500871299821188,-0.7094837558874805,0.39003049943491347,-0.026752399834595045,0.2929086479705678,0.22734340352716784,0.059170609656523626,-0.5459082960897923,-0.5070782801048589,-0.3471673322478344,-0.8050641336617532,-1.056992772415991,0.0
-1.2979695507683604,-1.5765759246514846,-1.2869927483213701,-1.075377096566677,0.41739407980934756,-0.7374423902687308,-0.7367699848849768,-0.712865475001046,0.030151853532306882,0.8598884930239235,-0.4794907753900242,-0.42688520539001845,-0.4964965222847986,-0.5631055426899494,0.8129468046499757,-0.6165807433284942,-0.43693769421865575,0.3964128683894116,-0.06501919967715562,-0.3332048712493022,-1.2343444220425173,-1.6330287258663647,-1.233936893331991,-0.9787661978424709,-0.0010789150295881884,-0.8715518079285381,-0.8678863534515727,-0.7808921352861885,-0.7182650015232104,-0.350392398096614,0.0
0.7142108176020541,2.073755713497093,0.6812053942422234,0.5902672469758757,-0.8141673884377203,-0.05073376361927784,0.03961563143632111,0.10594008473606426,-0.8070599544259338,-0.8914496150464655,0.19523411148034403,-0.2537371191152412,0.28876777023464445,0.19682859459132043,-0.36952468209627315,0.6115082525271927,0.5570345135054012,0.6165006285836105,-0.884878546782918,0.026341860297416198,0.5648050163027386,1.3957619767430804,0.5714765880968268,0.4271742696235638,-0.7972333483817725,0.32186113752946494,0.3016374839338917,0.41020363769862844,-1.0778614060971738,-0.32492443981976465,1.0
1.2841773537385432,0.24625592278715958,1.2475343009848752,1.2628545469445305,-0.1345662420941006,0.02826161076789837,0.7363276801414859,0.722455492238061,-0.40891922797468194,-0.8203929376307223,1.6889717867684573,1.1109942329894194,1.4319592567718549,1.2376029275071299,1.1782580066045283,0.07251660536825918,0.6841325990832314,1.1893761220302754,0.24257260050638846,0.15280580808170577,1.0438928095992464,0.270220036336754,0.9585394101669973,0.9119813273704723,0.059170609656523626,-0.2772983936691317,0.32162298844749315,0.5180357710507052,-0.8872133122928741,-0.5411311494466297,1.0
0.16976517114331696,0.2182482631594209,0.12472568587770429,0.09530686005532259,0.16004257972186434,-0.6073755877893803,-0.1892917083400615,0.09502606146616477,-0.8219437199007474,-0.5096941324599209,0.25664123407100303,0.03719398307761287,0.16963136701599543,0.12395819786571925,-0.4286003572375252,-0.7608104209626984,-0.4322303577157731,-0.10849434617375105,-0.7784934128848502,-0.6767976893832335,0.5833105533828612,0.864164908679451,0.4747108825792843,0.4515015054961685,0.6014163318315252,-0.42816148954922884,0.0743604674885187,0.6962583247853878,0.17917602540922464,-0.11034334455099717,1.0
1.5081940520210442,-0.23687620579132873,1.4568297665202035,1.4082634163739556,0.5070876321186575,0.7190118612232068,0.9040615067017663,1.1623160114644753,0.3203852802911638,-0.551492177998594,0.24986007942908972,-0.39461830132862924,0.018379933364493277,0.30347384186275583,-0.44903734755666097,-0.20686162204910677,-0.04803927851897012,0.5226396720302021,-0.5321887007078014,-0.7234920701035864,1.553823164695959,0.49828174146281684,1.3250761734910224,1.302954761037334,0.8338073556208111,0.7235494619256582,0.7259808704668683,1.6592591823601865,1.0487173312971276,-0.3428061977588292,1.0
-0.130814196172444,0.9417794702093312,-0.18511367976773205,-0.22202661381712865,-0.26841662015568646,-0.6905962961554054,-0.7345499783569731,-0.6197155554649272,-0.5317102931418906,-0.6782795827992348,-0.22067670655700194,0.206462987989819,-0.41517297747902526,-0.20361158551031672,-0.3807011611770506,-0.26028002117288596,-0.42390199313375015,-0.4363603771689328,0.004362409386801684,-0.4830160093937684,-0.1815849792622077,0.5704739358912112,-0.282407455742822,-0.25781118616077797,-0.4658609626081605,-0.6452571641083927,-0.7924526933920962,-0.6390629265578317,-0.42066797704820613,-0.7947269893097193,0.0
-0.7773434013421935,-0.13651542545859935,-0.7772967322529831,-0.740936696878999,0.5898816804041741,-0.36873607307091066,-0.5707628300686992,-0.5813895667729545,0.4468972868270763,-0.1070396271040403,-0.6087094443998156,-0.3683463411912139,-0.7130139855256477,-0.5055032290878074,0.48435831967512,-0.5049362891597953,-0.3956579741164544,-0.11173093088248914,0.40561938180668833,-1.0145537099271207,-0.7737621658261317,-0.42380946919076257,-0.8228292595877642,-0.6943113041035142,0.6831835439055327,-0.6103010809166629,-0.5252046679195206,-0.43418187318888557,0.22722554498591793,-0.8868451362685335,0.0
0.25767045781113396,0.6803746470171054,0.2392226170235016,0.12153747963867,-0.7727703642949615,-0.047059560159409326,-0.25539856939617206,-0.25599938463316046,0.5101532900950315,-0.5222335461215227,-0.32390094943945913,0.206462987989819,-0.28878479319489314,-0.26676592933917104,-0.8338275559091402,0.11845642861470938,0.04357273188328349,0.0322970886563617,-0.20493877795613616,0.07420360053577818,0.10833510165971393,0.9740939320135968,0.08764806050911379,-0.01923050863873291,-1.0640526719916938,0.4757905564965559,0.1673163024355016,0.24546010063295515,0.38687394874073844,0.45049360899237345,0.0
-0.79152167338539,-1.4365376265127925,-0.7990470453380271,-0.7500603906471197,0.1372742164433473,-0.5324218372080596,-0.6986598728209131,-0.5405254331344936,-0.14101144942804436,-0.024836804211316177,-0.8068698522690583,-1.2159256189130618,-0.8823948718408575,-0.62163319466321,-0.18782706504020624,-0.78217778061221,-0.6914959681822304,-0.4711536627878687,-0.4523998502842506,-0.39196196698907987,-0.8046047276263362,-1.5477106779055354,-0.8486334477257759,-0.7309759238829399,0.14524135920811124,-0.6513898102823804,-0.6874125999020055,-0.40303036799828557,-0.2796193873230739,-0.21546640637458536,0.0
0.18677909759515263,1.4529192584155581,0.12308415281468243,0.04997350664497246,-0.9383584608659957,-0.6048036453674722,-0.5950595681807399,-0.4714878905900133,0.1231753877498893,-0.8468650331385478,-0.38229422552260106,0.2928607092470907,-0.3576767133169815,-0.29221273454493657,-0.7297266364710421,-0.7554685810503204,-0.4506976009193895,0.15043243052530672,-0.24656774339451049,-0.4662838563023085,0.05693083199270661,1.0955080771886232,0.005543825524532271,-0.0899532586398053,-1.1372128091105436,-0.7317274751616191,-0.5312467971910745,-0.07354329386693918,-0.2966692168502875,-0.7931013749516225,0.0
-0.7773434013421935,0.4819870579872919,-0.7887874636941384,-0.7258255790755489,-0.6044224661144102,-0.7221944459102758,-0.46827252869252795,-0.7577906405538881,-1.1903169154023732,0.3360196556058914,-0.6411082943556233,-0.4104872705391486,-0.6581076431727052,-0.5466807866025917,0.6555181135978825,-0.54980774442377,-0.2710946081940226,-0.8618094371325719,-0.5957885090164292,-0.5242627123634135,-0.6627289433453961,0.5803183260405375,-0.6809062248287021,-0.6256737457486651,1.6127476390626785,-0.2288504888946291,0.17010497748391104,-0.4737203220846469,-0.13082087508557178,0.22344947031153065,0.0
