0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,label
-0.10429716977908589,-0.4339320927029364,0.7664820368206081,-0.461167389885127,-0.4194301817728524,-0.40326313290674637,-0.46333768239471496,-0.40336616967574646,2.672661099295908,2.5866765348548566,2.853228587542152,2.6442637300241336,1.9024167034393717,2.8529018435162845,-0.2361700105643089,-0.47047026178825746,0.01745132217376698,-0.0018915631965072187,-0.7197579342532289,-0.20949301342323992,-0.10224357429052061,-0.8550208357111565,0.0
-0.109612138989469,-0.16046233286962533,0.37543907293989137,-0.6949459053753227,-0.7293330488722274,-0.7322023136343205,-0.7146852647615746,-0.7310953808627438,-0.8422869673801673,-0.8181109703127473,-0.8799137286731659,-0.788278797853314,-0.7213284502574712,-0.8799319774007877,-0.534710013414171,0.5939019691988426,-1.01191209308791,0.5675848747563045,-0.7908790047043146,-0.3179285002167072,0.17568049127863447,-0.8711863009038818,0.0
-0.9714417106308343,-0.7830032286962026,-0.09490678256217001,-0.6236991197021202,-0.4194301817728524,-0.6065401547046855,-0.5174740847506539,-0.6066568457879817,-0.703638784780926,-0.6957514193457865,-0.7323267321480004,-0.6745905639810237,-0.6619117999159059,-0.7320068963949568,-0.5772409880848774,1.0664291553201497,-1.360642008771858,0.8791144576285503,-0.3471751114663584,-1.35876595453837,-1.0035737331453582,-0.3951663992583939,1.0
0.742684620902999,0.060978046924686,0.8163784615318231,2.773881972088723,1.7498898879227731,2.741986786185003,3.121265530744961,2.7420950188972015,1.5196064869764376,2.6505163005767494,1.112510724416569,1.5932791680047382,2.237150109819081,1.112170708035368,2.314042109368245,-2.162981041394445,0.08437221644643185,0.8698145290915491,1.0998783119719193,1.3530016593287908,1.524539753399869,1.0543407824334141,0.0
-0.8814773235376594,-0.8074912350291122,-0.1692785744489672,-0.7929102356759761,-0.7293330488722274,-0.8024252848008814,-0.8190911835908855,-0.8013230689742433,-1.084379692465561,-1.0415501503393714,-1.1346529281549584,-1.0392350474380734,-0.9136972092841231,-1.1346731191784827,-0.5574846643668719,1.1200391674001773,-0.07808517912107206,0.07883397927874837,-0.22931194220769235,-0.3407378702329146,-0.7275919324904646,-0.2908609311870547,0.0
-0.9139278924322437,-0.8370987206577216,-0.07540754799542268,-0.6570960504864339,-0.4194301817728524,-0.6102361005555571,-0.679883291818471,-0.6103530398991133,-1.0730062087367171,-0.9936703260479518,-1.12050075040597,-1.0114445902692912,-0.9136972092841231,-1.1201838743419208,-0.5528199768223429,0.9421298352761913,-0.16728346639067562,0.15555838970901376,-0.7543502031960287,-0.5433926075410912,-0.9237951355483625,-0.7717179233348119,0.0
-0.7458480863020681,-0.6605631970316549,0.07117445781234315,5.988893175591985,6.708335761512773,6.692952900766767,4.544279535529643,6.694558588400538,3.3328647500321393,3.2197542115969577,3.8004136268851667,2.500258633785899,2.200088238813946,3.8004310639909917,7.947338302849557,-3.031653007045161,1.6957670241405358,-1.0384731327258296,1.8398952924654117,0.4165026922454457,1.6099888106374118,1.8469163144019376,0.0
-0.07769794313446475,-0.3067695195012025,-1.0033774720131565,0.25797985300376053,0.20037555242589775,0.11416928621528072,0.32937392353153494,0.11410100588267023,1.350087419970334,1.3630810251852492,0.8820324010758995,1.4736959886724035,1.9477145457789806,0.8820275865616036,0.1759688536640853,-1.0359847254997012,1.636810790726954,0.09015249695556403,1.6052311670812693,1.5597768746995968,1.9225185784988743,1.9207047610261774,0.0
-0.6900409095930499,-0.6841351931526103,-0.022786634389777686,-0.04704544815963769,0.20037555242589775,-0.04475638537219894,-0.11145106708111129,-0.04606740559969678,0.1141688547692855,0.2831249883898997,-0.24104399029025753,-0.1448876076427227,0.3817034248953496,-0.2413943270453217,0.039595341332852294,-0.4735540235450736,1.5345614997724177,-0.6956914644211002,0.1423257469380031,0.10793640769783358,-0.7431168030670824,0.08636367859604674,0.0
-1.46592889193809,-0.9903675849001509,-0.6456588351056337,0.15110967449395674,0.8201812866246476,0.20656793248707117,0.26363686352789467,0.2077379233646695,0.5414868862958532,0.41612450031050907,0.6748040840371397,0.5296625799995333,0.2469864652100184,0.6751346486627875,-0.1908951020438795,-0.6149326394729345,0.4488835950454681,1.0093134571465778,1.1402745134744643,-0.8206268238574845,0.6955503509219277,1.3565562647343923,0.0
-0.1595435928558165,-0.4641298960236941,0.4598531957929348,-0.8218542423557147,-0.7293330488722274,-0.8024252848008814,-0.8229580694734526,-0.8013230689742433,-0.9089030863633965,-0.8500308531736935,-0.9486528777396813,-0.8455439823223195,-0.8219249572714085,-0.9490086097611415,-0.5325148663343926,1.3695866572594217,-1.318689537712135,0.09929021743668869,-1.2729641991548384,-0.1728313239942048,-1.0309509242697166,-1.0973545065819192,0.0
-0.9564232655225969,-0.6259787225847611,-0.29861298940439057,-0.6081138853361071,-0.4194301817728524,-0.5806685337485841,-0.4981396553378185,-0.5807834870100609,-0.7404672082838495,-0.7489512241140304,-0.7252506432735061,-0.6400630262864763,-0.6695594875836322,-0.7252677127500442,-0.529222145714725,0.9008548702234267,-1.101889103387053,0.757278184546897,-0.3430848827614916,0.05043754288085819,-1.3527389098807439,-0.5242049149922794,1.0
1.0211353702230945,0.2761183120390008,1.3800999818702597,4.648563020114864,2.9895013563202726,4.564088090664713,5.2287183367440155,4.565550780388766,3.065317085172666,3.8953917321536538,2.714739419569908,3.144491959062211,3.4484261796535653,2.714411619613332,3.7718941637260723,-2.8935953653169477,0.8368552370660605,0.7206371870358029,2.6526422422357268,1.5404540630440755,2.1212946863749824,2.8024698532464485,0.0
-0.8771375780356039,-0.8209871188185712,-0.18940826925574805,-0.48788493451257803,-0.4194301817728524,-0.40326313290674637,-0.5484091718111904,-0.4045982343794571,-0.8168320276060879,-0.7861910874518009,-0.88698981754766,-0.8480703875194816,-0.6742657569176175,-0.8866711610457002,-0.41260495710149764,1.03654038752332,-0.3020814085292359,0.37255672223906044,-0.43760580039464453,-0.09377918931116798,0.3823051512366579,-0.43847204913248367,0.0
-0.9070038041031212,-0.7983209550183261,-0.08936773902473381,-0.4144116867870879,-0.10952731467347729,-0.4402225914154625,-0.5986786882845624,-0.44156017549077253,-1.0784221533694998,-0.9989903065247762,-1.0719789981237238,-1.0543934786210454,-0.967819306624955,-1.0719987112807958,-0.2180600471561372,1.2322406528597043,-0.4112997777354701,-0.26454245189753256,-1.1715752474498469,-0.845936654920245,-0.14560139256073648,-1.097605487692886,0.0
-0.8699209225939832,-0.761385387694083,0.013554895160719168,0.7611602768207528,1.130084153724023,0.48006792545157106,1.5590436341878637,0.47879215818098314,0.908146337935253,0.9055627041783523,0.7374780140683743,1.4349577756492524,0.4628865709065972,0.7378090565604745,-0.3558055264122316,-0.06388813477424167,-0.8250777095197732,1.9934297321580483,1.327839636438275,0.8699900642094648,-0.519091251305569,1.6964873630742907,0.0
-1.016155717657632,-0.8060052629074976,-0.49680266914631915,0.05537180624559095,0.5102784195252728,0.12156117791702398,-0.026379577664635816,0.12026132940122299,0.3432633127360007,0.442724402694631,0.2684344086733278,0.09933156141627132,0.37346745356087513,0.2684249156923141,0.05166865027163347,-0.6388910961989644,1.8323097001554047,0.09211701674341956,0.11269991451126948,0.20835398418709639,0.06684476264508103,0.13065043644937038,0.0
1.0276449884761778,0.09397477033752577,1.799491140115336,-0.9220450347086557,-1.0392359159716025,-0.8135131223534963,-0.8190911835908855,-0.8136437160113484,-0.9538554268154943,-0.9298305603260593,-0.9688702745239507,-0.8396490368622748,-0.885459593280211,-0.9692261606958792,-0.6584614300366781,2.165197190517887,-0.3284495617446397,0.4368451817186842,-1.339555992806005,-0.5848556517496576,-2.3084259888599594,-1.2862520172813867,1.0
-1.4750959947963644,-0.7521642182270771,-0.4825497644341353,-0.16727439898316682,0.5102784195252728,-0.14824286919660445,-0.057314664725172305,-0.14709671130395904,-0.5043320222945168,-0.5042321221801087,-0.5311636341445213,-0.45900398715653234,-0.4348343045511118,-0.5315161829588078,-0.39751332092802116,0.0390620654148385,1.146244853877979,1.0655636063015848,0.1421161368797205,1.206413597881348,-0.16150517702922249,0.25672281178092116,0.0
-1.1078511268330873,-0.7925399127917706,-0.13214896959842867,-0.29418273596355876,-0.10952731467347729,-0.27020908227536794,-0.24679207297095884,-0.2703031816750108,-0.31531555461039507,-0.3712326102594993,-0.1682613618668882,-0.4185815040019403,-0.3677699665418204,-0.1686111436802659,-0.5596798114466502,0.8991943831236024,-0.6134720478094642,1.8283199543916224,0.3170914376942474,-0.2716523619748702,-0.4177251608620628,0.4043567461909835,0.0
0.5376438362272266,2.4106765531734373,-0.7007565567971242,-0.36542952163676123,-0.4194301817728524,-0.6508915049151449,-0.5909449165194283,-0.6497791104178497,-0.9451899154030416,-0.8340709117432203,-0.9921202808258602,-0.907861977185649,-0.7678028599305767,-0.9921393850885819,-0.4562335053120932,0.8000395820198344,-0.2843284949064537,-1.0674362822587025,0.6949777726314506,1.972834256784142,1.1481855176123128,0.4894621592733619,0.0
2.3459523973927503,0.5650482886718508,1.5671665416630274,-0.9821595101204201,-1.132206776101415,-0.8911279852218004,-0.9041626730073611,-0.8912637923451109,-1.013972412239384,-0.9723904041406544,-0.9951528903435006,-0.9196518681057383,-0.9389934069542945,-0.9955089769110382,-0.5725763005403484,1.2234637924749212,1.0951448515345572,-1.4285294377603197,-1.5770942308811948,-0.28325074466967887,-0.9402633162334075,-1.399444498327414,1.0
-0.7335846481698548,-0.5260521863517995,-0.35220210980722955,0.776745511186766,1.130084153724023,0.9605408860648822,0.4144454129480104,0.9592973926280846,-0.09326182466629783,-0.10523358641828014,-0.09952221280037273,-0.20299492717744885,-0.1759894911819167,-0.09987147050215767,0.35926363482558143,-0.026882993692452856,1.3381064367507354,-1.5703173017149594,0.5467787404783544,0.6467094580806618,1.348291798731203,0.4635768801468318,0.0
-0.05436571591273907,-0.4651578630393316,0.34756372375555744,-0.9866124342249953,-1.0392359159716025,-0.9502631188357461,-0.954432189480733,-0.9491708334195051,-1.0800469367593348,-1.0202702284320737,-1.1417290170294527,-1.0442878578323975,-0.9325222866200646,-1.1420862211878866,-0.6244366503001131,1.6039525507774193,-2.322493094548563,-0.4142064181209146,-1.3807651414264852,-0.9417407046898116,-0.8425803748087604,-1.3219255597356225,0.0
1.1027615946100724,0.04676971074815146,1.8581239424384417,-0.9532155034406817,-1.0392359159716025,-0.8430806891604693,-0.896428901242227,-0.8444453336041113,-0.9912254447816959,-0.9511104822333568,-1.0234572458414775,-0.8943878161341183,-0.8819298912797219,-1.0234765890374253,-0.6540711358771214,2.3922094983080933,-1.5280181738550576,0.509550436986641,-2.0096982329246873,-0.6435284419406015,0.16852882278805803,-1.7278646902597896,1.0
-0.8264259452025948,-0.6473217605232946,-0.41409979551622333,0.2245829222194469,0.5102784195252728,0.3026625246097334,-0.0302464635472029,0.3038389702540899,-0.39601312963885976,-0.3339927469217286,-0.39772881536834415,-0.44889836636788427,-0.40306698654671064,-0.3977433876072933,0.18447504859822653,0.3097214626861288,1.108077568177028,-1.6353086627700544,0.20214581384140776,0.06492378199562891,0.8378046949697666,0.13094705048960384,0.0
-0.7750072751810486,-0.7216203666040261,0.09704584409085666,-0.4344498452576762,-0.4194301817728524,-0.7100266385290909,-0.6953508353487392,-0.7113823456033757,-0.45504692613619296,-0.47231223931916244,-0.3613375011566596,-0.6720641587838616,-0.45365938188705335,-0.3610148367425197,-0.5596798114466502,0.8273190129455127,0.5309846597673747,1.1078458395337674,-0.9453946642894412,0.3462667371209121,-1.4395128408660778,-1.2036450070763594,1.0
1.7838822130984267,0.47073994840554134,2.431122234880227,-0.9376302690746685,-1.07022620268154,-0.8098171765026246,-0.9041626730073611,-0.809947521900217,-0.8487861009395068,-0.8340709117432203,-0.838468065265414,-0.7284872081871464,-0.8472211549415798,-0.8381490388023297,-0.6087962273566919,1.1309509397704482,-2.1924167768549294,-0.735864992926871,-1.7439834932311604,-1.9740437215427233,-1.0080438571704058,-1.5456638119302089,1.0
-0.10602819186136712,-0.4906229469316591,0.463073046304534,-0.8196277803034271,-0.7293330488722274,-0.806121230651753,-0.8693607000642576,-0.8050192630853749,-0.8525772621824546,-0.7915110679286252,-0.975946363398445,-0.8708080342939396,-0.6995619545877888,-0.9763023035230374,-0.5102890021516363,1.2301057408742164,-1.0419471446196245,-0.2562698410477578,-0.897762194828886,0.2837434717033515,0.3065382713479735,-1.1837376416837655,0.0
-1.2121269218459623,-0.9485059182138429,-0.4521300578525237,-0.08266884099623883,0.5102784195252728,-0.1556347608983477,-0.10758418119854421,-0.15572116422993273,1.033254658952537,0.8257629970259864,1.0963368069891537,1.0863138584408953,0.702906306939851,1.096670585652069,0.14057210700265857,-1.0881714629227377,1.3656968894049093,0.5334671136699769,0.3284585345035492,1.1197309482675162,-0.022056915579204663,0.3880201575135079,0.0
-1.1562709839515277,-0.7258238356877713,-0.2321669833922991,0.3002826319972243,0.8201812866246476,0.058730098452206406,0.5381857611901567,0.05742602951198665,-0.16529388828230993,-0.16375337166334838,-0.11670700006700159,-0.1794151453372702,-0.22893502118925196,-0.1163824704321936,-0.40684269601707934,-0.1469124897654355,0.36217919292109657,1.884624172898588,0.9438321212855478,-0.22825234089925622,-1.0507922335166378,1.2278942206669567,0.0
0.4887851284400392,0.21792112990617596,0.27976673151482256,-0.2362947226040818,-0.4194301817728524,-0.1704185443018341,-0.13465238237651378,-0.16927387597074853,1.8884323164689507,1.565240283304575,2.095076208132055,1.9680292722504362,1.3100150510239632,2.09474368346362,0.6325594462579919,-1.8325441085294947,1.021284450770811,0.4753065140790755,0.12663803919761446,0.8751318573474466,1.995492624527215,0.13576132452723982,0.0
-0.6883098875107693,-0.6912597170233655,0.20028370839632592,-0.4233175349962382,-0.4194301817728524,-0.7248104219325775,-0.6992177212313063,-0.7249350573441913,-0.3938467517857465,-0.4031524931204456,-0.27844617434115554,-0.6316416756292695,-0.45836565122103873,-0.27845983709234073,-0.5591310246767057,0.7222339007709446,-0.3893673886123768,0.9324989311297132,-1.343793515065341,-0.05361920226770693,-1.0894838464471326,-1.0239995727857134,1.0
