0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,label
-0.8204045777310028,-0.11931943822479216,-0.8189854855220023,-0.7739074263947537,0.6510997198356439,-0.3509647756549299,-0.5666514826556127,-0.5900170242723117,0.466022380788049,-0.04844812004930706,-0.6003236528777786,-0.34936198246314326,-0.6979943256676399,-0.5192625906491297,0.6732930666621303,-0.4889341995517569,-0.37017762653057584,-0.09186054277190356,0.5512923811342176,-1.0250037116011443,-0.813665011800927,-0.404549295061524,-0.8612564336886784,-0.7325216236706499,0.7724438372087935,-0.62193525244424,-0.5103436144511536,-0.44133156209927715,0.2827784670246067,-0.9297033819907127,0.0
1.2131425320909837,0.3411995966676397,1.2184716601204837,1.1641282522657266,0.7881113367634586,0.4492385932228747,0.9330125171317296,1.2248633805445426,0.20948986791528634,-0.46082899535981303,0.5224265471102901,-0.5270133619513482,0.18534457768814447,0.6527294776833497,-0.2558454243741729,-0.34491531515558005,-0.048991675925637086,-0.201675840185597,-0.6177704198810451,-0.38835681004210876,1.169671344155195,0.12046243796651689,1.0495789334178254,1.1046009442908358,0.8132638019491302,0.0379351578747084,0.5367114049148753,0.5855776965215785,0.306533196549295,-0.2735388169717725,1.0
1.4640536532454909,1.3276921485691955,1.7104471574030162,1.3723615046641742,0.11026438985743205,2.881406582025044,1.5861854569758824,1.682487446452132,2.2655788143730966,2.378489697981781,2.0494263222513993,4.844149203032037,4.201544386112939,1.8168558274364164,-1.431103065889064,3.572886540028557,2.3093970547447804,5.278287525835438,3.2902395149414043,3.8819902783329887,0.9795752078015734,0.7398769116336699,1.3374922718398998,0.8130229341944248,-1.2504121932567556,0.9756096390659793,0.4778605373158479,0.9880108765544543,0.4796033688005936,1.1645551880280707,1.0
-1.3759101296823748,-0.18711158041707893,-1.3677926350768272,-1.1041477675224325,0.3626542105139314,-0.8621220645412039,-0.7762989262507524,-0.9044516051272661,-1.1459207224870687,1.0939996382183166,0.3848254957702485,0.13181946826490923,0.21040746492869652,-0.2263241623431266,-0.00043875878318572485,-0.9422275356936225,-0.2719278701415958,-0.9028735179336895,-0.10605493097950727,-0.3934229657574326,-0.9087130799777381,-0.07496779704076655,-0.9630868354884858,-0.8031523217685382,0.09211109153652403,-0.9820516406120655,-0.7457470848472632,-0.9878264252567622,-0.745461968115463,-0.10767499636976292,0.0
-1.8739395294623076,1.488990693785326,-1.8699469357514118,-1.3968474659641938,-1.0738044259082011,-1.0788061217253972,-1.1331736574962474,-1.2765854609202512,0.24777830267241507,1.5919113617413716,-0.09938144705335722,0.5683342864359269,-0.18599534346779037,-0.49661885534476,2.253331575159101,-0.8988998204727388,-1.1983954524762352,-2.0847381532138503,1.1498525352540319,1.3624221692452392,-1.5303274458540819,0.9021833779956512,-1.5273969787957518,-1.1501482642186769,-0.25712638457524184,-1.1295278757665081,-1.3067920226246574,-1.7789129721540728,0.2793849342353659,0.9871477315599865,0.0
-0.24856062719282554,0.5726279441516543,-0.2896877091352786,-0.31960699264095765,-0.7247853596289283,-0.7783027214560384,-0.692808675472286,-0.635011871701051,0.0371919115082071,-0.8350264562897166,-0.529291758807649,0.7246675003855471,-0.42332554101097736,-0.452761515386823,-0.5182177262994596,-0.24239339744982685,-0.4901291363388086,-0.9327576808364323,-0.2570310412820496,-0.7130129554657815,-0.4482579941434095,0.6173189676460511,-0.44332749296863594,-0.47426681472811455,-0.7832503745617967,-0.5581432065402254,-0.7123982598744809,-0.8998235275219464,-0.4349537178998976,-1.0056483547938309,0.0
0.46624431097989566,0.2640568141729688,0.44657906955651083,0.31154506251602665,0.47803241424261594,0.3607961209027958,0.377288765893357,0.4337480925180619,0.49665312859375177,0.09206684487131037,-0.21243744599220207,-0.5302618443191324,-0.31284424215466605,-0.1855654387952613,-0.8014869372276454,-0.0416213086093936,-0.25772308608535777,-0.5298615568825861,-0.3331871323196155,-0.21695187500698368,0.6838701068070498,0.7978435067629486,0.5555802580199509,0.3711283101973798,1.0853969002180384,1.371394698061856,0.6431333904897831,0.5370351728600256,1.8658615132056053,1.4136546988222973,1.0
2.660257835493718,0.6824979677046709,2.545957269167316,3.0235632103025676,-0.8279046292114398,0.2422028057463266,0.6103766899909681,1.2912969493952104,-0.01641189715177247,-1.0534355865467613,0.966096963998586,-0.6618253802143975,0.8937547578547693,1.3794742033993816,-0.7457618465532483,0.06212110811666611,-0.08489821340112784,0.8370688583013076,-0.0873499261632629,0.04015552754570369,2.4686616092382785,0.4550125012840699,2.3224589559154176,2.7526505665748973,-0.38412183043406484,0.7561101262779716,0.6294015213833433,1.8946599475234625,1.180367889778892,0.530870334958853,1.0
1.1022748273948069,1.2528870261501202,0.9809662476392617,1.0083932423733666,-0.5279212995168583,-0.6468450466893756,-0.3826832171390237,-0.02096454208531489,-1.0233977312642577,-1.1191110592813973,0.06239276195452957,0.5094555435198362,-0.046359257413285865,0.1390742189368594,-0.5391146353023587,-0.7769719683441109,-0.5583910152757305,-0.5505644408212333,-0.8048204680434872,-0.3773801393255736,0.9711264906303014,1.5265664169595985,0.8344015962813279,0.7912904117027669,0.010471162055851803,-0.46279810567293433,-0.2867103175748496,-6.436313715875959e-05,-0.660623648384434,-0.22189623546565287,1.0
0.1715696221821616,1.472627073256154,0.11152679123478676,0.03966868931411021,-0.9461672880333425,-0.6092569959533422,-0.5925940369195841,-0.4754125011155817,0.1329129984010289,-0.8594638414933011,-0.37681491813354906,0.4120010724863066,-0.34711390429991085,-0.29949918064251063,-0.7980041190604958,-0.7751412198136511,-0.43015338143469223,0.1997800831464301,-0.20225209860590582,-0.4301525946935309,0.039655422497553945,1.1290811932159714,-0.005093085223036103,-0.10264068012076363,-1.1460945055870078,-0.7577505759818199,-0.5167191251077149,-0.06426576539921297,-0.2907285743571484,-0.8245955396311976,0.0
-1.0042115618325596,0.2967840552313143,-0.9572475649307142,-0.9096989698602203,0.8890672650260582,0.5316508969756754,-0.02067265027781857,-0.5177605928132186,-0.5256480794215843,0.9458479904215795,-0.31470849766385467,0.6231524263922875,-0.3200050670805382,-0.4584820379900323,0.7990615004758742,1.429690260370194,1.697407608321856,1.0566994531286946,0.9440974822753457,1.6739907457376586,-0.9784149966407328,-0.04350021682772916,-0.9412660351028128,-0.856034793164906,0.10118219481215456,0.04753826155918382,-0.06405786849186254,-0.43224941251098664,-0.48925024252775573,0.23559628070033078,0.0
-1.8850262999319254,1.4773023934073461,-1.854678730663333,-1.421483512726827,-0.66276957512476,0.35074583995733255,0.08520457626143538,-0.9155679791978959,0.8871951631164638,2.3036502057957997,-0.6873470204820211,0.6028494115936355,-0.7215227504240765,-0.6732399907188432,3.340744802902546,2.4500274413464993,2.452234049976952,0.37080390698742816,0.11172476795247874,1.6490821468039831,-1.6146033996375206,1.062833655925367,-1.6086188468979792,-1.1943377266183814,1.2849611722819039,0.4001093539749214,0.3572162587378417,-0.9959690421290226,-0.17534845952294867,1.4258058944707965,0.0
1.7645634843956546,1.8022371439152036,1.7655823424432993,1.6979092654561132,0.22924816245263868,1.2954722488309023,1.0278279438833,2.071560538924172,0.26692252005097944,-0.34016940591710965,2.1260366373218007,1.4413639227779624,2.1852606819852594,1.5165283907679348,0.6198898547658332,1.3619525647431787,1.1311891327468104,2.4806978179521635,2.256119962957618,0.27066561259294075,1.6618091193817943,1.3808218349202692,1.5890376096191863,1.426966694583762,-0.15734424854330856,0.6415588180417301,0.509247666701996,1.590877702673743,0.6407961762895487,-0.41388512671193506,1.0
-0.32149990659820527,-1.2343832942841328,-0.3969892615598309,-0.3650663646434356,-0.8906415274889132,-1.3085555441386931,-1.0731370560295237,-1.042903397421228,-1.3488494266998508,-1.106892366679605,-0.02574628984976729,-0.717861701058677,-0.14763378136490443,-0.1660203199009633,-1.0406404513719336,-1.2028651014800937,-1.0866906089673185,-1.2168372534902165,-0.8008122527257205,-0.579182008652642,-0.33631249162405413,-1.3369833824267836,-0.41241469242226597,-0.381541385430374,-1.3456587776508737,-1.3005317149479156,-1.217338703874136,-1.2258413799843773,-1.3342399070488034,-1.0530380178229766,0.0
-0.11143478191071196,0.7409394695945735,-0.06108874962210197,-0.19408046865992182,1.7399815175251117,0.4874296608156363,0.6907064265443824,0.45068732919711674,0.1099399375467521,0.9687580390499405,0.7983724392570758,1.8880302483483067,1.048735468750428,0.23179435613054142,2.6944885429980787,0.5527617142799133,0.6423078148112829,1.623778447969899,0.89199068314438,0.27910920545181395,0.014309270983737476,1.4139456035655709,0.12219491702672276,-0.1379560291697078,1.9244739532138377,0.4398936406677476,0.5612325997478034,0.840817417709745,0.3167137949170183,0.6195740631928952,1.0
-1.6145674518967772,-1.7136036097813339,-1.6002086458620233,-1.2628156401246298,0.1189177551370831,-0.9996099078751447,-0.8617644984198763,-1.070164981451582,-0.46821542728589116,1.442232377369411,-0.9242439656269033,-1.2232037393971251,-0.9256062608114292,-0.7544714116844136,1.2665330944666504,-0.8465404125015863,-0.41673775204824515,-1.0510341569033121,0.09168369136364556,-0.36175949253665823,-1.4395037362629068,-1.6682210688798063,-1.4446597773334084,-1.1014311929665437,1.906331746662578,-0.8517238048941858,-0.7339769113274576,-1.0869471267979336,0.5542610901638994,0.4330532099884379,0.0
-1.3058884214532103,-1.39801949957586,-1.1854224076358884,-1.1220382300524399,2.1365940928424676,2.3708523099954983,0.4312808839046682,0.586201222629555,0.9637720326307213,5.089512119004551,-0.4835487066054191,0.4221525798856323,-0.5465940272349172,-0.5316570562894162,5.778717519907425,1.4925459599159834,0.8490663382965261,0.5256254738329635,0.8158345921068142,3.307825963929614,-1.2086425395578972,-1.2309873227618162,-1.1546249722071713,-1.00508367658686,3.144537343786109,0.8109850044749736,0.12181278834173223,-0.095583522600215,-0.07693600863495566,3.2363340460971304,0.0
-0.4469554671754588,-0.4606178092618233,-0.4856296744322866,-0.47563528880430156,-0.7240642458556233,-0.96785102008748,-0.7425867745168605,-0.6752425588138061,-0.024069584103198427,-0.6364727015105838,-0.8747819660911588,-1.0449432694649605,-0.889802136182069,-0.6353415284725825,-1.1412551984229284,-0.9692615889934135,-0.7028063198474844,-0.8447254178277501,-0.5523029030241903,-0.8472660819218647,-0.41868748404395706,-0.5502938771008544,-0.4833322936757029,-0.4519909791741652,-0.3977284853475106,-0.6610336031596039,-0.38136212962995186,-0.23635684121871897,0.6390994098949282,-0.5973681810042679,0.0
-0.1960443460209522,0.39730343848194666,-0.15566679780658832,-0.2811864911420891,0.4131321746452306,0.46330898654652375,0.26667076801652473,0.16298498122629562,-0.3265482186845158,0.2692378875973046,-0.7118920728832177,-1.1992461819347158,-0.6703740009535621,-0.5113968720697171,-0.5689120796213071,-0.1240049924800881,0.004670841620151232,0.18717832770551432,-0.8609354824922199,-0.19330981500213884,-0.16733814819861262,0.09065104618574488,-0.008123751943268724,-0.2583904246443123,1.3484588952113161,1.196481023808912,1.160040177567907,1.7568618158390537,-0.1465034308143992,1.4561838835920438,1.0
1.8054094808626675,0.558601983698078,1.8588880402037802,1.7858951467512318,1.5236473855338275,1.709543823783999,2.2446259205284567,2.704135158657624,2.924139892195711,0.6525993679785523,0.6165159146482103,-0.32296806322489585,0.5914656484840289,0.6932498461227481,-0.5232484636520094,-0.0068370865306560825,0.06030624584041698,0.37980516087379673,0.9975403531789008,-0.12660543141704106,1.8962610208845947,1.0578650906285716,1.9254416155649783,1.9105153200231517,1.266818965730644,1.3796259297914062,1.3140332811186952,2.4254959320804463,4.521300920786809,1.1706307858523202,1.0
1.5311577902984392,1.023796338741702,1.5704886107622955,1.4662131113789674,0.49245468970870204,1.0723560118416122,1.5651153621422003,1.075321681737262,0.661293398049405,-0.3707161374215914,0.4458162320398884,1.2586367895900947,0.6042528358516577,0.48707267729875064,1.4600229926416408,0.4941777613051971,0.3463748136396561,0.7218528085557928,0.21994658153217758,0.1283910729209283,1.1253155790060163,0.8375920291373117,1.1314069348640998,0.9669616351770021,0.681732804452492,0.3342595001385191,0.38909381202064824,0.6701356409642842,0.04523117177772565,-0.42482120279558405,1.0
-0.697866588329965,-0.2291894617778087,-0.7239833205295135,-0.6568862042722459,0.2746783301708089,-0.8705643005353934,-0.7795911285685152,-0.3462508214377889,-0.7132614097315154,0.06762945966772371,0.894693175195105,1.87381813798925,0.6559130728168773,0.21773140473098546,-0.48029370625716156,-0.8770528880092509,-0.6964930824891564,0.49322095984203734,-0.5963932715196232,-0.374424881824968,-0.6256810547401233,-0.34492651149998,-0.6809317638348532,-0.5966933580977877,-0.7968570294752425,-1.1546331325416366,-1.006652597869618,-0.657737264358201,-1.553122771954858,-0.8495054907106199,1.0
-0.3856864724749396,-0.7925655399964694,-0.38935515901579126,-0.4345752108665795,-0.3945152514555666,-0.397196068004062,-0.3647736365303937,-0.4619140468869599,-0.38398087082020776,-0.5035944194660871,-0.946557649627991,-1.4101945056927099,-0.8493946241003626,-0.6753851866950467,-0.7600800990181977,-0.3943455254779966,0.1108121447070414,-0.5797285034130668,-0.5616554054323125,-0.5724271343655435,-0.4714919663644076,-1.014026638135086,-0.4348416261519853,-0.5021568852590758,0.06036223007181782,0.08869442020693533,0.39792144216050246,-0.24700487866705967,0.19115308171509524,-0.31059996369969406,0.0
-0.3769337589462942,-1.35594161821513,-0.39232397667180685,-0.4407342225572377,1.264046427144285,-0.2836278933203243,-0.6327589051962912,-0.3766885123454654,-1.0042535138856932,0.3562960723850782,-0.6813967047483976,-0.2843923351074568,-0.6350813638189071,-0.5578761182207916,-0.35878205020326764,-0.2600906332442723,-0.44790936150498994,-0.2646846173901755,-1.0947480426952723,-0.22708418643763154,-0.48205286282849785,-0.7275060393532218,-0.44757042637696126,-0.513566459567196,1.0627191420289628,-0.17127531525136155,-0.42844282370917375,0.029687506203793127,-0.8676291485281448,0.14567743290143848,0.0
-0.744547727149408,-0.1777609401146947,-0.7714844030257583,-0.7108508781332521,-0.7781477788534445,-0.8824236320510402,-0.6897798493399442,-0.8062569675033705,-1.10763228772994,-0.586070594528188,-0.8286670191555772,-0.8455676641421981,-0.794153974672207,-0.6455907981366656,-0.049585192919633404,-0.4523192289425594,-0.37767459589359054,-0.7350901454917839,0.1371101316316672,-0.37020308539553143,-0.7502996330163865,-0.24058664026727797,-0.754273898464476,-0.7026394052446202,0.13293105627686078,-0.46142623371800945,-0.3946035748397331,-0.48110511374454973,0.5372934262176935,-0.2735388169717725,0.0
-0.40902704188466116,-0.5658125126636477,-0.40547159771987407,-0.4729957123654479,1.1991461875468998,0.18592123245173073,-0.62222385777945,-0.48388211945510906,1.204989171600632,0.5808145489430201,-0.07818344725232365,-0.3635740928221999,-0.18446088098367486,-0.27065821251799765,0.2599986441603512,-0.5377541603640204,-0.41831606138782723,-0.4286874631998061,-0.28909676382418265,-0.006706412821042304,-0.39545351182295896,-0.6181976028237242,-0.4224158925990327,-0.4690147884592972,0.7361594241062726,-0.34413118157191774,-0.6089188176795244,-0.5191561887437672,0.3014428973654329,0.14810767203113814,0.0
-0.484883892466256,-0.5307476115297057,-0.5462783779765991,-0.5087766374254628,-0.7759844375335316,-1.2886559878666752,-1.074269573626834,-1.1065843403115496,-2.260114173919514,-0.8701551975198699,-0.8658564924907235,-0.9480978888753907,-0.9250947733167241,-0.6503579003060066,-0.7387962102189487,-1.306546493255138,-1.0950161907336136,-1.4744531397180782,-0.8395583341307978,-0.9713868969473001,-0.6299054133257592,-0.9544038545735419,-0.6997218975002936,-0.6137171673829197,-0.9465302335231418,-1.3618543913330652,-1.2117478714522283,-1.3429697919161248,-1.656625522026713,-1.2997072894875037,0.0
0.6150404409668707,0.6450954064951332,0.6543963054775807,0.5036475700103691,1.4875916968686131,0.5195905598411193,1.2358951303659134,0.8357902880725031,0.24394945919670263,0.4418269205976283,0.6180034935816161,0.5581827790366011,0.0538922915489223,0.42295515312111454,1.4406740028241418,0.8017435144224566,1.1055416059786025,0.05035926863271609,2.6729743560053456,1.073229113828834,0.2973412962213523,-0.04350021682772916,0.18583891815160264,0.1668425987757951,0.5139173938533316,-0.25015795265955176,0.3331854878015721,-0.13942838268161775,-0.2669738448324601,-0.21885843655352763,1.0
-0.35067561836035754,-0.7247733978041826,-0.3787522388157367,-0.41463174443968576,0.33380965958176023,-0.46272389976848405,-0.3226334468630289,-0.3846287795387724,-0.28825978392738705,0.34713205293373295,-0.7252802832838703,-0.8496282671019285,-0.8309810742909775,-0.5316570562894162,0.7305660765219276,-0.26802387687626517,-0.2770573754952374,-0.046854273340061904,0.806482089698692,0.45642465548815025,-0.5454182416130383,-0.9179677090637096,-0.5684940285142324,-0.5391021734948942,0.7724438372087935,-0.2830828795777529,-0.20775207021282116,-0.12533539194116688,0.825743713303192,0.7720715685815561,0.0
-0.9079317130174588,-0.5354229316808986,-0.8970229781944041,-0.826698955171825,0.8530115763608439,-0.49066368079687267,-0.7320517271000193,-0.6201900396068781,-0.3495212795387926,0.1485782981546012,-0.7725109144195061,0.41606167544603695,-0.7742059623787064,-0.6300977160863075,-0.6497908570584531,-0.9194652289649047,-0.7817217868265848,-0.737610496579967,-0.40533500803941436,-0.6108454818734164,-0.8263380875578351,0.16021096034087995,-0.837617233270866,-0.7455611371656448,0.2553909504978685,-0.6850413623707924,-0.7835097248899723,-0.6153017033508432,0.17757895055813117,-0.2626027408881235,0.0
-0.39152161482736986,-1.4167207801806287,-0.4572138482961403,-0.42900277171788853,-0.6115704972201558,-1.3007163250012317,-1.0121127938674712,-0.9245669486836438,-1.2990744615155836,-0.1675803729167859,-0.4296239702694568,-0.39017104220843374,-0.5511974146872635,-0.4334547516009921,0.6566529354190812,-1.1019908574517543,-0.9545466595108147,-0.7511123774095196,-1.2777898755399477,-0.12407235355937914,-0.5686522138340364,-1.544006936459923,-0.6324410963111352,-0.5657245135471751,-0.683468238529864,-1.328106341241909,-1.1715331119262262,-1.1541237159940827,-1.8839922189058707,-0.6040513386109423,0.0
-0.02974278897668633,1.877042266334279,-0.02927998902193826,-0.160352547496793,0.24655489301194175,0.2040117381535653,-0.5455813878219304,-0.1374217942538166,-1.02722657473997,-0.10954158305827051,-0.14847155185575037,0.6292433308318829,0.016553704435446782,-0.24157888928501775,0.1620927556838062,0.14389454247720734,-0.38122579190765005,0.8424696106331284,0.07832297363775692,0.7004444891095841,-0.21591827193342683,1.2748257752553018,-0.22330108907976629,-0.31942259197505163,-0.32515965914246825,-0.14863942799509827,-0.6564899356554049,-0.13786249482156762,-1.0916023126180607,0.004723563378852053,0.0
1.644943066170832,1.4024972709882708,1.6256237958025797,1.574729031642947,0.4059210369121886,1.1346677537034864,2.218288301986354,1.7645368741163037,1.5189543366090879,-0.19812710442126868,0.33796675936796405,0.03436499723137957,-0.046359257413285865,0.5566723689711289,-0.6981633316022007,0.44962954706400665,0.6778197749518782,-0.20707659251741808,-0.5923850562018567,-0.17768916821322364,1.3323091497021826,1.342729500978171,1.246572270232929,1.2784611242240993,-0.1709509034567537,0.9468003280125533,1.4753827431193622,0.9332048014527008,0.6984862337066485,0.09221217204804386,1.0
-1.16176040534818,-0.991266646422138,-1.1671853848917948,-1.0064834392848507,1.264046427144285,-0.43900523673719016,-0.9904237649980493,-0.9351539716080529,3.590358656969749,1.09552697479354,0.4142051797050142,0.5256979553587579,0.23342440219042798,-0.12764514743776845,0.26193354314210104,-0.8196894340548414,-0.8959519252788327,-0.6097926913935368,2.888081911392154,0.974439077380018,-1.1199310092595403,-1.328702440265458,-1.1428053719982652,-0.9317364131775145,-0.1709509034567537,-1.024854045605727,-1.2004681218290814,-1.375070493047152,1.126071365151034,-0.17815193113105698,0.0
-0.032660360152901975,-0.7341240381065668,-0.09713867830228727,-0.1286776302305501,-0.8142034675186588,-0.8743834072946693,-0.6677879378572881,-0.49738057368373084,-0.3495212795387926,-0.5265044680944491,-0.05661355271793887,-0.276271129187996,-0.10824924427260833,-0.1724559078295735,0.4407182090557923,-0.7000805300647961,-0.5639150979642675,-0.45623130009209323,-0.021882409306408543,-0.3440279475330247,-0.1398798173919782,-0.644696617739966,-0.19299442187744265,-0.2410044066509859,-0.5337950344819647,-0.842806637187173,-0.7589885300570444,-0.6118567500587331,-0.28563827517328627,-0.6556939201170627,0.0
-0.4469554671754588,1.1336663622947185,-0.4546691474481277,-0.465370269319871,-1.214421611702536,-0.545940225996922,-0.4170538093364681,-0.7377059940678207,-1.115289974681366,-0.3416967424923331,-0.5932576529441007,-0.23566509959069196,-0.7215227504240765,-0.5116352271781841,-0.6455340792986034,-0.09044126942165712,-0.00835021043140036,-0.5201402026853083,-0.8769683437632861,-0.10043029355453428,-0.4482579941434095,0.9667747268539901,-0.5121236275179104,-0.4691958928133944,-0.38865738207188005,0.6676243851853058,0.6112558372069766,0.06883470270504545,-0.11426486931660801,0.7726791283639817,0.0
0.1832399068870221,1.1266533820679308,0.22603832939537624,0.038788830501158826,1.5380696609999125,0.9135615729032891,0.5353144771459749,1.113170288692025,0.5655723111565832,0.6281619827749678,-0.1737603937236498,0.20084971858032563,-0.20747781824540634,-0.11286713071281129,-0.05190707169773326,-0.08067727725920441,-0.28494892219314744,0.04675876707816859,-0.16216994542823993,-0.17768916821322364,0.20862976592299506,1.3112619207651341,0.21311491863369364,0.07610931737312311,1.5208098574482911,0.6415588180417301,0.17624984087083256,0.7484300339667889,0.7256344960205776,0.3631838350095685,1.0
1.8550081908583262,2.0313278313236216,1.7952705190034528,1.9472025957922827,-0.30870271243235614,0.09948881632074459,0.9132593032251524,0.930808818819076,-1.367993644078415,-0.9938694601130225,0.44470054783983415,0.014061982432727558,0.4661512122812687,0.7158935814271178,-0.7031940689547505,-0.2320191557772209,0.16565839425751605,-0.12066455520828227,-0.9664851525267406,-0.31996370788523626,1.7209501395806985,1.972081105238915,1.6708656110654598,1.7909864463190328,-0.4067995886231405,0.19227075280377653,0.7265054529217387,0.6685697531042338,-0.7743069968240129,0.008976481855826701,1.0
